index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2715,0.76611745,0.6463143,0.87805974,0.82266206,0.6116621,0.94535613,0.8280482,0.8084927,0.92442745,0.91263264,0.85200804,0.54830736,0.88802785,0.86684936,0.8634558,0.25376984,0.91593456,0.78467834,0.88331825,0.7837719,0.9166366,0.84501404,0.9536926,0.8212913,0.8433755,0.7592944,0.86925316,0.9059568,0.801335,0.8270896,0.7859448,0.9235542,0.77718925,0.885008,0.8284856,0.91749907,0.95324016,0.9087811,0.87624973,0.37476966,0.7989639,0.90439016,0.81156063,0.9253448,0.8451409,0.8884928,0.8853012,0.93837476,0.91060644,0.64376205,0.50542176,0.63033944,0.73591834,0.83829266,0.7723913,0.91721725,0.9569914,0.94537044,0.7658258,0.66241807,0.90505916,0.7514244,0.7938519,0.95014846,0.8644243,0.89163995,0.9444208,0.8446174,0.93057984,0.785902,0.94423455,0.8836049,0.94634384,0.91868085,0.6985084,0.9509515,0.73646134,0.938981,0.8716192,0.94842046,0.88926077,0.5885577,0.93463963,0.82270736,0.9691719,0.8840456,0.95159775,0.85204124,0.852381,0.93778056,0.93096936,0.91465086,0.89767045,0.9495085,0.7371347,0.9036632,0.9508998,0.92741364,0.9323706,0.88512135,0.9269013,0.84624517,0.94781834,0.9307787,0.8986798,0.88458323,0.89421195,0.92258376,0.95071286,0.7790902,0.51890165,0.4200957,0.69560766,0.80847687,0.9089078,0.9430752,0.92690253,0.90413946,0.7228915,0.9268747,0.70453763,0.77876407,0.89778745,0.6954336,0.8248216,0.9322099,0.9312938,0.95351714,0.90800154,0.9558236,0.70187706,0.71301085,0.7061894,0.57033885,0.8848483,0.9488921,0.4530852,0.7561403,0.89951,0.9473646,0.85468215,0.9576872,0.57873356,0.94712365,0.92851555,0.9413497,0.89905196,0.44925857,0.8456199,0.688618,0.87788105,0.9173607,0.8183421,0.8517024,0.94470227,0.94668216,0.860708,0.81453353,0.9064171,0.9391719,0.8405026,0.90829957,0.93882376,0.70478284,0.950209,0.942477,0.6267584,0.953878,0.86606705,0.940315,0.9582668,0.85214615,0.9116884,0.18689437,0.91069424,0.89076954,0.9335124,0.6539813,0.94760257,0.8700191,0.940963,0.88698006,0.7802316,0.8788926,0.9596917,0.84594786,0.94203764,0.917881,0.8394471,0.906667,0.7142937,0.7837594,0.94588524,0.40144163,0.6335582,0.57150614,0.95580363,0.50369555,0.88269454,0.86298156
X-2723,0.79949903,0.72827613,0.88671154,0.8405927,0.7340262,0.9442752,0.78361785,0.79378414,0.9245347,0.93795514,0.8330972,0.6613549,0.87879467,0.86571574,0.851106,0.48635614,0.9191444,0.8267695,0.8605118,0.7634032,0.909355,0.87552613,0.96375716,0.8330321,0.85111403,0.7622626,0.88208663,0.92004776,0.82323265,0.8484427,0.751461,0.8707943,0.75621444,0.90500104,0.8987916,0.9094441,0.94258237,0.9270987,0.8438033,0.48784712,0.87547547,0.9065556,0.8610217,0.939426,0.84072447,0.8742354,0.90158004,0.95103425,0.91703075,0.68197,0.51604515,0.7422867,0.73639256,0.7928381,0.7371516,0.89822066,0.94681257,0.9518289,0.80806494,0.71218735,0.8956626,0.80991423,0.87266076,0.9492159,0.67944497,0.81440145,0.9357431,0.82273495,0.93282974,0.834113,0.94758373,0.92449766,0.939844,0.92041975,0.7714203,0.95875484,0.70820004,0.9329962,0.8833636,0.939421,0.88767576,0.7395783,0.93292207,0.84617734,0.95814794,0.78906584,0.94746566,0.8702843,0.8073277,0.9255631,0.9203972,0.9073468,0.8969856,0.9487773,0.7323329,0.9127582,0.9498619,0.94138134,0.9418551,0.89258343,0.9476412,0.8539892,0.9491987,0.90637374,0.91268265,0.8814576,0.8956996,0.9276181,0.9507807,0.7499191,0.5600279,0.47886962,0.71758103,0.77619094,0.82309276,0.94281393,0.90002286,0.8473414,0.7282457,0.89044553,0.78124356,0.7968074,0.8046518,0.79006124,0.8600836,0.9551739,0.9425393,0.95356596,0.9156247,0.9586395,0.7178977,0.7838128,0.8065849,0.66925645,0.8844557,0.94116,0.4744521,0.79427105,0.88355446,0.94517773,0.87772244,0.94247925,0.6174803,0.9500202,0.9409654,0.94233036,0.91431046,0.4739427,0.84480083,0.7215528,0.84646106,0.89702094,0.7806915,0.8562979,0.9493161,0.9547038,0.88271725,0.8584491,0.8911121,0.9478437,0.8761311,0.90890485,0.9487698,0.7759236,0.94730574,0.9239648,0.6709341,0.935932,0.84456044,0.93809706,0.95128906,0.84939146,0.9259364,0.20409945,0.91459984,0.8569348,0.9439462,0.74295676,0.95162934,0.9209897,0.9418848,0.91875225,0.766067,0.8515978,0.94771266,0.8499523,0.93411607,0.9166653,0.82641315,0.90700316,0.7210343,0.7162712,0.9435415,0.50360096,0.70201313,0.6074915,0.95640814,0.73973083,0.87435186,0.8286438
X-2725,0.8056862,0.7985603,0.9034784,0.8834112,0.7229388,0.9251977,0.7961434,0.82367206,0.92274535,0.9360312,0.8808499,0.6592817,0.9262073,0.9051071,0.7994156,0.44225106,0.9225271,0.8625044,0.9087181,0.81597006,0.91856384,0.8775786,0.9416311,0.8524939,0.88827777,0.84642,0.88658047,0.9091298,0.8631429,0.80407333,0.76997566,0.8974473,0.7795139,0.8893984,0.79209286,0.90789914,0.93592983,0.904053,0.89440084,0.49567345,0.86483693,0.9209983,0.8365037,0.9280418,0.88330555,0.89043427,0.8888644,0.90861773,0.9329679,0.6682137,0.5970758,0.72407764,0.73523396,0.84785354,0.8110281,0.89277023,0.9402113,0.9437477,0.8143443,0.80758727,0.9025247,0.8127864,0.8757266,0.93814945,0.82548124,0.92105854,0.94403565,0.8473999,0.92482775,0.81359375,0.94656223,0.9010742,0.9396283,0.93204457,0.7874848,0.9400256,0.7107858,0.86794126,0.8615762,0.93583304,0.8498881,0.7371105,0.92363566,0.83692783,0.9597772,0.863602,0.9485193,0.87817353,0.86862534,0.9257096,0.91990125,0.91253746,0.9084827,0.9346025,0.7756832,0.90241987,0.9461442,0.9290364,0.9254702,0.8747135,0.92963207,0.8571591,0.94944614,0.92018837,0.9009338,0.87845916,0.90381604,0.9245355,0.94875145,0.81442267,0.64049035,0.6004672,0.78010464,0.82287246,0.8730951,0.9393647,0.92462355,0.9066609,0.7485704,0.90171736,0.78121763,0.79344237,0.88898265,0.79572266,0.8585301,0.94843763,0.91102237,0.9460913,0.8606239,0.94313717,0.7444146,0.8083587,0.7978893,0.65614295,0.9086375,0.9393266,0.6756241,0.84216,0.871836,0.9411091,0.88829756,0.9413565,0.7388854,0.9410272,0.91733915,0.9304971,0.9028488,0.48929694,0.85173565,0.7208174,0.87112683,0.9238783,0.8129778,0.8672227,0.93547636,0.93227416,0.87562954,0.83253694,0.860165,0.9002763,0.8542781,0.902624,0.93580335,0.74971694,0.94196236,0.93233657,0.71431184,0.9467517,0.8759256,0.9256952,0.9345282,0.8471011,0.8954463,0.19470984,0.9100617,0.8777554,0.93272126,0.7219437,0.9541141,0.8959441,0.92759496,0.8963375,0.8179714,0.864434,0.95488536,0.8623451,0.93419856,0.9153056,0.87970185,0.9104605,0.8259554,0.85741496,0.9166772,0.45341915,0.66932386,0.42079198,0.9502902,0.48828712,0.92074025,0.85084516
X-2729,0.7588377,0.6514456,0.8667446,0.80021596,0.6214149,0.951295,0.73960584,0.79215676,0.9327586,0.9225611,0.8783589,0.575777,0.8908503,0.8878705,0.8588307,0.29430267,0.92610335,0.8115889,0.881799,0.77908826,0.9268786,0.86438245,0.9564935,0.8383271,0.82221985,0.7785531,0.8751519,0.90322524,0.83130753,0.83538985,0.82213444,0.93227005,0.78297055,0.9049655,0.86255926,0.9127092,0.95866466,0.9204008,0.8748977,0.3829216,0.75966275,0.91542906,0.82388943,0.93290615,0.8527227,0.8932614,0.8819352,0.9434445,0.9003799,0.61500466,0.5270195,0.6246392,0.7625607,0.8471621,0.8047914,0.9269563,0.95511067,0.94984585,0.7682612,0.53495735,0.91551006,0.74919516,0.75847626,0.9545309,0.893072,0.91550153,0.94808334,0.8394342,0.94247115,0.84224224,0.9488708,0.9031935,0.958596,0.91212666,0.69758606,0.95802206,0.67840713,0.9510362,0.8688154,0.9477212,0.90498924,0.61349946,0.9374455,0.8328542,0.97117096,0.91424537,0.9528227,0.8773545,0.8302084,0.9447317,0.93792945,0.9084901,0.91468275,0.953931,0.7603998,0.9201857,0.95726424,0.9370164,0.933442,0.89468694,0.9358922,0.8408765,0.9585394,0.9357813,0.91603726,0.8882299,0.9107217,0.9278964,0.9544872,0.77071434,0.55920696,0.46039298,0.7043736,0.84761333,0.9215443,0.9537788,0.9321797,0.89104897,0.73441327,0.91931987,0.690044,0.80832815,0.9178273,0.6578053,0.8386209,0.9534515,0.94438976,0.9615405,0.91937107,0.9583337,0.6378665,0.6716415,0.6518642,0.5634363,0.88000333,0.9517755,0.39443853,0.7319498,0.9056418,0.954616,0.85987824,0.9617866,0.5774977,0.95595473,0.93856364,0.9516412,0.8945597,0.41227058,0.86222184,0.7065643,0.88961667,0.89194876,0.7270942,0.8619636,0.94823605,0.9599152,0.86576766,0.789962,0.9005461,0.93193096,0.8548175,0.91540146,0.9457585,0.75313336,0.9596665,0.9518801,0.6088261,0.9622598,0.844219,0.93899786,0.95984787,0.8721942,0.9216916,0.15945232,0.9210148,0.8565596,0.9431477,0.6561426,0.9541935,0.8834137,0.9512364,0.8873963,0.75207585,0.8829814,0.9625588,0.8724551,0.9502455,0.9217105,0.8818077,0.9115111,0.6430585,0.79860103,0.94700515,0.41027844,0.6016651,0.42816973,0.9568048,0.5280614,0.8700965,0.8562233
X-2742,0.7564148,0.68885,0.85042447,0.8091793,0.6606654,0.8861603,0.63040304,0.71305996,0.8729679,0.90021586,0.8307089,0.6789268,0.89725643,0.864092,0.7110561,0.4813572,0.88409597,0.82425046,0.83896327,0.73938,0.85486954,0.8059413,0.92075646,0.7893802,0.81860554,0.74171704,0.8231626,0.8418163,0.8051405,0.7908535,0.7280628,0.793919,0.74857575,0.8193141,0.83593094,0.85587937,0.8655329,0.8723543,0.77936065,0.5573229,0.81349784,0.8420018,0.77742916,0.897336,0.8238934,0.84229314,0.8457988,0.8639965,0.8883452,0.6097358,0.5235044,0.70906067,0.7080141,0.7612457,0.77217877,0.83762205,0.90996504,0.90770584,0.73997223,0.6277439,0.8510774,0.78986114,0.8008127,0.9050772,0.6218689,0.84044236,0.88786787,0.7616647,0.89367247,0.80588245,0.91201276,0.87088776,0.88571864,0.8747177,0.7350905,0.9161792,0.66738427,0.8301591,0.7960469,0.89782226,0.7796395,0.72723675,0.8760165,0.7316647,0.91338146,0.72873473,0.9116479,0.8274823,0.75139105,0.8831047,0.88500625,0.8389751,0.8603966,0.9020013,0.74596757,0.85531247,0.91607875,0.88470393,0.88751775,0.8237837,0.9091031,0.7713237,0.9122264,0.84737545,0.87634397,0.8411278,0.8578383,0.8970273,0.9015725,0.6936667,0.55045617,0.51264477,0.662537,0.7393843,0.78130895,0.90302306,0.87701416,0.78540677,0.7053627,0.83649635,0.74476117,0.7174004,0.75621206,0.71795166,0.8035823,0.899039,0.86459273,0.90897864,0.77549607,0.91710144,0.69390786,0.747937,0.7542703,0.63694847,0.85182506,0.90337104,0.55871123,0.77084255,0.7967092,0.8889224,0.8228997,0.90359616,0.6506953,0.9178609,0.88819784,0.87472624,0.86326796,0.4646477,0.8151143,0.6713716,0.80475765,0.8250215,0.6553637,0.7546335,0.895043,0.90362394,0.81804836,0.7852673,0.83455795,0.86723614,0.8041639,0.8361442,0.90721273,0.72799766,0.90640366,0.8861558,0.6650299,0.9016548,0.8100022,0.8899161,0.9057985,0.8223662,0.88426185,0.33707884,0.8819632,0.7954106,0.9086168,0.6473101,0.901595,0.8606726,0.88929665,0.8646759,0.76201165,0.751082,0.902707,0.7916977,0.8925299,0.8528051,0.7941383,0.8532392,0.623273,0.6698593,0.89045304,0.5278786,0.68455637,0.5556549,0.91563725,0.70379835,0.83176774,0.7750752
X-2753,0.7796199,0.7014445,0.87366515,0.8200337,0.6563899,0.9476782,0.76379675,0.79339904,0.91997254,0.9382741,0.86897993,0.66712457,0.88229513,0.8922989,0.8498783,0.45121902,0.9302646,0.83345914,0.8732568,0.77453405,0.917243,0.86663884,0.9640733,0.83227813,0.8264036,0.7742532,0.8663168,0.9093635,0.81725764,0.8397823,0.7780751,0.89875424,0.7787377,0.8976024,0.8939453,0.90008557,0.9414601,0.9251983,0.8403956,0.47902122,0.845788,0.9002062,0.85802686,0.93710166,0.8534392,0.8883062,0.8746622,0.9339293,0.90270615,0.6843564,0.50921154,0.67488295,0.74365675,0.8103537,0.803412,0.9135495,0.95417374,0.95381916,0.7540205,0.61257535,0.8999128,0.7794021,0.81172204,0.9486731,0.788834,0.86457855,0.9465387,0.824431,0.9334418,0.8267207,0.94043785,0.92092556,0.9436372,0.9271145,0.71973115,0.96118253,0.7027093,0.94651765,0.8751799,0.9534292,0.8948076,0.6931645,0.93679136,0.8271754,0.9669623,0.8485786,0.9455348,0.8867494,0.80889404,0.93479633,0.9369736,0.91147816,0.90762997,0.95534575,0.7561584,0.9185048,0.94919175,0.93129456,0.94298065,0.8966845,0.93830407,0.82003736,0.95503545,0.91745496,0.91719437,0.8752056,0.9084091,0.93392086,0.95432234,0.721917,0.5333479,0.40762824,0.6654086,0.8021394,0.85870206,0.94933105,0.9202307,0.82136106,0.7526349,0.8900546,0.73234373,0.7587482,0.86169034,0.7430124,0.8400095,0.95218855,0.9407079,0.961506,0.9059733,0.95737946,0.6828188,0.76280516,0.7396806,0.5780329,0.8961488,0.9496798,0.4440304,0.7758863,0.87865263,0.94780594,0.8478136,0.9514033,0.4909693,0.9524308,0.93725884,0.9481471,0.9148264,0.47689337,0.8645762,0.6804742,0.8817529,0.886708,0.7437138,0.83875775,0.9498937,0.96300477,0.8609914,0.8288447,0.90389144,0.94066685,0.8570453,0.91431946,0.95374084,0.7560771,0.95556813,0.93833965,0.61576873,0.9509787,0.8518628,0.9396869,0.9541276,0.8438451,0.93059266,0.1612872,0.9138487,0.8594969,0.9460658,0.7361825,0.9444903,0.9034373,0.9419197,0.91184586,0.764198,0.87419844,0.95175254,0.8527724,0.9455508,0.91256315,0.8436394,0.90580463,0.7437012,0.7353729,0.9483854,0.42735428,0.59198946,0.5457123,0.95042515,0.62360215,0.87648773,0.85367477
X-2757,0.73142034,0.6805601,0.85337996,0.8031863,0.5980111,0.91338855,0.64216566,0.7544924,0.90344554,0.89727926,0.8631401,0.6220213,0.9130414,0.90159184,0.7767402,0.4217716,0.9149669,0.8488571,0.8806796,0.734258,0.91004544,0.8428506,0.93957645,0.8221287,0.78175205,0.819776,0.82262015,0.8709922,0.83727866,0.78174376,0.82621014,0.90616393,0.77988267,0.8856159,0.87018967,0.87619823,0.94091946,0.8919529,0.835003,0.57024145,0.79095405,0.87023145,0.83805954,0.9126972,0.87591857,0.8829599,0.847982,0.9135078,0.8706882,0.5959054,0.4844474,0.6940458,0.7235735,0.8346475,0.8006857,0.8895665,0.9342102,0.94478065,0.723544,0.59980863,0.8685044,0.7606259,0.7706671,0.91853225,0.86829144,0.90584654,0.92909557,0.80532676,0.9195257,0.82347286,0.93550766,0.90319335,0.91534424,0.8957791,0.7339958,0.94600874,0.6823027,0.89732116,0.7853478,0.9247691,0.82472366,0.7094836,0.8986613,0.7885435,0.9361224,0.89647627,0.9416635,0.85011643,0.79616916,0.91708255,0.9212054,0.8550641,0.90612423,0.93743026,0.7181708,0.8950266,0.94481957,0.89671123,0.92988896,0.8603849,0.9225923,0.7759909,0.9431011,0.8824038,0.9161948,0.86424404,0.9111917,0.9168472,0.91658217,0.6737689,0.582056,0.39303038,0.6559184,0.8585065,0.9045407,0.93760055,0.9015602,0.7358857,0.70515966,0.8597697,0.6670863,0.7483132,0.90525246,0.6856226,0.8332185,0.9258515,0.8773688,0.942017,0.82797056,0.9346563,0.6267796,0.6991826,0.6598623,0.5788297,0.8450282,0.92976147,0.4087085,0.74999,0.82921857,0.9326208,0.8363833,0.92676115,0.5554298,0.93824154,0.90805954,0.93379873,0.8562661,0.459157,0.8562158,0.6598151,0.8872438,0.8348787,0.6205567,0.79794294,0.9333066,0.9406186,0.826234,0.7682738,0.8753987,0.8943706,0.8525549,0.84768933,0.9360551,0.7155341,0.9384142,0.92141235,0.6258604,0.9389961,0.8444042,0.90306234,0.9458189,0.85272527,0.90291184,0.1891119,0.90209305,0.8044112,0.9299437,0.68606734,0.93459255,0.8598917,0.9321468,0.8770992,0.7252707,0.8845523,0.9287103,0.8511184,0.9230998,0.88896054,0.84515,0.89390033,0.5803639,0.7578646,0.91982114,0.48825803,0.6352973,0.5415602,0.94327724,0.71549964,0.8344958,0.7934595
X-2761,0.7839681,0.6945616,0.8700339,0.82334244,0.6409468,0.8959085,0.6877611,0.75856566,0.89275604,0.8991468,0.84518963,0.65734494,0.9051994,0.87220854,0.73242193,0.45412666,0.90028,0.8226895,0.840992,0.74827033,0.8728775,0.82527226,0.9194138,0.8199753,0.84030426,0.7891217,0.8204197,0.8639127,0.8130264,0.7656949,0.72179693,0.83943313,0.7522447,0.8105284,0.83742976,0.85972357,0.874066,0.86631745,0.8177014,0.5764758,0.8242306,0.86185056,0.76941115,0.9024552,0.870148,0.8610337,0.8670657,0.8840141,0.8920464,0.5876498,0.5604137,0.69654965,0.7326287,0.8109433,0.79846907,0.87259465,0.9194746,0.9175091,0.7700662,0.7230719,0.8624554,0.7996799,0.809875,0.90968573,0.67138517,0.8777164,0.9074499,0.7911996,0.8893791,0.75840575,0.9272062,0.86728317,0.89232343,0.89102054,0.74013686,0.9223226,0.69183743,0.8411538,0.80579764,0.9122125,0.7872162,0.72374195,0.87728447,0.72725624,0.92680305,0.74632674,0.92825264,0.83611554,0.8008104,0.89209944,0.8985629,0.8406643,0.86901844,0.91470206,0.7342637,0.87111896,0.9243797,0.89494216,0.8989026,0.826922,0.92444104,0.7941734,0.9135099,0.8761914,0.873481,0.8513125,0.8783858,0.9003855,0.90643436,0.70967466,0.5459227,0.50074,0.6713953,0.7696773,0.8185167,0.9126625,0.88329697,0.822746,0.7009447,0.84759873,0.72820586,0.751441,0.80200833,0.7519539,0.82023406,0.90498996,0.8681459,0.9125677,0.748511,0.9157381,0.7170651,0.7601697,0.769015,0.5789756,0.85723984,0.91783154,0.4988612,0.78135407,0.81137663,0.895737,0.8183596,0.9106778,0.6286995,0.9213272,0.8920817,0.8959287,0.8591618,0.4781056,0.81176436,0.66661114,0.81777656,0.8536385,0.7178372,0.776161,0.9100238,0.89899427,0.8231822,0.77333367,0.8349769,0.8801688,0.8099327,0.8432544,0.9183015,0.69817555,0.9188269,0.8944995,0.64737487,0.92234737,0.82041657,0.89908355,0.91596955,0.8247614,0.8979578,0.28654143,0.88285553,0.83627635,0.8987776,0.638687,0.9168844,0.8662994,0.9010518,0.8603971,0.75147027,0.7662588,0.91333294,0.8186124,0.8994564,0.85917646,0.79882604,0.8454965,0.60063154,0.7258141,0.8963258,0.5050979,0.6801742,0.52179366,0.9234636,0.6963252,0.83718336,0.81070244
X-2762,0.78547937,0.7599396,0.86763805,0.82567275,0.7287103,0.904977,0.64282364,0.7572534,0.9066301,0.89386106,0.85620314,0.70186573,0.91864246,0.9109547,0.7601111,0.49178845,0.906799,0.8609753,0.8985457,0.7711702,0.9097902,0.85463744,0.9300794,0.8332452,0.8220558,0.8470912,0.8112335,0.87849957,0.83357686,0.7950589,0.82151335,0.9061447,0.8024601,0.89441395,0.8549413,0.88815856,0.934574,0.8894367,0.8373144,0.5707005,0.8222015,0.89029324,0.82112783,0.90633035,0.8688705,0.8653686,0.85519654,0.9099261,0.88496673,0.6690744,0.5613651,0.769562,0.7267443,0.8402591,0.78850746,0.8798761,0.9178459,0.93449247,0.7576967,0.66543823,0.87559736,0.77093863,0.7629331,0.9022523,0.88525844,0.91038203,0.9290668,0.8198805,0.90737957,0.83991975,0.92500514,0.8879796,0.9264381,0.89414203,0.7590471,0.93914396,0.7380786,0.86737794,0.76853067,0.920447,0.82879406,0.7559519,0.88687104,0.75329167,0.93747824,0.90317184,0.94040775,0.8448819,0.7998825,0.9018914,0.9020154,0.8731555,0.8906926,0.9264377,0.7168147,0.90029126,0.93615204,0.88049704,0.91649747,0.86498135,0.92793334,0.8225972,0.9251753,0.8863464,0.9001907,0.8600238,0.91179717,0.9151786,0.9202014,0.76494,0.58288145,0.5007,0.6981706,0.86581135,0.9154294,0.9318413,0.89751315,0.8021591,0.71127015,0.84537125,0.6922827,0.7861982,0.9075772,0.7176653,0.83707184,0.9189237,0.88236415,0.93463844,0.8029099,0.9290002,0.69195944,0.7676413,0.7363549,0.6440883,0.8596626,0.92144674,0.6053095,0.79552567,0.8127699,0.92882895,0.84656155,0.916286,0.60419786,0.9339505,0.90269154,0.9333564,0.86381865,0.5179529,0.86258376,0.67704344,0.8696061,0.8525722,0.64271176,0.79710186,0.9191531,0.9254591,0.8219529,0.79102254,0.84049886,0.8774392,0.8384215,0.8502051,0.9284689,0.7245759,0.9287868,0.9190237,0.6899283,0.93130034,0.8477929,0.895376,0.9248995,0.8228994,0.8906207,0.21773498,0.89730763,0.7778337,0.9253205,0.70768243,0.9300775,0.8751028,0.9318573,0.8712042,0.7897208,0.8763257,0.9336639,0.8513902,0.9145718,0.88916487,0.8499582,0.89002806,0.67924774,0.80871326,0.90630764,0.5695927,0.7144307,0.63191366,0.924968,0.719588,0.8610879,0.80964524
X-2780,0.76434505,0.74177694,0.8573692,0.83873516,0.7166038,0.9115797,0.686799,0.7700615,0.89926594,0.89405453,0.84810317,0.65681255,0.8870471,0.89572453,0.76688206,0.49874663,0.89095014,0.8425492,0.87822926,0.760446,0.8940457,0.8284042,0.92698437,0.80937886,0.8222843,0.8112313,0.8284027,0.87671703,0.8316908,0.7891342,0.75727856,0.878399,0.76995635,0.88742065,0.84724206,0.8649405,0.9131925,0.87822205,0.8288581,0.49456942,0.8124251,0.8782681,0.81299824,0.89873314,0.8544631,0.8675467,0.8601873,0.8859077,0.8706456,0.66281044,0.56971127,0.742286,0.7083908,0.81459016,0.777032,0.869962,0.91178936,0.92411697,0.75834805,0.6309141,0.8707567,0.7931018,0.7819731,0.9055577,0.8263878,0.8787248,0.92179495,0.8123845,0.90317184,0.826113,0.91429335,0.85948306,0.9200314,0.8900283,0.7416227,0.9251209,0.6799735,0.8585536,0.7941448,0.91712445,0.8144639,0.73400676,0.88346916,0.7685512,0.9412126,0.8447887,0.9267045,0.8367509,0.8015655,0.89189845,0.8996665,0.8743028,0.8792803,0.91888976,0.75215864,0.87919015,0.9240797,0.8978447,0.9064131,0.87447155,0.9143689,0.802413,0.9173009,0.8822851,0.8942961,0.85876584,0.89972013,0.91272366,0.91779447,0.7596425,0.6449353,0.54922533,0.6985272,0.8192996,0.8598453,0.9123501,0.8927441,0.8372027,0.72020787,0.85913914,0.7041912,0.7585861,0.8734407,0.71780574,0.81821126,0.9185951,0.8724311,0.9227827,0.79812545,0.92292094,0.68282944,0.7461916,0.73899275,0.6565388,0.87179303,0.9202359,0.5917294,0.78639984,0.81114334,0.91564375,0.84846115,0.908441,0.5900011,0.92174083,0.8891354,0.92059857,0.8658054,0.47185194,0.8356664,0.66792905,0.8472346,0.85178554,0.6769832,0.7943138,0.9102617,0.9233389,0.83022743,0.79225427,0.8422656,0.8628442,0.8134837,0.85925674,0.9204798,0.737165,0.9252526,0.9035386,0.6617015,0.92509764,0.8379271,0.8917766,0.9236137,0.82003933,0.8827355,0.21990955,0.88684326,0.79111755,0.91067165,0.70397735,0.92280334,0.8599675,0.9143257,0.86674017,0.8057699,0.8529397,0.92174476,0.83466274,0.9043488,0.8786508,0.8499373,0.87874275,0.7900749,0.77540284,0.8991037,0.4586098,0.6145889,0.5143812,0.93035454,0.6241568,0.87412524,0.8104663
