index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3028,0.88841766,0.7574922,0.93318075,0.8967709,0.7240667,0.93570554,0.8188946,0.8703179,0.9494634,0.9478256,0.90603435,0.75624263,0.9612503,0.9397164,0.78409195,0.49681422,0.9525167,0.86244565,0.9484199,0.8574013,0.94667816,0.880618,0.96260726,0.890614,0.92067105,0.89346594,0.8873126,0.9315208,0.83472013,0.8633342,0.88979995,0.9024116,0.7611585,0.90058887,0.8397342,0.93618894,0.9466825,0.92433256,0.88754773,0.7655642,0.905534,0.9323788,0.82507354,0.9494682,0.9421919,0.9344939,0.9116602,0.926572,0.9399402,0.7345677,0.647391,0.79895765,0.7789211,0.8947772,0.7756158,0.92052716,0.95946836,0.95890635,0.86843514,0.76101226,0.9211164,0.82074857,0.9181593,0.9381521,0.7505757,0.9301652,0.95243496,0.85477746,0.94601166,0.79241085,0.9611435,0.8943329,0.95347035,0.92770827,0.8478397,0.96396965,0.8112332,0.8737617,0.8713381,0.95145607,0.8523089,0.7772838,0.9337271,0.804599,0.9632264,0.8315523,0.9477643,0.8816964,0.87596405,0.9438394,0.94820815,0.9300257,0.9274934,0.9657965,0.8157327,0.91507214,0.96422774,0.9527238,0.9458576,0.89346576,0.9689133,0.849582,0.9781727,0.9329125,0.9294264,0.9131109,0.9491498,0.9415821,0.95740247,0.78254044,0.59305453,0.55554724,0.8003466,0.8350029,0.85513306,0.95615995,0.9348148,0.90664107,0.76845264,0.91343856,0.72394603,0.75016767,0.87376183,0.8062966,0.88718414,0.94588727,0.9086595,0.962348,0.8735298,0.9600366,0.7724796,0.8257475,0.8660664,0.7778834,0.93712354,0.9582226,0.75112534,0.83203286,0.8916739,0.95695126,0.88301426,0.9540396,0.65830237,0.967413,0.9328236,0.95144516,0.9209628,0.46576193,0.8555617,0.7948203,0.87596357,0.9447967,0.8774835,0.87794393,0.95092297,0.9455827,0.8932003,0.8348961,0.8981479,0.9070271,0.8356046,0.91077346,0.95893323,0.7309831,0.957752,0.9405424,0.8428387,0.96039975,0.8800244,0.9438825,0.96116406,0.89995944,0.9131419,0.28144428,0.9363794,0.9169577,0.9365522,0.77227324,0.96442014,0.9095628,0.95699733,0.9261797,0.83317184,0.8371607,0.9554773,0.88300705,0.9411621,0.93094015,0.8791166,0.92139965,0.8391451,0.9022182,0.9396516,0.6226516,0.78924537,0.57669663,0.9553711,0.7476959,0.91647047,0.85694045
X-3029,0.8058688,0.6624603,0.9029267,0.86261696,0.6063814,0.9350004,0.8011693,0.8307528,0.9468248,0.93721855,0.8891981,0.698816,0.9424964,0.9386146,0.7716994,0.3427816,0.93033236,0.86038613,0.9337811,0.803128,0.93732524,0.8650219,0.95153046,0.8652333,0.87638515,0.89370376,0.8670713,0.9255113,0.8328591,0.8400798,0.850134,0.9057648,0.7437931,0.8974107,0.8188104,0.92312247,0.94563365,0.9114315,0.86498976,0.61068803,0.87901366,0.91130275,0.8089958,0.93781704,0.9114952,0.9105046,0.89147353,0.9250471,0.92449063,0.67008114,0.5432251,0.6773938,0.7848982,0.8810374,0.7996478,0.91361195,0.9489787,0.9617155,0.8067271,0.70998174,0.9065267,0.7765506,0.8764951,0.93790126,0.7726697,0.9277293,0.9472145,0.8099647,0.9325181,0.80085564,0.9620272,0.8937964,0.9455411,0.92137265,0.78197795,0.95102066,0.6231346,0.8773442,0.8598838,0.9448506,0.84295034,0.69970083,0.9245521,0.8003736,0.9644798,0.8575977,0.9504151,0.85211396,0.8538225,0.93697965,0.93976605,0.910759,0.9103008,0.9643266,0.8030332,0.92264247,0.9629209,0.9487586,0.93831134,0.8969316,0.955473,0.8413428,0.9620477,0.9335966,0.91538566,0.9108856,0.938461,0.92986476,0.9587747,0.7483493,0.52373224,0.3675987,0.7425737,0.83985174,0.8540361,0.95601547,0.93085593,0.86954117,0.7631942,0.9046539,0.6821461,0.73352003,0.85741836,0.70199937,0.8494238,0.94655615,0.8826493,0.95437413,0.8707879,0.95899504,0.6929477,0.76277405,0.7497816,0.62161714,0.89987046,0.95078117,0.504005,0.7648337,0.8853903,0.94907826,0.86449903,0.94641906,0.46901146,0.96118087,0.92044127,0.96310204,0.91733795,0.36937943,0.8434223,0.75823516,0.8996493,0.93509823,0.8301077,0.8447996,0.9477326,0.94019866,0.87618566,0.8137474,0.88706696,0.9133097,0.8176329,0.8838145,0.9487916,0.7222468,0.95852005,0.92995805,0.76055175,0.9531436,0.84023774,0.94010514,0.94230163,0.8859542,0.914577,0.21814948,0.93407017,0.87597966,0.928419,0.7796081,0.95409775,0.8995622,0.95390654,0.92038006,0.7150741,0.84563863,0.95331985,0.8778527,0.93540204,0.9203717,0.884963,0.9104774,0.8429304,0.8710504,0.9278179,0.42558813,0.59451526,0.48466483,0.9542285,0.54875374,0.8963335,0.83114463
X-3038,0.86742085,0.76988643,0.9344772,0.877993,0.69880766,0.93095315,0.79897624,0.8533125,0.94692427,0.9458001,0.9053937,0.7693458,0.9564201,0.9374632,0.7867671,0.43315777,0.943864,0.86144555,0.9410719,0.8354077,0.9449391,0.8772145,0.955864,0.88627195,0.890151,0.8904875,0.875085,0.9249435,0.83143735,0.8515928,0.8726921,0.89638126,0.7554889,0.8885946,0.8397403,0.93463916,0.9435946,0.9225324,0.8764289,0.68494886,0.8953071,0.9254475,0.79541194,0.94090956,0.9331552,0.9186623,0.91274273,0.9232927,0.93613243,0.68406063,0.62690187,0.7871488,0.7595708,0.88846046,0.7822223,0.9173012,0.9444903,0.95355666,0.83533216,0.77208227,0.90586716,0.81534314,0.9072006,0.9337088,0.72854066,0.9269086,0.95123607,0.83840406,0.93750197,0.79451495,0.96222496,0.893813,0.9494676,0.93097013,0.8259848,0.96505725,0.7903034,0.8539873,0.859941,0.9435966,0.8510545,0.7957152,0.91261274,0.8120312,0.96159434,0.8227153,0.9471687,0.8633124,0.86081463,0.94090194,0.9433296,0.93481797,0.9204304,0.96356064,0.81946975,0.9187143,0.9587573,0.9517578,0.9426447,0.8961062,0.9673669,0.8259524,0.97257537,0.9307336,0.91973394,0.90762526,0.93447495,0.9352804,0.9501262,0.75855523,0.51987386,0.5205207,0.7743506,0.8191966,0.85439193,0.94885606,0.9234509,0.8933531,0.79778785,0.9154004,0.7182451,0.76388943,0.85631406,0.7803243,0.86692214,0.94038296,0.90120316,0.96119475,0.85934734,0.9497417,0.73366636,0.84912765,0.8463033,0.7295955,0.9232359,0.95492285,0.66315156,0.8073344,0.87295234,0.9573073,0.8734662,0.9502446,0.66350913,0.96202826,0.925045,0.95483124,0.9177424,0.42658255,0.8440966,0.80061126,0.84327954,0.9305134,0.840165,0.8744377,0.93871915,0.9425264,0.8824774,0.8382136,0.8924618,0.90674716,0.8244467,0.89615774,0.9504855,0.72517407,0.95481044,0.9324119,0.8343673,0.95723224,0.87443686,0.9386729,0.954866,0.8757077,0.90838516,0.2787096,0.93697613,0.9063381,0.9355563,0.7482039,0.956958,0.9011466,0.94427955,0.9190661,0.779711,0.8368839,0.95330745,0.86971474,0.9439633,0.92840767,0.89022183,0.9107953,0.80762845,0.89296246,0.9356396,0.5671903,0.70181274,0.4943428,0.9574851,0.7456967,0.9124969,0.8385755
X-3041,0.8491576,0.64761984,0.9203064,0.8788695,0.67528856,0.9669695,0.78410757,0.85563403,0.95915306,0.94585407,0.91745514,0.6516887,0.957639,0.9347534,0.8811226,0.34179747,0.94751984,0.8238812,0.9535234,0.8026612,0.9424248,0.8638641,0.9729989,0.8782482,0.87666273,0.88504225,0.9038752,0.94107616,0.80725616,0.87706196,0.8727963,0.9455182,0.81240803,0.92273253,0.8803179,0.93908095,0.9629828,0.9317886,0.8934445,0.477751,0.8718075,0.94167775,0.8694454,0.9593019,0.9235955,0.94429535,0.9084707,0.95682174,0.93919927,0.68510807,0.5746422,0.66450316,0.76809806,0.88174635,0.83848506,0.9421553,0.9762419,0.97497106,0.8288938,0.5727614,0.92588985,0.7554877,0.85934097,0.95570385,0.9026904,0.94819725,0.96013653,0.8356316,0.9595961,0.81200695,0.97714764,0.9213971,0.96463025,0.9393303,0.76458526,0.9712054,0.6392413,0.94963986,0.87038535,0.96592236,0.9281944,0.70743775,0.9507675,0.8691655,0.98085326,0.9129577,0.9694465,0.87517416,0.8508264,0.9532368,0.9612027,0.93904066,0.93187267,0.9727711,0.8125939,0.938308,0.9721408,0.96091723,0.9561269,0.909683,0.9645479,0.82677776,0.97907543,0.9493564,0.926631,0.91112334,0.95626247,0.9507429,0.97564167,0.7529087,0.51035714,0.37306806,0.755563,0.8838382,0.908795,0.9647395,0.94679433,0.8959689,0.7800348,0.94519866,0.65639263,0.7899539,0.92680657,0.69735014,0.86078924,0.9611839,0.9432193,0.9677218,0.9250499,0.9703723,0.6811245,0.73181045,0.77094597,0.6395941,0.9193789,0.9684518,0.44984967,0.7949709,0.9228557,0.967965,0.8781432,0.96167725,0.49685273,0.96860164,0.9551626,0.9697888,0.9296353,0.3906722,0.86318725,0.7998183,0.9323407,0.9438749,0.8622514,0.88602567,0.9604086,0.9689969,0.91104114,0.8045734,0.91991806,0.94430953,0.83730346,0.91451156,0.9725255,0.74392575,0.9698013,0.95560044,0.7287135,0.9657316,0.86628234,0.9518918,0.9623233,0.89903575,0.952935,0.14645538,0.94919926,0.8878419,0.95421684,0.7822102,0.97186506,0.9285031,0.9714064,0.93617034,0.721609,0.90055317,0.9747018,0.9036505,0.95773804,0.93763393,0.8690783,0.9305696,0.843105,0.82127774,0.95074314,0.5117699,0.670922,0.6107342,0.96899986,0.64426696,0.8988765,0.8628345
X-3042,0.7622847,0.60132545,0.87026304,0.7743553,0.57060546,0.958683,0.665252,0.76010346,0.9399385,0.9296063,0.8957529,0.67403775,0.9385721,0.93665975,0.85117394,0.36568138,0.9249393,0.7909949,0.9343127,0.76338494,0.9179247,0.8508515,0.9556526,0.80565274,0.7525244,0.860951,0.8870022,0.9083836,0.8061473,0.8399392,0.8531236,0.9363858,0.7404902,0.8950635,0.86226535,0.9236062,0.95537364,0.9221655,0.84931606,0.4520799,0.7936998,0.904727,0.83037686,0.9329843,0.89587337,0.9100065,0.8578732,0.9509429,0.90992767,0.63498974,0.52387184,0.59652907,0.7659231,0.86116534,0.86678267,0.93405026,0.96745026,0.9739993,0.71715176,0.47476667,0.90147823,0.70551133,0.74618673,0.9495059,0.88809735,0.9331175,0.9498125,0.8118224,0.9476962,0.8357739,0.9701842,0.9129939,0.9575674,0.931344,0.6548997,0.9677681,0.54241925,0.94197065,0.85694194,0.95707744,0.9016319,0.6487657,0.93595105,0.8701835,0.97343636,0.91058743,0.96698207,0.8577073,0.7634155,0.9458688,0.94790924,0.90138775,0.9101988,0.9640501,0.78413916,0.9311036,0.9676402,0.9515889,0.9504829,0.8778401,0.94782424,0.7871784,0.9507483,0.93938947,0.9244628,0.90023094,0.9472447,0.9403462,0.97361404,0.6962159,0.49208143,0.36098987,0.6651604,0.8408259,0.89879996,0.9655058,0.9376187,0.8405582,0.7180517,0.92290294,0.6541629,0.7482248,0.9106278,0.5865035,0.8160657,0.9546682,0.9317555,0.959964,0.93338925,0.9681994,0.5959272,0.6376578,0.5740771,0.5865267,0.8698778,0.96091884,0.36168924,0.7374284,0.91193753,0.9547943,0.82692146,0.9536317,0.39559948,0.9658863,0.9486886,0.9738404,0.91837996,0.32871798,0.8390561,0.753493,0.9125383,0.9124062,0.71736854,0.8767004,0.9555773,0.9592705,0.8729344,0.8125465,0.9064282,0.93977374,0.80375504,0.92474806,0.95680654,0.72232,0.9613248,0.93863386,0.69510144,0.96115154,0.8412103,0.94142723,0.9498922,0.87978804,0.9359383,0.1431086,0.93480915,0.8441176,0.95014817,0.729243,0.958399,0.9023109,0.9614365,0.91186976,0.63939846,0.8893608,0.9688511,0.88721573,0.95273954,0.92274565,0.87889504,0.9086637,0.7335843,0.7733258,0.9410023,0.3764209,0.49020332,0.35290557,0.96494573,0.47013205,0.8309176,0.82816505
X-3050,0.82931167,0.62978977,0.9317916,0.88436186,0.6035373,0.9626785,0.835045,0.8622353,0.96634567,0.9527921,0.922599,0.6450118,0.95848066,0.9438726,0.8603555,0.2651083,0.9531273,0.85829145,0.9546258,0.809017,0.95261794,0.86968017,0.9687588,0.8949411,0.9105975,0.8965924,0.90495914,0.92637455,0.81361663,0.86984986,0.8478504,0.9486655,0.7404029,0.9319737,0.8444804,0.9389082,0.9639451,0.9369911,0.9145508,0.5925753,0.88276416,0.9431586,0.85044265,0.95704055,0.93517065,0.94582397,0.91565365,0.9474377,0.9450897,0.57981545,0.55791783,0.6360349,0.7665452,0.8829161,0.84494334,0.9433061,0.97413296,0.97346145,0.78914046,0.6447014,0.9357744,0.7500947,0.89727265,0.96110976,0.8849196,0.9487918,0.9630311,0.82988906,0.9580824,0.80896443,0.9796539,0.9181152,0.96614,0.9432922,0.74511653,0.96923995,0.607926,0.9387665,0.90005237,0.9619332,0.9119418,0.66808015,0.9565504,0.8749061,0.97811615,0.9034965,0.97167313,0.8743137,0.8775093,0.96175075,0.9633295,0.92645323,0.94369566,0.97049606,0.7847171,0.9361778,0.97474843,0.97222334,0.96098936,0.9184219,0.9696754,0.8153017,0.9767639,0.9552515,0.9313383,0.9196697,0.9526343,0.95014524,0.9759326,0.7287133,0.48612928,0.39116377,0.76980823,0.8607028,0.9045836,0.9700842,0.94905525,0.90770996,0.76696163,0.9438951,0.7122206,0.769884,0.9249227,0.7305601,0.8804453,0.9618,0.94072187,0.9708386,0.9324439,0.972589,0.6775538,0.6902114,0.7277348,0.5903973,0.9270396,0.9694215,0.42707625,0.758149,0.9208116,0.9653035,0.875453,0.9661698,0.5845647,0.96651304,0.95107776,0.9765941,0.94474775,0.33823165,0.86014205,0.79652184,0.9306312,0.9585554,0.90324783,0.9053102,0.9641382,0.96853256,0.9075595,0.81025684,0.9211898,0.94406784,0.8376517,0.9288278,0.9703027,0.75165635,0.9650668,0.95261127,0.7501631,0.97042143,0.87542355,0.9541574,0.9629013,0.91180617,0.9460611,0.14714299,0.94676083,0.9069244,0.95606124,0.7930481,0.9693713,0.92808974,0.97026074,0.9385664,0.7116206,0.8964122,0.9753557,0.9122019,0.9562208,0.9449817,0.89952874,0.9256769,0.8890425,0.90353775,0.9517935,0.4065231,0.6239418,0.37825903,0.97131294,0.50134915,0.9151146,0.84353137
X-3052,0.85856336,0.7756619,0.9301921,0.89739394,0.7382007,0.9345008,0.8036398,0.85650396,0.9461583,0.942692,0.8903387,0.7471516,0.95732963,0.9437804,0.7933378,0.4842874,0.9422238,0.8584772,0.9452728,0.8373973,0.93538,0.864611,0.95685595,0.89601994,0.9121261,0.88612014,0.8730052,0.92554045,0.8090492,0.83579206,0.8471245,0.90213627,0.7855265,0.90388745,0.86423886,0.9299365,0.9376847,0.9139522,0.86718345,0.7771351,0.905454,0.93103987,0.8024973,0.9398701,0.9348717,0.92727077,0.8999048,0.9281145,0.93880856,0.71705854,0.6652296,0.79580826,0.7585538,0.88878167,0.775749,0.9147702,0.9494731,0.9552246,0.8766216,0.76999664,0.9065187,0.84138334,0.9162956,0.9323709,0.7277819,0.9247592,0.9506785,0.8393739,0.941708,0.8030319,0.9475221,0.895202,0.9476637,0.9271377,0.8229878,0.9653869,0.78378797,0.87628347,0.86722404,0.9464006,0.8541629,0.8181159,0.92365986,0.8178298,0.9614356,0.80779904,0.94164157,0.8576631,0.8472523,0.94123894,0.9348121,0.93286335,0.9160528,0.9621517,0.82978636,0.9170585,0.9672236,0.9466853,0.9407089,0.88115203,0.9694738,0.8433754,0.9752124,0.92450714,0.91998196,0.89784986,0.9410755,0.93525493,0.95253193,0.7786563,0.59934366,0.5628728,0.8146055,0.8286574,0.83777374,0.9466049,0.9181911,0.88002837,0.7961697,0.9080162,0.7898692,0.7341195,0.8595364,0.7981277,0.88534653,0.9420129,0.91374767,0.96322507,0.8500057,0.94906837,0.78285825,0.84196216,0.8503566,0.7080043,0.9326619,0.9609533,0.71560085,0.82349014,0.8712284,0.9572526,0.8876111,0.95078504,0.6302476,0.9703651,0.925247,0.95534325,0.9131706,0.46253,0.84395504,0.764046,0.86586785,0.93523663,0.853255,0.84255576,0.9423881,0.94356954,0.8918509,0.8197962,0.8821611,0.9103519,0.83436376,0.91055816,0.952833,0.71597016,0.96158546,0.9405639,0.80246735,0.9581392,0.8705918,0.9480383,0.9516336,0.88915324,0.9136996,0.2612189,0.93196636,0.9022224,0.9341058,0.76616484,0.95750976,0.9051544,0.9467303,0.9272655,0.82731473,0.8049977,0.9555615,0.8687554,0.94229674,0.921396,0.8740878,0.91939205,0.7308472,0.8811209,0.9356849,0.6116412,0.75219995,0.53055596,0.95897037,0.7462228,0.9107261,0.84672415
X-3056,0.8414264,0.68703336,0.912789,0.84512615,0.66347873,0.931938,0.75874096,0.8222752,0.9309382,0.9361636,0.8880844,0.7042492,0.9498082,0.9304704,0.78517735,0.41601133,0.9417384,0.84717435,0.93516225,0.8296387,0.93114823,0.850418,0.95011824,0.86964446,0.8651603,0.8866837,0.8643228,0.9193469,0.80195653,0.8571214,0.8731026,0.89226604,0.7586527,0.8932365,0.8355183,0.92407286,0.93986434,0.91098934,0.8555549,0.5563466,0.88890517,0.9120854,0.8051634,0.94325364,0.91757077,0.915888,0.8827907,0.9320142,0.92518824,0.64792234,0.5940476,0.7279215,0.758487,0.8719019,0.8044548,0.91039455,0.9501077,0.96483976,0.8166831,0.6752246,0.9103842,0.79070646,0.88867676,0.93748105,0.7182302,0.92196333,0.9404843,0.82139236,0.93290067,0.80598503,0.96243584,0.8924725,0.9445117,0.9261085,0.7643514,0.96141577,0.70557445,0.8859619,0.85776955,0.94592875,0.86169004,0.75416017,0.92093676,0.8192611,0.95929915,0.8251103,0.94985694,0.85690564,0.8157188,0.94510084,0.94015014,0.9130324,0.914856,0.9600668,0.78516704,0.9102228,0.9625349,0.9435026,0.9376605,0.8686074,0.9583386,0.8131114,0.96712065,0.91898876,0.9066123,0.89507484,0.9354388,0.93101746,0.95790374,0.70344025,0.5526345,0.49463087,0.7810986,0.8271501,0.848634,0.9538645,0.9164076,0.86510247,0.7692804,0.90362865,0.71404946,0.736442,0.84580475,0.743924,0.87550795,0.9390142,0.9105279,0.9550087,0.87082165,0.94847125,0.6963243,0.7831795,0.79126525,0.6780647,0.9045169,0.9551385,0.55504507,0.79892975,0.87393284,0.9522279,0.8660541,0.9426219,0.5627126,0.96257865,0.9286035,0.94921446,0.9070743,0.34286892,0.839689,0.7911133,0.862081,0.915535,0.81470114,0.8569372,0.9429746,0.9455313,0.8752845,0.8144488,0.88431793,0.9149958,0.8216734,0.87820506,0.9470892,0.7689601,0.9550459,0.9296449,0.77900374,0.9498611,0.86177856,0.9347393,0.94908386,0.8665793,0.9135966,0.25041476,0.93263584,0.886981,0.9370642,0.7321214,0.95701003,0.89818877,0.95020854,0.9041972,0.7628131,0.8187973,0.95249146,0.868927,0.9332039,0.9211871,0.8725906,0.90199184,0.72472095,0.8768309,0.92933965,0.5761088,0.7009381,0.45668474,0.9518248,0.70285416,0.87166774,0.8333701
X-3077,0.883606,0.7472891,0.9323162,0.8886527,0.72078955,0.9528092,0.81977326,0.85627884,0.9607126,0.95485884,0.921458,0.7853767,0.96648633,0.95687836,0.80733275,0.46616125,0.95011604,0.88492024,0.95328826,0.85737157,0.9604654,0.8894141,0.9706116,0.9094019,0.9096756,0.91302466,0.8954673,0.9315837,0.8445087,0.84995306,0.8882344,0.91427684,0.81174827,0.92217606,0.8639607,0.94416535,0.9604635,0.93072134,0.8954241,0.6664187,0.9152299,0.94223416,0.8456513,0.95605505,0.94613147,0.9395255,0.9172639,0.9492537,0.94301754,0.7344791,0.6485136,0.79441315,0.79744065,0.9141648,0.8163962,0.9343336,0.95766324,0.9704707,0.86212814,0.75756454,0.9214746,0.8311066,0.9222767,0.94891936,0.860457,0.9426898,0.9624329,0.8552961,0.9518614,0.8304477,0.9715127,0.9201857,0.96517265,0.93023884,0.83772796,0.9702232,0.7569795,0.91454846,0.8778379,0.95670944,0.8797164,0.80398756,0.94664824,0.8169369,0.97995967,0.8821089,0.96214074,0.87971294,0.85737103,0.94206035,0.95435566,0.94464195,0.9337123,0.97103834,0.83458775,0.9331344,0.9687512,0.9612335,0.954657,0.92482525,0.97499585,0.8533247,0.98363185,0.94118345,0.9338309,0.9158298,0.96513516,0.9491498,0.96588165,0.8038261,0.6101988,0.49004337,0.77818614,0.8713262,0.8925041,0.96274537,0.94968307,0.8980003,0.799642,0.9361413,0.72363156,0.78244096,0.9069806,0.79883796,0.8928071,0.9566303,0.9300791,0.9684414,0.87770706,0.967206,0.7543462,0.8562177,0.84779125,0.72171926,0.93570936,0.9687495,0.63343036,0.7980209,0.90333045,0.9682898,0.8734311,0.9572351,0.5467623,0.9704337,0.9451962,0.966622,0.9271649,0.44965133,0.8734093,0.82709146,0.9151413,0.9497845,0.88417035,0.8872227,0.9592755,0.9565286,0.8889054,0.84857756,0.9131454,0.93204075,0.85464466,0.89983267,0.9668915,0.761389,0.9723695,0.9508739,0.8192736,0.9688159,0.879635,0.951573,0.9644896,0.89000416,0.9400265,0.20273331,0.94944245,0.90566397,0.9482256,0.85549957,0.9691798,0.9222301,0.9592424,0.9384262,0.79647297,0.8839219,0.96725416,0.9019763,0.95555526,0.9392376,0.8756742,0.9337181,0.84647375,0.8972236,0.9557953,0.4985006,0.69999915,0.5269104,0.96633786,0.7182351,0.9208595,0.86835206
X-3078,0.87331533,0.7372945,0.9415688,0.9082714,0.7164992,0.959355,0.8418269,0.8775518,0.9638067,0.95702857,0.9264838,0.7391864,0.96529835,0.9531661,0.81972957,0.43235764,0.96016854,0.88731766,0.95360816,0.81983685,0.95935225,0.87118137,0.97168577,0.91189444,0.9168539,0.90621674,0.90205044,0.9329268,0.8521295,0.8465895,0.8841966,0.9269321,0.7749969,0.93363994,0.85440063,0.95225537,0.9629623,0.9277137,0.90303814,0.60756236,0.91218525,0.9467587,0.85007924,0.95733136,0.9460542,0.9446779,0.9068542,0.9379408,0.9478517,0.660764,0.62001973,0.79828864,0.7795064,0.90281963,0.83132505,0.9371668,0.9680719,0.97223175,0.84514076,0.743402,0.9266902,0.81538093,0.9239151,0.95547867,0.889186,0.9440373,0.9652442,0.8591101,0.9494932,0.82663673,0.9736802,0.9227975,0.9670145,0.9360562,0.7943584,0.97710145,0.713544,0.9127231,0.88458645,0.9615114,0.88238865,0.75630033,0.94260067,0.8416498,0.98085433,0.9086496,0.9637695,0.8728311,0.8615811,0.9519267,0.9606996,0.9370534,0.9395001,0.9711093,0.8110533,0.9343654,0.9728857,0.9659778,0.95582616,0.9256947,0.9722522,0.82994515,0.9847383,0.949551,0.9361064,0.920155,0.9685702,0.95208174,0.97133774,0.80235654,0.5722304,0.39552024,0.7999784,0.88614154,0.897021,0.96298826,0.9510193,0.90266824,0.7725479,0.9405489,0.7137203,0.74637526,0.9082111,0.8108453,0.90767103,0.9575196,0.92561585,0.9698589,0.8932289,0.97086877,0.74915963,0.8092845,0.816871,0.700112,0.9310504,0.96847534,0.5907693,0.8197959,0.9070737,0.96839565,0.8893581,0.95950145,0.59165007,0.96637356,0.94970965,0.9585089,0.9313931,0.38988093,0.8508487,0.81847054,0.91730785,0.9620649,0.8951395,0.8830641,0.9633406,0.962252,0.89368284,0.82732105,0.915525,0.93384016,0.84421295,0.9091798,0.96628284,0.7490402,0.96418846,0.9510406,0.77716595,0.96733487,0.8813535,0.9531788,0.96195155,0.9012416,0.94113785,0.17968471,0.9414019,0.8948071,0.95152646,0.83990675,0.96802974,0.92805755,0.96781766,0.9436747,0.7939944,0.8759352,0.9721947,0.90008223,0.9570535,0.9389995,0.8963849,0.93887985,0.8838714,0.89221555,0.95576656,0.52438116,0.63388807,0.43085808,0.97053254,0.6366513,0.9190355,0.8700562
