,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2239,0.79413235,0.69018745,0.8980043,0.8313584,0.59440845,0.94112897,0.7276495,0.7710586,0.9374005,0.9303541,0.89453506,0.7007231,0.94536144,0.9401045,0.7894872,0.36305374,0.9329486,0.84698284,0.92475295,0.78568524,0.9243501,0.8524539,0.9506836,0.8685202,0.8372581,0.8860657,0.86035216,0.8992324,0.83205044,0.79022115,0.8343456,0.90065956,0.72293204,0.8825052,0.89904934,0.90772426,0.93784213,0.90366143,0.8460533,0.60818887,0.8488982,0.8940126,0.8091119,0.93882096,0.91534096,0.9081317,0.87812185,0.93322986,0.92347825,0.6860659,0.48135832,0.66009533,0.78157765,0.8575317,0.82939655,0.9273487,0.9504719,0.96524245,0.7881163,0.6261868,0.8999449,0.7834487,0.8377534,0.939656,0.77046543,0.9240553,0.94563353,0.8011374,0.9370691,0.7923937,0.95526296,0.88743794,0.9386659,0.92548287,0.7452352,0.9509395,0.63504213,0.8981793,0.87198883,0.9465832,0.8539563,0.70079327,0.92494184,0.8126268,0.96152174,0.84441173,0.94665176,0.8484424,0.8283029,0.9335341,0.9388916,0.9068626,0.91169876,0.95685285,0.80912495,0.92182386,0.9648004,0.9378401,0.94337463,0.86161757,0.95357,0.7521725,0.9563586,0.925654,0.91259366,0.88494056,0.9362164,0.9299538,0.96606266,0.67105705,0.4612157,0.42377242,0.72975624,0.82634246,0.86073995,0.96048576,0.92879,0.80976766,0.77231956,0.90050685,0.7716038,0.760334,0.8658579,0.7014891,0.840768,0.9453175,0.9134482,0.95404434,0.86338294,0.95084006,0.6640696,0.71886975,0.7019815,0.5987106,0.90161633,0.9499496,0.42149955,0.7854335,0.8947439,0.95604813,0.8423469,0.9486365,0.51572686,0.96016765,0.9249574,0.96468306,0.9121454,0.56192374,0.8552612,0.7550313,0.86778075,0.90737015,0.7591834,0.84133106,0.9441689,0.9515208,0.84627926,0.79161984,0.8907794,0.9191708,0.82668966,0.9048627,0.9482391,0.69105726,0.9556152,0.9263333,0.7388783,0.9565385,0.85620797,0.94519794,0.94566697,0.87807286,0.9256091,0.21338977,0.9335259,0.8720877,0.93843627,0.6507014,0.94742936,0.89399976,0.94914734,0.9018152,0.713822,0.8435538,0.9541804,0.86587685,0.93775356,0.91165894,0.89388365,0.90172803,0.80561066,0.83942777,0.9321211,0.4714658,0.5701622,0.40822574,0.9565714,0.65318525,0.8585113,0.81125593
X-2374,0.81823975,0.73403805,0.9060463,0.84722763,0.689561,0.9345642,0.7426557,0.79451185,0.93172103,0.93523526,0.88137126,0.7522989,0.9422147,0.9390376,0.77691513,0.41094574,0.9325665,0.8434869,0.92809623,0.79448974,0.9130386,0.85244656,0.9495379,0.85191905,0.84928405,0.86852354,0.8528779,0.91705364,0.8235186,0.81419736,0.85211056,0.87841856,0.7114155,0.8856526,0.87460774,0.92329586,0.9401417,0.90208083,0.8502475,0.677451,0.8501307,0.9033859,0.77778745,0.9351944,0.91691357,0.9117057,0.87176085,0.9169505,0.91720015,0.7430748,0.5572234,0.6764739,0.7510701,0.8696196,0.79013366,0.9101147,0.94363546,0.9533581,0.78648955,0.712427,0.9010638,0.80049115,0.8499266,0.92598706,0.6968194,0.9131941,0.9427161,0.808685,0.9374286,0.77167404,0.9581134,0.8859436,0.9373897,0.92289805,0.7692896,0.95746773,0.71177536,0.8762276,0.88038325,0.93886703,0.85059094,0.7498558,0.9069326,0.8149747,0.95260733,0.80004424,0.93620056,0.8617764,0.84452903,0.93518203,0.93166,0.90190214,0.90570456,0.9547619,0.83744323,0.9057614,0.95523787,0.93952477,0.93075866,0.8622949,0.95551574,0.8028419,0.95877755,0.9221931,0.92162395,0.8964827,0.93227357,0.9171197,0.9555113,0.72848797,0.5235334,0.52560514,0.7849713,0.7999156,0.8380958,0.95133525,0.9170645,0.86141264,0.78278446,0.88926876,0.76550794,0.76997703,0.8355716,0.7084757,0.8407672,0.9425498,0.911219,0.95066404,0.85766536,0.9455987,0.7410852,0.7868391,0.7666367,0.6478574,0.91116345,0.9453264,0.61055577,0.84605587,0.8869134,0.94980556,0.83660096,0.9388123,0.54839665,0.9579066,0.91949844,0.9502559,0.9056552,0.5157917,0.84412664,0.7889639,0.8242752,0.9106971,0.7719687,0.8404059,0.93114316,0.93771726,0.8542636,0.8200404,0.8848314,0.9072209,0.83608085,0.8897636,0.9431648,0.6783174,0.95217085,0.9262037,0.77473557,0.9537039,0.85779667,0.93346953,0.9460571,0.8627791,0.9135081,0.25491133,0.92801285,0.8730014,0.9316254,0.686484,0.94558567,0.8908513,0.946349,0.9075068,0.76075786,0.81796545,0.94010115,0.8455086,0.93541545,0.90702415,0.89763206,0.89948165,0.7060778,0.8691565,0.9254118,0.56171346,0.6809254,0.4323855,0.94768643,0.70082897,0.8665309,0.82464796
X-2403,0.8163482,0.6922348,0.89724714,0.8375215,0.6420973,0.9299413,0.7519603,0.7796725,0.9254348,0.9310147,0.88213456,0.67601526,0.93532515,0.93678755,0.781298,0.32515556,0.925095,0.82455224,0.9255938,0.8084018,0.9220898,0.84891105,0.9486,0.8722023,0.8556411,0.8699232,0.8481643,0.9076327,0.8262185,0.7869832,0.81608444,0.90042204,0.6813206,0.87599015,0.8675462,0.9039774,0.9323892,0.91063505,0.8304672,0.4398863,0.85701615,0.90779537,0.7887371,0.93691325,0.9041654,0.88872695,0.8743085,0.9103576,0.91473204,0.6733255,0.45666823,0.6455112,0.78650016,0.85122854,0.79666126,0.9085905,0.9479104,0.95451635,0.7723887,0.6791611,0.8886863,0.79064167,0.8606672,0.9298516,0.7011559,0.9071565,0.93925095,0.7850961,0.9252367,0.7660006,0.952693,0.8807977,0.93408537,0.92072517,0.7759607,0.9445881,0.663228,0.8948621,0.8748887,0.93301433,0.8559708,0.6837624,0.91574734,0.82151306,0.9559642,0.8032218,0.942393,0.8520874,0.8172003,0.9399061,0.92482066,0.9054196,0.9044293,0.95062923,0.80268216,0.90949565,0.9592389,0.93632156,0.92793417,0.85159194,0.9546493,0.7871931,0.9519267,0.921102,0.9128746,0.88802826,0.9296806,0.92653686,0.9602184,0.702496,0.45547312,0.42179188,0.7791841,0.80964315,0.85560334,0.95903325,0.90608364,0.8389455,0.7642885,0.8981041,0.77913105,0.7516737,0.8421188,0.69388235,0.83532166,0.938247,0.90649426,0.9516705,0.8670402,0.94337714,0.71104,0.75571346,0.73527974,0.576063,0.9011399,0.94170934,0.42074305,0.7909936,0.88200545,0.94625777,0.8533644,0.9354245,0.6020333,0.95644134,0.91381514,0.9513368,0.9032295,0.56598294,0.844215,0.76149887,0.8522192,0.9011144,0.76609015,0.83127326,0.93351173,0.9430914,0.8542775,0.79764557,0.88434523,0.9072521,0.815699,0.8939578,0.9415027,0.6952426,0.95268935,0.9256918,0.75459164,0.9491896,0.8476042,0.9304623,0.9476387,0.8741364,0.90435696,0.25605464,0.9266847,0.86987275,0.92669415,0.6730525,0.9425491,0.88736874,0.9412581,0.903721,0.72703946,0.81486744,0.94876075,0.8420237,0.9251535,0.90903515,0.90206206,0.8959129,0.65938383,0.8436625,0.922523,0.51497203,0.6153282,0.38661787,0.94675153,0.6161758,0.85933876,0.80671173
X-2483,0.84031624,0.72317755,0.9139601,0.84563136,0.6354926,0.940447,0.77295715,0.81184936,0.93776,0.93868846,0.8879964,0.7026818,0.9489823,0.9379112,0.78319657,0.31214303,0.93629545,0.83618057,0.93246734,0.82282555,0.93300635,0.8436511,0.96137905,0.87172633,0.8533573,0.8751431,0.86638355,0.91675526,0.8372032,0.81473297,0.85682786,0.89793074,0.7211169,0.8940449,0.8770541,0.92509705,0.9404565,0.9173446,0.8328667,0.52450025,0.8762148,0.91566014,0.80789256,0.9474107,0.91571754,0.91498595,0.89758605,0.9336804,0.92465186,0.68622434,0.44201198,0.7035493,0.77250457,0.87372565,0.8236578,0.9155831,0.9534632,0.96901006,0.81222,0.66952693,0.90041184,0.81089073,0.87607855,0.93507385,0.70034206,0.91461086,0.9480876,0.81906945,0.9374347,0.7644631,0.9633343,0.88826454,0.9458267,0.9285653,0.78109455,0.95573485,0.7033097,0.8948318,0.8843028,0.9437512,0.8737677,0.72190124,0.9275398,0.8332678,0.95986915,0.83910185,0.9454469,0.8645735,0.8464668,0.94972616,0.94010115,0.9272679,0.92140776,0.9613014,0.7999955,0.915511,0.9621136,0.95114285,0.93699235,0.8730471,0.9600624,0.80419034,0.9580659,0.9304496,0.92329305,0.90080595,0.93575615,0.9339622,0.9623024,0.72082144,0.44363838,0.44591716,0.79345363,0.81509143,0.84321517,0.95946574,0.9242697,0.851667,0.7896944,0.9188751,0.7463194,0.7596134,0.8559511,0.7359619,0.85199773,0.94068843,0.91489345,0.95540184,0.85461384,0.94605625,0.7485287,0.7794351,0.7761505,0.62032425,0.9091503,0.9486442,0.46543816,0.82198757,0.88753843,0.95993966,0.8553346,0.94834423,0.58328855,0.96098644,0.9328791,0.9538305,0.91186595,0.5842492,0.8526411,0.7993437,0.85958415,0.9143767,0.826578,0.8548971,0.94377494,0.95409954,0.8716793,0.8083954,0.8935547,0.9183471,0.8472585,0.9167387,0.95038617,0.7467665,0.95686513,0.93255615,0.7910475,0.9551291,0.87029237,0.9375368,0.9576071,0.88633657,0.92518204,0.22928898,0.9356701,0.8871373,0.93294036,0.67779547,0.9473028,0.8947595,0.95874876,0.9228065,0.7462619,0.8285035,0.95532066,0.85789984,0.9299107,0.92246246,0.8833421,0.906712,0.7300432,0.8522735,0.93137985,0.5550701,0.6376559,0.43339497,0.95128715,0.6627528,0.880569,0.82687926
X-2484,0.84753585,0.74828446,0.91108596,0.8316233,0.7182173,0.94600385,0.73084027,0.82294065,0.93892384,0.9406917,0.89612067,0.73267514,0.9471481,0.9494971,0.8161423,0.42007828,0.9419107,0.838121,0.94683975,0.80874556,0.93491805,0.8765744,0.9585365,0.87713516,0.87352276,0.88191426,0.87294143,0.9271132,0.83796126,0.82896954,0.8533794,0.9074847,0.7776332,0.9094337,0.8938406,0.91274047,0.9439809,0.9125634,0.8541726,0.5000823,0.8675322,0.9204463,0.80903304,0.93958914,0.9203581,0.92275655,0.89539295,0.9352859,0.929565,0.7471979,0.5460692,0.76321137,0.7989043,0.87300545,0.80076283,0.91974103,0.9575582,0.9593495,0.82298094,0.7169322,0.9045639,0.8328017,0.8707082,0.93723524,0.78310263,0.92841727,0.9519821,0.824828,0.93791884,0.80225676,0.9581804,0.90191084,0.94550246,0.91947204,0.8101352,0.95969266,0.7252158,0.90281296,0.8709758,0.9487335,0.87213576,0.80839264,0.9287984,0.84046674,0.9623823,0.8289426,0.95232,0.8814273,0.83872527,0.942903,0.94305706,0.92180836,0.91343504,0.9670773,0.79115325,0.91080624,0.9639547,0.9471356,0.94388866,0.88455945,0.96456265,0.8258314,0.96674573,0.9248761,0.9231807,0.90953535,0.9526885,0.92858976,0.95979446,0.728665,0.57166666,0.534388,0.80710244,0.8342776,0.86724365,0.9592215,0.92836106,0.85239726,0.80469173,0.9216484,0.7671877,0.7452244,0.85378844,0.73142844,0.8700655,0.95024014,0.91913265,0.9609727,0.8861993,0.95561033,0.7579576,0.80878645,0.7906354,0.6178531,0.9048466,0.9582416,0.5902632,0.8451672,0.89308697,0.96062934,0.8752919,0.9461125,0.5702679,0.96361196,0.92946637,0.9532885,0.9141359,0.56010884,0.8575469,0.7904595,0.8724867,0.91085,0.7590128,0.8462125,0.9451924,0.9442437,0.8737866,0.8292261,0.89685696,0.91814184,0.8634916,0.9048469,0.94974667,0.72215366,0.9605581,0.93923277,0.7568155,0.9581743,0.8808554,0.94663495,0.95407194,0.8768443,0.9371347,0.2405461,0.92756206,0.87270963,0.9442375,0.69531673,0.95637405,0.91262585,0.9540307,0.9075095,0.8076508,0.84181637,0.9556001,0.87131417,0.95158887,0.91953915,0.8846692,0.91310024,0.72110444,0.85781676,0.94034547,0.6073679,0.6826782,0.5615841,0.95647824,0.77376336,0.87740326,0.83735585
X-2514,0.8271458,0.73537505,0.9126005,0.8692393,0.7226216,0.9433374,0.7629044,0.8301785,0.9429703,0.9467439,0.90280014,0.7395416,0.95058286,0.94369304,0.8075766,0.42389044,0.94084126,0.86459565,0.94092786,0.80773956,0.92889416,0.866535,0.96102345,0.8639764,0.86883473,0.8878185,0.8736458,0.91304517,0.83549756,0.8104685,0.8385797,0.9061315,0.76402843,0.9207487,0.9021436,0.91776365,0.9441264,0.9154568,0.8628728,0.5605723,0.873632,0.915977,0.80411154,0.9480684,0.9182906,0.92186135,0.8918791,0.9344145,0.9273361,0.7506625,0.5368563,0.76520485,0.79260343,0.8750562,0.8149797,0.92280316,0.95357025,0.9592244,0.805738,0.6951349,0.9042665,0.8243478,0.8687886,0.936472,0.7764828,0.9291581,0.9521722,0.8137187,0.9465162,0.801462,0.95897245,0.8948425,0.94833815,0.92444545,0.81844306,0.9650495,0.7422592,0.88846004,0.8837783,0.9498718,0.87459385,0.7793334,0.92372024,0.81726676,0.9658243,0.8429965,0.952624,0.87955976,0.8450621,0.9392417,0.94294935,0.92173004,0.9159653,0.9686737,0.81988394,0.9232361,0.96725327,0.94739425,0.94813144,0.87247616,0.9668999,0.83075446,0.9718887,0.9394862,0.9225416,0.9096459,0.9417526,0.9412634,0.9631559,0.7382636,0.5229399,0.5320261,0.8061699,0.8377274,0.88084483,0.96054626,0.9334842,0.8527942,0.7969585,0.9126504,0.799232,0.7786983,0.8703716,0.716309,0.87686336,0.94527215,0.91823286,0.95532244,0.87576216,0.94987106,0.76056945,0.8208029,0.7804272,0.67773914,0.9147324,0.95677984,0.546871,0.81510204,0.88891965,0.9590247,0.8703801,0.9508098,0.6304662,0.9696206,0.93653935,0.95632994,0.9138841,0.51261544,0.8581064,0.7633355,0.8654931,0.9192404,0.7728654,0.8508731,0.94482774,0.94381225,0.8789401,0.8310397,0.89113873,0.9217611,0.84372205,0.90030074,0.9536292,0.71658033,0.96563137,0.9400484,0.7727142,0.95857906,0.8733711,0.9466736,0.95466393,0.8830911,0.92514724,0.24055171,0.93182796,0.8812651,0.94408506,0.6775427,0.95977676,0.91233855,0.96148115,0.90497524,0.79343146,0.8405749,0.962267,0.87389624,0.94159627,0.9207353,0.90319514,0.92472947,0.7605078,0.8665037,0.9411151,0.5728239,0.68149334,0.506286,0.9620355,0.7560371,0.8840159,0.84312314
X-2538,0.828069,0.74430805,0.91479796,0.83350945,0.678826,0.93789047,0.72524095,0.8454691,0.9386462,0.9366249,0.8973735,0.6898163,0.944747,0.93902874,0.78734237,0.34048042,0.9418065,0.85462004,0.935872,0.8274894,0.93031245,0.87246716,0.95418715,0.868918,0.88265705,0.8848869,0.85470325,0.9201881,0.8344675,0.82342327,0.8748544,0.8969392,0.7527513,0.88182265,0.8597696,0.91019714,0.9361285,0.9150062,0.8698486,0.74450284,0.851338,0.92212105,0.79545224,0.93873554,0.9227838,0.9255472,0.8921495,0.93256867,0.92563456,0.7195596,0.5175294,0.72444504,0.78369087,0.8804684,0.77817017,0.9191566,0.953351,0.9580338,0.7971487,0.7247751,0.90268826,0.8116606,0.8724364,0.93144226,0.750757,0.92637676,0.9498773,0.8250044,0.9346513,0.8034718,0.9543845,0.88731855,0.9420436,0.92484736,0.8203763,0.95523864,0.74761885,0.88584316,0.8876788,0.94717795,0.8259303,0.7360562,0.91955864,0.8083281,0.96301585,0.8374085,0.945947,0.8682574,0.8505343,0.9352508,0.9404553,0.92604434,0.91412246,0.95881903,0.7670996,0.915702,0.9566457,0.9428671,0.92960674,0.8714366,0.9589123,0.8053577,0.97360337,0.9295715,0.921193,0.8978565,0.9351857,0.9297886,0.9551771,0.7576723,0.52616173,0.5287531,0.78774756,0.84097815,0.8504836,0.9563243,0.9256497,0.85601056,0.80611664,0.9127606,0.73637986,0.74120384,0.8793038,0.7279424,0.8491194,0.9384947,0.9107399,0.95755315,0.8642047,0.9541537,0.73566794,0.7897792,0.7777068,0.6480699,0.91223484,0.95028186,0.56626606,0.8303324,0.8811542,0.95605254,0.8516719,0.94356483,0.6392293,0.96144325,0.9204762,0.9557948,0.9091683,0.5574425,0.8485066,0.78593224,0.8511999,0.9215397,0.76645416,0.8474778,0.94191104,0.94900584,0.8674854,0.8027792,0.8892209,0.90545,0.850898,0.8971988,0.94682723,0.6912062,0.9547003,0.9340273,0.8039319,0.95287955,0.8695948,0.9454276,0.95479184,0.8827767,0.92574096,0.25942615,0.92737716,0.87713003,0.9367147,0.71027875,0.9529373,0.9015574,0.94809383,0.91023237,0.79021984,0.8375052,0.94730306,0.8710958,0.9463255,0.91639847,0.87809277,0.9171795,0.75733554,0.8610639,0.9331524,0.58631194,0.76823246,0.5822428,0.95290875,0.7933784,0.87684476,0.8271379
X-2573,0.8198151,0.70880973,0.90701216,0.80193335,0.6019213,0.9475531,0.72856367,0.8080295,0.9335687,0.9377695,0.89081204,0.68800855,0.94462454,0.9370115,0.8164226,0.36758864,0.93977123,0.8403759,0.9366023,0.7896776,0.92230207,0.8486898,0.9553084,0.85567474,0.8570172,0.8768826,0.86503446,0.9113714,0.8157742,0.8271011,0.8478822,0.9020402,0.75552267,0.8881406,0.8849816,0.917682,0.94084126,0.9163525,0.8581822,0.5547262,0.86128384,0.91445094,0.7840887,0.94855833,0.9093876,0.92146903,0.8813595,0.9370497,0.92320156,0.7234889,0.48650435,0.7026378,0.78649205,0.8553318,0.81322,0.9134689,0.9516643,0.96070117,0.7567102,0.6820674,0.89532375,0.8050203,0.8554274,0.936605,0.7726239,0.926431,0.9428268,0.82060003,0.9462823,0.7817596,0.96255744,0.89214003,0.9436572,0.9183549,0.76663595,0.9551343,0.69269884,0.90782964,0.86613667,0.94642067,0.87873465,0.7479752,0.9205952,0.8355979,0.9608563,0.8329352,0.9526547,0.863245,0.8403343,0.94211096,0.9311218,0.91416883,0.9167418,0.9624478,0.8006843,0.92134845,0.9577687,0.9465981,0.9457384,0.87525755,0.95575196,0.78958225,0.9666667,0.9223393,0.9130361,0.9010541,0.935302,0.92944336,0.9576506,0.6936391,0.5272753,0.48002386,0.7673575,0.81311375,0.8685823,0.9599066,0.92571837,0.825643,0.79859036,0.90474635,0.75652355,0.771204,0.85234725,0.7475638,0.857677,0.94590896,0.9246767,0.95370346,0.88893247,0.9492314,0.75581634,0.78348637,0.7702144,0.6307326,0.9063231,0.9514714,0.5327734,0.78607637,0.8906052,0.9572345,0.8624026,0.9466641,0.6221128,0.96503896,0.9294299,0.96621,0.91656446,0.55238426,0.8561065,0.7543887,0.86485684,0.8994414,0.74198806,0.85580075,0.9438771,0.9497908,0.88519055,0.8137641,0.89641804,0.91623414,0.860821,0.9072568,0.95040447,0.7041879,0.9647329,0.93512005,0.795441,0.9563856,0.8550786,0.93948144,0.9517035,0.8831627,0.9312852,0.23494434,0.93259376,0.8779764,0.9407565,0.67777425,0.9561114,0.9055842,0.9509253,0.9129462,0.7628115,0.83532035,0.95744365,0.8655871,0.94600284,0.92069364,0.8887971,0.90262234,0.7578765,0.86405027,0.93525565,0.5445257,0.6955812,0.48657173,0.9587776,0.74196196,0.87479275,0.81897193
X-2659,0.82092446,0.69170797,0.908182,0.8423733,0.6109685,0.9510499,0.7644174,0.80579025,0.9380545,0.9356935,0.8868885,0.6897851,0.9467129,0.9452216,0.79822415,0.3996218,0.93362117,0.8578497,0.9350633,0.7928677,0.93079305,0.8584756,0.95932126,0.87745285,0.85172576,0.88402265,0.8695274,0.90890896,0.8321472,0.790241,0.8147142,0.9143473,0.74686056,0.8900458,0.896551,0.91459256,0.94617003,0.9125242,0.84531873,0.4787766,0.87153697,0.9158871,0.80339766,0.9486334,0.9214708,0.91429174,0.8972633,0.927278,0.92780256,0.68705314,0.49669716,0.65942746,0.7491559,0.8628179,0.82093227,0.9191828,0.95181626,0.9637375,0.78891414,0.63957494,0.9026217,0.79088545,0.876118,0.9374379,0.7779468,0.92138517,0.948645,0.7974565,0.94515854,0.7653637,0.96409786,0.89915633,0.94573987,0.92051864,0.7620973,0.9543452,0.6758793,0.90586346,0.89033926,0.9408044,0.87400496,0.70924383,0.92591375,0.8406245,0.96375835,0.8418332,0.9518197,0.85264385,0.85043234,0.94371665,0.9411881,0.9181719,0.91585284,0.95998555,0.83899564,0.9179674,0.9635082,0.94286144,0.9464531,0.881951,0.9621237,0.82061064,0.9640323,0.9303178,0.923484,0.90532714,0.94611675,0.9356875,0.96504897,0.6674799,0.4973355,0.43825844,0.754481,0.8223982,0.8721068,0.9617044,0.9304541,0.8162401,0.7775477,0.9090405,0.8127303,0.7619095,0.87051284,0.69865364,0.83106124,0.9466913,0.91435605,0.9570871,0.87154526,0.9512681,0.733705,0.7652332,0.7491025,0.6205789,0.9052015,0.9502411,0.36472496,0.80822265,0.87616193,0.96063346,0.8478385,0.95002925,0.5843499,0.9623253,0.9287495,0.96057403,0.9102696,0.5118789,0.8595382,0.76590115,0.87767774,0.91242313,0.8029977,0.85521024,0.9468164,0.95537,0.8626276,0.82694596,0.89745986,0.92073363,0.8490481,0.90606606,0.952764,0.6975319,0.9535498,0.9318553,0.77175474,0.9569049,0.8579976,0.9480603,0.9539275,0.88395816,0.9113309,0.18801992,0.9346893,0.87624794,0.9375172,0.70432717,0.9526366,0.90261227,0.9539796,0.90764236,0.7415448,0.837515,0.96225905,0.85980296,0.9343044,0.91692734,0.91053677,0.9140187,0.8235226,0.8607452,0.937697,0.4770744,0.59469444,0.37196514,0.95805585,0.6574963,0.8787924,0.82604694
X-2761,0.83310515,0.72067505,0.91461253,0.8560207,0.691781,0.9442659,0.7793043,0.8104379,0.9413922,0.9423947,0.88811934,0.7493422,0.94964856,0.9496155,0.7962205,0.40040472,0.9386886,0.842998,0.9355917,0.82055527,0.927489,0.8621663,0.96157545,0.87962735,0.8755289,0.8884472,0.85855937,0.9234201,0.7942963,0.80767655,0.83848107,0.9053545,0.7419944,0.8898365,0.89312756,0.9208306,0.940899,0.9078865,0.8651626,0.6562961,0.86529326,0.9142914,0.7951486,0.943491,0.9196571,0.9245691,0.88641846,0.9273813,0.9294451,0.7331375,0.50539434,0.6913145,0.769692,0.8597534,0.82828987,0.91804785,0.9509968,0.96543425,0.8123737,0.7285715,0.90234935,0.8113418,0.879415,0.93696517,0.7696251,0.91912735,0.94985104,0.8117248,0.9366766,0.7893463,0.95911896,0.890249,0.9467458,0.9257565,0.7621437,0.9557701,0.7018424,0.90099585,0.8735728,0.94440603,0.87205917,0.7201098,0.9342526,0.8354314,0.9663608,0.81868595,0.9472779,0.8588742,0.8424506,0.93696934,0.93601567,0.9206492,0.9117967,0.9590187,0.79977477,0.9174645,0.96400434,0.948391,0.93782157,0.8797537,0.9636131,0.7871205,0.96287507,0.9272328,0.9205522,0.9037888,0.9474867,0.9312306,0.9662953,0.6838629,0.49198687,0.4755161,0.7799085,0.8350029,0.8403971,0.96673673,0.93043125,0.85471267,0.80103284,0.91479826,0.7709442,0.7569708,0.8695932,0.76804733,0.864341,0.9449028,0.90689236,0.9573498,0.8564908,0.9552264,0.7425522,0.77705383,0.78320336,0.58843446,0.9124662,0.9471968,0.52089006,0.8478137,0.8976221,0.9553276,0.865247,0.9448846,0.5500477,0.9644677,0.9240486,0.9537834,0.9204088,0.56456447,0.8562868,0.77550644,0.8892798,0.9188603,0.80260795,0.8413806,0.94408524,0.9520621,0.8524217,0.80665517,0.8910886,0.91437864,0.8392598,0.9068817,0.951087,0.702409,0.9572352,0.93661726,0.7636773,0.95860744,0.86763626,0.9419026,0.95363384,0.8914077,0.92132306,0.19811136,0.915908,0.8771434,0.93410045,0.6912357,0.9548933,0.9010947,0.9494643,0.91323066,0.7593145,0.8299043,0.95263577,0.86625344,0.9407676,0.91863686,0.88463485,0.912188,0.7295498,0.8356036,0.9271405,0.55975,0.6229366,0.43968982,0.95365006,0.6908043,0.88320875,0.83654904
