index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3267,0.7963669,0.63071203,0.8703358,0.7997246,0.6573568,0.9051447,0.6300989,0.7007654,0.89299244,0.9087182,0.8188873,0.609204,0.91479546,0.8661511,0.7424943,0.3947251,0.90880096,0.7905942,0.87998503,0.76519436,0.8954011,0.8060291,0.92635006,0.81301534,0.806408,0.82151,0.82125777,0.87060726,0.83394265,0.76946807,0.80680233,0.8158971,0.7406826,0.8336789,0.8700007,0.88462776,0.89663047,0.86608887,0.76753205,0.5524132,0.812848,0.86017615,0.7814346,0.9080798,0.85473466,0.8630671,0.8253115,0.9070411,0.8870736,0.67968976,0.53224874,0.6746345,0.7492726,0.8202123,0.8186923,0.8739488,0.91514874,0.93821126,0.7217212,0.5817156,0.8623419,0.7456633,0.8311411,0.90277433,0.69964284,0.8845932,0.9048762,0.7477601,0.90216964,0.7771193,0.9240464,0.85828674,0.9011361,0.8814377,0.757713,0.92755324,0.6695669,0.8543415,0.8029587,0.9084377,0.8140347,0.67559934,0.8749977,0.7457823,0.9350554,0.76213056,0.9211664,0.81308746,0.7469264,0.8928049,0.90557003,0.8769858,0.87553436,0.92195326,0.74524665,0.8727702,0.9275604,0.90337634,0.9047046,0.84208196,0.93780833,0.7431799,0.9419332,0.88794243,0.8803872,0.8406163,0.8853246,0.8911149,0.9332677,0.6741833,0.5004436,0.4685605,0.7044272,0.779568,0.8080053,0.9228953,0.8747781,0.78553706,0.7605978,0.8785873,0.6958193,0.6957104,0.80991775,0.71856374,0.81200284,0.9034154,0.87499934,0.92872036,0.7873234,0.9021191,0.7101474,0.7568884,0.7254193,0.65508556,0.85789853,0.9313924,0.49572557,0.7547403,0.8253558,0.9309334,0.81577754,0.9098909,0.5297669,0.932886,0.8826039,0.9234239,0.8532961,0.43432432,0.81026274,0.6768478,0.8261039,0.83653647,0.6819499,0.795036,0.9089301,0.9127658,0.8202825,0.7887155,0.83692014,0.8804057,0.7774267,0.86118996,0.92326474,0.7675006,0.9289199,0.893648,0.6629808,0.92739594,0.83685124,0.90618545,0.9150726,0.84979016,0.882163,0.26623103,0.9062579,0.8222148,0.8956788,0.6805455,0.91818494,0.8711473,0.9124572,0.87873214,0.6759901,0.76597,0.9247017,0.8211049,0.90666115,0.8752048,0.7875543,0.86543775,0.684286,0.728981,0.8958635,0.54711187,0.67738014,0.52388203,0.9181942,0.7780211,0.8304662,0.79317856
X-3268,0.8107425,0.7101492,0.8782286,0.83230186,0.65659636,0.87283415,0.74857056,0.7481018,0.89751,0.90017456,0.84502506,0.6471507,0.8992166,0.85147536,0.70367676,0.41257098,0.88888425,0.8079951,0.8849288,0.79422164,0.90074784,0.81966156,0.9162128,0.8120932,0.85092807,0.8270104,0.8130809,0.87372166,0.80593616,0.7614712,0.83313704,0.8334842,0.70538396,0.8362434,0.80578476,0.88221204,0.9033176,0.8772393,0.8164987,0.7792774,0.83436865,0.86309034,0.7560971,0.90452635,0.86425793,0.8572838,0.8553484,0.86321545,0.8925515,0.70679337,0.54955184,0.6823416,0.75249326,0.8417977,0.71043926,0.86404705,0.89412206,0.9157611,0.7649294,0.68985146,0.8584004,0.76272595,0.8476951,0.89378875,0.6648195,0.8838295,0.9037544,0.77113247,0.89174134,0.74244434,0.92680156,0.8326837,0.8943943,0.8803282,0.7771759,0.91699916,0.72349614,0.8060251,0.8266786,0.89131576,0.77495056,0.69404054,0.8796943,0.7223839,0.9180494,0.73081803,0.9011204,0.8108158,0.8005903,0.89505124,0.883761,0.87647927,0.87799215,0.92135143,0.7659159,0.86866087,0.92079884,0.9140056,0.8861095,0.83261824,0.92708886,0.7782531,0.94451404,0.8688358,0.86235195,0.84176445,0.87223464,0.8765123,0.9130909,0.71593094,0.49605405,0.48879316,0.7554049,0.74921834,0.77789015,0.9130836,0.87370545,0.8481959,0.742426,0.8659263,0.67625546,0.6933987,0.7829942,0.7190816,0.8254187,0.8794816,0.8297293,0.9171844,0.77572197,0.90457135,0.7077616,0.80718917,0.7648468,0.68862516,0.88152564,0.91094625,0.6032963,0.76037306,0.82435185,0.90954566,0.8216333,0.90570873,0.6152807,0.9252066,0.873766,0.9087245,0.8572603,0.48418388,0.78766567,0.66873014,0.7993186,0.8977333,0.7642749,0.8085234,0.89545554,0.8912902,0.8396648,0.8047588,0.83092344,0.85474133,0.7521353,0.8470053,0.90860754,0.72624344,0.92064893,0.88615537,0.6995883,0.920789,0.8271351,0.891096,0.90499294,0.8368578,0.85991395,0.27632236,0.8857962,0.839286,0.8793366,0.71232504,0.91175216,0.8552666,0.9087285,0.8827182,0.7104967,0.7523186,0.90606153,0.8180978,0.88887906,0.8746434,0.8086851,0.86720073,0.7285066,0.84651244,0.8740991,0.5188161,0.69959563,0.5424016,0.9135749,0.67545587,0.8439476,0.7810741
X-3274,0.7693185,0.6156194,0.8477577,0.8396094,0.6040036,0.9338954,0.68490386,0.7053117,0.9262082,0.9043133,0.8317088,0.58503574,0.90740615,0.8873889,0.7949687,0.3246582,0.89689237,0.79156154,0.89519674,0.779519,0.9237457,0.79221,0.94499177,0.7990701,0.78851837,0.83535206,0.8610633,0.8944213,0.84095937,0.7819643,0.82191384,0.9064443,0.7533826,0.89261067,0.87487304,0.89262843,0.94120204,0.9065068,0.83726335,0.40192035,0.8057161,0.8849112,0.81710476,0.9154315,0.84747815,0.86311805,0.85478264,0.932977,0.87896144,0.70279294,0.49485275,0.6699634,0.7706199,0.84743553,0.77820283,0.8894867,0.9397405,0.9456909,0.7331737,0.49316734,0.87531006,0.7173113,0.7956294,0.92087835,0.85700405,0.9148219,0.9344386,0.7958341,0.92245024,0.7701275,0.9294016,0.8844062,0.9293312,0.8918735,0.75477993,0.9454777,0.6177238,0.90637803,0.8405072,0.9356764,0.85745245,0.6614195,0.9008838,0.7888471,0.9529561,0.8818281,0.93895894,0.8350137,0.7672799,0.91370785,0.91484994,0.9046459,0.8899273,0.94256943,0.79549176,0.8959567,0.9440529,0.92068464,0.9366235,0.87526757,0.9337728,0.79513615,0.9495323,0.919741,0.9019057,0.8661404,0.9101407,0.91572005,0.94810116,0.7438811,0.48631194,0.3887374,0.7016659,0.83823997,0.8726418,0.9274707,0.90843827,0.8176883,0.7596807,0.89988816,0.6787146,0.71990126,0.8827789,0.6085274,0.8117897,0.93104,0.899998,0.9348225,0.8611781,0.9396146,0.70936894,0.75157064,0.6985686,0.62065303,0.88389176,0.93852305,0.43263054,0.73739,0.87068486,0.9395651,0.827191,0.92616224,0.4786462,0.94442916,0.91624457,0.9313011,0.890358,0.3829272,0.82729256,0.65898246,0.8671178,0.892318,0.67622125,0.85251975,0.92314655,0.92749083,0.8546343,0.81555563,0.8699844,0.89883757,0.79437447,0.8872268,0.93327254,0.75249463,0.94209075,0.91803086,0.582291,0.94500655,0.8080379,0.92546177,0.92164105,0.85325634,0.90791106,0.16886015,0.9179555,0.82200104,0.94096786,0.7141615,0.93215317,0.8947517,0.9338104,0.90475416,0.6735889,0.84170026,0.93731827,0.8531909,0.9275913,0.9081021,0.8373991,0.8811261,0.6020844,0.71703464,0.9135505,0.48807257,0.5861896,0.60598457,0.94667315,0.61211145,0.87143445,0.8171874
X-3286,0.8195856,0.6910968,0.8907073,0.8470056,0.66597867,0.9236154,0.7911373,0.75920665,0.9317292,0.91243804,0.8548625,0.6412073,0.9149942,0.8920734,0.7812327,0.38668635,0.91172135,0.8358698,0.9077844,0.79117537,0.91701305,0.82133406,0.94094443,0.84060407,0.855474,0.85583586,0.844518,0.8973831,0.8441943,0.77409405,0.83240974,0.89126736,0.7028883,0.8869212,0.8354984,0.8956488,0.92804515,0.8958152,0.84690964,0.5802656,0.8556523,0.89320487,0.8162081,0.9247364,0.8746813,0.8873352,0.8741338,0.90601134,0.895545,0.7034112,0.4768789,0.66155,0.7611133,0.84872085,0.7329566,0.9060988,0.9359082,0.94246745,0.75215405,0.63650763,0.88406867,0.76706433,0.85003173,0.9231081,0.8010896,0.9105934,0.9302039,0.78235626,0.9216551,0.7824157,0.9458268,0.8819308,0.93141186,0.8996856,0.77297604,0.9420877,0.60326564,0.871667,0.8477485,0.92456144,0.8343498,0.6795238,0.902115,0.79256546,0.95081127,0.85225767,0.93137085,0.82428837,0.81826687,0.91906774,0.9192361,0.89246094,0.89188683,0.9480963,0.7677065,0.9010387,0.93860084,0.93222654,0.9242098,0.87290466,0.9443557,0.7951999,0.95114857,0.91372925,0.89226055,0.8622569,0.9051139,0.9099231,0.942587,0.72282195,0.52763855,0.46948135,0.74327236,0.81896126,0.86198545,0.9302127,0.90643996,0.8242349,0.75951636,0.8888412,0.6682407,0.703178,0.87023574,0.7035855,0.8217253,0.9284628,0.8820892,0.9411804,0.855269,0.94062394,0.7224945,0.7667781,0.7292204,0.6671084,0.8865117,0.93678266,0.4823925,0.7727936,0.84289914,0.93802977,0.842255,0.92158735,0.51075107,0.94277436,0.91070396,0.93710095,0.8896597,0.3728775,0.82478034,0.7044954,0.8706805,0.91435635,0.7983197,0.84264934,0.9249141,0.931203,0.8480002,0.8199608,0.85979414,0.888567,0.7933015,0.8818131,0.9323064,0.73081565,0.94058454,0.92022353,0.61862874,0.9380183,0.8423688,0.92682374,0.9231609,0.8592468,0.89607906,0.1562979,0.90459305,0.8456759,0.920676,0.790352,0.93558013,0.88463086,0.9382181,0.90185446,0.7168819,0.833139,0.93535125,0.8526735,0.92501557,0.90727156,0.859747,0.8775704,0.72488844,0.844797,0.91115874,0.43353003,0.62733775,0.48064017,0.9313211,0.56308675,0.88269395,0.8102845
X-3298,0.78157395,0.64232725,0.87185043,0.83222646,0.6588925,0.91580856,0.736475,0.73462653,0.9085721,0.90542465,0.85266227,0.6161461,0.9038492,0.88894486,0.75760686,0.39551848,0.89418995,0.8211872,0.8918178,0.76572734,0.91111296,0.79864204,0.93315303,0.8000636,0.81532156,0.8308488,0.83151793,0.8790442,0.82221293,0.76722884,0.8247504,0.8849658,0.7276591,0.87281144,0.834477,0.8868902,0.93040615,0.8841763,0.8373439,0.5064153,0.8292921,0.8845079,0.80082685,0.9162602,0.8665526,0.8772731,0.82830656,0.90205854,0.8856648,0.6689582,0.5706933,0.64921653,0.7353315,0.8536157,0.74641716,0.8887381,0.9172114,0.9329138,0.6971599,0.59705037,0.85913527,0.7166212,0.8229207,0.90409875,0.8194884,0.90445584,0.9194972,0.77831405,0.90143925,0.7672055,0.9254277,0.8734921,0.91868526,0.87969244,0.77878225,0.9383995,0.5936297,0.8575818,0.8058831,0.9134787,0.82350034,0.64095014,0.88848746,0.7630035,0.94391584,0.8573869,0.9174789,0.81225544,0.76886183,0.9045196,0.90423834,0.87958074,0.88198775,0.93229353,0.75833386,0.8869044,0.92635083,0.91714704,0.9125734,0.85522795,0.93269455,0.76468253,0.9449521,0.90502554,0.88549346,0.85019636,0.9141555,0.90511686,0.9308603,0.71466714,0.541111,0.43504614,0.682777,0.79556626,0.85112554,0.9254176,0.88764066,0.8165114,0.745117,0.8750421,0.6310199,0.70518476,0.8523546,0.686432,0.81824327,0.92110485,0.86782837,0.92141455,0.82225186,0.93337303,0.6861529,0.76314986,0.71643126,0.6615353,0.86827284,0.92876494,0.46998495,0.72831917,0.8348332,0.93295836,0.8407034,0.91457534,0.5405376,0.92490304,0.89955354,0.9221734,0.88507664,0.4389581,0.8143804,0.6697016,0.85744166,0.8887629,0.7159656,0.82714087,0.90833455,0.9190097,0.844583,0.81296664,0.8515931,0.8729914,0.7745171,0.8532997,0.92552066,0.7124319,0.93202317,0.9097932,0.622863,0.9289949,0.83418304,0.9088847,0.9163915,0.84322476,0.8891216,0.18115875,0.89873374,0.81498456,0.90343374,0.7724383,0.925254,0.8758209,0.92602247,0.8910066,0.682667,0.83452207,0.9255552,0.84643203,0.9115977,0.890891,0.8440431,0.8727197,0.7209583,0.81755966,0.8986881,0.47501224,0.616542,0.4739966,0.92495304,0.6027751,0.8448454,0.7983479
X-3400,0.7786436,0.59676844,0.8690227,0.8116801,0.68777055,0.9385257,0.71403754,0.7117751,0.9379281,0.91198295,0.850255,0.57341355,0.9131602,0.86421067,0.8132211,0.34823573,0.91985685,0.7903501,0.89651775,0.78900725,0.91375524,0.81305695,0.94729567,0.7891661,0.80108917,0.8183178,0.8625563,0.8905435,0.84417313,0.80651134,0.8563982,0.90810865,0.7327592,0.90681875,0.8854535,0.90852135,0.9377232,0.9089806,0.8628954,0.42228067,0.78291,0.9006079,0.8299585,0.9229374,0.84061146,0.863319,0.864908,0.9301478,0.87599117,0.6984769,0.518952,0.6650329,0.7915277,0.858631,0.789787,0.9112915,0.9548732,0.95217633,0.70585835,0.471563,0.88843596,0.7308653,0.7731503,0.9243688,0.8641217,0.9271255,0.940487,0.82097787,0.93121105,0.7917731,0.95404804,0.8970335,0.9355638,0.89844006,0.7442679,0.95725805,0.6149799,0.91603315,0.8627671,0.94355285,0.8768389,0.5832226,0.9142224,0.8043271,0.96219283,0.91540706,0.94868207,0.8477208,0.79337883,0.9311075,0.9390518,0.8904576,0.8981767,0.94607663,0.80085343,0.90064836,0.9511796,0.9331346,0.9365582,0.89039344,0.9397038,0.8232223,0.9635376,0.9172685,0.8992255,0.85932845,0.8991567,0.9275619,0.9551576,0.7685724,0.5395473,0.4478826,0.723341,0.8445596,0.8987413,0.93704784,0.92024183,0.8641551,0.77694213,0.9129753,0.68922454,0.760861,0.9084657,0.61887985,0.8051611,0.94362074,0.9177701,0.9441821,0.9008679,0.9557087,0.66075116,0.7215824,0.6677538,0.63269234,0.8804657,0.94656247,0.47442213,0.74357986,0.8952902,0.9490303,0.8385012,0.9360744,0.5218271,0.9513379,0.93201137,0.94341445,0.8875657,0.4088739,0.8008854,0.6641728,0.89224255,0.92438835,0.71233624,0.8588536,0.93880814,0.9397617,0.8782304,0.80967194,0.888031,0.9067653,0.7979693,0.89252615,0.94407797,0.74838406,0.95337003,0.9301742,0.6527165,0.9443442,0.83106154,0.9255937,0.9345931,0.84829915,0.92579734,0.17056774,0.93032026,0.8016617,0.94332945,0.7228058,0.9491651,0.88923264,0.94646025,0.9000642,0.6975796,0.8675345,0.9571308,0.87029445,0.9421498,0.9167944,0.8379304,0.894092,0.65542305,0.7862304,0.93234324,0.4586042,0.67584306,0.5452266,0.95008206,0.57003325,0.83495545,0.8176053
X-3408,0.7705755,0.6107884,0.8570192,0.80256057,0.59899765,0.90654844,0.6891151,0.7102303,0.9012814,0.8866008,0.8264024,0.55991507,0.8847027,0.8649733,0.7346698,0.3594452,0.88044524,0.78096837,0.87303543,0.7468884,0.9080038,0.7864541,0.92330426,0.7840181,0.801926,0.79050994,0.8146728,0.8852764,0.81535935,0.76836437,0.78644675,0.8820806,0.71256316,0.87084895,0.8287379,0.87451565,0.9173182,0.8697581,0.81164944,0.4083983,0.8126448,0.87563133,0.7925453,0.8962592,0.8248841,0.8435666,0.8414365,0.89464337,0.8752463,0.65786314,0.454114,0.640078,0.7739807,0.8117764,0.7402864,0.88351387,0.90828747,0.9171684,0.72069335,0.5366378,0.84277505,0.7099545,0.80899745,0.9023007,0.8115756,0.8931853,0.9142713,0.76382536,0.88963926,0.7365492,0.91737133,0.8535573,0.90537786,0.8686387,0.76865846,0.91442,0.59752434,0.84895307,0.8007909,0.9062552,0.79182523,0.6115119,0.87345046,0.7398086,0.93375576,0.83281064,0.9126198,0.79383546,0.7644467,0.88582635,0.89148635,0.8726842,0.86080337,0.91999555,0.731968,0.8711785,0.92676574,0.90645397,0.9045457,0.8470967,0.92969435,0.7608517,0.92511994,0.8921003,0.8715507,0.85018474,0.8814309,0.88435364,0.9278439,0.7063051,0.42805937,0.36519453,0.7025479,0.80303144,0.84526646,0.91264814,0.87845373,0.78516173,0.7539039,0.8666653,0.6409622,0.68166035,0.8534949,0.62506115,0.80241925,0.9001081,0.8534721,0.90938413,0.8010391,0.9150737,0.6702269,0.75052875,0.69873124,0.60960364,0.8261523,0.90908366,0.4114642,0.69711524,0.8364793,0.92212033,0.8135538,0.90543747,0.46125087,0.9231845,0.88059294,0.9093181,0.863033,0.40969127,0.7985161,0.65900755,0.85341954,0.88184315,0.70876294,0.78996885,0.9080259,0.89982057,0.82730937,0.79051524,0.8500705,0.8633258,0.75303334,0.85506445,0.9137596,0.7250433,0.9190285,0.8944803,0.6064923,0.91266143,0.81038535,0.90481246,0.9020932,0.81889534,0.8830893,0.2091546,0.89016175,0.7999658,0.9140899,0.73625374,0.9184241,0.8585201,0.9101482,0.88515294,0.63955486,0.80757546,0.9159143,0.8295659,0.9124702,0.8805072,0.8252873,0.86013865,0.7071972,0.76120937,0.8841837,0.46216407,0.57472366,0.5042294,0.9172833,0.6095045,0.8342473,0.7657941
X-3419,0.84291255,0.62207603,0.8974055,0.8620587,0.69754964,0.94730204,0.79726887,0.78012097,0.9439877,0.9327281,0.86861295,0.5925347,0.9124225,0.87151486,0.87263983,0.2952851,0.93188184,0.7718558,0.90561384,0.81289315,0.92627686,0.8388362,0.95992076,0.84645283,0.87861675,0.8109048,0.8927684,0.908685,0.81687176,0.81283253,0.8029083,0.9243206,0.76523817,0.92140317,0.867136,0.91646767,0.9417252,0.9222165,0.8756853,0.38767448,0.8618709,0.9118343,0.85003877,0.9352167,0.8879954,0.8931815,0.87909424,0.9409085,0.91429824,0.698863,0.49847257,0.69752055,0.7641245,0.81488353,0.75666213,0.91389644,0.9543427,0.95226413,0.79039806,0.5923829,0.9023392,0.73780715,0.8856835,0.9352998,0.87811124,0.9191917,0.94828594,0.8095598,0.93486476,0.74982005,0.9630559,0.8960142,0.9451616,0.91162,0.79501235,0.95120144,0.68652874,0.9402298,0.86624014,0.95007354,0.9162325,0.6294546,0.93283683,0.82900757,0.96389323,0.89570004,0.96044874,0.87050956,0.812839,0.9420458,0.94067,0.91096663,0.9088002,0.9538232,0.76354295,0.91958445,0.9626431,0.9426222,0.9433365,0.8894493,0.9537562,0.8097935,0.9675021,0.936147,0.90076774,0.8938349,0.9043228,0.9406027,0.9576428,0.69890606,0.52639234,0.42876652,0.7712334,0.8367168,0.89972585,0.95230633,0.9257575,0.8682083,0.7605829,0.9322563,0.70927346,0.7639459,0.91789764,0.7109876,0.8514779,0.94727486,0.9341769,0.9504234,0.930801,0.9560223,0.74329007,0.8030458,0.75267535,0.65628964,0.8970618,0.94583374,0.47510272,0.76408607,0.89272445,0.95436376,0.85766983,0.9498943,0.53344995,0.9523133,0.94153607,0.95235896,0.8911424,0.40325382,0.8280711,0.72761166,0.90321785,0.92291874,0.7983843,0.8738311,0.9432275,0.9521972,0.88450557,0.8322924,0.9001939,0.926831,0.8104734,0.889058,0.9553552,0.7691842,0.95971024,0.9413061,0.67651486,0.9552321,0.8520621,0.9404009,0.94276536,0.8612104,0.9197961,0.1436178,0.93172896,0.86256284,0.94218916,0.764448,0.960133,0.9116443,0.9489299,0.91148984,0.7265753,0.8613536,0.95938426,0.87329173,0.9432843,0.9153634,0.8545926,0.908165,0.81243664,0.83021706,0.9410571,0.5051846,0.70338935,0.67900634,0.9501712,0.68779886,0.88868636,0.8380804
X-3425,0.7343467,0.5877733,0.8262766,0.81729513,0.57997644,0.9300743,0.74944913,0.73985684,0.93305194,0.89505446,0.8114518,0.5345054,0.878327,0.83907497,0.8379558,0.26201087,0.8778881,0.7145312,0.88049054,0.7757375,0.87368613,0.7949739,0.94016033,0.7567924,0.7763285,0.8071202,0.88157797,0.88739246,0.8110127,0.76394415,0.81746906,0.8910216,0.7155496,0.88071567,0.83558774,0.8903178,0.9455734,0.89155936,0.83737683,0.5640632,0.7705984,0.8660481,0.8030126,0.9104389,0.8241543,0.85088074,0.84030986,0.9263083,0.8655966,0.7314137,0.47143903,0.5785479,0.7510113,0.8254763,0.7538238,0.8967209,0.947448,0.94454175,0.7192103,0.5030647,0.8806243,0.68779916,0.7373592,0.9259961,0.8129722,0.9067215,0.91710615,0.79047614,0.92081314,0.76575863,0.9546198,0.88588214,0.92685485,0.8992013,0.6680257,0.943534,0.62590784,0.91925794,0.85620755,0.93158734,0.8788341,0.5090357,0.9175516,0.79893464,0.94668037,0.8769414,0.936383,0.84792966,0.78659517,0.9205697,0.91890967,0.89691764,0.89143103,0.936003,0.79154164,0.89911294,0.94372594,0.91896313,0.9305673,0.846947,0.92511916,0.7928702,0.9459613,0.9090343,0.8935145,0.8672096,0.865711,0.9204212,0.9495251,0.7450347,0.4592986,0.37570667,0.6948659,0.8107551,0.8513192,0.9493771,0.9102675,0.8573303,0.75906783,0.9060841,0.61748534,0.7013802,0.8661088,0.5747205,0.77618515,0.9348944,0.900632,0.93872905,0.9015682,0.93893874,0.6429458,0.67265576,0.6282531,0.57734036,0.8904898,0.9372462,0.39538804,0.74982816,0.899959,0.92861146,0.7958508,0.9318655,0.4300031,0.9431799,0.92893827,0.9432069,0.8979752,0.42591628,0.8003678,0.66684353,0.8583775,0.9143604,0.7557103,0.85114694,0.9353633,0.93424803,0.8668483,0.82818496,0.8718786,0.9055842,0.76523054,0.8982231,0.936223,0.7056427,0.9443159,0.91135436,0.6130049,0.9410571,0.8232231,0.9191002,0.9265064,0.85551125,0.9052307,0.15973938,0.90453774,0.8721358,0.9343486,0.6495163,0.9283502,0.8834001,0.93840116,0.88937783,0.6092431,0.8442798,0.95221245,0.8422612,0.9261221,0.9084816,0.8071356,0.88002545,0.6615446,0.68874997,0.915977,0.35026133,0.55309564,0.48322845,0.9393753,0.4608033,0.8555235,0.835333
X-3447,0.72434425,0.56440973,0.82383347,0.79046464,0.6308152,0.9308988,0.6953017,0.7213275,0.9262983,0.8926957,0.81696975,0.5142974,0.88692486,0.83900535,0.83403,0.28171974,0.89257187,0.74061406,0.8801374,0.7746245,0.87862015,0.7925133,0.93959135,0.7412544,0.7539599,0.7988336,0.8591325,0.8774192,0.81611466,0.7749229,0.7969111,0.9024537,0.7269075,0.8920998,0.86096823,0.88591766,0.9384927,0.89992535,0.83596635,0.41273415,0.75120145,0.88085324,0.7990497,0.9040057,0.8276488,0.84506696,0.8356125,0.9269644,0.86277527,0.7020716,0.5123195,0.60458004,0.7610245,0.8321464,0.7502655,0.89176863,0.9447271,0.94476867,0.71611977,0.4747142,0.87965417,0.6832411,0.7266999,0.92528033,0.82166123,0.9059364,0.9325315,0.80086464,0.9202835,0.76115185,0.947031,0.88766205,0.92613256,0.8881207,0.70608354,0.9477373,0.5803555,0.9232799,0.85915405,0.93152326,0.88256896,0.54768735,0.9114741,0.79199344,0.9498496,0.8816181,0.94158757,0.84404445,0.76410955,0.92137706,0.9195177,0.8973174,0.8864943,0.9384338,0.7906166,0.9031861,0.94701284,0.91765285,0.9351117,0.8533432,0.9191779,0.79763967,0.94625103,0.9117751,0.8947989,0.86734647,0.8859842,0.9225013,0.94926304,0.7291045,0.4525105,0.40500104,0.69691277,0.8062142,0.8753159,0.9292781,0.9121661,0.85027194,0.7768115,0.9090825,0.6497119,0.7362693,0.87872106,0.5557064,0.77185935,0.9373811,0.9140773,0.93614584,0.904269,0.9400355,0.6430264,0.6903014,0.63979226,0.62028813,0.8750722,0.9335554,0.42147818,0.7241636,0.88818604,0.93184596,0.8241596,0.9333424,0.4223654,0.94530886,0.924932,0.93676656,0.8863166,0.3930595,0.80228776,0.66064394,0.866641,0.88617873,0.6822996,0.8525661,0.9230108,0.93390435,0.87995595,0.81501806,0.8792973,0.9105203,0.76974255,0.8956566,0.93441427,0.73292637,0.9423475,0.9149727,0.6256236,0.9397235,0.808869,0.9124342,0.9247418,0.85050344,0.9042776,0.17435388,0.9048395,0.81479514,0.9420647,0.6862055,0.9339889,0.8867219,0.9320329,0.88699275,0.6414967,0.8522641,0.94751614,0.84383434,0.93138456,0.90762454,0.82013774,0.8799469,0.5816957,0.71641666,0.9192271,0.39649504,0.55785704,0.46952316,0.9442325,0.50034696,0.8358397,0.8262959
