index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3211,0.8269559,0.7076293,0.9154181,0.8061045,0.64421856,0.95381665,0.7938449,0.83220434,0.9426166,0.9304085,0.8907961,0.6416409,0.94229335,0.9454114,0.8551602,0.4554399,0.9335028,0.8349237,0.9448287,0.8128238,0.91594267,0.84667313,0.9606611,0.8474053,0.8685216,0.8723357,0.86659837,0.9168057,0.83709306,0.84719956,0.8407533,0.90972364,0.67625576,0.9051176,0.8812125,0.9093763,0.94063365,0.92242706,0.8300044,0.46172988,0.85342604,0.91807324,0.821291,0.94727015,0.9114564,0.91214895,0.8900524,0.93406,0.9265721,0.7177395,0.48661658,0.65584975,0.7905017,0.84787166,0.79594594,0.91761047,0.9618149,0.9671476,0.8053424,0.6957008,0.90313894,0.80068356,0.8674028,0.943324,0.7518572,0.9179844,0.95224714,0.81271106,0.94974333,0.7850563,0.9695248,0.89489895,0.9505401,0.93171626,0.72314787,0.9661297,0.6540318,0.93024504,0.8805644,0.95171934,0.8880309,0.72111356,0.94192433,0.8549655,0.96613,0.83596164,0.9542854,0.87238866,0.8271784,0.9518038,0.9449513,0.9175417,0.91079575,0.9625514,0.78055257,0.92462903,0.9619541,0.9472162,0.93896896,0.86136,0.95742506,0.81157124,0.96883893,0.9257631,0.9267776,0.8971466,0.9514793,0.94349915,0.96371585,0.697587,0.45407712,0.42492315,0.76766676,0.80030847,0.8679635,0.96498245,0.91918516,0.8164014,0.7899769,0.9109113,0.7842188,0.7760661,0.8522434,0.7620251,0.8622137,0.9483633,0.9351849,0.95650035,0.93299496,0.9539872,0.7523587,0.7404022,0.758523,0.62941563,0.9057528,0.9536507,0.5249955,0.7971003,0.90299535,0.95980865,0.8519509,0.952982,0.5082384,0.9645462,0.937793,0.9680725,0.9172048,0.5691999,0.8521285,0.7849441,0.8848183,0.9144708,0.8122639,0.86976117,0.9511566,0.9603131,0.8689775,0.81348735,0.904007,0.9280966,0.85105175,0.9188392,0.9571245,0.68963575,0.96740246,0.942211,0.72656333,0.95851386,0.85862756,0.9386554,0.96155775,0.8663304,0.92426544,0.1881127,0.9298088,0.89821273,0.94453734,0.74199635,0.9566307,0.9036749,0.9615207,0.90841085,0.7825146,0.84469205,0.9599407,0.8750276,0.9418018,0.91971457,0.8768014,0.89868605,0.7599687,0.878555,0.9386047,0.540571,0.67956203,0.48447737,0.95646775,0.687559,0.8618682,0.8377615
X-3224,0.79762495,0.73951656,0.927853,0.8574682,0.61281896,0.95001316,0.7962193,0.8404852,0.9549068,0.9472041,0.92212903,0.6298219,0.9540213,0.94604176,0.7973799,0.32803375,0.9480327,0.8852066,0.9476741,0.79199487,0.95228386,0.87811035,0.9564073,0.8897218,0.874974,0.90204686,0.89330655,0.920959,0.8488246,0.83534956,0.8797224,0.9268345,0.7162102,0.9130891,0.8283281,0.93560547,0.9617277,0.92931515,0.90632063,0.76036537,0.8622872,0.9255075,0.842106,0.9596763,0.9284807,0.9352121,0.9083169,0.9416009,0.93339837,0.6680713,0.4215845,0.6395939,0.81161743,0.89826536,0.7843182,0.9415984,0.9676556,0.9707448,0.7844781,0.6239023,0.9233568,0.7946007,0.8757237,0.94795907,0.9033681,0.9451637,0.95878154,0.8556991,0.94838685,0.82389104,0.97088164,0.91781825,0.95852065,0.942791,0.76207554,0.96540356,0.65629274,0.9036882,0.9098147,0.9521305,0.8475819,0.6114649,0.9379384,0.80945057,0.97546095,0.91136914,0.95361084,0.8590963,0.8897348,0.9517796,0.9555908,0.9171907,0.9323535,0.9685437,0.7540211,0.933934,0.9691722,0.9575728,0.95075804,0.9035768,0.96022725,0.83172584,0.97435516,0.9370123,0.93445385,0.9070552,0.96172994,0.9447358,0.9685907,0.7577519,0.4655233,0.38319603,0.78721935,0.8612935,0.9022394,0.9674248,0.94057953,0.8922182,0.7775795,0.92476016,0.7199849,0.7859065,0.92322826,0.7072533,0.8547892,0.95847565,0.9099496,0.968496,0.88563293,0.968477,0.67899925,0.7172093,0.71515524,0.63852394,0.9030112,0.9595886,0.4064158,0.80994564,0.90586257,0.9631778,0.85987747,0.9573578,0.47272235,0.96042114,0.93495196,0.9677984,0.9169286,0.52505964,0.86929715,0.78503674,0.9088438,0.95835525,0.8573837,0.87594146,0.9593191,0.9577593,0.90127194,0.7846297,0.9152136,0.92116463,0.8738751,0.9085754,0.9610359,0.6940417,0.9713885,0.93476176,0.74052685,0.96214634,0.8864322,0.9594158,0.95969254,0.8882173,0.93612075,0.1684094,0.9427403,0.8920888,0.9546848,0.74720824,0.96479106,0.908253,0.9681634,0.91720587,0.73468655,0.86972356,0.9723337,0.9020253,0.9507995,0.9319113,0.9090733,0.9248229,0.87194717,0.9253799,0.941215,0.39527774,0.5632066,0.48342118,0.9613678,0.5146067,0.8742199,0.83503085
X-3237,0.8427575,0.78339416,0.93082255,0.9032736,0.6341261,0.937827,0.8396008,0.8452494,0.95523834,0.9477854,0.90777403,0.712471,0.9558047,0.9468741,0.7825425,0.30963162,0.93677807,0.8789086,0.94127303,0.8522915,0.9539464,0.88368475,0.9616757,0.9013302,0.9102716,0.88427603,0.8963814,0.93456185,0.8450131,0.8334471,0.8368899,0.91705495,0.7292876,0.9187338,0.8397443,0.93792874,0.95062274,0.9225298,0.89455396,0.58645046,0.89303404,0.93464553,0.8255647,0.945305,0.9237686,0.9246807,0.92261666,0.9218165,0.93308914,0.7499248,0.46804866,0.75120384,0.78010803,0.8891174,0.7741516,0.9292973,0.9595209,0.9655563,0.86806196,0.73468995,0.91565293,0.81787896,0.9158798,0.9479812,0.82346207,0.92914397,0.95379263,0.84573907,0.93780816,0.79814893,0.970849,0.8965043,0.9506502,0.93965465,0.80525696,0.9558682,0.7245358,0.8869014,0.8891141,0.9465891,0.8776036,0.698537,0.94026774,0.82584697,0.9702942,0.8817498,0.95055294,0.8692448,0.89708966,0.94712657,0.9510123,0.9375794,0.9202808,0.96539885,0.8138468,0.92232037,0.96820694,0.9635481,0.9470947,0.9150309,0.9650302,0.865198,0.96956146,0.93105805,0.92954725,0.92232436,0.9529439,0.9398875,0.9683272,0.8245589,0.4882746,0.41645002,0.803206,0.838062,0.87909025,0.9553854,0.9469911,0.9087712,0.789138,0.9257875,0.7213688,0.7809898,0.8923743,0.7654297,0.8911653,0.9510922,0.8988917,0.9619433,0.8609391,0.95717406,0.7520076,0.8215371,0.8087772,0.57178664,0.9233511,0.95189846,0.5659201,0.8397493,0.8980871,0.961824,0.8945174,0.9532171,0.5827661,0.9542705,0.9312309,0.9574329,0.9186209,0.4734331,0.83733374,0.7719182,0.9036735,0.9523607,0.8931407,0.8700191,0.9478521,0.9462973,0.87100226,0.8239133,0.898432,0.9054628,0.84258115,0.90680516,0.9523809,0.6801207,0.9547275,0.93273634,0.71791303,0.95358825,0.8792422,0.9471888,0.95382243,0.8821422,0.9236819,0.20602809,0.9433813,0.90379196,0.94374233,0.7578891,0.96000195,0.9117862,0.9619923,0.932715,0.79270965,0.8522369,0.9621588,0.8850192,0.9438862,0.9330782,0.8916611,0.9201087,0.8516609,0.867026,0.93689406,0.45188063,0.6075739,0.4878638,0.96011007,0.47125998,0.9147253,0.8457231
X-3239,0.82166016,0.7102635,0.9226411,0.83542377,0.6520012,0.9597605,0.73312694,0.8356761,0.947665,0.94724137,0.9154659,0.6556146,0.95599073,0.95455426,0.8220751,0.33551937,0.9480657,0.8729088,0.949654,0.81411314,0.95029914,0.8682306,0.96287864,0.87081236,0.855016,0.8996776,0.8821609,0.90794075,0.84740937,0.8494089,0.8722631,0.92824966,0.7444309,0.9151338,0.8571707,0.9440518,0.9548929,0.92794174,0.8924618,0.5937545,0.8658045,0.9230667,0.82758576,0.9570854,0.92619514,0.93694067,0.9063681,0.9477815,0.93462515,0.6901284,0.5118466,0.6918946,0.82164454,0.8842585,0.8282436,0.93991673,0.9688008,0.9756285,0.7807098,0.62661576,0.9147328,0.81224823,0.8690602,0.9492586,0.8831957,0.94281006,0.9602907,0.840716,0.9551272,0.8072807,0.9733147,0.9148408,0.9618049,0.9276837,0.77137375,0.97553843,0.68558943,0.92773163,0.8745079,0.95616966,0.87872666,0.72087765,0.93563324,0.849895,0.97453016,0.9151893,0.9647047,0.8765944,0.8521252,0.9568823,0.95362073,0.91701406,0.93046093,0.9684003,0.8163655,0.93447065,0.9701054,0.95147765,0.94563544,0.88650864,0.9661894,0.8113019,0.9700826,0.9425674,0.93176574,0.91108257,0.9571759,0.9489842,0.9648785,0.7079814,0.5195722,0.44944304,0.75944763,0.8632802,0.89803004,0.9665046,0.94085425,0.85454816,0.77556723,0.92910385,0.72907454,0.7798059,0.91792816,0.7168772,0.8621835,0.9585721,0.9311713,0.9646761,0.91313,0.96914643,0.66392267,0.74351037,0.7379878,0.6454909,0.90606624,0.9629645,0.4313179,0.80986965,0.92281127,0.96918446,0.87314457,0.9593324,0.56137234,0.97072154,0.94791913,0.9735365,0.91589886,0.51389354,0.86565703,0.77819484,0.9090337,0.9279409,0.7739114,0.8804013,0.9584597,0.96536463,0.89352566,0.7961754,0.9152343,0.93340176,0.86885,0.916756,0.963136,0.69051206,0.96938115,0.9415994,0.7636563,0.9647686,0.8723329,0.9518891,0.9601631,0.88361585,0.94906765,0.15231737,0.94550484,0.8833689,0.9554634,0.76971924,0.9672474,0.9191028,0.9688198,0.9272162,0.7756861,0.87947243,0.96890557,0.90007704,0.9539726,0.9262439,0.9034863,0.9308257,0.83147407,0.9088951,0.94883674,0.53497696,0.6588422,0.5120762,0.961842,0.72271806,0.88379455,0.8332565
X-3267,0.8364555,0.7309664,0.9105483,0.85151577,0.71397644,0.9421959,0.6792184,0.7930731,0.93466496,0.9390637,0.89610714,0.7093569,0.95404357,0.94016546,0.80960965,0.40311643,0.9407387,0.8563562,0.943797,0.81854844,0.93141156,0.8482337,0.9631941,0.87588394,0.8565103,0.88745534,0.8739461,0.9152933,0.8603856,0.8080017,0.85111207,0.8707238,0.785089,0.8893738,0.89957654,0.91738254,0.9431341,0.91536987,0.8307556,0.6034806,0.8675276,0.91823405,0.8153219,0.94493526,0.92182094,0.92244124,0.87546486,0.9419591,0.9227988,0.76029456,0.55234355,0.74827397,0.78919494,0.8943251,0.8438678,0.91804785,0.9566463,0.9713609,0.7932729,0.7000525,0.91356105,0.8036947,0.8723846,0.9366597,0.7624457,0.9266881,0.94864625,0.8198164,0.94013625,0.820881,0.96132934,0.89568084,0.9417395,0.9204313,0.7987151,0.96475697,0.7621959,0.90553373,0.8715319,0.94946975,0.87411374,0.7508496,0.9151978,0.8164123,0.96369123,0.8387915,0.95356804,0.87040955,0.82367903,0.93628573,0.94827145,0.92646116,0.9135334,0.96200085,0.7983882,0.92433834,0.960245,0.9470297,0.93902797,0.8836847,0.964846,0.7875366,0.96879786,0.9325246,0.9220677,0.8879371,0.94375944,0.93589276,0.96503234,0.7467469,0.54675,0.5135468,0.7819941,0.8412143,0.86862427,0.9572175,0.92955875,0.8377011,0.8289315,0.917431,0.76070935,0.80509907,0.8766548,0.7285136,0.86301893,0.94905746,0.9228174,0.958501,0.8581222,0.9473692,0.73872626,0.7880824,0.7653422,0.6460203,0.90503174,0.95796216,0.50762624,0.84216285,0.88549757,0.966546,0.85763013,0.9473671,0.6007287,0.96708435,0.9325939,0.9559448,0.9070094,0.54771024,0.8630287,0.7680556,0.87012833,0.89505684,0.7476118,0.8429397,0.9465022,0.9470572,0.8604708,0.80258024,0.8884342,0.92595106,0.85352683,0.90965664,0.95486784,0.7328685,0.95959646,0.93400556,0.7631018,0.9580467,0.88204527,0.9457361,0.9509151,0.8956842,0.93413115,0.23508678,0.9427313,0.8714439,0.93053925,0.6483746,0.95437884,0.9166493,0.9543379,0.91585225,0.763106,0.8210911,0.9615638,0.8734802,0.9465531,0.91694653,0.8670171,0.91908,0.7063187,0.79980177,0.9360488,0.58430165,0.691009,0.5431486,0.9574193,0.8201922,0.8858,0.8336578
X-3268,0.85665876,0.7825128,0.9246205,0.88460904,0.7218984,0.93783337,0.80295545,0.8441267,0.9455235,0.950652,0.91080076,0.74806213,0.9503884,0.9320041,0.78305405,0.36718237,0.9368519,0.87412167,0.950045,0.8441181,0.94036543,0.8883723,0.9634387,0.88527745,0.90104765,0.90456104,0.8640713,0.92090946,0.8402921,0.8273659,0.87830824,0.89201325,0.7511638,0.9015356,0.86673903,0.9254353,0.94926435,0.9234599,0.8767033,0.82791764,0.8782057,0.9202767,0.788402,0.9469955,0.9314813,0.92879164,0.90533566,0.92147124,0.93564945,0.771697,0.5815236,0.7405827,0.80986625,0.90216017,0.75562984,0.91709816,0.95273125,0.9609395,0.8406108,0.78106946,0.91578794,0.83794427,0.88744,0.9337658,0.75323147,0.9333179,0.953451,0.8431631,0.9378003,0.7846098,0.9672579,0.88470906,0.9405789,0.92966,0.8357215,0.9613424,0.8160815,0.8786238,0.8943378,0.94359326,0.82285184,0.7727626,0.9299434,0.80479264,0.965357,0.8119014,0.9422286,0.88298804,0.8703497,0.93253535,0.9451631,0.9318927,0.9206508,0.96288604,0.8041142,0.9211116,0.9646855,0.956348,0.9332997,0.89241576,0.9645425,0.83356774,0.9733505,0.9294808,0.9229655,0.89848036,0.94833523,0.9278502,0.9599354,0.78816307,0.5390267,0.53532684,0.819655,0.8329869,0.84262246,0.9629118,0.93396,0.89856863,0.82305175,0.92291623,0.7348535,0.7832471,0.86733824,0.7559846,0.8863243,0.93830204,0.9041305,0.9598277,0.8431658,0.95671433,0.7245051,0.83508563,0.80897886,0.67750144,0.93301725,0.95511657,0.6293727,0.8556111,0.89491034,0.95657516,0.86876965,0.9470433,0.65643287,0.9612286,0.9245946,0.948434,0.915295,0.6302877,0.84846115,0.7726935,0.86807346,0.93612605,0.83007985,0.8493337,0.93952346,0.93816715,0.8969519,0.8267155,0.89301324,0.90562564,0.8446313,0.90428257,0.95161635,0.69820404,0.957449,0.9352385,0.80933523,0.95734024,0.88294005,0.94452465,0.9564201,0.88827056,0.9215271,0.24843284,0.9334214,0.88468486,0.9297683,0.7002223,0.9500348,0.90622145,0.9567081,0.92661995,0.813388,0.8249461,0.95159084,0.8769873,0.93954986,0.92013335,0.88495314,0.92340744,0.7585692,0.8933002,0.9347677,0.5511426,0.7149994,0.5296588,0.95527476,0.745464,0.89676666,0.8366112
X-3274,0.803188,0.6790328,0.8982373,0.87166363,0.62101823,0.95415914,0.7027934,0.7896184,0.9486798,0.9423617,0.9009991,0.6822293,0.95699555,0.9531676,0.8299285,0.29941344,0.92839766,0.84783906,0.94194657,0.80938107,0.94807816,0.85092896,0.9650954,0.86174977,0.8379801,0.89045423,0.8979629,0.9301571,0.84875405,0.81368536,0.8505307,0.93314815,0.7872266,0.92671096,0.90143645,0.92377263,0.9593275,0.9270615,0.8841678,0.46820945,0.8583126,0.92076147,0.842101,0.95268047,0.9116015,0.9205409,0.8938712,0.952266,0.92456055,0.74941504,0.49427184,0.7412547,0.8002699,0.8946539,0.84627795,0.92505485,0.9631182,0.97080135,0.79747266,0.6292765,0.9078419,0.7755365,0.84776723,0.9457604,0.87180233,0.9395714,0.9579135,0.84547997,0.9506199,0.825061,0.96216476,0.91324705,0.9561664,0.9323263,0.7502313,0.96560466,0.6812314,0.9325742,0.8899749,0.9585867,0.89224994,0.721444,0.9351344,0.8437526,0.97505474,0.913365,0.9613815,0.87960815,0.82805777,0.9492929,0.9485431,0.92928433,0.92230695,0.96941817,0.8300317,0.9339966,0.9657984,0.95501906,0.95751435,0.8970392,0.9597973,0.8276541,0.97132355,0.9445058,0.9342804,0.90340865,0.9598486,0.94274306,0.97432107,0.7734383,0.51379,0.37660232,0.7841939,0.8674977,0.8974993,0.9587962,0.9450052,0.8642788,0.8096292,0.9292712,0.7555664,0.79408824,0.9045036,0.6517702,0.8615407,0.9564739,0.9265126,0.9624901,0.897247,0.96374077,0.73607117,0.7797157,0.73223466,0.5777059,0.90844834,0.9609956,0.42894527,0.8177087,0.90223193,0.9654805,0.86773205,0.9510545,0.5157246,0.9654756,0.9410728,0.96419525,0.9203168,0.48778278,0.8726297,0.76175994,0.9028062,0.92902863,0.72520214,0.86671174,0.9513989,0.94985825,0.8755499,0.81580687,0.90722674,0.9292816,0.8511546,0.9221063,0.9578665,0.7061825,0.96499515,0.9439874,0.6977843,0.963824,0.84799826,0.9499131,0.95205855,0.8879425,0.94375235,0.17193294,0.9451399,0.8626094,0.9549237,0.687528,0.9588719,0.91865325,0.9663493,0.93487805,0.76129234,0.86683697,0.9629721,0.8903474,0.9556335,0.9315039,0.88878065,0.9204091,0.6987166,0.79640836,0.9433429,0.5500403,0.55625767,0.5973865,0.96972096,0.6433755,0.8993013,0.8382924
X-3286,0.8389839,0.7687104,0.9270189,0.8648702,0.7217723,0.9546499,0.8128948,0.83651656,0.95700246,0.9448308,0.91038746,0.73378783,0.95632833,0.9504828,0.8180083,0.3826046,0.9457374,0.87944436,0.9486842,0.8245235,0.94288915,0.8667317,0.9666138,0.87801963,0.8766474,0.907995,0.88164717,0.9347922,0.86622924,0.81040144,0.8611548,0.9300696,0.7111344,0.9214778,0.872808,0.93159366,0.9521691,0.92769665,0.88651305,0.63160956,0.8788818,0.9294533,0.83906263,0.9548569,0.9286857,0.9318337,0.9121184,0.93683463,0.93308556,0.7450597,0.47588202,0.69532585,0.79795533,0.8878984,0.80479574,0.93634725,0.96496445,0.97221935,0.8111992,0.71669185,0.9243127,0.83879375,0.8782498,0.95129704,0.83818465,0.9380176,0.95803595,0.8359566,0.9561297,0.84521836,0.97351897,0.91310394,0.95932174,0.9342761,0.76581544,0.96887565,0.6429575,0.9176963,0.89448506,0.95505553,0.87478817,0.7440051,0.93576735,0.85546464,0.97589046,0.90659773,0.9596956,0.87597466,0.87994164,0.95584255,0.9543491,0.9300411,0.9224915,0.97437775,0.8193071,0.936826,0.9705969,0.9591744,0.95225114,0.8983131,0.96826404,0.8328194,0.9758651,0.94165266,0.9299329,0.908519,0.9558987,0.944259,0.97301745,0.75223905,0.54958844,0.49810913,0.81184566,0.86119914,0.89907897,0.96348065,0.94493186,0.87065464,0.7919704,0.9263565,0.74720037,0.78674316,0.90306014,0.7368344,0.85416245,0.96164274,0.919899,0.96846217,0.90312964,0.97065324,0.7361382,0.7807198,0.7482908,0.6189692,0.9197819,0.9627573,0.47804156,0.85137874,0.89355224,0.9641065,0.87758756,0.9543434,0.5588237,0.96813273,0.9370747,0.9636867,0.9223033,0.49491653,0.87258637,0.7964614,0.9065337,0.9404939,0.8388722,0.8754048,0.9569799,0.9549157,0.880241,0.82414395,0.9082684,0.9260299,0.8627401,0.9153471,0.9602392,0.700924,0.9663586,0.94539684,0.7430598,0.9635912,0.87360597,0.9557882,0.9598465,0.8988313,0.93165624,0.15877274,0.9377841,0.8802714,0.94897634,0.7751612,0.9639258,0.9195636,0.96613073,0.931388,0.79194516,0.8711682,0.9646348,0.8937722,0.95438915,0.9317593,0.90375507,0.91897815,0.76435834,0.8897572,0.94500685,0.46514747,0.62523866,0.47422913,0.96099204,0.6129638,0.90710974,0.8531598
X-3298,0.82185733,0.73737395,0.91286755,0.8677473,0.7067193,0.9525027,0.7636599,0.83520466,0.9469205,0.9480336,0.9107582,0.70249635,0.95653945,0.9482794,0.8299646,0.40359327,0.94020903,0.86710227,0.94554454,0.8038946,0.9430827,0.8544464,0.9635083,0.85826755,0.8558922,0.8911761,0.8927574,0.92294323,0.83965546,0.8262702,0.8609431,0.92892224,0.7669397,0.92089903,0.8816451,0.92497975,0.95616996,0.9232476,0.8982714,0.5548576,0.86996925,0.93297905,0.8406291,0.95159996,0.9263972,0.9288481,0.8794839,0.93400127,0.93437684,0.6865669,0.59390163,0.71855927,0.7787612,0.9006368,0.8118826,0.9285837,0.95922893,0.9685626,0.75658596,0.6991519,0.9170137,0.79157245,0.86523557,0.94456655,0.85582787,0.9387439,0.95329344,0.8440045,0.9495921,0.8231264,0.96758115,0.9123733,0.9551237,0.9289201,0.8033534,0.97054005,0.66880065,0.9051011,0.8816733,0.9530014,0.87470627,0.7015961,0.9331606,0.8443498,0.9727622,0.90418804,0.9567642,0.87853307,0.8382543,0.95463413,0.95111275,0.9299176,0.92090535,0.9694724,0.8310386,0.934926,0.96704453,0.9606493,0.94951266,0.88838065,0.963428,0.8045112,0.97521144,0.9434087,0.9291277,0.9093185,0.9618782,0.94682354,0.9669926,0.7474749,0.5751787,0.46411118,0.7643693,0.8474591,0.88548595,0.9628062,0.93324155,0.8737576,0.7995506,0.92744243,0.6997917,0.7989734,0.90333146,0.7245459,0.87053955,0.9562364,0.9211252,0.96161115,0.8888834,0.9677798,0.6909095,0.7976142,0.74108833,0.6189883,0.9133743,0.96000373,0.48466718,0.8319035,0.89813477,0.9675102,0.88495344,0.95281535,0.60602975,0.9633796,0.94030464,0.96169204,0.9272412,0.5461989,0.86321753,0.78185844,0.89707637,0.9330137,0.76096624,0.86250687,0.9496965,0.95540357,0.8911458,0.8289,0.90704566,0.9225716,0.8400556,0.9036526,0.95909256,0.677724,0.9640033,0.9454402,0.76530486,0.9635951,0.8723332,0.9473003,0.955692,0.89506775,0.9330328,0.17561857,0.9405171,0.8731766,0.94343257,0.7359006,0.958757,0.91862124,0.96317655,0.92872405,0.7644725,0.8682658,0.9650594,0.8927893,0.94934535,0.9279344,0.8947267,0.92239326,0.7797988,0.8861494,0.94388014,0.5380906,0.61171305,0.49966693,0.963791,0.65664023,0.8891577,0.8461614
X-3400,0.8112745,0.6989706,0.9005113,0.8255635,0.6799784,0.9507641,0.7239377,0.80295604,0.94980896,0.93849945,0.90249485,0.6063698,0.9567152,0.94187313,0.83690506,0.31533054,0.9428535,0.8475418,0.9408145,0.80606186,0.9334691,0.8404689,0.9548526,0.8513181,0.8336796,0.86884904,0.88062954,0.90375555,0.83728576,0.84749234,0.8611867,0.9264563,0.7374303,0.9245674,0.8859701,0.9213644,0.9504856,0.92350835,0.8955401,0.53325063,0.8284352,0.9241014,0.838986,0.9456033,0.915138,0.9087379,0.89107466,0.9444516,0.9152669,0.72198325,0.4997623,0.7098431,0.7982123,0.8971331,0.82306904,0.93241024,0.9697831,0.96665233,0.7585712,0.5697456,0.9035672,0.77771604,0.81693816,0.9392766,0.88460386,0.93865424,0.95182335,0.856264,0.9482965,0.82341987,0.9674322,0.9118703,0.95522964,0.930174,0.73732495,0.96731853,0.6624603,0.92417806,0.88981473,0.9564047,0.8722786,0.5910226,0.92566043,0.83844596,0.974688,0.934987,0.96093327,0.88073605,0.8523291,0.9497091,0.95395964,0.910622,0.9126455,0.96767575,0.8178665,0.9305917,0.9637387,0.953046,0.947884,0.8939935,0.9537309,0.8185595,0.97516143,0.9383969,0.92014694,0.8969779,0.943452,0.94370794,0.970431,0.767151,0.5459567,0.45479256,0.7841778,0.8695047,0.906526,0.9513965,0.9391376,0.88812405,0.8009825,0.92871165,0.72732276,0.8011645,0.9301064,0.6484586,0.8320254,0.9555927,0.9302841,0.96404904,0.8965099,0.96806824,0.66174304,0.73522174,0.68975675,0.5782617,0.8994654,0.96147734,0.47278944,0.81876343,0.9076714,0.96170783,0.8460575,0.9517847,0.5835454,0.96428436,0.94032836,0.9632504,0.90821683,0.51873326,0.8415387,0.75213647,0.9004042,0.9442647,0.77369505,0.8641146,0.95332855,0.9524493,0.8844218,0.7861814,0.91232634,0.9231042,0.8534661,0.91336507,0.957393,0.68905044,0.9641913,0.94288653,0.77154213,0.9595964,0.85908896,0.94175446,0.95221627,0.88119507,0.9385623,0.1815702,0.94814616,0.8439112,0.95143384,0.6731192,0.9635533,0.91054416,0.9665274,0.917904,0.7585542,0.8737257,0.96822697,0.8962283,0.95029455,0.9239235,0.8702281,0.919493,0.75009716,0.8589452,0.9430169,0.49419218,0.6466463,0.5674855,0.96298736,0.59294915,0.85519207,0.8275469
