,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2640,0.84497845,0.6927469,0.9006593,0.8666434,0.66271025,0.93448055,0.7693861,0.7565701,0.936806,0.93404174,0.8661592,0.72753555,0.92904204,0.8919287,0.79551643,0.39804488,0.9308307,0.83091015,0.9068775,0.79668593,0.9225044,0.851525,0.9464072,0.84651744,0.86467534,0.8445065,0.8812657,0.89057547,0.8305946,0.78477746,0.8253993,0.9089918,0.760482,0.8984112,0.8803423,0.9096155,0.9271819,0.89452296,0.8610391,0.4660005,0.86784804,0.9057153,0.83535534,0.9340991,0.89002347,0.90706897,0.877559,0.9376634,0.91563857,0.667284,0.5113868,0.7047212,0.74674726,0.8313709,0.7893875,0.9221904,0.94022125,0.9557556,0.78135055,0.61156803,0.88831925,0.78202903,0.87850356,0.93092084,0.8281152,0.92142147,0.9470218,0.7953903,0.9275898,0.7920691,0.9489349,0.8966401,0.9372657,0.9128215,0.8020033,0.94812673,0.6593147,0.9036119,0.84778196,0.9387459,0.867525,0.75592124,0.9134372,0.82254547,0.961848,0.8617584,0.94682163,0.8397807,0.8127753,0.9212939,0.9352409,0.9103337,0.9056974,0.95158046,0.8092129,0.9082704,0.9535161,0.92899495,0.93328017,0.87807095,0.95554364,0.7672247,0.9620281,0.91909033,0.900722,0.88432294,0.9138789,0.9261566,0.9578801,0.7050366,0.61654717,0.4570926,0.731444,0.8280938,0.85956734,0.94247067,0.91552943,0.8199107,0.7114064,0.908344,0.767825,0.7231806,0.8764805,0.7410881,0.86412925,0.9417432,0.8996093,0.94753873,0.864316,0.9398114,0.73518294,0.8046432,0.7871192,0.6895441,0.89970577,0.95429456,0.5920047,0.7578611,0.87481064,0.9534711,0.84681535,0.9384877,0.4800022,0.9488466,0.9249475,0.95418143,0.8984037,0.3597689,0.8277062,0.8004898,0.87749463,0.9104167,0.7717525,0.8521405,0.93864775,0.94707465,0.8486653,0.84699446,0.880581,0.9121298,0.8456346,0.8845786,0.948118,0.6625679,0.95726943,0.92809415,0.64513046,0.9496957,0.8539805,0.936057,0.9389856,0.8568936,0.9131285,0.16270423,0.9255638,0.8663684,0.939411,0.78425705,0.94782865,0.8999484,0.9458132,0.90800023,0.7765162,0.8673576,0.94778335,0.8630198,0.93551606,0.91103536,0.8699353,0.8905545,0.7798001,0.81558543,0.9321922,0.59580684,0.64126205,0.48119766,0.95486325,0.6454281,0.8717151,0.8251024
X-2780,0.8209791,0.69046915,0.878917,0.8419044,0.718101,0.92898846,0.7200807,0.75317395,0.9217555,0.91314465,0.84013885,0.7078383,0.90810704,0.8934207,0.7758254,0.50042844,0.9127873,0.81943345,0.8926553,0.7786079,0.9119325,0.8157508,0.9324666,0.8229106,0.8321596,0.83393544,0.8535764,0.8833308,0.835503,0.7778305,0.8284122,0.8704292,0.72197384,0.8949057,0.8542788,0.9012885,0.9280566,0.8811358,0.8282945,0.50616723,0.8346641,0.89095044,0.8146271,0.91381896,0.8639429,0.8782603,0.8443545,0.9044245,0.88863087,0.65970117,0.56643486,0.7132397,0.7039041,0.8388082,0.7419873,0.8928624,0.9306715,0.9338081,0.76698303,0.57676727,0.8799651,0.7679171,0.8141493,0.9066159,0.8118995,0.8953847,0.92796326,0.7885317,0.9200433,0.7907214,0.9362225,0.87686056,0.92511195,0.8921168,0.7739432,0.9453448,0.6421099,0.87738395,0.83330595,0.9251642,0.8356934,0.76578546,0.8879684,0.81953377,0.94168454,0.8393806,0.9302469,0.8320828,0.79266506,0.9033163,0.91325855,0.8767246,0.8791591,0.93943775,0.7969525,0.8812393,0.9331295,0.91414124,0.91355723,0.87804615,0.93699306,0.81574386,0.9446698,0.9067733,0.90400094,0.86721134,0.90765315,0.90288275,0.93167263,0.74935704,0.6286406,0.5082416,0.73854893,0.814317,0.8482177,0.9249745,0.9045518,0.84302074,0.6992084,0.8815339,0.7449758,0.72850484,0.8526692,0.7214415,0.8292877,0.92504764,0.88430005,0.93025297,0.84606063,0.92907566,0.72590435,0.77379405,0.76827115,0.6727879,0.87250984,0.9297446,0.61791027,0.78848875,0.8437369,0.9336502,0.8312442,0.9146167,0.467309,0.9422142,0.9046121,0.926187,0.8742218,0.3985185,0.8036751,0.80346626,0.8564143,0.8927885,0.74240464,0.83522904,0.9194546,0.9193353,0.8487744,0.8264972,0.86435455,0.89129865,0.83231246,0.8792302,0.9306776,0.69865113,0.9372139,0.9130403,0.63702434,0.9353108,0.83528733,0.91377836,0.9188325,0.8307402,0.89720976,0.21213593,0.9053882,0.824625,0.9270175,0.77332073,0.93198425,0.8863502,0.935004,0.8969848,0.7887767,0.84991944,0.9250715,0.84653664,0.92101836,0.89187074,0.8480743,0.8853032,0.7808795,0.8136895,0.91266507,0.5517161,0.62002915,0.50680006,0.9284162,0.6475928,0.8587174,0.815892
X-3077,0.8747396,0.7571411,0.91820705,0.89365375,0.7266708,0.92564565,0.8103456,0.81003785,0.9348984,0.9341647,0.8845657,0.7602647,0.93549633,0.9189239,0.78291607,0.464659,0.93024063,0.8479999,0.9227928,0.8435538,0.94114256,0.8644113,0.9507282,0.87172383,0.90539765,0.8707919,0.87439984,0.9112861,0.8569659,0.77767104,0.84661335,0.89595777,0.7520761,0.9034164,0.8416103,0.91089046,0.93551254,0.91162854,0.862116,0.61397266,0.89229536,0.9239789,0.83677536,0.9383606,0.9101986,0.8968694,0.87645024,0.91605103,0.9229303,0.7260405,0.52197206,0.7690041,0.77637833,0.8815526,0.75101477,0.911705,0.9410344,0.94328207,0.81626767,0.72971874,0.8987613,0.8068621,0.90472615,0.92379165,0.81744856,0.91185176,0.9447235,0.82834005,0.9263396,0.79344773,0.94680965,0.8877329,0.93949324,0.9148027,0.83833843,0.95195675,0.7353421,0.88463295,0.8528604,0.9321837,0.85643077,0.77503246,0.91241163,0.82547027,0.9616179,0.82850087,0.94759005,0.8556337,0.8298283,0.9186486,0.92589986,0.92007184,0.9089952,0.9502951,0.80004895,0.90563416,0.94604254,0.937166,0.92592037,0.8913316,0.95985866,0.8165542,0.9700467,0.9095971,0.9004553,0.8805957,0.9278112,0.9227328,0.9464753,0.7735027,0.63522077,0.53121775,0.7826473,0.8224689,0.86252975,0.94209194,0.9126631,0.87668836,0.7391134,0.9059278,0.7836287,0.7413611,0.86712164,0.7839372,0.8708243,0.93395615,0.89095044,0.9539308,0.8400202,0.9411583,0.772845,0.84830946,0.8426383,0.7187931,0.91561973,0.94835734,0.64512146,0.7911473,0.85971385,0.9491416,0.8601073,0.9305649,0.5911411,0.95471925,0.9199096,0.9354816,0.9118852,0.48943412,0.8382066,0.8127981,0.872118,0.9258863,0.82575935,0.8626927,0.9375779,0.93645,0.86414444,0.85438406,0.88266903,0.8958931,0.85205084,0.8714192,0.94899195,0.69437385,0.95945364,0.9359614,0.7068248,0.95123225,0.87176865,0.9362721,0.9435588,0.8640841,0.90515804,0.21933319,0.92867047,0.8874588,0.9241909,0.80428654,0.9528133,0.9013626,0.9367237,0.9213099,0.8257322,0.85959446,0.9458287,0.8644424,0.93270177,0.92157346,0.84762883,0.8992442,0.81154174,0.8398024,0.9266451,0.60738754,0.6961632,0.5598579,0.94708496,0.6763056,0.8943807,0.84187794
X-3078,0.87418365,0.74556196,0.92186576,0.8931235,0.69043595,0.93560237,0.8457826,0.8138009,0.95063865,0.93993664,0.893383,0.72746503,0.9401614,0.9153581,0.7785582,0.41415685,0.93673825,0.8586533,0.92642975,0.82278395,0.9401391,0.853162,0.95654476,0.8842346,0.9007992,0.87472165,0.887479,0.9156863,0.83863926,0.77278775,0.8473489,0.90900016,0.74695766,0.91773033,0.8302997,0.9250471,0.9439608,0.91444355,0.87830186,0.55305016,0.89098203,0.9284047,0.8464732,0.940256,0.91105324,0.91501766,0.8971117,0.9222709,0.926568,0.67949986,0.5188384,0.75681967,0.7431799,0.8778729,0.7524758,0.91630423,0.9427955,0.95406705,0.82612836,0.70518017,0.8994176,0.8059582,0.9069554,0.92910874,0.8388623,0.9193193,0.946729,0.83336514,0.92738485,0.774077,0.95616984,0.89957494,0.95005965,0.92421985,0.8237919,0.95329446,0.70894146,0.8870471,0.8638333,0.93447036,0.8576945,0.7418033,0.9268791,0.8349885,0.9627095,0.86352825,0.95054245,0.85890806,0.84801114,0.9324168,0.93408793,0.9173561,0.9188536,0.96246564,0.78369397,0.91213584,0.9489389,0.9448548,0.93070114,0.8961896,0.95730305,0.8288664,0.9692758,0.92136,0.9084877,0.90060425,0.9303227,0.9273859,0.95186657,0.7787459,0.613147,0.5066155,0.79026,0.82263005,0.8645632,0.94605744,0.9254467,0.89941376,0.72248745,0.9257631,0.7374074,0.74034405,0.8898787,0.8012364,0.86928207,0.9410298,0.89301705,0.95290387,0.8406319,0.9466983,0.7746691,0.8268771,0.8282844,0.6985422,0.90912616,0.9494054,0.6369041,0.8023271,0.86435467,0.9582553,0.85797244,0.93901306,0.5469222,0.9534622,0.93136,0.94248396,0.9088035,0.4285758,0.82162464,0.83263075,0.8937965,0.94005316,0.86777663,0.8709222,0.9426598,0.943141,0.8753249,0.8551536,0.8881599,0.9057544,0.8675235,0.89026386,0.9531837,0.7019026,0.95565146,0.93556195,0.69332504,0.94875216,0.8847253,0.93906415,0.940697,0.87042564,0.917189,0.1887146,0.9332132,0.88850254,0.93493146,0.8133315,0.9517766,0.90461135,0.9531562,0.9308011,0.8069627,0.8742524,0.94943166,0.8734161,0.9322865,0.9231746,0.8725085,0.9091074,0.8603367,0.8578363,0.9271806,0.5598902,0.6566304,0.50533944,0.9492256,0.5921204,0.90444255,0.83974516
X-3201,0.78239304,0.55051297,0.8694913,0.79306746,0.4991018,0.9325468,0.77814955,0.69961655,0.91110784,0.9050906,0.82831746,0.5707901,0.8847151,0.87149227,0.79729885,0.32144368,0.89873093,0.75956804,0.8874341,0.72993743,0.8988307,0.80399203,0.93442166,0.8200946,0.7975688,0.8236885,0.8543043,0.87520957,0.7939204,0.7651881,0.7290184,0.8967254,0.7195247,0.8609764,0.86049485,0.85292804,0.91642016,0.8675725,0.79883933,0.38713104,0.82960105,0.8843881,0.813977,0.91504437,0.8629443,0.8823046,0.8510391,0.92688376,0.90388733,0.5703567,0.42728436,0.6259662,0.7129681,0.76708156,0.782644,0.8972029,0.92218566,0.9423436,0.6573435,0.5401151,0.8595321,0.7174673,0.83226925,0.9215487,0.82076186,0.89807755,0.92234343,0.7457478,0.8983592,0.7337279,0.9325149,0.88980275,0.926526,0.8990837,0.7037682,0.92167217,0.53232276,0.89875627,0.8243427,0.922865,0.8436418,0.68844575,0.90526974,0.81730473,0.946029,0.84142333,0.9319859,0.8100593,0.77648747,0.91088325,0.9199168,0.882283,0.88098323,0.9415701,0.7357643,0.8777695,0.94357413,0.9168907,0.91354996,0.8513887,0.93731946,0.7352585,0.9307649,0.9085548,0.90360045,0.86917716,0.90106475,0.9059318,0.9412887,0.6464302,0.5064515,0.29894477,0.65316117,0.79983,0.8394318,0.9377861,0.88874793,0.7375851,0.6923071,0.89960593,0.6826869,0.650547,0.8655298,0.67349243,0.8130584,0.9282257,0.88855803,0.9359218,0.8496372,0.9307643,0.677312,0.70342743,0.68335766,0.5572874,0.8644876,0.9314496,0.34297416,0.7180579,0.85490596,0.93370193,0.82081115,0.91619503,0.3937519,0.9308028,0.90481085,0.93642896,0.87360543,0.3175205,0.7953753,0.7593156,0.8770962,0.8690135,0.7733124,0.8100061,0.9200433,0.92566204,0.8085359,0.8153937,0.86543113,0.903334,0.83621794,0.8565734,0.93495464,0.6444967,0.9289595,0.90586257,0.5435982,0.93055844,0.82964885,0.9144338,0.9193895,0.8425654,0.9010898,0.14303392,0.9032452,0.8395165,0.9212822,0.7200043,0.92724735,0.88342184,0.92557997,0.8797055,0.6584278,0.8457486,0.93678784,0.8406136,0.9122157,0.8847136,0.8276741,0.876611,0.7285159,0.8071568,0.91045743,0.4905066,0.5145111,0.4972642,0.9317646,0.6156468,0.8486325,0.78311294
X-3298,0.7887848,0.6518187,0.87083393,0.83866376,0.6683694,0.9163753,0.74448675,0.7670111,0.92111516,0.9132809,0.8531702,0.6777037,0.9056214,0.86380416,0.76231474,0.3930174,0.90297514,0.81558883,0.8849567,0.7854907,0.9050542,0.8218308,0.93201256,0.79397076,0.82063663,0.8285745,0.8558994,0.8764175,0.8084382,0.7494094,0.81307113,0.8829464,0.73987776,0.8861336,0.834348,0.88306606,0.91933835,0.8753194,0.839261,0.4694515,0.8272471,0.8853998,0.7958377,0.91474515,0.85138714,0.8760034,0.8354785,0.91558117,0.8868897,0.63738763,0.53984207,0.69181484,0.7322239,0.84243697,0.75775605,0.8942564,0.91919017,0.9293901,0.7163496,0.5908492,0.86588544,0.7334671,0.83002716,0.90473473,0.81297535,0.90322727,0.92463094,0.784688,0.9036387,0.7655881,0.92861044,0.87100065,0.9212339,0.8902542,0.7778703,0.9405331,0.61969554,0.8705734,0.8251898,0.9178963,0.83686805,0.72431135,0.89641124,0.785672,0.9433482,0.85491395,0.92727286,0.8320754,0.7893403,0.9026401,0.9103662,0.8846929,0.8863839,0.9401098,0.7788575,0.8808336,0.93302363,0.91330916,0.91673064,0.8563691,0.9377792,0.7930392,0.94741195,0.9005319,0.8863973,0.8633938,0.8990956,0.9051958,0.9376486,0.73298764,0.6022557,0.4730416,0.70920736,0.7981103,0.8453822,0.9281273,0.9013312,0.84327054,0.69696623,0.8840892,0.7268166,0.70846856,0.85970306,0.6911282,0.8306164,0.9267908,0.8704977,0.9293153,0.8386528,0.9229171,0.71003515,0.79077727,0.73924416,0.6919232,0.8760445,0.9333864,0.5416873,0.73171794,0.8383817,0.93180555,0.8362767,0.9118597,0.5267163,0.94309795,0.9055435,0.92985904,0.8809927,0.38586426,0.8007934,0.76557326,0.86122674,0.8976654,0.7357004,0.8299199,0.91749436,0.91439205,0.84488904,0.83344054,0.855811,0.8827229,0.8191817,0.85550094,0.9312776,0.6614669,0.9447175,0.9102214,0.6358284,0.9280415,0.82931614,0.91469735,0.92047805,0.8431097,0.88962626,0.20984824,0.90066314,0.8295103,0.9172896,0.7482174,0.9335984,0.87995183,0.93339384,0.8858317,0.72843945,0.8514563,0.93520445,0.84858245,0.9109779,0.8919951,0.82097065,0.8788169,0.7257268,0.80133605,0.90322524,0.5361404,0.6194974,0.50573725,0.9376936,0.6017676,0.8510854,0.8140573
X-3450,0.8154745,0.6546394,0.9045136,0.8475939,0.601837,0.92850906,0.7711798,0.7869798,0.9266658,0.92708355,0.87828,0.69449836,0.9242214,0.900016,0.771898,0.36566633,0.9222393,0.8451018,0.90157515,0.81103224,0.9268723,0.8582192,0.94358784,0.84557617,0.8709134,0.85776925,0.8574124,0.9094343,0.8420643,0.7793555,0.8502495,0.8954657,0.74315095,0.8684535,0.8579971,0.9028151,0.9303407,0.89936775,0.83949727,0.6425491,0.8575105,0.9004387,0.82075757,0.9300033,0.89260453,0.90273654,0.88491863,0.92869335,0.9176199,0.63117504,0.4729676,0.67353,0.7542046,0.85269773,0.7545911,0.9128953,0.9284516,0.9483066,0.7553505,0.6545207,0.88371015,0.75543493,0.8698156,0.926608,0.8082692,0.9223042,0.9412136,0.80629325,0.92128915,0.77960175,0.9511262,0.8920028,0.9365962,0.9169481,0.81673604,0.9430876,0.6572648,0.8773986,0.85038817,0.93331,0.82320184,0.7258558,0.9090192,0.8056407,0.9570733,0.8421776,0.9407373,0.8449163,0.82671934,0.9232629,0.92662954,0.9104854,0.9094282,0.9498314,0.7914471,0.90657943,0.9416482,0.93532914,0.92444867,0.8801401,0.949724,0.7692941,0.9640667,0.91868925,0.91418135,0.8920471,0.9168408,0.9181454,0.9502517,0.7052684,0.52820694,0.36002582,0.7115748,0.8048608,0.8483394,0.94687635,0.90985507,0.82015514,0.70823467,0.898453,0.71291393,0.6874462,0.8722842,0.70742214,0.84425896,0.93167067,0.88079643,0.9464982,0.82698864,0.94371915,0.73037,0.7966653,0.77097553,0.6502939,0.8978296,0.94429946,0.48760635,0.7483387,0.8531419,0.94666183,0.8436003,0.9356494,0.47629982,0.944626,0.9164857,0.95272034,0.8934836,0.38729805,0.8101257,0.79299635,0.8655407,0.90910447,0.78440666,0.8442792,0.93534315,0.93598896,0.8629005,0.85145366,0.8811543,0.89660096,0.84070843,0.87734044,0.94281554,0.6501387,0.94571364,0.9205219,0.65843797,0.9451564,0.8507408,0.93243086,0.93939006,0.8598124,0.9102546,0.18581508,0.92253464,0.8701444,0.93122053,0.7886961,0.9405665,0.8927931,0.9387944,0.91981,0.740968,0.855307,0.9457142,0.8603948,0.93310165,0.91060483,0.85509247,0.892691,0.81707793,0.83618957,0.91744184,0.49403408,0.6344891,0.5029758,0.9487918,0.6592249,0.87928206,0.82859135
X-3453,0.8438027,0.70325786,0.9076195,0.8510922,0.67349106,0.93069625,0.7804242,0.733551,0.92420757,0.9208882,0.867402,0.7602309,0.9279898,0.90509415,0.76519597,0.4905907,0.9243001,0.832436,0.9025509,0.78908324,0.92929333,0.82804364,0.9478924,0.85602486,0.87431026,0.8508724,0.8262791,0.8821703,0.8173554,0.7570224,0.8148459,0.88321507,0.7443388,0.8846017,0.8808019,0.904931,0.91772366,0.88523084,0.8485883,0.56046975,0.84967995,0.893909,0.82470214,0.9332664,0.8878475,0.8964101,0.8536947,0.92393255,0.9028711,0.69896436,0.49490547,0.7469006,0.7569062,0.8352345,0.7722817,0.90239686,0.9240614,0.9384308,0.7851275,0.69955087,0.8703225,0.7813174,0.87106484,0.91708785,0.853304,0.91169655,0.9306887,0.81098676,0.9202028,0.7583402,0.93655807,0.8811906,0.9307359,0.8966878,0.81840956,0.9419387,0.7364665,0.8675156,0.78885525,0.9241015,0.82410264,0.7612395,0.8891818,0.7934032,0.9547763,0.84291226,0.93335944,0.82860017,0.80687976,0.9008364,0.9097559,0.8987577,0.89327633,0.9474729,0.78877956,0.8975466,0.9313957,0.9268073,0.914494,0.88560516,0.95846677,0.78381664,0.95757157,0.9028223,0.8858716,0.8736358,0.91447556,0.9081215,0.938104,0.72114927,0.6035114,0.4505678,0.7120152,0.8336207,0.8461083,0.9329001,0.90466285,0.78122246,0.7319243,0.8843062,0.7395743,0.7111432,0.8744838,0.7925539,0.84824204,0.92860657,0.8741742,0.93483925,0.79736394,0.93043774,0.7704808,0.8083824,0.7961175,0.67018056,0.89011216,0.93456113,0.6124412,0.74977523,0.84902054,0.94207686,0.8375352,0.9207704,0.50161016,0.93893695,0.90086544,0.93741703,0.88563764,0.45062855,0.81323075,0.7883326,0.87647873,0.90795165,0.8090717,0.8127464,0.9317503,0.9268539,0.83555937,0.8357968,0.87270397,0.87937576,0.84676677,0.84590435,0.9369519,0.6713864,0.95062655,0.92052364,0.66774535,0.94010365,0.840185,0.9239044,0.924744,0.8422171,0.9103822,0.21374835,0.91726357,0.8505094,0.91732466,0.7945906,0.94594663,0.8869419,0.9234127,0.8998823,0.78364563,0.8498808,0.936399,0.85080326,0.9312091,0.90214276,0.7993991,0.89069027,0.72900754,0.7760083,0.90958375,0.6133969,0.68331504,0.61507535,0.9409165,0.7455687,0.8859368,0.81308335
X-3468,0.8420462,0.6723282,0.88955086,0.82664824,0.6692377,0.9330116,0.66904324,0.71073514,0.90709114,0.91454613,0.8545198,0.76122403,0.92270255,0.9046288,0.74356294,0.4481281,0.9202928,0.8317404,0.89582837,0.779038,0.92073417,0.833752,0.94300795,0.8182287,0.8503716,0.8532266,0.8242767,0.88452405,0.83580846,0.73920757,0.81995916,0.8926914,0.7617068,0.88083136,0.8788734,0.895499,0.91912335,0.87538207,0.8069174,0.5002243,0.8473922,0.8908224,0.8169641,0.92362136,0.8820491,0.87922925,0.8637318,0.9288165,0.89018655,0.6954997,0.48390302,0.7345883,0.74849725,0.84416723,0.7584179,0.8906784,0.922366,0.9362126,0.7605602,0.6201367,0.8581511,0.76900226,0.8569448,0.90790725,0.8442792,0.90297675,0.93481934,0.7964724,0.9185125,0.76078343,0.92665434,0.88894355,0.92169523,0.88031155,0.80782413,0.94673276,0.7119008,0.87274486,0.808538,0.91552055,0.8089235,0.74145615,0.8888945,0.779953,0.9548994,0.85266113,0.9326486,0.82760334,0.78304815,0.8979856,0.9176756,0.9150383,0.8872035,0.94369125,0.8005969,0.8877862,0.9341216,0.91923034,0.91365004,0.88912374,0.9573689,0.7884999,0.9610893,0.9062422,0.8893167,0.866379,0.92264897,0.9131938,0.9423951,0.7142823,0.5994044,0.41259086,0.685256,0.8372322,0.8466831,0.92684233,0.89281005,0.74222565,0.6978665,0.89138716,0.731263,0.70829505,0.8727022,0.70715255,0.8277352,0.92222166,0.8747474,0.9332301,0.7601638,0.9310983,0.7558506,0.81874937,0.7841514,0.67807835,0.8713149,0.9317075,0.4914182,0.7441435,0.8296801,0.9401369,0.8219467,0.9271205,0.49839732,0.9427847,0.8984819,0.9252304,0.8726221,0.43066236,0.818702,0.76689607,0.8595298,0.89342624,0.7203882,0.8182599,0.9298657,0.92654234,0.820245,0.84888875,0.86659163,0.88417816,0.8344405,0.8328408,0.9304304,0.6780854,0.9429135,0.9179727,0.66339517,0.9380562,0.8255577,0.9244284,0.9242198,0.83855826,0.8986114,0.2002687,0.91146094,0.81578445,0.9180723,0.76490736,0.9442856,0.88174087,0.92346555,0.88204575,0.7492049,0.850971,0.9322745,0.84514195,0.9282152,0.90110993,0.81214935,0.88669026,0.70360756,0.7369867,0.91246444,0.60615885,0.67789114,0.60721153,0.9394053,0.7949492,0.8457241,0.8074632
X-3697,0.86544716,0.74015564,0.9105931,0.8709845,0.72988826,0.9188813,0.7760123,0.7677516,0.92274624,0.9276315,0.8700404,0.80643725,0.93294865,0.9194658,0.7297792,0.56341994,0.92410934,0.8537767,0.90961576,0.811164,0.9311551,0.85140485,0.94434154,0.8720415,0.89177626,0.8629137,0.82185286,0.88598067,0.81770325,0.7599325,0.8282907,0.8746232,0.75720626,0.8879109,0.863417,0.9034588,0.91493815,0.87659895,0.85509276,0.7583052,0.86690944,0.8934462,0.81907314,0.92319274,0.90310943,0.89454633,0.8690481,0.9003163,0.90826035,0.73282516,0.5548525,0.7736394,0.7502043,0.8513244,0.73114693,0.89042264,0.9142692,0.93105143,0.80367124,0.737072,0.87579525,0.8056308,0.88841355,0.914299,0.8095578,0.90328383,0.93286747,0.8220889,0.91730964,0.77317554,0.925202,0.8720453,0.9319736,0.8933099,0.82862145,0.94375426,0.76684994,0.8435094,0.79870194,0.9186822,0.80589217,0.7725402,0.9004199,0.7749818,0.9539009,0.809429,0.92510885,0.8329435,0.8154499,0.88808703,0.9092654,0.90776885,0.88906574,0.94460386,0.79079145,0.88816875,0.9336784,0.92528534,0.9038444,0.8866003,0.96052855,0.8126473,0.9613864,0.8974545,0.8904731,0.8708564,0.92581385,0.9065839,0.93799275,0.75758296,0.6298397,0.5399652,0.7466042,0.8383043,0.8251815,0.92987335,0.90387344,0.8306758,0.7276433,0.8858507,0.74895537,0.7305435,0.8585231,0.7960214,0.865631,0.9163623,0.85810786,0.9336785,0.749942,0.9301118,0.77935636,0.841556,0.84064496,0.6951437,0.8964619,0.9264356,0.7073947,0.79474217,0.8420724,0.9339874,0.8531343,0.92600584,0.5664951,0.9419333,0.88772243,0.9129547,0.88589597,0.51621765,0.8216287,0.7981102,0.85917854,0.92087865,0.8065189,0.8184445,0.92518485,0.92160046,0.82227653,0.8367304,0.85733855,0.8732215,0.8377912,0.83696747,0.92791593,0.6885839,0.94811875,0.9190912,0.7129419,0.94613475,0.8496136,0.9201427,0.92134446,0.84764916,0.892727,0.25416833,0.9038583,0.84897506,0.90800124,0.7804356,0.94577515,0.8824796,0.9194955,0.88785607,0.8035563,0.8307382,0.93063414,0.8521436,0.9243736,0.9004643,0.7989551,0.8889837,0.77169174,0.8250798,0.9033835,0.6561318,0.7241461,0.6703814,0.9305873,0.779324,0.88027495,0.82810193
