,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3880,0.81346065,0.7193884,0.8901031,0.8563452,0.73803234,0.9400567,0.8095526,0.7892245,0.92773265,0.92488015,0.85227895,0.57501304,0.9086776,0.88824934,0.8558552,0.42092842,0.90000224,0.7868207,0.8559761,0.79739624,0.90796995,0.85760677,0.94141597,0.79428536,0.8649767,0.8113976,0.85790527,0.9070083,0.8038617,0.78538114,0.73622066,0.88243365,0.7381378,0.8998225,0.867722,0.9138365,0.94222724,0.90896696,0.8597524,0.44668776,0.8403635,0.9058304,0.80418617,0.9369726,0.8028642,0.85638744,0.8774905,0.93622005,0.91115814,0.7177864,0.5528892,0.67800856,0.7324008,0.82804656,0.8015622,0.9087806,0.948037,0.95044476,0.77681035,0.72988206,0.8923607,0.7780899,0.83765817,0.94555867,0.77344435,0.8818309,0.9242085,0.8168244,0.9318576,0.7683521,0.9475013,0.88739437,0.9449205,0.9094182,0.6997891,0.9538356,0.71047163,0.9357161,0.871975,0.9413702,0.9022109,0.6936173,0.928346,0.82036805,0.9534482,0.8634694,0.9488823,0.8625006,0.8069819,0.928209,0.9318131,0.8980223,0.9026872,0.9482783,0.7817419,0.9243217,0.9517247,0.9355033,0.91515744,0.8706582,0.94277996,0.79276925,0.94996786,0.91763484,0.9106607,0.87433684,0.90230215,0.93097687,0.9562638,0.7371982,0.5618214,0.45701796,0.77143073,0.823421,0.8661821,0.9436441,0.91737765,0.8462874,0.73691106,0.885536,0.75167817,0.7902639,0.8550729,0.77106833,0.85161835,0.9375749,0.9236643,0.95962065,0.8997465,0.9432249,0.727308,0.7643405,0.77718824,0.6671615,0.878838,0.93852216,0.5523617,0.80140394,0.89703053,0.9571592,0.8519487,0.94374967,0.5262724,0.9477371,0.93749815,0.9474275,0.891651,0.4597603,0.85254467,0.772067,0.88470167,0.914844,0.81953925,0.8503004,0.93081236,0.9501222,0.8928697,0.79162884,0.8871498,0.9238378,0.8259375,0.87906486,0.9514758,0.69644743,0.941918,0.9254343,0.628198,0.9540378,0.83818245,0.9344685,0.9480147,0.8501291,0.91457456,0.1738111,0.9171138,0.8631397,0.93152654,0.7359432,0.9417556,0.89419585,0.93525434,0.88394195,0.77513784,0.8399403,0.9382038,0.85748,0.94318646,0.9232666,0.844795,0.9050872,0.6915412,0.78532475,0.94932836,0.55971146,0.70452225,0.53087234,0.9503038,0.6368779,0.88703406,0.84222525
X-4157,0.750626,0.67678624,0.8601494,0.81630814,0.7030984,0.92377806,0.7536052,0.74689835,0.89581496,0.89757127,0.81188107,0.55653995,0.8719658,0.8633037,0.829418,0.39626953,0.88117653,0.7572636,0.81257904,0.7655172,0.8809494,0.82877773,0.9280369,0.7646224,0.80373824,0.7875336,0.81865263,0.87087005,0.77897424,0.751306,0.71656036,0.8632625,0.69898415,0.8694437,0.82661605,0.88202566,0.9222502,0.8634498,0.838873,0.5233549,0.7796629,0.8715225,0.7533508,0.9103792,0.77508163,0.81549096,0.8423248,0.9145689,0.8902554,0.6969949,0.5302015,0.6406216,0.7138749,0.7934511,0.77165955,0.88524574,0.93575245,0.9306679,0.74904984,0.68450713,0.85782146,0.72385633,0.771707,0.93119156,0.74003315,0.8519147,0.9027368,0.7798215,0.91186386,0.7584039,0.93793225,0.86796105,0.9256401,0.8815312,0.66796,0.9371286,0.64053094,0.91449565,0.83618957,0.9116655,0.8741756,0.6692874,0.9009959,0.7858267,0.9308822,0.8172203,0.93164986,0.8425839,0.7626063,0.9078189,0.9089792,0.86975724,0.87436825,0.9337087,0.7686432,0.8849671,0.9408954,0.9088143,0.89806515,0.8384056,0.9246724,0.76637584,0.93197125,0.9005087,0.88512266,0.8520758,0.8664191,0.9143498,0.93246686,0.7134424,0.556717,0.4519075,0.7289646,0.7864595,0.84571403,0.92084193,0.8834152,0.8167747,0.7268565,0.8828196,0.70263684,0.75423735,0.83051604,0.69823915,0.8087115,0.91028196,0.89865166,0.9381895,0.8783439,0.92039317,0.70635366,0.7158795,0.72209454,0.63070333,0.8542648,0.9242772,0.5109607,0.7601349,0.870688,0.94531095,0.8131587,0.9201829,0.49376243,0.93857545,0.9075778,0.920305,0.8610777,0.44636643,0.8322621,0.7419105,0.8562468,0.88691664,0.76532346,0.8189403,0.90933746,0.9308734,0.85622096,0.7694077,0.85748315,0.8959251,0.78560066,0.8573443,0.9269943,0.67888343,0.91760033,0.9084405,0.600568,0.9350038,0.78543144,0.911526,0.9309143,0.8243634,0.89852536,0.19301136,0.88131666,0.83244,0.9164611,0.6770862,0.9200193,0.86769146,0.9155689,0.86956245,0.74201417,0.8023946,0.92748326,0.8285599,0.91379666,0.8947116,0.8064852,0.87360215,0.63116825,0.7555192,0.93086493,0.5311633,0.6636821,0.5282264,0.933642,0.6029017,0.85714275,0.81995106
X-4339,0.80581295,0.6877769,0.89312345,0.8185513,0.7205593,0.9575297,0.7843521,0.78690153,0.93060756,0.9395484,0.86087936,0.5563938,0.9083823,0.89386994,0.8736861,0.36462882,0.92013144,0.79063874,0.87154186,0.8014045,0.923034,0.87199295,0.9548871,0.80752397,0.8465202,0.81120163,0.8724364,0.9140707,0.82184905,0.7941015,0.77331066,0.90624374,0.7449286,0.90179294,0.8828488,0.91520566,0.9480785,0.920457,0.88147825,0.41189265,0.81708294,0.9135008,0.8077371,0.9463104,0.80185187,0.84850854,0.8784698,0.9448005,0.9279749,0.7019062,0.51641804,0.6539791,0.73546016,0.84380746,0.82960457,0.93335783,0.96138805,0.9624164,0.7457591,0.6721262,0.90776455,0.77315354,0.8043903,0.95352346,0.80123085,0.89813125,0.94005626,0.820818,0.9357394,0.80500245,0.9611761,0.9070173,0.95667475,0.91788334,0.67404217,0.9655934,0.68017614,0.95550334,0.8777458,0.9551425,0.9129631,0.6886444,0.9331246,0.8350678,0.9640257,0.88874924,0.96296614,0.87147784,0.80131084,0.9483598,0.9398813,0.90117615,0.9161467,0.95985335,0.7978631,0.9321803,0.9638394,0.94334686,0.93979007,0.8960777,0.95536786,0.7933495,0.9595582,0.9301274,0.92176944,0.8865158,0.9025067,0.953661,0.96604764,0.7447373,0.5480814,0.3978935,0.7699395,0.83430505,0.88285035,0.95389354,0.9290007,0.8578775,0.75470793,0.91495556,0.7394297,0.78416306,0.88426214,0.7368518,0.8436417,0.94699657,0.93084407,0.9694417,0.9306846,0.95420295,0.70938903,0.7159812,0.7181652,0.64193785,0.8824837,0.96036977,0.4636975,0.80163556,0.9117192,0.96886426,0.8639231,0.9558866,0.48113918,0.95948315,0.94752395,0.9500183,0.9038062,0.38649008,0.8584064,0.78413266,0.9089615,0.92736226,0.80417174,0.8621776,0.9480494,0.9640291,0.90719676,0.7818239,0.9086774,0.9360428,0.84552824,0.8996305,0.9587183,0.7251961,0.95516235,0.94810444,0.6112626,0.9581513,0.8509425,0.9429883,0.952704,0.85657614,0.9359374,0.13972758,0.92335325,0.8574508,0.94929016,0.73270583,0.9585852,0.9071081,0.9448834,0.8960367,0.75992745,0.880165,0.95284134,0.8857613,0.94281334,0.929709,0.85196364,0.91799664,0.64414054,0.8122873,0.9610542,0.50445867,0.64263153,0.47106853,0.9639204,0.62747794,0.89011693,0.8408644
X-4426,0.78221947,0.6354277,0.90673256,0.78932315,0.66176057,0.96645474,0.71894133,0.7445037,0.93514645,0.9500118,0.84954196,0.48094282,0.90911025,0.9064538,0.87195617,0.26970848,0.9560128,0.7861337,0.8862419,0.7778915,0.93516654,0.8890976,0.96311516,0.77451926,0.785907,0.83289456,0.8662132,0.91383183,0.82947475,0.78538245,0.8041731,0.9392671,0.759757,0.90772533,0.88759434,0.92966557,0.9633226,0.91780746,0.8824115,0.4368105,0.79382414,0.9124773,0.8365472,0.9570386,0.82727736,0.8725028,0.8780339,0.9519435,0.924768,0.6729097,0.46365473,0.61426455,0.760105,0.8598709,0.83876014,0.92869526,0.9728435,0.9671146,0.71374977,0.51348466,0.9146838,0.7498361,0.76742697,0.96927786,0.85640335,0.93887526,0.9542565,0.80623806,0.9577049,0.7960388,0.9722408,0.9206399,0.9653175,0.92633206,0.66799605,0.97503704,0.63331604,0.95315486,0.8675824,0.9625842,0.9257321,0.65205854,0.9379281,0.8233402,0.9777342,0.91956806,0.9702349,0.87822837,0.78302014,0.95209455,0.9512671,0.92417717,0.9388819,0.97408825,0.8153742,0.93615127,0.9741179,0.952945,0.95526206,0.8903615,0.9694128,0.8134401,0.9679492,0.94670546,0.93982816,0.8986607,0.90310514,0.96677274,0.97162765,0.68710065,0.5111374,0.32062247,0.74022794,0.8687443,0.9275314,0.9694291,0.9378864,0.82318264,0.7199552,0.935675,0.7126642,0.7862249,0.9263497,0.6645562,0.84345275,0.95574,0.9455978,0.9735309,0.93711203,0.9625743,0.6587286,0.6926346,0.6600584,0.5831492,0.889701,0.97174,0.33506653,0.79540396,0.91590154,0.97617316,0.8549366,0.9603123,0.40278846,0.9676762,0.9577165,0.96753025,0.91505665,0.3805871,0.8946826,0.74688923,0.91925883,0.92221946,0.7267741,0.8503394,0.96576965,0.97188294,0.88337857,0.7916371,0.9136447,0.9460066,0.8513415,0.9137669,0.9696527,0.70531476,0.9674676,0.9555118,0.5808191,0.96804214,0.8389737,0.95982945,0.9681106,0.8846415,0.94656247,0.11088293,0.93767154,0.84092885,0.9696136,0.69200164,0.9698606,0.93088883,0.95836866,0.9078612,0.7195924,0.8904472,0.96671444,0.88351494,0.9580139,0.93178535,0.8639555,0.92432135,0.5527646,0.7844414,0.9653517,0.516195,0.59834063,0.51818204,0.9698318,0.6676551,0.86591965,0.8580113
X-4455,0.80354995,0.72244245,0.8566282,0.8302649,0.7051345,0.9135342,0.7750531,0.7739988,0.9149942,0.9164508,0.8326205,0.5796005,0.8954333,0.8809837,0.80706334,0.3657298,0.8931901,0.788932,0.8553571,0.77265227,0.90110594,0.8438429,0.9298317,0.80587554,0.861212,0.80666786,0.80974454,0.88190687,0.78798246,0.76604694,0.67146057,0.8814347,0.6992686,0.8966996,0.8443654,0.90040684,0.9357179,0.8836352,0.83325446,0.42014673,0.8197216,0.87791985,0.77859145,0.9168182,0.8066696,0.8467392,0.8496742,0.9065185,0.9060806,0.6892387,0.51633275,0.6535975,0.6724287,0.7641651,0.76661956,0.87986416,0.93855786,0.92970747,0.7768504,0.7126278,0.8718993,0.76912963,0.83264804,0.93500394,0.7573769,0.8581134,0.9125613,0.7819566,0.91359144,0.7055408,0.9284657,0.857158,0.9308702,0.8809632,0.7002825,0.9432245,0.68282014,0.9204938,0.8380812,0.92924863,0.8698277,0.65647537,0.9060824,0.79333085,0.9441684,0.8597075,0.9361676,0.8434075,0.78002965,0.9122408,0.90862197,0.8719989,0.87779135,0.9336431,0.7467886,0.89267147,0.93926513,0.9159882,0.8995826,0.857099,0.936512,0.7722601,0.9231805,0.89490825,0.8891432,0.8602531,0.87466925,0.91061765,0.9387636,0.7449655,0.5675943,0.46150455,0.7507429,0.80256766,0.84629345,0.9294792,0.8948482,0.8153494,0.720659,0.874899,0.71769714,0.73589814,0.8435332,0.73515373,0.8240354,0.91124797,0.8898692,0.94547147,0.89120466,0.9257591,0.72261304,0.7572449,0.73191816,0.63511646,0.86476314,0.93171036,0.5293226,0.7580311,0.8638165,0.9395747,0.8146265,0.9249202,0.5077535,0.9447403,0.9074397,0.925347,0.88051254,0.40973175,0.83739734,0.75654644,0.8459026,0.8940144,0.80866224,0.81044865,0.9110108,0.93530697,0.8685737,0.7838128,0.852323,0.89044404,0.8075987,0.8513241,0.93089247,0.6787374,0.9262004,0.91549194,0.60477394,0.9328603,0.810484,0.9222513,0.91596985,0.85075814,0.9049764,0.18495247,0.9061711,0.8427095,0.91986805,0.7237657,0.93373406,0.87848836,0.912711,0.8639922,0.7549267,0.8146153,0.93167865,0.84381074,0.9141715,0.8984412,0.8387647,0.8830001,0.62455,0.863592,0.9256761,0.52031475,0.67439824,0.5548484,0.94089895,0.6066818,0.87975615,0.8121401
X-4530,0.82767904,0.6748829,0.90779614,0.8255652,0.668356,0.9631583,0.7443701,0.76603,0.9446948,0.94659424,0.8527902,0.5070404,0.92696697,0.9168675,0.8769668,0.2912043,0.9575981,0.8368571,0.91250664,0.792014,0.94578797,0.8909197,0.96597564,0.8105757,0.8299017,0.85221535,0.85118955,0.9234413,0.84180814,0.78310835,0.7578657,0.92949265,0.75395024,0.92617524,0.9108478,0.9332428,0.96857804,0.921565,0.883056,0.41163886,0.83446264,0.9138532,0.83484906,0.9623414,0.85420895,0.88409686,0.8901137,0.9560835,0.93183625,0.6829119,0.42593607,0.6831592,0.7502804,0.8402939,0.8482077,0.92758214,0.97265124,0.9696345,0.757982,0.553214,0.91895646,0.77834916,0.8279112,0.97056806,0.86473286,0.9347913,0.95514333,0.7959375,0.9520551,0.78867775,0.97275937,0.9160836,0.96994007,0.9292915,0.7037202,0.9721928,0.68367153,0.9568899,0.87046456,0.96465683,0.9211061,0.7133136,0.94830596,0.80849427,0.9813438,0.920587,0.9709365,0.8996689,0.79347926,0.9488735,0.9514063,0.92773145,0.94152486,0.971667,0.8146041,0.9442787,0.97252005,0.95320493,0.947067,0.8852693,0.97299397,0.8106435,0.96573,0.952969,0.94317305,0.90433055,0.9029672,0.9555761,0.9717755,0.70196456,0.53149956,0.3322766,0.76144606,0.874618,0.9286996,0.9648866,0.9358918,0.79482394,0.7175961,0.9351772,0.7118623,0.784673,0.925908,0.70946884,0.86788213,0.957131,0.9447188,0.97375286,0.93326384,0.9618759,0.7076271,0.735502,0.74054074,0.61706555,0.9041842,0.9654856,0.38150626,0.78365475,0.90822905,0.97748333,0.8693976,0.96419376,0.42903382,0.9681117,0.95284086,0.96764404,0.9213751,0.42020896,0.8947314,0.75544995,0.91394085,0.9070458,0.77036476,0.8361256,0.961466,0.96969765,0.8942656,0.80978733,0.9084108,0.94382656,0.85779995,0.9039752,0.96716213,0.7250449,0.9579401,0.9478738,0.5712425,0.97022563,0.85399693,0.95785475,0.9615937,0.9077612,0.9452825,0.10738383,0.9431461,0.8523396,0.97009593,0.7444566,0.97131824,0.9320989,0.96347433,0.9129855,0.7162007,0.88353145,0.96771324,0.8798869,0.95772934,0.9338511,0.88381827,0.9340252,0.5318484,0.838582,0.9672439,0.5956541,0.689278,0.5953911,0.9692755,0.7436815,0.89967656,0.8558032
X-4538,0.73482496,0.62770736,0.8460228,0.7643379,0.6443165,0.92173696,0.68523103,0.7271759,0.88551307,0.90137434,0.79409134,0.49629202,0.85919195,0.842434,0.82014585,0.34016326,0.8975427,0.7197913,0.8114898,0.7270427,0.8813428,0.8223071,0.92119765,0.7291833,0.75504196,0.772436,0.808839,0.8648429,0.7693062,0.7494274,0.74143505,0.8777082,0.7235645,0.8517268,0.8336839,0.86932456,0.9202484,0.85969037,0.84341717,0.4934123,0.72457075,0.87521833,0.7611006,0.91631675,0.7553657,0.79853326,0.8387989,0.9166456,0.86550784,0.6700765,0.50718385,0.5975184,0.7209522,0.78644073,0.7946913,0.8688453,0.9295448,0.93516934,0.68836975,0.56640166,0.8599808,0.70062834,0.74153733,0.9289726,0.77546483,0.87184507,0.89621097,0.7580522,0.9082154,0.74589074,0.9310252,0.8710859,0.92931175,0.8649397,0.6385309,0.93251246,0.6237913,0.91326183,0.819482,0.9120103,0.8687864,0.6455927,0.89062446,0.7586006,0.94176596,0.8446362,0.93452185,0.8393221,0.7435252,0.9081383,0.90066844,0.8691469,0.8818114,0.93500006,0.7564136,0.8857191,0.9466837,0.9076643,0.90385765,0.8342192,0.92545897,0.748729,0.92835796,0.901606,0.88694596,0.83777237,0.85323864,0.92566615,0.93253905,0.6856981,0.5256061,0.37846777,0.6979335,0.80155987,0.8466386,0.9256465,0.88126534,0.77414435,0.6836978,0.883658,0.67205125,0.7300934,0.85280895,0.63356227,0.78810346,0.91013825,0.8922322,0.93828624,0.87460387,0.9208105,0.64426893,0.6878246,0.67576355,0.60336596,0.8292349,0.9287227,0.45557266,0.7468157,0.8585156,0.9416562,0.8039884,0.9229263,0.43192744,0.93981206,0.9073922,0.9263563,0.8597797,0.44187346,0.8229608,0.70008165,0.8630075,0.8730869,0.6853342,0.7997054,0.9173268,0.9307019,0.8565304,0.7431595,0.8566754,0.90023845,0.79183793,0.85140336,0.9412701,0.63257587,0.92234564,0.9071199,0.5948136,0.92614484,0.7630108,0.911232,0.9248165,0.823941,0.89756376,0.19134475,0.87851745,0.8036277,0.928813,0.66354626,0.93111044,0.86715865,0.91419506,0.8522023,0.68024445,0.8181701,0.9207295,0.82636464,0.90957123,0.8870271,0.7869438,0.87784207,0.572191,0.7286614,0.9343633,0.5237391,0.62619,0.50520724,0.9353215,0.6386284,0.82736355,0.78818196
X-4644,0.7897235,0.7082196,0.8890683,0.8492479,0.7149811,0.937003,0.7962846,0.7852721,0.9274334,0.91935813,0.833292,0.566877,0.8971263,0.88204926,0.84410244,0.33590752,0.8826662,0.7752496,0.8445726,0.80802655,0.9066833,0.86122006,0.9301797,0.7941347,0.8603576,0.8004213,0.8356372,0.9028026,0.7869034,0.7831237,0.7133499,0.8758063,0.7150196,0.8986746,0.85584885,0.90281796,0.9409483,0.9030616,0.8704742,0.37165686,0.8290431,0.9093408,0.7898483,0.9224116,0.7954324,0.8446288,0.8680541,0.9303189,0.91802883,0.7036046,0.5673619,0.6608175,0.71265876,0.7911818,0.77479124,0.91497564,0.9427754,0.9408692,0.76308334,0.7092246,0.8833547,0.7751379,0.8296406,0.93977916,0.74841267,0.8624802,0.92349297,0.7955124,0.9239646,0.77349615,0.94330543,0.87548816,0.93444645,0.8992011,0.6881088,0.9452861,0.68300825,0.93064624,0.8534249,0.9371682,0.8778946,0.62674606,0.912564,0.82341206,0.9449862,0.8640263,0.94460106,0.8686289,0.79436165,0.935194,0.91663724,0.8984615,0.8866223,0.9427715,0.7709828,0.906,0.94849646,0.92365867,0.9163446,0.87538254,0.94175076,0.7914293,0.94270635,0.9090406,0.89353293,0.86094695,0.877579,0.92981166,0.9473581,0.75197244,0.58650345,0.4380667,0.7876513,0.8011732,0.85371196,0.9359972,0.9132432,0.87471837,0.73158455,0.8906774,0.7276361,0.7739258,0.85844076,0.74714386,0.8344272,0.92616016,0.91174483,0.95247257,0.9012123,0.9354803,0.7298281,0.75799835,0.7492678,0.624893,0.8835929,0.936566,0.54652894,0.8013949,0.89371437,0.9485864,0.84220624,0.93055385,0.5130737,0.94525015,0.92805403,0.93186873,0.8858455,0.40538558,0.8404844,0.7583087,0.86553925,0.92120713,0.81149644,0.8408574,0.93001175,0.9440793,0.88119507,0.7951602,0.87149733,0.9129753,0.7958382,0.8739851,0.9419014,0.6990463,0.937174,0.93400174,0.5981275,0.939196,0.82882047,0.92393357,0.94054276,0.83821,0.90778774,0.18152414,0.91081554,0.8605817,0.923835,0.7322179,0.9433319,0.87916934,0.92864597,0.8891147,0.7523905,0.8454751,0.93608546,0.8444647,0.92039335,0.90835905,0.8234857,0.88165694,0.68733776,0.78246963,0.94773984,0.5346215,0.6434474,0.51481915,0.941452,0.53297955,0.88591605,0.837822
X-4668,0.735068,0.6504228,0.8521315,0.7925084,0.6717382,0.901268,0.74230206,0.74332124,0.88763934,0.8832649,0.8020977,0.5195234,0.8544471,0.8315345,0.81405616,0.37793952,0.8705423,0.7359313,0.8078922,0.7388551,0.86721635,0.82621425,0.9101678,0.71938366,0.7868327,0.77662563,0.81564647,0.8599777,0.76250076,0.7445582,0.73350906,0.84104186,0.70271164,0.8474637,0.8072789,0.8674502,0.9099794,0.860959,0.84095085,0.45771152,0.75008255,0.86066085,0.760908,0.9015171,0.75735366,0.7944928,0.8336479,0.9046389,0.8764552,0.67684156,0.53463566,0.597468,0.6952103,0.79429895,0.74995893,0.8627819,0.9226949,0.91932386,0.70269173,0.6142378,0.84688675,0.7088245,0.75896513,0.9130409,0.7407697,0.84811217,0.8980519,0.7624127,0.90120316,0.73572063,0.9258596,0.85516804,0.9117969,0.86158186,0.6316355,0.92504066,0.64162004,0.90330386,0.822458,0.9080712,0.85683805,0.6246406,0.88801646,0.76730436,0.92145973,0.8197178,0.9265751,0.83841586,0.75664556,0.9050871,0.8972537,0.8555815,0.86609936,0.91919583,0.75373703,0.8708415,0.9305568,0.8954414,0.88637495,0.82944334,0.9146825,0.75647986,0.92090076,0.88284576,0.87069005,0.8406566,0.85438514,0.9152405,0.92832714,0.67286015,0.5417118,0.41905192,0.7071818,0.7724673,0.8382637,0.91492414,0.8806388,0.80321753,0.69427717,0.8633195,0.6795993,0.73400503,0.8296057,0.67942595,0.7911925,0.90307724,0.88624936,0.92760074,0.86726844,0.9126125,0.65149826,0.6900351,0.68874264,0.60996354,0.8388763,0.91615415,0.500962,0.7514866,0.8582986,0.93352,0.80677176,0.9144854,0.4908586,0.9279904,0.89983505,0.9111007,0.8465389,0.44021103,0.80730754,0.7220146,0.8614676,0.8862264,0.75624603,0.7973802,0.9031674,0.9270856,0.8675977,0.746974,0.8448056,0.89178586,0.7858498,0.8471168,0.92124355,0.65704614,0.91195405,0.89408755,0.59033054,0.92020094,0.77739483,0.8994827,0.9155118,0.8046981,0.8854688,0.19503257,0.871096,0.803492,0.9101285,0.66695374,0.91692257,0.8527671,0.90602326,0.85159516,0.69670457,0.8198718,0.9083788,0.81529766,0.9042561,0.87901205,0.78501266,0.86554533,0.6295117,0.72378945,0.9221926,0.52365375,0.6153362,0.46176124,0.92516834,0.55141896,0.84014934,0.78535414
X-4832,0.7752606,0.6472432,0.86885315,0.7841278,0.6726367,0.92515945,0.7119547,0.72051144,0.90105665,0.9062967,0.81533116,0.5481026,0.8790371,0.86303,0.8258485,0.3567839,0.89056695,0.7650221,0.84716636,0.7544147,0.8954119,0.84888184,0.93023175,0.7578859,0.80311614,0.7996783,0.82214344,0.8794268,0.78103745,0.72769225,0.6922371,0.87424785,0.6877591,0.8821167,0.84291846,0.8923715,0.9247151,0.88437146,0.8344526,0.42305216,0.8040744,0.87322426,0.7833985,0.9200865,0.79106855,0.845758,0.843847,0.905225,0.8858971,0.6551602,0.5204518,0.6038312,0.6981967,0.781622,0.77268296,0.8826204,0.9426785,0.9310938,0.74316305,0.5903,0.8631671,0.755236,0.7782639,0.9354483,0.7552063,0.87476254,0.9199214,0.7600948,0.9205514,0.73475814,0.93455845,0.86240536,0.93691844,0.8855702,0.66377056,0.94561523,0.62689954,0.9148549,0.8232796,0.92936796,0.87871456,0.6407626,0.90056145,0.77796316,0.947375,0.84892136,0.93939453,0.83747643,0.7640309,0.91482043,0.9126561,0.8741147,0.89201164,0.93923527,0.77182883,0.89941025,0.937477,0.91254896,0.9094329,0.84807974,0.9427412,0.7728699,0.9356949,0.8966687,0.9013571,0.8580024,0.87078506,0.9259094,0.9385821,0.7050416,0.51014245,0.41732627,0.71529186,0.79948753,0.8626358,0.92993695,0.8991667,0.79903835,0.7057603,0.8862521,0.69165176,0.74309975,0.849804,0.6726647,0.82390773,0.9154962,0.9009567,0.944261,0.88869965,0.9306897,0.6670175,0.71519566,0.7007837,0.6147789,0.85204303,0.936018,0.4501783,0.75451183,0.86259675,0.9483755,0.818044,0.9227609,0.48720336,0.93725365,0.91435665,0.92838836,0.8784848,0.40867096,0.8457893,0.72808725,0.8418956,0.88810074,0.74368125,0.80808836,0.9154143,0.93613464,0.8535756,0.751817,0.86599636,0.8975414,0.8011277,0.85183835,0.9372233,0.6665987,0.9277992,0.9180159,0.5699599,0.93531936,0.79963064,0.9150392,0.92640394,0.842589,0.8966038,0.16633813,0.8909002,0.8138955,0.9300119,0.68493366,0.9354606,0.88323575,0.9126359,0.86376137,0.70207584,0.83134204,0.9283372,0.83060116,0.9162625,0.89266676,0.8401662,0.88571393,0.63069826,0.820493,0.92741054,0.52056545,0.5936272,0.48493293,0.9405684,0.60513234,0.8465632,0.8137738
