index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3408,0.6614729,0.60836834,0.726969,0.67748475,0.60268104,0.7665812,0.6207679,0.6338054,0.74877274,0.7638514,0.7046368,0.5269452,0.7544188,0.7592108,0.65238875,0.40601775,0.75358504,0.6660431,0.7431887,0.6552546,0.75045556,0.69263345,0.7914044,0.67769104,0.69241893,0.67270803,0.68307096,0.7460431,0.6777723,0.60233676,0.65278786,0.7540044,0.60514164,0.7278557,0.7068803,0.7182057,0.7830197,0.73789364,0.6930134,0.36597592,0.6643266,0.73204774,0.652538,0.7828496,0.70708466,0.71237516,0.7266524,0.7258967,0.7529598,0.5551599,0.53125566,0.61796033,0.6630514,0.69389707,0.6689862,0.7381306,0.7755462,0.7846485,0.6326475,0.5290515,0.7261332,0.66062886,0.66554946,0.78102016,0.69289017,0.7653302,0.8030985,0.68052197,0.75780404,0.66466373,0.7962456,0.7314761,0.7901683,0.73182064,0.6227807,0.812979,0.5839973,0.69987875,0.65093136,0.77334756,0.68930924,0.6279441,0.7285116,0.64141357,0.80007994,0.7318437,0.79329574,0.6985287,0.6525425,0.7615415,0.7583795,0.7416882,0.73539716,0.7983708,0.62667096,0.7517542,0.7995895,0.7591351,0.781158,0.7109299,0.7840727,0.66425157,0.7841301,0.7325598,0.7453763,0.72952276,0.7443368,0.7843011,0.78762954,0.6068281,0.52459085,0.47168967,0.6320746,0.6892801,0.7298849,0.78235215,0.73317045,0.68436676,0.60036975,0.73023665,0.56857514,0.6246214,0.75046676,0.62272924,0.6963685,0.78262824,0.72599816,0.7947228,0.67854786,0.78611755,0.60783607,0.63631094,0.6447585,0.5678272,0.7119574,0.7932953,0.50576544,0.66150403,0.68518263,0.7940529,0.6925061,0.7862811,0.5434887,0.7928386,0.76438344,0.76403743,0.7184724,0.47064772,0.70323426,0.60404897,0.71538067,0.75405145,0.6266227,0.64350873,0.79553556,0.78109765,0.6909401,0.6573388,0.7277353,0.73720366,0.67545897,0.68737364,0.77606106,0.59643185,0.7867602,0.7733559,0.56405205,0.80510956,0.6816429,0.7691868,0.7653986,0.6871565,0.75285655,0.34098086,0.74406034,0.6565738,0.781688,0.6181371,0.7867463,0.7136334,0.7930917,0.72534955,0.6092402,0.7144789,0.79621506,0.68445754,0.77491474,0.7461909,0.6869806,0.72948635,0.61024445,0.678424,0.77707577,0.5112915,0.5346595,0.51124775,0.80093443,0.55264306,0.7035896,0.66847396
X-3419,0.78781533,0.68911046,0.8713646,0.811008,0.68426347,0.9366809,0.77941525,0.7581546,0.9226252,0.89908737,0.8175075,0.5273605,0.8837719,0.86840606,0.83858275,0.31396085,0.90307033,0.7360132,0.8398008,0.78527856,0.89778095,0.82953304,0.9249258,0.76473725,0.84594977,0.7723172,0.84090114,0.88358974,0.75948673,0.7494148,0.7078807,0.8965614,0.71144855,0.87812346,0.8240119,0.89157194,0.92305535,0.8783349,0.8572778,0.4587307,0.7871525,0.89718556,0.7665575,0.9105523,0.80364347,0.8231482,0.84751934,0.90995526,0.88949263,0.6244919,0.60524964,0.6628263,0.7537038,0.78992844,0.7287007,0.8951347,0.9291522,0.9309476,0.73636603,0.6184258,0.86195827,0.7346126,0.7999754,0.92419356,0.8373622,0.8799805,0.923726,0.78524977,0.91378,0.75888604,0.93799484,0.8716058,0.9188277,0.8838316,0.67986256,0.936268,0.7008474,0.91830015,0.8256825,0.9294686,0.8678109,0.6427011,0.90047455,0.7896601,0.94474834,0.8772189,0.93186706,0.8198343,0.77805173,0.91266996,0.8944524,0.8905464,0.87236303,0.9415832,0.71835387,0.9054379,0.9382483,0.91360503,0.9244511,0.8626178,0.9309432,0.78720206,0.93597853,0.9069161,0.88452065,0.8529313,0.85621166,0.91779363,0.9411297,0.70932096,0.6175253,0.50402397,0.77182204,0.81026137,0.84954375,0.930774,0.88799924,0.85160416,0.66197664,0.8846384,0.6605852,0.74066335,0.88949066,0.6810728,0.8051176,0.91810197,0.91317046,0.9349578,0.8901039,0.92547333,0.7066735,0.73822194,0.713392,0.59565705,0.87445754,0.9308892,0.5008238,0.75301206,0.8687653,0.9301484,0.8247662,0.92493606,0.60263264,0.9304994,0.9167095,0.93114364,0.8732017,0.4511122,0.8296887,0.70965713,0.875571,0.90195274,0.77714336,0.7995399,0.93248093,0.93176,0.8359937,0.783164,0.8554013,0.9022448,0.812491,0.8686446,0.93324184,0.6940208,0.9349037,0.92310834,0.6416341,0.92810315,0.81767625,0.91955847,0.9316979,0.82788223,0.8987689,0.2033791,0.90604264,0.84086126,0.9169163,0.6981471,0.9300723,0.85770196,0.92598766,0.8623571,0.71402675,0.86618674,0.9279241,0.83186156,0.90948987,0.889458,0.82939243,0.8442285,0.6694923,0.72430634,0.923174,0.5117859,0.6410067,0.5579262,0.92692107,0.584007,0.8682395,0.8098715
X-3425,0.74258643,0.632121,0.8230725,0.79020256,0.6406493,0.90864426,0.75885034,0.7132789,0.89767045,0.87254214,0.7875154,0.509824,0.84166324,0.83023816,0.82128376,0.28378588,0.8854611,0.70671856,0.76845425,0.7538668,0.8532315,0.79104096,0.9192784,0.7252031,0.76961195,0.74236816,0.81794363,0.8562863,0.7332432,0.71538377,0.75467926,0.87549686,0.67978585,0.8357322,0.8076652,0.8584208,0.9049011,0.85255367,0.82783926,0.47019994,0.69771904,0.8549259,0.72482497,0.8960733,0.7384825,0.77903455,0.82627964,0.89599484,0.8680246,0.65906465,0.5740464,0.60190517,0.75038296,0.7890461,0.7645883,0.8867583,0.91562724,0.9180914,0.6772682,0.5939321,0.84541595,0.6999261,0.7417897,0.90270096,0.79336876,0.87152326,0.9037026,0.75308025,0.9039659,0.7336873,0.9202293,0.8659941,0.89897037,0.865095,0.62725705,0.92020935,0.599489,0.8917166,0.7834503,0.9078651,0.86309093,0.60504377,0.87301916,0.7585025,0.9356216,0.84344345,0.90979016,0.82524556,0.7491663,0.89407986,0.88764447,0.8605786,0.86814785,0.9255194,0.7397514,0.8668356,0.9304901,0.8886507,0.91179746,0.8411101,0.9166444,0.77406853,0.92141217,0.8901782,0.8645756,0.83932173,0.83164036,0.88824105,0.92595714,0.6806219,0.5509191,0.42783758,0.705454,0.7782397,0.8394008,0.9151511,0.87746185,0.81238025,0.68386257,0.86792296,0.63846195,0.71547455,0.85679317,0.61476386,0.77172536,0.89265794,0.887409,0.9109773,0.8606384,0.90491766,0.6484229,0.68085724,0.6544042,0.566174,0.8618974,0.9186885,0.49706215,0.7338452,0.8572929,0.92147446,0.80509686,0.9079264,0.56726575,0.9210498,0.89149064,0.90909636,0.8518412,0.41990456,0.8115354,0.6162332,0.86064583,0.8846377,0.75989926,0.783567,0.92060643,0.9213012,0.8223785,0.75555503,0.83314,0.8915295,0.778336,0.8478782,0.9120712,0.6137293,0.9169217,0.91378707,0.6024291,0.91430736,0.76350456,0.90117764,0.91466475,0.80752903,0.8830734,0.22627036,0.8733546,0.818963,0.89953274,0.6371094,0.9114696,0.846127,0.89805424,0.84822875,0.648558,0.8241897,0.90037715,0.7916163,0.8920909,0.86883116,0.7787268,0.8276341,0.61064976,0.6629251,0.9184568,0.4172533,0.5502593,0.48594728,0.9131952,0.48031318,0.810224,0.7964244
X-3447,0.7540014,0.6802067,0.8627786,0.8203589,0.6761892,0.9317006,0.7230136,0.7427508,0.9191339,0.9055264,0.814385,0.51165104,0.8710289,0.8766557,0.8423393,0.28124964,0.9178453,0.7574654,0.8263197,0.78584915,0.8932954,0.84879863,0.9396734,0.76616484,0.7864464,0.77350724,0.8596964,0.89109296,0.7802123,0.7526749,0.77501774,0.9039607,0.7141004,0.8876998,0.84860915,0.8769654,0.9304725,0.89677703,0.8699017,0.4245194,0.721918,0.8897823,0.76662105,0.9198821,0.7700828,0.8294723,0.8537986,0.92174256,0.89056575,0.6593857,0.60279965,0.6190901,0.7901146,0.81930393,0.8004482,0.8972725,0.9454582,0.9375382,0.6964117,0.58097655,0.87323177,0.7331729,0.7454812,0.9346112,0.83466625,0.8931918,0.93140805,0.7999015,0.9275197,0.7730016,0.9474911,0.8935768,0.9342716,0.88159686,0.65200555,0.9480171,0.62779164,0.92255276,0.8186601,0.92325085,0.8980455,0.6454056,0.8996037,0.77757156,0.96381253,0.88208294,0.9421109,0.85047024,0.7666155,0.92525893,0.91658956,0.88800275,0.89911735,0.94873077,0.75885636,0.9109078,0.9522553,0.9250862,0.9443247,0.8751402,0.9378589,0.80386305,0.9439987,0.9018822,0.8982098,0.86351895,0.87849164,0.9329325,0.94073963,0.7335342,0.58968115,0.4595768,0.7635629,0.8219351,0.8770136,0.9414514,0.9072874,0.8475961,0.705854,0.89720166,0.68092895,0.7619107,0.88838667,0.6235552,0.8054865,0.9249579,0.91640013,0.942941,0.8961615,0.93444675,0.63153255,0.7090329,0.66752625,0.57794267,0.8816477,0.94858104,0.49731138,0.7557507,0.87295914,0.9439222,0.83068526,0.9337312,0.5536137,0.9427722,0.92698103,0.9335623,0.8745447,0.4325392,0.8506716,0.6594612,0.8855321,0.9062645,0.7319441,0.81586933,0.947063,0.94074965,0.8633385,0.76187557,0.87271124,0.9157686,0.80796283,0.88457435,0.9364218,0.64495534,0.9429009,0.9445701,0.616358,0.9382681,0.8032882,0.9258244,0.94143546,0.8390503,0.92605543,0.20607387,0.898719,0.81466,0.9367815,0.6473653,0.94259244,0.87087125,0.93135697,0.8828621,0.70702106,0.8650494,0.94018364,0.84358954,0.9192285,0.90310985,0.8263052,0.8769462,0.5875944,0.7198277,0.93978775,0.48621047,0.56280273,0.5222914,0.93586135,0.53221405,0.8250908,0.8386648
X-3450,0.74548155,0.6615483,0.7905835,0.7378682,0.6174767,0.84697723,0.71232903,0.6957962,0.85218763,0.8518031,0.76968414,0.57115805,0.8504348,0.83882374,0.7177097,0.35613298,0.84231037,0.7576971,0.82005674,0.715486,0.84548163,0.75806266,0.871491,0.756942,0.7627467,0.7803259,0.7544265,0.80132836,0.7446573,0.65020275,0.7433819,0.8250315,0.6561308,0.789889,0.7725708,0.8012446,0.85233593,0.80250585,0.7703367,0.59177357,0.7220819,0.81181073,0.720197,0.850182,0.79368526,0.8089642,0.7934381,0.8188376,0.8253897,0.5985241,0.52257764,0.63518465,0.7053547,0.80016464,0.7203152,0.8275058,0.86828583,0.8726976,0.6570602,0.6418315,0.81830925,0.70519096,0.7559094,0.8644566,0.76264876,0.84904987,0.881167,0.7342336,0.82663155,0.69935757,0.87284887,0.8110331,0.8561374,0.8230701,0.6847251,0.87425816,0.651737,0.77706206,0.7128828,0.8555974,0.7464592,0.6250706,0.8175722,0.6833459,0.89527005,0.79862607,0.8749488,0.79854095,0.71133435,0.8092132,0.8426591,0.8101151,0.8231381,0.8678137,0.6503021,0.825255,0.9003632,0.8371245,0.8512759,0.7779659,0.85577106,0.70226616,0.8613258,0.82543254,0.8091063,0.79912627,0.8395315,0.84282124,0.8772145,0.6665091,0.5604667,0.42507872,0.68197554,0.7336162,0.80276763,0.85605556,0.81582624,0.7243577,0.6491183,0.80830306,0.5751931,0.6394235,0.8021753,0.6799681,0.76038265,0.8567912,0.80252486,0.8620859,0.6664381,0.8789883,0.7027128,0.7042589,0.69472915,0.58894265,0.78561354,0.88138515,0.46146888,0.7014755,0.7394772,0.8672184,0.7588697,0.86489105,0.5537436,0.88791347,0.824343,0.85691804,0.8022994,0.49250597,0.7516012,0.61153996,0.77962285,0.8338809,0.7126986,0.7040472,0.86708206,0.86376363,0.733862,0.71632886,0.77077574,0.803386,0.7509088,0.76668686,0.85883963,0.59697646,0.87684536,0.85756683,0.62948364,0.86999965,0.7491428,0.85094076,0.84761137,0.78134197,0.8250929,0.27864313,0.8263624,0.7649484,0.8605121,0.66469175,0.86729646,0.7928862,0.85939354,0.79930747,0.64297926,0.77394706,0.88057905,0.75916076,0.8635104,0.8301556,0.7779056,0.7959805,0.5815626,0.77162385,0.83330697,0.53190804,0.59908855,0.48478264,0.87120944,0.60955685,0.7915794,0.7210576
X-3453,0.73773557,0.6739563,0.8037001,0.76997834,0.67491835,0.84216446,0.7067355,0.6735785,0.82394546,0.830807,0.77519786,0.5844539,0.84272563,0.8340056,0.6924365,0.4313169,0.8361866,0.76259184,0.80916876,0.7108239,0.8196524,0.74318504,0.89044887,0.77192605,0.7591767,0.75808305,0.7310678,0.79196584,0.7065315,0.635112,0.7122743,0.81029236,0.67214936,0.79751897,0.77785933,0.79389274,0.8478888,0.77669203,0.752365,0.53128374,0.734826,0.7984172,0.7218506,0.84619874,0.81459385,0.8025747,0.77220917,0.83444685,0.81064147,0.6280776,0.5736058,0.69610757,0.68815506,0.76291907,0.7027559,0.8094339,0.8325491,0.86835396,0.69081223,0.67329437,0.7938547,0.7223482,0.7282575,0.86736804,0.78159314,0.83433867,0.86571515,0.73192495,0.8038522,0.69179124,0.8700175,0.8112454,0.858838,0.79665196,0.678835,0.85730577,0.67918175,0.77683395,0.6848879,0.8310086,0.72253823,0.66898835,0.803878,0.66448426,0.8706845,0.7850656,0.8560076,0.75075346,0.6985025,0.775809,0.83521354,0.8075829,0.8194796,0.8623496,0.6807254,0.8324774,0.8914395,0.8215419,0.8291472,0.7654622,0.83112216,0.69923943,0.8558691,0.8201666,0.80875236,0.7949784,0.8335712,0.82593924,0.84258205,0.6663171,0.59598,0.48873827,0.69920546,0.7489829,0.79600483,0.8332427,0.791557,0.7148433,0.6538362,0.77183086,0.6116574,0.660829,0.8025517,0.7068877,0.74492604,0.8496116,0.80490714,0.8611062,0.68432003,0.8520104,0.69780165,0.7109154,0.7299705,0.5975873,0.7842615,0.8542475,0.53283435,0.6916768,0.7398747,0.85018474,0.74658096,0.8526953,0.56443906,0.8665552,0.8225095,0.8486081,0.7729718,0.50216264,0.762184,0.6568389,0.7893448,0.81876785,0.7159338,0.67265433,0.8489021,0.8463081,0.708957,0.7217849,0.7526349,0.7920098,0.7235661,0.7462987,0.8530618,0.6211769,0.8476379,0.8291873,0.62348217,0.87261933,0.74218446,0.82978725,0.83434933,0.76803905,0.81277746,0.32287169,0.8170526,0.7678509,0.8495508,0.6901873,0.8549486,0.79420304,0.86347973,0.7776455,0.6649652,0.777789,0.8686914,0.77013856,0.8600447,0.82829255,0.73625076,0.77050537,0.5909841,0.6766064,0.8361439,0.59569985,0.67098725,0.5833182,0.85327667,0.68687093,0.7999371,0.7331727
X-3468,0.7532471,0.67808545,0.8344699,0.74484587,0.6778894,0.8802824,0.66525334,0.67521846,0.85820836,0.8784931,0.7910965,0.59328866,0.8788093,0.8797388,0.7517857,0.38952583,0.89713603,0.79155904,0.836061,0.7277476,0.8604565,0.78669035,0.9065341,0.7724896,0.7719018,0.7825564,0.76115036,0.8298773,0.75467604,0.6647904,0.76304007,0.8548778,0.7042833,0.83389884,0.8164203,0.8341847,0.88653535,0.8242897,0.767049,0.47245052,0.75441194,0.8392402,0.76339924,0.890603,0.8190103,0.83768845,0.8074241,0.8669924,0.8388646,0.6275395,0.56737787,0.70308995,0.7339449,0.8052958,0.76306516,0.8386612,0.89272887,0.8949174,0.69034874,0.6179094,0.8468362,0.7243908,0.775898,0.8986038,0.8240331,0.8760307,0.89623857,0.75840557,0.8569036,0.71814317,0.91096616,0.8446685,0.89196694,0.8406275,0.6963885,0.9093275,0.691096,0.8350064,0.71550083,0.87700707,0.7783316,0.7119765,0.8458136,0.7210394,0.9200743,0.83949876,0.89424866,0.78909725,0.7032953,0.8309807,0.87539303,0.85727257,0.8672743,0.90499836,0.7081098,0.8636984,0.92721355,0.8541737,0.8905885,0.7957929,0.88372326,0.72095686,0.8974364,0.87103343,0.8564819,0.8324828,0.87159216,0.8636759,0.8861073,0.64292324,0.59810936,0.43316582,0.71666014,0.794714,0.8454982,0.87588453,0.83222914,0.731501,0.6532779,0.81703156,0.6138581,0.7126023,0.83479714,0.6913123,0.78156567,0.896183,0.8527642,0.8959422,0.71721876,0.8930307,0.7307606,0.72418165,0.7524237,0.5927335,0.815829,0.90199596,0.5170171,0.7335446,0.786683,0.8989002,0.761891,0.89168394,0.55388814,0.8942442,0.87466675,0.90030396,0.8150249,0.501284,0.8012138,0.6726972,0.84846634,0.8427327,0.6693882,0.691416,0.8868159,0.88868886,0.74047524,0.7386244,0.81458396,0.84009117,0.75383407,0.77294093,0.89406955,0.65142775,0.89921737,0.8774751,0.6297907,0.90543056,0.77509016,0.8758437,0.87461823,0.8149195,0.86703944,0.26343778,0.8489463,0.7560023,0.9018992,0.68616116,0.8915999,0.83233017,0.90151626,0.8186669,0.66207963,0.80945504,0.9109051,0.78293586,0.9094837,0.85547286,0.7712965,0.8185098,0.54033715,0.6759623,0.8839238,0.61437255,0.6699579,0.59890574,0.89643127,0.72211164,0.8049507,0.7588905
X-3483,0.7692973,0.70130056,0.8654358,0.81849563,0.6884017,0.9167259,0.7646832,0.74994737,0.9125575,0.8922791,0.802301,0.5651882,0.8607898,0.84940994,0.8299783,0.40895423,0.849169,0.7134686,0.7932405,0.77542174,0.8732099,0.8234869,0.9049811,0.73964185,0.84069204,0.73382324,0.8374414,0.875582,0.7514892,0.7590949,0.648786,0.8264084,0.67906743,0.87308216,0.81876576,0.8748007,0.91320336,0.87917644,0.82697254,0.51652074,0.78547,0.8791444,0.76985,0.89807403,0.7707239,0.8045671,0.83369017,0.90625274,0.88656455,0.6655818,0.6123789,0.6384302,0.753109,0.7867301,0.7297326,0.8903561,0.9191918,0.912874,0.7298509,0.6951451,0.85438323,0.75934553,0.78474605,0.90618885,0.716853,0.8248427,0.90402097,0.7548576,0.89489317,0.7384735,0.9306012,0.8686199,0.9138893,0.8724641,0.6690511,0.9227604,0.64752537,0.91791534,0.8288873,0.9073013,0.865069,0.65990007,0.8973695,0.80993533,0.93015516,0.80019885,0.9120476,0.8402108,0.76805913,0.9154092,0.8926016,0.87807494,0.85485274,0.91605705,0.7485034,0.87580884,0.9294856,0.9017883,0.8970958,0.8330235,0.9183967,0.75962096,0.9278318,0.88880706,0.866739,0.8309059,0.8443852,0.90237117,0.93132484,0.6975892,0.57164943,0.45861253,0.75370884,0.7569493,0.80590284,0.9193936,0.88681424,0.82591504,0.6977092,0.86625165,0.6711627,0.7269452,0.80066586,0.7244329,0.80723405,0.9016654,0.8932871,0.935108,0.8844117,0.91701293,0.7050706,0.723958,0.7316104,0.63299596,0.8644851,0.9231355,0.51075643,0.7813903,0.8607972,0.92437255,0.8201814,0.9176617,0.5775899,0.9198549,0.8968115,0.914641,0.85893553,0.45349488,0.81279564,0.69202363,0.86741376,0.8877444,0.78299236,0.8197316,0.9036294,0.9195994,0.85481536,0.7816452,0.8339822,0.8965092,0.7921696,0.86005986,0.92081505,0.68254554,0.9169078,0.894063,0.6093672,0.9124451,0.80436325,0.9007335,0.91324276,0.8112477,0.8852694,0.20512669,0.86653066,0.837991,0.9092639,0.69647735,0.9183102,0.8547029,0.8992384,0.8743353,0.74082714,0.8027026,0.92433745,0.80799454,0.9051741,0.88815886,0.82066816,0.86892825,0.6568516,0.69667095,0.9214647,0.5021864,0.63288045,0.45335677,0.92267376,0.55550367,0.8671805,0.8049766
X-3486,0.70555127,0.66767013,0.7882948,0.7220299,0.6660713,0.84445584,0.67061764,0.6736189,0.81522495,0.81227154,0.73018384,0.55320793,0.78377897,0.77453625,0.7529904,0.48735815,0.79021734,0.6836905,0.72075444,0.7154809,0.7900866,0.72889197,0.82956755,0.68688446,0.7541275,0.67992157,0.7400811,0.79321516,0.70453703,0.68180776,0.6222188,0.7375257,0.6323125,0.81228757,0.76431423,0.79967856,0.8414361,0.81302917,0.7311648,0.49225834,0.7078691,0.7930917,0.70396185,0.82639694,0.69218063,0.7253903,0.7527606,0.83507985,0.80179197,0.62980694,0.5707644,0.62116694,0.69325197,0.70131224,0.65830857,0.8090794,0.8556878,0.84189034,0.6882377,0.65127194,0.7832201,0.6859883,0.7185795,0.8507095,0.61915594,0.72823715,0.83354354,0.71083236,0.83391494,0.694575,0.8595912,0.79058635,0.84435475,0.7945717,0.63554215,0.8643736,0.62076557,0.8242251,0.75220925,0.8269856,0.78682816,0.63162124,0.8188158,0.7431766,0.8439427,0.72986877,0.8385388,0.7576698,0.70995766,0.83038193,0.8197351,0.7933572,0.767573,0.84296787,0.6885401,0.7988393,0.85994077,0.82637656,0.82683736,0.7609235,0.83167267,0.7003212,0.8435844,0.8009905,0.78163505,0.7580782,0.7708939,0.8221095,0.85661656,0.65077114,0.57529795,0.49469283,0.6771319,0.70076483,0.7377075,0.844951,0.79316664,0.7455831,0.6404859,0.7845604,0.66044647,0.691862,0.7162199,0.67516387,0.7369762,0.83435464,0.8124646,0.8623129,0.80798244,0.8484896,0.6636241,0.6784934,0.67794836,0.61303085,0.7664281,0.85203284,0.5530113,0.71599996,0.7852957,0.8488756,0.7452477,0.8471858,0.5768477,0.851593,0.82929206,0.8428645,0.7727261,0.45721957,0.7487376,0.6535529,0.7713984,0.7924292,0.6808909,0.73452866,0.8286107,0.84173036,0.7686296,0.701291,0.76967686,0.8130095,0.74259466,0.78409445,0.85392815,0.6548191,0.8353375,0.8212865,0.59462136,0.85402286,0.714998,0.8291744,0.85228497,0.7289909,0.8044977,0.29288325,0.78783035,0.75001514,0.8420599,0.65572464,0.84242725,0.7745838,0.841479,0.7779413,0.6940719,0.7116035,0.8380575,0.7465369,0.8431552,0.8164602,0.74075204,0.7913471,0.59807396,0.65903723,0.85876614,0.536226,0.605164,0.51642823,0.84327406,0.6107669,0.78255886,0.72810286
X-3503,0.8159542,0.7228453,0.9034161,0.8551471,0.7542959,0.9535329,0.8327716,0.7903783,0.9434121,0.9264282,0.85064197,0.59739137,0.8986087,0.89475113,0.86448437,0.38166502,0.90958965,0.75903004,0.8453507,0.8303066,0.9156027,0.8541917,0.9441419,0.77395153,0.890106,0.77527386,0.890113,0.9156628,0.7984915,0.8051637,0.71661514,0.8921653,0.71339214,0.9118195,0.86315733,0.9264877,0.9469235,0.92405814,0.8788998,0.44434896,0.83594733,0.9196309,0.8131624,0.9370236,0.791969,0.8260662,0.88169205,0.9463768,0.9232974,0.7149605,0.5906345,0.6847778,0.79567814,0.8082127,0.7853135,0.92805326,0.94412625,0.95193756,0.7747853,0.7529696,0.8941417,0.7740564,0.8525685,0.9471908,0.7613431,0.8699287,0.9426651,0.8091969,0.9394511,0.8106574,0.95859355,0.91192716,0.9478904,0.9139305,0.6903156,0.95573914,0.69125074,0.94817805,0.86218536,0.9492746,0.9128239,0.6636915,0.9305759,0.857813,0.9572402,0.8745325,0.9534062,0.8600386,0.8104781,0.9435254,0.9322089,0.9146454,0.8975775,0.95624334,0.7968636,0.9182184,0.9587545,0.93228436,0.94543684,0.90092176,0.9548859,0.82301825,0.95791763,0.92321694,0.9112724,0.8869678,0.88565445,0.93717444,0.9585006,0.74150634,0.60997003,0.5028074,0.8085478,0.8250911,0.85498226,0.9546823,0.92387676,0.89390486,0.73731446,0.90361404,0.7344798,0.79618436,0.8711019,0.77508134,0.851372,0.9350824,0.936732,0.96271175,0.9286825,0.95602936,0.74920666,0.7688176,0.7663698,0.64712495,0.9091544,0.9556741,0.5713545,0.81333953,0.9148114,0.95820636,0.86284435,0.9530795,0.614765,0.9532125,0.9449054,0.95462567,0.9070269,0.42700958,0.8630278,0.7288545,0.8985446,0.93449,0.8375308,0.8720497,0.9488772,0.9564986,0.88169533,0.8313828,0.8875881,0.93949,0.8536814,0.8967969,0.9502629,0.70052665,0.9518582,0.94502485,0.6395248,0.94318134,0.8515975,0.94328505,0.95825315,0.852898,0.92324835,0.1740311,0.92453,0.877365,0.94057494,0.7431759,0.95534635,0.8941882,0.9417359,0.89852536,0.7624651,0.85223234,0.95331144,0.85912365,0.9359546,0.9271623,0.8510949,0.9042563,0.7323944,0.7507978,0.9486877,0.5093506,0.638085,0.4902688,0.9515881,0.54981536,0.89517564,0.8579104
