index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2861,0.8146744,0.6179151,0.92470336,0.84512174,0.5674722,0.9424092,0.78393024,0.7764819,0.9300183,0.93737286,0.8940969,0.63906604,0.9453012,0.9377546,0.7769821,0.29511166,0.937021,0.8524573,0.93393636,0.8207173,0.9388109,0.8437463,0.95366114,0.8862725,0.8760609,0.8818054,0.87766653,0.91735816,0.8280284,0.8137865,0.8469847,0.9064376,0.70213246,0.8749943,0.8667334,0.9278085,0.9376124,0.8984483,0.8315553,0.41493732,0.8654846,0.9109993,0.82515115,0.9439768,0.93016505,0.9176413,0.90259564,0.9206042,0.9300059,0.5188573,0.5447858,0.68813366,0.78619736,0.86080974,0.8595545,0.9148175,0.9461352,0.95900863,0.75872487,0.61902,0.9018209,0.8117181,0.8761824,0.9427191,0.73650783,0.9172908,0.94595927,0.8062698,0.91940415,0.7485026,0.9625472,0.89022326,0.94627684,0.923556,0.74054074,0.9542368,0.6916123,0.8909333,0.8446564,0.9443142,0.86293805,0.67896545,0.9433229,0.8088353,0.96441257,0.82758456,0.94822234,0.8510892,0.8099009,0.947973,0.94590926,0.9072305,0.9184654,0.9521818,0.80863327,0.92005765,0.96613157,0.9474043,0.9324418,0.88927776,0.96038836,0.82214063,0.9639716,0.92664546,0.92308956,0.8968612,0.94762844,0.932113,0.9683433,0.7283037,0.524493,0.37046695,0.7362533,0.8249246,0.8530735,0.959057,0.9288171,0.8388683,0.6838778,0.9242062,0.7674616,0.72451526,0.865059,0.74584746,0.8631737,0.94277924,0.9038038,0.95165324,0.8487059,0.95354825,0.70832276,0.77492046,0.75906783,0.65642273,0.9078342,0.94925016,0.43313128,0.7433209,0.8769148,0.95921445,0.87425995,0.9507959,0.5902989,0.95630425,0.9229637,0.9565177,0.901851,0.40725517,0.82319945,0.7105461,0.8646894,0.9232214,0.8361947,0.83833075,0.9457968,0.94520056,0.8592261,0.79449964,0.88189125,0.9252281,0.7926718,0.88975745,0.9481964,0.6986581,0.950472,0.9310797,0.7580414,0.9559275,0.8472244,0.9414632,0.95234096,0.8879881,0.923907,0.2206269,0.9435502,0.8751462,0.9282878,0.75467116,0.9512814,0.90441924,0.9536711,0.9101238,0.6971945,0.8280274,0.9621987,0.8332559,0.9355195,0.91522807,0.8791143,0.90566665,0.855207,0.8910319,0.932012,0.479532,0.67905396,0.3888111,0.95038253,0.6839693,0.87749356,0.8460402
X-2863,0.84960294,0.7564659,0.9281369,0.8886359,0.7093875,0.95491505,0.8091385,0.81039685,0.95705,0.9440636,0.90498364,0.61816174,0.9638547,0.9445099,0.8362318,0.3398673,0.9449727,0.85491073,0.9462325,0.846575,0.9531959,0.8481671,0.96561986,0.8855331,0.89168316,0.8881752,0.9028418,0.92531157,0.8417561,0.8313859,0.86816114,0.9305263,0.7541633,0.9238422,0.8450353,0.94136673,0.9563428,0.9199876,0.88993955,0.55191016,0.8856249,0.93550164,0.86246717,0.94685805,0.9359346,0.94240505,0.901786,0.9410151,0.9305673,0.6695732,0.6162172,0.7147925,0.8027832,0.89929104,0.8319049,0.92119855,0.9597834,0.9683946,0.79108125,0.6738985,0.90635276,0.80082303,0.89687824,0.94924235,0.858355,0.93413556,0.956136,0.8337885,0.94932723,0.80223995,0.9758356,0.9126285,0.9572574,0.9367004,0.7586589,0.9719372,0.72637284,0.9230769,0.8600412,0.95751005,0.89013726,0.7213664,0.94441426,0.84721905,0.97612715,0.9013285,0.9613499,0.871363,0.8584236,0.95161927,0.94532454,0.9266295,0.93039066,0.9646602,0.83480316,0.93097794,0.9715327,0.9580075,0.9490305,0.90707487,0.97255933,0.8488083,0.97951716,0.93656445,0.9325864,0.90856636,0.9603303,0.9449684,0.969416,0.76518047,0.68751395,0.43284854,0.81517994,0.85123616,0.88329357,0.9637544,0.93806463,0.9117189,0.69286954,0.9376867,0.77020764,0.7494333,0.9097647,0.7665618,0.8786046,0.95389676,0.92255795,0.9676717,0.8987453,0.967942,0.73950285,0.8047856,0.8026581,0.6974698,0.9287676,0.96614605,0.5637906,0.8311763,0.8921022,0.9668065,0.89974165,0.9572588,0.6500096,0.96124524,0.9398216,0.95428586,0.9252881,0.41689986,0.8498915,0.7401802,0.9166746,0.9490566,0.84813595,0.8809915,0.95451415,0.95708555,0.88792974,0.8281171,0.90247405,0.9259273,0.8352733,0.89491624,0.9573757,0.6789006,0.96588516,0.94440913,0.670619,0.96492213,0.8688844,0.94101197,0.956483,0.8829657,0.93774045,0.15397452,0.9349286,0.8977687,0.94764316,0.83664334,0.9627632,0.91994065,0.9592802,0.93421036,0.7748166,0.8784172,0.96544814,0.87222296,0.95494217,0.93020964,0.8780395,0.91573393,0.82402647,0.91030663,0.94468796,0.46350512,0.683553,0.4371444,0.9677948,0.62736595,0.9070907,0.87008834
X-2880,0.75838774,0.5729799,0.87754583,0.8035605,0.52143544,0.9589811,0.6843045,0.72650313,0.9409434,0.93338615,0.89627,0.47320953,0.950108,0.9470274,0.8551549,0.2148305,0.9353217,0.8071786,0.9329443,0.7746571,0.92906123,0.8226111,0.95691496,0.83729017,0.76012665,0.860845,0.8945367,0.9216649,0.8263799,0.8323066,0.79518443,0.9453586,0.71189487,0.9193348,0.8821285,0.91856354,0.9567992,0.9199789,0.8662884,0.37639475,0.8156456,0.9081956,0.846755,0.9429023,0.9061397,0.9093408,0.87053233,0.9535912,0.91491526,0.5763725,0.48749477,0.64086807,0.8249655,0.8645329,0.8658961,0.9389507,0.96530974,0.96764845,0.65979725,0.39031348,0.8912531,0.7365834,0.7831926,0.95045805,0.901973,0.9356658,0.95357376,0.7976686,0.9503583,0.78402394,0.9709337,0.9120123,0.9566303,0.92759705,0.61710954,0.9587074,0.5577271,0.94236827,0.848534,0.95883244,0.8965217,0.64810544,0.92982334,0.8752372,0.97390896,0.9278204,0.96761674,0.8671191,0.77093655,0.9556159,0.9405192,0.9013359,0.91305494,0.9662455,0.8014557,0.9359416,0.9688144,0.9493701,0.9516174,0.87538636,0.96253186,0.7739643,0.9575594,0.9429425,0.9255532,0.89740384,0.9487328,0.9474111,0.97139966,0.59961414,0.54948807,0.25048998,0.6820039,0.8568591,0.90387315,0.958913,0.9345895,0.8360649,0.68696,0.92779636,0.71234065,0.74911404,0.92494124,0.5855579,0.82526183,0.9555554,0.9322068,0.9582461,0.91955143,0.96895003,0.6483582,0.6368809,0.59775966,0.5748836,0.87772244,0.95859146,0.26668864,0.73181236,0.900885,0.9625833,0.8710794,0.9580321,0.4782798,0.97010756,0.9484608,0.9775909,0.912227,0.37268028,0.8501696,0.6672838,0.919875,0.9093794,0.701536,0.88433653,0.96002597,0.9617256,0.8893349,0.7836075,0.9088771,0.94314694,0.8122766,0.9164249,0.95714474,0.6972945,0.96658367,0.94312686,0.5902752,0.96394837,0.82266796,0.940399,0.94689274,0.87947714,0.9307219,0.10993247,0.94445676,0.8564691,0.95174253,0.7346348,0.9581195,0.91620505,0.96787673,0.9338667,0.6502853,0.89758307,0.96641076,0.8764319,0.9609389,0.92498916,0.8866338,0.91306716,0.82934713,0.83479744,0.94468343,0.36984137,0.53389424,0.44734272,0.9649624,0.6066529,0.86088425,0.8273002
X-2914,0.754061,0.63949025,0.8802132,0.8376391,0.5868428,0.94528115,0.71074224,0.72487336,0.93545187,0.9238685,0.8895642,0.5556313,0.9383744,0.9417869,0.76177335,0.27937508,0.91999644,0.8394113,0.9277633,0.7739755,0.9189769,0.8087108,0.9447638,0.84519637,0.81416637,0.89297444,0.87187254,0.90845656,0.83502746,0.80165696,0.84704894,0.91289455,0.69888836,0.89133835,0.87836784,0.91793835,0.9461491,0.9031597,0.8489308,0.4688573,0.8096874,0.9078395,0.80844206,0.938229,0.9001732,0.9137176,0.867308,0.9223546,0.90904343,0.6116432,0.5718667,0.65056944,0.7915631,0.87222785,0.85292053,0.91831374,0.95140845,0.96319824,0.6873635,0.52817804,0.8869168,0.7552232,0.8179559,0.93480986,0.81653225,0.91967565,0.93990254,0.8062417,0.9350597,0.80300593,0.9581587,0.8982798,0.9428088,0.91983527,0.66567326,0.9622424,0.5841208,0.9147804,0.8370193,0.9441162,0.870877,0.5885585,0.9275598,0.80451614,0.9646893,0.8774275,0.9509076,0.8348193,0.8004446,0.9395658,0.9341275,0.9026435,0.90217483,0.962007,0.8108865,0.91780996,0.9556474,0.93884766,0.9331448,0.8737609,0.94574153,0.7917064,0.95334816,0.92720824,0.9257666,0.8703437,0.94905525,0.93418545,0.9708778,0.71605617,0.58856606,0.38360152,0.7055248,0.8104744,0.86405534,0.9592512,0.9334752,0.82515746,0.6891395,0.91482854,0.74522996,0.7266306,0.8778205,0.6470443,0.82114255,0.9540823,0.92269516,0.95036995,0.8788766,0.9576611,0.6493935,0.67256695,0.6632165,0.6475571,0.88327956,0.94769233,0.42981207,0.74246824,0.8781832,0.9482729,0.8691568,0.9446391,0.53086305,0.9507084,0.93269145,0.9533025,0.91171646,0.37563667,0.82883406,0.65094465,0.8843292,0.9110028,0.7092286,0.83942336,0.94697934,0.941349,0.87419796,0.79151183,0.8879173,0.9218274,0.8040464,0.88700175,0.94624877,0.6259706,0.94594735,0.9277803,0.6131959,0.95649654,0.82510465,0.9300742,0.9484529,0.8733285,0.9118437,0.15977542,0.93174404,0.8536991,0.9306252,0.75198174,0.9476558,0.8944449,0.95637894,0.90412563,0.6876791,0.8652646,0.95847684,0.8434048,0.9402041,0.9177009,0.877178,0.8943266,0.75395554,0.83528316,0.925947,0.37634003,0.61981654,0.37845954,0.9541348,0.57078147,0.8538339,0.8402743
X-2921,0.7913991,0.6392632,0.90230405,0.8299234,0.59727913,0.95695156,0.7613155,0.7622983,0.94465405,0.9399873,0.89984053,0.54616785,0.9483107,0.94478786,0.8195861,0.31850725,0.93712837,0.83098155,0.9356912,0.77613556,0.9282359,0.8526752,0.96114826,0.84481925,0.8271239,0.8759982,0.9028891,0.923762,0.8370894,0.8408419,0.843013,0.9206523,0.7214418,0.89338887,0.86731625,0.9190878,0.9543102,0.9238336,0.8606935,0.4344648,0.8571609,0.9133991,0.83960813,0.9512287,0.9210478,0.91799617,0.8824061,0.9376709,0.92315596,0.62481415,0.5508287,0.65590155,0.7807714,0.87786555,0.8434726,0.9283162,0.95727766,0.9766478,0.68012625,0.56427705,0.90517676,0.741459,0.83266586,0.94832265,0.8094023,0.9283372,0.9511848,0.81157416,0.9472134,0.8017435,0.97404236,0.9119165,0.9575979,0.9293357,0.685815,0.9692811,0.5964058,0.9277085,0.8671015,0.95914626,0.89442855,0.6643537,0.9428031,0.8474395,0.9700694,0.8635672,0.9596713,0.87119824,0.78814894,0.95853657,0.94893473,0.9067056,0.9202912,0.96577805,0.787725,0.92752004,0.9597694,0.955504,0.9485558,0.8860419,0.95834553,0.77860993,0.9685972,0.9429929,0.93123364,0.894792,0.9552725,0.9434891,0.97428364,0.7130969,0.55960846,0.35048935,0.70002866,0.80165166,0.88372725,0.96699613,0.9323895,0.8530057,0.72645867,0.9279348,0.7571353,0.72368634,0.8755362,0.6946998,0.8699255,0.9568493,0.92511976,0.95754313,0.91054344,0.9653695,0.6714119,0.73829025,0.6911357,0.64583427,0.9038844,0.9605082,0.43338042,0.7414241,0.90236026,0.95931995,0.89415723,0.9543832,0.5212166,0.96410507,0.94540083,0.966162,0.92683715,0.4048207,0.844308,0.7124569,0.8859309,0.9142975,0.7654875,0.86317253,0.9551875,0.9547971,0.88467443,0.8233496,0.904894,0.9386704,0.818232,0.9101207,0.9598434,0.67816496,0.96432155,0.94280624,0.62099534,0.96804744,0.85105467,0.9467651,0.95766324,0.87145686,0.92899257,0.13725117,0.94070435,0.879461,0.946409,0.77456176,0.9515223,0.91637725,0.96164227,0.9229868,0.7031798,0.8648589,0.96213835,0.86270666,0.94492316,0.92299694,0.8960036,0.8973892,0.8448768,0.8841287,0.9472444,0.33891204,0.61396927,0.37781197,0.96386975,0.6101699,0.87454474,0.8501323
X-2930,0.7539575,0.57170576,0.8742199,0.8121286,0.5461062,0.95158875,0.69048727,0.7146523,0.9395995,0.92599773,0.89366275,0.522145,0.944021,0.9361125,0.8406825,0.23286544,0.93174726,0.7905811,0.9250003,0.77284163,0.91606754,0.8005192,0.9494295,0.82319236,0.7756248,0.8648713,0.88128304,0.9063104,0.82039535,0.8072758,0.8450253,0.92705125,0.708983,0.90495574,0.85162044,0.9209372,0.9519959,0.906817,0.84329784,0.43715224,0.8153548,0.8955228,0.82609665,0.9424385,0.90065,0.90870357,0.8642334,0.9418919,0.9050134,0.6021313,0.5136808,0.57626766,0.81861645,0.85263914,0.8484903,0.93470603,0.9650552,0.9706775,0.67571527,0.39033878,0.8934961,0.68780714,0.76902044,0.9419496,0.87126905,0.923204,0.9414935,0.8038652,0.94534653,0.7821048,0.9713888,0.9026477,0.9485284,0.92663586,0.6518708,0.95700425,0.49936724,0.9297879,0.85729575,0.9506989,0.8993184,0.5185471,0.9327741,0.8516264,0.9695225,0.90553147,0.96178603,0.84311366,0.79516613,0.9484657,0.9440098,0.9097273,0.9067683,0.9670251,0.8091826,0.9231554,0.9607473,0.95312834,0.94779795,0.8663224,0.9460554,0.74189436,0.96251446,0.93894213,0.91141224,0.87322015,0.9473562,0.93605787,0.97531843,0.658905,0.565354,0.25327328,0.7174234,0.8314686,0.88959694,0.9626682,0.92368835,0.831404,0.69046605,0.9164331,0.6843569,0.7344689,0.90513396,0.57501715,0.8304444,0.95383835,0.9304021,0.9540231,0.8931185,0.9680855,0.6150073,0.6527891,0.62644356,0.55779123,0.8843548,0.9549384,0.32789123,0.7138153,0.901344,0.9580762,0.84483594,0.9539109,0.46482903,0.95711106,0.945403,0.96447,0.91448766,0.41370764,0.8297456,0.6738032,0.91127867,0.9150065,0.7013322,0.85295665,0.9545163,0.9566862,0.87635016,0.7910746,0.89753944,0.9316393,0.7873377,0.9135062,0.9547504,0.6457054,0.9580505,0.931939,0.56719804,0.9596942,0.82879925,0.9382846,0.9494147,0.8742669,0.93556654,0.14155704,0.9364108,0.86254865,0.9450504,0.6955839,0.9522104,0.8954749,0.9632479,0.92219543,0.57527816,0.8858222,0.96664715,0.8676007,0.95078784,0.920234,0.8782113,0.90126735,0.76014006,0.8337486,0.9367777,0.3589591,0.5629087,0.41067573,0.96035415,0.524704,0.83082503,0.83137417
X-2967,0.80296475,0.6761845,0.9107618,0.8795349,0.7235173,0.94099617,0.7742233,0.7915948,0.9496427,0.9395845,0.89690673,0.61604756,0.9525528,0.9383232,0.82849586,0.28027397,0.9317128,0.8353648,0.94128937,0.82873386,0.9221027,0.81832576,0.9569733,0.851028,0.87939304,0.89961684,0.88242966,0.92534417,0.801832,0.8197894,0.8263999,0.9108168,0.7492328,0.8974283,0.8323593,0.9281178,0.94929045,0.9105714,0.859902,0.68660676,0.8753418,0.91259617,0.8078028,0.94867057,0.92760605,0.9260762,0.88276225,0.9419261,0.92780155,0.7021386,0.61998117,0.70587385,0.758617,0.896272,0.79940933,0.9234739,0.95480716,0.9699533,0.7701498,0.655544,0.90094084,0.74954915,0.8503915,0.93333507,0.83468777,0.92769307,0.9520085,0.82087415,0.94248646,0.8108845,0.9644725,0.90156525,0.9481427,0.9285895,0.6801401,0.960304,0.68029356,0.92132795,0.8615901,0.9479826,0.86890393,0.6735277,0.934121,0.8400664,0.9680157,0.86197144,0.95477366,0.8620615,0.8220805,0.9359611,0.9408512,0.9193475,0.91303986,0.96394575,0.82254714,0.92216855,0.9619096,0.9511983,0.9450126,0.87595046,0.96430004,0.78155833,0.97428894,0.9304753,0.92121613,0.8853719,0.9372764,0.9344937,0.9643406,0.7318974,0.6525348,0.41807815,0.77984434,0.8161031,0.86441267,0.963768,0.92424804,0.8972739,0.7388085,0.9223195,0.75657547,0.7068475,0.8897833,0.7322173,0.8515434,0.9469139,0.91180617,0.9589581,0.89246154,0.96008354,0.71620756,0.7470725,0.74140483,0.63088995,0.9313795,0.9601683,0.59258837,0.8172453,0.8925363,0.95000136,0.8713281,0.9446107,0.65198773,0.96385145,0.9342432,0.96127766,0.91660964,0.38564137,0.8234802,0.717722,0.89546245,0.9251584,0.77009416,0.8707894,0.949406,0.94962066,0.8805889,0.8005015,0.87457246,0.9196407,0.81700414,0.8935512,0.9578706,0.6150638,0.9589462,0.9375221,0.6530174,0.95795715,0.8674944,0.9355819,0.9477979,0.8963302,0.93477386,0.15220271,0.9197642,0.8708605,0.9417117,0.7717815,0.94887584,0.90944195,0.9559101,0.9225519,0.7622046,0.85337067,0.9543643,0.8644759,0.9434895,0.92755073,0.8660747,0.8999842,0.728267,0.84596455,0.93734187,0.42630756,0.64355683,0.50356805,0.9638177,0.5963885,0.89356184,0.84354335
X-2983,0.82484573,0.70254785,0.91569966,0.8869453,0.62296426,0.9484448,0.78523314,0.7978401,0.94795054,0.9461347,0.89703953,0.6671938,0.9559973,0.9529643,0.8100788,0.3626899,0.9413873,0.85409194,0.9460821,0.84169906,0.94587535,0.85326666,0.9620175,0.8838441,0.8871411,0.89608306,0.88136846,0.933002,0.8463404,0.81045604,0.84978795,0.9213998,0.75259566,0.9122655,0.8894995,0.92677104,0.9511892,0.91531295,0.88071847,0.5640573,0.8842271,0.93462723,0.8378349,0.95286286,0.9341505,0.92370087,0.9080978,0.9331653,0.9368924,0.6497888,0.5675523,0.7327679,0.8125665,0.8883741,0.8244185,0.9212571,0.9550119,0.9658859,0.77182007,0.66471803,0.9173762,0.8059764,0.90454304,0.94381404,0.8096707,0.9288459,0.9532431,0.83900326,0.94288343,0.79260266,0.9671861,0.9085258,0.9548078,0.93073165,0.7746185,0.95781356,0.6714806,0.9055839,0.86249703,0.9488493,0.8855894,0.7172331,0.9221937,0.82863784,0.97028893,0.88574153,0.954888,0.86874294,0.8342192,0.9507804,0.9419993,0.9239947,0.9221846,0.9672067,0.8118729,0.93094456,0.96331054,0.9543269,0.944136,0.89752835,0.9672566,0.82939565,0.97322357,0.9368862,0.93222,0.90557986,0.94677013,0.9416699,0.9676736,0.76249284,0.56311345,0.45225486,0.78285396,0.83638227,0.870969,0.968465,0.9382176,0.88514197,0.7571208,0.92426026,0.7819174,0.76027375,0.8811145,0.7352307,0.8677663,0.9533469,0.9167129,0.95776093,0.88162357,0.96089715,0.71648496,0.7735899,0.7776545,0.62395287,0.91607755,0.95853156,0.499101,0.8028999,0.8894466,0.9636847,0.8895749,0.95629895,0.626158,0.96116227,0.9319731,0.9563986,0.9269604,0.50524324,0.85135543,0.73928213,0.8931594,0.9412541,0.8118399,0.8614053,0.95196587,0.95778066,0.8819305,0.82784283,0.90520275,0.92455715,0.81065375,0.9028942,0.9548441,0.66161627,0.96438324,0.9424196,0.7184465,0.9597752,0.86046445,0.94288963,0.95782363,0.87911314,0.92602265,0.18592538,0.9276007,0.89284164,0.9440068,0.79735494,0.96077245,0.9107847,0.9618353,0.9290179,0.7434047,0.8527971,0.9622907,0.86502224,0.94949216,0.92523205,0.8910991,0.9237802,0.7978426,0.87501514,0.9357527,0.45718628,0.6707591,0.48560417,0.9589488,0.6496218,0.9031854,0.8539012
X-2990,0.7916895,0.635549,0.8985759,0.8523876,0.5836289,0.9487109,0.79595757,0.7980194,0.9579382,0.9437562,0.9057506,0.47064427,0.95542485,0.9389433,0.8793682,0.21653411,0.9311848,0.8039137,0.9319715,0.8096789,0.92404485,0.8252734,0.95412105,0.8458618,0.8536076,0.8842858,0.9003897,0.9206009,0.8240733,0.83475554,0.8616995,0.92797863,0.7341728,0.9036424,0.8159409,0.9261279,0.9540948,0.9205572,0.88700706,0.49291134,0.83701897,0.9223036,0.8443002,0.9549722,0.9218818,0.9110171,0.8959839,0.9488456,0.9286772,0.67373276,0.53066677,0.63967156,0.7882107,0.8795123,0.8467858,0.9295013,0.9651056,0.963813,0.7236841,0.6038039,0.9143383,0.7156995,0.8574895,0.9425587,0.885466,0.9324153,0.950522,0.81865484,0.9420908,0.7880509,0.97426116,0.9060614,0.9566311,0.93940884,0.66469616,0.9573425,0.70060456,0.9358677,0.8759472,0.9599069,0.9090402,0.5692634,0.952885,0.8491388,0.97781545,0.8898776,0.9641792,0.8668645,0.8220701,0.9483227,0.952048,0.9257171,0.91856384,0.9687732,0.79207754,0.9289182,0.96767074,0.9554454,0.95373154,0.8798717,0.9571305,0.80175424,0.96917266,0.9393455,0.92196345,0.9061005,0.95142144,0.9460643,0.9752582,0.70840836,0.5908512,0.35300133,0.7549632,0.81742024,0.8963891,0.96682996,0.9420125,0.8790044,0.7535877,0.93497306,0.7413719,0.72052443,0.9124368,0.6907817,0.8345823,0.9531217,0.92804813,0.96196187,0.91160107,0.9637634,0.6917433,0.7181861,0.72408676,0.65691054,0.9086273,0.96392757,0.41866553,0.7673958,0.91043407,0.9597973,0.87112796,0.9520934,0.58082104,0.9608166,0.9445799,0.96621966,0.92840445,0.4367113,0.8329125,0.69961834,0.92483586,0.9446408,0.85800534,0.88641495,0.95898825,0.96378875,0.8705827,0.833298,0.901961,0.9357691,0.8268031,0.92349213,0.9620288,0.6186672,0.9698766,0.94150805,0.64694154,0.9636165,0.850363,0.9436755,0.96450216,0.8872543,0.9358861,0.14360297,0.94091797,0.9097929,0.93819916,0.7245501,0.9589476,0.9057201,0.96735275,0.9184312,0.6994981,0.8681626,0.970832,0.8744203,0.9441104,0.9312012,0.8529889,0.92084587,0.8468949,0.8405082,0.9431042,0.33798638,0.6506556,0.52343595,0.9641611,0.4650833,0.88398796,0.86211014
X-2991,0.8639825,0.7794891,0.92854553,0.887749,0.6659569,0.93337035,0.78320843,0.7865778,0.9419057,0.939055,0.8992103,0.6955314,0.95300823,0.93851066,0.7654463,0.38015753,0.94423884,0.865956,0.941784,0.85152954,0.9411315,0.880993,0.95652324,0.8980247,0.89622605,0.8909378,0.8754317,0.9223724,0.85474545,0.83226293,0.87930363,0.8935243,0.7635961,0.90228283,0.8629814,0.93951476,0.9423232,0.9131092,0.872946,0.7215753,0.88081837,0.91434616,0.83764356,0.9403669,0.9321649,0.9216829,0.89835495,0.9361848,0.9258255,0.70110244,0.5980012,0.7855737,0.81856596,0.89697844,0.78677654,0.9134241,0.9487666,0.96057385,0.7836587,0.67534417,0.8977354,0.8273283,0.89020437,0.9406189,0.73638207,0.9183846,0.9467756,0.8459685,0.93120974,0.80248076,0.9662985,0.89315486,0.9389543,0.9165693,0.8263406,0.96428114,0.7438655,0.86504567,0.86818236,0.9411183,0.83864105,0.7263673,0.9337713,0.7915271,0.96413326,0.8156344,0.9488985,0.87137157,0.82648253,0.9262587,0.94454837,0.9240432,0.915785,0.96283793,0.8108145,0.91747814,0.96307385,0.9490369,0.93829596,0.88790673,0.96089125,0.8372288,0.9815286,0.9256178,0.90626526,0.891788,0.94163847,0.9344246,0.9580542,0.77747,0.6455909,0.48449293,0.79257554,0.82616657,0.8421409,0.9522264,0.9216241,0.8686578,0.7305908,0.92671204,0.77201116,0.7370914,0.87908435,0.76394033,0.87522167,0.94684935,0.9051927,0.95613295,0.8498605,0.95962703,0.75193584,0.8029448,0.832173,0.7177795,0.92279613,0.95259273,0.6255335,0.7721511,0.88127285,0.95856184,0.89983046,0.9504072,0.6990431,0.954812,0.9215852,0.9532376,0.91966504,0.525194,0.8484175,0.71041775,0.8429411,0.937824,0.8170319,0.85678136,0.9500543,0.95097,0.8818238,0.82082176,0.87940544,0.91360074,0.8146164,0.88859326,0.95243764,0.6637602,0.95941174,0.9349492,0.751466,0.9585025,0.8778623,0.94327796,0.94700867,0.8736827,0.9185612,0.23943305,0.9288209,0.90074444,0.9300128,0.78489643,0.9536119,0.90441513,0.95337063,0.91626644,0.7754469,0.852499,0.9544281,0.85577834,0.9465106,0.92630094,0.8537352,0.90041274,0.79413015,0.8884929,0.9321794,0.48923552,0.7913367,0.54280365,0.9581529,0.7460565,0.8996386,0.849519
