index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3267,0.8687413,0.7137768,0.93363774,0.8895431,0.68817526,0.9483768,0.6686711,0.8168316,0.94469523,0.9359851,0.8833674,0.6605345,0.95393646,0.93498963,0.82091933,0.39362982,0.9448464,0.8724128,0.9200242,0.8257121,0.9223053,0.88841826,0.9645874,0.88738877,0.8287643,0.87694484,0.8542236,0.9199456,0.86295867,0.7752432,0.8503097,0.9088931,0.8415155,0.8882622,0.906554,0.9249975,0.9404966,0.9273094,0.8489282,0.6084825,0.86531806,0.91532695,0.8272187,0.9580148,0.9012559,0.9237171,0.8857028,0.93758374,0.92512876,0.75790906,0.6230436,0.7834834,0.8425509,0.8559387,0.89128554,0.9229558,0.95680463,0.956967,0.79769874,0.6129543,0.91265225,0.8467242,0.86801517,0.94223803,0.8452615,0.91830665,0.94343984,0.84707314,0.9403671,0.8394034,0.9549313,0.9293643,0.9575084,0.93345195,0.7759074,0.96878767,0.6908783,0.9117027,0.8227373,0.9604741,0.8827667,0.7997574,0.9307423,0.79762137,0.9723298,0.867926,0.96713483,0.9141437,0.8344519,0.93388975,0.93761533,0.9264892,0.9167628,0.95822996,0.81705517,0.91907406,0.9656296,0.9430897,0.94983685,0.89598554,0.95442134,0.85142624,0.9643292,0.93561906,0.92287594,0.90334827,0.9424681,0.9363386,0.95378184,0.7845242,0.6250323,0.56936264,0.7665649,0.8660503,0.8922584,0.96247005,0.9262546,0.86228347,0.73867667,0.90258604,0.8124147,0.7580869,0.87281775,0.80726147,0.8919172,0.94472617,0.92791593,0.9634795,0.84603447,0.96262693,0.79752666,0.84866315,0.8079176,0.6777365,0.90569806,0.96132225,0.5142551,0.8329198,0.86869353,0.9564659,0.8869499,0.95803314,0.7094193,0.9683389,0.94741666,0.94762844,0.9258639,0.5520704,0.8730608,0.8117625,0.8886635,0.8795116,0.746527,0.80860114,0.9656659,0.96458495,0.8648494,0.7914726,0.89468396,0.92923886,0.8258678,0.8808493,0.95849395,0.7782898,0.9558702,0.9327949,0.65298605,0.96449035,0.85861075,0.93295455,0.96379375,0.88874817,0.94123286,0.25868818,0.9317851,0.8641082,0.94072014,0.7205901,0.9583476,0.9100337,0.9560365,0.9075759,0.786461,0.8597963,0.9579228,0.86434615,0.9525012,0.9336149,0.8616315,0.91795224,0.65774477,0.75548905,0.93472266,0.58027,0.6832036,0.6454101,0.9629416,0.81181335,0.89791703,0.81277436
X-3268,0.8732765,0.821011,0.9371106,0.9188669,0.7005807,0.9381912,0.7672951,0.840506,0.9466238,0.942637,0.89336014,0.7401554,0.9607173,0.9400406,0.7901321,0.4157469,0.9370842,0.8699772,0.9354243,0.86880004,0.9410464,0.875672,0.9642978,0.8746897,0.91084945,0.88081986,0.8789038,0.9289843,0.8491782,0.78679746,0.84809095,0.8988738,0.81439316,0.91662383,0.84325445,0.9322891,0.9417406,0.92213416,0.8849918,0.71549594,0.8881889,0.92266035,0.83317983,0.95233727,0.9227634,0.91512495,0.9215718,0.92781645,0.9396437,0.7539974,0.6817642,0.8100884,0.8356297,0.9088528,0.8105832,0.9036125,0.9508575,0.9529477,0.8619893,0.7624455,0.92253876,0.85462445,0.88462186,0.93480635,0.77775747,0.92607754,0.95251876,0.851128,0.944129,0.8500918,0.959047,0.9290904,0.95547557,0.9355563,0.8034129,0.96131164,0.78402585,0.8914237,0.8592705,0.9497418,0.8607974,0.7479898,0.93125427,0.7975764,0.9756394,0.8699521,0.9563354,0.89128745,0.88234204,0.93015975,0.93507576,0.9294216,0.9282704,0.95597434,0.7962464,0.9194388,0.96468425,0.9534417,0.9400142,0.9071298,0.9454791,0.87395096,0.9588811,0.9253211,0.9251475,0.90528655,0.9429131,0.9365747,0.9589302,0.81284153,0.6388936,0.5926001,0.83487076,0.85779655,0.8865647,0.9504153,0.9217916,0.92702705,0.7212473,0.9063885,0.76978886,0.77570754,0.8605301,0.81533486,0.9042737,0.9438681,0.91771734,0.9603498,0.8272556,0.95077246,0.80361474,0.8537681,0.8597576,0.719985,0.9159198,0.95869595,0.6414924,0.85792303,0.87572956,0.95186,0.90027606,0.9496469,0.69899833,0.9684192,0.9431522,0.94989955,0.92456603,0.56829274,0.8386653,0.7642745,0.89274985,0.9266661,0.8175712,0.84328604,0.9548646,0.95166755,0.87278944,0.83455527,0.8714484,0.90314263,0.80596554,0.8867934,0.9451373,0.6888197,0.9603553,0.9415651,0.70249635,0.9627343,0.88905865,0.9496595,0.9508359,0.8773951,0.9240106,0.24139714,0.9302506,0.9085004,0.9367949,0.7412258,0.9577799,0.9123923,0.95968807,0.92376935,0.83309644,0.8525114,0.9485035,0.8504408,0.9455215,0.9348257,0.8529079,0.91683114,0.6689471,0.85551333,0.93681216,0.5247598,0.75540555,0.5646994,0.9608954,0.734802,0.9167677,0.8337739
X-3274,0.84398395,0.7467257,0.91361684,0.86985976,0.6156296,0.9487643,0.73811173,0.8013751,0.94884425,0.94239235,0.8738127,0.6209395,0.9554683,0.9473875,0.8657685,0.3700058,0.94345266,0.9093368,0.9356352,0.85673636,0.9397548,0.87938887,0.96289045,0.88759106,0.8193576,0.86091375,0.87657285,0.92504054,0.8417688,0.77479213,0.82571316,0.94535214,0.82712966,0.9230688,0.91845185,0.9198598,0.9574372,0.92748684,0.86257076,0.3794707,0.8165873,0.9198729,0.8438718,0.95059353,0.911593,0.93046856,0.8893745,0.9334579,0.91854215,0.75341153,0.56729585,0.7536008,0.8190052,0.84890074,0.88885665,0.92561764,0.9592868,0.9642288,0.82494056,0.5422563,0.9008424,0.79567844,0.8013883,0.95956755,0.92925596,0.9282401,0.961998,0.8672611,0.9422511,0.8822006,0.96190673,0.9095094,0.96272004,0.93858045,0.75683653,0.96657914,0.68714964,0.9329759,0.851396,0.9591892,0.9006523,0.7709024,0.9356137,0.8126918,0.97510463,0.91245115,0.97228354,0.9018585,0.859275,0.94190043,0.94754833,0.93236554,0.9345932,0.96651286,0.8058142,0.9400836,0.9720151,0.9476997,0.9530548,0.91046417,0.9633248,0.8399855,0.96975815,0.9418411,0.9321397,0.90303946,0.95416564,0.9458827,0.96370953,0.8153867,0.5775422,0.44903195,0.72165596,0.89874935,0.9206525,0.9677041,0.96164775,0.86182195,0.7285164,0.9131229,0.7335219,0.7968829,0.934906,0.75117517,0.87043554,0.9588763,0.93424803,0.9570248,0.8749571,0.969818,0.76493025,0.7821233,0.7799935,0.644539,0.9195909,0.96392316,0.48801315,0.8305168,0.8575625,0.95454204,0.8741278,0.96122634,0.55893624,0.97075814,0.9464057,0.9565918,0.93218994,0.5446427,0.8648859,0.77579814,0.9234555,0.90409493,0.7453572,0.84009904,0.96326935,0.96572065,0.8682541,0.8315221,0.903428,0.94278735,0.8203102,0.8981419,0.96564573,0.6839942,0.973225,0.9423704,0.618399,0.9661149,0.8769195,0.9469945,0.97175884,0.8795404,0.92845,0.15304849,0.9349966,0.8790441,0.96127146,0.7312941,0.9632083,0.90148205,0.963809,0.9346563,0.77113926,0.912194,0.9603561,0.8873253,0.9628428,0.93075377,0.887657,0.9181069,0.66066253,0.7870407,0.95292926,0.49398717,0.6552081,0.5933355,0.9666278,0.6049832,0.91238075,0.8499603
X-3286,0.8791376,0.7857321,0.9374917,0.90701795,0.6603769,0.95792645,0.7628634,0.8294406,0.9504625,0.94259334,0.88658035,0.6787761,0.9640089,0.95177716,0.8630064,0.4372341,0.94523466,0.88600004,0.9428041,0.8451967,0.9516131,0.8844302,0.9680184,0.89667845,0.90327376,0.88750374,0.90323734,0.9271398,0.86717635,0.7962593,0.8379618,0.9391469,0.8207711,0.92287207,0.8810892,0.9330524,0.9597274,0.93511,0.87360424,0.5466555,0.8970877,0.933296,0.84496534,0.9532058,0.9184148,0.938318,0.918432,0.9443075,0.9464795,0.7270172,0.621237,0.74748427,0.82212174,0.8840693,0.8547589,0.9261679,0.9645731,0.96061504,0.82882065,0.7280892,0.9193562,0.8327482,0.87022334,0.9484523,0.89897335,0.9233105,0.9590588,0.87831014,0.9545371,0.87027556,0.95882004,0.926384,0.96062666,0.936978,0.7715817,0.97828716,0.71711904,0.911604,0.866312,0.9566911,0.8868955,0.80311596,0.94364196,0.82546705,0.97899765,0.9137712,0.9619371,0.87718225,0.8873006,0.9504069,0.95619893,0.9313026,0.94286746,0.96800625,0.7729356,0.934794,0.96827054,0.9553468,0.94701576,0.90795875,0.958494,0.8444316,0.9672493,0.9376039,0.94079524,0.8952491,0.9549231,0.94979066,0.96210295,0.79905325,0.62055284,0.5587065,0.80857694,0.8878564,0.9127812,0.9639621,0.95091033,0.9125422,0.7590032,0.9188796,0.74490464,0.78212285,0.92464703,0.80650645,0.89177686,0.9641907,0.920752,0.96673125,0.866266,0.960883,0.7782825,0.8191964,0.8108763,0.6808876,0.93031764,0.96734536,0.5491162,0.86581963,0.88130355,0.9622474,0.90888935,0.9626864,0.6421736,0.9757193,0.9411479,0.9611841,0.9203416,0.49802336,0.85877025,0.7872255,0.9188481,0.9273679,0.8260393,0.84288925,0.9618867,0.96150404,0.87909186,0.8521524,0.91197956,0.9342958,0.829831,0.9067752,0.96389043,0.7459756,0.9740455,0.95611256,0.6810699,0.9625688,0.88379896,0.9525872,0.96721065,0.8952423,0.9331142,0.17337501,0.9327261,0.89689153,0.9570776,0.7858644,0.9564424,0.92429435,0.9582912,0.9302916,0.8203956,0.897386,0.9667488,0.86980194,0.9546592,0.9423095,0.89702386,0.92886806,0.7428772,0.87187535,0.94078106,0.5242831,0.65893394,0.4834265,0.9682451,0.5904001,0.93329275,0.84271187
X-3298,0.857941,0.751073,0.9293033,0.88599783,0.6520596,0.95226437,0.77369076,0.8087686,0.9496246,0.9429083,0.89290756,0.68713456,0.96053284,0.9469104,0.8688829,0.3596343,0.94131577,0.8879721,0.9390279,0.8288267,0.94977415,0.8875796,0.9632997,0.8876204,0.8623976,0.8810906,0.8753052,0.921159,0.8488609,0.7575782,0.8243747,0.94914174,0.84798384,0.9232217,0.8832423,0.91896206,0.9545306,0.93452054,0.8586348,0.45916972,0.84819365,0.9294914,0.8407266,0.95556134,0.92188495,0.9358227,0.9174511,0.93395233,0.9408333,0.73571515,0.6290973,0.7691354,0.80673474,0.88514304,0.867969,0.9299383,0.95848966,0.9604563,0.8416697,0.67124635,0.9141828,0.8322413,0.8485824,0.94959617,0.912356,0.9251074,0.9585684,0.8697993,0.94829345,0.87767124,0.955497,0.91356975,0.9637906,0.9397197,0.7765686,0.97501266,0.70834476,0.91376364,0.854233,0.9578209,0.8949634,0.74821687,0.9379499,0.80295587,0.97514224,0.91454184,0.9665138,0.8780442,0.8693701,0.93910325,0.9507809,0.9286789,0.94070935,0.9606041,0.7960356,0.9281704,0.96415114,0.94801754,0.9441922,0.9077489,0.95449096,0.8488059,0.9704239,0.9408473,0.9384451,0.898201,0.95302105,0.9499818,0.96742094,0.8147614,0.6151594,0.53554434,0.7549378,0.89557743,0.91158277,0.96329516,0.95201355,0.8860671,0.71781,0.9218501,0.77476674,0.79570144,0.9271442,0.7854994,0.87914836,0.9638809,0.9229179,0.9656732,0.867327,0.96554637,0.79179,0.82552856,0.7966641,0.6787259,0.92187256,0.95724076,0.5044035,0.8562796,0.8810711,0.96121633,0.88362056,0.95942533,0.6667053,0.9739241,0.9449293,0.9551433,0.9275293,0.56139827,0.85664535,0.7704501,0.9177194,0.91628414,0.8017331,0.8279436,0.9571107,0.9603702,0.8595321,0.8294357,0.9007954,0.9342091,0.83481365,0.8973163,0.96158445,0.72321355,0.96530503,0.95564926,0.6655859,0.96726406,0.8676532,0.94856834,0.9699038,0.88852745,0.93308884,0.15021844,0.93387204,0.88892287,0.95647115,0.80233645,0.9557243,0.91459054,0.95731395,0.9333044,0.7853819,0.9007447,0.9684013,0.8783757,0.9553802,0.9416312,0.8991835,0.92160887,0.7044661,0.84764767,0.9432358,0.47671622,0.6943434,0.5696934,0.9663687,0.64471376,0.9152686,0.82664
X-3400,0.844565,0.7202334,0.9169076,0.85238385,0.64409333,0.9481651,0.71093136,0.80796075,0.9469783,0.9386157,0.8869498,0.62274426,0.95389694,0.94746184,0.8661598,0.34366983,0.94625103,0.8791153,0.9306816,0.83929104,0.9324709,0.88535523,0.9583494,0.883332,0.81704146,0.87016964,0.8907937,0.9132465,0.84702706,0.78156877,0.8588184,0.9544771,0.8249712,0.9274585,0.9016691,0.92376006,0.9585296,0.9274913,0.88152957,0.43968776,0.8135413,0.9200974,0.8385831,0.94065684,0.8837885,0.91521645,0.9065361,0.9424619,0.9224355,0.69418305,0.6595511,0.73852134,0.83759713,0.8811396,0.8756229,0.94067717,0.95934826,0.96194714,0.78281707,0.4969966,0.9110561,0.8123129,0.8058513,0.9588019,0.937956,0.92617965,0.95980763,0.86959577,0.9455542,0.88294905,0.95407903,0.9162091,0.95933884,0.94517493,0.7298482,0.97554195,0.645116,0.91774476,0.8340294,0.9503927,0.90541977,0.6589465,0.9356936,0.79942673,0.97130847,0.92136884,0.9678279,0.8790976,0.8392408,0.95410573,0.9531261,0.92187804,0.92612183,0.95892066,0.8064865,0.92935985,0.96242017,0.93688214,0.9485611,0.9092425,0.96109176,0.83649397,0.9735652,0.9375802,0.94284177,0.89198726,0.93794256,0.9486816,0.9637643,0.839927,0.6340909,0.54747087,0.7802051,0.9087341,0.91132414,0.9686901,0.95570415,0.9223816,0.7221754,0.91896725,0.72440517,0.7734954,0.9379883,0.7139827,0.86008567,0.9648503,0.9182135,0.9656809,0.8910591,0.96043193,0.75433254,0.78576773,0.74987656,0.6222695,0.92007446,0.9592662,0.510694,0.8211264,0.8878066,0.95925975,0.8817625,0.9603357,0.5628412,0.96170706,0.9364636,0.9578134,0.9248007,0.48077333,0.8476418,0.776923,0.92420423,0.90173596,0.7782762,0.84217685,0.9608283,0.9641122,0.8667232,0.83515835,0.9144389,0.9310208,0.8087864,0.8898918,0.9633564,0.73031545,0.973831,0.9425753,0.5764194,0.96460897,0.86061674,0.9375406,0.97355145,0.89737105,0.92982197,0.16113319,0.9383474,0.8652312,0.95526654,0.7700787,0.9527499,0.90498364,0.96384513,0.91216093,0.7533076,0.9244434,0.9675814,0.87070477,0.9615207,0.9252838,0.9216423,0.90358907,0.67128813,0.8033507,0.9472537,0.41603866,0.64196026,0.5294885,0.9649957,0.593788,0.88767594,0.84560204
X-3408,0.8598753,0.7629608,0.9222589,0.86766434,0.6258888,0.9457331,0.76915115,0.819369,0.9415478,0.94229597,0.8848044,0.6551989,0.95865965,0.93727416,0.80612266,0.3923986,0.9489923,0.874185,0.94568694,0.8463969,0.9460701,0.8597554,0.9631357,0.89754975,0.8487977,0.87482893,0.8943356,0.9193074,0.83643186,0.7629979,0.8219331,0.93899107,0.7977342,0.9159283,0.883838,0.923065,0.952494,0.93464094,0.89093304,0.3588045,0.84586304,0.9284511,0.84820175,0.95123947,0.92947143,0.9246228,0.9071338,0.9244388,0.9329092,0.7168843,0.58395,0.7039021,0.8273907,0.8556734,0.8769115,0.9301874,0.96394783,0.9595645,0.78545684,0.59868735,0.9169342,0.8288892,0.8525648,0.9539003,0.90485924,0.9258566,0.9570924,0.84266293,0.93714124,0.8593927,0.9532161,0.9087155,0.955254,0.9376379,0.76969403,0.9768157,0.65748763,0.8972659,0.8307298,0.95622116,0.86706144,0.7211583,0.94114274,0.79794174,0.9777727,0.9074076,0.96654445,0.8699251,0.86148274,0.93761635,0.94517934,0.9216634,0.9367894,0.96073985,0.8045547,0.9294917,0.9635144,0.95088494,0.9439504,0.90671164,0.9587804,0.8409184,0.9681427,0.92983603,0.9369819,0.9079542,0.9451809,0.9424794,0.9598502,0.76996946,0.5663832,0.45208338,0.7706154,0.89387405,0.9098157,0.9635584,0.95310384,0.8961433,0.7213725,0.92222774,0.74478954,0.7970332,0.91992396,0.78880316,0.8955115,0.9529239,0.9204972,0.9663924,0.85533065,0.96393436,0.7481128,0.7979983,0.7827571,0.6500351,0.9155911,0.96343094,0.56304985,0.8389563,0.8679731,0.9621301,0.9027612,0.9587997,0.5969189,0.96859854,0.9415529,0.95565945,0.91618687,0.5589297,0.8515516,0.74826294,0.9051909,0.9182979,0.7964647,0.83136976,0.95271987,0.9631015,0.85932755,0.84789884,0.9096903,0.92507744,0.8280307,0.90581465,0.9550264,0.7160108,0.9685361,0.94257855,0.6399106,0.9681297,0.8599958,0.95292157,0.97183514,0.88555187,0.92430204,0.18297829,0.92434967,0.8769398,0.957198,0.77910995,0.9538783,0.91501045,0.96137005,0.9226619,0.7605982,0.90631604,0.9649533,0.8766085,0.9620427,0.9317416,0.9056171,0.91639197,0.6738797,0.7741738,0.94959867,0.46809736,0.6508749,0.5799406,0.96243584,0.62387085,0.9055664,0.8133737
X-3419,0.8691757,0.7719932,0.9321942,0.90392166,0.7430625,0.9578344,0.7962416,0.84006256,0.9501607,0.9480959,0.90280807,0.6371576,0.9572992,0.9570389,0.91191906,0.40401247,0.95099425,0.88697404,0.95093536,0.8626212,0.95067954,0.8949719,0.9731991,0.8965112,0.9122415,0.8800826,0.910132,0.9259073,0.84544575,0.77379483,0.84222066,0.9519644,0.84045446,0.9305584,0.85240006,0.93598205,0.9683883,0.9367059,0.9077868,0.33827522,0.88268596,0.9341143,0.84920347,0.9632718,0.93692154,0.9371732,0.9041016,0.94511664,0.93369853,0.7110209,0.67388076,0.7499312,0.82742214,0.8734357,0.89374584,0.95255584,0.9710636,0.968157,0.87425107,0.57875663,0.91582584,0.83543706,0.865054,0.966108,0.94811237,0.93454444,0.9676778,0.8747038,0.9586685,0.89499027,0.9691086,0.92409146,0.96661574,0.9480757,0.7624783,0.9795623,0.7089282,0.9379123,0.8805206,0.96507907,0.9117621,0.66337734,0.95342785,0.84554607,0.9793986,0.91990536,0.97722274,0.88183457,0.87638324,0.9620948,0.96353316,0.94362575,0.9429502,0.9720598,0.7680757,0.9390718,0.97285384,0.95684826,0.96123725,0.9067764,0.96060324,0.8446361,0.9804743,0.9552516,0.9411458,0.9164686,0.96111405,0.96062535,0.97105604,0.8147241,0.6579407,0.57389826,0.7918799,0.89791167,0.9166323,0.96756727,0.9481847,0.9106103,0.71580464,0.9309633,0.77150923,0.8143872,0.9483818,0.7740365,0.88745224,0.9728793,0.9478744,0.9736869,0.9086204,0.9685883,0.801029,0.809045,0.80504423,0.6728775,0.9245021,0.9619586,0.537967,0.86858326,0.9003442,0.96619457,0.89343095,0.9597888,0.57579225,0.97057813,0.9426919,0.96072906,0.9249301,0.56619525,0.859516,0.7753593,0.929056,0.92465955,0.8279182,0.82545364,0.96991473,0.97365004,0.889124,0.8551628,0.9290677,0.94535655,0.83930767,0.9110351,0.96814156,0.71358657,0.9769557,0.95932937,0.6164954,0.9760314,0.87121177,0.9592599,0.9735414,0.903531,0.9351127,0.15072812,0.9451972,0.91213197,0.96228516,0.80467784,0.96179944,0.9239204,0.9663049,0.9370504,0.81462973,0.91801685,0.9728609,0.87597156,0.9624587,0.9227833,0.8983824,0.9224873,0.848871,0.8343413,0.9604499,0.499298,0.712859,0.66320217,0.9710266,0.7229721,0.9316751,0.85084295
X-3425,0.82164055,0.7181752,0.90727186,0.854041,0.6018578,0.9503497,0.7994835,0.8369695,0.9492201,0.9407777,0.8629557,0.58698124,0.94156796,0.94150096,0.8766899,0.26134944,0.93845856,0.8503863,0.92566925,0.8476591,0.9044583,0.86561394,0.96541804,0.8664412,0.8164412,0.8634975,0.880576,0.91781235,0.8068709,0.7785523,0.82992387,0.9270802,0.8022717,0.88395834,0.830715,0.93441373,0.95651877,0.92139465,0.8700555,0.40258467,0.8131763,0.9178188,0.82556456,0.9464231,0.90138495,0.91379803,0.8994,0.9397543,0.9138478,0.731486,0.6074224,0.62733936,0.82091504,0.8769918,0.8610871,0.9324353,0.95433235,0.95803005,0.7690961,0.5305144,0.91567594,0.78012806,0.7753735,0.9538911,0.8956259,0.92691123,0.95483214,0.84454834,0.94206023,0.8484602,0.9592206,0.91586316,0.9557781,0.9306081,0.68953115,0.96383923,0.64396787,0.93999296,0.84385556,0.95662916,0.91470593,0.6127835,0.93209,0.8123906,0.9647112,0.9048973,0.9729354,0.87493926,0.85976654,0.9541425,0.95127875,0.93024,0.9171208,0.96142423,0.8027734,0.9167739,0.9643348,0.9452017,0.9450559,0.8958457,0.9534335,0.82660383,0.97145706,0.9287963,0.9232772,0.9030174,0.9342135,0.9478976,0.9640277,0.81497544,0.5727996,0.47833338,0.7745212,0.8585979,0.9069072,0.96441823,0.94436145,0.9116406,0.65337646,0.91974425,0.7178154,0.7663637,0.9105694,0.7215741,0.84506035,0.95704937,0.9234582,0.95833683,0.8945405,0.96199524,0.74903023,0.74500996,0.7164798,0.60505116,0.92244655,0.9516382,0.43778113,0.80562454,0.87298125,0.9607373,0.88832736,0.95273226,0.5129964,0.95827085,0.9397592,0.9560131,0.9257243,0.51141363,0.82878524,0.7792973,0.9051533,0.9059369,0.7910225,0.8370014,0.96589214,0.95909816,0.8702581,0.82938963,0.8847587,0.9476401,0.80832356,0.90294844,0.95934445,0.70200306,0.96839446,0.9432027,0.5767649,0.96168005,0.8489148,0.95296186,0.9643133,0.8865205,0.92553586,0.17992015,0.9341922,0.8830668,0.95596004,0.6792334,0.95422286,0.9118749,0.9510428,0.92466426,0.73804015,0.8815237,0.95723134,0.85263824,0.9540368,0.9289829,0.87057257,0.8890303,0.6466057,0.755266,0.9478703,0.38528815,0.58676565,0.57966,0.96417546,0.5131176,0.9061537,0.8520458
X-3447,0.8373499,0.7141455,0.9187945,0.82087326,0.65796524,0.95976037,0.71467894,0.8285268,0.9389551,0.9387698,0.8662835,0.6331266,0.9485716,0.9481614,0.8892823,0.3002855,0.94760513,0.8777488,0.9254129,0.82340634,0.924113,0.86968845,0.963651,0.88484985,0.8061598,0.8666775,0.88973546,0.9163779,0.8187005,0.7529298,0.83857024,0.93819624,0.80074143,0.91301316,0.8681198,0.93077224,0.9536905,0.9301576,0.86063194,0.36236483,0.8060388,0.91992545,0.8233253,0.94532424,0.89578116,0.908264,0.88788575,0.9420669,0.9209152,0.7294841,0.5937104,0.67345166,0.81624436,0.8507906,0.88208807,0.9322553,0.96008164,0.95928574,0.777659,0.57762986,0.90893185,0.7889606,0.79270524,0.95944077,0.915713,0.93035805,0.9592398,0.85794926,0.94333214,0.8619848,0.9585494,0.91512793,0.959511,0.91969407,0.7011244,0.973598,0.64286137,0.93509036,0.85190976,0.95623624,0.90953743,0.65577424,0.9366469,0.8148315,0.96851283,0.9074133,0.9637616,0.884657,0.855611,0.9537019,0.9528934,0.9274615,0.9193577,0.9578038,0.79314315,0.92344064,0.96201485,0.94183034,0.9444823,0.9111901,0.9598649,0.8265002,0.9752929,0.9361113,0.93644303,0.9054864,0.94420516,0.9496188,0.9626675,0.81802374,0.5508026,0.48320705,0.7636305,0.8743437,0.9073056,0.9699361,0.9522388,0.91051495,0.72540504,0.92073256,0.7202591,0.776112,0.9257957,0.6826601,0.85984683,0.9556403,0.93651235,0.9597664,0.8981029,0.9633376,0.7387331,0.7634259,0.7221306,0.639425,0.91850424,0.9572085,0.5273662,0.8196748,0.88219136,0.9629489,0.8848643,0.96038467,0.4987112,0.96638316,0.94377685,0.9586324,0.9251997,0.5082157,0.848495,0.73978025,0.9195371,0.90749264,0.7323883,0.84934783,0.95619553,0.9592558,0.85709363,0.82343495,0.8964927,0.9513646,0.82046616,0.9051095,0.9634181,0.73674136,0.9728932,0.94169784,0.5930673,0.9684507,0.83844596,0.9504733,0.97496915,0.8901738,0.9233322,0.17187814,0.9410936,0.8682522,0.96151596,0.7074872,0.95888984,0.9093266,0.9532315,0.9226066,0.7740332,0.9016743,0.9674893,0.8608145,0.962731,0.9240201,0.8997621,0.9009168,0.655955,0.7871684,0.95493895,0.42429122,0.6052262,0.6107501,0.9674528,0.53591585,0.9030574,0.8519214
