index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3020,0.832619,0.7450465,0.92511696,0.90123534,0.654539,0.93106383,0.81941175,0.8411224,0.93550885,0.9321006,0.8601971,0.64305246,0.93135375,0.9122092,0.81132025,0.4192737,0.93218136,0.8498749,0.9097604,0.8159275,0.9342894,0.8740949,0.948663,0.8423542,0.9077693,0.8556317,0.881455,0.9141087,0.8284271,0.7990677,0.8145374,0.9059565,0.8131433,0.9050735,0.80201346,0.9210072,0.94177085,0.92224914,0.88491166,0.38666502,0.89155936,0.9128829,0.82777333,0.94004315,0.9003084,0.9050152,0.8839212,0.9116437,0.93466717,0.700916,0.6481038,0.7885876,0.7951928,0.87722075,0.8153263,0.91870695,0.94319034,0.9543978,0.84511566,0.7238078,0.90732175,0.8245967,0.89854246,0.9335292,0.885454,0.9075125,0.94236934,0.8439338,0.9300863,0.85108864,0.9509166,0.91138273,0.93957317,0.9342421,0.79157025,0.96409196,0.69545376,0.8849896,0.86514014,0.94268733,0.8668721,0.6896057,0.925219,0.78846556,0.9640469,0.8851811,0.94399273,0.8857313,0.8612811,0.91447204,0.9300157,0.9120207,0.9271759,0.9484497,0.77816814,0.90360516,0.9496038,0.9345265,0.9299774,0.8903357,0.9295927,0.8352638,0.94946426,0.92423916,0.9156286,0.89009887,0.9210527,0.9308949,0.946588,0.8052633,0.6282341,0.5910558,0.79094565,0.8762199,0.8976689,0.94805557,0.9262192,0.92133963,0.70239913,0.9087483,0.73288566,0.7693985,0.9152558,0.8366499,0.86083126,0.94704264,0.90267974,0.9561345,0.86870956,0.941933,0.7877543,0.8296302,0.81255275,0.6429593,0.9106866,0.9456439,0.59464127,0.8225818,0.86790967,0.95152396,0.88112324,0.9486178,0.6822526,0.9485779,0.92528313,0.94279957,0.9103733,0.48461917,0.864568,0.75783277,0.88851,0.9284325,0.8498457,0.8293461,0.94325846,0.93823165,0.8432571,0.80952144,0.87295055,0.912108,0.83461326,0.890084,0.9493858,0.6279237,0.95451283,0.9367145,0.6280466,0.95281416,0.88633144,0.93867767,0.93736327,0.8675094,0.91739464,0.20369723,0.91043776,0.8871136,0.9422598,0.8263487,0.94153684,0.90605664,0.9350714,0.9109643,0.81132835,0.8850615,0.94734687,0.8471531,0.9382385,0.915404,0.8443706,0.9045263,0.8273002,0.76870424,0.9300235,0.46986076,0.6864617,0.46182066,0.9501167,0.49344885,0.9208662,0.835822
X-3028,0.83033127,0.8338197,0.9335676,0.9129487,0.7590175,0.92779523,0.77978486,0.848116,0.92960536,0.9315477,0.87438446,0.72714794,0.9422244,0.9121005,0.7626776,0.49085867,0.9149476,0.8618319,0.90462613,0.85958374,0.9186069,0.869915,0.9502008,0.85359967,0.8981248,0.8679852,0.8606656,0.8973694,0.85171545,0.80145323,0.8257333,0.87480426,0.80642223,0.88196194,0.78212154,0.9067556,0.92869306,0.9227922,0.8846471,0.7431195,0.90082294,0.91849846,0.8116559,0.9458829,0.8875854,0.89807296,0.9037073,0.88534766,0.9468317,0.7323163,0.6965545,0.7911114,0.7946972,0.88232625,0.7868498,0.90203786,0.93279296,0.9440039,0.84503233,0.758433,0.902343,0.85095745,0.8912376,0.915883,0.7833894,0.90100217,0.9342349,0.858822,0.925393,0.8428,0.949812,0.88957417,0.94348496,0.9230163,0.8133278,0.95618606,0.78524196,0.8480745,0.8577707,0.933857,0.84626776,0.7679727,0.91284114,0.7590204,0.96232146,0.84378606,0.9461409,0.8925087,0.87193906,0.91216207,0.92078984,0.9138069,0.93480945,0.9417204,0.752272,0.8962553,0.959025,0.9345059,0.9135786,0.8815101,0.92779213,0.8515149,0.9361562,0.89768493,0.9001697,0.8809916,0.9340832,0.9133536,0.93488675,0.8179508,0.67538434,0.69413334,0.82891506,0.85021025,0.8551184,0.9360326,0.91328675,0.92080396,0.6905215,0.89069176,0.78668576,0.77246374,0.83766323,0.8204158,0.8877394,0.93663937,0.88119733,0.95578474,0.80376935,0.9302546,0.81028974,0.85070294,0.85106397,0.7514252,0.9115251,0.95066893,0.7348814,0.848496,0.85190016,0.9372451,0.8983793,0.93064415,0.78144044,0.9523913,0.9224919,0.9273942,0.9201135,0.5477914,0.8470049,0.78717023,0.8672156,0.90670574,0.8255815,0.81912094,0.9376702,0.9264826,0.854365,0.81581116,0.84545356,0.88352084,0.772498,0.8764613,0.9290148,0.6601416,0.9359116,0.9225205,0.72606605,0.94743526,0.8568629,0.9295846,0.9279518,0.8492018,0.91062754,0.3138688,0.91335744,0.8795524,0.9259086,0.75776035,0.94022894,0.89718634,0.93667954,0.91590405,0.8275502,0.8282563,0.93445235,0.8291711,0.9309083,0.9101446,0.8247755,0.9024228,0.7357058,0.8332138,0.90277505,0.58084106,0.7710872,0.6183402,0.94109607,0.7599585,0.91303635,0.8230308
X-3029,0.7957457,0.7158831,0.8814535,0.84328824,0.5995024,0.8918492,0.79212767,0.8068536,0.90044874,0.90098614,0.81252515,0.6160819,0.9037767,0.87389845,0.72314686,0.38010427,0.89751196,0.8246347,0.8811911,0.80045456,0.8954869,0.83651763,0.91405994,0.8075274,0.81655407,0.82975394,0.84188056,0.8834295,0.8101527,0.7588584,0.77939755,0.8706099,0.7545161,0.85354066,0.7421909,0.86993885,0.90041596,0.8839801,0.86298704,0.5335129,0.82616776,0.87036085,0.7720067,0.899913,0.86139995,0.8690312,0.862498,0.86554825,0.9026439,0.6870101,0.5684904,0.68890196,0.7511861,0.85014,0.74931395,0.8770938,0.9055412,0.92156464,0.7789804,0.6157011,0.8681976,0.7968593,0.83658683,0.9012144,0.7869038,0.8698279,0.9113413,0.795574,0.884186,0.8132163,0.93379456,0.8671164,0.9090621,0.89470273,0.7572137,0.9262706,0.63825595,0.82185155,0.80874676,0.90531844,0.8001309,0.6635964,0.86818266,0.7251293,0.94022197,0.84046173,0.9165222,0.8427407,0.8324841,0.87555325,0.8998847,0.87610584,0.8682147,0.91244596,0.7251057,0.8671391,0.9287764,0.90503,0.88259,0.84510434,0.9008677,0.80907965,0.91803694,0.87763065,0.8633676,0.83757186,0.8945521,0.89746165,0.9170678,0.75945634,0.5739887,0.5022234,0.73323536,0.81856704,0.8413705,0.9105923,0.88835496,0.87932515,0.6641192,0.8694899,0.69019896,0.72316146,0.84765595,0.76049286,0.8264823,0.9158447,0.84409714,0.9266824,0.76061696,0.90333724,0.74366355,0.7686175,0.7756934,0.62390316,0.8655615,0.9140163,0.5744757,0.7803699,0.7929147,0.9209239,0.8580513,0.9102281,0.62079847,0.92113495,0.8918545,0.90446395,0.86567396,0.508962,0.812077,0.74819756,0.82849365,0.8886769,0.8001263,0.77513456,0.8995764,0.9038893,0.8007476,0.76904273,0.8387191,0.8662407,0.77163345,0.8438163,0.9076684,0.64264184,0.91567963,0.8881002,0.6095893,0.91227657,0.82155204,0.90633047,0.90964633,0.8075546,0.86842144,0.26229718,0.884602,0.8476147,0.90545607,0.72219735,0.91448975,0.8686191,0.90599656,0.89306545,0.7506978,0.8358196,0.9103519,0.80731565,0.90532255,0.8812578,0.80713135,0.8627609,0.72625875,0.7290084,0.8758308,0.4162177,0.63000196,0.531316,0.9126591,0.509052,0.8732564,0.7744357
X-3038,0.83558255,0.81414413,0.9192415,0.8947862,0.7220759,0.9103664,0.7595984,0.83382523,0.9260698,0.9298407,0.86036205,0.7287953,0.9424631,0.9030359,0.74880415,0.50284004,0.9116381,0.8448657,0.89908886,0.85197586,0.90715337,0.8673033,0.9447246,0.857364,0.8826261,0.8662792,0.8464057,0.90251976,0.85818696,0.7799067,0.8379011,0.8786726,0.80087537,0.89210033,0.8006811,0.89877754,0.92143506,0.90820724,0.87621427,0.63368577,0.8886799,0.9004373,0.78608954,0.9391401,0.8784584,0.8828098,0.9004321,0.89415646,0.93484694,0.74604505,0.69312423,0.77149093,0.79507613,0.88649017,0.764774,0.8930942,0.93535626,0.9474571,0.83219,0.73085654,0.89368427,0.85168517,0.8842202,0.9148452,0.72891873,0.89772314,0.92704517,0.8379144,0.925686,0.83535886,0.9455365,0.8920602,0.9411105,0.9065804,0.78748214,0.94976443,0.7690999,0.8378372,0.83888716,0.9277481,0.8399242,0.77039915,0.90762955,0.7547388,0.9602891,0.83714974,0.9343965,0.87560445,0.8729335,0.9118977,0.9191777,0.9076422,0.9225694,0.93781006,0.79493695,0.8934802,0.95541304,0.92764205,0.9198353,0.8673894,0.92271495,0.835003,0.9308194,0.88988084,0.890502,0.8869851,0.9289183,0.914131,0.9359364,0.79910904,0.65195626,0.6858828,0.8099121,0.8373037,0.8467026,0.93290156,0.92194396,0.8991989,0.70234585,0.8804919,0.78022337,0.74087876,0.8409346,0.80183166,0.8762265,0.9299893,0.8798587,0.9509648,0.78335404,0.9315674,0.80489784,0.8623418,0.83142036,0.7270668,0.9084428,0.95004135,0.71726805,0.8455184,0.8497438,0.9356213,0.88315946,0.92729545,0.75065136,0.95026606,0.9159117,0.92553496,0.90436673,0.5449105,0.8448379,0.7728494,0.85977405,0.90335774,0.80513954,0.80100936,0.93785673,0.92337734,0.85595334,0.8198794,0.8516182,0.8766006,0.7740875,0.8740619,0.93081295,0.6758143,0.94119674,0.9142364,0.7214809,0.94400376,0.8468884,0.93236804,0.9302604,0.8567418,0.90463054,0.30041516,0.9107097,0.88370955,0.91913116,0.7415865,0.93935126,0.8862692,0.9348254,0.91333157,0.8193424,0.82569164,0.93477714,0.835155,0.935872,0.91186124,0.79861,0.8954842,0.6680727,0.8187308,0.9003667,0.51494664,0.73868483,0.568797,0.9410197,0.73344487,0.909604,0.8138015
X-3041,0.8203632,0.739322,0.9148405,0.88539755,0.701495,0.9566011,0.8196851,0.8650845,0.9396061,0.94181335,0.84427106,0.61452943,0.9193494,0.893139,0.8828954,0.3789582,0.93730205,0.8448722,0.91250044,0.82689965,0.93107617,0.88735014,0.9604014,0.8480601,0.8631372,0.8513986,0.8851846,0.9257756,0.837951,0.8255063,0.84762955,0.9475421,0.81508255,0.9206384,0.86588347,0.9240758,0.9633526,0.9308195,0.89872885,0.35733297,0.86383384,0.91564465,0.8515145,0.9531404,0.87045413,0.8965194,0.8834204,0.9501425,0.9227179,0.746563,0.60315955,0.7350366,0.82223564,0.87100136,0.83885074,0.93823117,0.9565798,0.9649074,0.8030739,0.51153386,0.91081953,0.7852222,0.841044,0.94271183,0.9494667,0.92394835,0.9592659,0.85692227,0.95266604,0.8490498,0.9604189,0.9106651,0.9602288,0.9440703,0.7646297,0.96228325,0.6549159,0.9491698,0.86741734,0.95971316,0.9140504,0.6714874,0.93450755,0.8265477,0.9692084,0.92335653,0.96275723,0.8984109,0.8690919,0.9426663,0.9576965,0.9237615,0.925844,0.96669966,0.76062286,0.92448425,0.9604597,0.94125575,0.9466449,0.89181274,0.951811,0.84352607,0.9679754,0.9452327,0.9243588,0.89219296,0.92381597,0.9406096,0.9616397,0.8125625,0.6368024,0.5690225,0.79178685,0.8926364,0.9321041,0.96122235,0.9362511,0.90520024,0.74166083,0.9241902,0.7418994,0.7867318,0.9445494,0.7488136,0.8653541,0.9591167,0.9339197,0.9647038,0.91685057,0.961597,0.7927407,0.7842226,0.76683027,0.68624103,0.927929,0.9594917,0.58095086,0.8184352,0.8918415,0.9660658,0.8910752,0.95842063,0.57732576,0.9636403,0.9289821,0.9519749,0.9212335,0.54534376,0.88943833,0.7803375,0.9181372,0.9241987,0.8130524,0.82850975,0.95587146,0.957603,0.8593536,0.82251847,0.90282375,0.939463,0.815426,0.9013162,0.96320724,0.63739645,0.95541453,0.94862366,0.6072758,0.9653605,0.872915,0.9418929,0.96102333,0.8818977,0.92865306,0.17785113,0.92545223,0.8895572,0.9511948,0.7806447,0.94707763,0.8984239,0.9554093,0.9268431,0.779485,0.92102784,0.9581469,0.864308,0.9437776,0.92926216,0.84263855,0.9075414,0.7703373,0.70746124,0.9552673,0.5110281,0.65335405,0.7192503,0.9571322,0.6460631,0.92094815,0.8453247
X-3042,0.71130043,0.66145813,0.85296017,0.7654297,0.56927663,0.9506616,0.6361314,0.79493666,0.9204112,0.9188762,0.7950513,0.5910133,0.8937594,0.8394654,0.86729294,0.34902617,0.940394,0.8465008,0.87802124,0.80083716,0.88771474,0.87561226,0.95019394,0.8005908,0.7188553,0.81723267,0.8685251,0.88158935,0.8259044,0.7904201,0.8734662,0.9343298,0.8032843,0.89314115,0.8674377,0.90296507,0.9486073,0.9134471,0.8412936,0.31386513,0.76203847,0.88988477,0.818873,0.94353986,0.8350882,0.8629862,0.8566473,0.9461319,0.8999389,0.6820887,0.5944189,0.60649973,0.7859883,0.79369813,0.8480685,0.93005794,0.9481567,0.95487374,0.7385829,0.5170178,0.8913444,0.7433011,0.67933875,0.94508713,0.9179225,0.91149366,0.94537175,0.84602696,0.9292601,0.85601395,0.9423573,0.8970885,0.94857955,0.9190034,0.6548557,0.95364606,0.5612363,0.95133495,0.83658534,0.9460609,0.906485,0.6102108,0.9209306,0.80116093,0.96381706,0.9205345,0.951834,0.8673077,0.82177526,0.9436233,0.94265485,0.89040256,0.90355,0.9656784,0.7370561,0.93261826,0.95461,0.9143334,0.9369276,0.86802053,0.94928753,0.807515,0.9579242,0.929624,0.92198086,0.86538434,0.8665925,0.932646,0.9614969,0.76809144,0.6093976,0.4764102,0.711362,0.8761895,0.9202566,0.95873,0.9378955,0.824145,0.67473716,0.91243345,0.709489,0.7830605,0.927478,0.6502822,0.8286349,0.9418846,0.9384128,0.9400212,0.923169,0.95743114,0.6531212,0.6829395,0.59067976,0.6169122,0.8768036,0.9392439,0.3989161,0.76355183,0.8798875,0.9534965,0.8497524,0.95276463,0.48077515,0.95822173,0.92787343,0.94944763,0.899519,0.49479502,0.85840446,0.74955237,0.9051428,0.8603514,0.6644702,0.81914085,0.94851357,0.95707333,0.84597087,0.76789826,0.90022475,0.94240475,0.8031886,0.88793355,0.9622342,0.62444204,0.9532367,0.93821454,0.5413613,0.9577976,0.82461345,0.92572784,0.96089673,0.8650954,0.92982465,0.15637243,0.92800397,0.853781,0.94619095,0.68627137,0.9409248,0.8760791,0.9437202,0.8778412,0.71526015,0.9089241,0.9532468,0.85154456,0.9413823,0.91457856,0.8181893,0.89578474,0.7139089,0.618717,0.94991416,0.34272316,0.5372037,0.37877098,0.95644003,0.48768225,0.8495458,0.8384288
X-3050,0.8018135,0.7238179,0.9260348,0.9028991,0.6313703,0.9609073,0.87311715,0.8630101,0.95491546,0.947245,0.8704672,0.6125942,0.9411331,0.9183283,0.88599384,0.30643585,0.9450833,0.86337554,0.92354023,0.83459884,0.951284,0.89921224,0.96770346,0.87032235,0.91054714,0.8674516,0.9174226,0.9274165,0.8449362,0.824478,0.83028173,0.94807214,0.8298741,0.92833287,0.83686584,0.9371753,0.96946615,0.94340765,0.9091342,0.48087424,0.8805824,0.93342036,0.86761826,0.95031124,0.9149545,0.9165097,0.92610484,0.9461208,0.9584037,0.6813609,0.6471633,0.67173344,0.7897708,0.8778403,0.85307205,0.94557995,0.9586506,0.97430557,0.8250531,0.625947,0.9347503,0.8075868,0.8889787,0.95222884,0.9307962,0.9237272,0.96667784,0.86943805,0.9492021,0.8723721,0.9707319,0.9158637,0.9588197,0.9510057,0.76516914,0.9735407,0.6465666,0.93981993,0.89776653,0.96309596,0.9294957,0.64419067,0.9494866,0.84418035,0.9754105,0.9356384,0.9607633,0.9188264,0.90422827,0.95031756,0.9643025,0.9286104,0.9406304,0.9681279,0.7437385,0.94116074,0.966961,0.9543901,0.9476913,0.9101993,0.95061016,0.8524666,0.96798825,0.94850856,0.93627554,0.9056331,0.93326896,0.95002395,0.97216946,0.8090744,0.6138811,0.57124597,0.8197043,0.89444256,0.9275064,0.9650792,0.9518379,0.94196266,0.7397957,0.93991107,0.73315305,0.8065231,0.943606,0.8021886,0.8788432,0.96082306,0.93595475,0.9722745,0.9337979,0.9608722,0.78342694,0.7745827,0.79929763,0.66830003,0.93803465,0.96276826,0.54753613,0.8402855,0.9138576,0.9681842,0.9046519,0.9659155,0.6541471,0.9633572,0.9414679,0.95945996,0.92554545,0.49062505,0.8659905,0.77627134,0.9132443,0.95097095,0.891918,0.86739564,0.96541005,0.96126646,0.87934256,0.83338046,0.91610944,0.9482831,0.84473735,0.9238086,0.96691036,0.67801666,0.96800184,0.9516158,0.62289816,0.96839064,0.92123556,0.9572148,0.9615002,0.90468377,0.9435977,0.14302431,0.9369249,0.9046527,0.9648823,0.81544036,0.9590522,0.9279634,0.94935405,0.9398263,0.77092296,0.9192064,0.9686098,0.87974,0.9515916,0.943214,0.87473905,0.9243514,0.84859085,0.8243816,0.95479995,0.4204677,0.63659865,0.51996005,0.96537,0.475566,0.93518186,0.8502211
X-3052,0.8294893,0.83313304,0.92039615,0.9014794,0.7601186,0.9079591,0.7819369,0.8195944,0.9145463,0.92443115,0.8564715,0.7152312,0.93967545,0.91244614,0.7522859,0.53896207,0.89936596,0.83338803,0.8920615,0.84543866,0.9095015,0.86370504,0.9387719,0.8568912,0.8978474,0.84952724,0.84179014,0.90322936,0.8344185,0.7617155,0.7886447,0.83786064,0.80018485,0.87573147,0.825053,0.9043719,0.9057556,0.91072935,0.86957604,0.6905322,0.87655175,0.88982296,0.78430706,0.93891406,0.8844848,0.873044,0.87547666,0.8934959,0.9334976,0.7612832,0.7020378,0.7945408,0.78607315,0.87187713,0.7700199,0.88779384,0.9223713,0.9356564,0.8453369,0.74408245,0.8853178,0.8579397,0.8950218,0.9100061,0.7096945,0.8775909,0.9241694,0.84488255,0.9163342,0.81823194,0.9457684,0.8931848,0.939859,0.9089245,0.8320345,0.93772334,0.74610883,0.8472297,0.8245665,0.9323919,0.81689864,0.7636029,0.9050522,0.74733144,0.948002,0.80042267,0.940527,0.86333096,0.8388242,0.90398085,0.9186117,0.903971,0.92811,0.9345348,0.797605,0.89313793,0.953461,0.92444736,0.90948486,0.8664199,0.91652435,0.83840877,0.9329412,0.8925228,0.8912142,0.88472915,0.93422073,0.9049583,0.9355425,0.8020502,0.66398954,0.68551904,0.83735996,0.82519346,0.83665204,0.9223964,0.8962834,0.89646596,0.7197307,0.87449706,0.7765931,0.7630994,0.81372356,0.8371017,0.8705601,0.9301082,0.87730366,0.95001763,0.7844299,0.92711365,0.8243641,0.8467008,0.8347131,0.7152841,0.8873638,0.94863415,0.76983374,0.8387631,0.843832,0.93164945,0.86906826,0.92041576,0.7378996,0.9416943,0.9101558,0.9244602,0.9019182,0.57875097,0.8373838,0.7676234,0.85529923,0.8974835,0.80293393,0.7997693,0.9280276,0.9245378,0.8335729,0.8047518,0.83367264,0.8603584,0.7798222,0.87018806,0.9265344,0.660405,0.9340115,0.9217314,0.691208,0.9447233,0.8547746,0.92695117,0.9257576,0.83328307,0.8959839,0.31769893,0.8976916,0.88267624,0.91099864,0.7558189,0.93320525,0.8810351,0.9318585,0.9073973,0.8279766,0.8102129,0.92387635,0.81061244,0.92546827,0.91473174,0.7851094,0.88988155,0.6720503,0.8043345,0.8953466,0.5753641,0.7327653,0.5788706,0.93469197,0.77680904,0.91355306,0.80284756
X-3056,0.8012154,0.72658783,0.8950697,0.85749084,0.7158797,0.9124753,0.7377691,0.8063395,0.90804684,0.9117015,0.83974975,0.65340245,0.92787504,0.8889259,0.7626345,0.44485304,0.91671675,0.8321408,0.87851745,0.82635635,0.8784094,0.85005033,0.9371257,0.82495755,0.84906036,0.8504454,0.8367623,0.89336777,0.86232007,0.789688,0.8238519,0.84577817,0.78455895,0.8577795,0.7964452,0.89070255,0.9034339,0.8945958,0.8551343,0.6070511,0.8598949,0.8805567,0.77449447,0.9335256,0.8485902,0.8753023,0.88184094,0.8982071,0.91640896,0.6778352,0.6458811,0.73478514,0.8054588,0.85690725,0.7896222,0.8966446,0.9239809,0.93692505,0.78991026,0.66289365,0.88011914,0.8297569,0.863034,0.91717774,0.67406225,0.8844178,0.91168165,0.8313171,0.9104596,0.84319854,0.9457358,0.88826156,0.92641383,0.902489,0.78052413,0.94695294,0.7067284,0.8531489,0.83839214,0.92574835,0.8262775,0.73854566,0.8902902,0.748587,0.94922376,0.8068191,0.9365632,0.865947,0.8258088,0.9117435,0.910398,0.88217926,0.906031,0.93627566,0.7503265,0.88601804,0.95182645,0.93095154,0.90996534,0.8435024,0.91785216,0.81347287,0.92961097,0.8884428,0.88682246,0.8798449,0.91436493,0.90030885,0.9332886,0.7630548,0.62561953,0.62158585,0.7844628,0.8168884,0.8322453,0.9284871,0.90211326,0.8766475,0.6947033,0.8623299,0.7621275,0.74475545,0.8210881,0.7712396,0.8552056,0.92537534,0.87753767,0.94277394,0.7958033,0.9257173,0.8017004,0.8255836,0.7860364,0.6762393,0.8807655,0.9420468,0.62874097,0.8202813,0.8446177,0.929662,0.8662448,0.9114632,0.6649034,0.94379574,0.9037067,0.9143813,0.8879666,0.52601355,0.83007795,0.7366913,0.8367435,0.88390225,0.76966625,0.7902692,0.93196464,0.92076385,0.8305744,0.7771474,0.8520373,0.88415104,0.7645814,0.86116743,0.9297552,0.68056595,0.9292865,0.9004359,0.6604837,0.9367627,0.816841,0.9206108,0.92417705,0.83344936,0.8997217,0.31197986,0.8894264,0.85712475,0.9143188,0.70833844,0.9264062,0.8869414,0.9283706,0.88086724,0.75784576,0.80573547,0.92962897,0.82234025,0.93078625,0.9007913,0.7799165,0.8759227,0.59324276,0.7839392,0.8966714,0.5238618,0.71096045,0.55061376,0.9322445,0.7595624,0.8797041,0.7964732
X-3077,0.841258,0.8340945,0.92881733,0.9194669,0.74726564,0.92851955,0.7676657,0.8720043,0.9290503,0.9364047,0.8794591,0.74505913,0.94237036,0.9331663,0.8184565,0.5164411,0.9239332,0.8834592,0.9241339,0.8409636,0.93826365,0.8935689,0.9513044,0.89772934,0.89945936,0.88455886,0.85894185,0.9123467,0.85885435,0.79615295,0.86549294,0.92488724,0.8219773,0.9062639,0.8429827,0.881985,0.93993485,0.9268293,0.88895965,0.6496929,0.8931134,0.92733943,0.84116393,0.9447824,0.90701836,0.9090949,0.89792997,0.91584045,0.9418022,0.74466825,0.66442704,0.81203496,0.7852805,0.89758724,0.7988577,0.91387385,0.9453742,0.95047635,0.8714464,0.7526523,0.9051782,0.8542523,0.89250654,0.9259227,0.9075935,0.9209238,0.95188266,0.866812,0.93240494,0.8727096,0.9555316,0.89420253,0.95093215,0.9328314,0.81800383,0.9532976,0.73941296,0.8903765,0.80418056,0.93947124,0.8597926,0.79294914,0.9042349,0.7665839,0.9677011,0.90289015,0.9535332,0.8736511,0.8876095,0.9044244,0.9387042,0.923605,0.92836297,0.94563645,0.7760534,0.91799146,0.9569371,0.937384,0.93828094,0.8817449,0.94310987,0.8431743,0.94373745,0.91667706,0.91506803,0.8892125,0.9531595,0.93623716,0.9421729,0.8450084,0.69438183,0.6339978,0.77498305,0.8910911,0.90517235,0.9435429,0.92280996,0.8784091,0.71288145,0.9021498,0.7436271,0.77639073,0.9156103,0.81537426,0.89071685,0.9520695,0.87871534,0.95890975,0.7974598,0.9348989,0.8401647,0.8505051,0.8399388,0.75752807,0.9244931,0.9491134,0.6697247,0.8685982,0.8534445,0.940908,0.879764,0.94672406,0.6765082,0.9609711,0.9220081,0.9420791,0.92050976,0.57078356,0.8813687,0.7933287,0.9003996,0.91193897,0.81067073,0.78958446,0.949233,0.93901855,0.8427069,0.8048793,0.8759477,0.9008075,0.82218015,0.87808836,0.9536783,0.64400387,0.9403235,0.93305266,0.68444335,0.9548844,0.88393486,0.9309255,0.94708496,0.84867954,0.910875,0.25375834,0.9248309,0.8873719,0.94150573,0.85455567,0.94777364,0.9055876,0.9422755,0.93014663,0.8230557,0.90619457,0.94004726,0.86255836,0.9456212,0.93096614,0.8185079,0.89501643,0.7670989,0.8199034,0.92938274,0.51074266,0.72539824,0.5793912,0.95650905,0.7209822,0.9320218,0.82851195
