index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3274,0.7796485,0.7071402,0.8760722,0.8521802,0.60167944,0.9288814,0.6939183,0.79962945,0.92434263,0.90703565,0.83269477,0.6234411,0.908707,0.8898645,0.8361236,0.41084772,0.92149717,0.8662701,0.9007152,0.8143502,0.92028016,0.8653822,0.9442128,0.82695425,0.7695169,0.83236784,0.8320205,0.9032838,0.8245866,0.7711081,0.8470749,0.93310547,0.79856086,0.90938795,0.8900228,0.8927802,0.94533736,0.91102386,0.8386586,0.3968821,0.8164095,0.9004327,0.82942146,0.92459595,0.85127133,0.8814711,0.87264067,0.9213116,0.88958067,0.72831357,0.5556079,0.7294511,0.788955,0.82748383,0.82838666,0.90535915,0.94675595,0.9486946,0.79636437,0.52206403,0.8803109,0.7836075,0.7710346,0.93599117,0.92555386,0.9158114,0.9446709,0.83964705,0.92436886,0.8474651,0.93982106,0.8838744,0.93744034,0.9112503,0.72488487,0.93816495,0.65556675,0.9242578,0.80350775,0.9314376,0.8732684,0.74522984,0.8920355,0.7521083,0.9610744,0.90872145,0.9484761,0.8612753,0.8373751,0.9076537,0.93227565,0.9010312,0.8922945,0.9506611,0.78213286,0.9161566,0.95096004,0.9271595,0.93231094,0.8783245,0.9396144,0.8163463,0.94504684,0.9203277,0.9177989,0.8721988,0.9116487,0.9140953,0.93961716,0.79909545,0.5677907,0.44860914,0.7427508,0.8929382,0.9176997,0.946969,0.94006544,0.81313884,0.72746,0.88911206,0.6852126,0.7705212,0.9266666,0.69609493,0.84620285,0.93671864,0.90840536,0.9395183,0.85791266,0.9462004,0.7488524,0.7446338,0.69914925,0.6629018,0.90767676,0.945529,0.47659355,0.789198,0.8277479,0.93580985,0.8580018,0.94103485,0.5496159,0.9525635,0.91576016,0.9397843,0.9027091,0.5515221,0.8303133,0.73519504,0.89098644,0.8889549,0.6535667,0.78910106,0.941592,0.9351951,0.8208673,0.8095188,0.8760335,0.9240808,0.79156446,0.8678112,0.9520091,0.63705546,0.938808,0.9266968,0.66283965,0.9490584,0.83085614,0.914456,0.95507,0.8492694,0.9007401,0.20007083,0.917673,0.84727275,0.9340621,0.7336396,0.9418304,0.875853,0.94218886,0.89431626,0.71350485,0.9117999,0.9357334,0.8555457,0.940594,0.9131691,0.83546025,0.8862256,0.62146074,0.69837254,0.9389377,0.45567936,0.61240685,0.63026834,0.9452383,0.61837983,0.8858827,0.8278758
X-3286,0.8166192,0.753167,0.9099729,0.8859919,0.6645693,0.9369143,0.7539481,0.8175158,0.929169,0.9152844,0.85924923,0.6706675,0.93622226,0.912838,0.8235799,0.43628868,0.92755276,0.85320115,0.91762805,0.82406294,0.9338925,0.8714061,0.9414758,0.8626333,0.8666936,0.8697635,0.8564007,0.9074838,0.84434247,0.7895776,0.83968115,0.9181331,0.79264176,0.9008823,0.8551326,0.89839906,0.9387025,0.9149977,0.85307616,0.51281935,0.87666607,0.91039765,0.8137622,0.92412245,0.88001347,0.89124465,0.89438385,0.91764873,0.93462676,0.6921016,0.6091812,0.70057446,0.7892503,0.8526942,0.8018846,0.9012176,0.94461834,0.94779134,0.82182854,0.67200536,0.9004531,0.8001902,0.8589508,0.9263887,0.8938554,0.91506153,0.94319385,0.858757,0.9249293,0.84554493,0.9432102,0.8991893,0.9418762,0.91711515,0.7584825,0.95947057,0.69575775,0.8914636,0.837476,0.9350928,0.8608287,0.7746623,0.9121725,0.7720481,0.96125805,0.8989741,0.9445687,0.8594973,0.8517147,0.9157824,0.93749946,0.9100221,0.91508,0.94825935,0.75645584,0.9061772,0.95715225,0.9354385,0.9291949,0.88167053,0.9369819,0.83532834,0.9449518,0.914625,0.9181988,0.8834518,0.92499113,0.91987556,0.9421109,0.7888004,0.6243554,0.56297886,0.7798703,0.8788741,0.90198636,0.95080364,0.93566847,0.8787313,0.7431344,0.8948586,0.68423414,0.7524142,0.9157296,0.7778795,0.8673203,0.9469493,0.88727367,0.95243806,0.837501,0.93869627,0.7639067,0.7611839,0.7333111,0.6848094,0.91195786,0.9522602,0.55877805,0.8368895,0.8508745,0.941969,0.87816954,0.95010537,0.6292379,0.9576307,0.91223806,0.94227344,0.9103519,0.5223886,0.8310922,0.7534677,0.89154965,0.90918624,0.7817691,0.80551773,0.9409627,0.9365661,0.8307582,0.8324571,0.8806638,0.9106602,0.8155946,0.8743158,0.9469034,0.6884706,0.94368774,0.9328458,0.7035537,0.94798255,0.8576162,0.9247189,0.9435632,0.86727166,0.90675056,0.19829758,0.9129522,0.86596113,0.93777335,0.78241944,0.9395665,0.89827985,0.9408666,0.9037466,0.7853457,0.88977796,0.94599587,0.8506757,0.9396734,0.92612165,0.854399,0.89560384,0.68791085,0.80924284,0.92145383,0.45224556,0.6369789,0.46193504,0.9508656,0.5689907,0.9081143,0.82631314
X-3298,0.7920225,0.72948736,0.89221174,0.85428244,0.62606335,0.92067105,0.7347073,0.79164094,0.9179819,0.9061658,0.8514259,0.6767693,0.92113703,0.9040991,0.8197053,0.41317207,0.9084011,0.8646045,0.90250653,0.7842951,0.91703886,0.8683732,0.9349292,0.84100044,0.8122174,0.8558855,0.81520367,0.8998152,0.82267654,0.75289243,0.83423084,0.92749715,0.8078047,0.89397365,0.8628325,0.87256676,0.9299615,0.897105,0.8245897,0.432414,0.8405339,0.8973248,0.8057747,0.9170772,0.8708266,0.8934766,0.8844327,0.90073895,0.91876423,0.7015506,0.6077916,0.73927504,0.7645112,0.8604178,0.79661345,0.9048515,0.93748,0.9367256,0.79746586,0.652141,0.87865615,0.7933939,0.82847667,0.9198763,0.918326,0.90775996,0.930238,0.84757775,0.91328675,0.8409112,0.92912036,0.86603445,0.9302957,0.90989274,0.7492066,0.94640493,0.6798741,0.8912166,0.7947264,0.923437,0.8582359,0.72357494,0.888833,0.7457829,0.9540354,0.9067016,0.9378733,0.8384193,0.8485982,0.9005034,0.92924064,0.89603406,0.90008056,0.93644935,0.7503914,0.8929649,0.9383798,0.9268805,0.9187419,0.865722,0.9296574,0.8105644,0.935721,0.90911174,0.90747017,0.8681131,0.9215905,0.91794604,0.93504363,0.80017126,0.61178577,0.5731927,0.71808594,0.8859595,0.8986716,0.94003266,0.92568004,0.8327097,0.71148205,0.88923824,0.69265324,0.75636244,0.91856045,0.73922074,0.8567876,0.94040024,0.8704051,0.94530386,0.8068295,0.93671817,0.78453416,0.77531797,0.72636795,0.69929814,0.9085237,0.9349811,0.5424214,0.81671125,0.8310814,0.9345717,0.85558426,0.9352452,0.62062794,0.95322907,0.90781254,0.92632157,0.90528667,0.55340797,0.826136,0.73893195,0.88480556,0.8879147,0.742375,0.76845837,0.9287993,0.9275221,0.8064443,0.8064619,0.86149025,0.90497684,0.8103812,0.85749435,0.94090724,0.64701474,0.93336695,0.9221641,0.67334306,0.9443013,0.84463763,0.91301495,0.9403532,0.8546094,0.8981036,0.19936472,0.90498394,0.86271614,0.9231394,0.8001671,0.9272949,0.8807331,0.93185085,0.90702987,0.7426464,0.8936592,0.9367304,0.8491287,0.9325551,0.9177217,0.850001,0.88316846,0.6561665,0.7866128,0.91009873,0.43512875,0.6597923,0.55846876,0.9396711,0.6443109,0.89001876,0.80047834
X-3400,0.7607605,0.7140645,0.8821995,0.8509761,0.6959393,0.9480409,0.67312354,0.7937773,0.93921566,0.92055583,0.8423749,0.6173699,0.911086,0.87798506,0.85498244,0.4056805,0.93562466,0.8668424,0.900529,0.815524,0.92617804,0.88638943,0.9447878,0.8339285,0.79760313,0.8516166,0.8578629,0.8995269,0.8582865,0.79120815,0.8991969,0.9546878,0.80672574,0.92040676,0.8771105,0.90313935,0.95522285,0.923025,0.88323605,0.46073702,0.81826,0.91695964,0.829182,0.9345485,0.83332473,0.8484451,0.8976779,0.9417739,0.91081357,0.6796434,0.66420376,0.6953309,0.8276213,0.83769345,0.83239675,0.9319724,0.95386887,0.9593327,0.78492624,0.48573786,0.8929762,0.8003108,0.7855554,0.94592804,0.94838715,0.9362702,0.95323443,0.8726828,0.93884337,0.876738,0.9505812,0.90745515,0.94821453,0.93397206,0.7207367,0.9622022,0.610513,0.929729,0.8361872,0.93837667,0.89006686,0.69011,0.91063476,0.78540117,0.9642494,0.9306285,0.9565544,0.8884253,0.8463743,0.9349658,0.9459869,0.9074323,0.90867835,0.95835537,0.80303127,0.92271847,0.95720845,0.91819125,0.94328344,0.89273304,0.94886225,0.8437471,0.95742446,0.9292131,0.9312704,0.88445526,0.8780275,0.9261595,0.94934654,0.82901686,0.6528996,0.5961226,0.7978948,0.91689754,0.9223828,0.9594978,0.94256073,0.902697,0.75538146,0.9108868,0.7022248,0.79675823,0.9447714,0.68099374,0.86008644,0.94556296,0.9126369,0.9565656,0.8966296,0.94902945,0.7137795,0.7636956,0.70655656,0.6730352,0.9193246,0.9532821,0.5669711,0.8220298,0.88132703,0.95051646,0.8747551,0.95522696,0.548971,0.9549521,0.9221794,0.95166767,0.91676193,0.5576346,0.8379097,0.7439139,0.9058534,0.90112615,0.7493534,0.816752,0.94759023,0.9457747,0.85145503,0.82143164,0.9084124,0.9312737,0.7876988,0.8739752,0.96221197,0.6633489,0.95052236,0.934682,0.6390235,0.9608123,0.81304175,0.92580914,0.9606242,0.86719143,0.9214791,0.17523715,0.932509,0.83888745,0.9430007,0.7610463,0.9415637,0.8849426,0.9550166,0.8930047,0.7388528,0.9325548,0.95509535,0.8679161,0.9477463,0.9289255,0.8711653,0.8990127,0.69025993,0.6603926,0.9435339,0.43632445,0.656492,0.5690293,0.9590378,0.6511447,0.87155515,0.84490806
X-3408,0.7792529,0.68492275,0.8834137,0.82446986,0.60114974,0.90953624,0.7227465,0.8013969,0.9099038,0.9065275,0.83043563,0.60307187,0.9041751,0.8689467,0.771474,0.41460693,0.91904557,0.845668,0.89381206,0.77690357,0.9121208,0.83828825,0.9186909,0.82672536,0.79896146,0.8339436,0.8252583,0.8849109,0.80820966,0.77188116,0.81209755,0.9157724,0.76053923,0.8857688,0.85415167,0.8747775,0.92460585,0.8979381,0.8400751,0.3115146,0.824117,0.8817821,0.80355406,0.90501785,0.8623693,0.8731988,0.8657837,0.890607,0.8999568,0.6551553,0.5590993,0.67612904,0.787488,0.8019361,0.79694295,0.8921546,0.9293636,0.932314,0.77246,0.5415064,0.8809139,0.7885264,0.83487296,0.91895986,0.8896881,0.9040324,0.9285499,0.80975217,0.89902145,0.82827693,0.9293443,0.88371396,0.925023,0.90281355,0.730275,0.9465512,0.62811756,0.861136,0.7804269,0.9211686,0.8356214,0.70175564,0.88917893,0.733344,0.9495346,0.87718016,0.93560284,0.8497275,0.8094341,0.8867076,0.9101413,0.88067496,0.89355576,0.9265408,0.75166714,0.88884306,0.9400641,0.91780543,0.9096394,0.8528582,0.92886895,0.80110466,0.933865,0.8959937,0.8940791,0.87213486,0.8881569,0.9057291,0.9235876,0.7576927,0.5665788,0.4784931,0.7257717,0.8719013,0.8923867,0.93526405,0.91723835,0.8424278,0.69649655,0.8814407,0.700345,0.76624066,0.8999017,0.74103206,0.8491031,0.9161012,0.8707491,0.93888026,0.797313,0.9324374,0.72815627,0.74076486,0.7145913,0.6345865,0.87979674,0.9364957,0.5390165,0.79086506,0.81616604,0.93322,0.8536495,0.9362188,0.5754017,0.9403755,0.9007719,0.9284769,0.8820165,0.56633073,0.8096886,0.71264625,0.8615033,0.8820874,0.7252697,0.76169175,0.91574657,0.92386997,0.8002701,0.80324525,0.8643987,0.88325745,0.78866804,0.84728575,0.9339702,0.6660064,0.9302424,0.89573973,0.6522411,0.940314,0.8177899,0.91679084,0.9377733,0.8402915,0.88876575,0.23111169,0.88476825,0.8287095,0.9279744,0.7562953,0.9214987,0.87326574,0.92427063,0.87769425,0.7105821,0.8912805,0.92815334,0.8282964,0.93702465,0.8986176,0.8378334,0.8774455,0.66234696,0.66347027,0.9118124,0.40358764,0.5892933,0.5259191,0.9304601,0.5826177,0.8539482,0.77876896
X-3419,0.8259375,0.7474309,0.9197816,0.9040307,0.7289192,0.9576648,0.78201765,0.8398463,0.93868774,0.9330136,0.8596639,0.648309,0.9124519,0.9100701,0.90270865,0.41667488,0.93535274,0.8616265,0.92172897,0.8292851,0.942227,0.88953567,0.9636389,0.8591974,0.89072824,0.8486734,0.8825886,0.90679276,0.84469724,0.78646874,0.83675444,0.94825214,0.8403459,0.9358401,0.8433027,0.9172549,0.9662339,0.93889904,0.90092534,0.3418649,0.8888679,0.93206716,0.8417227,0.95015925,0.89044803,0.89631,0.89831895,0.94623965,0.92934257,0.69023216,0.66646653,0.76146805,0.8219008,0.856792,0.8535435,0.94242793,0.96496886,0.9659268,0.8552989,0.61587507,0.9097305,0.8170114,0.87493515,0.95393074,0.95000285,0.92465115,0.962477,0.8581876,0.94842774,0.86895156,0.96034086,0.91248876,0.95447034,0.9384459,0.7736517,0.9674232,0.7029005,0.9424499,0.84433746,0.959225,0.9091977,0.6988626,0.93603665,0.82690793,0.9747672,0.928505,0.96440125,0.88845396,0.88773406,0.9410933,0.9617343,0.92712957,0.9386935,0.9661334,0.7700525,0.93449116,0.95935374,0.9428851,0.9561051,0.8920572,0.94940984,0.84102094,0.9668707,0.943632,0.9233852,0.90171605,0.9357647,0.93724704,0.96330464,0.8204433,0.65542114,0.5994532,0.79847014,0.90054363,0.9239893,0.96002644,0.9339529,0.90309507,0.7346195,0.926892,0.74409974,0.8124338,0.94854504,0.7688539,0.8791492,0.9598074,0.9321785,0.96578205,0.9259318,0.95539653,0.809218,0.8179977,0.7732013,0.7275833,0.91358733,0.9554011,0.6346813,0.8342784,0.8961403,0.96348697,0.88338345,0.95793027,0.6005283,0.9623781,0.9370992,0.94152355,0.92005336,0.55978566,0.8604243,0.75495297,0.9199521,0.9103024,0.79537064,0.79975843,0.9572559,0.95910716,0.8694863,0.8502314,0.9056392,0.93916905,0.8248271,0.89991766,0.9657977,0.6582396,0.9560065,0.95315814,0.6773524,0.96960944,0.8691657,0.94176674,0.961319,0.8884744,0.929013,0.18144576,0.93909264,0.8783382,0.9513855,0.80280083,0.9470674,0.8976869,0.95618546,0.924989,0.7908764,0.91582274,0.95910674,0.8853291,0.9537467,0.9264736,0.8679444,0.9050259,0.81985813,0.7431601,0.9548454,0.5676172,0.73059857,0.7357238,0.9597698,0.7698599,0.9175165,0.8453868
X-3425,0.7596749,0.68831366,0.86531997,0.83578706,0.5996006,0.94156474,0.76977736,0.8302285,0.92611706,0.920756,0.7872898,0.54761076,0.89142776,0.8435981,0.8515152,0.33190194,0.91597974,0.8257991,0.87906057,0.8098107,0.877049,0.85967374,0.9529783,0.812482,0.7699939,0.8218775,0.8605318,0.8921367,0.80359954,0.77421135,0.8446895,0.91421634,0.78274655,0.8810966,0.80406004,0.8982095,0.9481667,0.9099777,0.86459166,0.37263876,0.8000152,0.8873503,0.80305207,0.930065,0.8332506,0.84501237,0.8733772,0.9355235,0.8907354,0.71712935,0.5856804,0.6318877,0.8045378,0.8236458,0.8094875,0.922193,0.947678,0.9507877,0.75103974,0.5145199,0.89164937,0.74714154,0.741447,0.93797755,0.89361054,0.9081884,0.9450521,0.828758,0.9292279,0.83359945,0.9426083,0.8760583,0.94125664,0.91107154,0.6579632,0.9386067,0.597501,0.9327244,0.8423805,0.9341282,0.8986293,0.6205662,0.908528,0.7888035,0.95846945,0.8990626,0.9411311,0.8774098,0.8544639,0.93500364,0.93960494,0.9035182,0.8853684,0.9553363,0.7862977,0.90823853,0.94699275,0.92237836,0.9347641,0.86647904,0.93510115,0.81148756,0.94849,0.91762173,0.9046048,0.8626578,0.8596704,0.92399186,0.94731236,0.7953224,0.56174755,0.48570034,0.77748305,0.83801067,0.90006346,0.9512788,0.9322554,0.8788875,0.65957355,0.9141029,0.6676503,0.74558014,0.89698994,0.670146,0.8277382,0.926763,0.9207637,0.9436876,0.9011841,0.94976723,0.7137056,0.7032455,0.6482621,0.60609007,0.8973251,0.9425723,0.45011175,0.7586052,0.87287056,0.94549197,0.8819327,0.9400709,0.50528973,0.94049114,0.9233566,0.9440156,0.900701,0.5194289,0.8192,0.72717404,0.8723563,0.90018713,0.7370592,0.8175148,0.9436396,0.9432214,0.8481634,0.8019781,0.8744393,0.94139737,0.77917653,0.87745315,0.945369,0.65013826,0.9370981,0.92849165,0.609236,0.94956845,0.80914503,0.9327172,0.95171154,0.86581457,0.901145,0.19355413,0.92511594,0.8615391,0.9250195,0.6588582,0.92612576,0.8954191,0.93782574,0.8840563,0.69127214,0.90010816,0.9415616,0.8170738,0.93507206,0.9209378,0.80594885,0.87008923,0.6499321,0.60043514,0.93593174,0.34702295,0.5546671,0.5508364,0.9451532,0.4762078,0.87798023,0.84710234
X-3447,0.7418266,0.691659,0.8651616,0.80196613,0.6356711,0.94533664,0.67727035,0.8035786,0.91497177,0.91468495,0.78936154,0.60801625,0.8854703,0.8588358,0.855408,0.33776027,0.91884243,0.84452665,0.87530684,0.7961705,0.89876807,0.85871494,0.94066936,0.81504804,0.75195724,0.8094514,0.8488659,0.88045806,0.8080165,0.7498053,0.8615983,0.9217593,0.7753817,0.9071557,0.83464843,0.89237416,0.93815166,0.91135615,0.83554393,0.34707573,0.78848517,0.8973488,0.80095655,0.9181816,0.8271092,0.8282152,0.8643994,0.9340394,0.8873439,0.70772505,0.5873151,0.6547697,0.7850625,0.789944,0.81095684,0.9090266,0.9487547,0.945762,0.7652174,0.5217905,0.8786776,0.7560717,0.723482,0.9372463,0.90372694,0.9103457,0.9412112,0.8423625,0.91443753,0.8320063,0.93122727,0.88734984,0.9398824,0.8995239,0.6801515,0.9488239,0.5993836,0.9313199,0.84248054,0.9272714,0.90199333,0.6430806,0.9046562,0.7724598,0.9515543,0.9014739,0.9379573,0.87388784,0.8342927,0.9282617,0.9379306,0.89538807,0.8740342,0.9516784,0.7523704,0.9101997,0.94241256,0.91275096,0.93087995,0.8745726,0.93749356,0.8129418,0.94509375,0.91809416,0.91529626,0.8743774,0.8661907,0.92017025,0.94125515,0.8003764,0.5850381,0.50827295,0.7605556,0.85930693,0.8985081,0.94476986,0.9306652,0.8634819,0.70990086,0.8982229,0.6720682,0.7582366,0.9193141,0.6394039,0.8355415,0.91875744,0.9275284,0.93868774,0.9010759,0.9408554,0.6812883,0.71721596,0.6513746,0.6386689,0.89380336,0.9415516,0.51948035,0.77171767,0.8550816,0.9439455,0.8688954,0.9436955,0.4979938,0.9499927,0.9164154,0.94081265,0.8986598,0.5601846,0.8297095,0.707906,0.8888931,0.87765557,0.6644444,0.81610817,0.9378189,0.9333991,0.8238943,0.8076535,0.88261825,0.9365976,0.78845084,0.8682513,0.9486171,0.659313,0.9401235,0.9284984,0.6395154,0.9515159,0.7747596,0.929923,0.95371735,0.8573021,0.8969675,0.1933164,0.92345715,0.83261716,0.92733306,0.6466301,0.9290162,0.8717581,0.93570125,0.87618786,0.71682316,0.90811855,0.94554,0.82702345,0.9417137,0.9136633,0.8180956,0.8766093,0.6054676,0.64433366,0.93989563,0.3892327,0.5496465,0.5656557,0.94484884,0.5028442,0.85864264,0.8439558
X-3450,0.816666,0.73531914,0.9060988,0.8833305,0.6219948,0.92770964,0.78697747,0.8311344,0.9280784,0.92278224,0.87502456,0.7042111,0.94295746,0.92237914,0.8204788,0.41858745,0.9281263,0.8759333,0.9166162,0.83386284,0.9245819,0.88285553,0.94671017,0.8603595,0.84441024,0.8774571,0.8483994,0.9156568,0.83247054,0.7733337,0.84015155,0.9294856,0.8062686,0.9013063,0.8722604,0.89566875,0.938524,0.9136665,0.8553772,0.57768416,0.8666668,0.91021353,0.82321835,0.9272285,0.89710575,0.90972066,0.89575684,0.9185027,0.92641234,0.6960417,0.5341418,0.73907113,0.783488,0.8963362,0.7929323,0.9129179,0.9465208,0.955228,0.80296177,0.6844726,0.89079,0.8184132,0.86811614,0.9250737,0.90166366,0.92394096,0.9431079,0.84299797,0.9253367,0.8241327,0.95188224,0.8970831,0.9446185,0.9109654,0.76125616,0.95514095,0.6830443,0.89571136,0.7897571,0.9352966,0.8465875,0.76215374,0.89751005,0.7565253,0.97000295,0.90254354,0.9454027,0.8544819,0.86623544,0.9136757,0.9328878,0.913767,0.9142356,0.9450815,0.7503996,0.9052131,0.95717376,0.93903244,0.9338379,0.8559629,0.9397717,0.8270204,0.94879574,0.916619,0.9163246,0.88667876,0.9409606,0.93016475,0.9474491,0.7797109,0.54491705,0.42834136,0.70994747,0.8846572,0.8977522,0.9498062,0.9254392,0.8221831,0.706852,0.89118254,0.64687973,0.73829174,0.90273166,0.78657675,0.87380093,0.95014495,0.87046796,0.958376,0.80856514,0.9498451,0.80369335,0.8064258,0.7655454,0.6986041,0.9234664,0.9483009,0.48641562,0.81531066,0.8439509,0.94418424,0.87354016,0.94671184,0.5796597,0.9555328,0.9184239,0.94010746,0.90659386,0.5102735,0.82521176,0.70447445,0.89255047,0.90731305,0.7711109,0.7765571,0.9423761,0.9455215,0.8199889,0.83947414,0.87629086,0.9067934,0.81147915,0.8721134,0.945976,0.65063643,0.94599026,0.9140184,0.64674187,0.9535539,0.8636132,0.92776006,0.9470519,0.8569647,0.9102316,0.19763255,0.9276206,0.8870253,0.9372921,0.7985428,0.9475668,0.9082815,0.9347815,0.9051158,0.7232396,0.8796292,0.9452893,0.87248886,0.9366823,0.9283468,0.8376544,0.88734657,0.7451248,0.8309841,0.9260351,0.39741066,0.654119,0.50387084,0.9517377,0.6436029,0.9065293,0.80636793
X-3453,0.8321675,0.7594265,0.91725296,0.90589565,0.7123291,0.9224034,0.8070838,0.8086354,0.9311726,0.9254872,0.87323654,0.7174079,0.936589,0.9324396,0.78453565,0.5375389,0.92973644,0.86466706,0.9084814,0.81259,0.93934613,0.88036305,0.9403851,0.87210006,0.873762,0.86923826,0.83719534,0.9132147,0.8366449,0.7712648,0.79806197,0.916184,0.8136567,0.8972172,0.8859848,0.88110733,0.93655735,0.92082703,0.8693666,0.48900488,0.8772328,0.90831774,0.8336386,0.9348669,0.89981705,0.9024243,0.86639035,0.9155316,0.9262424,0.757543,0.65080464,0.7935441,0.8024405,0.8746257,0.80599296,0.9137501,0.9454131,0.9465809,0.83014035,0.7180387,0.8998235,0.82927775,0.8862802,0.91792685,0.8894431,0.91118556,0.93430036,0.84061694,0.926642,0.8278478,0.9416573,0.9144351,0.9445201,0.9212491,0.81287116,0.9564009,0.75838023,0.8925131,0.7616938,0.93676054,0.857163,0.7566896,0.8958683,0.74241513,0.96152866,0.8921856,0.95402163,0.87802577,0.8532527,0.9000866,0.931919,0.9121034,0.92746013,0.9445587,0.77406347,0.91120696,0.9576822,0.9290852,0.9356284,0.8722766,0.9393232,0.8432369,0.9439797,0.9153349,0.9153546,0.8819104,0.9347479,0.91966254,0.93085515,0.7972482,0.64777136,0.5389495,0.7732937,0.88879186,0.89969534,0.94211364,0.925438,0.8300305,0.73542035,0.8840367,0.72339356,0.7855366,0.9108936,0.8095799,0.8692709,0.9496023,0.87280256,0.9553038,0.76511794,0.93218046,0.82450634,0.8295196,0.80120635,0.6931308,0.91061187,0.9525636,0.6283143,0.8217145,0.838609,0.9427614,0.87466025,0.9396649,0.6036299,0.95779616,0.91529495,0.93917793,0.9062399,0.56533456,0.8562648,0.7499542,0.89296097,0.915444,0.78828627,0.74044126,0.94312346,0.9402105,0.83091366,0.83959335,0.8648017,0.891897,0.813468,0.8445425,0.9486133,0.648683,0.9423861,0.92157525,0.66717863,0.95503247,0.8713766,0.90872663,0.94073516,0.8536133,0.907722,0.23468296,0.90545803,0.8837152,0.9374815,0.8348681,0.9373469,0.8789467,0.94397384,0.9251621,0.79371023,0.89151305,0.9388029,0.8585081,0.94279075,0.91927165,0.8180628,0.89122224,0.6646885,0.71697706,0.9265019,0.53181756,0.7221078,0.6707895,0.9495136,0.79138184,0.9130154,0.8068965
