index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3196,0.85624176,0.7218359,0.9170899,0.87399215,0.7121621,0.9504103,0.7422268,0.8291441,0.937969,0.946857,0.9017958,0.7910979,0.95741576,0.95024794,0.79341644,0.4335073,0.94622505,0.8712692,0.9477371,0.83173984,0.9448358,0.89004666,0.9578375,0.8932605,0.90607893,0.900893,0.87204224,0.91695297,0.8368721,0.8357716,0.8745207,0.91410613,0.7981201,0.9192352,0.8928948,0.9332959,0.9398173,0.9179519,0.8820241,0.5606702,0.8757406,0.91491497,0.82294667,0.9460483,0.9275724,0.9395052,0.88778454,0.9419813,0.93490463,0.72438055,0.5677456,0.7610415,0.776895,0.88562316,0.8230535,0.92193264,0.95732206,0.96919614,0.85608345,0.6982128,0.9104786,0.8295236,0.8818688,0.94303036,0.78487176,0.9353216,0.9560017,0.83057874,0.9468724,0.82441205,0.95765793,0.9011575,0.94507474,0.92980736,0.81832427,0.971907,0.7501155,0.8985953,0.88182074,0.9542286,0.874236,0.82019055,0.9277656,0.8253795,0.96960044,0.8289514,0.9546371,0.88301784,0.8550377,0.9386148,0.9476439,0.929756,0.9209423,0.9674695,0.8365471,0.9236856,0.9690906,0.95025223,0.94412875,0.90253,0.96486944,0.82063246,0.97756916,0.93388546,0.9215622,0.8985583,0.94517606,0.94081837,0.97088134,0.75124574,0.54193467,0.57042336,0.83617455,0.86731243,0.87238145,0.95584077,0.92507446,0.85477674,0.80177474,0.9183335,0.7406213,0.74629444,0.88283825,0.770712,0.898909,0.9525587,0.91894084,0.96063,0.8759245,0.95699537,0.7582431,0.8423451,0.8509477,0.69223523,0.9166005,0.9610263,0.62257,0.79482603,0.9003114,0.9612642,0.8768412,0.9585232,0.5854981,0.96630627,0.9317004,0.959221,0.9134985,0.4367642,0.8546666,0.8227632,0.8517583,0.91626185,0.7997336,0.84937483,0.9463163,0.95159984,0.8949683,0.8185023,0.8980185,0.92197967,0.86431783,0.91045487,0.954252,0.7684926,0.9597485,0.94,0.79418945,0.962946,0.8500926,0.95664287,0.954948,0.89178526,0.9389042,0.27782553,0.93809307,0.8700274,0.95105696,0.7368269,0.96121174,0.9155915,0.9616668,0.9158825,0.81688374,0.83958435,0.9628343,0.88449246,0.94347423,0.9324751,0.9102071,0.9122719,0.8511558,0.8760211,0.93824536,0.638288,0.739924,0.5856993,0.9639778,0.83035064,0.8890112,0.84886396
X-3200,0.81889194,0.6282928,0.90605724,0.8271449,0.6564772,0.9485155,0.7324407,0.82673484,0.9416898,0.9349932,0.90551513,0.6756052,0.9509068,0.95398194,0.8213328,0.29581404,0.93264294,0.8411402,0.9357415,0.79228026,0.927769,0.86753494,0.9555137,0.8489133,0.8606646,0.87050056,0.8690309,0.9205211,0.82553333,0.81597847,0.8404891,0.9212623,0.781032,0.9041369,0.8762187,0.91483134,0.9479283,0.91266704,0.8728421,0.3895152,0.8505877,0.9146446,0.8209336,0.9447418,0.9090547,0.9197866,0.8754495,0.94539654,0.92140377,0.6643991,0.5020932,0.697687,0.7481384,0.87779945,0.8499871,0.92402434,0.9542754,0.96896404,0.7979931,0.65692526,0.907592,0.7633896,0.83781147,0.9360452,0.8347166,0.92381835,0.95137906,0.79112595,0.94093657,0.77637696,0.95691025,0.9061727,0.94535404,0.9376721,0.7768512,0.9587308,0.67781204,0.9147945,0.8509264,0.9523166,0.88569576,0.75424254,0.9149406,0.83418804,0.9712015,0.86900735,0.95667845,0.8550584,0.827158,0.9493818,0.9442562,0.92143077,0.9101034,0.96068144,0.7936617,0.9201719,0.96280134,0.9456883,0.9444497,0.89289474,0.96113956,0.7870445,0.9684689,0.93405586,0.9142827,0.919219,0.95235866,0.94030035,0.96938694,0.6842717,0.4708502,0.37633193,0.7715434,0.86152846,0.8711999,0.9592442,0.93886954,0.8154363,0.7849095,0.9157343,0.71708405,0.7142726,0.90107185,0.6991358,0.8550751,0.95174414,0.91410595,0.9549452,0.8688622,0.9526276,0.70445913,0.7545847,0.7251663,0.60061836,0.88759136,0.95545226,0.398106,0.7845761,0.89742506,0.9591268,0.8460541,0.949529,0.47211367,0.9602582,0.9328096,0.95179284,0.893727,0.40071955,0.84529185,0.77294874,0.8998778,0.9012157,0.7502745,0.8428534,0.94917357,0.95690197,0.8406789,0.7904974,0.9040411,0.9149829,0.84182084,0.8841373,0.9537985,0.7293024,0.96021193,0.9357417,0.7133576,0.9545854,0.83820343,0.938468,0.9552953,0.89570343,0.93396986,0.17920859,0.9299326,0.84448165,0.94298935,0.7340889,0.9574264,0.90833694,0.957892,0.9171156,0.71291244,0.8386468,0.959028,0.88575375,0.947105,0.92078537,0.87707996,0.9220767,0.7640769,0.8120482,0.9315352,0.53723806,0.59091353,0.53273875,0.9612628,0.692602,0.8872888,0.8349195
X-3201,0.79898614,0.58805436,0.9033737,0.81985646,0.52651006,0.9478907,0.7558975,0.79483914,0.9381214,0.92951,0.9067571,0.5697363,0.9471518,0.9502867,0.8088469,0.31499225,0.9155424,0.8375229,0.9364551,0.7645044,0.93091995,0.850337,0.9561017,0.85923284,0.84339005,0.86890537,0.8725555,0.9145787,0.77682644,0.819106,0.8076391,0.9290446,0.7560971,0.90496445,0.88090307,0.9213451,0.9498137,0.9075658,0.8601639,0.48983237,0.86142284,0.9084996,0.8334315,0.9473016,0.9087422,0.92973,0.88306516,0.94166327,0.9231529,0.6353568,0.41533852,0.6228428,0.72741896,0.83663756,0.84936124,0.92351437,0.9520713,0.96814954,0.76963514,0.64708555,0.900567,0.7354843,0.86833525,0.94655436,0.8622337,0.92471766,0.9538696,0.8033935,0.9444619,0.7574772,0.9626013,0.9023964,0.94710994,0.92582136,0.67999464,0.9608133,0.6084847,0.923533,0.8624295,0.9478937,0.87840873,0.70912004,0.9363078,0.8206749,0.97154754,0.8830139,0.95552856,0.8382765,0.84289396,0.94545645,0.94822323,0.9159253,0.90728503,0.9594131,0.7430619,0.9239377,0.95775115,0.9529962,0.943272,0.8939935,0.9560322,0.76509446,0.9638296,0.92715436,0.9202033,0.90796036,0.96121716,0.94007856,0.97372276,0.66552716,0.4946246,0.24931902,0.7229285,0.8441079,0.88920945,0.9571229,0.9322354,0.80339605,0.7771177,0.9090779,0.65816575,0.7189206,0.9090771,0.67883146,0.85786027,0.9447463,0.9138867,0.9493627,0.8858024,0.96267897,0.69535947,0.721543,0.7109857,0.5265254,0.88677794,0.9529885,0.32509193,0.77925396,0.89993024,0.9565303,0.86529255,0.9508622,0.44113076,0.9543005,0.9379704,0.9643751,0.90612775,0.33599824,0.8536152,0.75318885,0.9160847,0.9110749,0.78766567,0.8468795,0.94776267,0.9543477,0.8568804,0.7710534,0.8994248,0.92519224,0.8468968,0.889671,0.9582311,0.7045091,0.96310043,0.93277186,0.64619756,0.9524533,0.84463775,0.9356681,0.95356077,0.87786895,0.92267317,0.13344792,0.933253,0.873445,0.9347072,0.72955495,0.9533308,0.90698445,0.9611725,0.9077571,0.6950685,0.85765654,0.955363,0.88890594,0.94525915,0.92193645,0.86729276,0.90682065,0.7999547,0.8462533,0.9382826,0.46449158,0.54342055,0.5011858,0.9583493,0.63410527,0.8750396,0.8165821
X-3202,0.8260054,0.644472,0.9175427,0.81871253,0.5592155,0.9418849,0.78770155,0.7912274,0.9415655,0.93897337,0.89878315,0.6401793,0.9474695,0.9498752,0.8076048,0.3273243,0.9304963,0.8404097,0.93920493,0.77863353,0.93410206,0.86449355,0.95402235,0.87316895,0.8518965,0.8903077,0.8718908,0.9101127,0.83266485,0.8444538,0.85971403,0.9129745,0.7425059,0.89040464,0.8329718,0.92253065,0.95256615,0.9114883,0.8674995,0.56883615,0.863356,0.9120158,0.82153344,0.947191,0.9261998,0.92944646,0.8866066,0.94139194,0.9240222,0.6534264,0.4407221,0.62783134,0.7508107,0.86508083,0.8331702,0.92127776,0.95527554,0.96487427,0.8029568,0.6539432,0.89859134,0.7797525,0.8885008,0.94481266,0.8268202,0.9283976,0.95658463,0.81329316,0.9404025,0.7786108,0.97089535,0.90755767,0.9509613,0.9345406,0.7409554,0.96305436,0.6854529,0.91393405,0.87223303,0.9448707,0.8550659,0.66084975,0.9169181,0.8060713,0.9690002,0.87151825,0.9518689,0.85720134,0.84488034,0.9466862,0.94545335,0.9078656,0.917664,0.96227765,0.77562493,0.9228091,0.9647847,0.94724655,0.9438186,0.8874339,0.9607626,0.7742338,0.9692871,0.9291121,0.9211421,0.89632756,0.95550674,0.9354832,0.97179943,0.6801363,0.48956093,0.3282751,0.8004043,0.84137654,0.876965,0.96135306,0.9344885,0.81915444,0.74517655,0.91214436,0.6889218,0.7239685,0.8953209,0.7163716,0.864202,0.9481431,0.9088133,0.9581592,0.8792091,0.96761686,0.68477696,0.7207952,0.7577189,0.61523557,0.9037335,0.95547634,0.42770904,0.7604428,0.8988384,0.9616911,0.8733422,0.9520399,0.4929544,0.9633046,0.93678635,0.963824,0.90080047,0.39246234,0.86012673,0.78290874,0.90062976,0.9187675,0.81483567,0.86256164,0.9498063,0.9595166,0.87604445,0.8044744,0.9028661,0.9194915,0.8585617,0.8994722,0.9569752,0.73139966,0.9688171,0.9292957,0.7356793,0.9550871,0.8473799,0.9411447,0.9556834,0.8639273,0.9225698,0.16275096,0.9358156,0.8875588,0.9354486,0.8014322,0.9573544,0.90149206,0.95468366,0.9119038,0.6874772,0.8380264,0.9594095,0.87811506,0.9414375,0.9221327,0.8882691,0.91547096,0.8064571,0.8942027,0.93615955,0.46875128,0.6112244,0.4436158,0.95539993,0.63755006,0.87517995,0.8254115
X-3205,0.839719,0.6649063,0.91485447,0.85421294,0.6213583,0.9466777,0.7908192,0.8290204,0.9474559,0.93926555,0.90834105,0.7529202,0.9494316,0.9525352,0.8300834,0.4050113,0.9396952,0.8598282,0.9407344,0.8372073,0.9386305,0.86309326,0.95828736,0.8800053,0.88823235,0.88858384,0.8766902,0.92471313,0.8254234,0.8228272,0.83774877,0.9154098,0.7646333,0.90930355,0.8859071,0.9249243,0.9402649,0.9171424,0.86267424,0.57491505,0.8905902,0.9201234,0.81943554,0.9450508,0.9296733,0.9143231,0.89300275,0.94167954,0.9335175,0.7100796,0.5120423,0.70739895,0.7880629,0.8757797,0.8484099,0.9263994,0.9572278,0.9653341,0.83484364,0.7301949,0.9128699,0.8137772,0.882691,0.94497985,0.80441785,0.92462355,0.9541441,0.8023616,0.9434542,0.793804,0.9650293,0.90611416,0.9502678,0.9287477,0.75865364,0.96526355,0.7302073,0.8980864,0.8517165,0.9476606,0.8755325,0.7442962,0.9306239,0.8224214,0.9690688,0.85486454,0.9514891,0.87240636,0.84874403,0.9460344,0.94631785,0.9290742,0.91941506,0.96422637,0.82555455,0.91914237,0.97292274,0.9512592,0.9408986,0.8957977,0.96803635,0.8241303,0.9749144,0.9333205,0.9134418,0.9152188,0.95140874,0.93732494,0.9725509,0.7564155,0.49275616,0.49318954,0.7945136,0.8517078,0.87594587,0.96526706,0.9273936,0.86977196,0.7916476,0.90570724,0.7169655,0.7259792,0.86724824,0.7845404,0.8728074,0.94818294,0.91529435,0.9570239,0.8735167,0.9534426,0.7595204,0.802283,0.79262054,0.65071255,0.90718323,0.9556875,0.51670563,0.8075009,0.8955916,0.96280026,0.86606187,0.9547558,0.49891192,0.96336925,0.93257827,0.9616171,0.9121046,0.43170226,0.84842926,0.78777546,0.8888866,0.9316137,0.8481944,0.82763004,0.9514076,0.9499599,0.85521054,0.8283019,0.8937595,0.92992353,0.8304016,0.9092242,0.9577504,0.78180695,0.9630856,0.93649024,0.7883629,0.9621636,0.8584492,0.95033085,0.9588812,0.88005584,0.93094635,0.21767463,0.9432567,0.89021564,0.9418907,0.76389045,0.96218586,0.912312,0.9533188,0.9200906,0.7448428,0.84267485,0.9604698,0.8810036,0.95037764,0.9192814,0.8814964,0.92516613,0.8311389,0.86889756,0.9378139,0.52917016,0.6398224,0.45512012,0.9604986,0.71111876,0.89617676,0.8449327
X-3211,0.8310243,0.655701,0.9154376,0.8028735,0.6462267,0.95158947,0.7882327,0.8354022,0.94154114,0.9293115,0.8915031,0.6412412,0.9456531,0.9494505,0.8541979,0.4470974,0.9264714,0.8311322,0.9405897,0.82570434,0.91982514,0.84529114,0.95762825,0.8425739,0.8683132,0.8722802,0.86812335,0.9168448,0.83960915,0.8462413,0.8411391,0.9162688,0.68741834,0.9063978,0.8750813,0.90455943,0.94267064,0.91939765,0.8416535,0.4385312,0.8590283,0.919581,0.8284221,0.9487249,0.9070337,0.910786,0.882017,0.93237317,0.93096846,0.6965978,0.4966593,0.6562909,0.77485687,0.84938765,0.8244593,0.9211345,0.9600761,0.9659393,0.8164979,0.7151748,0.9076304,0.7791693,0.8777709,0.9440695,0.7768042,0.91676044,0.9532551,0.8032799,0.94708824,0.78376037,0.9688128,0.89870995,0.95313644,0.9325305,0.72420335,0.96785504,0.6691236,0.9231581,0.86710846,0.95189625,0.88533837,0.74839616,0.93841255,0.8438442,0.9688458,0.8342082,0.9555973,0.86395293,0.8361221,0.9496867,0.94575894,0.9208427,0.9101373,0.96171963,0.7684668,0.92253184,0.963569,0.94930446,0.9386337,0.8671287,0.95833033,0.80597395,0.972258,0.9263887,0.92702734,0.90507543,0.9543245,0.9445968,0.96753675,0.69473845,0.4385872,0.40036193,0.76923126,0.8165152,0.86946857,0.9640725,0.9172241,0.82735324,0.79195106,0.9110023,0.73690575,0.74063134,0.84842426,0.7574436,0.8762876,0.9451695,0.9329187,0.9549472,0.9290392,0.9541972,0.7524124,0.7578024,0.759848,0.66112775,0.9066013,0.95359474,0.54587674,0.78117865,0.90438277,0.9601867,0.8518451,0.9543385,0.45904922,0.96367306,0.9379173,0.9691127,0.91947955,0.4511582,0.8456199,0.79172903,0.8817325,0.9150293,0.82458013,0.8674548,0.9537883,0.9626577,0.87244016,0.819687,0.90287423,0.9296655,0.8531247,0.91545093,0.95603764,0.7614868,0.9673965,0.94210523,0.7408154,0.9617392,0.84041214,0.9413216,0.96187526,0.8649965,0.92159194,0.1891994,0.9310629,0.9011585,0.9438432,0.8002135,0.9591803,0.9042405,0.9617182,0.91587645,0.76146436,0.8418871,0.95958424,0.8842621,0.9440849,0.91956115,0.86807036,0.897506,0.78144634,0.88181394,0.9382564,0.53809464,0.66367644,0.48026863,0.9608382,0.69035506,0.8722714,0.84279746
X-3224,0.8025577,0.67714727,0.9280687,0.85695636,0.60226595,0.9489142,0.796742,0.8423018,0.95563245,0.9474142,0.9200238,0.63094246,0.9546602,0.9483363,0.79684097,0.35087776,0.94274265,0.88379097,0.9437872,0.7837211,0.9532278,0.8787097,0.95242107,0.88998836,0.880565,0.8998373,0.89014995,0.9184524,0.8425925,0.83856046,0.88019013,0.9264622,0.7361051,0.91519696,0.81643444,0.9354228,0.9587367,0.9282432,0.9096345,0.73441696,0.86152023,0.9240314,0.85101026,0.9589355,0.9241252,0.9343857,0.90858203,0.9422191,0.9320748,0.65158874,0.4374005,0.62386864,0.7988794,0.89500546,0.8201559,0.9389415,0.9667369,0.97040564,0.79341674,0.63306373,0.92012614,0.7729713,0.87508655,0.94591606,0.89629674,0.94365925,0.96102947,0.836734,0.94674367,0.8173621,0.97088087,0.9170831,0.9568716,0.94316757,0.75359863,0.9689331,0.647056,0.90332806,0.90295553,0.951733,0.84563696,0.65623814,0.93949074,0.7974522,0.9753351,0.90967053,0.95339066,0.85004777,0.88717896,0.952397,0.9543648,0.91602993,0.9292214,0.96687716,0.74701774,0.92991835,0.9708487,0.95743835,0.9490295,0.9092613,0.9586438,0.8283306,0.9779759,0.9331314,0.9299829,0.9093628,0.96575856,0.9473245,0.97251564,0.7598886,0.44931066,0.3671791,0.78698283,0.86405224,0.9037555,0.96580905,0.9411482,0.8914216,0.7831938,0.9224803,0.67231345,0.7520677,0.9223639,0.7229988,0.8615836,0.95962477,0.90423936,0.9669339,0.88100505,0.9694113,0.66927534,0.7368131,0.7076472,0.6608427,0.8969201,0.95790845,0.43496725,0.78288406,0.90933645,0.9640285,0.8661303,0.96025944,0.4257174,0.9566264,0.93939483,0.96959233,0.91532147,0.3902354,0.85900295,0.8030341,0.9085269,0.95496476,0.8578679,0.87009275,0.95937496,0.9608595,0.90236735,0.7842892,0.91309583,0.9234361,0.8696587,0.906125,0.9614183,0.7546779,0.97000366,0.9314841,0.7442859,0.9654985,0.87290555,0.958419,0.95750064,0.8803839,0.9360633,0.16781142,0.9443204,0.89205503,0.94983226,0.80430305,0.96533567,0.90660894,0.96770245,0.91639775,0.71772856,0.8749553,0.97030956,0.9022079,0.9502941,0.92937416,0.9037684,0.9193495,0.86127454,0.92527694,0.94164205,0.42505163,0.57801306,0.48191553,0.9629217,0.5197569,0.87768996,0.8357334
X-3237,0.8450986,0.7383326,0.9303164,0.9002258,0.6315378,0.9398913,0.8450468,0.84697235,0.9555896,0.94593865,0.9094703,0.69235045,0.95677763,0.9453343,0.7820407,0.32817984,0.93248206,0.8760829,0.93838435,0.84883887,0.95547307,0.88701016,0.95851856,0.90266675,0.914129,0.88485914,0.89798576,0.93349355,0.8341899,0.8415201,0.843813,0.92023236,0.74533015,0.9220207,0.8303466,0.93715787,0.94976074,0.9219125,0.89801794,0.5399838,0.89499754,0.9316667,0.8349454,0.9428677,0.92171234,0.92780745,0.9209007,0.9267172,0.93429416,0.73302865,0.47663015,0.74227446,0.7695207,0.88641846,0.80017304,0.9283543,0.9594591,0.9641272,0.8733476,0.7460173,0.9175595,0.7897806,0.9174909,0.9479013,0.82836926,0.9279736,0.9571066,0.8346017,0.9363374,0.795014,0.97220165,0.8983855,0.9518855,0.9400418,0.8015645,0.9610216,0.73584884,0.8939984,0.879857,0.9476518,0.8861513,0.7390881,0.94366306,0.8132977,0.9711204,0.8827265,0.95153713,0.8650323,0.9028703,0.94678587,0.9518096,0.9367535,0.91924375,0.963445,0.81439906,0.92351913,0.968393,0.9649823,0.94765556,0.9212306,0.9662147,0.86684775,0.9729365,0.9325552,0.9280142,0.92873365,0.9576425,0.9418864,0.9751771,0.8145857,0.47168165,0.37711206,0.8016847,0.84389615,0.8821888,0.9573431,0.9490077,0.9119527,0.7959231,0.9258331,0.6855222,0.74368894,0.8883651,0.7770866,0.8987776,0.94976926,0.8966989,0.95923823,0.8621099,0.9580744,0.7401309,0.837126,0.8122176,0.59227216,0.9204748,0.95285183,0.59467006,0.82160276,0.9024423,0.96295714,0.90154797,0.9576746,0.514532,0.9514431,0.93450606,0.96068907,0.9134681,0.34577712,0.8190646,0.7797079,0.90568984,0.95095044,0.90278214,0.8682728,0.9480808,0.9493039,0.8731666,0.8227202,0.89807737,0.9083368,0.8425845,0.906507,0.953457,0.74209684,0.95417,0.9318895,0.7190632,0.955306,0.86714256,0.9482918,0.95295006,0.8832215,0.92532253,0.20243837,0.9438783,0.90413266,0.9416845,0.80814314,0.9623594,0.9110858,0.95970654,0.93093765,0.77273506,0.8524582,0.9620604,0.8908878,0.94572675,0.9314732,0.8864665,0.9221646,0.85321116,0.87842643,0.93641996,0.470207,0.59986097,0.4849028,0.96168244,0.47650695,0.9168286,0.84792626
X-3239,0.82436967,0.6331223,0.9189936,0.83682203,0.63251,0.9578785,0.740117,0.83754194,0.9488867,0.94845116,0.91552216,0.66657865,0.95668167,0.9565332,0.82592815,0.35834163,0.9449983,0.8649968,0.94729614,0.8117142,0.9494798,0.86997086,0.96171826,0.8605487,0.85415965,0.8985474,0.88118154,0.9072711,0.83596826,0.8502127,0.8718007,0.927516,0.7576842,0.9140367,0.84880936,0.94612885,0.9521813,0.9262097,0.8990022,0.57294923,0.86647093,0.92086303,0.83817875,0.95610136,0.9215129,0.9359712,0.90722746,0.94747406,0.9342358,0.6790255,0.5253065,0.6862192,0.81017226,0.8810437,0.8513,0.94021267,0.967361,0.97581834,0.7916191,0.6365063,0.9166786,0.78945434,0.86533463,0.94843435,0.8744949,0.9423216,0.9626147,0.8210698,0.95606726,0.8065466,0.9751086,0.9137317,0.96015143,0.9307855,0.768055,0.976712,0.692857,0.9241467,0.8618108,0.9567729,0.88149893,0.7519685,0.93312514,0.8365968,0.9743091,0.9145021,0.96355164,0.87082577,0.8551055,0.9590228,0.95425904,0.91661334,0.9280261,0.96673447,0.8194017,0.9303198,0.9721046,0.9524528,0.9434702,0.88843566,0.9649106,0.81554383,0.9735217,0.9418579,0.92838776,0.9129713,0.960675,0.9510815,0.9697376,0.7093864,0.50368404,0.42873117,0.7603207,0.86797893,0.896225,0.96387565,0.9398178,0.85593385,0.7761597,0.9266034,0.696539,0.7433063,0.91615677,0.7223567,0.86854625,0.9583664,0.9238818,0.9632719,0.9141749,0.9696117,0.6528435,0.7482713,0.7369721,0.66369003,0.9026557,0.9629672,0.45175397,0.7857903,0.9241397,0.9684304,0.8815016,0.9607766,0.50537723,0.96925133,0.9507591,0.9739416,0.9151414,0.37132412,0.8597554,0.7961383,0.911982,0.9229857,0.7851457,0.8718269,0.95918274,0.96686566,0.89507353,0.8030812,0.91241,0.93386704,0.8676848,0.9094926,0.96372694,0.748484,0.9687852,0.9409364,0.76356965,0.9676345,0.85746837,0.95056957,0.9617523,0.88159496,0.9497953,0.15108983,0.9475611,0.88478565,0.9521671,0.8174485,0.9666625,0.9191119,0.9679519,0.9268472,0.7573169,0.88505095,0.96766126,0.90059966,0.95373815,0.9240457,0.8991179,0.9284315,0.8329924,0.90909904,0.94776577,0.55937666,0.6638299,0.5039216,0.9645076,0.71627396,0.8882701,0.8320705
X-3267,0.8353076,0.6631843,0.9017279,0.846831,0.6986426,0.94344807,0.696343,0.80171674,0.9341014,0.9381008,0.89979917,0.6956964,0.9499485,0.9436489,0.80865985,0.39822006,0.9374927,0.8472065,0.9438584,0.81645274,0.9319011,0.8520402,0.96006256,0.8720773,0.85352904,0.8906112,0.8761752,0.91764724,0.8566614,0.8168588,0.8514536,0.87580746,0.8100586,0.88883406,0.89735764,0.9184645,0.94132805,0.91304404,0.8362937,0.5578042,0.87051237,0.91573966,0.82150656,0.94402176,0.9222091,0.92161864,0.8737388,0.94401944,0.9279182,0.731548,0.5435094,0.725401,0.77264416,0.89220047,0.8541543,0.91951734,0.9574406,0.97082454,0.80148,0.70945823,0.9139249,0.7851165,0.86880964,0.9385893,0.7645706,0.92584246,0.9482521,0.80479497,0.94048035,0.81890386,0.9635661,0.8977122,0.94230556,0.9214519,0.80565095,0.96461713,0.77603364,0.8979077,0.85694194,0.9524739,0.8807167,0.7749031,0.91242385,0.81115216,0.9639078,0.8338758,0.9526524,0.8657871,0.82861036,0.93936324,0.94790477,0.92806244,0.912256,0.9602281,0.80346996,0.9194386,0.9622631,0.94972336,0.9372189,0.8858995,0.96360874,0.78233343,0.96990126,0.93146485,0.9243806,0.8983893,0.9449166,0.9351091,0.968298,0.7546425,0.52833045,0.47738042,0.7795482,0.8470258,0.867714,0.95581174,0.9273086,0.8370908,0.8154817,0.9167653,0.7128681,0.76060665,0.8773381,0.7214516,0.8709442,0.9477467,0.91769904,0.9565867,0.86529607,0.9470668,0.7321823,0.7908691,0.7648692,0.65575176,0.8987618,0.95856124,0.5283948,0.8154229,0.88809544,0.96503705,0.8606664,0.9489215,0.5559528,0.9650011,0.92983854,0.9576872,0.90620786,0.4167411,0.85760665,0.7785468,0.87225705,0.8886189,0.7684472,0.8376662,0.9470221,0.94738096,0.85761887,0.80424744,0.8910245,0.9268057,0.8492775,0.9054646,0.9554044,0.7762531,0.9569789,0.9309473,0.75782377,0.96020687,0.86051506,0.9468617,0.9527191,0.89980346,0.93363065,0.2323494,0.9453428,0.87019676,0.9329262,0.7181898,0.95247376,0.91861004,0.9558136,0.92123103,0.7505657,0.81916976,0.96072334,0.87601554,0.9439911,0.9210046,0.85715526,0.9185211,0.73590535,0.81939137,0.93496054,0.5923553,0.69968075,0.54801524,0.956346,0.8261545,0.892427,0.83884
