,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3880,0.8598225,0.72073525,0.9204065,0.8586394,0.71675414,0.94438887,0.79299355,0.8233812,0.9382165,0.9442094,0.8765109,0.7819302,0.9440779,0.92139995,0.8585205,0.43594763,0.9336017,0.8363748,0.92280513,0.7862328,0.9389736,0.86123645,0.9620697,0.8660119,0.8865489,0.85066295,0.8806559,0.89644593,0.83836704,0.8359596,0.82585216,0.88472015,0.73696584,0.91677344,0.91505307,0.93052536,0.94150907,0.90452963,0.85161495,0.6177775,0.86601937,0.9083748,0.848477,0.94218534,0.90772825,0.9051873,0.86848664,0.94255644,0.93477905,0.7818511,0.5726639,0.7116005,0.7707221,0.8349498,0.8083388,0.9308933,0.94742215,0.95824707,0.8772447,0.7011057,0.9106909,0.80678755,0.8750537,0.94287044,0.7503226,0.8949394,0.9492968,0.8204877,0.94658834,0.80176604,0.95798963,0.9029309,0.9421678,0.92403126,0.81021404,0.9562011,0.71279615,0.9240833,0.86744535,0.9493273,0.8989989,0.7796413,0.9313968,0.8579467,0.9648269,0.81498027,0.9497239,0.8547661,0.8333349,0.93298066,0.9437561,0.9210539,0.91241974,0.95487845,0.8259118,0.9242291,0.9613043,0.9339981,0.9471777,0.88547933,0.9652098,0.8038738,0.96492016,0.92311054,0.9236787,0.894946,0.9287935,0.92566365,0.9663827,0.73571104,0.5304815,0.4503234,0.7929661,0.81733763,0.8531242,0.94880813,0.93968445,0.85618114,0.81630325,0.9223271,0.7591259,0.7575757,0.845782,0.7865184,0.87619466,0.94642895,0.9267675,0.96163183,0.8961223,0.948143,0.7670523,0.81052184,0.8212055,0.6988087,0.9118595,0.95866805,0.5858244,0.82944304,0.89933974,0.95389175,0.86557996,0.95258945,0.46366474,0.96604216,0.9322607,0.95266277,0.90788954,0.4593121,0.85238194,0.80391186,0.8740993,0.9244055,0.8396025,0.85760146,0.944843,0.954722,0.8777913,0.8422076,0.8983122,0.935766,0.8680164,0.90777135,0.95557064,0.76117,0.96504474,0.936969,0.72746426,0.95724523,0.87085265,0.9455154,0.94972783,0.87456864,0.9280511,0.15803334,0.9321023,0.8771864,0.9481133,0.8166163,0.9536577,0.9116638,0.95568115,0.91647804,0.7760232,0.8316381,0.9569027,0.88041276,0.94711804,0.9283814,0.8631597,0.9125978,0.8123094,0.83594906,0.941636,0.57587427,0.6627892,0.53598446,0.95431197,0.6666818,0.87042236,0.8434286
X-4157,0.8309927,0.6717832,0.89651334,0.8165425,0.71362305,0.93596715,0.7526532,0.80716956,0.9171124,0.9246535,0.855414,0.7251393,0.9178767,0.908147,0.8330257,0.44458565,0.91589063,0.79960185,0.9045338,0.76671857,0.9111296,0.8385612,0.9480978,0.80486965,0.8397245,0.8354796,0.8547589,0.88767403,0.8060525,0.81718093,0.8481012,0.84892917,0.7201294,0.89371353,0.87304425,0.9159,0.93767995,0.883055,0.8305081,0.66678536,0.834678,0.8837611,0.8117891,0.9258832,0.8730919,0.87684584,0.81377745,0.9243562,0.91116756,0.76970863,0.54930687,0.66908085,0.7413154,0.82716763,0.78254384,0.90503174,0.9356004,0.94147843,0.81595886,0.7037701,0.89474714,0.74365413,0.82105315,0.92305166,0.71895933,0.8849156,0.9348489,0.81406003,0.9395993,0.77206236,0.9510388,0.8878442,0.9315238,0.9053784,0.75998276,0.9488201,0.67785823,0.91285217,0.85501456,0.9399049,0.88671356,0.73906034,0.91212845,0.844922,0.9488093,0.7933383,0.94013584,0.8494201,0.8144229,0.9277021,0.93440217,0.8968727,0.88980937,0.9446193,0.81563824,0.9012831,0.9446489,0.9237364,0.9237126,0.8666904,0.9481578,0.802796,0.95272464,0.90674955,0.9175505,0.87574476,0.9097165,0.90670466,0.95317715,0.7015135,0.5308699,0.46831068,0.76506454,0.7775279,0.8264036,0.93513036,0.9154344,0.8392986,0.7855982,0.9078961,0.6937974,0.7279364,0.8235602,0.71715176,0.8375357,0.9356612,0.91898507,0.9475704,0.8920926,0.94124097,0.7385495,0.7893927,0.7852855,0.6810014,0.88908935,0.9437185,0.59220695,0.83141065,0.88984245,0.9386358,0.8361825,0.9308374,0.4271495,0.9594989,0.9197835,0.9393344,0.8887792,0.42870712,0.82156116,0.78995305,0.8462988,0.9047666,0.7894114,0.83696216,0.9281393,0.9380876,0.86477935,0.82883626,0.88647085,0.9212335,0.8438565,0.88715726,0.9417607,0.75439894,0.948825,0.9190454,0.7126235,0.9451956,0.84125364,0.9236478,0.93731517,0.8519903,0.9111975,0.17758377,0.9084552,0.8493424,0.9356033,0.7686194,0.9390037,0.89063185,0.94506115,0.88950896,0.7327426,0.8145597,0.93970394,0.86510146,0.93148667,0.9199925,0.83769023,0.89194196,0.7697172,0.8501023,0.9262181,0.54947907,0.6755429,0.49809012,0.93325764,0.63680094,0.834048,0.8165913
X-4339,0.8191844,0.6455811,0.90332425,0.8121281,0.68157756,0.9410824,0.7888365,0.8176447,0.9293307,0.9399548,0.869557,0.70382077,0.92411464,0.9131967,0.85692513,0.37906143,0.9242619,0.8031957,0.9168843,0.7803685,0.92906034,0.85761386,0.95535004,0.83052474,0.86033654,0.8386801,0.8716376,0.8941515,0.82840145,0.829307,0.8424437,0.8793271,0.704592,0.8940591,0.88237774,0.9208562,0.94400084,0.9185632,0.82347023,0.5845615,0.8435313,0.90667105,0.8347493,0.9433225,0.87851584,0.87482727,0.8341368,0.93606204,0.9234862,0.7415009,0.50744295,0.60483783,0.7910056,0.8409512,0.8132125,0.924108,0.9471989,0.9536497,0.80880654,0.6622395,0.9092293,0.7585776,0.8394526,0.93927616,0.72503173,0.8916841,0.9441753,0.8086082,0.9437867,0.7948686,0.96124464,0.90269786,0.93900555,0.9229925,0.7509452,0.956108,0.61180717,0.9354995,0.87633985,0.9439189,0.9094726,0.7042645,0.9325063,0.8674676,0.9622308,0.8081468,0.9546121,0.8557445,0.8225799,0.94516987,0.9408414,0.9006619,0.91048354,0.9518379,0.7935231,0.91715896,0.95555377,0.9305571,0.94043076,0.86915696,0.9552339,0.81500137,0.95755965,0.9210746,0.9284375,0.8831783,0.91282886,0.92266417,0.9623855,0.708185,0.48984146,0.41450453,0.79363805,0.7921856,0.85436636,0.95581764,0.92119443,0.8680545,0.8034065,0.92231506,0.7415544,0.75768644,0.8447026,0.7234324,0.84031326,0.9419466,0.9323298,0.9633158,0.9251492,0.9546469,0.7096503,0.7416486,0.74856657,0.6425071,0.8982352,0.95460254,0.46291175,0.7952807,0.9028566,0.9456274,0.85616016,0.94201946,0.4316291,0.97012556,0.9342867,0.9544457,0.9038577,0.46253166,0.8471144,0.7875926,0.87521666,0.90788174,0.8100063,0.856586,0.93927306,0.95354706,0.8893319,0.8175902,0.90462357,0.93744206,0.854153,0.90340865,0.95756084,0.76038283,0.9614229,0.93384916,0.7063773,0.9525232,0.86407405,0.9417143,0.9551736,0.87752575,0.9257628,0.15042523,0.9238873,0.8534763,0.9433672,0.7931004,0.9511922,0.9027123,0.9547844,0.91578656,0.7158589,0.8252619,0.95826,0.8793232,0.93690044,0.92741215,0.8621739,0.90546596,0.7637036,0.8569319,0.939964,0.4900897,0.59139836,0.40980464,0.9465589,0.58713067,0.8262069,0.8199335
X-4426,0.8032573,0.61394906,0.87834233,0.7873314,0.65937316,0.9547456,0.69773465,0.78787154,0.93559307,0.93356335,0.853692,0.6629927,0.9266933,0.8911949,0.8422733,0.35225472,0.93629235,0.7829272,0.9087969,0.76084715,0.91786766,0.8362594,0.95968217,0.80949247,0.78922147,0.8401798,0.86696684,0.8935289,0.8213141,0.8240253,0.85904574,0.9071847,0.7439177,0.9173509,0.8975099,0.9309547,0.94955134,0.9133502,0.8260122,0.46468902,0.81351197,0.8903017,0.83561295,0.9370093,0.86373943,0.890969,0.8451874,0.952498,0.9027757,0.7260662,0.5089636,0.6079912,0.7582332,0.8354863,0.8138154,0.91929257,0.95534575,0.9646527,0.799812,0.46172854,0.89991087,0.74537534,0.7817345,0.93731976,0.81052345,0.92273664,0.95094126,0.8128184,0.95409316,0.79505277,0.96106625,0.91189545,0.94449544,0.92008346,0.72298783,0.9682727,0.5838224,0.9463757,0.8597849,0.9489926,0.91156906,0.6917313,0.9357444,0.8578093,0.9661166,0.8705881,0.960552,0.8725711,0.7943957,0.94718313,0.94987226,0.9059002,0.909224,0.9642969,0.81760114,0.91563046,0.9631433,0.9397818,0.94603765,0.87393653,0.95678204,0.81498307,0.9624874,0.9344377,0.9258513,0.8804218,0.91047496,0.9341664,0.9698624,0.6802281,0.49850944,0.4003324,0.7562248,0.83859813,0.8765433,0.95055896,0.9298578,0.81117386,0.77427334,0.9348905,0.68532294,0.7609715,0.8930231,0.6454917,0.84449947,0.9525408,0.9378085,0.95928466,0.9189125,0.96028227,0.6959542,0.7377251,0.7042785,0.6616787,0.8768161,0.955208,0.40097585,0.790629,0.90271896,0.95619655,0.84424955,0.94909316,0.3762098,0.97176564,0.9487707,0.9586633,0.88930935,0.3782458,0.8509069,0.77822953,0.89092815,0.88766265,0.7215184,0.8595707,0.9456801,0.9587076,0.8913433,0.7970222,0.90399396,0.94212675,0.87400436,0.9080484,0.9571788,0.7538696,0.96080166,0.9307486,0.6885704,0.9513678,0.8543877,0.94258434,0.9459463,0.8772986,0.93751776,0.12844007,0.9411625,0.82031715,0.9591728,0.76513904,0.9541238,0.9076268,0.9645778,0.9115939,0.68984634,0.8721345,0.9615837,0.88514066,0.9458186,0.9255908,0.85444814,0.9073567,0.704413,0.8182916,0.9460251,0.5503378,0.6216135,0.57890505,0.95229274,0.66199124,0.81587476,0.81548864
X-4455,0.83763427,0.67760754,0.90841675,0.82136494,0.68233305,0.9336954,0.7757027,0.81043625,0.91101325,0.9319545,0.8738611,0.7098177,0.9269154,0.91007996,0.83266836,0.3919699,0.91152096,0.8260948,0.92060256,0.7476679,0.9233293,0.8343275,0.94655836,0.857653,0.8679921,0.8399242,0.854073,0.88869613,0.7927293,0.81940067,0.77979124,0.86449605,0.7250912,0.8879834,0.8660483,0.9069572,0.9250629,0.8915461,0.81395674,0.52167654,0.8558085,0.90088964,0.8072696,0.93262357,0.8942479,0.8959161,0.8595998,0.9225945,0.9223802,0.7440595,0.57645607,0.67744815,0.7524434,0.79531235,0.76074004,0.9044145,0.92708164,0.9332461,0.8304447,0.73021436,0.8903831,0.7626288,0.8730916,0.9206027,0.70071244,0.87884307,0.9383494,0.7964737,0.92455167,0.7513881,0.95057505,0.8999904,0.92841256,0.90761566,0.77947646,0.9408137,0.62345695,0.9060548,0.8565563,0.93016326,0.8864648,0.76838714,0.91895,0.8481917,0.94820523,0.7664881,0.94040465,0.8294096,0.82807326,0.9303985,0.9298021,0.88935024,0.89149624,0.94912773,0.77111006,0.8984639,0.94913644,0.92232585,0.9243344,0.8602544,0.95093644,0.80505645,0.94268674,0.9041263,0.91055816,0.87588835,0.91935104,0.8978577,0.9497926,0.71056926,0.5447768,0.47744194,0.79306173,0.7761307,0.8301422,0.943081,0.9069895,0.8407879,0.8022026,0.9187146,0.70427597,0.7032649,0.82472426,0.75650585,0.85375714,0.9301939,0.9102858,0.95297897,0.87349653,0.9426703,0.7581123,0.7949507,0.7841541,0.6523455,0.88300985,0.9479837,0.5526563,0.8138297,0.8674777,0.9432141,0.86699647,0.93126464,0.46145186,0.95919293,0.9091239,0.9317712,0.8915886,0.4177053,0.83639914,0.77603316,0.87239236,0.89798033,0.8058455,0.8204286,0.9197209,0.9289961,0.854969,0.8393082,0.88161397,0.9216123,0.85271263,0.8749303,0.9452832,0.74975234,0.94158584,0.9197838,0.677116,0.9411241,0.85974884,0.9333779,0.93272513,0.8612175,0.9133531,0.15910769,0.89641625,0.86187077,0.92765576,0.7861665,0.942545,0.906637,0.93996006,0.88989866,0.7218216,0.7954574,0.9334631,0.855468,0.9327472,0.9126536,0.8684949,0.89225674,0.6908968,0.8957318,0.92479813,0.5628743,0.62748265,0.55124724,0.9323241,0.67099094,0.85574794,0.8075891
X-4530,0.84899426,0.622211,0.91021377,0.84613293,0.61881036,0.95803756,0.72307396,0.8322009,0.9312585,0.95002836,0.88478386,0.70291,0.93937874,0.92172515,0.8684807,0.3476993,0.9396124,0.8363533,0.930251,0.78881705,0.939559,0.8644746,0.9676413,0.8440454,0.8526502,0.86629856,0.8732739,0.90815276,0.82323104,0.83102036,0.82313573,0.91557014,0.7853344,0.9274383,0.91487956,0.92616653,0.9501579,0.9160829,0.8529643,0.52169746,0.8591118,0.91013825,0.8469398,0.9501911,0.8987135,0.91762555,0.8566432,0.95589226,0.92861176,0.7311329,0.478716,0.67806566,0.77794653,0.8246779,0.80955076,0.9275053,0.95035213,0.95850724,0.8090713,0.6230509,0.9003065,0.77258116,0.86514217,0.9405187,0.81448895,0.92443115,0.9578558,0.804438,0.95734143,0.7821684,0.95980835,0.91544724,0.95206726,0.92355466,0.8168974,0.9648587,0.6329795,0.94087064,0.86619884,0.9547134,0.91242355,0.76679784,0.9444889,0.8565241,0.97006714,0.85007674,0.96073586,0.8728439,0.82232344,0.94187987,0.9534569,0.92090064,0.9132536,0.9683593,0.813486,0.9242709,0.96799034,0.9503976,0.95050365,0.8840129,0.9700651,0.7980281,0.96801907,0.94546425,0.9256058,0.8957511,0.93801403,0.93779355,0.9691011,0.68706834,0.47070998,0.38301116,0.75740165,0.85216063,0.8916345,0.95628047,0.9298995,0.77980083,0.8095896,0.92889494,0.7264047,0.7459426,0.901174,0.68575734,0.88107425,0.9498828,0.9361273,0.9578583,0.90649045,0.9605444,0.7480478,0.8105726,0.75332147,0.67997646,0.90202266,0.960689,0.32944652,0.7833247,0.8925889,0.95999163,0.8720613,0.9507261,0.4435027,0.97538555,0.94444793,0.96204877,0.9032269,0.36933082,0.8747632,0.7707255,0.90506625,0.9070587,0.7627762,0.865633,0.94317365,0.95497364,0.8779303,0.8466804,0.90599513,0.9411037,0.8732627,0.8939362,0.96258724,0.76869756,0.9687312,0.9433154,0.69652355,0.95988274,0.85899746,0.94946814,0.9519995,0.89232993,0.93737864,0.12095543,0.93444043,0.84740055,0.9572466,0.78646725,0.9653029,0.9248132,0.9662578,0.9113101,0.69600475,0.85734,0.9602323,0.89514476,0.9506316,0.92699784,0.8785293,0.92332166,0.73827696,0.8687947,0.9484523,0.5793803,0.65404403,0.6758278,0.95849395,0.7641101,0.8715714,0.8114224
X-4538,0.7895799,0.63831633,0.87019455,0.7722359,0.6335202,0.93083525,0.66299546,0.79348904,0.9020675,0.9106993,0.8399657,0.6819673,0.9088588,0.8839186,0.82498074,0.33137864,0.9096139,0.768806,0.88892543,0.77591056,0.90089613,0.83578014,0.9423115,0.7774852,0.8048886,0.82702565,0.8362045,0.87434167,0.819072,0.8025383,0.8320427,0.85989314,0.7295389,0.875474,0.8650067,0.9034307,0.92066425,0.89042205,0.8134831,0.5864415,0.7931412,0.8728714,0.79823804,0.9143467,0.85763294,0.86782956,0.8224986,0.934203,0.8997182,0.7571337,0.5133692,0.64123327,0.7585271,0.813244,0.7674594,0.90012157,0.93302166,0.9414412,0.7965413,0.60607535,0.87784344,0.71888494,0.7934541,0.9189964,0.7497363,0.89156914,0.9307483,0.78601134,0.93136215,0.77596694,0.94314665,0.885373,0.9235403,0.9033122,0.77553505,0.94320035,0.6672723,0.9151426,0.8389372,0.9349222,0.87442195,0.6827003,0.913293,0.82639813,0.9494218,0.8145439,0.94166523,0.848346,0.78497785,0.92614925,0.9300502,0.89470124,0.8871404,0.94103175,0.7955449,0.89463425,0.9385382,0.9128157,0.924236,0.8434553,0.9423022,0.74349487,0.95473725,0.9025891,0.9049177,0.8687015,0.89418334,0.9066226,0.9508527,0.67744714,0.47566876,0.39147502,0.7283988,0.79168916,0.82906836,0.9340347,0.90541303,0.78954613,0.7712136,0.90614307,0.6653573,0.69698375,0.84116894,0.6559996,0.82121986,0.9250483,0.91404295,0.9460737,0.8888841,0.94161254,0.6985913,0.7561908,0.7337097,0.66148144,0.86980015,0.9394987,0.48082328,0.7739081,0.8793656,0.935471,0.82542133,0.9264437,0.43597907,0.9540261,0.9172761,0.94301456,0.8813522,0.42671934,0.8177687,0.74634427,0.84723556,0.86135453,0.69530004,0.83423847,0.92209315,0.932189,0.8565551,0.8124557,0.8787079,0.9139372,0.84206647,0.8776987,0.93518764,0.7277881,0.9444955,0.906676,0.698799,0.9367549,0.82028836,0.9268086,0.934797,0.84576124,0.9101117,0.17469914,0.9139682,0.83482563,0.93803436,0.7283734,0.9363039,0.8851029,0.9339265,0.894069,0.70281005,0.82167035,0.94060165,0.8592568,0.937103,0.9150697,0.8054352,0.8843301,0.76545775,0.7720816,0.9247154,0.5344784,0.64288175,0.57321113,0.93772995,0.6761823,0.8145922,0.809684
X-4644,0.8216684,0.6647058,0.89282566,0.81644046,0.64774173,0.9352532,0.77237916,0.8252078,0.9316946,0.93045735,0.8432008,0.6705609,0.9124369,0.8769233,0.86071926,0.35360253,0.90679365,0.77192044,0.9073416,0.783332,0.9125993,0.8322057,0.94882137,0.80291885,0.86202955,0.7971571,0.87340933,0.8899155,0.79849064,0.8241055,0.81663847,0.8794107,0.724452,0.8957808,0.864494,0.9177331,0.9354562,0.9004958,0.84977186,0.4622919,0.8336017,0.90461594,0.8100192,0.9315401,0.85279906,0.8806459,0.8368724,0.92728347,0.9136609,0.74489456,0.52469224,0.6759415,0.75251716,0.8183058,0.78264886,0.89597917,0.94003814,0.9424406,0.8141527,0.7081917,0.8950584,0.7359773,0.8547189,0.9245614,0.74147755,0.8810212,0.9271031,0.8137867,0.9265268,0.7837602,0.95766044,0.88283086,0.9328363,0.9067773,0.7420004,0.93658125,0.64063096,0.9249848,0.8508642,0.93409985,0.9017729,0.6752669,0.92085296,0.84934044,0.9466038,0.81088024,0.94519293,0.8500783,0.8184561,0.931183,0.9236855,0.9008252,0.894438,0.93949944,0.7869958,0.90770775,0.94213253,0.9283709,0.93474966,0.87391716,0.9453095,0.8012886,0.9523952,0.902231,0.90849125,0.88218373,0.89287215,0.9068705,0.9497888,0.7469439,0.5294673,0.45311219,0.7907733,0.7632257,0.85323197,0.93812734,0.92176694,0.8789038,0.80726194,0.916751,0.68801755,0.7366961,0.8244238,0.75561506,0.8385139,0.9353458,0.9136122,0.9458707,0.91629195,0.9363955,0.74267393,0.773171,0.7679742,0.6534261,0.8953117,0.9405409,0.5977911,0.7917597,0.896782,0.9387451,0.85803586,0.9315747,0.48169127,0.9534042,0.92078334,0.94410694,0.9065364,0.41142708,0.8116753,0.76043683,0.8712029,0.90700483,0.8087922,0.84806395,0.92713207,0.9378589,0.87462735,0.8198621,0.8823094,0.9189601,0.83485174,0.89344066,0.94064635,0.7726142,0.950211,0.92829144,0.70720357,0.93805313,0.84415555,0.9215258,0.9344268,0.8670473,0.9114186,0.17732145,0.9074981,0.85868055,0.9270958,0.7533133,0.9414551,0.89600617,0.9420932,0.9070271,0.738282,0.81033957,0.94927824,0.856595,0.9316788,0.9225762,0.8189452,0.88828015,0.75374067,0.7952024,0.9249397,0.48766708,0.6248128,0.49847034,0.94529593,0.51829904,0.8699515,0.8231194
X-4668,0.7975825,0.6619853,0.8755099,0.78770626,0.6640498,0.9285307,0.73812497,0.8053794,0.9172922,0.9152239,0.8338823,0.6543245,0.9032414,0.8846802,0.8224076,0.39810643,0.9037632,0.7834409,0.8994748,0.7687815,0.90355885,0.8274645,0.94108397,0.7998173,0.8275752,0.8327224,0.8486378,0.86790395,0.7976227,0.7830086,0.82704437,0.85675484,0.72384727,0.8816185,0.84871244,0.9036084,0.93378,0.887773,0.8227858,0.6338875,0.81268597,0.88145137,0.7932502,0.9201644,0.8626314,0.8551132,0.8248596,0.9234517,0.9040025,0.75397384,0.5316772,0.62530994,0.7308339,0.831375,0.77446586,0.892997,0.9330677,0.93792355,0.80087703,0.6669777,0.8828851,0.72216016,0.81191033,0.9164332,0.7407293,0.8774383,0.9247908,0.7930189,0.9312762,0.7664768,0.9471594,0.88312745,0.92517716,0.8923845,0.7240593,0.94072324,0.64281905,0.91374654,0.8522155,0.9221983,0.8843777,0.6804602,0.9115437,0.82996243,0.94326115,0.7986465,0.93307513,0.83694303,0.82006055,0.92380077,0.92489743,0.89410526,0.88681823,0.9351974,0.7985582,0.89289856,0.93459654,0.91438764,0.9255559,0.8601816,0.940881,0.8137083,0.94911546,0.8991618,0.9084917,0.8674071,0.8976803,0.89849174,0.9442441,0.71723175,0.5206221,0.43552294,0.7529839,0.7682457,0.82684064,0.9327149,0.9138887,0.8506146,0.773998,0.9104001,0.70719814,0.72751427,0.8193905,0.69322485,0.80126905,0.92729,0.90184003,0.943727,0.8938762,0.9368911,0.68954074,0.74102354,0.73492485,0.660547,0.87387913,0.93252546,0.5001503,0.7976477,0.869001,0.9340799,0.82094926,0.9286293,0.43344703,0.95410526,0.91093034,0.9410553,0.8845513,0.4391352,0.809458,0.7485788,0.84908324,0.9012781,0.79238975,0.8339198,0.927262,0.93274504,0.85766476,0.8122653,0.87568825,0.91470397,0.82704026,0.8811315,0.9366237,0.75187546,0.942832,0.9087486,0.7106326,0.9357593,0.8311337,0.92595917,0.92533535,0.84686065,0.8931831,0.16391106,0.90133166,0.83327436,0.922526,0.77113944,0.9338331,0.8855967,0.9388494,0.8843687,0.7001393,0.8062586,0.9417295,0.85442734,0.9211296,0.9141846,0.82428014,0.89204115,0.8002986,0.8035577,0.92470336,0.45808744,0.57953656,0.42768574,0.93182576,0.5627673,0.8173007,0.8033282
X-4832,0.8165967,0.6479876,0.8910943,0.80431455,0.64966804,0.9349486,0.7242923,0.8004805,0.909538,0.9301886,0.8498206,0.71554345,0.91869247,0.9081796,0.8270687,0.4018455,0.91055197,0.811336,0.9092869,0.75980324,0.91159374,0.8320739,0.94839,0.81419235,0.83873355,0.8346691,0.83965665,0.8763049,0.7940219,0.80753845,0.81783646,0.8717237,0.7336127,0.89037716,0.86885387,0.90655303,0.9307271,0.8864044,0.8273892,0.53315014,0.83778244,0.8774659,0.8064879,0.92543095,0.8671579,0.8862073,0.8287872,0.92276424,0.90900815,0.7322734,0.529912,0.6195612,0.7501974,0.8103273,0.78983575,0.9024771,0.9311194,0.94247025,0.8038034,0.61717784,0.8832051,0.72815156,0.8344362,0.91977555,0.72289,0.8832046,0.93601316,0.7758008,0.9327894,0.7844031,0.94731224,0.888807,0.93388015,0.9062667,0.74655175,0.9428052,0.60813344,0.92203003,0.8410491,0.9325395,0.89283437,0.6836455,0.921504,0.84649307,0.9525226,0.7771195,0.940097,0.83858246,0.80658436,0.9272109,0.92772824,0.89245605,0.8804333,0.94411063,0.7850964,0.901201,0.94329214,0.9199044,0.9216456,0.8589734,0.94771695,0.7823001,0.94393766,0.9092882,0.9178151,0.8747727,0.9127132,0.90377975,0.9561212,0.6764281,0.47689468,0.42515558,0.7690139,0.78559065,0.82900715,0.9367593,0.91054267,0.8369152,0.77596617,0.9101617,0.6846643,0.7157722,0.84042037,0.7064447,0.8379555,0.93000853,0.90842193,0.9450036,0.8808132,0.94293195,0.71705353,0.76570356,0.7628774,0.629375,0.86823136,0.938915,0.4891328,0.80878484,0.8787242,0.9362312,0.84778047,0.9299604,0.43774033,0.9591896,0.91835624,0.9368717,0.88864523,0.3977363,0.82823646,0.76313496,0.87258893,0.88443637,0.75091094,0.8305842,0.92181516,0.9370695,0.85550994,0.80758154,0.8742895,0.92167175,0.83521694,0.88518566,0.93942875,0.74973583,0.9414073,0.9142429,0.6761145,0.9410295,0.8309962,0.92537946,0.93150663,0.85379714,0.9056675,0.14560147,0.89923394,0.8174696,0.9337622,0.7774808,0.93739897,0.8934084,0.94584125,0.8944808,0.69157577,0.80370784,0.9402546,0.85511994,0.92748433,0.913843,0.87042874,0.8862657,0.74255896,0.84732664,0.91705924,0.5108675,0.56113875,0.47668502,0.932742,0.5988703,0.8338545,0.80134827
