,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2640,0.8486234,0.780548,0.9221805,0.88456005,0.6574687,0.9519638,0.7771902,0.8302217,0.95677537,0.9510199,0.9163495,0.7218495,0.9612202,0.95295393,0.8345635,0.3669698,0.94549435,0.8725733,0.9432865,0.7983163,0.93767303,0.8836578,0.9635463,0.8755766,0.88939434,0.891631,0.88883305,0.92271304,0.8426449,0.8183881,0.8610778,0.92897904,0.7631717,0.9183204,0.90352553,0.9278952,0.9474632,0.914976,0.8921284,0.5825543,0.8781552,0.9220558,0.83556247,0.9519929,0.9342755,0.93632764,0.9027708,0.951596,0.93956816,0.74398375,0.519402,0.7371567,0.7820352,0.8836392,0.83774143,0.93938285,0.9655113,0.9705936,0.8466147,0.68124634,0.9145207,0.8115761,0.8861178,0.950849,0.8507662,0.9440057,0.96171117,0.8358781,0.95295364,0.8260139,0.96672636,0.90838313,0.95556915,0.9364567,0.8143432,0.96515685,0.70821977,0.92983663,0.8866242,0.9593589,0.8832063,0.7258911,0.9374426,0.84485745,0.9767346,0.88711905,0.95971113,0.867614,0.8576669,0.9424339,0.9577103,0.9312484,0.92289597,0.9710497,0.8266328,0.93869734,0.9737558,0.9509498,0.9556871,0.90040946,0.9686658,0.78709275,0.9745967,0.9378781,0.9209953,0.9058395,0.9560997,0.9464181,0.9739772,0.7174002,0.5568022,0.482482,0.79110515,0.862056,0.8915991,0.9633842,0.9422959,0.84173036,0.8016642,0.9274536,0.7819989,0.7874394,0.90186995,0.7363022,0.875471,0.95952934,0.92599475,0.9635992,0.88955784,0.96343654,0.7376596,0.7817122,0.7903683,0.6600196,0.92039,0.96445906,0.5441948,0.81054074,0.9133441,0.96865135,0.8747815,0.9607022,0.55148786,0.9677961,0.94330066,0.97021866,0.9251182,0.514914,0.8752123,0.784322,0.90187484,0.9359273,0.79707706,0.87514275,0.9576024,0.96409714,0.86755204,0.8203951,0.90661347,0.93042463,0.8536274,0.91795546,0.96152866,0.67625207,0.9707751,0.94418305,0.7442091,0.9664782,0.87593716,0.95486766,0.9599124,0.87895066,0.93954724,0.16958775,0.9423488,0.8893452,0.95026314,0.73180777,0.9606889,0.9165032,0.96256316,0.9168487,0.7872778,0.87003696,0.9648413,0.89658356,0.95289177,0.9297739,0.91978514,0.91932887,0.81346416,0.8509405,0.9491584,0.5272981,0.62888736,0.46328402,0.96952003,0.6590896,0.8861809,0.84581006
X-2780,0.84039855,0.76315385,0.92380065,0.8705606,0.7413414,0.9572477,0.7526595,0.83879477,0.9521044,0.95033616,0.9074133,0.7175795,0.958595,0.95425075,0.8203757,0.47157657,0.9477704,0.8756373,0.94542015,0.8069871,0.9398788,0.85929334,0.96303785,0.8719622,0.87008816,0.89038664,0.8925333,0.930507,0.8587586,0.84435683,0.85621214,0.9133879,0.74913985,0.9282099,0.88134944,0.9415475,0.95653594,0.91914475,0.8815756,0.5705032,0.8632619,0.9298532,0.8306381,0.95049024,0.9301751,0.9321644,0.89250076,0.93759507,0.9341143,0.7648392,0.59057033,0.756427,0.743629,0.8927139,0.8148148,0.9318921,0.96208525,0.9675585,0.8345213,0.6666818,0.9196475,0.83095336,0.8645001,0.94232845,0.8481725,0.93509686,0.95748657,0.84505856,0.9539204,0.82539463,0.96872,0.9101358,0.9579051,0.9405276,0.7840915,0.9727926,0.713228,0.9171703,0.8873445,0.9566908,0.8763223,0.7731062,0.92545706,0.8606027,0.97195965,0.8922607,0.9572016,0.87990093,0.8654698,0.9453253,0.95292366,0.9177529,0.92055243,0.9705386,0.8516728,0.9267051,0.96640706,0.9533927,0.949753,0.9064382,0.96648115,0.84918594,0.9698876,0.9415799,0.94127816,0.9157651,0.958945,0.94368863,0.96631366,0.7813594,0.5682904,0.53358203,0.81317496,0.85981095,0.8927396,0.9630067,0.94330937,0.88748795,0.78965414,0.9189703,0.779903,0.80530995,0.895197,0.7319107,0.8672751,0.9586886,0.9256266,0.96401185,0.8884196,0.96503395,0.76623976,0.7906068,0.78966177,0.6582488,0.91257167,0.9610355,0.62097526,0.8676638,0.90656495,0.9650157,0.86417794,0.9544914,0.5194958,0.9695022,0.94112134,0.9605177,0.91961074,0.5093745,0.8606318,0.81778395,0.8961256,0.93420655,0.8030417,0.8758584,0.95408887,0.9541194,0.88436514,0.8347978,0.91125166,0.9276935,0.8649808,0.91675794,0.95987374,0.7139211,0.96771705,0.9429402,0.74952024,0.96415436,0.87811565,0.9459522,0.95789504,0.87509686,0.9402768,0.200636,0.94440794,0.8846385,0.9532837,0.76002675,0.9638466,0.91966766,0.9668507,0.9326426,0.8317969,0.8693802,0.96030575,0.8953,0.9556542,0.9265571,0.9044212,0.92832273,0.838557,0.8739668,0.9468925,0.52869755,0.6631685,0.5065042,0.962218,0.6945196,0.89179367,0.85173017
X-3077,0.8858994,0.8164839,0.939965,0.90111446,0.7598338,0.94931483,0.84223133,0.87819797,0.95863795,0.9579638,0.9241807,0.74116033,0.9631244,0.95906585,0.8228253,0.4237072,0.9551554,0.8791034,0.953116,0.8667023,0.95380783,0.89303166,0.97044253,0.90934265,0.92710465,0.91305816,0.8910013,0.9419184,0.86336017,0.82471555,0.87306607,0.9266688,0.75413036,0.9179592,0.8691165,0.9320296,0.9543149,0.93180984,0.8884518,0.6883328,0.9048883,0.9470017,0.84320354,0.9580577,0.9409213,0.92136073,0.90617657,0.93913066,0.9454023,0.7973387,0.5075321,0.80394363,0.81963766,0.9111623,0.8037456,0.935372,0.965731,0.96932477,0.8582046,0.78695065,0.9248777,0.8525975,0.9212499,0.9462286,0.850222,0.94008815,0.96460456,0.8626814,0.9501985,0.8176951,0.9679536,0.90925825,0.9579846,0.93904483,0.84479564,0.9710252,0.76769286,0.9147305,0.89641404,0.9562337,0.8804374,0.7431398,0.93498856,0.85834104,0.9792896,0.86394286,0.96154356,0.889815,0.8777118,0.94008803,0.9558151,0.9466152,0.9289064,0.9726093,0.822643,0.9343091,0.9710808,0.9621601,0.95035046,0.91022426,0.9748849,0.83449346,0.9812234,0.9390289,0.93520564,0.9091,0.96030104,0.95088047,0.970058,0.7707146,0.5557926,0.53248227,0.8438891,0.8661659,0.8996055,0.9691237,0.9398256,0.89819396,0.8199159,0.9314487,0.80527073,0.8112898,0.90607464,0.7859381,0.890002,0.96037793,0.92774916,0.97012985,0.87895644,0.966088,0.7890411,0.8356398,0.8526274,0.6567538,0.93683577,0.9652518,0.58106786,0.8414542,0.9096782,0.9685256,0.88317007,0.95724547,0.6638402,0.97308415,0.9401831,0.96006835,0.9292592,0.6425675,0.8815635,0.81445676,0.9033379,0.94757706,0.86562896,0.88090605,0.96039075,0.9621961,0.89324474,0.8302329,0.9139314,0.92404556,0.8655436,0.9056609,0.96561116,0.70703894,0.97395706,0.9514024,0.7966876,0.966271,0.89560986,0.9547122,0.9690049,0.89313245,0.93668526,0.23379299,0.94814605,0.9105061,0.9464022,0.78078496,0.9672676,0.92145157,0.9624426,0.93916625,0.84741837,0.86504424,0.966383,0.9019725,0.95259595,0.93839216,0.89778495,0.93437374,0.83170253,0.8736898,0.94925153,0.55127424,0.70351446,0.535222,0.96704227,0.6978776,0.9107193,0.8570476
X-3078,0.88162994,0.8198692,0.94242066,0.8966683,0.7191357,0.9555728,0.84883606,0.86852735,0.9659211,0.9589782,0.9263705,0.7313017,0.9664616,0.9547352,0.8195092,0.3603728,0.95679975,0.8827825,0.95157135,0.8428917,0.954127,0.8724237,0.97455066,0.91134167,0.9157089,0.9075555,0.8982591,0.9366455,0.8511534,0.8285745,0.88306564,0.93217033,0.75621474,0.9338989,0.86114997,0.9482748,0.95853496,0.93193716,0.8946987,0.61078024,0.90586925,0.9451118,0.857177,0.9603303,0.94315445,0.94160825,0.92202157,0.946882,0.9438453,0.76998806,0.5019829,0.7923266,0.78403616,0.91031253,0.816519,0.9343233,0.96614164,0.9745478,0.8710606,0.7498677,0.92398757,0.85232466,0.9205713,0.95122355,0.8676665,0.9412474,0.9647836,0.8724429,0.95299166,0.7983073,0.9740448,0.91569996,0.96391624,0.9439253,0.8260533,0.9737797,0.75448734,0.92294705,0.89992094,0.95642835,0.88658786,0.7243493,0.9428869,0.8542793,0.97921187,0.90474236,0.96339333,0.89027524,0.8988059,0.9541694,0.9596231,0.9473837,0.93806076,0.97867596,0.8036589,0.93659216,0.9720113,0.966412,0.95235234,0.91969204,0.97326034,0.8574942,0.9803239,0.943186,0.94049734,0.92353964,0.9588911,0.9532536,0.96942073,0.7950113,0.5437863,0.5190448,0.8511844,0.8660494,0.89481336,0.9675113,0.9464407,0.9156027,0.80984557,0.9487976,0.748211,0.8105281,0.9191055,0.7901432,0.8908634,0.9577272,0.92691123,0.96919703,0.8679759,0.9668909,0.7995221,0.82225746,0.84507495,0.6591586,0.9308357,0.96551394,0.587331,0.86540616,0.9076318,0.9730884,0.8833598,0.9637559,0.5991227,0.97108823,0.9495308,0.95833784,0.92764544,0.58301103,0.86786443,0.8357237,0.91400737,0.955912,0.9055079,0.88434416,0.9643545,0.9649657,0.89823693,0.832175,0.91545486,0.929625,0.87946707,0.9161182,0.9663435,0.7265423,0.9700068,0.950805,0.7964042,0.96537673,0.89900905,0.9536559,0.9698247,0.8983257,0.9432797,0.20357719,0.9505841,0.9098,0.9502609,0.78430885,0.96679884,0.9202367,0.97087324,0.94449115,0.8397248,0.87769634,0.97003186,0.90114135,0.9500978,0.9408289,0.8956001,0.93169403,0.8628903,0.8916731,0.9506692,0.5342574,0.66951245,0.49713355,0.96676725,0.63559407,0.91788983,0.8677246
X-3201,0.78750783,0.65852505,0.901705,0.8074687,0.54113466,0.9548436,0.7662973,0.8015644,0.9385658,0.9328181,0.89904326,0.5836173,0.93937635,0.950406,0.84580946,0.2738474,0.9270502,0.8184818,0.9410425,0.7456069,0.93010527,0.8460828,0.95814335,0.8665071,0.8323196,0.88141775,0.8764361,0.9189764,0.81198233,0.8212426,0.7992475,0.9254608,0.7483968,0.8979389,0.8899314,0.9037356,0.9472093,0.9003406,0.8413526,0.41712013,0.8529247,0.9108122,0.8222907,0.9460992,0.91766715,0.9303388,0.8859132,0.9443962,0.92851233,0.6628021,0.43226814,0.6663529,0.76900953,0.84418094,0.8251277,0.92907155,0.95972794,0.9671766,0.746168,0.6320995,0.90162045,0.7848718,0.85928595,0.9466324,0.8517088,0.92778426,0.95293075,0.80022293,0.9393595,0.7931091,0.9626634,0.9102622,0.9514161,0.9277783,0.7149217,0.9524266,0.59632736,0.93344635,0.86864454,0.9506289,0.8846009,0.7024185,0.9450289,0.8576858,0.9682481,0.8624116,0.95664036,0.8546732,0.8306871,0.9480333,0.95018965,0.91975874,0.9122324,0.9678314,0.7524907,0.91851944,0.9679965,0.951627,0.94144166,0.88259804,0.96088797,0.76632214,0.95967406,0.93024284,0.9234517,0.9028795,0.9570111,0.9340019,0.96646065,0.670101,0.46629393,0.3146805,0.7466634,0.840455,0.8800238,0.96506226,0.932886,0.7973617,0.7793369,0.92686886,0.7053817,0.7126747,0.89224595,0.67820495,0.84754425,0.9545117,0.92279625,0.960716,0.88863087,0.9581381,0.71847457,0.6984741,0.7013913,0.48992458,0.8889761,0.95693594,0.3247853,0.8013638,0.89738476,0.9604599,0.87941974,0.9442128,0.45832533,0.9594795,0.93640107,0.9616048,0.91071045,0.45547694,0.8562286,0.75640094,0.91036195,0.9076466,0.79888237,0.84533864,0.94883144,0.9512509,0.83805233,0.8014595,0.90313,0.93354243,0.86257505,0.9059135,0.9548602,0.67976797,0.95766485,0.93361664,0.6457086,0.9560908,0.8630783,0.94122404,0.95383024,0.88286805,0.93363065,0.14286008,0.93163174,0.8767192,0.9418077,0.68699205,0.9523881,0.910656,0.9552238,0.8985137,0.7061575,0.85427696,0.96168834,0.87777907,0.95188767,0.921207,0.87663174,0.912088,0.7603256,0.8488408,0.939136,0.46431655,0.5254177,0.5055889,0.95801926,0.6443951,0.8585197,0.8194755
X-3298,0.80972934,0.7229978,0.9125538,0.8764352,0.678544,0.9511554,0.7739853,0.85206753,0.9524175,0.94955885,0.9163037,0.6746577,0.95363766,0.9478129,0.8282145,0.3424432,0.94096786,0.8718762,0.94282126,0.7972919,0.935774,0.8615355,0.9627629,0.854084,0.86244535,0.89683896,0.88709855,0.92204916,0.83671904,0.8107455,0.8530757,0.92224914,0.7693881,0.9276551,0.8836053,0.92123646,0.9518855,0.9140865,0.88349235,0.55333495,0.8645145,0.92528915,0.8197554,0.95421016,0.92081565,0.9306006,0.8867027,0.9458267,0.9294102,0.7167038,0.53959626,0.73945785,0.7926306,0.89517957,0.82734054,0.933508,0.9594207,0.9648821,0.78001875,0.6818895,0.9140447,0.79623073,0.8642803,0.9432573,0.857238,0.93910116,0.95710605,0.83497643,0.94555694,0.8121513,0.96220565,0.90551376,0.9553695,0.9302026,0.80005735,0.96790713,0.6791807,0.9099182,0.88749593,0.95495635,0.8798832,0.7145839,0.9355507,0.8307027,0.97380507,0.89737594,0.9584299,0.87800825,0.8539813,0.9438541,0.9525352,0.92690855,0.9200206,0.9735786,0.8015985,0.9319094,0.9712207,0.9558834,0.9503742,0.88743114,0.96530515,0.82053226,0.97455287,0.9419117,0.9220187,0.91204876,0.9550441,0.94785625,0.96696895,0.7505534,0.5552526,0.47123718,0.78798026,0.8504561,0.89177567,0.9619027,0.94142056,0.8736794,0.7977525,0.92869735,0.74338573,0.78160936,0.9027297,0.6883687,0.8699951,0.95558697,0.92565656,0.959915,0.8832505,0.95920956,0.74064183,0.7954037,0.7548104,0.66798276,0.9152284,0.96201825,0.49137673,0.81146526,0.89624006,0.9631792,0.8804486,0.95194244,0.6131209,0.9703491,0.9435873,0.9599802,0.9204463,0.49860388,0.862296,0.7504294,0.9019206,0.93817973,0.7867691,0.858834,0.951166,0.94846886,0.87985104,0.8331594,0.9006491,0.9279183,0.8442255,0.8976735,0.9599995,0.6979864,0.96793044,0.94350296,0.73680663,0.96134603,0.87049973,0.94616807,0.9560566,0.89420974,0.9300525,0.1837127,0.9350655,0.8780511,0.9455467,0.7114591,0.9625218,0.9153702,0.9664756,0.9144428,0.75969803,0.86524105,0.96609324,0.893546,0.94927245,0.9282255,0.9000807,0.9262465,0.7617856,0.87028736,0.9434033,0.4847433,0.6277855,0.5029407,0.9668672,0.6520764,0.8875539,0.85009396
X-3450,0.8155665,0.74106556,0.92304724,0.84669673,0.6144705,0.9472215,0.781938,0.85372007,0.94800687,0.9421017,0.9119378,0.7018956,0.95003784,0.94738495,0.8009494,0.3308271,0.93822616,0.87373,0.937363,0.82545835,0.9390469,0.87861174,0.96077114,0.8763957,0.8837272,0.89270544,0.86269385,0.9335556,0.84420943,0.8228919,0.868757,0.9151321,0.7506723,0.88251936,0.8771744,0.9237251,0.946361,0.9164669,0.8632672,0.70944357,0.8572776,0.9210542,0.81287307,0.9462049,0.92942446,0.9301585,0.89864933,0.94233704,0.93078643,0.7202631,0.48850563,0.69455475,0.7863205,0.88127327,0.7769044,0.9298037,0.9530103,0.96734464,0.8090082,0.7134125,0.90792817,0.8120929,0.87787116,0.94032,0.81952614,0.9352309,0.9553164,0.83139735,0.94066954,0.8097377,0.9648477,0.9014059,0.951545,0.93206614,0.8069873,0.96095663,0.7093777,0.9018443,0.8855821,0.95187134,0.84305024,0.6967276,0.93299294,0.8312482,0.97118133,0.86795616,0.95301396,0.8719699,0.86360073,0.9392663,0.9491099,0.9302347,0.91729003,0.96506435,0.8116925,0.92859703,0.9616307,0.9521649,0.93953294,0.8903976,0.9616481,0.78033996,0.97553116,0.9334789,0.92650086,0.90652037,0.9550244,0.93557584,0.96584654,0.7154912,0.5029924,0.4038683,0.7732132,0.8398465,0.8721567,0.9601569,0.9353801,0.83616537,0.79119414,0.9179719,0.7196131,0.738483,0.9037138,0.6922589,0.8545344,0.95120406,0.9100076,0.9628793,0.8645323,0.9643555,0.7423991,0.779267,0.7781171,0.61025566,0.9158713,0.95716965,0.4801921,0.81363666,0.8878076,0.959467,0.86422,0.9508489,0.55915654,0.96235245,0.9308299,0.9672422,0.912581,0.54093885,0.85807663,0.7838188,0.8812878,0.92889416,0.79246175,0.85813063,0.94931287,0.9522727,0.8678895,0.82384115,0.9010076,0.9174013,0.85441005,0.9022792,0.9541867,0.6653318,0.9589392,0.9335358,0.76722115,0.95856965,0.87064284,0.9515231,0.9596464,0.87615365,0.9314579,0.20470138,0.94089305,0.88542175,0.9413574,0.76077485,0.950977,0.90355986,0.9521404,0.92539734,0.76720375,0.8542059,0.95668715,0.88226837,0.9505614,0.9238439,0.89344037,0.9168355,0.8194877,0.8645431,0.93704236,0.44642532,0.66637975,0.5167722,0.95955837,0.6836997,0.8873897,0.8408241
X-3453,0.85323477,0.77769023,0.93161374,0.85582304,0.68425053,0.94896424,0.8107852,0.8233145,0.95304066,0.94645077,0.9155583,0.7437832,0.9561009,0.9505769,0.8211102,0.44675812,0.9504207,0.873293,0.9435731,0.81409454,0.9456068,0.8546528,0.9672391,0.89210963,0.9096305,0.8955026,0.86899865,0.9213559,0.82716966,0.81837064,0.84574306,0.91415167,0.7676989,0.91451,0.8943314,0.93777126,0.9457486,0.92024785,0.87937605,0.6558211,0.8764093,0.9287974,0.8222949,0.9570119,0.92894393,0.9288995,0.8888763,0.9477055,0.9299243,0.8010925,0.4817459,0.7862561,0.8039725,0.87767714,0.8119864,0.9285528,0.9580984,0.96646297,0.8313537,0.7663087,0.9096684,0.83340144,0.8928534,0.94192344,0.88855034,0.93808407,0.95497435,0.85522926,0.94810975,0.78993607,0.9659645,0.90323025,0.9528317,0.9284486,0.81669587,0.96889174,0.78769994,0.90552044,0.8545094,0.94837004,0.8742959,0.72423613,0.91856414,0.84344727,0.9733438,0.8774178,0.9569084,0.871102,0.87150335,0.9335733,0.94569814,0.9344999,0.9200569,0.9724632,0.8081375,0.9320461,0.9616789,0.9562712,0.947645,0.911575,0.96794295,0.80503315,0.9772465,0.9245479,0.9201109,0.90732175,0.9538623,0.9385725,0.96329314,0.7489404,0.5446971,0.46641958,0.78936994,0.8552867,0.8928235,0.96027595,0.941564,0.8449882,0.8198874,0.92216396,0.7583438,0.7795071,0.90594685,0.8143226,0.8836164,0.9535316,0.9186972,0.9595913,0.8579549,0.9577623,0.8008015,0.809609,0.81247663,0.6398307,0.9169858,0.9565697,0.60960805,0.8066165,0.89897513,0.96429664,0.8723613,0.9524897,0.5875253,0.96658325,0.9326083,0.96534956,0.9191993,0.57799035,0.8622595,0.7729788,0.9077212,0.9370921,0.8464988,0.848469,0.9577393,0.954873,0.87358975,0.81913376,0.90462005,0.91351134,0.870175,0.8976877,0.9572363,0.68690884,0.9671733,0.9412689,0.7675046,0.96019,0.87020797,0.9484078,0.95879376,0.8843692,0.9447516,0.22260131,0.9445213,0.89027137,0.94108075,0.7608706,0.9670994,0.9142476,0.9582327,0.92347205,0.83074737,0.8589484,0.9619453,0.89251006,0.9567441,0.9300358,0.8544557,0.92307323,0.78165495,0.826943,0.94112056,0.5934525,0.7066452,0.6006913,0.9640201,0.75582755,0.90550154,0.8416926
X-3468,0.845946,0.73678756,0.9152094,0.8374906,0.66435456,0.94685924,0.71118474,0.8057893,0.93682116,0.93399364,0.8977629,0.73923504,0.95076466,0.9474427,0.78403705,0.40737623,0.9373657,0.86846393,0.93621325,0.81085396,0.9383616,0.8678706,0.96346253,0.8691715,0.87604934,0.8877521,0.8611906,0.917235,0.8500595,0.7742921,0.8447528,0.9163445,0.77694845,0.905359,0.8962414,0.91901076,0.94416386,0.9091298,0.8465929,0.59255326,0.86380905,0.91960377,0.8229192,0.9486711,0.9245457,0.9129329,0.8989836,0.9404594,0.920243,0.7719041,0.48609135,0.75418776,0.79378563,0.8800575,0.7989955,0.9219103,0.9540383,0.9598056,0.81279415,0.6756927,0.8963127,0.7997984,0.8753922,0.93299073,0.86143696,0.927719,0.95222527,0.8367694,0.9426174,0.7820994,0.9556275,0.9028794,0.9455705,0.9124046,0.8096841,0.96359104,0.7562847,0.902059,0.8703181,0.93911713,0.8512953,0.7113463,0.9168835,0.82608116,0.9697311,0.8815753,0.9511708,0.86700535,0.8515373,0.9308386,0.94572234,0.93323624,0.9096992,0.9652702,0.8211868,0.92136747,0.96092224,0.94541806,0.9415304,0.9005046,0.9661285,0.8241505,0.97575873,0.9296794,0.9224612,0.9001341,0.9546616,0.9368232,0.96269053,0.7266869,0.55075943,0.4193795,0.76271224,0.85077024,0.87930256,0.95035344,0.9355429,0.8046733,0.78391373,0.9195463,0.7785283,0.7688324,0.90751857,0.7016246,0.8392964,0.94622284,0.90980613,0.9554772,0.8271095,0.9537523,0.77286226,0.8126304,0.79126287,0.6551468,0.8979167,0.9480647,0.46019545,0.8098579,0.8702067,0.96265656,0.84057647,0.9497727,0.566358,0.96387845,0.9267336,0.9537895,0.8969277,0.56161726,0.8672573,0.74962944,0.88186044,0.9250958,0.7753397,0.83705735,0.9515521,0.951985,0.84859395,0.8279822,0.89874107,0.91448,0.8529094,0.8791757,0.9496626,0.6968382,0.9564803,0.9336015,0.77772456,0.9560727,0.8616454,0.9487862,0.9538199,0.8759755,0.9253892,0.1974751,0.93522877,0.8538577,0.9362514,0.71759033,0.9597561,0.9030084,0.95591474,0.9078103,0.7720863,0.85154945,0.9570989,0.87741035,0.9483406,0.9163885,0.8743821,0.9234099,0.7637678,0.8018769,0.93522274,0.56505346,0.64847153,0.5704302,0.9594081,0.7810181,0.87328887,0.82920164
X-3697,0.87580055,0.7974119,0.93832105,0.8885967,0.76277953,0.9478035,0.8221924,0.847285,0.95412916,0.9544569,0.91144055,0.81355566,0.9590721,0.95786345,0.7974399,0.50460184,0.95311636,0.8856458,0.94931394,0.8417665,0.94745696,0.8892196,0.9691602,0.9076599,0.9247125,0.9057579,0.8675333,0.9283999,0.815915,0.8193581,0.8579255,0.9188394,0.78207177,0.9172291,0.8962699,0.93588454,0.9480133,0.91358197,0.89613515,0.81144315,0.8840245,0.92844677,0.82247436,0.9500466,0.9409395,0.9351422,0.91022885,0.9313367,0.9357158,0.8170035,0.55304825,0.8056882,0.8008432,0.88426316,0.78655976,0.9258392,0.9555594,0.9644736,0.8454894,0.7954946,0.9131144,0.8554039,0.9111825,0.9406936,0.85881513,0.9352461,0.9588992,0.8609835,0.9437354,0.8145698,0.9590834,0.90193295,0.95520216,0.92765397,0.8333945,0.96823394,0.80151206,0.8946803,0.86815083,0.947366,0.8583287,0.74154866,0.934017,0.82817036,0.97521377,0.8611657,0.95040864,0.8823388,0.87661815,0.92831683,0.94999874,0.9382044,0.9169757,0.97027236,0.8158603,0.92855006,0.9652135,0.95676476,0.93973655,0.91279083,0.97347105,0.8442812,0.97943634,0.93359387,0.9331372,0.91019195,0.96146923,0.93705165,0.9652457,0.7799793,0.57323444,0.54894894,0.8231265,0.87619245,0.8678301,0.96388286,0.94400954,0.88847184,0.8171938,0.9271114,0.7879533,0.8003638,0.90868145,0.8093247,0.89875805,0.9505331,0.90714633,0.9616206,0.83514893,0.9650836,0.79747486,0.844776,0.8634799,0.64638585,0.9263023,0.9513725,0.6907426,0.86467177,0.90264606,0.9619047,0.8821697,0.95345104,0.5975903,0.9694708,0.9259727,0.9475787,0.9221475,0.64673245,0.865856,0.7906273,0.9009036,0.9471619,0.8532991,0.84910315,0.95506024,0.9557192,0.8703279,0.8238324,0.901831,0.91201305,0.8628454,0.8987637,0.9552163,0.6953848,0.9650841,0.94494885,0.7995258,0.9635545,0.88882035,0.9511796,0.9626323,0.8903161,0.9354068,0.2238446,0.9226629,0.8884694,0.9406137,0.7583325,0.9685438,0.91203123,0.9577946,0.9211558,0.83508027,0.85373634,0.9592187,0.8936604,0.9549548,0.9263323,0.86970836,0.9307156,0.8033148,0.869344,0.93794155,0.6413641,0.7165188,0.6457683,0.9571325,0.7987233,0.9067688,0.85901874
