,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2640,0.7341064,0.63527215,0.7787245,0.7398928,0.63711315,0.8325623,0.6612405,0.682505,0.8238196,0.82022357,0.7445804,0.55725235,0.8147412,0.79566276,0.7057269,0.40722388,0.8282915,0.7073682,0.7758223,0.6916415,0.8050813,0.74069375,0.84497696,0.6858734,0.7364167,0.7054167,0.7338164,0.7860963,0.7021104,0.6698412,0.68537927,0.7902302,0.6548724,0.8000295,0.760291,0.7905385,0.8316441,0.80016613,0.7366704,0.49503782,0.71984154,0.8043179,0.70085937,0.83771664,0.7410858,0.7677013,0.75470436,0.8019359,0.8140586,0.56166726,0.53528374,0.6322277,0.64145094,0.7439714,0.7211967,0.7888942,0.8359904,0.8468032,0.6614953,0.6188042,0.78287244,0.68735045,0.72275,0.8255667,0.7452969,0.82285035,0.84138805,0.71373826,0.8228979,0.68322206,0.84098583,0.7956716,0.83944327,0.8068376,0.64292496,0.85469586,0.63469505,0.79120773,0.71521187,0.84087014,0.7669356,0.6322316,0.8064996,0.68243986,0.87873787,0.7868336,0.8486369,0.73829657,0.7001874,0.8058684,0.81925416,0.7933792,0.7954151,0.84914374,0.668575,0.8195496,0.8648831,0.8211148,0.82422894,0.74057204,0.85009116,0.69375855,0.84401107,0.80815136,0.79745334,0.77935815,0.80144835,0.8272841,0.84980047,0.61616796,0.5546284,0.46358475,0.6661814,0.72875565,0.78413504,0.8407797,0.8025784,0.7073376,0.6382555,0.76979405,0.61124426,0.63867676,0.79223645,0.66759086,0.728132,0.8342692,0.8050843,0.84879905,0.73019344,0.84309536,0.6569157,0.6587921,0.68394524,0.60432094,0.77542007,0.84452224,0.5003301,0.6923042,0.7573045,0.84703153,0.7334121,0.8408653,0.50551015,0.8583016,0.8226846,0.8464648,0.77096444,0.49058765,0.7389871,0.66482025,0.77148527,0.79328245,0.6793976,0.70463985,0.8412827,0.8464009,0.7208358,0.6857794,0.76431775,0.79169387,0.7298992,0.75341046,0.8469702,0.6101432,0.8468845,0.8102557,0.5678855,0.85857564,0.7275035,0.8230859,0.83403707,0.7583477,0.798858,0.2751319,0.8099042,0.73663396,0.8361522,0.6559378,0.8476636,0.7780856,0.8355351,0.76769644,0.650847,0.75238353,0.85041106,0.7357979,0.8497865,0.80485487,0.7704861,0.7874326,0.6017243,0.7069283,0.8355879,0.5484622,0.5890541,0.5124876,0.84229887,0.5816484,0.75983196,0.70605606
X-2780,0.6713698,0.6412687,0.7589298,0.7099545,0.6657028,0.78373367,0.61640203,0.64145935,0.7610138,0.7513794,0.7073918,0.5573457,0.76591414,0.7676928,0.6716214,0.47686154,0.77326447,0.70393455,0.73244965,0.6667133,0.75562245,0.6988335,0.8176821,0.6804546,0.69084364,0.6764797,0.6891329,0.74035674,0.6818346,0.6406161,0.6308591,0.7394742,0.634779,0.75481534,0.70779943,0.74405813,0.79303986,0.74740064,0.700421,0.4743175,0.67849517,0.7473622,0.6695206,0.7858662,0.7139381,0.72778034,0.7188005,0.75498456,0.7710187,0.58532286,0.54557484,0.6381163,0.6268991,0.7043787,0.6569336,0.7402181,0.79535455,0.7938581,0.6642967,0.5993775,0.7429563,0.65284544,0.6758029,0.80008876,0.69165915,0.7568549,0.7902809,0.6857203,0.76659745,0.6532244,0.8079695,0.7462696,0.7882287,0.7446507,0.63285583,0.80884147,0.61897093,0.7293637,0.6805403,0.76414996,0.70831746,0.64555204,0.7503448,0.66032195,0.8114372,0.70887053,0.7931979,0.7049809,0.6613878,0.75604385,0.7737904,0.7560205,0.74208575,0.79771316,0.6512802,0.7475323,0.82480526,0.7662555,0.78449166,0.706234,0.78276455,0.66830975,0.79634017,0.7502989,0.75215846,0.7354014,0.76497006,0.78804004,0.7879733,0.6367046,0.5732317,0.5093348,0.6549364,0.69090056,0.73568,0.78118056,0.74435806,0.7173258,0.619821,0.7376329,0.61235064,0.6235574,0.7305394,0.62766975,0.6975091,0.78307354,0.75955105,0.815585,0.6827499,0.7962557,0.6421011,0.6373051,0.6705548,0.59438574,0.7287317,0.794917,0.5579529,0.66013074,0.7123117,0.7952963,0.6809369,0.7848855,0.51167256,0.8089064,0.7593997,0.78821987,0.72719145,0.50172627,0.71653104,0.64767945,0.7216836,0.75322574,0.63498163,0.68341243,0.7903384,0.7786795,0.69150877,0.6648269,0.7219998,0.72831076,0.6755526,0.7289137,0.7953244,0.6153541,0.7840936,0.7707096,0.5765806,0.8166225,0.68859726,0.7593655,0.7833408,0.69214004,0.7632645,0.34435478,0.74614686,0.69025326,0.7965762,0.6226946,0.78237456,0.7268485,0.8001254,0.7441502,0.6610438,0.6993092,0.8011383,0.701413,0.7916031,0.77141666,0.7204231,0.7333074,0.6440381,0.6368867,0.79740584,0.5419058,0.58478355,0.5331985,0.79682845,0.5972497,0.7248822,0.6983664
X-3077,0.7440484,0.68411195,0.79667515,0.75957555,0.68129134,0.8038012,0.6965,0.70101744,0.8205509,0.8207411,0.7619914,0.6053402,0.8338711,0.8211581,0.6833033,0.46046585,0.80131096,0.7431716,0.79556423,0.72882026,0.8046473,0.74035305,0.8524637,0.7317322,0.7723869,0.7513642,0.73063004,0.7800165,0.70969176,0.6551741,0.71732247,0.7748228,0.6699503,0.7859159,0.7261246,0.77772915,0.8288238,0.78380585,0.7412387,0.5565442,0.7437358,0.79604256,0.6908755,0.81598294,0.7955432,0.7797517,0.7520027,0.7923936,0.8248201,0.6314022,0.56079024,0.6918907,0.6432704,0.77345943,0.6949393,0.80342597,0.82468504,0.8410468,0.6937031,0.6889009,0.7867648,0.7004971,0.7650683,0.8192281,0.7230438,0.8049518,0.839207,0.725437,0.7803725,0.6982112,0.83978623,0.7946008,0.8242604,0.7967032,0.68367475,0.8405804,0.68051755,0.7456033,0.7071562,0.8241393,0.7196361,0.6735625,0.78380954,0.6774341,0.8552867,0.77429426,0.8525206,0.7554197,0.71866643,0.7914408,0.81576675,0.79782134,0.78274643,0.82964206,0.6708105,0.804902,0.8633174,0.8166289,0.8145759,0.7743811,0.81652004,0.7038326,0.8412181,0.7958522,0.78549343,0.776439,0.8258208,0.83051616,0.83484685,0.6750037,0.5911892,0.5117011,0.6943062,0.7214474,0.77551925,0.8227055,0.7988821,0.7697853,0.6420332,0.7674191,0.6401174,0.6280041,0.76852685,0.6796572,0.74210674,0.83286846,0.7899979,0.8420297,0.6805377,0.84243655,0.6987395,0.6903728,0.72823423,0.60695785,0.76868635,0.8471237,0.61446387,0.72186905,0.7323678,0.84370863,0.7502788,0.83186954,0.5638606,0.85105515,0.80261683,0.8181106,0.7679208,0.504403,0.7262621,0.67705125,0.76754713,0.8129692,0.7298671,0.7227487,0.8305209,0.8319103,0.73051924,0.70894974,0.7531169,0.76417357,0.7107188,0.7701133,0.8402839,0.6385274,0.8458122,0.8267825,0.65013474,0.85322875,0.7379312,0.81405437,0.8092099,0.71868217,0.79588705,0.32815215,0.79104245,0.7617573,0.81618285,0.6703962,0.82865936,0.7627623,0.83521813,0.774916,0.70236784,0.7558218,0.8401006,0.74224615,0.8357191,0.81049144,0.73575735,0.77731735,0.661232,0.7427775,0.82126373,0.5323159,0.6294843,0.5000428,0.84276485,0.6114288,0.7804618,0.70812005
X-3078,0.76964647,0.72151595,0.8505035,0.81093705,0.67892754,0.8568539,0.7453007,0.7265919,0.87890667,0.8730067,0.79946804,0.57254416,0.8649165,0.8644192,0.71329224,0.38100377,0.8619762,0.7674025,0.8530934,0.7500815,0.8518528,0.79279876,0.8945368,0.7713112,0.8167324,0.7883492,0.78255665,0.83411545,0.7442579,0.6877527,0.7291728,0.841313,0.68369925,0.82535994,0.72139204,0.8525238,0.8855419,0.8392955,0.79252785,0.48172134,0.77729905,0.85391384,0.7428942,0.85175407,0.8404613,0.83209974,0.8069289,0.8326908,0.88152844,0.62239504,0.5452278,0.6876402,0.6649742,0.81109595,0.69754964,0.8356427,0.88403296,0.8805992,0.7330963,0.7016036,0.8243731,0.743724,0.80087805,0.8811469,0.7640708,0.860567,0.8883216,0.7533544,0.8500806,0.722189,0.8864311,0.82801557,0.87083554,0.85199827,0.712616,0.88765013,0.68129134,0.77126324,0.74924344,0.8756082,0.7705185,0.6576471,0.8269307,0.72705245,0.8958405,0.80706114,0.8933052,0.7936612,0.7679135,0.85112244,0.86285126,0.8428391,0.8243057,0.88416106,0.68217415,0.8470657,0.90352064,0.8700545,0.869815,0.80647945,0.88083035,0.7484857,0.88836014,0.8428282,0.8457007,0.8158905,0.86247885,0.8836316,0.8845011,0.69005907,0.5696311,0.5068806,0.7239636,0.75768495,0.822015,0.8885043,0.8558209,0.82496107,0.6597275,0.82862395,0.6499397,0.64780456,0.8304122,0.720128,0.7898819,0.8849016,0.8421131,0.89104635,0.7475503,0.8863911,0.6959338,0.72266185,0.73984677,0.5979327,0.82195455,0.89672315,0.5875722,0.76050717,0.77710843,0.8811444,0.7853386,0.8745167,0.57747644,0.89770913,0.85333973,0.87165695,0.8264123,0.4783249,0.773954,0.69976014,0.80606735,0.8673404,0.76552516,0.7639194,0.88880825,0.87889355,0.7594006,0.7348796,0.7951941,0.8191553,0.7582971,0.8248427,0.8749826,0.6498388,0.89650625,0.87360716,0.6202032,0.898761,0.77805644,0.8700484,0.8706172,0.79159844,0.8372591,0.2574925,0.8578604,0.7984349,0.8698754,0.6958624,0.8642304,0.8098687,0.8760635,0.82603455,0.7212776,0.7956004,0.88920957,0.78073716,0.8809166,0.8430846,0.80199516,0.8202989,0.7486557,0.79512674,0.8545325,0.49933532,0.58596635,0.4515829,0.8898786,0.53269833,0.8246071,0.7551074
X-3201,0.70652646,0.59311795,0.7609344,0.70225513,0.5634505,0.85513914,0.65653306,0.666126,0.83269936,0.81126934,0.7173139,0.51068056,0.79678893,0.78288513,0.7355615,0.36737168,0.8416,0.68895763,0.7788319,0.66975385,0.8054664,0.74644005,0.85495144,0.6679876,0.6990038,0.6874878,0.7203476,0.7746133,0.6919917,0.6731287,0.64285475,0.81107616,0.6328067,0.7813142,0.78633183,0.78334486,0.85018635,0.81355816,0.72955215,0.42918044,0.6958982,0.77600735,0.7065998,0.8437321,0.73492444,0.7489191,0.76802224,0.8308881,0.82413787,0.56526035,0.4323934,0.6015623,0.64896935,0.7221989,0.7306452,0.81897426,0.85914344,0.86194915,0.6355273,0.572461,0.78034186,0.67233413,0.71744525,0.8401966,0.7396431,0.81914914,0.8670943,0.6761267,0.8233278,0.6805827,0.86474365,0.79311603,0.8587996,0.8157587,0.6073711,0.8708518,0.59055203,0.8302397,0.7174297,0.850544,0.77249235,0.581263,0.82670414,0.6812624,0.88862705,0.7904072,0.8591799,0.76006806,0.6859143,0.8134423,0.8097826,0.7983331,0.8041856,0.8556433,0.676146,0.80317724,0.8668004,0.8245689,0.83120894,0.7428003,0.8745903,0.6735615,0.85044914,0.8241509,0.80821097,0.77619857,0.77140844,0.8315111,0.8658035,0.5940381,0.49115035,0.33321926,0.5995083,0.74211717,0.7953914,0.8556897,0.8083696,0.66381353,0.6233963,0.78874886,0.5711617,0.5967504,0.79919225,0.625759,0.7301789,0.8367584,0.8029454,0.86957085,0.7613604,0.84344274,0.6324196,0.6043785,0.63719964,0.53915507,0.7786053,0.8667045,0.39947394,0.6824059,0.7565967,0.8679527,0.73366606,0.8534434,0.45396695,0.85277563,0.8251655,0.8479931,0.7766138,0.46229616,0.75679237,0.6516098,0.77809703,0.77666867,0.66717666,0.6846579,0.84690154,0.85538197,0.7507637,0.67834073,0.7817582,0.830502,0.7398651,0.75261205,0.86218786,0.60890746,0.8519999,0.82803345,0.54227996,0.8607533,0.7242045,0.84217095,0.842418,0.75827956,0.818379,0.25822338,0.8086172,0.74746186,0.84797454,0.6240519,0.8626036,0.7885794,0.8391068,0.7710826,0.5930263,0.7627041,0.854513,0.74789566,0.8313101,0.8008952,0.7447692,0.7953661,0.58002555,0.66141206,0.866363,0.47344756,0.54430413,0.4833393,0.8537863,0.5793759,0.7547302,0.68932855
X-3298,0.6906466,0.6195458,0.7509526,0.70859265,0.6114361,0.77607,0.64311767,0.6512294,0.77747893,0.77854943,0.716988,0.5650276,0.78543776,0.7657798,0.65298504,0.42394352,0.7832878,0.6956715,0.7386747,0.6848541,0.7652427,0.7015066,0.81294155,0.66952896,0.69963294,0.68754643,0.69278514,0.7488917,0.68540615,0.6366799,0.6996585,0.7558041,0.64237404,0.7412206,0.7134838,0.74049485,0.7848456,0.7494418,0.7141174,0.44924816,0.6678941,0.7533105,0.65367836,0.77944136,0.71744996,0.7415198,0.7328276,0.75971824,0.77897805,0.56784105,0.5309233,0.6392656,0.6277804,0.71542454,0.67398083,0.7502009,0.79724485,0.80241036,0.63463867,0.5885698,0.75169134,0.66367257,0.6949858,0.7975299,0.7098727,0.7780403,0.8077862,0.6863799,0.7757302,0.658822,0.81098145,0.7497546,0.7840749,0.7529663,0.63066673,0.8048736,0.61320645,0.7085585,0.6833992,0.79176337,0.6931993,0.6375281,0.7498887,0.6558103,0.8260249,0.73716795,0.8114744,0.7285119,0.6765737,0.7809654,0.7800708,0.7530047,0.7507237,0.80216354,0.6449206,0.7640962,0.83493245,0.7654667,0.7726944,0.7139741,0.7926593,0.68767244,0.80510426,0.7554663,0.7564196,0.74804395,0.7748627,0.7880995,0.7984912,0.63501424,0.56072754,0.51572996,0.6621977,0.6887815,0.74218994,0.78918296,0.7606611,0.71107125,0.61968124,0.74243146,0.6008068,0.6238087,0.7536854,0.6468398,0.7058476,0.7959573,0.7622049,0.8034508,0.6800584,0.80679685,0.62697613,0.6387514,0.67322034,0.5704916,0.74324155,0.80632865,0.54195166,0.6754012,0.70269406,0.7946471,0.7136586,0.7906336,0.5365002,0.8223385,0.7710253,0.7887571,0.73414314,0.49318573,0.7098507,0.6280918,0.7267487,0.7660205,0.6545924,0.679614,0.8085654,0.79644537,0.6833158,0.6619351,0.7207193,0.7459995,0.67404324,0.7231577,0.79487026,0.61502963,0.79705244,0.78352445,0.5829879,0.8100929,0.6942153,0.7766745,0.78540045,0.71194136,0.7647659,0.3303993,0.7758943,0.6893327,0.7847862,0.6372043,0.8018411,0.718636,0.80528396,0.7407576,0.63202256,0.71463364,0.80087674,0.7009076,0.80565476,0.76967144,0.7197373,0.738666,0.5899151,0.695773,0.79201674,0.53203976,0.5763961,0.52159935,0.8035838,0.57249826,0.7170939,0.69059324
X-3450,0.745386,0.6586865,0.80752087,0.748245,0.6200746,0.8414075,0.70246077,0.7050026,0.85064185,0.849095,0.7684303,0.5845436,0.84934723,0.837418,0.70068336,0.36447674,0.8570722,0.746876,0.81032926,0.7156076,0.8333165,0.753206,0.8673437,0.74623686,0.7504872,0.7631167,0.7546068,0.7998167,0.7329877,0.6723352,0.74343365,0.8210388,0.67433333,0.78431225,0.7833514,0.80648756,0.8477959,0.8029906,0.7786474,0.5870489,0.7299221,0.8092867,0.70870715,0.84881973,0.777623,0.79483503,0.8017179,0.82233745,0.8373963,0.586195,0.48195702,0.634929,0.66975534,0.78392667,0.73595214,0.8226475,0.8594457,0.8701028,0.67258817,0.65003645,0.81415594,0.69558257,0.76077276,0.85559905,0.7342967,0.8395079,0.8721478,0.72735846,0.83485913,0.6963821,0.86482954,0.8037536,0.8574776,0.8175666,0.67365617,0.86465436,0.66422063,0.77262676,0.729914,0.85919064,0.7407519,0.63827765,0.8116812,0.6646893,0.89018965,0.7760564,0.87155735,0.7895809,0.7145109,0.8249632,0.8371319,0.81921715,0.8052402,0.86328655,0.6711219,0.82339984,0.89881957,0.8442862,0.8488792,0.77980053,0.85581344,0.70347255,0.8639668,0.8261039,0.81330657,0.7942597,0.82725996,0.8586775,0.88168204,0.66267836,0.52859575,0.41200536,0.6730832,0.7342352,0.7875981,0.85529083,0.81177413,0.7342073,0.6438168,0.812354,0.61170685,0.6231164,0.7891347,0.6629584,0.7468439,0.8521306,0.79891646,0.8720042,0.6889831,0.8814715,0.6764932,0.6907952,0.70229506,0.59771097,0.7898843,0.8752456,0.49372673,0.7245087,0.7460647,0.8574648,0.7557254,0.86204207,0.48907366,0.8907088,0.82623744,0.8563353,0.8028756,0.5019601,0.7515083,0.6396252,0.7718387,0.832483,0.7105112,0.70692074,0.87133515,0.85000837,0.7309926,0.71141857,0.773782,0.8107207,0.7354013,0.7749394,0.8628381,0.5889827,0.8654709,0.8470781,0.60982096,0.8729379,0.74766165,0.84402686,0.85574746,0.7834651,0.8182715,0.2933615,0.82810223,0.7763482,0.85816437,0.67780674,0.86937207,0.79507244,0.85613334,0.8001085,0.6533198,0.76300573,0.8695062,0.7615724,0.8570675,0.8291169,0.76515085,0.8043595,0.60445946,0.758858,0.848268,0.53772986,0.6065031,0.5022459,0.86170727,0.61468357,0.7943541,0.7129503
X-3453,0.7327179,0.6709347,0.804622,0.767858,0.68393844,0.8364067,0.6974104,0.68576664,0.81870556,0.82363045,0.7654387,0.6039397,0.8419046,0.8372669,0.6835005,0.43546486,0.83589125,0.7651709,0.8031535,0.7248514,0.8200061,0.75200063,0.8803404,0.7714779,0.7534854,0.7619536,0.6974633,0.79565656,0.7123154,0.64965063,0.69385374,0.8041722,0.67456245,0.80474424,0.78781587,0.7985018,0.851201,0.789762,0.7489366,0.52415556,0.7467137,0.8084456,0.71653074,0.84019923,0.81228626,0.8013288,0.771086,0.83599895,0.81436217,0.61611176,0.5391674,0.6875894,0.6465229,0.7553299,0.7145313,0.8186995,0.83823997,0.86287,0.6941291,0.67130506,0.7970955,0.73074263,0.7368739,0.8650108,0.75811124,0.83392406,0.8649066,0.7352696,0.79962045,0.69188476,0.8686311,0.8073353,0.8485861,0.8019876,0.6706078,0.8578822,0.69186836,0.7813065,0.6944275,0.8328705,0.7253343,0.66012204,0.8078334,0.6598819,0.8712202,0.7907006,0.85658956,0.7537418,0.69409513,0.7868974,0.832449,0.8075946,0.80857724,0.85755,0.6802733,0.8306049,0.89456975,0.8215945,0.8246603,0.7744893,0.83254176,0.7012569,0.86105126,0.8170996,0.8072157,0.7954971,0.82915556,0.8286441,0.8472998,0.67112106,0.57267255,0.4909562,0.6896068,0.75293475,0.7945011,0.8312152,0.79179734,0.73227966,0.64657605,0.76506484,0.63684976,0.642797,0.8016745,0.7040926,0.75274193,0.84940445,0.8050807,0.86031276,0.69399154,0.84905493,0.69130003,0.7052147,0.7364357,0.60137177,0.7782588,0.85142004,0.55987203,0.70220333,0.7511641,0.85563934,0.7505153,0.8523175,0.4995231,0.8639554,0.8354958,0.84177786,0.775604,0.4995784,0.7517523,0.70074004,0.7835511,0.82106185,0.7177142,0.68441665,0.85440826,0.8460053,0.72316945,0.7223475,0.7508851,0.7875563,0.71315634,0.75391614,0.8482623,0.6190333,0.8371127,0.83327836,0.60778624,0.8733493,0.7452725,0.82831967,0.83120954,0.7646289,0.8108988,0.3235644,0.8189955,0.769703,0.83987594,0.6969232,0.85965353,0.7948173,0.86447865,0.78355765,0.67830366,0.7705515,0.872491,0.75473064,0.8590463,0.8257483,0.7317792,0.77773315,0.5768002,0.68488634,0.8507545,0.6205101,0.67078096,0.59038985,0.8501927,0.6920987,0.79584396,0.72752714
X-3468,0.7662927,0.66836905,0.8427726,0.7658262,0.6821772,0.8668617,0.63406086,0.6990426,0.85750794,0.87085396,0.79882115,0.6052191,0.8791414,0.8651532,0.72710556,0.41136155,0.89024657,0.7926423,0.82432693,0.7202569,0.8455877,0.78640103,0.89937526,0.75193083,0.750285,0.7738194,0.74607265,0.8298108,0.75426465,0.68235916,0.7666111,0.84997964,0.7138432,0.844207,0.8154807,0.84124625,0.8857531,0.83046937,0.765582,0.45996538,0.762319,0.8386064,0.763652,0.8918191,0.8189707,0.83540833,0.80233604,0.8631065,0.84558547,0.6328686,0.5414292,0.6987951,0.6744164,0.7983914,0.75930077,0.8332385,0.8859028,0.8967804,0.6978874,0.6032023,0.83440274,0.7236822,0.76907545,0.89107335,0.79372275,0.8740519,0.8980217,0.74952435,0.86083984,0.7209394,0.90557194,0.84330976,0.8901243,0.83196175,0.6918695,0.9128868,0.6923219,0.83362454,0.72089195,0.87914383,0.7737075,0.68925214,0.8446756,0.70693713,0.9097536,0.83395964,0.8942977,0.79483205,0.7192347,0.8424304,0.87394685,0.8594571,0.8636747,0.892473,0.7262433,0.86007035,0.9243913,0.8672947,0.8820986,0.7903197,0.88403195,0.73210186,0.8941214,0.8565554,0.85434985,0.83668774,0.86650455,0.8786137,0.89194286,0.6271034,0.5777376,0.43946028,0.6913736,0.78709996,0.84433913,0.87583596,0.83795315,0.74436706,0.64939994,0.80861723,0.6317919,0.6794991,0.8348108,0.6800842,0.78071636,0.8944548,0.84795624,0.8926291,0.7342774,0.89566463,0.7078018,0.71711797,0.74725187,0.6188541,0.81789106,0.89911985,0.5349047,0.7503769,0.788728,0.89445686,0.7691972,0.8888417,0.49628544,0.9046757,0.8672726,0.90231466,0.812818,0.50486875,0.7857694,0.7130138,0.8505481,0.8432877,0.6721996,0.6961049,0.8886942,0.8841687,0.7530486,0.72596055,0.8087894,0.8386185,0.742538,0.79155666,0.8930837,0.6420766,0.8899932,0.85900724,0.61732936,0.9038282,0.7693416,0.877189,0.87100655,0.80060905,0.86523175,0.2756175,0.85468215,0.7628355,0.90616226,0.68464965,0.90106434,0.82588565,0.90198576,0.8237378,0.66368973,0.8080328,0.9039037,0.7780281,0.90214264,0.8570926,0.77242976,0.8293008,0.5520351,0.65900975,0.89289814,0.60751045,0.6619506,0.5920456,0.89173675,0.72551954,0.8072566,0.74597365
X-3697,0.74521,0.704185,0.8281288,0.77632993,0.7013481,0.8231671,0.6955595,0.69430107,0.8311281,0.85193485,0.77082396,0.6603002,0.86200666,0.85192215,0.65742654,0.4874741,0.8400744,0.7704385,0.81291306,0.73783547,0.83049136,0.7555832,0.88466454,0.78172237,0.77089787,0.7756121,0.72487265,0.79119885,0.72746885,0.6495673,0.71670884,0.79539245,0.6696201,0.8202142,0.7824675,0.80805385,0.84399176,0.80371165,0.7434192,0.6683666,0.77180403,0.8121707,0.7231454,0.8418617,0.82659185,0.811714,0.77447593,0.8230369,0.8111564,0.64546716,0.5524085,0.7033235,0.6670066,0.76878816,0.6761682,0.8158462,0.8413569,0.8679162,0.7164961,0.72124594,0.8077232,0.73561937,0.77932674,0.86532646,0.71555936,0.83139426,0.86237633,0.73836637,0.80996054,0.7025357,0.8678388,0.819257,0.845454,0.8030421,0.70394605,0.86360013,0.71207404,0.74264175,0.71088666,0.8392289,0.71828485,0.68490094,0.7953129,0.6641194,0.8792458,0.7724931,0.86257917,0.74894965,0.7345535,0.79829437,0.83900833,0.832795,0.81473494,0.85382277,0.6915475,0.82847947,0.89302397,0.832875,0.8417899,0.78898597,0.83595806,0.7258806,0.85778564,0.8060325,0.81279445,0.8073633,0.8474078,0.8363461,0.85016316,0.7071752,0.60900295,0.5408903,0.71828663,0.7511331,0.785249,0.8306431,0.7870241,0.770049,0.6439101,0.78438985,0.635205,0.65472084,0.76967484,0.6908943,0.7712519,0.85934246,0.79982924,0.8611189,0.6401199,0.86980724,0.7235059,0.730289,0.7520677,0.6350538,0.79561293,0.8671254,0.62874246,0.7284448,0.7525052,0.8456645,0.76867026,0.8500941,0.5610889,0.8807112,0.82667553,0.85016537,0.7918271,0.51958424,0.76826406,0.6933926,0.77511543,0.8412965,0.7256821,0.70878524,0.8495811,0.83688533,0.7210083,0.72886443,0.7580671,0.7707652,0.71496946,0.7667615,0.85588455,0.6357727,0.85803694,0.85161686,0.6631462,0.87526745,0.7450749,0.84278065,0.831876,0.759064,0.8036851,0.35446623,0.82382697,0.7833147,0.857734,0.6780658,0.866909,0.8003053,0.8660516,0.7872872,0.7064436,0.7408267,0.87727964,0.75470096,0.8624939,0.82236385,0.7286003,0.7997431,0.59481376,0.75673735,0.8223031,0.5948034,0.7040256,0.60704786,0.85519576,0.7007253,0.8058799,0.7313181
