,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3268,0.7086007,0.6686366,0.7964363,0.7466435,0.5922128,0.7895633,0.6926718,0.6953466,0.8267433,0.839539,0.7401389,0.567007,0.8187844,0.80144954,0.6572171,0.4233416,0.81039333,0.7088034,0.7802813,0.71655655,0.8128166,0.738468,0.84304625,0.72023344,0.757364,0.73470074,0.7443546,0.7725405,0.7126779,0.64623654,0.7220085,0.76719886,0.6259411,0.7733409,0.72095066,0.78416795,0.8149363,0.78189254,0.7510807,0.6332136,0.7402421,0.7909546,0.6639641,0.8141414,0.74572235,0.7548488,0.77943426,0.7921429,0.8051431,0.57951766,0.5662835,0.62408197,0.66275966,0.7389277,0.69359046,0.790867,0.830331,0.83344173,0.66298896,0.6215208,0.7873959,0.69301987,0.7499192,0.8218724,0.6252445,0.8135787,0.8270867,0.7113676,0.81326735,0.6891281,0.82512784,0.7880257,0.8215695,0.78714997,0.655998,0.8490377,0.67090786,0.7335803,0.732995,0.82727784,0.73693055,0.60858154,0.78065056,0.6429698,0.8460448,0.69175255,0.8350833,0.7520294,0.72627807,0.8149196,0.8061125,0.79561377,0.77349216,0.823729,0.6595013,0.78803366,0.8510631,0.8244785,0.8074173,0.7457965,0.81756574,0.6853155,0.8378868,0.804429,0.7817813,0.75405777,0.7915609,0.82348824,0.8430722,0.6472944,0.5576989,0.5079941,0.6915355,0.6945025,0.73961425,0.8326681,0.793905,0.7526878,0.6373557,0.779312,0.6371102,0.6424994,0.73750776,0.655518,0.7241958,0.83344114,0.7680819,0.8459364,0.6791728,0.84601635,0.67835385,0.6971779,0.6935437,0.596185,0.77855027,0.8540378,0.5373607,0.7065275,0.7427513,0.85117376,0.74220693,0.81845236,0.5795038,0.8517159,0.79286945,0.82042915,0.7862907,0.50673425,0.70861006,0.5990961,0.7215816,0.8073567,0.7031746,0.7055924,0.8437154,0.82721573,0.73709655,0.6861293,0.73933476,0.7689321,0.6992622,0.76088375,0.8291054,0.5902294,0.8426093,0.817673,0.6128201,0.85933864,0.7307936,0.82644093,0.82128614,0.7527411,0.7718848,0.34318367,0.810029,0.758564,0.82712096,0.6322892,0.82771367,0.7732237,0.82037044,0.77008253,0.66460866,0.70221037,0.8438674,0.72160375,0.82804656,0.80641055,0.71351683,0.7836604,0.56118226,0.74781126,0.7856963,0.5430836,0.6534413,0.5076419,0.84113014,0.597408,0.7648427,0.70868826
X-3782,0.68643063,0.664256,0.7749449,0.7299764,0.6244127,0.7648294,0.6615574,0.67109257,0.7928072,0.7947749,0.72176087,0.5794899,0.7932528,0.7814028,0.64013135,0.45169455,0.79119235,0.70741993,0.7621523,0.69456345,0.78570706,0.7146896,0.8286158,0.7141331,0.7330015,0.7243043,0.7057229,0.7422998,0.69569576,0.6261244,0.6740999,0.7423409,0.61719763,0.7479585,0.6891063,0.7611746,0.7940689,0.7505121,0.7140845,0.6588462,0.7194473,0.76046675,0.6413362,0.77631766,0.73558044,0.73862916,0.7403669,0.77595013,0.7844885,0.59040266,0.55642384,0.63123286,0.6399499,0.7155307,0.63265514,0.7685127,0.8192047,0.80413955,0.6763773,0.6245505,0.75430006,0.6790206,0.72222215,0.8062884,0.60508114,0.78704506,0.7989076,0.68002427,0.77018857,0.66275823,0.8115001,0.75736976,0.7857729,0.76349044,0.65702283,0.81888044,0.64502865,0.6886393,0.6950453,0.7880495,0.70979196,0.6058067,0.7508453,0.6286174,0.8079759,0.6626819,0.8038342,0.72990525,0.7012671,0.7735185,0.778164,0.76732826,0.7490459,0.7932273,0.64479107,0.7613997,0.82296586,0.7962592,0.78741646,0.7208041,0.77788085,0.66735744,0.8128097,0.7574986,0.76010066,0.7316397,0.7657412,0.7931775,0.80160874,0.6474511,0.5726276,0.5206705,0.671616,0.67356247,0.7251056,0.7954596,0.7639575,0.74000657,0.6321649,0.7553862,0.62431467,0.63689,0.70461386,0.64278847,0.7092808,0.79816425,0.7517087,0.8171054,0.63538265,0.81625533,0.67527616,0.69139344,0.68282074,0.5939185,0.7491894,0.8168509,0.56227726,0.68357366,0.7179003,0.817889,0.7150357,0.7828779,0.57160646,0.82315433,0.75672317,0.7972113,0.75237364,0.49903646,0.6949408,0.613113,0.7027006,0.78184,0.68182683,0.69023925,0.8066154,0.78606045,0.6996586,0.67233247,0.71351993,0.7310143,0.6868583,0.73170555,0.7995328,0.5885675,0.80306125,0.78479886,0.62253684,0.8297232,0.69367063,0.78631985,0.7926293,0.7359102,0.7532286,0.37538978,0.77777225,0.7316773,0.8064145,0.6072569,0.7975953,0.7394995,0.79832906,0.750531,0.67029965,0.65758467,0.8147935,0.71228987,0.8003511,0.7744588,0.70669484,0.75227666,0.59737366,0.7185591,0.75804406,0.5585375,0.6246496,0.49915552,0.81721604,0.6060862,0.7505026,0.6914216
X-3800,0.732365,0.6767325,0.83619934,0.7645395,0.64012253,0.83320785,0.71496975,0.70735604,0.8583201,0.8673387,0.76043946,0.5894786,0.84567505,0.8276524,0.7024079,0.44771323,0.83262455,0.7421314,0.79509324,0.7532873,0.8305137,0.773071,0.8770883,0.7321311,0.7891124,0.723776,0.7665028,0.803862,0.73079026,0.65688443,0.7152773,0.7803495,0.6367013,0.80293006,0.7336708,0.8000282,0.8462808,0.82277393,0.7815451,0.546544,0.76964855,0.82604927,0.6680483,0.83475536,0.7642428,0.76601475,0.79366684,0.82413787,0.85018754,0.6234493,0.5772109,0.6612505,0.66996723,0.739335,0.72489345,0.8314397,0.85314846,0.8628314,0.6956122,0.63157624,0.817626,0.7194767,0.77605015,0.84252316,0.6330549,0.83258176,0.85814136,0.7309034,0.8317152,0.7141321,0.8599864,0.81259334,0.84836894,0.8164711,0.6562569,0.87720424,0.674559,0.78070784,0.7581529,0.8589786,0.76462233,0.62881,0.8181407,0.6807492,0.87055504,0.7115201,0.8669154,0.7810781,0.74815637,0.84958583,0.8387625,0.8310667,0.80214775,0.847686,0.7277636,0.818133,0.87270224,0.8513102,0.8506948,0.7960849,0.8491241,0.7152587,0.876723,0.8295095,0.8069229,0.78153896,0.8101124,0.85557616,0.86649024,0.6720774,0.5796292,0.5352148,0.7260836,0.7145193,0.75046575,0.8574999,0.8281484,0.7992013,0.66621995,0.8045625,0.661598,0.66859996,0.7654479,0.6674136,0.7599014,0.86461747,0.80368483,0.88145924,0.75479996,0.8747657,0.7105464,0.7196928,0.726416,0.5980334,0.80352056,0.8798291,0.5823191,0.75485694,0.777279,0.8865673,0.78225523,0.86028886,0.57886225,0.87224835,0.829772,0.8437893,0.8060696,0.49938887,0.7282961,0.6204313,0.7687749,0.8424111,0.7491077,0.7394789,0.86543167,0.8568251,0.780661,0.7069,0.7667722,0.79620284,0.7384654,0.7922295,0.8580905,0.6124626,0.867805,0.8528806,0.62893945,0.8794194,0.7591085,0.8455904,0.8457768,0.7663381,0.809562,0.3130144,0.8245678,0.78713775,0.84585035,0.6511896,0.8657685,0.7979639,0.85223967,0.80848897,0.70066535,0.7426943,0.86095226,0.75468457,0.8511918,0.8400102,0.7422061,0.8074118,0.604028,0.7320503,0.8279057,0.5109013,0.6557686,0.4839051,0.87750906,0.5642889,0.8035028,0.7434887
X-3816,0.7247041,0.69772226,0.8209884,0.7642551,0.63429177,0.80204487,0.68373364,0.685027,0.8438334,0.85947996,0.7480331,0.6045291,0.8395062,0.8227314,0.66472304,0.46250662,0.84052765,0.7364606,0.7908042,0.7337047,0.8273319,0.75917876,0.86053205,0.74603665,0.7705665,0.75528115,0.7406213,0.7917468,0.72179335,0.64131933,0.70236284,0.7826587,0.6502957,0.7975124,0.74227935,0.80675495,0.8397548,0.79762006,0.76008636,0.6685669,0.74789053,0.81354755,0.6861354,0.8100932,0.7762248,0.7680395,0.77940756,0.812479,0.82389027,0.6181558,0.5773653,0.6686691,0.6676569,0.7376941,0.62826484,0.80502,0.85215706,0.8497552,0.71148,0.65973425,0.8043249,0.7201022,0.7583475,0.85696536,0.6077039,0.8231137,0.8325588,0.71940154,0.82062626,0.6877137,0.85729957,0.801399,0.82069135,0.8026868,0.68287045,0.8655882,0.68483025,0.7313579,0.7303296,0.8283553,0.73766834,0.63863915,0.78207195,0.66686803,0.8524543,0.69133353,0.84054047,0.76106817,0.73975784,0.82744735,0.8212451,0.82042366,0.78511,0.83687454,0.6831102,0.79598975,0.87595654,0.8316699,0.82847095,0.77208984,0.82636094,0.69418776,0.8622105,0.7970084,0.7971524,0.7626912,0.8027334,0.8518734,0.8481477,0.6824587,0.5907381,0.5464806,0.71547115,0.70610946,0.7439687,0.84622604,0.7941301,0.7745201,0.6547447,0.79741603,0.65400124,0.6628015,0.7342303,0.678971,0.7376091,0.8458162,0.7842012,0.86152387,0.68248624,0.86864114,0.71123886,0.7316383,0.70846665,0.60845923,0.7907045,0.8682925,0.56901985,0.7331742,0.7690142,0.85521406,0.75888985,0.83746105,0.5942268,0.8664688,0.80938625,0.8395117,0.79703087,0.50263846,0.7382649,0.6298254,0.74831086,0.8295052,0.717968,0.71501446,0.85986966,0.8383297,0.7275445,0.70804733,0.7390263,0.76947236,0.7197482,0.77503186,0.84600246,0.60765624,0.8483811,0.8287238,0.65164536,0.8716696,0.7317953,0.8305035,0.83077765,0.7696902,0.7909796,0.35012397,0.82317555,0.7740686,0.8536065,0.6466796,0.84859604,0.790054,0.8369458,0.79178345,0.6980336,0.6804944,0.85580415,0.740256,0.8585351,0.80754334,0.73002976,0.7952088,0.5138149,0.754309,0.7918893,0.5723159,0.67899793,0.54107374,0.8625822,0.6423261,0.7936671,0.73507154
X-3846,0.723741,0.68864423,0.8124731,0.76788145,0.62826645,0.81118405,0.69419533,0.69816524,0.83157766,0.83450603,0.7490529,0.57744074,0.82718945,0.82627213,0.67139465,0.43210766,0.8180549,0.7250932,0.8090568,0.7234874,0.8253531,0.7516316,0.86657304,0.74244595,0.7884004,0.75405926,0.7498445,0.78818077,0.7113844,0.66419095,0.67631763,0.7857394,0.64833564,0.7898233,0.72240204,0.79859924,0.83474106,0.79829574,0.7513625,0.5618719,0.75393796,0.81271785,0.67512643,0.82232356,0.78590894,0.7846381,0.779655,0.8017546,0.8274109,0.5926989,0.55126095,0.64722383,0.65448225,0.7424612,0.69512457,0.80938977,0.84703976,0.8432224,0.6894612,0.6254493,0.79123664,0.7149449,0.76194614,0.84281814,0.6986095,0.82425183,0.8428059,0.7151399,0.81466484,0.6910478,0.8517975,0.79312545,0.82714796,0.81232655,0.6855894,0.85586613,0.6685487,0.7382484,0.7106142,0.8332864,0.7438666,0.6359788,0.7950639,0.6760849,0.8691831,0.73733246,0.853259,0.7527891,0.73119813,0.8188722,0.81502914,0.79585934,0.79104155,0.84054595,0.6611029,0.80127937,0.86255485,0.8284514,0.8227862,0.7685822,0.8338771,0.70960045,0.84993076,0.8053472,0.79690826,0.77714115,0.81306165,0.8342531,0.8451591,0.6741634,0.5788284,0.5114227,0.6921237,0.70756394,0.7691372,0.8412252,0.8129542,0.76713157,0.64683175,0.7965576,0.6366714,0.647576,0.7685324,0.68072736,0.7579457,0.8387757,0.7916121,0.853348,0.69890106,0.8478921,0.67962736,0.70879024,0.70564336,0.6026553,0.7937953,0.8472655,0.5608695,0.71730864,0.7433649,0.8586985,0.7558513,0.837892,0.5846553,0.858511,0.809503,0.8317804,0.79581594,0.48654845,0.74938446,0.6319832,0.7477436,0.8164189,0.70399475,0.71299785,0.8385493,0.8358029,0.7546687,0.70050186,0.7523968,0.7797645,0.7174937,0.76223874,0.84228575,0.6246037,0.8466095,0.8234602,0.61826116,0.8597178,0.7366467,0.8376119,0.8170144,0.76809126,0.7911459,0.35149986,0.8193779,0.75708526,0.84245056,0.65519905,0.8408389,0.7843124,0.8399806,0.7814438,0.6871069,0.7112812,0.85243076,0.7529365,0.8377849,0.81520027,0.7468441,0.7852468,0.69288224,0.78354007,0.8211401,0.5308197,0.62568116,0.48466635,0.8589503,0.5844969,0.7865495,0.72778636
X-3898,0.753305,0.7038153,0.8445741,0.7864276,0.62784165,0.8287333,0.72150236,0.7132365,0.8671995,0.87364775,0.7756906,0.5912819,0.86378044,0.84052557,0.6974867,0.4310377,0.85597754,0.7643424,0.8237458,0.759845,0.8556833,0.7821618,0.88856816,0.7683283,0.80719894,0.77361095,0.7733023,0.8204962,0.75144356,0.6715625,0.7349936,0.8016524,0.65610814,0.8103959,0.74590087,0.8243757,0.8570912,0.8262442,0.79012585,0.6153168,0.7801383,0.8297981,0.7068332,0.84628093,0.7885359,0.7819972,0.81275666,0.84165025,0.8535768,0.6078991,0.5638709,0.6794438,0.6795198,0.7547771,0.7012957,0.82290035,0.87475485,0.8768453,0.71990204,0.6300978,0.82649994,0.7371926,0.79319686,0.869597,0.65204227,0.8463263,0.86692417,0.74648136,0.8373706,0.7162335,0.8763188,0.8113664,0.8563272,0.8246755,0.6910828,0.8797297,0.7044415,0.77158827,0.76741207,0.86364186,0.7678278,0.6444195,0.8187573,0.6660476,0.879529,0.71605605,0.8762864,0.79554546,0.76088256,0.85860616,0.84532857,0.8437576,0.80946976,0.86295927,0.69708645,0.8297061,0.8868668,0.8585899,0.8459327,0.79368377,0.85403854,0.73573506,0.8790776,0.8355904,0.82271826,0.78825694,0.8336128,0.85715455,0.8735963,0.6961044,0.5835596,0.548899,0.732917,0.7254407,0.7699335,0.86626464,0.8317883,0.7984979,0.66600007,0.82745177,0.6523319,0.6875884,0.7729686,0.69087386,0.7767962,0.8683284,0.8173744,0.88483715,0.723083,0.8878284,0.70390165,0.7433345,0.7365547,0.60837966,0.82730454,0.88670874,0.58583754,0.7498323,0.7799004,0.88642055,0.78698987,0.86953795,0.60924155,0.8886865,0.83327574,0.85374707,0.8250945,0.49927002,0.74157286,0.63271123,0.7621788,0.85155684,0.7510061,0.73731065,0.8839526,0.86343277,0.7692833,0.7297342,0.77499264,0.80686986,0.73500746,0.7978901,0.8638984,0.6345276,0.8692055,0.85410213,0.64719117,0.88858384,0.75625163,0.8587881,0.8568007,0.79669416,0.81564397,0.3253062,0.8526797,0.79645133,0.86347944,0.6724842,0.87186056,0.8066151,0.8707399,0.8138027,0.7102518,0.715231,0.874975,0.7632959,0.868181,0.83411777,0.757042,0.82612133,0.6285458,0.79347044,0.83933294,0.5651042,0.6719721,0.49889898,0.8813641,0.61866987,0.8162594,0.7618077
X-3947,0.8354689,0.7882686,0.915306,0.86489666,0.711238,0.91732424,0.79819137,0.8024208,0.93620205,0.930103,0.86405224,0.6329136,0.9239029,0.9102983,0.7817157,0.40929222,0.9180907,0.84140754,0.91113174,0.82255244,0.9255212,0.85081327,0.95662475,0.8450778,0.8932115,0.85481095,0.86124784,0.9142735,0.808659,0.75766236,0.71202785,0.88507813,0.73510146,0.9031076,0.84672207,0.9081428,0.9351942,0.90860456,0.8815902,0.6255783,0.8606597,0.92325866,0.76597786,0.9165143,0.88256687,0.86769295,0.88663816,0.9150789,0.92223966,0.65426666,0.616462,0.71993726,0.7392206,0.8232167,0.78556794,0.90801686,0.9444715,0.9455979,0.814393,0.6970233,0.8972822,0.8194088,0.8683331,0.9437791,0.74577254,0.90185356,0.93392056,0.8175399,0.9213503,0.7497023,0.94238925,0.89846826,0.9303582,0.9096645,0.7476486,0.94799876,0.7370593,0.8856535,0.84209996,0.93047404,0.85400224,0.71498597,0.91484565,0.78077966,0.95876,0.80939454,0.9385959,0.8567421,0.82245946,0.9318089,0.9243467,0.9113423,0.8826853,0.93796366,0.7739571,0.91216946,0.9567798,0.94104475,0.9288039,0.8731413,0.9356178,0.80890983,0.94644135,0.91623074,0.9065217,0.875483,0.9044162,0.942991,0.9420396,0.77517134,0.6049992,0.5924818,0.8281429,0.81781006,0.84235656,0.94621664,0.918534,0.87452185,0.7202577,0.90460354,0.7305249,0.7263333,0.85774463,0.7572836,0.857987,0.93385863,0.8979514,0.9591215,0.8559261,0.94877,0.7491202,0.8163875,0.8025183,0.6355453,0.89481,0.951931,0.63938653,0.82556623,0.8651788,0.9399696,0.8601584,0.94111377,0.5861595,0.9522278,0.9197331,0.9401958,0.9069982,0.46867606,0.8357845,0.674478,0.85475296,0.9265901,0.8299465,0.82619536,0.94307154,0.93357724,0.8623148,0.8020893,0.85254544,0.9078352,0.82490444,0.87630993,0.9454761,0.64686286,0.94466347,0.9241834,0.695354,0.949855,0.83881694,0.9336333,0.9308679,0.878644,0.90026283,0.24105586,0.9171403,0.88217026,0.92795706,0.7422729,0.9488779,0.8973337,0.9272784,0.89705336,0.7888077,0.811815,0.9449388,0.8433403,0.94266486,0.9150802,0.8699879,0.9103456,0.66339326,0.8985818,0.9189163,0.56351197,0.7018442,0.50589633,0.94971836,0.6340595,0.9144617,0.82249326
X-3990,0.7524655,0.7101837,0.8660962,0.80635345,0.67388165,0.8484174,0.73753124,0.74152035,0.88096464,0.86948436,0.7895821,0.5722122,0.8634904,0.85419446,0.71082634,0.39490217,0.8592544,0.78424025,0.8496575,0.7640649,0.8691118,0.7917024,0.9043826,0.77674437,0.82528585,0.7803081,0.7702336,0.84648156,0.756797,0.70338994,0.67229825,0.8207476,0.64915633,0.8450505,0.7349514,0.84494853,0.87576,0.8486035,0.81083494,0.49288726,0.81383467,0.85913575,0.70938826,0.86027217,0.814893,0.80970436,0.82240963,0.8464543,0.8695187,0.61078924,0.59447247,0.6798346,0.66996443,0.75603056,0.7322435,0.8429003,0.88441014,0.8888793,0.7429513,0.63971007,0.834931,0.76474035,0.81080765,0.8828355,0.6941129,0.8607148,0.8928265,0.73532385,0.86050385,0.717409,0.88436496,0.82969177,0.867148,0.8523836,0.6933058,0.90077895,0.68163306,0.7960126,0.77117705,0.87348205,0.780585,0.64511305,0.84636855,0.71760345,0.9001376,0.76431257,0.88972974,0.7938066,0.76854515,0.87377393,0.8594176,0.8475798,0.8146747,0.88352805,0.70696104,0.84811854,0.90331054,0.8811055,0.87962174,0.8125758,0.8776927,0.736427,0.8993948,0.8451939,0.84411436,0.80664474,0.8381431,0.8822135,0.8889088,0.6956325,0.57305413,0.5494929,0.74918807,0.7513321,0.7922276,0.88201934,0.8607457,0.8309558,0.65931195,0.8349977,0.68811834,0.68046224,0.8073017,0.6997431,0.80186063,0.888766,0.838234,0.8980746,0.7804518,0.8947076,0.70608044,0.7490274,0.7473777,0.6042927,0.8267248,0.90086067,0.61321014,0.771353,0.80303633,0.90113676,0.79827726,0.88432956,0.5570707,0.896586,0.8572363,0.871914,0.8337637,0.4841813,0.753375,0.65437675,0.7763229,0.86057305,0.75148785,0.7568646,0.8873387,0.8745587,0.8105229,0.74098676,0.7803024,0.82078147,0.7498988,0.811712,0.8842944,0.6039971,0.88925964,0.8696342,0.6212091,0.8990701,0.77896434,0.8766039,0.8658243,0.81239945,0.83837605,0.28182283,0.8655694,0.7942681,0.8556918,0.6811594,0.88733155,0.8225618,0.86993766,0.83550376,0.7152696,0.77058524,0.8899693,0.76853395,0.8823567,0.85844666,0.79275304,0.8227987,0.67346305,0.7768626,0.8509961,0.5687454,0.6408,0.49569204,0.8957419,0.54897606,0.8354635,0.75461036
X-4015,0.7241246,0.68137115,0.8196053,0.7575836,0.62509936,0.78689724,0.6783636,0.7005428,0.83701485,0.84380674,0.7566401,0.57880443,0.83261734,0.8059315,0.65633917,0.43848082,0.8271652,0.74368054,0.80547225,0.7126947,0.81661767,0.7577899,0.8641879,0.7329021,0.7698433,0.74882734,0.7435328,0.7806004,0.72445285,0.65021133,0.7148553,0.7645197,0.637775,0.78869724,0.71146756,0.7975385,0.82847553,0.80367154,0.7626311,0.5615339,0.762384,0.80200166,0.6855166,0.8170993,0.77388275,0.7699436,0.7827263,0.79644626,0.8207956,0.60109067,0.58132875,0.63736033,0.65483487,0.7351607,0.6715047,0.79066664,0.84855115,0.84453255,0.6933041,0.617553,0.7902163,0.71444076,0.7523475,0.82613546,0.6219969,0.82144314,0.84400845,0.7141569,0.8189056,0.6862741,0.84155655,0.7913011,0.81788784,0.79601514,0.65503895,0.86309516,0.67744523,0.74051535,0.7259157,0.8247076,0.73456776,0.61994874,0.7901471,0.65640885,0.85141647,0.6790115,0.84429204,0.7709097,0.7400852,0.81962,0.81903076,0.8092622,0.78178376,0.8245806,0.68044937,0.7907263,0.8644018,0.8303851,0.82359755,0.7580483,0.82086277,0.709722,0.84801877,0.7993668,0.79347676,0.77386016,0.81314826,0.83932567,0.84814376,0.64709777,0.5584173,0.5228936,0.70239455,0.6935073,0.7502489,0.84112,0.80500686,0.77577794,0.64201885,0.78965867,0.63380015,0.65200984,0.73915756,0.6564328,0.7356802,0.8496541,0.78044564,0.8570762,0.6963057,0.85728955,0.6715053,0.71357787,0.70492643,0.6038755,0.7853689,0.86074966,0.5836545,0.7250553,0.7583049,0.8574054,0.7544244,0.84043926,0.57571393,0.8633314,0.80286515,0.83446205,0.7925718,0.5158623,0.71350205,0.61838067,0.7459127,0.8201764,0.71562386,0.70949346,0.84833115,0.8353763,0.75747555,0.6923947,0.73963225,0.7758155,0.7073967,0.77074593,0.8352292,0.6021345,0.843164,0.8176886,0.62891006,0.86217153,0.7273474,0.83412385,0.8295589,0.75519085,0.790504,0.33576915,0.8167941,0.7567085,0.83385986,0.6389743,0.84264433,0.7807947,0.8296633,0.78597426,0.68508023,0.71424603,0.84461606,0.7360916,0.84309155,0.807804,0.74367017,0.7953952,0.6098146,0.7452669,0.8002342,0.5589832,0.6424919,0.49122924,0.8520493,0.5709956,0.7864395,0.7110909
X-4018,0.6895202,0.65460163,0.80531377,0.7372945,0.61372465,0.786989,0.68145,0.6647601,0.81996167,0.82876873,0.7184196,0.5935595,0.81421113,0.80209166,0.6580803,0.4784031,0.7989002,0.6901558,0.7623659,0.7148596,0.8000338,0.7373097,0.84053844,0.7144292,0.7514927,0.7139688,0.72757477,0.7722302,0.71334714,0.63269234,0.6855376,0.75496686,0.6099585,0.77788895,0.7068292,0.7779646,0.80731136,0.78478837,0.7392243,0.5907244,0.73359287,0.78980637,0.65725094,0.7945228,0.75105363,0.73865134,0.76209533,0.7902888,0.79422873,0.5963671,0.5495079,0.6181586,0.6480845,0.7165993,0.6755577,0.7823906,0.82538146,0.8280038,0.6868372,0.6370055,0.7776951,0.6958173,0.7506006,0.8168264,0.5971241,0.80933285,0.8290471,0.6857395,0.8093524,0.6825633,0.833067,0.7844263,0.8086505,0.7873207,0.64989805,0.83211744,0.65359914,0.72924465,0.7306253,0.82101065,0.72042197,0.6189432,0.7667721,0.6501045,0.8380713,0.6691833,0.82173645,0.73247635,0.7204381,0.8162686,0.8027794,0.80222756,0.7694882,0.81957024,0.6895985,0.77488,0.84051555,0.81799316,0.8161122,0.74991375,0.81895864,0.68334943,0.8413508,0.78730744,0.78500503,0.75200635,0.7779664,0.82128346,0.83172697,0.65279496,0.5686632,0.52348596,0.67792386,0.6829266,0.7272631,0.82205313,0.7809567,0.7569903,0.6418267,0.7783776,0.6354576,0.628361,0.71885747,0.6282711,0.7355035,0.8292153,0.7635327,0.843215,0.69705784,0.8494208,0.6768445,0.6883879,0.69756407,0.6027375,0.7793587,0.85005826,0.54413307,0.7119589,0.74285537,0.8524103,0.73976487,0.81535476,0.58558637,0.83916515,0.7941822,0.81523633,0.7768936,0.49202687,0.71336776,0.6151355,0.71039975,0.8052565,0.698082,0.7019009,0.82657635,0.8064676,0.7311282,0.6770028,0.7251151,0.7551914,0.69631463,0.7521066,0.8302765,0.6027588,0.83337355,0.81460714,0.60252565,0.8574737,0.72315884,0.81428456,0.80543035,0.7473739,0.7709473,0.34189638,0.79659295,0.7540294,0.82920825,0.62656975,0.8297969,0.7739375,0.82076156,0.76808363,0.65646493,0.690793,0.8341644,0.7184241,0.8259576,0.79745525,0.70355004,0.77376753,0.5709929,0.71746475,0.78229696,0.5509513,0.6416705,0.5162794,0.84423625,0.59146756,0.7588587,0.7060368
