,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2239,0.69377,0.63422626,0.8172831,0.72041106,0.6119175,0.8722406,0.6628814,0.68379766,0.8284804,0.85211986,0.7544823,0.5384322,0.82765096,0.8169143,0.7468147,0.40375817,0.84426063,0.7128043,0.7961516,0.712422,0.8158948,0.7675193,0.8760003,0.72578704,0.74562514,0.7276173,0.76366895,0.8099298,0.73800594,0.6804063,0.6944499,0.81115764,0.67014503,0.8070935,0.7784225,0.8200891,0.8506496,0.8220016,0.7570876,0.5219989,0.75876623,0.80601925,0.69739246,0.8698326,0.7685688,0.78806037,0.7980876,0.8458966,0.81338674,0.57570875,0.50780356,0.61625916,0.67977834,0.77005285,0.7767048,0.836549,0.8641812,0.86530906,0.6552926,0.6149774,0.81491196,0.7137395,0.74543107,0.86499494,0.7097536,0.86166906,0.88135785,0.73458177,0.8513406,0.7161659,0.8692296,0.83398545,0.85553396,0.8374461,0.6392874,0.8952201,0.6551664,0.826192,0.75246537,0.86124784,0.7797762,0.5916214,0.836827,0.6995389,0.8956605,0.7616289,0.87195057,0.7796271,0.7130882,0.8311833,0.842348,0.81743866,0.8255238,0.87459326,0.6857356,0.8176497,0.9026312,0.8369703,0.84762496,0.75290334,0.86155,0.68748045,0.8789263,0.84325576,0.8138793,0.79353195,0.8229167,0.84933776,0.8759752,0.597605,0.53942704,0.43398127,0.6774894,0.7272749,0.79778785,0.8708957,0.8272303,0.6983159,0.6626106,0.79957855,0.6340251,0.66037506,0.78776103,0.6683844,0.76119095,0.8656611,0.8216025,0.8939355,0.7475061,0.87520325,0.65881383,0.6640851,0.6754231,0.5628738,0.80242854,0.8844945,0.44461134,0.71676314,0.7777986,0.88495636,0.7651103,0.8652919,0.49647826,0.87707525,0.84942937,0.8850974,0.79782796,0.47835004,0.7694055,0.6234027,0.76751983,0.7966754,0.66364807,0.7078918,0.86755127,0.8733373,0.75526655,0.69546294,0.8017942,0.8331842,0.7448006,0.78421825,0.8879602,0.6224747,0.87259465,0.8408376,0.5969299,0.88209695,0.7512611,0.8544765,0.87261707,0.78735214,0.8253656,0.3056174,0.83443284,0.7722888,0.8710156,0.6242526,0.8701909,0.8158962,0.86241543,0.80265075,0.658087,0.7486665,0.8747812,0.7673344,0.8696102,0.8434098,0.74841535,0.8043993,0.6384354,0.6810791,0.8617955,0.5495663,0.598353,0.50286543,0.8796909,0.65001893,0.7584968,0.7241166
X-2374,0.68648404,0.6434765,0.77135354,0.70765144,0.6129111,0.80446315,0.6261135,0.6650328,0.7923049,0.82832325,0.7109273,0.577791,0.79867107,0.7851651,0.6652277,0.45759282,0.81423897,0.69598156,0.75236446,0.6897249,0.7799468,0.72250897,0.84651554,0.71239424,0.70950544,0.69924605,0.7077391,0.7564709,0.7064232,0.6548819,0.68251127,0.74481934,0.6245537,0.77427316,0.72898275,0.7760724,0.80769295,0.75761616,0.7229167,0.5871564,0.7246951,0.76693124,0.63169956,0.8030928,0.71695143,0.7396625,0.75837743,0.78528225,0.7836075,0.5732831,0.5303956,0.6322333,0.6673287,0.72301114,0.7006562,0.77237624,0.82686293,0.8091993,0.6632437,0.64933455,0.76979417,0.67149967,0.7190004,0.8243559,0.5824682,0.79833984,0.8142444,0.6889586,0.8120256,0.67707473,0.83357793,0.7720379,0.7887953,0.7680005,0.64191926,0.83808666,0.64144635,0.7499602,0.7033978,0.7982731,0.72110015,0.5905937,0.7594763,0.65051955,0.8285406,0.65322036,0.80916953,0.7453146,0.69048107,0.7904264,0.79559904,0.7707915,0.7670837,0.8079701,0.68844986,0.7566832,0.8460596,0.7967394,0.7996432,0.72401416,0.8047213,0.66865987,0.8239036,0.7601243,0.76680416,0.7417579,0.77183217,0.8116366,0.8107222,0.626098,0.5757123,0.52149034,0.68966925,0.6763667,0.72506064,0.8121556,0.76219535,0.7296053,0.6629478,0.77078396,0.6558697,0.6327833,0.6938783,0.6275983,0.7210625,0.79890233,0.7600096,0.8362361,0.6825708,0.8309623,0.6703104,0.6676434,0.6706648,0.591701,0.7574807,0.8366359,0.52608365,0.68450737,0.73755157,0.8330038,0.7215457,0.8107817,0.5426725,0.8427565,0.77740955,0.8229556,0.7535708,0.46812657,0.7233565,0.6109565,0.6973619,0.7787322,0.6691818,0.693022,0.8200729,0.8160196,0.6978804,0.6712263,0.73290986,0.74815685,0.7044413,0.7536452,0.818525,0.5749506,0.809983,0.79107845,0.611813,0.83588314,0.69802016,0.80010635,0.8112464,0.7482584,0.76900864,0.3527069,0.79385084,0.73083234,0.8198837,0.6048758,0.8277837,0.7655304,0.8161238,0.76471144,0.66755164,0.6423586,0.8363583,0.7233201,0.8204933,0.7986945,0.7029694,0.76921016,0.4569035,0.70043975,0.77777386,0.5612955,0.6338133,0.5075258,0.82844365,0.6151928,0.74156076,0.70272624
X-2403,0.71919775,0.6452307,0.79935616,0.720155,0.6109352,0.85223234,0.64553654,0.6776251,0.8231294,0.84899116,0.7438895,0.56667846,0.81683666,0.79501903,0.71320134,0.40662155,0.824409,0.72085416,0.79256576,0.7034769,0.81260204,0.7467884,0.86878175,0.72753125,0.7560374,0.7210366,0.7390603,0.7922738,0.7209732,0.64231795,0.6626776,0.7711853,0.6483483,0.79841536,0.76372796,0.78203183,0.835974,0.7958517,0.74990463,0.41911846,0.7512956,0.80548203,0.65013164,0.8459512,0.7603313,0.76468796,0.783022,0.814987,0.8177377,0.563431,0.5265555,0.65056974,0.6736746,0.7205269,0.72522116,0.8275496,0.84980416,0.848762,0.6609985,0.6254927,0.79559815,0.71145415,0.7409908,0.84313095,0.6505784,0.8311711,0.84629226,0.7269099,0.8144142,0.7047583,0.85678434,0.8012588,0.8363912,0.80465055,0.65795773,0.88426244,0.65152526,0.8020958,0.7094966,0.84115446,0.7485177,0.619704,0.8015675,0.68685,0.87023467,0.7135947,0.8506372,0.7762559,0.7044646,0.8262416,0.81411743,0.8004881,0.807601,0.8480346,0.69943655,0.80248517,0.8839076,0.819508,0.83597594,0.7595878,0.8324371,0.68883336,0.8606358,0.80473036,0.78965557,0.77069426,0.7966878,0.84548,0.8468707,0.6393822,0.5440778,0.4898937,0.69361943,0.70596695,0.7591436,0.85326123,0.81062835,0.73183376,0.6605694,0.78502303,0.65415144,0.65778,0.7608737,0.6440147,0.74432784,0.83419836,0.79010326,0.87245774,0.73167586,0.8525202,0.6978658,0.6793439,0.67656296,0.56877214,0.7901408,0.8715249,0.49679327,0.72472715,0.75645554,0.86742675,0.7579526,0.8573042,0.5355777,0.8619691,0.8216429,0.8522519,0.78707165,0.46549293,0.74766785,0.6173361,0.72662514,0.8021996,0.67535305,0.6958321,0.85312283,0.855625,0.7330306,0.68130803,0.78195953,0.7948329,0.7330268,0.7553197,0.8567314,0.6334553,0.8471565,0.8320959,0.63232,0.8489479,0.7209558,0.82370144,0.83438855,0.76599926,0.8049097,0.3295185,0.81105894,0.74171644,0.8488084,0.6252526,0.8615887,0.7938966,0.83996624,0.7924945,0.66964096,0.7223993,0.8502458,0.7558983,0.83539945,0.818518,0.73544437,0.77610564,0.538005,0.72451895,0.81959075,0.5309933,0.5829597,0.45591906,0.8645427,0.6027685,0.7715648,0.74054074
X-2483,0.7257045,0.67919433,0.83203894,0.76341414,0.6165142,0.8635503,0.689026,0.7013597,0.8535942,0.8776624,0.74680406,0.57598424,0.8433435,0.8324629,0.7179124,0.42985514,0.855513,0.73003066,0.8120598,0.7418028,0.8322218,0.7729328,0.8853887,0.74540013,0.7845165,0.73891044,0.7754594,0.820338,0.74725956,0.6812908,0.70285493,0.8012511,0.66778517,0.8158691,0.7707788,0.8294909,0.8640955,0.8212387,0.7794185,0.5191925,0.7666325,0.8265865,0.68831944,0.8536421,0.787553,0.78874516,0.80505276,0.8358236,0.8449204,0.6010842,0.51685315,0.65874815,0.7024109,0.76364005,0.74198055,0.83439034,0.8764121,0.8633813,0.6925074,0.660683,0.8165799,0.72507703,0.78179306,0.88117737,0.6343038,0.8544019,0.8770805,0.7380333,0.8574495,0.7176656,0.88243324,0.8293506,0.84867966,0.83339703,0.6932549,0.8973692,0.6791557,0.79132867,0.7545807,0.86398786,0.77106565,0.6261311,0.81630653,0.7101969,0.88531363,0.7166725,0.87217176,0.7839342,0.73728323,0.85224223,0.83895016,0.8302466,0.82473403,0.8672931,0.7097057,0.81481105,0.8990945,0.8473001,0.84863204,0.76741177,0.8587424,0.70291114,0.88169545,0.8285161,0.8241418,0.7930708,0.8285022,0.874681,0.8754352,0.65186733,0.55882007,0.49613836,0.70993775,0.71861774,0.772864,0.8742958,0.8342087,0.758279,0.69096386,0.82360655,0.67218345,0.668252,0.76244086,0.6873881,0.77077943,0.8611331,0.81117475,0.8959428,0.74405015,0.8806305,0.69777715,0.71248573,0.7046404,0.5872523,0.8140387,0.89174587,0.5144926,0.7517929,0.7763865,0.88283664,0.7779744,0.8634259,0.58128643,0.88334465,0.83558106,0.87494445,0.81361884,0.48336187,0.7734282,0.64346236,0.74906516,0.83982223,0.7159272,0.7342152,0.87672544,0.8709152,0.7670088,0.71327454,0.79437226,0.81673706,0.75298095,0.79655486,0.87688065,0.65016866,0.8671039,0.8455346,0.63945913,0.8893763,0.7512674,0.85990894,0.8638013,0.79644626,0.8199877,0.30709252,0.84300643,0.784035,0.8738287,0.64039475,0.8723398,0.81665444,0.85845274,0.8201665,0.6918516,0.7131814,0.88398373,0.7764351,0.8712914,0.84371406,0.7464205,0.81072736,0.60159075,0.74454594,0.8437102,0.5559986,0.61180454,0.47197002,0.8813902,0.632405,0.7954985,0.7638058
X-2484,0.69792217,0.65327394,0.75795895,0.7021444,0.62835807,0.811985,0.59672165,0.6606361,0.79320323,0.82116026,0.7243915,0.57740235,0.7957797,0.79531693,0.67726743,0.44502902,0.8086941,0.70494735,0.76096696,0.6866955,0.7876138,0.71657914,0.8487226,0.7165106,0.72960716,0.7169372,0.70760345,0.75468564,0.695721,0.6505852,0.6864334,0.77902156,0.6563626,0.7878764,0.73695934,0.7804965,0.8164764,0.7696461,0.719113,0.5022771,0.7108998,0.78126425,0.68201625,0.8170655,0.74225193,0.75708586,0.7445753,0.80134887,0.77871275,0.57847595,0.5316453,0.64122397,0.64685607,0.72894424,0.7061897,0.7808885,0.8244577,0.818964,0.6611198,0.63174427,0.77315634,0.6820072,0.7094491,0.8290144,0.67486626,0.8031059,0.8289792,0.7018939,0.79194015,0.66917884,0.8420327,0.78351104,0.8091605,0.77083784,0.65079564,0.8443964,0.6634399,0.76495117,0.69071794,0.8018435,0.7200495,0.62583333,0.77365613,0.68428373,0.8461717,0.7442868,0.8300665,0.7375777,0.6812219,0.7877669,0.794064,0.77312803,0.78056884,0.8212752,0.6645701,0.76748747,0.85859716,0.79213285,0.8080275,0.7245277,0.8125311,0.6704846,0.82331264,0.7747492,0.7747354,0.7526343,0.7893776,0.8083767,0.8152005,0.63054883,0.57968366,0.50882393,0.68077743,0.6983206,0.7383032,0.8155419,0.7704267,0.7095761,0.6636059,0.7614941,0.63186806,0.64802414,0.7403407,0.64937115,0.72101,0.8193407,0.7794169,0.83618826,0.7029583,0.83580106,0.67753094,0.6874538,0.6744731,0.5920367,0.7516775,0.8379849,0.516562,0.6889485,0.7274087,0.8329879,0.71813995,0.82506466,0.5506585,0.85079694,0.79893845,0.82798076,0.75888944,0.4739061,0.7346649,0.62543035,0.7367991,0.7670624,0.62399423,0.67010695,0.8157411,0.82256436,0.70586056,0.68468666,0.7471437,0.7667034,0.6995555,0.7470001,0.83205503,0.6135541,0.8215712,0.79670864,0.6133818,0.8339761,0.7096208,0.8101001,0.80596405,0.7439873,0.7970224,0.36278304,0.7967004,0.71486074,0.8217001,0.63294655,0.83232886,0.76507354,0.8314687,0.75139135,0.669859,0.6860253,0.8343556,0.74637425,0.82722557,0.7947968,0.71331275,0.76511395,0.5297733,0.6751814,0.8209294,0.574072,0.6377073,0.5342873,0.8377409,0.6736949,0.7466859,0.71047133
X-2514,0.747264,0.6911256,0.8444264,0.7621542,0.646842,0.89748174,0.6724684,0.7008168,0.8628824,0.8840834,0.77441007,0.5872221,0.8621962,0.85442054,0.7474075,0.40391585,0.8797639,0.76757795,0.8385033,0.7437207,0.8598487,0.7870677,0.91366255,0.7708733,0.7952661,0.76944923,0.7798602,0.83756286,0.7733969,0.69122076,0.70794845,0.8277921,0.69411445,0.8472577,0.8006404,0.8483399,0.8883081,0.84491134,0.7870457,0.44731352,0.78355414,0.8468625,0.7304663,0.8925041,0.8122545,0.8132067,0.8184692,0.87881577,0.8517738,0.5947846,0.50441444,0.69505906,0.69172037,0.77766967,0.77871025,0.86298245,0.8943316,0.8879832,0.7048314,0.6212426,0.8432139,0.7468752,0.7855403,0.8978348,0.7282769,0.88420415,0.89557844,0.7608003,0.8659006,0.7471115,0.905665,0.84532344,0.8794921,0.8483943,0.68856627,0.911008,0.7016322,0.83998364,0.7622305,0.887784,0.79183114,0.6460085,0.8493572,0.7241778,0.9175162,0.7869728,0.89857763,0.8079276,0.7372026,0.8609325,0.86925304,0.8462561,0.85328263,0.89516944,0.73481643,0.84912926,0.927101,0.86646533,0.8779393,0.7895032,0.887666,0.732157,0.9017703,0.8567899,0.8411618,0.8184581,0.8517117,0.8785654,0.8954002,0.65459347,0.5684127,0.5127854,0.7384723,0.7557114,0.819741,0.89231354,0.84886277,0.75869805,0.69764477,0.8420438,0.6795217,0.7075453,0.8097946,0.6956998,0.8032998,0.89045966,0.85762954,0.9148114,0.77586025,0.8984526,0.7133365,0.7202763,0.7259424,0.59389365,0.8434683,0.9048535,0.49711433,0.74896973,0.7952124,0.90833914,0.79674256,0.89997387,0.5497658,0.90784264,0.8743823,0.9008523,0.8326183,0.4548742,0.8017213,0.6582285,0.793341,0.83551246,0.68906635,0.7395732,0.8936582,0.89067084,0.7666126,0.7395671,0.82167494,0.849856,0.7664511,0.8100715,0.90317386,0.67966676,0.8842493,0.8669314,0.626299,0.90104,0.77837193,0.87256634,0.8862012,0.82248986,0.85345364,0.28405285,0.8681239,0.7925627,0.89722997,0.68114775,0.90457314,0.84630895,0.90099233,0.83124524,0.71227443,0.74272674,0.9004762,0.80015135,0.89114475,0.8662407,0.786838,0.83211744,0.5894282,0.7292573,0.88743806,0.59265774,0.6529828,0.5128828,0.90205836,0.68803066,0.8123575,0.78398985
X-2538,0.6827995,0.64628446,0.77401847,0.7146811,0.6095488,0.8152384,0.6468805,0.6742086,0.8032379,0.8307559,0.7356213,0.5671668,0.7971764,0.7904121,0.66592485,0.43324244,0.80577785,0.6880927,0.7503701,0.7020529,0.7948716,0.72505844,0.8463133,0.71600765,0.72623503,0.7329867,0.7297123,0.7723044,0.7052731,0.6620196,0.7185221,0.77869046,0.6636603,0.7715905,0.74564046,0.78054947,0.8183053,0.75729614,0.743779,0.6312673,0.69919074,0.7914649,0.6559192,0.813692,0.73669994,0.74319535,0.76261395,0.8103485,0.7858915,0.5748265,0.5361749,0.62684995,0.65164405,0.7320039,0.7124891,0.7849417,0.82764685,0.8365063,0.6557784,0.64274466,0.77895325,0.67751455,0.7350415,0.83608943,0.6301402,0.8034308,0.8143165,0.7189601,0.8102398,0.6873973,0.8411768,0.7948512,0.8115848,0.76997536,0.657865,0.8516443,0.64861363,0.7519534,0.7084811,0.8130775,0.72036225,0.6041508,0.75938076,0.6641844,0.8436261,0.720425,0.8291432,0.72682965,0.6927992,0.80578727,0.7974514,0.7893986,0.7718635,0.8246892,0.6618483,0.77375436,0.8717497,0.8173024,0.812482,0.74337614,0.806603,0.66734976,0.8300597,0.79043347,0.7772787,0.7479864,0.7876662,0.8203001,0.83965236,0.657595,0.58447385,0.5053976,0.6888301,0.7003835,0.7276995,0.8196657,0.7590325,0.7291039,0.6634317,0.78237206,0.6211655,0.63128585,0.7326013,0.63929206,0.7177561,0.80916256,0.77343154,0.8435587,0.6952325,0.84560025,0.663253,0.6975802,0.69205105,0.57920206,0.76521283,0.8481286,0.53041327,0.68150985,0.7357575,0.8340791,0.7209408,0.8253325,0.53453714,0.8610585,0.7953473,0.830764,0.7715243,0.47689077,0.71726406,0.61167043,0.7299524,0.80646163,0.6646002,0.68825424,0.83449703,0.82721955,0.73070645,0.6961014,0.7374397,0.77025664,0.7002855,0.7507553,0.8325477,0.5978976,0.82565105,0.81482047,0.6239637,0.8360447,0.7186981,0.82053566,0.8116077,0.7576017,0.7818271,0.36288893,0.7986946,0.742878,0.83546054,0.6422973,0.84075123,0.7669896,0.83065116,0.7607483,0.65550554,0.679454,0.85241795,0.7462616,0.8286749,0.79203594,0.6764154,0.7688498,0.5045273,0.71405137,0.825345,0.5781627,0.6768595,0.5325633,0.8384998,0.6729396,0.7536767,0.7068988
X-2573,0.66243964,0.6277627,0.78516203,0.69827354,0.5924989,0.8455462,0.6164663,0.6605124,0.7922012,0.83902943,0.720255,0.5531737,0.78831786,0.78190184,0.69551754,0.4175885,0.8196836,0.68462974,0.7596491,0.697405,0.7944835,0.73212147,0.85328335,0.7090567,0.71836966,0.6978802,0.7106976,0.7744018,0.7045146,0.6613926,0.66467226,0.7801417,0.64283454,0.78778535,0.748663,0.7962293,0.82808775,0.7849685,0.7281315,0.46423048,0.73221046,0.7938441,0.6614369,0.8277614,0.7336478,0.745299,0.76381516,0.8165028,0.79578006,0.55662435,0.51931983,0.6182674,0.6530902,0.72001237,0.719135,0.8066397,0.84319186,0.83754253,0.648809,0.6092644,0.78749573,0.69452757,0.7223877,0.84619033,0.638146,0.8146251,0.84322804,0.7086276,0.82339346,0.69160885,0.8538042,0.79436857,0.8074339,0.78994304,0.6291171,0.8619514,0.63132596,0.8000783,0.7313743,0.82425225,0.74291754,0.58340275,0.79213727,0.68383145,0.85595775,0.72962254,0.8359193,0.7510443,0.68694305,0.81419057,0.81241745,0.785695,0.78390807,0.84028983,0.6708936,0.78004426,0.8805641,0.80514586,0.83318996,0.7299713,0.8286546,0.664287,0.8484391,0.7954946,0.7844481,0.75637966,0.76821804,0.83528167,0.83866715,0.6204287,0.5514495,0.49223152,0.6752424,0.7099454,0.7596812,0.8379986,0.78438824,0.71177536,0.65130734,0.7725938,0.6528726,0.64734495,0.7437091,0.64415836,0.73934937,0.83283734,0.79210335,0.8615467,0.75869644,0.8524362,0.6719931,0.6652157,0.65535194,0.57213444,0.7656424,0.8625505,0.48860908,0.6883492,0.7454638,0.8598973,0.73936814,0.8348305,0.5200555,0.8554408,0.8165405,0.8449272,0.77799934,0.45732066,0.7392222,0.6188047,0.7305367,0.7678825,0.6306987,0.6952354,0.8410711,0.84625363,0.72685575,0.6785159,0.7603339,0.78835136,0.7167381,0.7699409,0.85397893,0.6077306,0.83519614,0.8198558,0.5945155,0.8468206,0.72499335,0.8210053,0.83039844,0.7653703,0.79455864,0.32511002,0.8094191,0.7387693,0.835679,0.6245567,0.8536906,0.78490174,0.8364635,0.76774794,0.6529545,0.6951036,0.8567612,0.7503603,0.83279324,0.8039047,0.71273345,0.7635494,0.5238063,0.688811,0.8313847,0.5865654,0.6332534,0.5253266,0.8475804,0.64840025,0.73968595,0.7038391
X-2659,0.75193053,0.67125237,0.87944305,0.79734284,0.64458334,0.91192424,0.70713395,0.7250452,0.8841487,0.8991847,0.81424874,0.5701281,0.868865,0.86060745,0.7649,0.403671,0.89116424,0.7758147,0.8569933,0.73426276,0.8692199,0.8179881,0.9246787,0.7437004,0.80604905,0.76835084,0.8117191,0.8554454,0.77578604,0.71334916,0.70519817,0.85105276,0.69272596,0.86231154,0.8139331,0.8761107,0.9010171,0.8744462,0.81081986,0.42779437,0.8050811,0.8546514,0.7477822,0.9096179,0.83119595,0.8299335,0.84137464,0.88532585,0.8775088,0.60261244,0.5375079,0.6554898,0.70176846,0.8009268,0.77929854,0.87788373,0.91214055,0.91020834,0.6963559,0.61131805,0.85581136,0.75578827,0.7880541,0.9120489,0.7423594,0.8989974,0.9234479,0.75858307,0.89659286,0.7404111,0.9222729,0.8720857,0.89693207,0.8790273,0.669068,0.93302196,0.6707628,0.8707627,0.782904,0.9046215,0.82536376,0.59877974,0.8858268,0.74551314,0.9313966,0.80226165,0.9089053,0.8294888,0.755554,0.8777987,0.8956825,0.8531847,0.8781886,0.90774655,0.73518103,0.8688485,0.93635625,0.88617885,0.8946584,0.7907941,0.91107404,0.7346423,0.9182985,0.87018585,0.8674017,0.8535955,0.8628047,0.9066936,0.915828,0.59538525,0.51995254,0.42880347,0.71226513,0.766476,0.8529587,0.9164024,0.8777562,0.7472513,0.70685315,0.85045415,0.6845101,0.7047341,0.82623106,0.6866507,0.80652463,0.91208434,0.8679447,0.93148017,0.81571805,0.9123036,0.7134244,0.70307386,0.7054101,0.5972686,0.8572911,0.924442,0.46808264,0.7654433,0.82208186,0.9250527,0.80460495,0.91775894,0.4993573,0.92238486,0.881546,0.92850995,0.85270566,0.4429138,0.82048076,0.65344465,0.8232723,0.8555234,0.7350904,0.75048244,0.9074405,0.91669416,0.81852704,0.7359209,0.8421801,0.87743026,0.7994316,0.8424223,0.92111415,0.64455557,0.90822387,0.883997,0.6077226,0.9161454,0.79922783,0.89487624,0.9085304,0.83475673,0.8757015,0.22548702,0.8778382,0.81570876,0.91301894,0.6791633,0.92472667,0.8667848,0.9042533,0.8634181,0.6911666,0.800137,0.9120405,0.81497926,0.90889186,0.8861698,0.8222497,0.84949327,0.6608015,0.7332392,0.9002727,0.5595819,0.60673505,0.45726117,0.9178309,0.60820305,0.8278932,0.7718199
X-2761,0.7134695,0.6561937,0.82655144,0.75113934,0.6329823,0.8491596,0.68047345,0.68100303,0.8373568,0.8545427,0.74801636,0.593165,0.8352979,0.82220924,0.6958276,0.452664,0.8321193,0.72375274,0.7932563,0.7179542,0.82064587,0.7656809,0.87651336,0.7428623,0.76176006,0.7404855,0.76014054,0.8049834,0.7339996,0.6568019,0.6815968,0.7886386,0.64181274,0.8041969,0.7671656,0.8106414,0.8381752,0.8057486,0.7628082,0.5969055,0.75792736,0.8083544,0.6740998,0.83785146,0.7874939,0.7772891,0.78746283,0.8256635,0.81754833,0.59897697,0.517882,0.6372301,0.6654857,0.75965863,0.72771627,0.818445,0.8526373,0.8535427,0.69232273,0.6720269,0.79669803,0.7234561,0.76812536,0.8638247,0.64878875,0.8461389,0.8708705,0.7239666,0.84517074,0.7014885,0.8720487,0.8238837,0.8289024,0.8168538,0.6718312,0.8766251,0.6603235,0.7785465,0.7374676,0.8496459,0.7496786,0.6105911,0.7977618,0.6895413,0.8814891,0.7099302,0.85475457,0.7511443,0.7259993,0.83096707,0.83373106,0.81821483,0.80678207,0.85463977,0.7021528,0.80363905,0.88776314,0.8303738,0.8456738,0.75585663,0.8493664,0.6959799,0.8643843,0.81600827,0.8128493,0.79233795,0.8182974,0.84644794,0.85535717,0.647913,0.572684,0.50378317,0.70144683,0.7119605,0.7655041,0.850688,0.80374336,0.749805,0.68366855,0.802787,0.62908006,0.6389807,0.748888,0.674648,0.7607698,0.8530421,0.8035128,0.8771437,0.7055872,0.8767627,0.6849834,0.69134474,0.71023434,0.6000688,0.799332,0.87651646,0.5142543,0.7231839,0.7666626,0.8617274,0.7663179,0.8516666,0.55633795,0.87572813,0.8200215,0.8644821,0.79361176,0.47052208,0.754371,0.6377223,0.731534,0.8192163,0.70247346,0.7187905,0.8530633,0.8477485,0.7411791,0.6985461,0.77291197,0.7990959,0.7333107,0.776676,0.87034225,0.62321305,0.8579924,0.8390758,0.62764215,0.87604725,0.7346719,0.845438,0.84293425,0.78883225,0.80362487,0.31259066,0.8283832,0.7789112,0.86540574,0.6422401,0.8627754,0.80858487,0.8473312,0.80067647,0.68145543,0.709977,0.87120116,0.7596118,0.8620317,0.8331833,0.74059993,0.80098265,0.58757544,0.73329145,0.8312908,0.5657178,0.6407603,0.51858026,0.8685104,0.6423533,0.78646785,0.7274776
