index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3298,0.6858689,0.6358155,0.75193065,0.7113419,0.5966208,0.7833779,0.619291,0.6650059,0.77960646,0.7740492,0.72016716,0.5951049,0.79212356,0.761569,0.6705957,0.4543681,0.77048284,0.7454071,0.7705078,0.6747132,0.7733593,0.7032583,0.806803,0.70913804,0.68172055,0.7204714,0.69295263,0.7524864,0.7000183,0.6380162,0.7084989,0.79529965,0.6735649,0.7589697,0.7377529,0.7266798,0.78766143,0.7579158,0.7081703,0.46188116,0.6927006,0.75829315,0.6868636,0.78051245,0.73912,0.7607138,0.7466296,0.7559975,0.7756804,0.60918945,0.5507343,0.6385319,0.64772546,0.7381883,0.6798447,0.7656188,0.8137779,0.8071698,0.6760837,0.5756498,0.7423668,0.6789698,0.6819992,0.7836096,0.7855995,0.7754274,0.8027902,0.71713436,0.77839386,0.6934921,0.8037081,0.7240977,0.80373806,0.7825645,0.61757433,0.8153808,0.6084891,0.7558277,0.6655563,0.7903318,0.71591645,0.6301239,0.7457069,0.64137596,0.8315917,0.76583904,0.8061177,0.69203985,0.69439876,0.76346266,0.79184973,0.75978535,0.75571793,0.80133927,0.65864396,0.74842197,0.80162746,0.7877501,0.78569156,0.7332274,0.8006761,0.67566735,0.8038401,0.7694525,0.7721803,0.72771025,0.78950065,0.78226036,0.80110383,0.6704973,0.5516138,0.5327324,0.63189167,0.7499546,0.75599605,0.8038576,0.7995864,0.70376706,0.6452676,0.7440849,0.6098629,0.6439721,0.77496636,0.63545674,0.72160375,0.8074325,0.7331205,0.8146588,0.67243063,0.8020901,0.6582184,0.66614026,0.6367267,0.60623455,0.7684632,0.8098333,0.5301834,0.6825808,0.696817,0.79769987,0.72153145,0.8049008,0.508139,0.8250386,0.7732511,0.7975926,0.77807486,0.4837891,0.71725327,0.654935,0.74415344,0.74927443,0.6391971,0.6551054,0.79562676,0.79089856,0.68041116,0.6684429,0.7289394,0.7718326,0.68819547,0.71587086,0.80176884,0.5885575,0.7985674,0.7814295,0.5699979,0.81517166,0.72536176,0.7751768,0.812054,0.713237,0.7650849,0.3208898,0.7692931,0.7205742,0.78393507,0.66363853,0.7900912,0.7406818,0.79998076,0.7808139,0.61081547,0.7582974,0.80057776,0.7245073,0.8007587,0.79114276,0.72765183,0.7522579,0.6117349,0.6971234,0.77289486,0.49459314,0.6015963,0.55991316,0.80744916,0.578815,0.7473593,0.67950225
X-3400,0.722032,0.6741549,0.81673783,0.7858031,0.65430546,0.91248626,0.6329679,0.7414504,0.8937935,0.87202436,0.77810514,0.59958047,0.8518523,0.7892666,0.78105,0.43981147,0.88423115,0.81534714,0.840235,0.7626945,0.8627684,0.7988825,0.90752774,0.7475058,0.7466218,0.79120296,0.80844456,0.8443378,0.80988693,0.7460924,0.8316397,0.91125304,0.75727355,0.8692995,0.8482612,0.8510519,0.91216975,0.8750917,0.83526856,0.40694076,0.7464216,0.86827445,0.7643354,0.8924957,0.7372829,0.78465956,0.8420184,0.8973944,0.857367,0.62740177,0.62640095,0.6226496,0.7711343,0.76009536,0.7974851,0.87778693,0.9161015,0.92209333,0.7355151,0.5022082,0.8460163,0.7560374,0.6986485,0.89768726,0.8942378,0.8864089,0.91501385,0.83046764,0.8937736,0.7890637,0.9126906,0.8658045,0.90853673,0.8887483,0.63755304,0.9217047,0.574959,0.88836086,0.79565877,0.9028531,0.8391183,0.66143006,0.86186147,0.7426799,0.923808,0.8774707,0.91844004,0.8251431,0.7493147,0.8974836,0.9010565,0.85618186,0.859142,0.92848235,0.762615,0.87451625,0.91524076,0.8664763,0.8981848,0.83877236,0.9067162,0.78176665,0.9212102,0.8901115,0.8811974,0.8256008,0.80384725,0.8872486,0.91011924,0.76379037,0.6118465,0.5813348,0.73911923,0.8547561,0.86609024,0.9218047,0.90817624,0.85247844,0.7392979,0.85394186,0.69356674,0.753537,0.8852234,0.64215505,0.8004945,0.9042662,0.8713516,0.9130031,0.8504579,0.9153519,0.65924096,0.7051901,0.6614909,0.6445479,0.86862636,0.9160677,0.52996445,0.74023557,0.83455336,0.9091545,0.8199327,0.9211022,0.46845266,0.9197742,0.8722701,0.91549987,0.8732834,0.49813384,0.80581325,0.7072845,0.84797,0.8455528,0.6885091,0.7737503,0.9057765,0.90098035,0.80731124,0.74766296,0.86284775,0.8897395,0.7359535,0.83169913,0.9151324,0.639493,0.90811825,0.8983412,0.5660676,0.9235571,0.7603804,0.88742936,0.9213178,0.8153892,0.8722887,0.21912897,0.8930243,0.77932537,0.89912665,0.67481023,0.90482527,0.83133614,0.91266537,0.8410454,0.6491774,0.88279814,0.91241705,0.8094252,0.9049795,0.8905856,0.81544745,0.85483086,0.6824893,0.64410025,0.9038983,0.46854377,0.61613214,0.5141105,0.9235653,0.58176076,0.8223548,0.7961582
X-3408,0.6748608,0.6038814,0.7483383,0.6973915,0.56677693,0.7759271,0.6191414,0.67501146,0.7798237,0.7706751,0.71465284,0.5659508,0.7676501,0.7434128,0.6365406,0.44466484,0.7820585,0.72931,0.76514274,0.6684367,0.7841423,0.68313277,0.77853745,0.6940919,0.68845445,0.706255,0.69324857,0.75476044,0.6847015,0.6496105,0.6798725,0.7887636,0.6627255,0.75805205,0.75319165,0.7263664,0.78353703,0.75007033,0.7096295,0.37437934,0.6889122,0.74320346,0.6798898,0.7660745,0.7349513,0.7380236,0.7273519,0.7485959,0.757917,0.5864842,0.53921616,0.60273176,0.6660344,0.68229306,0.67033446,0.7540043,0.7932566,0.79499084,0.669652,0.5346165,0.74880546,0.6868103,0.69677824,0.7887855,0.75373596,0.76997864,0.8054856,0.70223814,0.7611823,0.67629975,0.7999536,0.74769646,0.78897065,0.7746716,0.6164142,0.8183314,0.5824846,0.7232106,0.6548648,0.7824748,0.69644135,0.6255281,0.74216795,0.6235792,0.8192719,0.7385663,0.80868053,0.70725685,0.6539694,0.7439089,0.76632154,0.74755275,0.7552723,0.78714645,0.65314484,0.75014603,0.805027,0.7828034,0.77384216,0.71161145,0.8018674,0.66153866,0.80212235,0.7585226,0.76113904,0.737438,0.76234716,0.77478135,0.78619933,0.64610994,0.5256054,0.48115912,0.6266001,0.7349794,0.7521275,0.79706556,0.7877972,0.6920531,0.6269808,0.7357962,0.6148664,0.6468086,0.7686972,0.64653486,0.7090332,0.77581364,0.7257234,0.80371624,0.6538677,0.79805154,0.6371062,0.64538795,0.63951516,0.5736749,0.745465,0.80342185,0.51426065,0.66844785,0.6928531,0.79330915,0.7124547,0.80872625,0.5087878,0.82556164,0.76793915,0.79967856,0.758502,0.4860703,0.71664387,0.64083976,0.727586,0.7458511,0.620647,0.6415457,0.77827454,0.7929944,0.6812156,0.6766119,0.73318005,0.7478288,0.67757726,0.7133839,0.8031592,0.61223114,0.7967404,0.7494556,0.55744356,0.8115246,0.6991575,0.7735303,0.8092766,0.7030595,0.75229,0.33715865,0.7511914,0.6938663,0.79482585,0.6427626,0.79063153,0.74242765,0.78767025,0.74955505,0.6001562,0.75965095,0.78903276,0.70425886,0.8190895,0.78067505,0.713756,0.7403925,0.59030557,0.60634655,0.7731485,0.46356216,0.5661222,0.5278256,0.79799485,0.5502068,0.7141493,0.6593171
X-3419,0.7909013,0.69478637,0.87882423,0.8569553,0.68330556,0.929572,0.7724507,0.79661703,0.9085267,0.89891267,0.8075359,0.6413744,0.8698807,0.85112065,0.84117293,0.40589812,0.89496535,0.78240055,0.8684308,0.80033255,0.9081689,0.8081606,0.93426174,0.79690367,0.84841704,0.79388833,0.85671896,0.87446135,0.80157197,0.75668377,0.7804683,0.90031284,0.80063146,0.89410627,0.81667763,0.885831,0.9380789,0.90858203,0.85788035,0.37824866,0.8387806,0.895327,0.79331464,0.9172891,0.82764125,0.8390209,0.85284257,0.91095734,0.89891285,0.6691077,0.62447304,0.69073623,0.77614135,0.79553884,0.78567046,0.90426016,0.93352675,0.9390898,0.80271065,0.62109864,0.88427657,0.7719777,0.81563085,0.91846496,0.88904816,0.8732619,0.9325338,0.82922864,0.91314757,0.8041729,0.9335305,0.8713719,0.92211205,0.90040815,0.68658906,0.93477076,0.67965347,0.9120696,0.8311972,0.9278874,0.8791537,0.675018,0.90839213,0.7941686,0.94737273,0.87387806,0.93699,0.8572028,0.8242152,0.9105694,0.9291992,0.88778657,0.905773,0.94179547,0.745193,0.8983934,0.93439496,0.9008157,0.92242855,0.8600702,0.9172447,0.7931488,0.93959564,0.9096037,0.88484925,0.8534867,0.88259214,0.90832174,0.9362385,0.7769564,0.6042926,0.58945674,0.7710705,0.8382461,0.8650833,0.92688155,0.90605164,0.8670715,0.74170226,0.8945681,0.7154782,0.7655165,0.89700514,0.7362293,0.83543676,0.92350364,0.8973691,0.9337904,0.88167095,0.92860883,0.77206534,0.7824118,0.75880414,0.6903507,0.8889488,0.92698705,0.6029372,0.7780278,0.8618724,0.9359289,0.83670753,0.9299933,0.53442043,0.93466246,0.8993048,0.907573,0.8796483,0.46532714,0.83387715,0.745845,0.87356675,0.8791393,0.7702722,0.77939206,0.9232126,0.92146343,0.839725,0.80404884,0.87157935,0.90753067,0.7796034,0.86751974,0.92932373,0.65918356,0.924353,0.9227753,0.60530347,0.9403636,0.82825226,0.9121756,0.92724806,0.8459703,0.8938495,0.2253043,0.908867,0.8373733,0.9177545,0.736592,0.9170796,0.8620219,0.92424935,0.8907258,0.7005423,0.86762863,0.93171,0.8438971,0.91689163,0.8987408,0.8060916,0.86392283,0.7508011,0.68297577,0.9214859,0.5428364,0.666595,0.6648729,0.9284723,0.63160974,0.890773,0.80804425
X-3425,0.7687514,0.67625135,0.8452214,0.8052145,0.64412475,0.92741925,0.7545784,0.7893133,0.9034749,0.897404,0.7528357,0.57620364,0.86186713,0.7875479,0.7978328,0.39652938,0.8925585,0.778092,0.8361757,0.7783962,0.8563667,0.8078997,0.93528324,0.74883145,0.77716964,0.78424984,0.84209234,0.8708107,0.7761796,0.7546015,0.7936284,0.8893248,0.7618024,0.8659514,0.8042912,0.8771164,0.9237811,0.8839539,0.84709954,0.36103362,0.7716365,0.8635095,0.76630443,0.9122661,0.7644085,0.80281264,0.84653264,0.9184813,0.86257064,0.69871205,0.600059,0.63097745,0.7715627,0.76666504,0.7965518,0.88878906,0.92643034,0.9283664,0.74319416,0.5377192,0.87247604,0.7411933,0.7204297,0.91017044,0.855604,0.8776742,0.9247801,0.8122422,0.9078514,0.77493125,0.92810076,0.8611232,0.91798294,0.8879913,0.6333212,0.926356,0.6017716,0.9065321,0.83525723,0.91316986,0.8678699,0.6344844,0.8901123,0.7681027,0.93823993,0.86092544,0.91797286,0.8489392,0.79620045,0.9152135,0.9118008,0.87983626,0.8668254,0.9357052,0.78639495,0.8843188,0.9289916,0.8904881,0.91204077,0.84135807,0.91358626,0.77623355,0.93106276,0.893042,0.88172185,0.839015,0.8185799,0.90161055,0.92322934,0.7677654,0.57676786,0.5238162,0.75090635,0.8128579,0.8709154,0.9276053,0.91877943,0.8385051,0.70679027,0.8911711,0.6824745,0.72704893,0.8607913,0.68086684,0.7978427,0.90152264,0.8988719,0.92202324,0.8741548,0.93002844,0.7021452,0.7224302,0.67038155,0.6090685,0.87474495,0.9298843,0.5019556,0.7287095,0.8420065,0.924464,0.85841566,0.9224652,0.46545127,0.9201434,0.8955541,0.92173094,0.87609875,0.47995907,0.80683,0.72248334,0.84041476,0.8797287,0.73868465,0.7920767,0.9145648,0.9212393,0.8265594,0.7710205,0.859917,0.9148852,0.7640438,0.85889614,0.913862,0.6553923,0.91157514,0.9084244,0.5722012,0.93200415,0.7825542,0.91742015,0.92466474,0.82593566,0.87923306,0.22401962,0.90208095,0.82898974,0.9035868,0.6303505,0.8977429,0.87482804,0.9210957,0.852196,0.66468596,0.86893684,0.9168562,0.80036193,0.9137866,0.89497787,0.7793812,0.84802055,0.67522025,0.6173377,0.91443443,0.40730667,0.57236785,0.51655316,0.92733836,0.484583,0.85964704,0.81965405
X-3447,0.76640904,0.6941003,0.86258465,0.7963949,0.65632415,0.9445201,0.6899431,0.78851485,0.9155258,0.9134429,0.78198576,0.6166412,0.8830703,0.82826614,0.82534516,0.39483917,0.91557205,0.8279676,0.8670619,0.79989797,0.8935585,0.8263931,0.9397783,0.78368866,0.7699809,0.8024025,0.8577386,0.8818767,0.81176084,0.75767463,0.8486756,0.91635966,0.7876844,0.908212,0.85603535,0.8923912,0.93028426,0.9073305,0.8481568,0.34215975,0.7763296,0.8960521,0.7874911,0.9198799,0.7887671,0.81006163,0.8668514,0.9336502,0.89104635,0.6989297,0.6034938,0.63894284,0.7855414,0.77200633,0.8150857,0.8998683,0.945652,0.9429668,0.7678491,0.5311093,0.88275784,0.7773692,0.7229759,0.9251663,0.88734853,0.9028804,0.9344763,0.850603,0.91319865,0.79930955,0.9358029,0.8869403,0.9373492,0.8971782,0.6569716,0.9466047,0.60549885,0.92618984,0.8495196,0.93143827,0.8951772,0.66225874,0.90633416,0.7765831,0.94811016,0.8860867,0.936266,0.86571103,0.7952487,0.92843723,0.9311778,0.89328957,0.87352276,0.952928,0.77841,0.90891755,0.93931514,0.9052406,0.9245848,0.8742742,0.9369055,0.8118493,0.942138,0.91757256,0.9089366,0.8727058,0.8495109,0.9212593,0.93917817,0.79111433,0.59254754,0.54599017,0.756696,0.8565088,0.8894149,0.9390249,0.93453705,0.86163265,0.74868107,0.8943228,0.7064959,0.7599436,0.90225536,0.66195303,0.83445066,0.91831344,0.91930884,0.9359342,0.8961033,0.94266355,0.69818175,0.7343325,0.68778855,0.64434755,0.89278483,0.9387658,0.52459264,0.7527477,0.8588965,0.94163495,0.8695966,0.943412,0.4564888,0.94302505,0.90642774,0.937088,0.89775646,0.5161141,0.8384216,0.7318843,0.8764891,0.88161755,0.69171125,0.8178746,0.9307586,0.9254081,0.8317645,0.79685813,0.8874716,0.9288067,0.7840402,0.8733424,0.9371464,0.67025864,0.9321571,0.92819715,0.5946107,0.9496319,0.78041774,0.9320732,0.9452189,0.854069,0.9012254,0.19384222,0.91996366,0.8326695,0.9237453,0.64486665,0.92541546,0.8809222,0.93450665,0.8714003,0.6819082,0.891192,0.9411267,0.8248625,0.9388273,0.9151928,0.8184112,0.8790063,0.65203774,0.6753279,0.9361215,0.42074233,0.5862452,0.54853415,0.9445493,0.52280796,0.87014806,0.84447706
X-3450,0.74647534,0.67287207,0.8197466,0.7903806,0.59630156,0.83435315,0.6874216,0.73224676,0.841185,0.8400363,0.8001977,0.6475123,0.8704097,0.84837735,0.6992488,0.4494049,0.84103745,0.8004731,0.8347604,0.74512357,0.8405287,0.7683968,0.86932564,0.7788378,0.7628687,0.78879446,0.7618228,0.8198974,0.7426102,0.6911829,0.74097097,0.84347373,0.71769667,0.8161499,0.79314834,0.7937203,0.85341495,0.8267848,0.7706228,0.5798548,0.77235913,0.81771046,0.7431227,0.8426358,0.8220218,0.8282904,0.79927456,0.8189837,0.83711106,0.6355185,0.5176007,0.6685847,0.6971963,0.81438345,0.7074948,0.82168525,0.86975133,0.88043183,0.7270689,0.6285218,0.7997826,0.73779595,0.78058004,0.8349684,0.810554,0.8439015,0.86491174,0.7517984,0.838505,0.7216516,0.8795654,0.80885017,0.8657399,0.8276881,0.6648339,0.8792709,0.637382,0.79480606,0.6986532,0.84851277,0.746888,0.6827406,0.80284256,0.67448676,0.90156734,0.8008241,0.86026406,0.7499078,0.7494548,0.82436085,0.84378004,0.829127,0.82410973,0.85383147,0.68457824,0.8104625,0.8821214,0.85802007,0.8505094,0.7692372,0.858753,0.72993755,0.871659,0.82125527,0.8320857,0.7874603,0.8636796,0.84492904,0.86921185,0.690836,0.53498304,0.4672304,0.6514585,0.79483557,0.8068168,0.8639587,0.850119,0.71898025,0.68145454,0.79344463,0.6116071,0.66953564,0.8086368,0.70920235,0.77699506,0.8714287,0.77012825,0.88530546,0.6974748,0.8673635,0.7154101,0.732828,0.70146924,0.63596505,0.83397704,0.86862606,0.49572796,0.71675044,0.7404588,0.8633887,0.78366303,0.865071,0.50554276,0.8821924,0.8271472,0.86275506,0.8186248,0.46420032,0.75550115,0.6632873,0.80094486,0.82272,0.6859306,0.6962055,0.8635467,0.86805034,0.7259816,0.7420045,0.7804504,0.8157568,0.73429006,0.77102214,0.86523175,0.6109789,0.8667662,0.81916517,0.58737606,0.8790306,0.77771956,0.8396455,0.8662758,0.7514813,0.8199281,0.29116917,0.8435655,0.79490614,0.85440445,0.70087266,0.86813897,0.81730896,0.846667,0.82630086,0.6278869,0.7925332,0.86007583,0.78782105,0.85426694,0.851638,0.75205165,0.7989886,0.6854305,0.7661458,0.83695954,0.4591104,0.6166104,0.52978843,0.8754846,0.600237,0.81465054,0.71408653
X-3453,0.7615199,0.6932835,0.8313754,0.80818874,0.66936326,0.82895374,0.70356923,0.71271527,0.8386439,0.83435315,0.78868026,0.6682263,0.85547376,0.8570686,0.6726151,0.5167504,0.83870286,0.78086376,0.824249,0.7280601,0.8567509,0.7577866,0.85634595,0.7835819,0.7810664,0.7762125,0.7384919,0.82041526,0.74386394,0.67587143,0.70024765,0.8202559,0.7309332,0.8117284,0.8147412,0.77088344,0.8379316,0.8329965,0.76645035,0.51404285,0.7757866,0.8108444,0.7455609,0.850267,0.8194347,0.81837326,0.77095765,0.8187027,0.83756256,0.6759364,0.59122026,0.6990551,0.7103613,0.78943676,0.7144959,0.8269441,0.8617735,0.8582083,0.7365502,0.6563919,0.81070477,0.7396442,0.7880659,0.8208101,0.7936551,0.82224524,0.8452052,0.7559801,0.8351729,0.7164383,0.85716534,0.8200159,0.86449665,0.83787024,0.69666487,0.8735909,0.6834497,0.79578537,0.66361797,0.84094864,0.7456843,0.6881756,0.8002402,0.67192364,0.8813557,0.7866516,0.87513596,0.78554624,0.7342311,0.80249846,0.848196,0.8214749,0.84117985,0.8527037,0.69867283,0.81862104,0.8851823,0.83923,0.8469978,0.77669376,0.8558806,0.7396216,0.8597284,0.8173764,0.83048874,0.78366196,0.8571073,0.8216741,0.8383669,0.7096199,0.58947474,0.51991963,0.6915183,0.7924966,0.80428374,0.8540698,0.83697414,0.7131057,0.6877805,0.7835225,0.6620246,0.7021886,0.8094437,0.72228813,0.7688585,0.8682498,0.76690084,0.8758063,0.65464187,0.8417869,0.7362671,0.7498219,0.72596437,0.64237726,0.808669,0.8785194,0.5852586,0.7220936,0.7314356,0.85166466,0.773427,0.85212505,0.51368695,0.89167327,0.82300466,0.8549936,0.81406933,0.5102525,0.78074247,0.69507116,0.79396695,0.82138604,0.6860797,0.65962327,0.86092216,0.86035824,0.732062,0.74690443,0.7671263,0.7902751,0.72707283,0.7439659,0.86553794,0.60253716,0.852493,0.8260469,0.5951958,0.8786527,0.7817484,0.80557686,0.85907996,0.7509888,0.81117386,0.32074904,0.8128973,0.7890344,0.84389085,0.73468274,0.8508686,0.7794887,0.8687206,0.8376223,0.67004544,0.7929411,0.8437414,0.7694184,0.8653603,0.8408872,0.73093563,0.79567796,0.6124337,0.64389783,0.831243,0.5347313,0.6770127,0.636785,0.86822736,0.7137793,0.8276502,0.7150485
X-3468,0.79512584,0.69510025,0.8614081,0.81112057,0.6817357,0.8681288,0.64461,0.7069482,0.8646075,0.863775,0.8223046,0.68418396,0.889864,0.86836934,0.71691537,0.4860622,0.88117987,0.8353619,0.8712601,0.7601744,0.87343764,0.78955,0.89130265,0.8032486,0.7638487,0.80566686,0.7511967,0.85307056,0.79254645,0.7213517,0.7832471,0.8705984,0.753309,0.8704484,0.85920423,0.8254617,0.8789785,0.8584669,0.7983424,0.42858872,0.79372555,0.85465187,0.76948005,0.8883836,0.83852357,0.84069693,0.82604015,0.8631967,0.84447813,0.69721496,0.5474931,0.69937867,0.73468137,0.79607147,0.78279066,0.8623679,0.9099899,0.89800185,0.7664329,0.5983621,0.8331807,0.76315767,0.7883163,0.8863316,0.850695,0.87137145,0.89720315,0.7844699,0.87582994,0.77215683,0.898503,0.8591461,0.9002894,0.8752,0.69984066,0.91537535,0.6778789,0.8546164,0.69307196,0.8805549,0.7790503,0.7389071,0.84004486,0.6978384,0.92558867,0.84560275,0.9202023,0.8097401,0.7553316,0.8366957,0.8866734,0.8572383,0.86910737,0.89962393,0.7545241,0.85738814,0.9139604,0.8819144,0.89224064,0.800659,0.90512073,0.7399443,0.9025276,0.8680328,0.8813534,0.8200227,0.8918314,0.8676021,0.8938634,0.690599,0.5645348,0.47853148,0.67661977,0.8386921,0.85717726,0.8968437,0.87693876,0.6866229,0.71506786,0.82485527,0.67518955,0.7165327,0.8572848,0.7149716,0.81143683,0.90467346,0.83725536,0.9075238,0.7116745,0.8950561,0.7434634,0.7757732,0.7463064,0.6466684,0.84102654,0.9136429,0.5285604,0.75009,0.7767918,0.88995814,0.8075082,0.8971013,0.48192653,0.92046857,0.86547333,0.886208,0.853647,0.46119845,0.8092826,0.7155512,0.84332097,0.8230975,0.6354254,0.6857036,0.88585365,0.8979032,0.7507219,0.7683174,0.8235902,0.84634537,0.76831543,0.79291886,0.91540545,0.60484505,0.89223737,0.8615086,0.58858764,0.91314816,0.79281276,0.85704875,0.9080444,0.7766014,0.8492929,0.2837452,0.8606317,0.8015288,0.88274,0.7205437,0.8902817,0.8309863,0.9058853,0.85968524,0.66522294,0.84724617,0.88494354,0.8122485,0.9032654,0.8757807,0.7770793,0.839964,0.6221657,0.6817183,0.8832423,0.57411987,0.6702837,0.6645683,0.9081476,0.7481398,0.83181244,0.7477057
X-3483,0.7624861,0.69060624,0.8569519,0.8260755,0.6740921,0.9184756,0.77508116,0.785867,0.89888334,0.88982654,0.75910795,0.5853114,0.8713782,0.8258953,0.8028511,0.47043735,0.8658638,0.73459995,0.82353044,0.7878032,0.8656981,0.79335827,0.9235133,0.76561123,0.8386697,0.7820422,0.8571002,0.8797888,0.7761361,0.78455657,0.76022893,0.814046,0.7519382,0.8581236,0.83139235,0.8764337,0.9054103,0.88786983,0.8042017,0.4145828,0.8068402,0.86153203,0.7817958,0.89855874,0.8128575,0.8009194,0.8343915,0.9114828,0.8937571,0.70522314,0.59540194,0.65249103,0.7650392,0.7899521,0.74861324,0.88639915,0.9181833,0.92023605,0.76581943,0.68800145,0.88563186,0.78124905,0.79535216,0.9000931,0.7183726,0.7932522,0.91229934,0.78776675,0.8930569,0.7618368,0.92450446,0.8643402,0.9078645,0.87273717,0.66797715,0.93463063,0.6300215,0.8982422,0.824778,0.92118305,0.84957397,0.6647816,0.90322745,0.7942912,0.92923903,0.8152763,0.9121887,0.8566604,0.7972595,0.90457976,0.9053373,0.88192105,0.8815112,0.92875904,0.73182625,0.87298125,0.9210359,0.89322495,0.8915077,0.8481253,0.895921,0.77925366,0.9241031,0.8839989,0.8673284,0.8519201,0.8685753,0.89512527,0.9147119,0.7403821,0.5847163,0.531006,0.7542894,0.7567883,0.8280494,0.91423965,0.8874281,0.828479,0.73626053,0.8747831,0.72032243,0.76212037,0.80579704,0.76184696,0.813701,0.8989215,0.8955318,0.9187843,0.869729,0.91696525,0.7457802,0.7541583,0.73076445,0.6353891,0.85939693,0.92721456,0.5770685,0.7376753,0.8353401,0.9158464,0.8284032,0.912738,0.522898,0.924305,0.8908622,0.9071114,0.8789113,0.4520621,0.81775635,0.74283123,0.8409052,0.88602066,0.7708209,0.79747206,0.9142557,0.9127873,0.83214486,0.79006547,0.85148764,0.87940353,0.7655043,0.86541206,0.9067071,0.6661412,0.91040695,0.9093952,0.58578813,0.9168631,0.8054229,0.9163133,0.9097342,0.82225704,0.8860408,0.2255533,0.8668966,0.84138805,0.9016528,0.7117201,0.91162354,0.85808927,0.9146294,0.8650033,0.71139395,0.83374417,0.9219693,0.8091568,0.8819279,0.87585235,0.7693988,0.8506642,0.6832695,0.646891,0.9129862,0.43515864,0.63156915,0.50060606,0.91649985,0.5291805,0.87566924,0.79982704
