,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3268,0.81834006,0.6811759,0.87820417,0.8368152,0.62174207,0.8751736,0.72824246,0.74029076,0.9070067,0.89766,0.8359181,0.69882774,0.89843476,0.85409707,0.7068064,0.40153652,0.8944381,0.79783744,0.88359654,0.7857244,0.89775175,0.8136028,0.9082722,0.81455976,0.8454106,0.8308165,0.8361476,0.8673075,0.8032211,0.7249878,0.81460845,0.84245706,0.6992839,0.84130734,0.8217108,0.883142,0.9023845,0.86558163,0.83342487,0.7254785,0.83130574,0.8701832,0.7776773,0.8995199,0.87272507,0.856686,0.8510004,0.87714607,0.8918506,0.64055336,0.54265267,0.6966572,0.7485607,0.83043456,0.71441966,0.87188995,0.91089773,0.9187854,0.75163543,0.67760617,0.8583179,0.758038,0.84489286,0.90462935,0.70422804,0.8846358,0.9055128,0.7704477,0.8916131,0.7364807,0.92530805,0.84140503,0.8952443,0.8791158,0.75980055,0.9128294,0.6764653,0.8149913,0.83964354,0.89597327,0.7884299,0.7145421,0.8834657,0.74058104,0.91887754,0.7740982,0.90225244,0.80075604,0.7919472,0.88417965,0.8908851,0.8854678,0.86918217,0.9197203,0.7637187,0.8716883,0.92558223,0.9120675,0.89841205,0.82067966,0.92551816,0.747523,0.9423399,0.88686043,0.8561305,0.8389669,0.8707965,0.8874777,0.91930175,0.7245021,0.5713545,0.47709227,0.7271174,0.76771206,0.785779,0.91514546,0.8808736,0.83146274,0.6856966,0.86480767,0.6946107,0.6867484,0.79397446,0.730492,0.82190967,0.8925032,0.8391232,0.91130066,0.7942818,0.90321946,0.72290266,0.74426985,0.7571767,0.6757258,0.8764545,0.91755825,0.5927552,0.73464596,0.8391563,0.9160916,0.8165493,0.91214114,0.6015713,0.91611433,0.8798248,0.91969043,0.8667096,0.596858,0.80481565,0.6683642,0.8079213,0.9077444,0.7789285,0.81914264,0.90582687,0.90834594,0.8283815,0.7659343,0.83624786,0.8593291,0.78010476,0.853128,0.9134196,0.63816756,0.91899276,0.8944495,0.6781262,0.9230374,0.82935715,0.90371877,0.90220916,0.8288905,0.8706236,0.27122974,0.87949646,0.8457293,0.8861387,0.7067016,0.9102499,0.8474078,0.91087246,0.87435883,0.7271255,0.7766961,0.9117825,0.83407944,0.8927457,0.876165,0.81231624,0.8554217,0.75325376,0.8170087,0.88647676,0.530217,0.6918566,0.5014072,0.9198652,0.64068925,0.8520229,0.78818154
X-3782,0.8190911,0.68999165,0.884211,0.8364354,0.67261016,0.8814205,0.7180695,0.75656724,0.8959434,0.89769256,0.8280446,0.71917176,0.8960638,0.8699548,0.70358604,0.43054107,0.89413047,0.80138546,0.8820305,0.76804256,0.8892289,0.8135981,0.90492475,0.81952053,0.8529396,0.82148695,0.8153186,0.8710275,0.79697424,0.7241871,0.8232697,0.8178047,0.70225775,0.84608567,0.81224066,0.886069,0.90034074,0.85083556,0.8061499,0.7795106,0.8336476,0.86714524,0.76633596,0.8926822,0.8732604,0.8656041,0.8315225,0.86561346,0.8839877,0.65688896,0.54574037,0.7108927,0.7209175,0.82039344,0.6672456,0.85689086,0.9019983,0.90585685,0.7474683,0.66526,0.8540097,0.7716272,0.8404585,0.8883426,0.688047,0.87462723,0.89971846,0.77866316,0.89739394,0.733226,0.9213318,0.84794736,0.89465755,0.867815,0.7682849,0.9161453,0.6773761,0.8050195,0.8340555,0.8935861,0.7859368,0.7283832,0.8676791,0.75026864,0.91169935,0.75031906,0.90050614,0.8058781,0.7882898,0.8812956,0.88677305,0.86425626,0.85943854,0.91676265,0.7693635,0.85572,0.9141549,0.90352046,0.87805724,0.8290187,0.9231238,0.76395714,0.93703324,0.87639904,0.86389416,0.8345197,0.8757121,0.87287015,0.903301,0.71597683,0.5904219,0.5133615,0.71959656,0.7578177,0.7779583,0.9071594,0.87060547,0.8270127,0.6834897,0.85756314,0.67465866,0.6868619,0.78785676,0.72982824,0.81991374,0.88492405,0.8464296,0.9072387,0.7605878,0.8957544,0.74850386,0.7645735,0.7778147,0.65238684,0.8680742,0.9081508,0.6265932,0.7664524,0.8184989,0.9070976,0.8058774,0.902865,0.5861335,0.9150949,0.8663902,0.8992662,0.8517523,0.57843566,0.7907789,0.6894346,0.79909575,0.8970473,0.7825308,0.7960314,0.8904881,0.89136916,0.8198173,0.7593872,0.82749945,0.85350996,0.7966116,0.8417485,0.90661216,0.65723145,0.9071215,0.89052564,0.69754845,0.9181549,0.82770026,0.88871,0.89924836,0.8141508,0.8601731,0.28430966,0.8748651,0.8321761,0.88260084,0.7029326,0.9039722,0.8436141,0.90397155,0.8634325,0.74604344,0.7570125,0.89662033,0.8178093,0.88632673,0.86276764,0.8091223,0.8592404,0.7727135,0.8298869,0.8749806,0.5510856,0.70204115,0.48598102,0.9004458,0.69126934,0.8406708,0.7835999
X-3800,0.820943,0.70499927,0.88468665,0.841768,0.6781761,0.88231796,0.76726454,0.7505934,0.9133377,0.9014659,0.8367541,0.7116747,0.89617246,0.8603732,0.7476213,0.4238194,0.88858503,0.77789235,0.8878157,0.81171334,0.89468634,0.8221464,0.92113173,0.8183392,0.86792207,0.8074665,0.8339749,0.8719083,0.8072347,0.7174517,0.80940413,0.8409394,0.69068325,0.8461936,0.80789447,0.89041203,0.9023582,0.8790687,0.818709,0.64853925,0.84314823,0.8818651,0.7660834,0.9,0.86752045,0.85167724,0.8373022,0.86453855,0.8965409,0.67194754,0.5526955,0.6799206,0.75061786,0.8285011,0.71811736,0.87104785,0.915724,0.91719586,0.74804306,0.6971925,0.87577546,0.77029216,0.85623795,0.89869475,0.6723317,0.86942166,0.90682155,0.776015,0.9030362,0.7469537,0.9323541,0.8432901,0.90847075,0.8847369,0.745083,0.9250057,0.6650769,0.83888996,0.85688645,0.8971771,0.8327637,0.7108101,0.887464,0.78497475,0.9216017,0.74837005,0.91813445,0.8154101,0.80015606,0.8980306,0.8911327,0.88039,0.86632186,0.91889083,0.78623337,0.87768537,0.9285031,0.91122544,0.8929177,0.8245944,0.9310399,0.77634335,0.9435455,0.88561934,0.8674623,0.84374815,0.87143064,0.88992476,0.92021924,0.7382269,0.60545856,0.5457925,0.7630557,0.7568461,0.78855515,0.92336136,0.8796025,0.85969096,0.70385885,0.8722108,0.74209183,0.6952597,0.7955696,0.7402417,0.82548606,0.90284073,0.86416465,0.9237434,0.8336084,0.90892696,0.74399334,0.7555423,0.77177185,0.6436386,0.8933493,0.91598547,0.5971187,0.7531765,0.8491337,0.9096356,0.8276505,0.9074974,0.6085524,0.93151075,0.8866867,0.91364574,0.8786996,0.6249314,0.79232633,0.6765437,0.8175276,0.9080554,0.7936711,0.82093567,0.9035798,0.9049225,0.8455232,0.77494556,0.8441847,0.8696205,0.78586483,0.8652614,0.9218092,0.6498955,0.9277511,0.9084398,0.68621117,0.9258194,0.83828306,0.9068774,0.916922,0.83341736,0.86869085,0.26502404,0.8812603,0.85406697,0.88671505,0.7152572,0.90997386,0.85005593,0.90587264,0.8804098,0.7514285,0.770012,0.9175909,0.8200569,0.8952148,0.8772228,0.8351007,0.8578783,0.69673306,0.80597097,0.8897407,0.5209988,0.68945754,0.46568945,0.9210211,0.5849048,0.8502722,0.8034066
X-3816,0.84586287,0.73250556,0.89611465,0.8409068,0.70229554,0.8856628,0.74718446,0.75895363,0.91371334,0.9033396,0.8380667,0.7443089,0.9118643,0.8644418,0.7165091,0.44080484,0.9047238,0.792061,0.8948275,0.79894954,0.89998853,0.8235679,0.92225325,0.8336006,0.8647725,0.825167,0.82314205,0.8773892,0.80343014,0.7297978,0.81844836,0.82770574,0.7089392,0.85877895,0.831481,0.8984169,0.8951829,0.8794967,0.8148611,0.7373164,0.84973097,0.8820746,0.77138937,0.9025886,0.8840798,0.86790127,0.8616438,0.8749999,0.8937468,0.67053336,0.5693418,0.72771025,0.7438753,0.8284761,0.64539975,0.85703593,0.9121739,0.9225369,0.7863966,0.70351714,0.8641497,0.7938481,0.8627868,0.9016931,0.6506609,0.8750236,0.9105605,0.79177374,0.9036961,0.7382442,0.93214434,0.85645163,0.9049259,0.87700105,0.7791909,0.92479885,0.7146739,0.82421947,0.8524753,0.8934781,0.81093097,0.7584491,0.89290756,0.7633594,0.91917145,0.7521681,0.9102567,0.82568204,0.7964511,0.89910793,0.89686614,0.8967428,0.8754601,0.93337035,0.7703929,0.8780849,0.9251056,0.915356,0.88866967,0.83302915,0.93352705,0.79304177,0.95150554,0.8866715,0.8657037,0.84591746,0.8789311,0.8949067,0.91259825,0.76031584,0.61173576,0.5695364,0.7485546,0.76303077,0.7663117,0.9172557,0.88325673,0.8426192,0.6886805,0.88160485,0.70495784,0.70151716,0.7959364,0.7814367,0.8306552,0.89345986,0.8576622,0.91757154,0.78587294,0.9048334,0.7844539,0.78663045,0.80355084,0.6841475,0.881218,0.9170407,0.6541873,0.76185614,0.8310921,0.9170228,0.82829124,0.9158925,0.6278403,0.9290533,0.88230187,0.8968953,0.8661624,0.6237301,0.79936904,0.70854867,0.8148241,0.91117305,0.8006655,0.8244005,0.903785,0.9127319,0.8445584,0.7879277,0.83516157,0.865398,0.81518126,0.85672337,0.91794795,0.66116256,0.92580765,0.91106284,0.7299825,0.9214713,0.84235954,0.9098996,0.91692775,0.84513545,0.877109,0.2933328,0.88188523,0.8465986,0.8935458,0.6983002,0.9164562,0.84894913,0.91559744,0.8731673,0.75902444,0.76054776,0.9115819,0.8270871,0.8875107,0.8776429,0.8081168,0.86887723,0.66623646,0.82854193,0.8898318,0.5999008,0.74618894,0.5913589,0.91117185,0.70417273,0.85694957,0.80071837
X-3846,0.8220584,0.66209686,0.88721746,0.8362991,0.6155972,0.9079899,0.7542877,0.7524756,0.91230315,0.9077031,0.8438678,0.6605637,0.90032315,0.8876692,0.7496139,0.40483165,0.9024997,0.8004846,0.90442467,0.7801692,0.9090906,0.82361525,0.91978955,0.84763044,0.85604477,0.8396218,0.8448022,0.8851341,0.8127519,0.7424552,0.7859297,0.8568773,0.7140455,0.8639005,0.8235976,0.88071316,0.91057026,0.8676252,0.815536,0.59916496,0.8482125,0.8894545,0.79466856,0.9089595,0.88470024,0.8772437,0.8585939,0.8883259,0.90385175,0.6196445,0.54022473,0.7118288,0.74739635,0.81773466,0.7429759,0.8811357,0.9191301,0.92264646,0.7222593,0.65658385,0.8594554,0.76994675,0.86062163,0.90490645,0.7556099,0.89355177,0.90869606,0.77553254,0.89711446,0.73696846,0.930889,0.8660838,0.9137239,0.88553876,0.75717694,0.91279966,0.628423,0.8390275,0.83319545,0.90930283,0.81665814,0.7561169,0.89700437,0.78246075,0.92846006,0.7922879,0.9174462,0.8187919,0.7930604,0.9011653,0.90189576,0.87050575,0.87663037,0.9324052,0.7564715,0.8734582,0.93121916,0.91726255,0.90564454,0.84379864,0.9333939,0.78492683,0.93674296,0.89076704,0.8833142,0.85736525,0.9050392,0.89238524,0.92011166,0.72377044,0.61724484,0.46705496,0.7156456,0.7779405,0.80683196,0.9243608,0.8812865,0.8387446,0.6825189,0.8853033,0.6957079,0.67509156,0.8176832,0.74875534,0.8345019,0.9104452,0.8599939,0.9300172,0.82385635,0.92093366,0.74009466,0.7402995,0.7670583,0.6676633,0.8767821,0.92942107,0.5665261,0.7615935,0.8366915,0.9259403,0.84003323,0.9121241,0.57453513,0.92782927,0.8833262,0.9187782,0.87385976,0.56703013,0.80321044,0.67050403,0.8427356,0.8997972,0.79305243,0.8048086,0.90339744,0.90340084,0.831519,0.7835487,0.8505475,0.8713333,0.8200434,0.8600875,0.9247014,0.6603716,0.9201512,0.9037512,0.65066427,0.9229367,0.85883117,0.91068405,0.90288216,0.8335591,0.88004726,0.2319835,0.886515,0.85688317,0.90000623,0.7205811,0.9248203,0.8737015,0.917987,0.8843152,0.75055736,0.7909315,0.91940475,0.835198,0.9082719,0.88670456,0.8197355,0.8666592,0.8362588,0.84953564,0.8999005,0.51057774,0.6482285,0.5034524,0.9174955,0.6570438,0.87366986,0.80036443
X-3898,0.83048946,0.7001406,0.90226024,0.8567471,0.66359115,0.90193266,0.76192206,0.7815573,0.9242919,0.9205473,0.8629985,0.70869154,0.91490865,0.8688204,0.75349027,0.38966057,0.9126509,0.82351047,0.9051058,0.823367,0.91404235,0.83298856,0.92932373,0.83083296,0.8689543,0.8390969,0.8543492,0.887599,0.82354146,0.758673,0.83217,0.8538666,0.7276411,0.88016844,0.8403779,0.90852886,0.91757566,0.88701636,0.8400918,0.6799593,0.85855937,0.894325,0.7900773,0.9155662,0.88337874,0.87397015,0.86293644,0.8958381,0.91402435,0.6483703,0.5497159,0.7200144,0.7687035,0.8423982,0.7198189,0.882842,0.9229495,0.9249751,0.75483173,0.686885,0.8770854,0.78588325,0.874662,0.91561437,0.70550615,0.8945684,0.919701,0.78955203,0.915746,0.7542014,0.94432765,0.86175275,0.9195723,0.8917518,0.7804129,0.9348756,0.6977736,0.8362592,0.86328375,0.9137181,0.83271396,0.7395761,0.9104711,0.7709016,0.9321434,0.7830427,0.9260423,0.8382217,0.81296575,0.9084228,0.9103931,0.899207,0.8881073,0.94195104,0.77842724,0.8915515,0.9409448,0.9307338,0.91642904,0.84549767,0.9424695,0.7996237,0.9581806,0.9093773,0.8811883,0.8644134,0.8913687,0.9089335,0.9300293,0.7590813,0.5957959,0.5098878,0.7578534,0.7791856,0.8127208,0.93142086,0.9006504,0.8699275,0.7004485,0.883934,0.7260207,0.7068326,0.8158317,0.75257826,0.8515501,0.9082028,0.8681009,0.9281971,0.830358,0.9192658,0.76742035,0.79070216,0.793084,0.6932336,0.8919765,0.92964023,0.5845538,0.75708365,0.8461414,0.92720497,0.8444416,0.9254198,0.6339544,0.94243175,0.9004005,0.9264562,0.8855779,0.5736379,0.8148806,0.68697387,0.8335295,0.92790574,0.8062039,0.8343976,0.91655666,0.9186792,0.86163056,0.80344427,0.85227275,0.8848943,0.80811036,0.8742173,0.9319055,0.67827827,0.9362384,0.9180528,0.7119523,0.93433195,0.85377395,0.91992545,0.92357457,0.8486217,0.88201797,0.26973274,0.8948866,0.8668303,0.9038887,0.7002297,0.9316864,0.8772388,0.93425566,0.8811349,0.7520669,0.7782109,0.93523896,0.8517096,0.9061135,0.89374113,0.8290899,0.8871972,0.8021107,0.8620729,0.9056883,0.5163988,0.71407235,0.4973142,0.93330824,0.6723173,0.86862904,0.81439877
X-3947,0.86021084,0.74006987,0.9215715,0.8826376,0.70913357,0.9343485,0.7861568,0.81007016,0.94222456,0.93889195,0.88937676,0.7130143,0.9314412,0.90514493,0.80974156,0.3677272,0.93058366,0.8538874,0.93577605,0.8394507,0.92821944,0.84884304,0.9490873,0.8939195,0.9091756,0.86461043,0.8737453,0.9100358,0.8416342,0.7789508,0.7732605,0.88596016,0.73018754,0.88291806,0.8775788,0.91975373,0.9169978,0.91981167,0.85611874,0.6381887,0.87786824,0.92959815,0.81256515,0.9350665,0.9250187,0.9213257,0.8956206,0.9055499,0.9326608,0.66815794,0.5958398,0.7210759,0.75893193,0.8414157,0.6970341,0.90271634,0.9410855,0.94293654,0.81218785,0.7255519,0.90660083,0.81921524,0.9119398,0.93176985,0.70327926,0.9145059,0.9455087,0.8088336,0.9315634,0.7659294,0.9611932,0.9019782,0.9441772,0.92391557,0.81924933,0.95370924,0.6900325,0.8868058,0.8957588,0.93412507,0.85704833,0.780941,0.9327285,0.8404025,0.9524539,0.8129583,0.9500157,0.86135465,0.84046644,0.9346031,0.9326573,0.9134688,0.9093869,0.9571607,0.7918658,0.92276764,0.9580461,0.93924046,0.92058045,0.8664842,0.95677054,0.8234576,0.9652488,0.92211926,0.91331553,0.8891502,0.91840816,0.9330116,0.94318473,0.78639394,0.60579926,0.5833677,0.7851272,0.8078319,0.83914727,0.95543516,0.92084897,0.87701666,0.72265965,0.9122013,0.766252,0.6882071,0.87610275,0.8239858,0.8788361,0.93125135,0.9148213,0.9514871,0.8720088,0.9463311,0.8084466,0.7857752,0.7893463,0.6520602,0.92132246,0.95114285,0.6325246,0.7874846,0.8716661,0.9486421,0.88140243,0.9469615,0.60294074,0.9585763,0.91652405,0.94539505,0.9073452,0.52068156,0.83537143,0.7318686,0.87191755,0.93594396,0.83730316,0.8702195,0.9347148,0.93756956,0.86961895,0.82408345,0.88630354,0.91526747,0.8476827,0.8991517,0.94990706,0.6650156,0.9523575,0.9372957,0.6907265,0.95366424,0.86343807,0.946359,0.94065446,0.8785929,0.90879047,0.19959964,0.91635436,0.9046089,0.93649954,0.7480842,0.945406,0.90578026,0.93740904,0.91257125,0.80946285,0.7950006,0.94084656,0.85356987,0.9393085,0.90883803,0.88920426,0.9003288,0.69175184,0.9159252,0.9324379,0.55998844,0.7551547,0.5957363,0.9494812,0.70396566,0.91969466,0.83505756
X-3990,0.8349564,0.71427464,0.899919,0.85294735,0.63631207,0.91042066,0.76416105,0.77033406,0.92869925,0.9213472,0.85859436,0.6801112,0.91831195,0.87934476,0.778161,0.38490635,0.90904653,0.81479245,0.9092569,0.8069863,0.9092212,0.8117346,0.9347394,0.85047024,0.87396497,0.8350741,0.86086917,0.8914588,0.8153413,0.7497717,0.7732527,0.8687683,0.7235083,0.8687077,0.8319699,0.904749,0.91305906,0.8966124,0.84345174,0.5298811,0.85684174,0.9129484,0.77754575,0.91838306,0.88541,0.88864815,0.8597328,0.89118564,0.9065981,0.656622,0.53912914,0.723984,0.7468815,0.8317567,0.74751234,0.8805357,0.93031746,0.9272383,0.7722912,0.68636537,0.8799124,0.7787039,0.88316226,0.9101391,0.7292423,0.8959921,0.91578335,0.79616416,0.9114204,0.7472944,0.9511264,0.8651729,0.92838013,0.90421355,0.7822946,0.92690444,0.65955186,0.85098773,0.85710937,0.9117697,0.8421307,0.7145074,0.906842,0.8091559,0.9343355,0.7934952,0.93244046,0.83084255,0.8084764,0.90682834,0.90397096,0.8930754,0.88262755,0.9395467,0.76715213,0.89683706,0.9346747,0.9246407,0.91724074,0.8537497,0.93990856,0.7773583,0.9443567,0.90038925,0.882413,0.87728024,0.8993139,0.904322,0.9290214,0.7588644,0.60395664,0.5127164,0.7441529,0.76981336,0.8173451,0.932342,0.9052038,0.87483,0.7227389,0.89367247,0.70561826,0.6780736,0.82863045,0.78355086,0.8438762,0.92054147,0.8803659,0.9286462,0.8340809,0.9205462,0.7779857,0.7650327,0.7721187,0.64831555,0.8996156,0.92797256,0.6148337,0.7525819,0.8653026,0.9334287,0.8521178,0.9215533,0.6008695,0.9394447,0.89780426,0.936494,0.8957035,0.55719036,0.8084037,0.6725852,0.8623758,0.91607296,0.8086714,0.8457328,0.91916263,0.9122682,0.8567421,0.8068541,0.8637042,0.8818644,0.8111208,0.8858215,0.9346643,0.6752612,0.9377916,0.9190747,0.6828475,0.9343033,0.8497399,0.9216753,0.9170915,0.85509145,0.8810711,0.24633296,0.9029962,0.8735216,0.9094209,0.69246113,0.9298805,0.8814573,0.92331433,0.90263516,0.7656436,0.78548956,0.92949706,0.84009826,0.9138967,0.8989954,0.8529563,0.8754573,0.7262156,0.79715997,0.89953125,0.49917674,0.6691235,0.46415696,0.937905,0.5588947,0.8954759,0.8091513
X-4015,0.82713985,0.716288,0.8923708,0.84258103,0.6526625,0.89061284,0.744924,0.7612095,0.91667646,0.9074441,0.8328386,0.6876328,0.91002685,0.8728188,0.73585355,0.40223762,0.89756835,0.8088948,0.8954278,0.80146134,0.90280265,0.8174378,0.9228963,0.8346509,0.8602946,0.8329699,0.8412495,0.8806909,0.8183687,0.71766645,0.8093804,0.8435768,0.7131733,0.8481753,0.82223755,0.8982683,0.90316707,0.88014495,0.8221156,0.6297397,0.84377944,0.8897238,0.7696123,0.9042239,0.88110584,0.863195,0.85788834,0.8808033,0.8951808,0.6423528,0.5548984,0.697791,0.7372154,0.83845246,0.72008526,0.86677915,0.9150602,0.91970307,0.7555359,0.6834399,0.8678064,0.7613127,0.86979365,0.9018417,0.6807246,0.88104904,0.90302277,0.78016686,0.90097415,0.7382966,0.9383873,0.85402614,0.9080358,0.8792167,0.7764525,0.9210119,0.70548683,0.815764,0.8535468,0.8919172,0.81259155,0.70518553,0.8920292,0.76885283,0.92064756,0.76924384,0.9135307,0.81362224,0.80903214,0.8980838,0.90124345,0.8906257,0.87552613,0.92823917,0.77480865,0.8772941,0.9279359,0.9139157,0.8977868,0.8506735,0.9321696,0.79994226,0.9449592,0.8901981,0.87220985,0.8564389,0.8914417,0.88978523,0.9183261,0.7575868,0.60034966,0.50973904,0.72444516,0.7541964,0.78705776,0.9184019,0.8911395,0.8483374,0.69123757,0.88128376,0.72241956,0.68090576,0.80174345,0.75419545,0.8158587,0.89967465,0.8497023,0.9176585,0.7985088,0.9072803,0.76044667,0.76964295,0.7746488,0.66369516,0.87854534,0.9133966,0.57078844,0.75865936,0.8324172,0.9214622,0.824637,0.9171899,0.6087781,0.92980176,0.87698865,0.916917,0.87656116,0.5972839,0.79689175,0.6718178,0.82656646,0.91801167,0.8064515,0.82054305,0.9087067,0.90922743,0.83400697,0.7970313,0.84302765,0.864445,0.7948184,0.8630849,0.91810745,0.67980385,0.9213639,0.9079501,0.71602964,0.9246889,0.84019583,0.9149864,0.9102776,0.84098613,0.86219245,0.26747823,0.88600296,0.8450692,0.88492054,0.7134686,0.92054164,0.8552388,0.91451234,0.8727331,0.73337233,0.76197803,0.91861403,0.8212148,0.89076275,0.88452566,0.8365057,0.8749442,0.75370103,0.8040654,0.89001036,0.49744722,0.6844225,0.46436706,0.9185035,0.6196118,0.85972494,0.79398507
X-4018,0.80893815,0.6793094,0.8692897,0.82541203,0.6629892,0.87205803,0.71839476,0.725325,0.8978714,0.889572,0.80275345,0.72257924,0.8876149,0.847862,0.7103341,0.46717367,0.87845844,0.7587073,0.8720739,0.7831654,0.8707576,0.79884017,0.9058667,0.8078382,0.84638005,0.80143654,0.8084628,0.8518478,0.77084714,0.7056207,0.78144574,0.81319153,0.6894839,0.8332055,0.8120462,0.87625,0.8809534,0.8477876,0.8054537,0.6878467,0.81894606,0.85706985,0.755193,0.88143986,0.8493058,0.843958,0.8152046,0.8527027,0.8817378,0.66344506,0.55177754,0.69636136,0.72139716,0.8012036,0.7035782,0.84054875,0.8925294,0.9039367,0.74163544,0.6977519,0.8501985,0.74230236,0.8377017,0.8835817,0.662959,0.8579292,0.88801587,0.7516757,0.88344437,0.72681546,0.9138754,0.82170117,0.8938539,0.86749035,0.7392631,0.9033075,0.6754134,0.81273,0.82249296,0.88371265,0.7989849,0.7213993,0.8799358,0.7587605,0.90647626,0.719338,0.8927566,0.80038536,0.77049315,0.8721063,0.86924803,0.86761206,0.84246284,0.9072051,0.7594576,0.8550006,0.9106076,0.8975477,0.86960506,0.8092523,0.9175552,0.7517551,0.93113166,0.8731381,0.8495381,0.8312505,0.86254907,0.8724748,0.9035307,0.7088847,0.5872876,0.5354532,0.73402965,0.7477695,0.7453497,0.9062721,0.8629626,0.82693166,0.6832849,0.8579356,0.7117313,0.67776895,0.76810056,0.7558936,0.8169705,0.877352,0.82932013,0.8986727,0.78163785,0.8913003,0.7358315,0.75276047,0.7754375,0.6457684,0.8693303,0.89589643,0.63955456,0.7644867,0.8314965,0.89309967,0.81214094,0.8950081,0.59705484,0.91382366,0.8599919,0.8919253,0.8520591,0.6183313,0.78331435,0.6712838,0.8057607,0.8920387,0.7674103,0.7983312,0.8883352,0.89197445,0.8072096,0.7577505,0.81620777,0.84479195,0.76966214,0.84419674,0.9002667,0.65417564,0.9093503,0.89149463,0.6744871,0.9131247,0.81755704,0.88730985,0.8918529,0.81655043,0.8517743,0.28617516,0.85334164,0.8181928,0.86757225,0.6819902,0.8959261,0.8321622,0.88880783,0.8558358,0.73027813,0.74072427,0.8991869,0.80848527,0.87158513,0.8616039,0.77967215,0.84453213,0.72107804,0.7770713,0.86082715,0.5707133,0.6936101,0.53667474,0.89774436,0.6349959,0.8424797,0.79061204
