,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3880,0.8670668,0.802941,0.92715514,0.8766235,0.75161153,0.95053524,0.830903,0.83675367,0.9587056,0.9513812,0.9155429,0.7753142,0.96175003,0.9552017,0.86257124,0.46585387,0.95268166,0.86755306,0.9476913,0.7999206,0.9361628,0.8770038,0.96879834,0.90125626,0.9104814,0.9007373,0.89959854,0.92404073,0.8476361,0.84070593,0.8337628,0.9130391,0.7244313,0.9236967,0.9229494,0.93755,0.94803524,0.9243901,0.87962157,0.6224238,0.8763222,0.9208035,0.8418817,0.9529967,0.9408722,0.9342845,0.9026569,0.9477174,0.94439876,0.79114586,0.5539591,0.75717556,0.7767041,0.8786533,0.8043985,0.9377388,0.96318996,0.9710124,0.88734126,0.7254434,0.9210501,0.8430253,0.8881256,0.95365703,0.78040177,0.9407827,0.96277004,0.8297879,0.95351446,0.81139255,0.9720767,0.91050565,0.95558757,0.9372748,0.813472,0.9708629,0.74555385,0.93425053,0.89418954,0.96018916,0.89425766,0.7691232,0.95086133,0.86380124,0.97301376,0.82915676,0.9571237,0.87874156,0.8606405,0.94265527,0.9598352,0.93489605,0.9248505,0.97197235,0.8188134,0.9406642,0.97435904,0.9524938,0.9582788,0.9045335,0.9705236,0.82373303,0.97253126,0.9309494,0.9369129,0.9050575,0.9574643,0.94628495,0.97606635,0.74317914,0.52542055,0.49786818,0.81245464,0.83273077,0.8817706,0.9648512,0.950799,0.86029,0.83680904,0.92942727,0.82772917,0.801107,0.875505,0.8108497,0.89047164,0.95835465,0.9349519,0.9638792,0.9022427,0.9606921,0.75437176,0.79185295,0.82737666,0.66594946,0.9299198,0.9649894,0.59571373,0.8299299,0.9153909,0.96892226,0.8795707,0.9624887,0.5527875,0.9728286,0.94467163,0.96359515,0.927283,0.57655126,0.8755168,0.81437194,0.9037254,0.94082165,0.8613402,0.88283265,0.95595837,0.96874845,0.88227683,0.84184843,0.9082364,0.93417424,0.85545355,0.9334434,0.9622869,0.68344575,0.9724969,0.9466272,0.7605338,0.9698105,0.88614106,0.95944965,0.9644577,0.8862025,0.9438916,0.1833085,0.94534206,0.90289503,0.95244354,0.7571991,0.9627316,0.91796315,0.9659421,0.9194699,0.83566344,0.8521487,0.9647954,0.89024884,0.95442945,0.92976284,0.90748566,0.9245474,0.81189626,0.8558454,0.9546417,0.5517289,0.69409454,0.5230865,0.9651094,0.6864656,0.897162,0.85638905
X-4157,0.84260404,0.74115,0.91190946,0.8390756,0.72845685,0.9501814,0.8002209,0.82360584,0.9436088,0.94512594,0.9067508,0.7136204,0.9478408,0.9538554,0.84385234,0.460063,0.944878,0.83925235,0.9425426,0.79265594,0.9230936,0.85597813,0.96212214,0.85615796,0.86327535,0.88814044,0.88545537,0.92599225,0.82674444,0.84878075,0.8536727,0.8966041,0.7173064,0.9101545,0.87427545,0.93932813,0.9531191,0.9148291,0.8615115,0.66823155,0.8532462,0.90817887,0.81037885,0.94640845,0.9276211,0.9232701,0.86477363,0.9395042,0.9324314,0.78106374,0.55147743,0.6855668,0.75099397,0.87910444,0.7949355,0.9248756,0.955518,0.96486527,0.82035726,0.73394436,0.9136743,0.8091631,0.85671127,0.9396083,0.7598575,0.9292584,0.95572704,0.82688856,0.9534603,0.78694993,0.96891224,0.90518004,0.95393646,0.93070716,0.76164687,0.97091794,0.72239745,0.92632747,0.8919902,0.95530427,0.8839674,0.75758255,0.9410071,0.8605702,0.96440107,0.8211167,0.95222396,0.8785075,0.84509444,0.94759643,0.95420086,0.91220105,0.9123532,0.9683754,0.81797713,0.92663395,0.9628139,0.9528745,0.94021344,0.89367276,0.96221817,0.81519973,0.9644975,0.9306549,0.9399052,0.9041542,0.9533934,0.9359055,0.9671525,0.722865,0.5087713,0.48710853,0.78655416,0.80183655,0.86053085,0.95895153,0.93371654,0.84960705,0.8080786,0.91417325,0.76370335,0.7864953,0.86209846,0.73510206,0.8619739,0.95325756,0.9323833,0.95898277,0.9006102,0.96026045,0.73277235,0.7751209,0.7886032,0.6316279,0.91477126,0.9598727,0.5770888,0.8499217,0.91236913,0.9607887,0.8422081,0.94882447,0.47195327,0.97051215,0.9402764,0.95746624,0.91465527,0.5125013,0.86362046,0.82103896,0.8843935,0.9291511,0.82647,0.8706848,0.9448126,0.95908415,0.8674934,0.8338537,0.90658844,0.9319255,0.8481388,0.9172561,0.95516783,0.67679757,0.96639013,0.93770385,0.75337356,0.96518505,0.8659271,0.9414004,0.9590235,0.8718135,0.9340717,0.1906275,0.94202125,0.8921602,0.94632053,0.7126637,0.9588573,0.9048716,0.96337193,0.9123908,0.79670364,0.8417947,0.9534577,0.88211423,0.9487648,0.9236776,0.8988502,0.9161743,0.7574651,0.8894325,0.94497216,0.53885865,0.7188362,0.47210175,0.9554193,0.6822178,0.8699652,0.8358716
X-4339,0.82866025,0.72045785,0.9138048,0.8228488,0.7108899,0.9493971,0.8362368,0.8320503,0.9470071,0.94637614,0.90957654,0.6981555,0.94870985,0.95432705,0.85394895,0.40160024,0.94397503,0.8486759,0.94439894,0.80682826,0.93073094,0.8666856,0.96141505,0.88863724,0.8809426,0.89515984,0.8851169,0.92324126,0.8290724,0.83904374,0.8408878,0.90989745,0.6614519,0.89894056,0.8758071,0.9226669,0.94987243,0.9300311,0.8374258,0.58829266,0.862313,0.9177525,0.8238452,0.95226836,0.92101467,0.9066158,0.8708139,0.9391951,0.9355455,0.7385939,0.47315818,0.631806,0.79438263,0.88153774,0.81389934,0.9288861,0.9581216,0.9685645,0.8191184,0.7112586,0.91588897,0.8107841,0.86745924,0.94576824,0.74755645,0.9277837,0.95688796,0.8097693,0.9488241,0.78381634,0.9695853,0.9086952,0.9530605,0.932868,0.752146,0.9658525,0.64073044,0.9347071,0.8968066,0.95234334,0.89692456,0.7024602,0.9458289,0.8698258,0.96987534,0.8053186,0.9573791,0.8732609,0.84409976,0.9505325,0.9508194,0.9163525,0.9201336,0.96799886,0.7905524,0.9297694,0.9676474,0.94820446,0.94470596,0.8872855,0.9620506,0.81069195,0.9630021,0.92811245,0.9372431,0.89891964,0.9481444,0.9452603,0.97150546,0.6875791,0.46735534,0.46625906,0.79683286,0.8053557,0.8752316,0.9695787,0.92856765,0.86352843,0.8173799,0.92172897,0.8121075,0.8072137,0.8630418,0.74489146,0.8529268,0.95623195,0.93616027,0.96505904,0.91909915,0.96135193,0.71322715,0.71426773,0.77366716,0.5763036,0.91464865,0.9612253,0.44836643,0.7937592,0.90959334,0.96040374,0.8618522,0.9507344,0.53201616,0.97232825,0.93900436,0.9624729,0.91791975,0.6113037,0.8688303,0.80426776,0.89614034,0.9256266,0.8379394,0.86632293,0.9473706,0.9668718,0.8842057,0.80985296,0.91282773,0.93365437,0.83997875,0.9231547,0.95997113,0.70247746,0.9693807,0.94026786,0.74205726,0.96466213,0.87700546,0.9484437,0.96349174,0.8839038,0.9333195,0.18569417,0.940939,0.8858065,0.9450708,0.7500548,0.9584016,0.9029653,0.9619667,0.9183092,0.78178513,0.83916485,0.9622109,0.8815592,0.9403462,0.9264923,0.90827495,0.9163302,0.7745239,0.88760036,0.94577235,0.46187186,0.64741546,0.38889107,0.95737004,0.6012028,0.8666593,0.8264354
X-4426,0.814703,0.7083867,0.89473724,0.7985609,0.7004902,0.95532453,0.7333374,0.7893557,0.94109136,0.93615943,0.8960301,0.6641574,0.9522218,0.94506454,0.8435887,0.3554898,0.9385327,0.83019924,0.9411932,0.7875304,0.9206796,0.8390896,0.9622793,0.8622146,0.8210309,0.88341993,0.8780432,0.91029423,0.8255453,0.82800674,0.8418789,0.9179781,0.71850175,0.91959244,0.8978741,0.9326797,0.95235413,0.92313826,0.83099216,0.44406977,0.8447975,0.90171146,0.8249528,0.9468426,0.90773815,0.9260764,0.8854126,0.9474016,0.9188115,0.7344882,0.49249595,0.66583294,0.7596863,0.87344766,0.80896026,0.92339766,0.962753,0.97096294,0.8102223,0.5100895,0.9008812,0.79413193,0.8006467,0.94059414,0.80375683,0.93209636,0.95411396,0.8156574,0.9565117,0.7966332,0.96544236,0.9159069,0.9549017,0.92779297,0.723374,0.97053176,0.61750203,0.9416535,0.8842117,0.9514153,0.89693725,0.6955269,0.9409238,0.8641974,0.96732527,0.8777415,0.9606999,0.8808418,0.8363147,0.95366067,0.9505802,0.9133523,0.91908246,0.97150105,0.82603866,0.930963,0.9636508,0.949731,0.94621867,0.8805027,0.9587785,0.81695557,0.9613721,0.9344284,0.93457615,0.8957353,0.9379225,0.9440004,0.97089535,0.7016092,0.48454347,0.4368173,0.7707643,0.82178533,0.8828906,0.95871884,0.9347157,0.8297681,0.790455,0.92819214,0.7595065,0.80314636,0.8971144,0.67442214,0.8401871,0.9526978,0.9386584,0.957328,0.90766156,0.9577734,0.7069464,0.7415388,0.74827874,0.6047189,0.8894441,0.9563057,0.41606596,0.8007505,0.902126,0.9648343,0.85059613,0.95563567,0.44980103,0.9709905,0.9491174,0.9627307,0.90140224,0.5352727,0.85840565,0.802932,0.89306027,0.9006967,0.75728685,0.87400174,0.9497938,0.9651739,0.8933986,0.7954802,0.9088195,0.9386846,0.86372197,0.93463176,0.95824224,0.67336696,0.9675392,0.935862,0.7160463,0.9609033,0.86202556,0.94623196,0.9549008,0.8849922,0.94247204,0.15035045,0.94713414,0.8553359,0.9525003,0.6919891,0.9582716,0.9060165,0.97131026,0.9228204,0.7631171,0.86537373,0.9648112,0.87766415,0.9467047,0.9206753,0.8936732,0.91407657,0.74194753,0.8632575,0.94774836,0.5241383,0.63192415,0.5745143,0.95673627,0.6845,0.86238,0.8366812
X-4455,0.85048676,0.7390221,0.91650313,0.8306174,0.71955734,0.9522249,0.8242509,0.82518166,0.9444496,0.94651073,0.91213375,0.7158273,0.9454997,0.951814,0.8614499,0.37701246,0.9433896,0.8400343,0.95242864,0.78463525,0.934197,0.8640156,0.9596596,0.8964373,0.8891981,0.8966455,0.8884308,0.92855525,0.8112523,0.8574443,0.8000395,0.91044384,0.71316916,0.9138208,0.877637,0.92325187,0.94497526,0.9196147,0.8380261,0.46826002,0.87139326,0.91989434,0.80386424,0.9497151,0.93433625,0.9350633,0.9010085,0.93659437,0.93862224,0.7369055,0.5574573,0.70418364,0.77126396,0.84968674,0.7609036,0.9221193,0.9568355,0.9597792,0.8414199,0.7623828,0.9145882,0.83343893,0.8913671,0.94578785,0.7442255,0.9319763,0.95956665,0.8060516,0.9449016,0.77319455,0.96898896,0.9142824,0.95211345,0.92478895,0.77782613,0.9639221,0.6488526,0.9358748,0.8945845,0.9519518,0.89229244,0.8079157,0.95682126,0.86899716,0.96508986,0.80052865,0.95573837,0.87477183,0.84837455,0.95510906,0.95420605,0.9148005,0.91843504,0.97206897,0.76019543,0.9225256,0.9710891,0.95080256,0.94371593,0.89683837,0.9679383,0.83860976,0.957691,0.9238704,0.9308453,0.9131947,0.96093196,0.9330486,0.9640488,0.7263566,0.5457503,0.5012884,0.8137548,0.81379324,0.8706679,0.96517783,0.93481994,0.8511076,0.81545675,0.93446636,0.7806018,0.7374657,0.84654784,0.77272564,0.8739827,0.95269895,0.9328766,0.96445996,0.90768176,0.9602175,0.75525725,0.7715214,0.7908709,0.5846213,0.91493404,0.9632716,0.53823954,0.84280246,0.8982962,0.96327317,0.8960678,0.9462094,0.5116674,0.96964306,0.93739194,0.9514245,0.9168971,0.5191379,0.861634,0.7976983,0.90400374,0.92031217,0.83681816,0.86234725,0.9410156,0.9558344,0.87666863,0.8440083,0.9066447,0.9336785,0.86682653,0.92843246,0.9546632,0.68500173,0.96631545,0.93796736,0.7126344,0.96215606,0.8780857,0.94492704,0.96148986,0.8832681,0.93765426,0.16452618,0.9300216,0.89340866,0.94677097,0.7418907,0.9569899,0.9154276,0.9586765,0.8980319,0.8002969,0.82774776,0.95522094,0.87319976,0.9524209,0.9225841,0.91860485,0.91371334,0.6216434,0.9218324,0.94803053,0.5495091,0.66651404,0.54336876,0.9551507,0.7038413,0.8858114,0.8426679
X-4530,0.8359496,0.6849753,0.9079517,0.8463338,0.6545992,0.9564198,0.760663,0.8304894,0.9406851,0.94808406,0.9142598,0.7010333,0.9525802,0.9549675,0.86410004,0.38548368,0.9425087,0.8444734,0.9498665,0.7904429,0.9336055,0.86077034,0.9663046,0.86552644,0.85703564,0.8943447,0.8877682,0.919535,0.8266627,0.827293,0.8031759,0.9257167,0.7569357,0.92959744,0.91221905,0.9228552,0.9524223,0.9210331,0.86452264,0.5251732,0.8603419,0.9169418,0.8286972,0.95529866,0.92343974,0.93866175,0.89016604,0.9491223,0.9339856,0.7314344,0.47319308,0.7339018,0.78443074,0.86347187,0.8005766,0.93122905,0.958043,0.9644384,0.8068898,0.65915304,0.9083323,0.81444484,0.8608846,0.94444555,0.82389003,0.93704385,0.96033496,0.8022334,0.95770305,0.7811438,0.9649225,0.9132629,0.9560476,0.9247432,0.797802,0.96928614,0.66598356,0.9366192,0.8894298,0.95647854,0.9039166,0.7856326,0.95337605,0.8612034,0.97221595,0.8586223,0.9601243,0.88189167,0.8373763,0.94767964,0.9546106,0.92279446,0.92092377,0.9742258,0.78692687,0.9379984,0.9719563,0.95570385,0.9516221,0.8893328,0.97155493,0.81175834,0.96906555,0.9424077,0.9274896,0.9075781,0.9530109,0.94670504,0.97000855,0.6886229,0.49035665,0.4225367,0.76879036,0.84260356,0.9041856,0.959398,0.9380225,0.8026706,0.80960333,0.9256094,0.79388165,0.7858116,0.899279,0.7009735,0.87767,0.94932675,0.9389929,0.95590377,0.90519315,0.95854765,0.7301557,0.79422927,0.7704025,0.62011445,0.90372086,0.9617834,0.37009203,0.77174175,0.8967057,0.96543396,0.87782955,0.95267123,0.54942685,0.97475123,0.94803905,0.9593449,0.90697324,0.479122,0.87744963,0.7732776,0.90983653,0.91599953,0.770525,0.8675118,0.94521946,0.96082807,0.8826967,0.82869446,0.9083672,0.9396678,0.8614729,0.9175166,0.96078044,0.66679,0.97313267,0.94228256,0.7149738,0.96419144,0.85898906,0.9501895,0.96010727,0.8948543,0.9400999,0.14728647,0.94063675,0.87271297,0.9523693,0.71751606,0.96534514,0.9176497,0.97098356,0.9111215,0.7706703,0.8539868,0.9649638,0.8905728,0.95436186,0.922132,0.90873504,0.9278517,0.7316742,0.88494015,0.9513802,0.55518353,0.6977581,0.6608745,0.9637908,0.7981001,0.8882728,0.8394798
X-4538,0.8157115,0.7270779,0.9018907,0.8052156,0.67053956,0.94591534,0.7337593,0.833804,0.93821996,0.93588483,0.899392,0.6925379,0.945029,0.9473175,0.8414495,0.33541924,0.9369195,0.8241006,0.9378947,0.8229505,0.916295,0.8696788,0.9586929,0.8546495,0.8505474,0.8851796,0.86216015,0.9174209,0.83886653,0.8325441,0.84335274,0.9005804,0.74265105,0.89444476,0.88443357,0.91393936,0.94279647,0.92004925,0.8494425,0.64302105,0.82799506,0.90328115,0.80737305,0.9399782,0.9158208,0.92055774,0.87290585,0.9452692,0.9271382,0.7781737,0.50486815,0.6805462,0.76568127,0.8674281,0.76072156,0.92639923,0.9554588,0.9663154,0.82259077,0.65389174,0.8971104,0.79373294,0.82516265,0.93423843,0.76315796,0.9289874,0.9525157,0.80520153,0.9481246,0.80821645,0.96429265,0.90004855,0.9481321,0.9256552,0.789968,0.96194327,0.7168617,0.923883,0.88299984,0.95489395,0.86857235,0.6977983,0.94573414,0.8536036,0.9651312,0.82730055,0.9537076,0.8747134,0.8267167,0.940959,0.94847393,0.918999,0.9069926,0.96552193,0.8013984,0.92716587,0.9563597,0.9463373,0.93626654,0.87128425,0.96005124,0.76192933,0.9666728,0.9275588,0.9284532,0.8970125,0.94036895,0.9326017,0.9653307,0.686223,0.47728097,0.4310453,0.75013244,0.8049009,0.8623919,0.9555503,0.929792,0.8083897,0.80294204,0.9144612,0.74578565,0.73129314,0.87804437,0.68782675,0.8424403,0.94559765,0.92749995,0.95796996,0.9026373,0.95831203,0.71095616,0.768278,0.766584,0.6144567,0.89868134,0.9557152,0.50059825,0.80583125,0.8974571,0.95807904,0.842549,0.944799,0.50797135,0.9685356,0.9350172,0.9648689,0.90652317,0.5611572,0.86244065,0.8025227,0.876073,0.9039206,0.72971004,0.86124563,0.9434182,0.95750266,0.86026824,0.8230581,0.90154403,0.92672116,0.85013515,0.9193835,0.95148575,0.6565865,0.96319366,0.9336607,0.7561986,0.9584289,0.8537489,0.9483182,0.9583044,0.872936,0.9345606,0.18489534,0.9398301,0.87236977,0.9455652,0.67670006,0.95411223,0.9007457,0.955855,0.9156314,0.77517635,0.8451814,0.95363647,0.8747337,0.9512965,0.91974574,0.8804793,0.9129214,0.7657454,0.8236155,0.94253856,0.5216159,0.691387,0.57945925,0.9554749,0.72117996,0.86482733,0.83378506
X-4644,0.83963835,0.74869126,0.91805035,0.8392929,0.6474463,0.9551881,0.7992634,0.842321,0.95378906,0.94828784,0.8984835,0.63550496,0.95246154,0.94569504,0.8838643,0.32751587,0.94335294,0.82857066,0.9437965,0.8111962,0.92780614,0.8426157,0.9625196,0.8558336,0.89141434,0.8741948,0.8986241,0.9265884,0.8206505,0.85870486,0.8293218,0.9135585,0.7478089,0.9155113,0.8781294,0.93046397,0.9488099,0.92877114,0.8771057,0.40867072,0.8607221,0.9290251,0.81764954,0.95386505,0.91368634,0.9238287,0.876188,0.94515514,0.9345813,0.77232045,0.5049654,0.7295579,0.7781514,0.8734008,0.8245844,0.9206595,0.9613348,0.96777225,0.8176324,0.73575246,0.9129182,0.7918854,0.87347716,0.9457253,0.79208195,0.9350688,0.9514626,0.8324792,0.9515567,0.7874205,0.97556883,0.9029872,0.95512813,0.9333134,0.7510188,0.96316284,0.6795293,0.9378616,0.8757713,0.9568369,0.91636777,0.66569126,0.9445617,0.8820918,0.9690411,0.84684235,0.9624887,0.87410927,0.85572743,0.9532259,0.9480447,0.92749166,0.92101896,0.97142667,0.77673703,0.93334496,0.96295714,0.9575926,0.95378584,0.89895874,0.9602627,0.8148578,0.96840376,0.922236,0.92394805,0.9141279,0.9471377,0.9396881,0.9690975,0.7610657,0.5192105,0.4312995,0.8096423,0.7880566,0.882754,0.96411526,0.9410162,0.87873006,0.8323913,0.9323899,0.7438804,0.77990294,0.8580498,0.792729,0.8731129,0.9544303,0.93701184,0.9598059,0.9234767,0.9545262,0.7638377,0.7843773,0.7984938,0.63208854,0.91620135,0.95906377,0.6281968,0.80454665,0.91283804,0.9649175,0.89035094,0.951954,0.57728094,0.9692853,0.94161147,0.9672124,0.9301952,0.55143523,0.8571252,0.7866452,0.91068953,0.9353447,0.81038314,0.87345624,0.95202786,0.96365255,0.88740796,0.8445925,0.90999687,0.92879575,0.8478601,0.9328748,0.9590973,0.7320181,0.9717795,0.944956,0.73880917,0.96224564,0.86682445,0.9419606,0.95888627,0.8929981,0.9382409,0.18805061,0.93729126,0.8972294,0.9465818,0.7069443,0.9632364,0.9170378,0.9619558,0.92644745,0.79270005,0.83887416,0.96326184,0.88450193,0.9558378,0.9361551,0.8715336,0.9049411,0.7642989,0.84035885,0.9465431,0.47638357,0.67084396,0.51933193,0.9671402,0.53241307,0.89855313,0.8401027
X-4668,0.8288781,0.7535925,0.90943617,0.8312016,0.68620557,0.952613,0.8034573,0.8386846,0.9510803,0.9416826,0.8992891,0.6675858,0.9481065,0.948034,0.843956,0.4044991,0.94062454,0.8495798,0.9438751,0.8090315,0.92865217,0.8630153,0.9628431,0.8764086,0.871987,0.8994702,0.88996214,0.9194305,0.8312346,0.81398886,0.84820294,0.90788203,0.7333609,0.904077,0.87865204,0.92554027,0.9546498,0.9248887,0.86065954,0.64181465,0.8543323,0.9157455,0.8142542,0.94965345,0.9274616,0.9179588,0.8906049,0.9431989,0.93487746,0.7751155,0.5384298,0.6633411,0.7642161,0.8895316,0.81017643,0.9256402,0.95862806,0.9670297,0.82990813,0.70720315,0.9127054,0.795432,0.85779786,0.94004226,0.7909335,0.931756,0.9561427,0.81958723,0.95227706,0.7855942,0.9715605,0.90832853,0.9538327,0.92411315,0.73511845,0.96724033,0.7091387,0.9288871,0.8943593,0.9497973,0.89408743,0.6927491,0.9446611,0.85574186,0.96737593,0.83657146,0.9561137,0.87102187,0.86685896,0.9484947,0.95291555,0.9235322,0.9184097,0.96876264,0.8112662,0.9288069,0.9641008,0.9474675,0.948023,0.8966008,0.96325666,0.8455888,0.9684247,0.9278806,0.937916,0.9077392,0.9532148,0.93808377,0.9680342,0.7370277,0.526819,0.45261946,0.7841836,0.7960332,0.8695176,0.96344906,0.9426123,0.8655332,0.81353796,0.928981,0.8061767,0.78669083,0.8716769,0.7293269,0.8337144,0.9554087,0.9278961,0.9631907,0.90667355,0.9580101,0.7151449,0.75311184,0.7679611,0.63547,0.9111116,0.95755124,0.49073645,0.83136946,0.892484,0.9641893,0.85463226,0.95307785,0.5236619,0.970849,0.9382889,0.96230465,0.91376466,0.5663344,0.8658554,0.78835595,0.898168,0.9343067,0.83933514,0.8643893,0.9526756,0.9633592,0.8761717,0.8403796,0.90936697,0.9299719,0.8454732,0.91901416,0.9590367,0.6993655,0.9640431,0.93724424,0.76959807,0.9624624,0.8711687,0.95250565,0.95939696,0.8856268,0.92417306,0.15896975,0.9404508,0.88514006,0.94396037,0.72543776,0.9600761,0.90943325,0.9643018,0.9110346,0.7781149,0.83920544,0.9629164,0.87937087,0.9449101,0.9256901,0.89311355,0.92136604,0.83296865,0.8678329,0.9476241,0.43214393,0.62044394,0.4322214,0.96091706,0.5906168,0.87429017,0.837357
X-4832,0.83370996,0.7167869,0.91269314,0.83137494,0.70901823,0.95555013,0.772624,0.81573,0.94183177,0.9462152,0.89640784,0.7364601,0.95108557,0.9551071,0.85205376,0.39224488,0.9372998,0.8507675,0.9457513,0.79802656,0.9261454,0.86133546,0.9634873,0.85982054,0.8670018,0.88929015,0.87856156,0.91908824,0.80685574,0.83954746,0.8236189,0.91862035,0.7246697,0.9151975,0.8899949,0.9265248,0.9491769,0.91784436,0.86062515,0.50585556,0.85484236,0.9073034,0.8084952,0.94818836,0.91801107,0.933305,0.8905466,0.9333832,0.93256015,0.7500018,0.50875604,0.65840626,0.75997955,0.85283065,0.81378365,0.9235462,0.9558135,0.96762615,0.82921636,0.6648982,0.90620214,0.79887706,0.86449933,0.9420388,0.77415425,0.9273563,0.9563398,0.79737514,0.95137334,0.802344,0.96887594,0.910724,0.9568912,0.928336,0.73960096,0.96432877,0.64128244,0.94061536,0.8842158,0.9536927,0.9029914,0.70124876,0.95229053,0.8721198,0.9711738,0.8282406,0.95579803,0.86997277,0.8384731,0.95162934,0.94715995,0.9129637,0.9103364,0.9671052,0.80617183,0.9297766,0.96532315,0.9509161,0.9444281,0.89365715,0.9642425,0.8036637,0.9585304,0.9300685,0.9366388,0.91376126,0.95561934,0.93796337,0.9728099,0.6882286,0.472387,0.44663474,0.8012459,0.8130573,0.8655641,0.96486354,0.9357886,0.8636697,0.79667616,0.9247484,0.78885484,0.77216476,0.86805356,0.7500107,0.8632884,0.9521794,0.92783713,0.959709,0.90745354,0.9601213,0.73007095,0.7755751,0.7931168,0.5737712,0.90121293,0.9538251,0.52078635,0.8349237,0.9072613,0.96027297,0.8770001,0.94875443,0.4979947,0.97103703,0.9384846,0.95689857,0.9183447,0.53162706,0.86139935,0.79377836,0.9122661,0.915517,0.7681592,0.8614558,0.9453018,0.9628275,0.8714764,0.8213123,0.9066533,0.9305654,0.8426474,0.93214965,0.9549823,0.6898305,0.9649108,0.93937236,0.7088943,0.963336,0.86078054,0.9421722,0.96042395,0.88160485,0.9318766,0.14113712,0.9230694,0.8583882,0.9491903,0.73239297,0.9584187,0.9088617,0.96275634,0.91803205,0.7735259,0.83298224,0.9580848,0.87657654,0.9494933,0.9244084,0.920977,0.9087895,0.7417491,0.88658446,0.9427864,0.5066218,0.5922718,0.4630544,0.95728195,0.63068676,0.8788325,0.84313035
