,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2239,0.7675167,0.5707116,0.8605664,0.7967408,0.5856893,0.9105043,0.7005139,0.6962517,0.8989003,0.89228284,0.8155725,0.6654746,0.8891837,0.844607,0.73897994,0.3769144,0.89474654,0.7594203,0.8693658,0.75980306,0.89275086,0.8111372,0.9088842,0.8074453,0.7829093,0.8098164,0.82715183,0.8356174,0.7827585,0.762695,0.77078044,0.865939,0.70826995,0.8378401,0.851843,0.87744194,0.90007645,0.8648723,0.7964953,0.5879468,0.8153451,0.86011916,0.79491913,0.8952055,0.8425481,0.84712607,0.82587314,0.89766026,0.88161963,0.582865,0.44569606,0.64528,0.7245228,0.77416563,0.7749997,0.8787194,0.9200636,0.92894596,0.69458175,0.6013276,0.850514,0.71758926,0.7896217,0.9142478,0.74372494,0.88640213,0.90625095,0.75102055,0.908092,0.734108,0.9297761,0.85910076,0.9012678,0.88175374,0.7032055,0.92065936,0.59051406,0.86815184,0.8174649,0.9117296,0.79831773,0.7032464,0.88583237,0.75357527,0.9307841,0.8086372,0.91576225,0.81467617,0.7695338,0.8942085,0.8995449,0.8605225,0.87382007,0.9289235,0.7631125,0.86797935,0.9319541,0.9142068,0.9036044,0.8220708,0.92728674,0.70961523,0.9208498,0.8967425,0.86903197,0.8576966,0.85749555,0.8989036,0.9223456,0.6318685,0.489393,0.38952535,0.65040314,0.7819377,0.8071884,0.9223666,0.8838193,0.7534106,0.6993114,0.8648566,0.6541814,0.6589967,0.8294036,0.6519626,0.8102876,0.9009904,0.8675518,0.92445433,0.8186365,0.91356766,0.6533165,0.70627654,0.6676573,0.6089281,0.84780073,0.9262796,0.43813923,0.73134315,0.837579,0.923556,0.7791296,0.91379046,0.46707457,0.92686844,0.89787513,0.93552303,0.85887283,0.47160614,0.8052464,0.7373235,0.824507,0.8756482,0.72186023,0.7907489,0.914073,0.91511184,0.81415594,0.74763924,0.86509544,0.8890382,0.7910525,0.8542983,0.91130626,0.7232235,0.92734784,0.8885997,0.6863546,0.92482173,0.80135417,0.912703,0.90128493,0.8368501,0.886282,0.21391375,0.88722205,0.8314998,0.91187537,0.68848497,0.916513,0.85238,0.9153784,0.86997384,0.6728857,0.80882114,0.9237644,0.83750886,0.8983525,0.8658203,0.8273406,0.85326797,0.75564635,0.7754003,0.90042037,0.46889433,0.54259557,0.41390827,0.92460316,0.6445877,0.81906873,0.76290077
X-2374,0.7805496,0.647172,0.86375326,0.8110638,0.6789827,0.8844611,0.6968207,0.7111868,0.879234,0.8791109,0.7970015,0.7288953,0.88402325,0.83632857,0.714583,0.4386145,0.87433076,0.7567073,0.85717326,0.758451,0.86722106,0.80447894,0.89232284,0.78459346,0.7987758,0.7842196,0.8026656,0.83480376,0.76737416,0.7539526,0.8045631,0.816283,0.699857,0.819924,0.8238332,0.8807031,0.8880817,0.84977794,0.7907375,0.67734975,0.8209628,0.8492691,0.74714863,0.87580687,0.8318826,0.8386169,0.8116729,0.861132,0.86043996,0.6305911,0.5263397,0.67606956,0.69918615,0.79185575,0.70716673,0.84163785,0.8983271,0.89568603,0.70844793,0.671326,0.8552334,0.72059566,0.7988241,0.883709,0.6398016,0.85736144,0.8882675,0.7571701,0.89570343,0.717532,0.9296524,0.843636,0.88746345,0.8613544,0.72697157,0.9150508,0.6535991,0.8196069,0.8170136,0.8910523,0.7857956,0.74057174,0.84994644,0.74476993,0.8984337,0.73220533,0.8908612,0.8120919,0.77794784,0.88803506,0.8760128,0.8466664,0.85403293,0.91630363,0.7926105,0.8407309,0.9098321,0.8984514,0.8758708,0.8098385,0.91396403,0.75020814,0.92183226,0.86162627,0.86661375,0.8440676,0.83870286,0.86445725,0.89187497,0.6779531,0.54981935,0.50289726,0.70271957,0.73665184,0.7574284,0.89553833,0.86448926,0.8164073,0.70294875,0.84630173,0.665139,0.6598315,0.76718765,0.66112685,0.7989728,0.8836311,0.8512655,0.90646255,0.789082,0.8868314,0.70818436,0.775271,0.7353634,0.657967,0.85115665,0.9058354,0.59302145,0.78074825,0.81034267,0.8981689,0.7825662,0.890034,0.53063047,0.91734904,0.8688224,0.9027771,0.83912665,0.44675398,0.77509916,0.74697167,0.76274216,0.8715906,0.72098094,0.7842317,0.88285416,0.8825256,0.8142349,0.7695044,0.8415376,0.86045074,0.7785801,0.83173156,0.89123845,0.7175748,0.905849,0.87890965,0.71401703,0.90826625,0.7892293,0.88637143,0.89244413,0.8190634,0.8547251,0.28451958,0.8588966,0.81081295,0.887734,0.6924238,0.9002109,0.83909804,0.89065856,0.8499603,0.71081704,0.7581842,0.8951942,0.8013608,0.87341475,0.8507553,0.8162124,0.83753246,0.66206366,0.81151694,0.8702743,0.529717,0.64762974,0.47200668,0.8955866,0.6635838,0.80742997,0.7736926
X-2403,0.785534,0.610436,0.8619394,0.81559354,0.6241163,0.8945417,0.7229584,0.7046272,0.8902223,0.8907632,0.8124606,0.674828,0.88007015,0.83601135,0.7384766,0.3781946,0.8768141,0.74789196,0.8678639,0.770819,0.8874347,0.80623496,0.9016446,0.80427396,0.8098908,0.78909326,0.8152783,0.8381109,0.78668684,0.7569278,0.7643013,0.8603216,0.6953227,0.83105177,0.8249033,0.873535,0.8882774,0.87359715,0.7925135,0.46341386,0.83277565,0.87009704,0.7702185,0.8863828,0.8320921,0.83325374,0.826204,0.8698728,0.8700578,0.58784944,0.45138526,0.652322,0.7354756,0.7756236,0.71956146,0.8533483,0.91248715,0.90404904,0.6946445,0.6613986,0.8441274,0.7209811,0.8183313,0.8981036,0.6816095,0.8663982,0.90020806,0.7444756,0.88919485,0.729391,0.9286392,0.85178494,0.8904164,0.8704445,0.73496306,0.9108182,0.6237499,0.861338,0.8191516,0.8901545,0.8058431,0.69862914,0.8670413,0.7520673,0.9150726,0.7631139,0.9052069,0.81416243,0.76244366,0.9007586,0.88153046,0.856344,0.85977614,0.92408794,0.7644782,0.85952824,0.9224353,0.9043176,0.88513255,0.8117184,0.9233106,0.75437224,0.9172836,0.87458825,0.86894566,0.8531167,0.85088784,0.8864706,0.9030893,0.6845433,0.5068893,0.42884275,0.71496254,0.7607479,0.79640085,0.9132086,0.86425424,0.80124646,0.7058288,0.85964733,0.66791874,0.66289395,0.80958617,0.6444746,0.8073123,0.8881659,0.859823,0.9163615,0.8198349,0.8997526,0.69345015,0.75877774,0.70633614,0.6321955,0.8448078,0.91512406,0.46008384,0.7414876,0.82302105,0.9052568,0.8031639,0.894021,0.54141587,0.92661923,0.88381577,0.90923613,0.8558711,0.46909264,0.7893495,0.7403214,0.8051515,0.8799777,0.7320452,0.7911446,0.89618516,0.8984724,0.81962323,0.76316833,0.8538481,0.8744866,0.7762458,0.83386624,0.89951324,0.7371568,0.91900826,0.893468,0.71003264,0.9101327,0.7878208,0.90225506,0.9059196,0.83211577,0.8653761,0.24971856,0.8695465,0.8287296,0.89568996,0.69738114,0.91177136,0.84524304,0.893979,0.8664923,0.6761598,0.7659918,0.915647,0.80660015,0.8790457,0.8573956,0.8397882,0.84508175,0.61372226,0.8030724,0.8859824,0.4855625,0.5712355,0.4383379,0.9064198,0.5975947,0.81769645,0.76175594
X-2483,0.81342316,0.63029975,0.88564384,0.8288089,0.63165414,0.9120366,0.7620205,0.74270016,0.90797466,0.9020552,0.82092506,0.68916357,0.90524644,0.8530599,0.74447185,0.3748652,0.8983096,0.7704439,0.88554287,0.78847164,0.90530175,0.8195924,0.92321175,0.8191625,0.81855184,0.8074246,0.84013456,0.86486506,0.7869833,0.78894246,0.805995,0.86142576,0.71898115,0.85472476,0.83895326,0.89870906,0.90123045,0.8842016,0.8007408,0.55107754,0.8481814,0.8876028,0.7865716,0.906395,0.85455364,0.8587954,0.8613295,0.8971055,0.89678556,0.5985975,0.4573207,0.68595016,0.7205841,0.7982199,0.7689321,0.87142897,0.92350143,0.9349069,0.73957855,0.6548689,0.8577716,0.74741524,0.84644073,0.91042584,0.6840982,0.8787142,0.9118914,0.77499264,0.9059909,0.7275697,0.9439233,0.86590606,0.9137157,0.89287955,0.74469024,0.9215634,0.6473826,0.8556271,0.83694005,0.9113603,0.82571083,0.72357786,0.89335805,0.782885,0.9254745,0.7788227,0.91735077,0.8324822,0.79192704,0.91549283,0.89986813,0.8787883,0.88585734,0.9362833,0.77954876,0.87054896,0.9326454,0.9248138,0.8992588,0.8368199,0.9346942,0.76453704,0.930971,0.8934928,0.8838613,0.8715267,0.8704246,0.89934635,0.9230132,0.6889433,0.504702,0.44479018,0.7179715,0.76336324,0.7919832,0.92276496,0.8882148,0.8200852,0.7226936,0.8850458,0.6656002,0.6836135,0.8100105,0.71225536,0.8273062,0.9070234,0.8742839,0.93119365,0.8172911,0.9092871,0.72550064,0.77891326,0.7478543,0.6589552,0.8666641,0.9284089,0.5117764,0.77192116,0.83280194,0.9271721,0.8112744,0.91555905,0.5496398,0.93617254,0.90478057,0.921659,0.8738698,0.4826142,0.80223775,0.77295125,0.8175496,0.8935634,0.78714466,0.8108247,0.9106494,0.9227874,0.844871,0.77513486,0.8649485,0.89100444,0.818049,0.8646025,0.91750205,0.7599087,0.93133086,0.905068,0.74277633,0.9232147,0.8318049,0.9112654,0.9170958,0.8513,0.89040077,0.23204362,0.8908234,0.85291487,0.9063184,0.71611774,0.92403525,0.8579691,0.9257835,0.89201504,0.6951031,0.78711766,0.9270006,0.8315909,0.88681906,0.87808365,0.82923293,0.86953044,0.7353848,0.821334,0.8982648,0.52199376,0.6082392,0.45256454,0.92011374,0.6428613,0.84545857,0.7870247
X-2484,0.81059355,0.66115785,0.8761134,0.80193204,0.70449835,0.9166078,0.6885065,0.72511846,0.9004648,0.9015391,0.8298084,0.7322745,0.9011896,0.8714889,0.76035243,0.45507503,0.9008609,0.7672888,0.8915577,0.77049345,0.904843,0.8193719,0.92076224,0.8106526,0.82079816,0.8080029,0.82372165,0.86326796,0.802062,0.7843808,0.8130778,0.8620887,0.74789983,0.8619744,0.85551614,0.88315594,0.906553,0.8777867,0.8024089,0.50692254,0.8436598,0.87725294,0.79852027,0.8988168,0.8590071,0.86179423,0.8442357,0.9016242,0.8880262,0.6509242,0.5249052,0.7324465,0.7425612,0.806927,0.74480015,0.8698887,0.9243305,0.92446774,0.75297683,0.6903303,0.86349106,0.7602294,0.82538784,0.90535575,0.7465344,0.89103985,0.91399914,0.7769661,0.9078917,0.74924034,0.9365249,0.870412,0.9083899,0.8742973,0.77612984,0.93044525,0.68930066,0.8704286,0.8155331,0.91961354,0.8197703,0.7982614,0.8808404,0.77410656,0.9305063,0.8018544,0.9209193,0.8394325,0.7712705,0.9061698,0.90129006,0.8769263,0.8745391,0.93823117,0.7817616,0.8655015,0.93241924,0.9176768,0.9069965,0.8486563,0.93892944,0.7745299,0.94055265,0.8876878,0.87685376,0.86738425,0.8864526,0.895242,0.910601,0.69421154,0.6043625,0.5063643,0.7255287,0.78952277,0.8117609,0.9164699,0.8771765,0.7942811,0.73852473,0.8802063,0.6729301,0.67922264,0.8178012,0.68548924,0.8329068,0.9052699,0.8750998,0.9342883,0.83547807,0.92342544,0.7174914,0.79399353,0.75091505,0.669727,0.8525331,0.9347854,0.5959127,0.7942459,0.82746136,0.9292877,0.8167982,0.90983826,0.5494853,0.93475384,0.89464855,0.91232777,0.8586323,0.4868688,0.8061554,0.76290375,0.8299307,0.8714015,0.69839597,0.8001764,0.9074528,0.90701485,0.82811034,0.7928925,0.8621272,0.8825561,0.82216835,0.8445378,0.91434723,0.7512747,0.9305258,0.9087361,0.72790116,0.9278154,0.8305133,0.9178277,0.91130894,0.83072734,0.89449364,0.24072994,0.8800424,0.82651955,0.91324455,0.7302072,0.92692333,0.8720375,0.9108895,0.8726157,0.76698935,0.8078091,0.9211787,0.8404419,0.9103009,0.878408,0.81358665,0.86193615,0.68353826,0.81543195,0.91440564,0.56726754,0.63892746,0.5747148,0.92088497,0.75779927,0.83556455,0.79766446
X-2514,0.81983566,0.6585498,0.89467514,0.8489252,0.7063063,0.930784,0.73107207,0.7608085,0.9237832,0.92497694,0.84631103,0.73566085,0.9162673,0.8665791,0.7754505,0.43168575,0.91520673,0.80538845,0.9052014,0.80290306,0.91700315,0.8433302,0.9353047,0.8201358,0.8384635,0.8303615,0.84943396,0.8699475,0.8074868,0.7943184,0.80477357,0.8798221,0.765378,0.89249265,0.8788633,0.9080516,0.9225273,0.89630383,0.8367563,0.5461705,0.86072797,0.8934109,0.8061838,0.91510785,0.86549884,0.8801878,0.8571865,0.91226906,0.9060914,0.6548317,0.5131589,0.73644453,0.7401207,0.8152529,0.754897,0.88673854,0.9381549,0.9356696,0.748875,0.6732627,0.88166434,0.77407515,0.8472894,0.9218764,0.74863416,0.903537,0.92904973,0.7844808,0.9352538,0.7690449,0.95195675,0.8831347,0.92828155,0.8955215,0.7951246,0.9501306,0.6981853,0.887028,0.8437827,0.9309618,0.84387535,0.7847339,0.90759593,0.77587736,0.9431114,0.81428117,0.9367126,0.86466396,0.79835325,0.91657346,0.91698253,0.894139,0.89234096,0.9537625,0.8165937,0.88939255,0.94651455,0.9352863,0.92301345,0.8543271,0.9544787,0.7977162,0.9560272,0.9163855,0.8927085,0.88899887,0.8901995,0.9206953,0.9297229,0.7176075,0.5637186,0.49930328,0.7411653,0.80526924,0.8405943,0.9358901,0.9076425,0.82090515,0.7466401,0.88939315,0.7143715,0.70125705,0.85338926,0.6877322,0.85864484,0.92024595,0.8908131,0.94046736,0.85680073,0.9288202,0.7383783,0.82157105,0.7613722,0.6984264,0.87920326,0.94660103,0.54593796,0.7846032,0.8419004,0.9366419,0.8317819,0.925748,0.58447033,0.95297337,0.9210165,0.93770516,0.87915105,0.442014,0.8263019,0.7714276,0.84374213,0.90524924,0.73856336,0.83137906,0.92376494,0.9239426,0.85506755,0.80708855,0.87656254,0.9063228,0.82787013,0.8707633,0.93316174,0.77607816,0.95013136,0.92152655,0.7452603,0.94106764,0.8367645,0.93184674,0.9303873,0.8598712,0.9004544,0.21905059,0.90286326,0.84941876,0.93094915,0.7298724,0.9432414,0.88993055,0.9361816,0.8884499,0.75941825,0.8168939,0.9440363,0.8605571,0.9145138,0.8901156,0.8467828,0.89067245,0.72214115,0.8371684,0.92465353,0.53937966,0.6442645,0.5290699,0.9398616,0.7283211,0.85479826,0.8114279
X-2538,0.79622847,0.65135515,0.87258,0.8054265,0.67811733,0.8866257,0.69326484,0.76358044,0.8911334,0.89175993,0.83144164,0.67781675,0.88937575,0.8428955,0.73546356,0.386593,0.89832777,0.78048414,0.8794544,0.77558875,0.89559734,0.8323681,0.9053581,0.7932542,0.84419525,0.80692655,0.80863243,0.85755104,0.78791296,0.78210014,0.82736975,0.8494508,0.7202885,0.8400081,0.80530727,0.8806836,0.8922782,0.8804742,0.8234869,0.75645566,0.8271701,0.88178915,0.77087194,0.8981161,0.8517689,0.8584728,0.8489356,0.8927838,0.8839431,0.62467015,0.4884138,0.6847977,0.72973526,0.8200433,0.6913719,0.8529868,0.9150963,0.9076667,0.7336963,0.700672,0.85190105,0.729407,0.82834077,0.90118694,0.726888,0.8850545,0.90816814,0.7763677,0.8976292,0.75213856,0.92619824,0.857614,0.8955482,0.873303,0.77883106,0.91848755,0.7044739,0.84791446,0.8352533,0.90527904,0.7823299,0.7395826,0.8760194,0.7395759,0.91784465,0.77907807,0.9075677,0.8318592,0.78159636,0.8974206,0.8899445,0.88195556,0.88059515,0.9220602,0.7451028,0.854756,0.9156827,0.9124986,0.8870475,0.83526367,0.9286386,0.7528072,0.9501289,0.8831151,0.87005514,0.856481,0.85439634,0.8894853,0.9001446,0.7114078,0.5567073,0.4993178,0.71869934,0.78549504,0.79652894,0.9170601,0.87864643,0.81320965,0.73981446,0.86485124,0.6253737,0.68579125,0.8242389,0.69807434,0.82362807,0.8839984,0.85160947,0.92208004,0.80152047,0.9126648,0.695728,0.78458244,0.74422073,0.673986,0.85358083,0.91664326,0.55187947,0.7614349,0.8135276,0.9145024,0.8074728,0.90189797,0.5976398,0.92210484,0.8823175,0.91518,0.8587687,0.46137634,0.7863411,0.7483728,0.80988246,0.8876991,0.7217752,0.811165,0.8998068,0.9114384,0.8255783,0.757644,0.85033596,0.8628006,0.8045995,0.8261477,0.90200394,0.73317623,0.9283421,0.8940131,0.73801446,0.9181832,0.81419754,0.9047209,0.907043,0.8411253,0.87803864,0.26447937,0.8688086,0.8302705,0.900915,0.7193575,0.9221127,0.853973,0.9004552,0.8664021,0.7401126,0.7958818,0.91091263,0.8390207,0.9022067,0.8704879,0.78314924,0.8662401,0.7153224,0.81868076,0.89505637,0.5539129,0.71831465,0.60661334,0.9138501,0.74766237,0.8213289,0.772788
X-2573,0.78529525,0.61435825,0.8677497,0.77784085,0.6189779,0.9108887,0.6938301,0.7132331,0.88796216,0.8927484,0.80341864,0.68581593,0.88533455,0.8244041,0.7659679,0.4097348,0.88851833,0.74190587,0.8722179,0.7573207,0.88262564,0.81563365,0.9095498,0.7812662,0.79954505,0.7857001,0.81530976,0.833786,0.76592225,0.770827,0.78263676,0.8570373,0.7298673,0.838531,0.8377457,0.8849876,0.8958366,0.8734906,0.8121428,0.57272077,0.8243205,0.86592215,0.76190245,0.89939505,0.8283314,0.85144126,0.82636106,0.8926488,0.87299854,0.6084382,0.4675183,0.66811645,0.71704984,0.7644871,0.7227708,0.8514181,0.9193863,0.9157615,0.692832,0.65157205,0.85078794,0.7221741,0.80715114,0.89810055,0.7190122,0.87897885,0.89711255,0.76454574,0.9119211,0.73207396,0.941932,0.85354406,0.9006375,0.8707252,0.733311,0.9199762,0.6337847,0.8728061,0.8118675,0.9080105,0.81791866,0.749699,0.876775,0.7566333,0.92055863,0.77772117,0.91513866,0.82373303,0.76977086,0.9009643,0.8845404,0.8592968,0.87032425,0.92720914,0.7737034,0.8657617,0.9203701,0.91796935,0.9029529,0.82307416,0.92901456,0.73714507,0.9346642,0.8833851,0.8650329,0.8579019,0.8456866,0.8878482,0.90229183,0.649562,0.5294427,0.4597193,0.6865712,0.76639265,0.7989845,0.9151062,0.8788507,0.77406156,0.7177211,0.8607452,0.6436188,0.66575944,0.8139166,0.67747176,0.82113826,0.8984511,0.87567836,0.92035824,0.84483665,0.91149974,0.7059771,0.76638,0.71901673,0.6577302,0.8472275,0.92056745,0.5125797,0.73181105,0.83087856,0.9138165,0.7928312,0.90459317,0.55468786,0.9310928,0.8913698,0.92710346,0.86107993,0.46390554,0.78991383,0.73364407,0.8114718,0.85995084,0.70474577,0.79985875,0.90124494,0.9097526,0.8414601,0.7707913,0.8616942,0.8794142,0.80627304,0.8460038,0.9071031,0.73550147,0.9303514,0.8950357,0.74169976,0.9184773,0.79191494,0.9062286,0.90909374,0.8383589,0.8821644,0.23497078,0.87531596,0.82210636,0.9095499,0.69755596,0.9225083,0.85835004,0.9029819,0.8633075,0.7048427,0.7879594,0.92422974,0.82743,0.8970836,0.8682167,0.8121368,0.84926116,0.6908671,0.7982821,0.8950526,0.51010334,0.641561,0.5192034,0.91953963,0.71217144,0.8170339,0.76789343
X-2659,0.8186919,0.59558666,0.8911254,0.83301896,0.6170105,0.9373895,0.75371367,0.73784834,0.91793174,0.9160228,0.83111495,0.6845279,0.9080021,0.87735057,0.77918625,0.39929014,0.9081458,0.7867668,0.90079284,0.7826037,0.91057813,0.83875537,0.933565,0.83093816,0.82689464,0.8285311,0.85482436,0.86532843,0.7962788,0.77168936,0.7673829,0.8962698,0.7405197,0.8680366,0.8706946,0.90322447,0.9248739,0.89245313,0.8243006,0.5163981,0.85771614,0.89713025,0.8019645,0.9177045,0.8767578,0.87482786,0.8652287,0.9121858,0.90447897,0.5949245,0.44955185,0.6733676,0.69939846,0.79226553,0.76754075,0.88548917,0.93573517,0.9410037,0.7196959,0.6415036,0.8707657,0.73632675,0.8588326,0.9214454,0.7585515,0.89881605,0.92409575,0.7632095,0.93114376,0.74223495,0.9515093,0.88821447,0.92784345,0.89542127,0.7407699,0.93828934,0.6398774,0.89288527,0.85541624,0.9210767,0.84150285,0.73239124,0.9006071,0.798195,0.94456035,0.8156385,0.93298733,0.8442389,0.8038391,0.92064774,0.92185605,0.8866096,0.8886186,0.9445097,0.80551696,0.8855543,0.94347286,0.935498,0.9208159,0.8571441,0.9476045,0.76790833,0.94686276,0.9121664,0.9025012,0.8876201,0.88951933,0.91604733,0.9345443,0.6613203,0.5079285,0.4136473,0.686891,0.79428107,0.83531797,0.9366238,0.9038879,0.77541083,0.7160419,0.8945205,0.70341355,0.66693777,0.8561792,0.6755543,0.83027,0.92138046,0.8908354,0.93795645,0.8520726,0.9339513,0.7196415,0.7775815,0.7320933,0.6366942,0.8742195,0.93909633,0.3972457,0.7750471,0.8414642,0.93524337,0.8083188,0.92704344,0.5385402,0.94561094,0.91291684,0.94543666,0.8847994,0.42191863,0.8162929,0.7478616,0.8486048,0.90168804,0.786441,0.83265287,0.9276129,0.93265903,0.84521055,0.79561,0.8840886,0.9063995,0.82670456,0.8743748,0.931068,0.7629155,0.9404657,0.916804,0.7276927,0.9409471,0.8225099,0.9319207,0.9252797,0.8595964,0.8947131,0.17393668,0.901094,0.8432786,0.92278713,0.7505279,0.9362837,0.88122857,0.92917985,0.88993096,0.705991,0.81590325,0.941002,0.8496582,0.912464,0.89093494,0.87195593,0.88751554,0.7974464,0.8223216,0.92312175,0.4494201,0.5746142,0.4022995,0.93451977,0.6538545,0.85865813,0.78830624
X-2761,0.8102606,0.6367792,0.88184506,0.8366255,0.65661025,0.90965694,0.74983186,0.7419171,0.9081767,0.9070785,0.8270606,0.72876453,0.9045097,0.8701565,0.74631715,0.44481435,0.9016521,0.7771065,0.88641906,0.7861525,0.9006251,0.82925004,0.92563164,0.82915944,0.8453191,0.81938034,0.8262813,0.86230075,0.76105833,0.7651003,0.78761196,0.86073685,0.7190329,0.8491533,0.8465136,0.8902665,0.8991519,0.8690704,0.8273698,0.66744673,0.8416934,0.88060284,0.78045654,0.9037646,0.8608162,0.8692328,0.838867,0.8908537,0.8977076,0.6230846,0.48823342,0.681796,0.71801955,0.791649,0.76619464,0.87097675,0.9178193,0.92449474,0.73940855,0.6952453,0.8634195,0.7478,0.84778214,0.90963024,0.71438736,0.8868115,0.9105929,0.77047944,0.90648663,0.7441229,0.9339257,0.85779405,0.9139035,0.8914446,0.74596083,0.92659277,0.659867,0.86022496,0.82829946,0.9109999,0.8164169,0.73587185,0.8947154,0.7727679,0.9330075,0.76811475,0.9140498,0.82558036,0.78708434,0.9008334,0.8948691,0.87800354,0.8776794,0.93021274,0.76352704,0.8698029,0.93198884,0.9195953,0.89327747,0.84159315,0.93979675,0.7548373,0.93407637,0.8901367,0.87830555,0.8661289,0.8776361,0.8970076,0.9228195,0.6704272,0.5260559,0.47897312,0.7137075,0.7908141,0.7852846,0.9299101,0.8874568,0.8088879,0.73702717,0.8768317,0.6640514,0.67153275,0.8237526,0.7319841,0.8377162,0.9033561,0.8566525,0.9279215,0.79270905,0.91112393,0.71589315,0.7687863,0.74947125,0.6276098,0.87079227,0.9211026,0.54024756,0.7988925,0.842524,0.91859126,0.8166145,0.9133664,0.53838503,0.9318055,0.8927528,0.91729385,0.8808191,0.47504798,0.8056143,0.7563983,0.83967596,0.8984821,0.77136546,0.8064668,0.9093687,0.91565895,0.8171469,0.7686692,0.85633934,0.88160336,0.801272,0.8511257,0.9133473,0.7404135,0.9316713,0.9030392,0.72375685,0.92995864,0.8199359,0.91238636,0.9085604,0.8496701,0.88036495,0.22190107,0.8769853,0.84427243,0.9020369,0.7149976,0.9247966,0.8604788,0.9116291,0.87736034,0.7186804,0.79153013,0.92309743,0.83409107,0.89485794,0.8782213,0.8186944,0.86646605,0.7013823,0.78589547,0.88578826,0.55124265,0.61083806,0.4743026,0.9174722,0.6613702,0.85049033,0.79317105
