index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3746,0.74066365,0.6491049,0.83417493,0.78198034,0.68693894,0.9009948,0.7317145,0.7633695,0.8651743,0.8643992,0.71932846,0.6252489,0.82816726,0.76679623,0.78643304,0.4890167,0.84161305,0.7296242,0.8001869,0.7766852,0.8219769,0.77161103,0.90616286,0.725251,0.77047,0.7389598,0.8238283,0.8413315,0.7543102,0.75689983,0.7706155,0.8189636,0.74564314,0.8543753,0.81487125,0.8433978,0.89215016,0.8699211,0.8059284,0.40623367,0.7778547,0.8492764,0.73963654,0.88646436,0.7424704,0.7657014,0.81093055,0.89502674,0.8624796,0.6791397,0.5996642,0.6557103,0.73345745,0.74988896,0.7316325,0.86563754,0.90420425,0.8900961,0.7404661,0.5985577,0.8460704,0.73339504,0.7268893,0.8729693,0.74745184,0.79166883,0.8906782,0.7767857,0.87416947,0.73953885,0.9027874,0.8487628,0.8746158,0.8529552,0.659337,0.9120428,0.61294883,0.87977797,0.8041108,0.89934295,0.8427176,0.64758366,0.8716191,0.76758236,0.90976065,0.79787725,0.88901955,0.822778,0.783914,0.8794348,0.8863817,0.8482784,0.86103475,0.91292095,0.7356271,0.85680145,0.91009766,0.85429215,0.8697353,0.81538653,0.8883401,0.7673517,0.90153974,0.8751033,0.84224916,0.82159877,0.8259833,0.8689707,0.8870022,0.73139083,0.62357324,0.5466176,0.69790727,0.7531837,0.8109049,0.900529,0.86520797,0.802492,0.71417516,0.85716915,0.6866282,0.73846895,0.80438656,0.6916847,0.78073454,0.8822178,0.86489594,0.89018303,0.8512924,0.8966585,0.72098553,0.7671957,0.7251399,0.6487577,0.84416807,0.8999036,0.6011554,0.722102,0.83080524,0.89762115,0.8084889,0.88699293,0.48877424,0.9081955,0.8637599,0.8707982,0.8432401,0.47438186,0.7884406,0.6957924,0.82379043,0.84545034,0.7046799,0.770852,0.88446,0.88359815,0.80829054,0.76262474,0.83285546,0.87938625,0.7254326,0.8463781,0.88182163,0.67198914,0.8726336,0.88329464,0.56966114,0.8938104,0.75472885,0.8947577,0.8976838,0.7871792,0.859493,0.27782896,0.85816735,0.7999075,0.8787419,0.6636035,0.8881265,0.8549391,0.8960406,0.8363815,0.7019095,0.81417745,0.8978795,0.7758202,0.882775,0.86284816,0.74437153,0.8298078,0.6463923,0.5962442,0.88794523,0.506982,0.64555556,0.5700455,0.90156925,0.5838856,0.8487674,0.7883027
X-3749,0.7859571,0.65642494,0.8765898,0.84062314,0.6528894,0.94965285,0.7277611,0.8020205,0.9349489,0.92267376,0.8127532,0.6321596,0.8848575,0.8551021,0.85150135,0.40602043,0.92521316,0.82068914,0.88628566,0.81101745,0.9156337,0.834331,0.9468584,0.8165302,0.8172045,0.8141758,0.8795349,0.89502835,0.8286723,0.7832485,0.8479408,0.9290927,0.82475144,0.91196334,0.86638093,0.89586747,0.94741607,0.9233661,0.87932354,0.40092045,0.804641,0.91635436,0.81255186,0.9322363,0.83680737,0.8481296,0.8765846,0.93762654,0.9043043,0.6808245,0.6255818,0.6924175,0.80936813,0.8022412,0.8150308,0.9198065,0.9532373,0.95553607,0.793056,0.5448985,0.89467764,0.7526955,0.7722101,0.93548506,0.9152634,0.9102749,0.94505155,0.84984696,0.9284429,0.8207573,0.9518362,0.8982292,0.93405056,0.9207125,0.7060455,0.954576,0.6111388,0.9448402,0.8616898,0.9435466,0.9069892,0.66823334,0.91755956,0.8194142,0.9630165,0.9035037,0.94855475,0.8783986,0.83101016,0.93636245,0.9381884,0.9048414,0.9139775,0.96054435,0.7705278,0.9186822,0.9489128,0.9122157,0.9315675,0.87782323,0.9429404,0.8220854,0.953872,0.931408,0.9147035,0.8772156,0.88460827,0.9267596,0.95230705,0.795072,0.62935424,0.558176,0.7903392,0.8685826,0.9147642,0.95083934,0.9268216,0.87001354,0.75235677,0.9028073,0.7053747,0.7905132,0.9272777,0.69620675,0.8449942,0.932832,0.91741985,0.94137996,0.90714294,0.94791317,0.70959115,0.7538056,0.70297575,0.68535477,0.906671,0.94464064,0.54632974,0.77123654,0.8760292,0.95135343,0.8698785,0.9509376,0.47824997,0.95178235,0.9231753,0.940444,0.908228,0.49963728,0.85223293,0.74633104,0.8939189,0.89607865,0.7385034,0.8123428,0.9437553,0.94196564,0.86012024,0.80490005,0.89816254,0.93436164,0.78811926,0.89001834,0.94824123,0.7348438,0.9460769,0.9350736,0.594626,0.95086986,0.8391874,0.9267224,0.95099086,0.8642821,0.91856915,0.19396779,0.9253628,0.82050717,0.93652755,0.6911439,0.9335095,0.8967364,0.9447014,0.89947903,0.7032878,0.8973656,0.9498953,0.85902405,0.9449808,0.92072904,0.8440789,0.90257597,0.7429872,0.6854613,0.9486398,0.49671063,0.634975,0.62121826,0.95317656,0.626777,0.89726096,0.8442433
X-3765,0.7122135,0.6224237,0.76798517,0.73348415,0.63286084,0.7688273,0.6076976,0.6651427,0.7663067,0.7796937,0.71614516,0.6145266,0.8172064,0.7624246,0.6269545,0.50260466,0.7781815,0.7126469,0.7554586,0.7052573,0.76417965,0.69788784,0.79345214,0.7030501,0.72405213,0.72181135,0.6876344,0.753681,0.7266298,0.651276,0.69566786,0.71028364,0.665354,0.7187367,0.7218666,0.73906714,0.73801184,0.7767662,0.6998262,0.61107737,0.74893034,0.74825454,0.65973264,0.8135579,0.74197906,0.72774994,0.73705304,0.7390462,0.7862657,0.61296654,0.60180354,0.64175016,0.6777445,0.7179642,0.6555583,0.752031,0.79152495,0.7967709,0.67865425,0.61027104,0.73970604,0.698211,0.7247418,0.7781899,0.5968674,0.75328743,0.78152746,0.7038158,0.78259647,0.6706062,0.8006323,0.7758778,0.8013677,0.77182144,0.6423883,0.81887996,0.6422642,0.71348816,0.68158096,0.7909189,0.6900268,0.65115964,0.75173026,0.6306262,0.8173948,0.6738581,0.8037883,0.73109996,0.6819017,0.765052,0.7741887,0.7503673,0.7900178,0.79359066,0.65152913,0.7494313,0.8519895,0.78837126,0.7758242,0.724881,0.7826884,0.6807363,0.7946064,0.7468642,0.7474745,0.73316634,0.7797785,0.75940895,0.7886968,0.6440517,0.5642872,0.58859146,0.67460096,0.69009024,0.71086514,0.7731215,0.75955284,0.70664495,0.65456223,0.71742034,0.63978744,0.66041,0.67020726,0.682577,0.72853446,0.78272855,0.739575,0.81664175,0.6352783,0.7875245,0.6780275,0.710906,0.700291,0.59976643,0.73349315,0.8137417,0.5915148,0.6881414,0.69557506,0.7951514,0.7356701,0.768937,0.5793883,0.82070655,0.77514684,0.78081816,0.7447484,0.5376497,0.7058981,0.6683737,0.71538955,0.7347742,0.6386183,0.6653301,0.7916125,0.7692692,0.7020935,0.6982463,0.71024746,0.7418292,0.651071,0.71536046,0.80046934,0.6090837,0.804857,0.7611057,0.60332566,0.8113219,0.68348074,0.7808389,0.78594595,0.71023494,0.7629423,0.42696297,0.7611891,0.7319886,0.7697863,0.5831815,0.7962051,0.74884236,0.8100553,0.7720084,0.6481188,0.6896068,0.7819094,0.6981305,0.8071521,0.78282523,0.6154827,0.75248975,0.46751848,0.64211744,0.75447315,0.567931,0.654888,0.57450956,0.80760044,0.6805157,0.7641371,0.6818815
X-3766,0.74856406,0.6304599,0.83145905,0.77089995,0.62453884,0.9457437,0.6150263,0.7761894,0.922478,0.90632015,0.7906558,0.5748257,0.8824753,0.8390843,0.8383769,0.39074844,0.9285979,0.82325155,0.87650496,0.7646791,0.9062412,0.82702774,0.9401602,0.79308075,0.74339336,0.82025915,0.861995,0.87852407,0.8259468,0.7679185,0.8618573,0.92463344,0.79752165,0.9018948,0.8789369,0.8865814,0.9419052,0.9277898,0.84489274,0.28445005,0.76106703,0.902736,0.80674773,0.92895323,0.81522995,0.83005774,0.85971355,0.9339061,0.88521117,0.643215,0.5641035,0.62784564,0.78713834,0.75222236,0.8467571,0.9103708,0.95277005,0.94962156,0.7587204,0.4810925,0.87951237,0.7502597,0.7122433,0.93653107,0.9096373,0.90960264,0.93636924,0.83561486,0.9220644,0.81951046,0.9366953,0.89275783,0.9443868,0.9003314,0.6583648,0.95144206,0.572869,0.9372812,0.8225769,0.9345738,0.9033302,0.67815924,0.9113313,0.8009965,0.9552872,0.902683,0.95149153,0.8540109,0.7863954,0.92846525,0.9358902,0.88845044,0.8909354,0.9596037,0.74611175,0.9119451,0.94423157,0.91376084,0.92657804,0.8690116,0.93774945,0.81064266,0.9488768,0.92688185,0.93276286,0.87329274,0.8631401,0.92399246,0.9520547,0.7528093,0.595936,0.48197055,0.73782516,0.87482464,0.90559447,0.95252943,0.9218696,0.8269667,0.7460589,0.89822865,0.6893828,0.7690114,0.9138113,0.64661777,0.8349504,0.9329211,0.9240897,0.9400676,0.9057885,0.9488362,0.662426,0.708419,0.660638,0.6699658,0.8866441,0.9411455,0.41156197,0.74559647,0.86454535,0.9484697,0.8383381,0.94923,0.46333662,0.9517523,0.9170841,0.9407771,0.8946173,0.48654306,0.8394334,0.7227423,0.902601,0.8599378,0.6291522,0.8163026,0.9387494,0.9431306,0.82335556,0.7859778,0.9043721,0.9273459,0.794167,0.8654028,0.94892377,0.7010733,0.94266737,0.93073255,0.5633188,0.9435257,0.8114807,0.91446906,0.95617974,0.85870826,0.90461946,0.16745533,0.91288173,0.795837,0.93321925,0.69267815,0.9319107,0.8779523,0.94130933,0.8740579,0.6634723,0.89456534,0.9514497,0.83460945,0.9355721,0.90448964,0.83747053,0.8987967,0.6378388,0.6653607,0.9520445,0.46676543,0.5968233,0.56289583,0.94925237,0.62893593,0.8388138,0.8216789
X-3769,0.8104118,0.68888974,0.89477855,0.8555252,0.69673187,0.95423245,0.77788275,0.8256338,0.9324629,0.9262704,0.8075276,0.605737,0.90042984,0.8650239,0.8501505,0.40418032,0.9220889,0.8018984,0.8806264,0.830566,0.90472335,0.8517404,0.9551588,0.8096237,0.8483757,0.81979626,0.8777185,0.9004341,0.8222114,0.7931566,0.8231357,0.91223156,0.8166524,0.9087698,0.86931235,0.9136967,0.94836074,0.9238731,0.86562765,0.37714297,0.8361591,0.914889,0.811345,0.9335044,0.83301497,0.8544227,0.88651466,0.9413311,0.9248002,0.7181936,0.6246649,0.70182633,0.7999217,0.8196461,0.8080237,0.9096944,0.9514389,0.94939315,0.8033516,0.59136313,0.91259956,0.79507565,0.7999954,0.9394636,0.87875867,0.8887724,0.94572675,0.8574588,0.92592037,0.8121446,0.9518035,0.89150715,0.94267577,0.9209492,0.6868976,0.9528352,0.6608099,0.9365446,0.8628096,0.9461442,0.9102204,0.66783184,0.9280102,0.8140102,0.9567053,0.8847402,0.9459678,0.8868502,0.8531419,0.93801814,0.9455692,0.9123915,0.9050977,0.9584834,0.78483105,0.92095846,0.9538276,0.9217511,0.92938495,0.89273375,0.9418384,0.8354471,0.94999874,0.93207866,0.9121313,0.878185,0.89627296,0.92446345,0.94710034,0.80525947,0.618913,0.5663169,0.7812331,0.84247327,0.8995645,0.94707555,0.9311096,0.88295555,0.77966857,0.9134201,0.7145944,0.77730435,0.8940588,0.7230306,0.8360389,0.93635404,0.92326444,0.9457001,0.90655905,0.9514943,0.75531065,0.79956543,0.74733305,0.6683969,0.90626264,0.949343,0.57148165,0.7784602,0.8804777,0.9506308,0.8781471,0.9475176,0.51353955,0.9513063,0.9244601,0.9326167,0.9112212,0.4775865,0.8593527,0.761284,0.8852733,0.90510666,0.7727211,0.8250886,0.9453005,0.9394756,0.85154605,0.8194595,0.89322877,0.9285113,0.7991132,0.8969238,0.9401676,0.71675026,0.9343431,0.93879575,0.59166306,0.9515398,0.8341709,0.9412151,0.94911796,0.8703586,0.9248625,0.19899261,0.9228105,0.8559016,0.9282977,0.7062474,0.9293002,0.90853816,0.9403568,0.90891445,0.7326716,0.88821644,0.9449894,0.8408676,0.9408567,0.9269029,0.832995,0.88855416,0.68989694,0.69850963,0.9433183,0.48829994,0.6585233,0.58644736,0.95083326,0.55651057,0.90705913,0.85274684
X-3773,0.7792822,0.676288,0.8704007,0.8303039,0.7003036,0.9338545,0.7411293,0.79469204,0.91108793,0.8989231,0.77166665,0.6331732,0.87917626,0.8423596,0.8226367,0.4809734,0.9059599,0.7914948,0.86893034,0.80557567,0.8964293,0.81785756,0.9363066,0.8036724,0.83047575,0.81371075,0.85650665,0.89939046,0.82400155,0.79147416,0.8215687,0.88799083,0.7869733,0.8887592,0.8699568,0.8857858,0.92587036,0.9115323,0.84875166,0.33105543,0.81728315,0.8975766,0.7957802,0.92155164,0.8276231,0.83251745,0.8602664,0.92788464,0.8969098,0.70526725,0.6083739,0.68406785,0.7843895,0.79189193,0.7891302,0.9025933,0.943477,0.94194204,0.776247,0.5857773,0.88373905,0.7716442,0.7966791,0.920166,0.8442668,0.8610084,0.93338287,0.8194229,0.91677433,0.8017791,0.94367313,0.8992578,0.92579633,0.900209,0.6962137,0.94590956,0.6368586,0.9174026,0.84655,0.9384048,0.88114655,0.67818654,0.9200035,0.8175528,0.95121795,0.8647072,0.9326785,0.8653508,0.81356883,0.9189813,0.9254283,0.8899998,0.89859784,0.9483012,0.7591799,0.905886,0.93265194,0.90234375,0.91785437,0.86399007,0.9366153,0.80203176,0.9379022,0.91806793,0.89139265,0.8641284,0.8719315,0.91461074,0.9378132,0.771951,0.60663915,0.5318775,0.74363136,0.8318452,0.8733047,0.9367593,0.90729976,0.8464865,0.7651505,0.8915741,0.7213664,0.78652245,0.8717916,0.74497056,0.83256596,0.9160792,0.8957487,0.9317756,0.8876483,0.9345988,0.7435635,0.7674466,0.7270966,0.6829214,0.8871806,0.9360663,0.5562289,0.76809597,0.8534088,0.93622154,0.853057,0.93294734,0.48573026,0.9376985,0.8998874,0.922505,0.8949586,0.48208496,0.83319867,0.7506945,0.8692579,0.8861137,0.7542483,0.8060173,0.9250694,0.93140364,0.8424066,0.8016934,0.8901878,0.9059825,0.7746315,0.8889854,0.93289745,0.7086329,0.9291469,0.9255766,0.5700347,0.9370609,0.835688,0.9266151,0.9323486,0.85017395,0.90508205,0.22570087,0.90021527,0.8386807,0.91931957,0.7119236,0.93137103,0.8862024,0.93288696,0.88039994,0.71873474,0.8660672,0.9352826,0.8354414,0.93035436,0.9048384,0.8149412,0.88231826,0.72986114,0.6522917,0.9302032,0.5112996,0.6496905,0.59135425,0.940318,0.5989712,0.89045393,0.82878876
X-3782,0.742926,0.66267943,0.79876447,0.7744,0.65297914,0.7955229,0.6488253,0.7036593,0.80652815,0.8165837,0.74330425,0.62122136,0.83915013,0.79285115,0.63930726,0.5221848,0.8054202,0.7411035,0.78025967,0.7421147,0.79977494,0.7234583,0.82621586,0.7342653,0.756542,0.75571346,0.7351142,0.78779584,0.7354246,0.65715116,0.7123254,0.7429001,0.68828833,0.7643908,0.7145903,0.77422684,0.7898005,0.8122661,0.7453949,0.6649715,0.7554731,0.7776784,0.68498945,0.8329101,0.76967084,0.7669871,0.7773639,0.76447064,0.8179907,0.6345979,0.59508216,0.6668585,0.68320715,0.77131855,0.6394321,0.7741273,0.82187134,0.8327792,0.72036237,0.6420134,0.75225174,0.7346742,0.7553223,0.79645944,0.60705227,0.7918269,0.81659895,0.73226255,0.80844605,0.6984158,0.84490657,0.77462006,0.83519435,0.7937918,0.66706115,0.8417613,0.6656426,0.7278226,0.70475006,0.8159152,0.7012377,0.6615375,0.7817958,0.654146,0.85435605,0.70708334,0.8326762,0.7548259,0.72073525,0.7872519,0.80671,0.77865845,0.8077613,0.8242981,0.6895517,0.78028613,0.8757788,0.8140154,0.7888767,0.76216865,0.8007712,0.7164255,0.817718,0.7734872,0.7784249,0.76516205,0.81576383,0.80066353,0.8235322,0.6705371,0.5828722,0.593379,0.6860132,0.71782315,0.71592724,0.8058116,0.7982878,0.7721225,0.6731199,0.7578308,0.64447683,0.66325974,0.68115586,0.69680756,0.7591956,0.8190929,0.74986464,0.85326564,0.6531099,0.81828225,0.696493,0.7343451,0.73315406,0.6249319,0.7785719,0.83248883,0.6238028,0.71773297,0.72022384,0.8193585,0.75405914,0.79703873,0.5908053,0.8461748,0.80668896,0.81089383,0.7870076,0.52229744,0.7065916,0.6699776,0.7352957,0.7827081,0.70383453,0.69564164,0.8161303,0.8058586,0.7204596,0.7089737,0.74573445,0.7534576,0.6625078,0.73422897,0.8180813,0.6209612,0.82577515,0.7980736,0.6239154,0.8416053,0.7192775,0.83020824,0.823888,0.73280513,0.78799164,0.3756246,0.79737806,0.76700413,0.79932815,0.63039887,0.8336134,0.78118974,0.8327509,0.8040761,0.6528936,0.7018289,0.8154023,0.7208787,0.8154586,0.80211854,0.68228775,0.78895473,0.61497283,0.72266275,0.7728742,0.5528179,0.64246887,0.5550335,0.8300213,0.6452891,0.8005905,0.7014386
X-3783,0.67548734,0.6118468,0.77798325,0.7126651,0.6109254,0.8302111,0.5930945,0.68493694,0.81006104,0.79681134,0.7459047,0.58179945,0.81389356,0.7923675,0.6933452,0.4395655,0.8219589,0.7592486,0.812068,0.6897752,0.81411636,0.72368836,0.8220746,0.73549473,0.70304006,0.75215465,0.7411424,0.7783705,0.7374074,0.67353284,0.73344535,0.82589734,0.6887532,0.78307897,0.74841666,0.7597119,0.8300363,0.8009007,0.7334179,0.45175278,0.7280114,0.7746549,0.7144359,0.8159886,0.7595772,0.7783299,0.75261617,0.8037647,0.80340266,0.5776153,0.56983334,0.61317277,0.67745817,0.7261686,0.7190492,0.79445755,0.8345044,0.8459433,0.6888006,0.54304016,0.7743987,0.6832791,0.712515,0.820776,0.80296737,0.80455184,0.83428407,0.72769,0.81559354,0.71372724,0.83951515,0.77942836,0.8464422,0.7991048,0.6246388,0.8584306,0.58007044,0.7829681,0.70601207,0.8182655,0.7500614,0.65344816,0.78209615,0.6734822,0.8577886,0.79248106,0.8383412,0.7305602,0.7125626,0.7955796,0.81887305,0.7809823,0.7726271,0.8417424,0.6407043,0.77804756,0.8528321,0.81975454,0.8090455,0.7535927,0.82529134,0.69525987,0.84820247,0.808935,0.80150646,0.7741046,0.80769265,0.81111217,0.84229076,0.6635588,0.5671145,0.5439048,0.6422038,0.75195175,0.7895899,0.83998656,0.82098526,0.7317255,0.6607408,0.769128,0.6025704,0.6609911,0.8174916,0.6360676,0.73950005,0.84810203,0.77545506,0.8425482,0.73468184,0.82499784,0.6373244,0.6541823,0.61279136,0.59687763,0.7832786,0.83305466,0.48980698,0.70280534,0.7263753,0.83176255,0.7343426,0.8460928,0.49933434,0.8515203,0.7965993,0.81746453,0.8007643,0.47134122,0.7301007,0.6531929,0.7722139,0.7594297,0.6153909,0.6881202,0.83476573,0.83419937,0.71308804,0.70029885,0.7781616,0.8090126,0.7040684,0.7491959,0.8472277,0.674984,0.83994246,0.8084823,0.58372,0.84912515,0.75566864,0.821725,0.8471509,0.74411994,0.79954773,0.27579948,0.81107783,0.72311795,0.83178204,0.66470885,0.8413212,0.77434295,0.8252145,0.7820606,0.62242985,0.77583814,0.84195477,0.7547096,0.838763,0.79343784,0.76052064,0.7725959,0.6602026,0.6961154,0.81289244,0.4659861,0.56975764,0.48885998,0.8480542,0.56838644,0.75132245,0.691485
X-3787,0.7329909,0.65279007,0.81466436,0.8089553,0.64171124,0.8539726,0.69769084,0.7265265,0.83946997,0.8214663,0.735466,0.6082481,0.80782807,0.81995374,0.7422187,0.48299313,0.82566625,0.7407331,0.8241009,0.7357701,0.8459456,0.7538283,0.86206406,0.7619768,0.78220314,0.73375976,0.7852585,0.80221707,0.73555523,0.71379125,0.72421896,0.8088338,0.724602,0.8121598,0.7579553,0.7986203,0.86642945,0.8482181,0.7612916,0.5352524,0.77636486,0.8212758,0.7393314,0.8424726,0.7856073,0.79427344,0.77681893,0.82224274,0.84223735,0.66163677,0.6050927,0.67077863,0.6969517,0.7622673,0.684163,0.8262466,0.8622018,0.87090033,0.7493892,0.60053,0.80625886,0.6957372,0.74409163,0.83838534,0.7814723,0.790887,0.86576396,0.7454728,0.84495634,0.7216839,0.8694159,0.78152436,0.8452838,0.82911724,0.66829574,0.87753385,0.6437869,0.8305626,0.7330408,0.8553241,0.7862416,0.6533998,0.82795256,0.71218663,0.87959105,0.7874346,0.8644904,0.7718115,0.7611,0.8138693,0.85261655,0.8145933,0.8211513,0.8706001,0.69458324,0.81253177,0.8660277,0.83353406,0.8282012,0.779837,0.8417406,0.7403494,0.8724917,0.82798064,0.80785084,0.77189153,0.8293784,0.8344324,0.8370354,0.7124258,0.59838086,0.58184624,0.6899286,0.7546478,0.8042987,0.84468657,0.82547057,0.7617087,0.6707078,0.80544364,0.6371604,0.6800269,0.81645954,0.6910701,0.7711009,0.8553326,0.806502,0.8641419,0.7741792,0.8516898,0.68541986,0.72211486,0.70809597,0.61011374,0.81914943,0.8546535,0.6090573,0.7271046,0.75691766,0.8539633,0.7813367,0.8566817,0.54102,0.8639328,0.82290787,0.83526015,0.8024748,0.4859403,0.74769384,0.6863024,0.78130966,0.811327,0.705869,0.7306418,0.85404235,0.85081273,0.75064665,0.73858243,0.77658165,0.81683767,0.7030533,0.7905672,0.85368437,0.65401024,0.852767,0.83362675,0.5816313,0.8697878,0.7498774,0.84228057,0.8620546,0.7545791,0.816735,0.3000178,0.8250532,0.78245723,0.8517086,0.6939105,0.8587857,0.8204133,0.85322094,0.8199951,0.68465084,0.7819579,0.8614556,0.7677957,0.8375471,0.8317774,0.74314195,0.79940856,0.679414,0.702677,0.846817,0.5206732,0.6499452,0.60557294,0.8606552,0.6133637,0.84562135,0.7421205
X-3792,0.72519606,0.5785814,0.7916066,0.74130493,0.59382117,0.79981893,0.6630797,0.6939989,0.81217235,0.81241155,0.73518866,0.62732637,0.8402664,0.7815549,0.65897954,0.4728273,0.8236886,0.7357472,0.7808752,0.71081495,0.7812609,0.7130525,0.8275712,0.71888256,0.7378598,0.7324672,0.71473145,0.7920595,0.7338377,0.6889219,0.7125737,0.747258,0.68521285,0.73654705,0.7606701,0.77483946,0.79434955,0.7813689,0.7326314,0.4833782,0.7538921,0.7608177,0.6737355,0.83563656,0.7435559,0.7694281,0.7629032,0.7876816,0.8101914,0.6126913,0.56820476,0.6257236,0.6834366,0.73834896,0.7296301,0.7832948,0.8295005,0.8398634,0.678693,0.5801537,0.77313566,0.7081978,0.75876904,0.8149638,0.61980915,0.79015446,0.809453,0.70508176,0.8106347,0.7056218,0.8562467,0.80262524,0.8368646,0.79653007,0.62389696,0.8444133,0.64351624,0.7424255,0.6996733,0.8360864,0.71687967,0.6558882,0.7914108,0.66236556,0.861724,0.70955414,0.84093624,0.75083476,0.6855383,0.8119087,0.8086285,0.78745794,0.8090136,0.82306623,0.68375516,0.7833651,0.87328404,0.8294744,0.8111379,0.7372143,0.8223131,0.6863635,0.8352768,0.77493757,0.77956337,0.7696692,0.80752605,0.79533046,0.83527404,0.6306113,0.5425417,0.5302091,0.6652304,0.70725876,0.7389653,0.82538795,0.80913955,0.7367273,0.6515788,0.76234955,0.65391165,0.6553288,0.7064831,0.6874695,0.7460273,0.81833595,0.78009206,0.85682577,0.66482395,0.8370646,0.69614714,0.70979553,0.6989856,0.59825975,0.77527696,0.85440564,0.5104198,0.6949992,0.73141736,0.8224793,0.74210966,0.8160263,0.5391831,0.85661083,0.80869704,0.8237703,0.7720996,0.46824202,0.72962797,0.66049516,0.7340895,0.785628,0.68432885,0.6770109,0.82949597,0.82264096,0.7263603,0.6950248,0.74301,0.7809677,0.69644153,0.7378238,0.8414187,0.62677693,0.83684784,0.7999745,0.5722137,0.84209746,0.7306956,0.8235237,0.83044934,0.7481876,0.7941603,0.36166412,0.79152876,0.7703386,0.8104758,0.62094074,0.8273714,0.7791538,0.83071107,0.7867729,0.63117695,0.7069755,0.83078825,0.7232469,0.8319905,0.79677016,0.676577,0.7849806,0.573515,0.658046,0.8004987,0.532485,0.62299156,0.5098074,0.83083314,0.63144517,0.7714688,0.6997307
