,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3787,0.7113455,0.6744604,0.78775907,0.76186246,0.65636444,0.83995926,0.6967532,0.6922049,0.83138824,0.8147271,0.74951214,0.540923,0.8063361,0.796441,0.7480333,0.40492657,0.7992206,0.70872444,0.77763134,0.70836866,0.80861324,0.7448562,0.85099393,0.7044999,0.7622317,0.71324927,0.7564619,0.79742795,0.6902313,0.6763109,0.6235498,0.79943585,0.6542691,0.8232072,0.7406277,0.8048894,0.85658324,0.79901624,0.7507399,0.5244199,0.73193157,0.80892354,0.6954407,0.812176,0.75813264,0.7794801,0.7621251,0.8122151,0.8007164,0.59987676,0.6072742,0.6547176,0.67315495,0.7240098,0.6432275,0.8042806,0.8396318,0.84424806,0.68200576,0.62035584,0.7779431,0.69678277,0.72717774,0.8438146,0.73826706,0.78353196,0.84648895,0.71899045,0.8074647,0.6769636,0.86945015,0.7930086,0.8423239,0.8006079,0.6581356,0.8629265,0.6414654,0.8196719,0.72613555,0.8350901,0.7690019,0.64096487,0.81203216,0.70747006,0.8762519,0.7703262,0.8499718,0.7349426,0.70173955,0.815533,0.82410985,0.8014271,0.7880763,0.85221356,0.6683151,0.81346637,0.8707623,0.8365247,0.83757323,0.754196,0.8440356,0.6966081,0.8575688,0.80995166,0.7984442,0.7685479,0.793699,0.83345425,0.8518398,0.67160827,0.59031963,0.5172483,0.704784,0.73139745,0.77324104,0.845776,0.79443175,0.7584396,0.6254028,0.78540736,0.63633215,0.6344329,0.7898803,0.6495901,0.7332928,0.82962525,0.81609225,0.8650453,0.7743774,0.84092224,0.66812384,0.6866382,0.6781639,0.5782761,0.7802003,0.8529089,0.569179,0.6944439,0.76557046,0.8536027,0.7363205,0.8539994,0.5799653,0.85345143,0.8213101,0.84259206,0.7857276,0.46249884,0.739716,0.64225286,0.7730495,0.8083655,0.7229966,0.73123884,0.85065794,0.8514064,0.74921495,0.7035495,0.760885,0.8028303,0.717515,0.7704553,0.8444977,0.6392529,0.8578663,0.8361225,0.6117921,0.85588545,0.7398487,0.8229121,0.83019155,0.7488957,0.801053,0.28158575,0.8143562,0.75570095,0.8506557,0.64203644,0.84716445,0.7740451,0.8401172,0.7850011,0.6689857,0.7451707,0.85613984,0.7495227,0.8371904,0.8082031,0.75778514,0.77323127,0.58803666,0.7112433,0.83322716,0.5411784,0.64756817,0.5437664,0.85374784,0.5928238,0.80058134,0.7297501
X-3801,0.66751695,0.6258591,0.75019133,0.6983404,0.5786085,0.75030416,0.64333487,0.642556,0.76869595,0.7993257,0.68694365,0.56232756,0.7736272,0.75844526,0.6140882,0.4748161,0.7798301,0.6787033,0.73100597,0.6825357,0.76072127,0.6943594,0.7975974,0.68264365,0.69552445,0.68588716,0.68798536,0.7272413,0.66864955,0.60630643,0.68436307,0.7110255,0.61405474,0.72194153,0.6785123,0.73171735,0.76471967,0.74165386,0.69270706,0.59423184,0.686181,0.73520875,0.6203607,0.75466126,0.6996611,0.700691,0.7269708,0.7284133,0.7530488,0.5724996,0.56698763,0.61719036,0.6696432,0.673259,0.64210767,0.7348149,0.76844573,0.7837005,0.639337,0.6168928,0.73388547,0.6543435,0.72424793,0.7925682,0.5623359,0.74767476,0.7734481,0.6614825,0.78411055,0.6578895,0.7964562,0.725903,0.767967,0.7300271,0.631188,0.7955833,0.6358118,0.67389876,0.6895045,0.7768585,0.6776051,0.619151,0.7240251,0.62867117,0.797863,0.6202687,0.7779278,0.70105714,0.6645203,0.7744815,0.7589337,0.74365705,0.73590696,0.7625897,0.67046916,0.7286432,0.7890268,0.770045,0.76157105,0.6946485,0.7632182,0.65026325,0.7858865,0.7390589,0.74075013,0.719084,0.73152095,0.795934,0.78453314,0.63556075,0.5792975,0.5453054,0.6583726,0.652602,0.6753377,0.7720187,0.7377126,0.7259969,0.6126976,0.7407257,0.62598443,0.59824216,0.6792987,0.6149871,0.7057556,0.7582674,0.7200996,0.7887639,0.64391625,0.785226,0.65374714,0.6751814,0.6687118,0.5854322,0.7239203,0.7959512,0.54584026,0.66439366,0.7064787,0.8077957,0.7043604,0.7720965,0.61802083,0.80579245,0.7399064,0.7627919,0.73232883,0.51241297,0.671062,0.5972138,0.67701644,0.7512848,0.6646492,0.6832286,0.78376234,0.77320725,0.7031977,0.65252775,0.68874615,0.713168,0.6733936,0.72517484,0.77433366,0.5818545,0.78106743,0.76557595,0.6178876,0.80536747,0.6918953,0.77090234,0.7467555,0.6996991,0.72644436,0.36563635,0.7613826,0.6992684,0.7819662,0.5992502,0.78289443,0.73450994,0.7774496,0.72823757,0.63328445,0.6427153,0.80233777,0.69825476,0.7970291,0.74066055,0.65725124,0.7365387,0.4573979,0.6875578,0.7398518,0.5393637,0.6176058,0.5207036,0.79588443,0.6052536,0.72247624,0.6695398
X-3811,0.6801743,0.64916617,0.7276824,0.6932275,0.61044484,0.7270756,0.63624585,0.6480087,0.75780976,0.7645919,0.6904216,0.5395081,0.75269973,0.7314358,0.64278805,0.44579032,0.737472,0.6736355,0.72174984,0.65930295,0.7421553,0.6816462,0.79542446,0.64203733,0.71552,0.68384457,0.67767346,0.69673854,0.64089966,0.6043171,0.63007814,0.7174531,0.6219525,0.72950214,0.64509064,0.7272145,0.7549521,0.7245514,0.7017811,0.5310209,0.67646986,0.72409046,0.63673973,0.7351604,0.69369423,0.7016073,0.6986166,0.7105386,0.7417062,0.5579515,0.5731689,0.6344398,0.61979437,0.6711235,0.5998728,0.7261322,0.7548359,0.75847393,0.6432898,0.60589874,0.70526433,0.64480215,0.6950531,0.760918,0.65130585,0.7296542,0.7629098,0.6799029,0.7225667,0.63964915,0.7714921,0.7174389,0.7624644,0.71638757,0.6206344,0.7818602,0.6406443,0.6783087,0.66669446,0.7541844,0.6741585,0.6164308,0.71419007,0.6275621,0.7790122,0.6891983,0.77088577,0.6796507,0.6666288,0.74283797,0.75457585,0.72499496,0.7179117,0.7620543,0.6142787,0.7079605,0.78443074,0.7523286,0.75947124,0.67597806,0.74771696,0.6550092,0.7682457,0.7169654,0.7159692,0.7093898,0.7426663,0.7496768,0.7743003,0.61351895,0.57721233,0.5418893,0.6623996,0.6588688,0.6978903,0.74685365,0.72419137,0.7111542,0.58435273,0.7153558,0.59811205,0.5917315,0.70025116,0.6281807,0.6780715,0.7696708,0.7203562,0.7714192,0.65006596,0.7671899,0.6400749,0.64166677,0.6600941,0.5799811,0.7003651,0.76853245,0.5874997,0.6431236,0.6838365,0.76314574,0.6753601,0.765858,0.59296364,0.7948983,0.73652244,0.75207275,0.71835124,0.5069045,0.6646628,0.60362196,0.6988663,0.7354428,0.6461612,0.65894324,0.76649475,0.7583058,0.6785243,0.6650939,0.68423766,0.7113105,0.6615502,0.70277524,0.7623371,0.5841236,0.76990294,0.75922614,0.61544716,0.7744926,0.6754279,0.7443822,0.74542207,0.6871193,0.71871,0.38410708,0.72819525,0.692952,0.75157446,0.60487,0.7492333,0.6921538,0.7534964,0.7014473,0.6316319,0.6718214,0.77270734,0.69188946,0.76591045,0.7137732,0.6980551,0.7068447,0.62225366,0.6732051,0.76149666,0.54106337,0.6051639,0.51852983,0.7641145,0.5877612,0.70799667,0.67207396
X-3829,0.8379942,0.7544975,0.9140288,0.886337,0.70961195,0.9445591,0.84287673,0.8086099,0.9595518,0.9336113,0.87035537,0.6033893,0.92793393,0.9131361,0.87294906,0.28070456,0.9155139,0.77372086,0.87809795,0.85216093,0.92670715,0.8634486,0.95881546,0.8072415,0.91312087,0.8213512,0.89537364,0.91412115,0.78438824,0.79135984,0.7410036,0.909895,0.7250138,0.916772,0.82025665,0.9222961,0.94789994,0.92070556,0.9006324,0.3891987,0.84906006,0.93581325,0.8189447,0.93810576,0.84485626,0.86862606,0.90072507,0.94132495,0.94781363,0.6967843,0.6376611,0.70199347,0.78857785,0.8412196,0.7975215,0.9362202,0.95063305,0.95289207,0.79685616,0.7470624,0.8985193,0.79813796,0.8711373,0.93833303,0.8268502,0.91144043,0.9529423,0.8342976,0.93425435,0.79697543,0.9605119,0.9087875,0.94988704,0.9280491,0.7274546,0.95476806,0.7342529,0.9338344,0.8714175,0.9514458,0.8861943,0.686126,0.93173414,0.83558166,0.9593378,0.88781327,0.9557438,0.8880867,0.84513545,0.951154,0.93021256,0.9278348,0.90465665,0.9592117,0.77816975,0.92182213,0.96201295,0.9469584,0.94583005,0.9010652,0.9541003,0.8180219,0.9605831,0.93858516,0.9125821,0.8905597,0.91617805,0.9386519,0.9614688,0.7583189,0.63628376,0.5036122,0.81750596,0.8301477,0.8773221,0.95590377,0.934068,0.9133113,0.7447519,0.91811895,0.70741504,0.7480183,0.9011781,0.7727849,0.8584649,0.9537507,0.937287,0.96184796,0.91163695,0.9551822,0.77211696,0.78442305,0.82185596,0.6259891,0.9151821,0.95608556,0.5774174,0.8278645,0.8974888,0.96468,0.87467235,0.94620293,0.6876951,0.9606089,0.9374406,0.9468158,0.9198269,0.42792213,0.8599579,0.720361,0.8973057,0.9427058,0.8565181,0.8567044,0.95509154,0.9539091,0.88137114,0.84459615,0.89184123,0.9330187,0.83009994,0.90185744,0.9510412,0.70730466,0.95925385,0.9508136,0.67579937,0.9535038,0.87274456,0.9425406,0.95474106,0.8852731,0.9267747,0.19600722,0.93041545,0.88918203,0.93353206,0.7252926,0.95221984,0.89886045,0.9449451,0.9105446,0.7762198,0.8894238,0.949473,0.86893153,0.9408093,0.9296396,0.860736,0.8864273,0.801237,0.75788194,0.9576771,0.47323558,0.64889205,0.48939627,0.95790267,0.5014079,0.9095744,0.86020076
X-3861,0.6994888,0.6736868,0.8195455,0.7552507,0.65747786,0.813895,0.6685434,0.6821939,0.80623686,0.81489086,0.71048355,0.57249707,0.81418407,0.80595356,0.69852173,0.46472216,0.8025555,0.69690305,0.7690959,0.7277143,0.80652344,0.71168315,0.8450179,0.68496555,0.7842626,0.69931006,0.7312122,0.7861081,0.69468117,0.6581511,0.6550738,0.7477989,0.66473097,0.7784268,0.71347135,0.79921275,0.8281441,0.79247636,0.7165292,0.47741428,0.7567907,0.79611695,0.6471768,0.80116343,0.74436384,0.74846536,0.7628533,0.7852925,0.80414605,0.62369734,0.62443006,0.6603166,0.6900711,0.7150969,0.7018216,0.78233826,0.8366089,0.82570106,0.6951662,0.6506729,0.7747084,0.7132451,0.7747552,0.82057697,0.63497776,0.7938164,0.8232373,0.6839922,0.839588,0.67075133,0.8601443,0.7855571,0.8200949,0.8029663,0.67781806,0.8444182,0.660629,0.7369101,0.73449296,0.8245021,0.7237178,0.684581,0.7934035,0.70070726,0.8493263,0.6923562,0.8224609,0.74207336,0.7157304,0.83600086,0.8147935,0.7983479,0.78694314,0.81417257,0.7135666,0.77986366,0.8390214,0.81663114,0.81667435,0.7497383,0.8204425,0.68248516,0.8486926,0.7784752,0.78716594,0.74854803,0.7774089,0.84006804,0.82875377,0.63600165,0.60953933,0.5409803,0.6978455,0.6864998,0.7214231,0.81699276,0.7993605,0.76702607,0.6242798,0.7746281,0.6584354,0.62756115,0.7201854,0.66106457,0.77035236,0.82450634,0.7701663,0.8350475,0.72961396,0.83671933,0.7053095,0.7041748,0.74208784,0.63319,0.76845825,0.81747663,0.59012616,0.71445125,0.7532608,0.8544937,0.73594314,0.8378651,0.6434604,0.84135467,0.8018215,0.81194806,0.78472245,0.48602507,0.73446685,0.63808453,0.7502365,0.78872234,0.6800543,0.72987074,0.7985451,0.8146512,0.77861136,0.69481015,0.74160945,0.7793576,0.73870075,0.759102,0.8569089,0.6161395,0.83874714,0.79307735,0.60565126,0.8573576,0.7427083,0.8253967,0.80297405,0.7223135,0.77927154,0.3354723,0.7995818,0.737287,0.82761633,0.6291109,0.8262156,0.7806171,0.8234358,0.77919096,0.6764929,0.7109495,0.8301962,0.7536535,0.8505673,0.8102567,0.7456401,0.7883525,0.66386604,0.68193287,0.80158305,0.50867856,0.63527715,0.4833447,0.834653,0.60338426,0.7731163,0.7164163
X-3867,0.7344292,0.66047424,0.7737637,0.73099023,0.6688646,0.834428,0.6413286,0.6714615,0.81255263,0.8172749,0.7610495,0.5552575,0.81841564,0.81788605,0.7117155,0.42411026,0.8287968,0.7412426,0.7809872,0.69143593,0.8131308,0.7460397,0.8622299,0.7207419,0.72679543,0.7275613,0.74819493,0.78513944,0.7122711,0.6704132,0.7142212,0.8186624,0.66814846,0.7911621,0.75871426,0.7933525,0.845598,0.7970274,0.7535684,0.42614406,0.6909894,0.808069,0.6968611,0.83280206,0.7389178,0.7837847,0.76021373,0.8194251,0.8096796,0.57329744,0.57745796,0.6485136,0.70200443,0.7568478,0.6948866,0.80521095,0.8538364,0.85574245,0.66475713,0.5520093,0.79308116,0.6769899,0.66809475,0.838761,0.7746986,0.82061034,0.8546542,0.7336122,0.8111569,0.687718,0.85365474,0.78903455,0.85540396,0.7871585,0.653221,0.87601674,0.64313674,0.79174465,0.7151927,0.83672196,0.7647489,0.6666478,0.79569805,0.7109355,0.88247925,0.80443925,0.8561922,0.77206147,0.7018386,0.8131409,0.83145046,0.8059263,0.8020756,0.84995353,0.67062825,0.8194331,0.87132424,0.82750636,0.8369923,0.7611046,0.84565246,0.70798504,0.8471101,0.8048848,0.8075006,0.78078294,0.8121105,0.84177893,0.8499948,0.662259,0.584864,0.48848024,0.701266,0.7338693,0.78599745,0.8482631,0.8030018,0.7580249,0.6484036,0.7814171,0.64533675,0.65143394,0.80569845,0.63899255,0.7404123,0.84308404,0.8091646,0.8644429,0.7382247,0.85113996,0.6381163,0.6664144,0.6877974,0.5859689,0.7683473,0.85567135,0.52925473,0.7037359,0.75488263,0.860568,0.73653644,0.8531154,0.5533456,0.87391156,0.82722944,0.839659,0.7752605,0.46715224,0.7468785,0.640251,0.79227346,0.810421,0.63810503,0.7127258,0.8508641,0.8542207,0.72370565,0.69072455,0.77660406,0.79940045,0.7201375,0.78202426,0.85181206,0.6329754,0.8466302,0.8356912,0.6139834,0.8663715,0.7318857,0.8307368,0.83794004,0.736743,0.8292379,0.28395566,0.81039715,0.69403327,0.84577537,0.6509195,0.84355175,0.7804139,0.8518481,0.7777558,0.67444307,0.7597497,0.861274,0.7526889,0.85247946,0.81931365,0.7670036,0.7996416,0.58108354,0.69735134,0.84958416,0.54857326,0.6042419,0.5338896,0.8576451,0.61385596,0.7507936,0.7536142
X-3870,0.72301084,0.62931067,0.83973247,0.7665036,0.6438733,0.9206137,0.7261239,0.72641957,0.8860118,0.87039214,0.7868786,0.5397878,0.83447075,0.83403105,0.810175,0.34000796,0.8785268,0.6960531,0.78615797,0.75016797,0.86844945,0.7888772,0.9208825,0.71025056,0.7530075,0.7248,0.8315277,0.8539748,0.75130635,0.7319975,0.7315129,0.8661653,0.7023036,0.8445262,0.8146387,0.8567947,0.8929251,0.86498594,0.8361296,0.4980119,0.6902283,0.8606339,0.7386319,0.89701116,0.7415181,0.7900102,0.81988776,0.89646375,0.864566,0.6327717,0.58143175,0.59051037,0.7531837,0.78260595,0.7736271,0.8766336,0.91842926,0.91694653,0.64517033,0.5998524,0.85030866,0.7040257,0.7001537,0.9012589,0.81126523,0.8687312,0.8958035,0.7695439,0.8971939,0.7562973,0.92486995,0.8827855,0.9102211,0.8575579,0.6154533,0.9197381,0.62570786,0.8984814,0.7987721,0.9027912,0.86045784,0.656248,0.8808718,0.7595518,0.9363922,0.85172814,0.9175882,0.8210074,0.7359285,0.9010012,0.88436806,0.84441906,0.8707187,0.9269427,0.7532295,0.870441,0.9314211,0.8886295,0.9094678,0.84398896,0.9079402,0.76305526,0.92522365,0.8907164,0.8660258,0.8417308,0.84763837,0.90154845,0.9236776,0.6990844,0.56512666,0.46489128,0.7293057,0.781674,0.8345409,0.9192296,0.8760989,0.81456417,0.67754555,0.8672822,0.66638076,0.7005186,0.8586163,0.6359365,0.7818971,0.9042215,0.8929368,0.92349166,0.8690266,0.9106189,0.6173316,0.67604387,0.67203116,0.5569473,0.85167664,0.92535436,0.49349043,0.73959225,0.86274505,0.9251209,0.7991875,0.9079198,0.57209605,0.9189797,0.9027551,0.91644347,0.8470872,0.46074486,0.82518035,0.6473343,0.8590249,0.886336,0.7094875,0.78962386,0.9183879,0.9234687,0.8370465,0.7461655,0.8401266,0.89786744,0.7825704,0.84372616,0.9139566,0.64453673,0.9226686,0.912591,0.6000301,0.9080308,0.76775116,0.9024423,0.9203253,0.79133284,0.89249545,0.22802646,0.8651955,0.79136586,0.900016,0.63890743,0.9112315,0.84582984,0.9081544,0.839528,0.66183853,0.8193117,0.9134444,0.80152553,0.893206,0.8709287,0.79560786,0.83976287,0.6115328,0.67555916,0.9162566,0.47249004,0.5856475,0.49544057,0.90374416,0.50266254,0.79627585,0.7877353
X-3888,0.78953576,0.7437971,0.8666641,0.84386456,0.6725965,0.8652559,0.77952504,0.76258147,0.9043574,0.88940483,0.8177369,0.56714594,0.8902716,0.8729474,0.743112,0.4214462,0.8797749,0.7947702,0.86394364,0.7900473,0.88500035,0.8135339,0.9275862,0.7934976,0.8588127,0.80756706,0.8245374,0.8610167,0.7727545,0.7012396,0.75877315,0.851805,0.6857392,0.84998757,0.73504364,0.8589669,0.8967386,0.85720813,0.8170215,0.57644284,0.7941535,0.8807211,0.74192977,0.8858579,0.83925796,0.83611524,0.8538043,0.85774875,0.89579475,0.62706876,0.63312584,0.6744533,0.7474218,0.8169701,0.73440766,0.85476685,0.91228163,0.9026912,0.7503807,0.7281852,0.8537961,0.7648351,0.82618916,0.9018544,0.75639266,0.87240964,0.899516,0.7661752,0.8933844,0.7434443,0.9059639,0.8527645,0.9055647,0.87566334,0.70992583,0.9017432,0.6820301,0.79765713,0.79770595,0.890115,0.79596543,0.6995594,0.8630249,0.7425369,0.92113155,0.8011434,0.90199035,0.8236421,0.79847986,0.89575833,0.88219243,0.86172277,0.856532,0.9047417,0.73257726,0.8592224,0.91907454,0.9063876,0.89157116,0.82962537,0.90099233,0.78273666,0.9135114,0.8732951,0.86198133,0.8276097,0.87897736,0.9016533,0.90928817,0.6886041,0.60058796,0.5380052,0.77963364,0.76999676,0.82618314,0.9062778,0.8761196,0.8640033,0.6701805,0.86646354,0.67436105,0.6568781,0.846391,0.7233699,0.82709104,0.90341103,0.8644299,0.919151,0.79653746,0.90640885,0.711616,0.76151764,0.7606623,0.6093465,0.84797436,0.91067046,0.61577153,0.7788628,0.8283823,0.91200864,0.8113539,0.8974672,0.67072463,0.9281709,0.88145596,0.87995666,0.8616992,0.48767012,0.7855692,0.67285794,0.82156706,0.8901599,0.7734661,0.78329396,0.9127065,0.89675736,0.8013184,0.7564095,0.8215449,0.841232,0.77960426,0.8468203,0.8928866,0.65553254,0.9091902,0.89146024,0.6787515,0.9158756,0.8050451,0.88916534,0.8901683,0.8152725,0.86270964,0.26071793,0.8745488,0.8171058,0.90113175,0.6971159,0.8952024,0.8375508,0.90582633,0.8494834,0.74652505,0.7886332,0.91333234,0.8165192,0.89831376,0.86857253,0.8126689,0.854985,0.7256354,0.8251733,0.8748112,0.5423912,0.6794081,0.45983112,0.9146212,0.5587556,0.8536633,0.78477186
X-3901,0.7804091,0.6897319,0.8414422,0.8168575,0.65492254,0.90608823,0.7870323,0.7360028,0.9116982,0.8789393,0.80215806,0.55973303,0.86845195,0.8434764,0.81480193,0.3428188,0.8713982,0.72440445,0.7870997,0.7743439,0.8731701,0.80641645,0.9065698,0.7281901,0.8447359,0.7422586,0.829454,0.8693662,0.7317538,0.728766,0.67862576,0.8659183,0.68043035,0.86076915,0.777279,0.87632,0.9131993,0.85125947,0.8304028,0.4028291,0.7816858,0.8846528,0.7361134,0.88920945,0.75543135,0.7912072,0.8276314,0.9003214,0.8877161,0.6455883,0.5900155,0.6453279,0.72892654,0.76457167,0.73709947,0.87621474,0.88898116,0.910156,0.7353811,0.66328293,0.8363466,0.71654254,0.80767643,0.90369105,0.79403305,0.84273314,0.8932694,0.7687714,0.8779646,0.72609687,0.9216992,0.8451185,0.8994299,0.86618644,0.65565795,0.91068846,0.68750304,0.8960354,0.7999401,0.9142609,0.8400428,0.62681293,0.8813066,0.77068317,0.9224975,0.8380623,0.91159046,0.80751616,0.77148026,0.8958449,0.86826926,0.87203205,0.84376633,0.9194799,0.6990098,0.8712748,0.9255389,0.8936276,0.90187836,0.8416602,0.904776,0.7608208,0.91941434,0.88773894,0.8601459,0.8269632,0.84177595,0.8904444,0.9259895,0.685518,0.5854238,0.510231,0.77256626,0.7769616,0.8053846,0.90740657,0.86894447,0.83838314,0.67478454,0.8617346,0.6531428,0.7014972,0.849201,0.68359387,0.7659398,0.8979909,0.8882859,0.91515166,0.8657092,0.90966046,0.71402746,0.7453227,0.72304356,0.60352,0.8595713,0.90133023,0.5348062,0.7701739,0.84805423,0.91283107,0.800407,0.9038806,0.6286547,0.9186723,0.89639556,0.9105106,0.85075605,0.4484054,0.7913107,0.68406093,0.85713583,0.890012,0.7946334,0.78137463,0.91406643,0.9073754,0.81873715,0.77715683,0.810068,0.88781065,0.75877523,0.84248585,0.9127865,0.66753876,0.9145174,0.8985007,0.644418,0.9076757,0.7917374,0.9044095,0.9130304,0.8083633,0.8804671,0.25329334,0.8888471,0.8261853,0.89340806,0.6678058,0.9153949,0.8342085,0.8974419,0.84237045,0.69791746,0.827349,0.90316135,0.8037271,0.88544226,0.8701071,0.7933482,0.81111807,0.7092738,0.686183,0.916882,0.52043164,0.66193175,0.5799621,0.91055065,0.5637839,0.8567505,0.7978558
X-3904,0.7733424,0.7142558,0.8372977,0.79666,0.7078161,0.86735505,0.70782804,0.702931,0.8436218,0.8689473,0.8189283,0.64414346,0.8845934,0.88775045,0.70070785,0.4639727,0.874211,0.8066901,0.8471152,0.7405427,0.8480806,0.78376454,0.9081555,0.812323,0.799086,0.81103057,0.7413881,0.82192504,0.7466478,0.653797,0.73714,0.841885,0.7044307,0.83567035,0.8125205,0.83472943,0.888701,0.8095357,0.7646901,0.60877514,0.79323274,0.8294483,0.77076966,0.8772837,0.8588278,0.8484231,0.7989281,0.85728246,0.8429251,0.66954786,0.59898704,0.7325059,0.71674347,0.8127859,0.6903076,0.8460574,0.86538166,0.89308196,0.7217098,0.71192014,0.8399081,0.7470433,0.78825384,0.896015,0.7996748,0.8700744,0.8939419,0.76289475,0.8122263,0.7035535,0.8905755,0.849849,0.8829904,0.83594936,0.72034234,0.8954335,0.73059165,0.7833572,0.7163702,0.8580307,0.7493162,0.69679284,0.8378547,0.69497377,0.90496963,0.83414257,0.8795049,0.7691284,0.73594236,0.7849741,0.8657484,0.84197265,0.8520075,0.88547635,0.6734446,0.8565364,0.9253113,0.8515944,0.8677808,0.8020778,0.8598955,0.72046185,0.8779339,0.8498685,0.8379021,0.8260994,0.8751562,0.8571892,0.8750001,0.68873686,0.6590054,0.5147406,0.73364055,0.7767525,0.8363528,0.8592184,0.82445526,0.7512865,0.6677592,0.809723,0.6141113,0.67821485,0.8254813,0.7215907,0.78177303,0.896573,0.83419144,0.88390625,0.6472057,0.88817227,0.7548704,0.7423007,0.769994,0.6510444,0.8060951,0.8891815,0.5666037,0.737634,0.76775193,0.8767711,0.7815718,0.8769034,0.5973087,0.8981474,0.8627631,0.88603985,0.8036099,0.5131727,0.80310047,0.6690442,0.8380398,0.8527848,0.71426964,0.6823164,0.8713298,0.8757401,0.7434615,0.768246,0.78624874,0.80725276,0.7461394,0.79351383,0.88269216,0.652495,0.8878518,0.8583076,0.67666763,0.89747894,0.77050495,0.86118734,0.8576286,0.79143125,0.8407536,0.3126474,0.84891987,0.7942443,0.88895077,0.7109343,0.8790061,0.8289,0.8987242,0.8110943,0.7067588,0.78150845,0.9001162,0.7909511,0.8968659,0.85090256,0.77586174,0.81994385,0.6253445,0.72328305,0.857236,0.60263497,0.6954306,0.5989396,0.8842978,0.7586019,0.83548045,0.7400815
