index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3274,0.77902585,0.7000418,0.88051313,0.85560536,0.59083825,0.9330369,0.69782156,0.8058199,0.9278491,0.9120151,0.8409679,0.62626535,0.9130809,0.895234,0.83315396,0.39830574,0.92452174,0.8692979,0.9035141,0.8169992,0.92388934,0.8666101,0.9470889,0.8274572,0.77297866,0.8331352,0.8378793,0.9045589,0.8165741,0.7798244,0.8472965,0.9344446,0.7493744,0.9136981,0.8938872,0.89544964,0.948248,0.9170595,0.8483386,0.3687017,0.8150761,0.89974105,0.8329316,0.928708,0.85037094,0.88595885,0.87743026,0.9223092,0.8913583,0.7252197,0.557256,0.72884846,0.7919444,0.8277054,0.83908105,0.908518,0.9488689,0.9512416,0.79702026,0.5246763,0.8843614,0.77990156,0.7746867,0.9361097,0.93171597,0.9199914,0.9465567,0.82096577,0.9255335,0.84855694,0.9417519,0.8905276,0.94295484,0.91305995,0.7264249,0.9426341,0.66023666,0.92726475,0.81024474,0.93191636,0.87775785,0.73252183,0.8981296,0.777357,0.963354,0.9122948,0.951224,0.8671201,0.8409937,0.91334134,0.9324951,0.9056459,0.8937649,0.9528471,0.78760636,0.91900265,0.952969,0.92921215,0.9362003,0.88216335,0.9415739,0.81096166,0.946929,0.9226548,0.9236227,0.8737483,0.91191053,0.9164665,0.9425758,0.8028728,0.5686972,0.43294516,0.74333435,0.89744335,0.9227792,0.94966924,0.94304335,0.8134068,0.7310411,0.8932188,0.68056434,0.77636176,0.93148875,0.696338,0.84916943,0.9395818,0.9129786,0.9428819,0.86297774,0.9487153,0.7492443,0.745905,0.7031875,0.6575214,0.91221786,0.9488757,0.46266928,0.7842942,0.82539517,0.9409226,0.86576796,0.94265133,0.5480371,0.95531446,0.91621107,0.94298023,0.9087629,0.5495915,0.8344248,0.7649017,0.89897186,0.8958466,0.65841156,0.7919582,0.9409524,0.93870467,0.81656003,0.81406844,0.8803459,0.9276091,0.79797536,0.87153083,0.9526367,0.65269905,0.9430726,0.93089175,0.6848068,0.9514099,0.8401809,0.91806364,0.95695233,0.8492667,0.90466994,0.19532329,0.9220105,0.8470582,0.93656135,0.7293759,0.9445641,0.87961894,0.94488513,0.89819396,0.7307292,0.914573,0.9380358,0.85798734,0.9440087,0.91501576,0.83621925,0.8931319,0.610198,0.7008222,0.939629,0.45860708,0.6079729,0.63835996,0.95003414,0.6073541,0.8872316,0.8356973
X-3286,0.81897664,0.75347364,0.9120797,0.8877661,0.6584047,0.9384785,0.7568115,0.8201886,0.9343269,0.9204693,0.86538696,0.6762239,0.9402959,0.91820556,0.81776685,0.42771542,0.93126845,0.8578479,0.921659,0.8211619,0.9386995,0.8747745,0.94518644,0.8658108,0.87297547,0.8743096,0.8607982,0.9112802,0.83732617,0.7968614,0.84448147,0.92197865,0.7420729,0.90488005,0.856299,0.9047572,0.9428425,0.91889256,0.8615487,0.49396837,0.8773469,0.91241044,0.8154357,0.9278857,0.88253856,0.89711595,0.9013804,0.91984546,0.93693244,0.68717533,0.61499155,0.6965476,0.7902167,0.857037,0.8120333,0.9047604,0.9458055,0.95138043,0.82746375,0.6755532,0.9041083,0.7975357,0.8636477,0.9296857,0.8988728,0.9166749,0.9469761,0.8348599,0.92816544,0.851088,0.94483596,0.9056114,0.9476152,0.92123014,0.75685173,0.9610378,0.689238,0.8990324,0.844321,0.9377295,0.86343837,0.7653594,0.91625977,0.8003473,0.9643514,0.90161604,0.94756633,0.8596568,0.8542873,0.9213351,0.94041514,0.91365093,0.91786015,0.95117384,0.7604126,0.9106024,0.9587106,0.9394007,0.9313549,0.883784,0.93934876,0.8324585,0.9478933,0.9176733,0.92053264,0.88591033,0.9275363,0.92350036,0.94512886,0.7894223,0.62185985,0.555005,0.78538555,0.8805728,0.9038365,0.95403194,0.94041604,0.8835557,0.743024,0.8965483,0.68617326,0.75612384,0.92151874,0.7829576,0.87058806,0.9485162,0.89583343,0.956216,0.84218574,0.9426861,0.7631422,0.75833905,0.7299998,0.6801715,0.9146255,0.95533645,0.5427647,0.8345867,0.8570922,0.94506955,0.8827651,0.95211345,0.6204104,0.9605932,0.91561455,0.9474496,0.9128741,0.5151888,0.8371624,0.77848595,0.89832914,0.9154257,0.7893476,0.8137864,0.9426562,0.9392931,0.8319874,0.8361572,0.8879634,0.9144896,0.8213452,0.878762,0.9503259,0.70528454,0.94842863,0.9364859,0.7194782,0.9502534,0.863214,0.9300181,0.9459761,0.8703469,0.91015697,0.1949578,0.917344,0.8687235,0.9395133,0.77638704,0.941523,0.9032028,0.9432339,0.907691,0.7992612,0.8925798,0.9481291,0.8505549,0.94184744,0.9301173,0.8635492,0.9014247,0.6903801,0.8166165,0.92469895,0.44842097,0.62980026,0.451094,0.9531536,0.5585445,0.9114236,0.8341621
X-3298,0.79311645,0.73562485,0.89649075,0.85969174,0.6261025,0.92590916,0.7417296,0.7982821,0.925123,0.91293895,0.8603667,0.6828004,0.92801064,0.91006213,0.8197537,0.4038806,0.9138974,0.87064487,0.90901905,0.78542024,0.9240408,0.87549955,0.94073635,0.84364104,0.8191429,0.8602307,0.82332295,0.90577304,0.8194908,0.7646327,0.8415168,0.93210363,0.7605466,0.90144116,0.86858875,0.8828031,0.93732905,0.90478015,0.8378056,0.41402534,0.84302807,0.9029561,0.8112273,0.9217798,0.87468135,0.9003555,0.8937059,0.90621525,0.9239503,0.6998831,0.6176237,0.7410643,0.76666653,0.86645323,0.8081941,0.91155773,0.94109297,0.9415166,0.8061262,0.6555081,0.8861218,0.79974747,0.8348825,0.9249107,0.92588085,0.9140901,0.936763,0.8298923,0.91771597,0.8480756,0.9345674,0.87469405,0.93678844,0.9161772,0.754122,0.95026165,0.6790248,0.8989871,0.8054183,0.9268131,0.863943,0.71596175,0.8975961,0.7757675,0.9600978,0.9121139,0.9437976,0.84364164,0.8561448,0.90841377,0.9332276,0.903746,0.9059917,0.9409935,0.75727177,0.90181005,0.94475484,0.93182427,0.923972,0.8717303,0.934053,0.8112859,0.9409213,0.9148364,0.9147571,0.87477934,0.9272607,0.92271864,0.9397015,0.8071307,0.6125559,0.5717627,0.72421944,0.89126235,0.90471256,0.94499695,0.92941684,0.83698833,0.711867,0.8956964,0.69730926,0.7645253,0.9250093,0.74273556,0.86719924,0.9451069,0.8844047,0.9511688,0.8169031,0.9427205,0.7853522,0.77755547,0.73102003,0.70045775,0.9160035,0.9407522,0.53536457,0.81713545,0.83834946,0.9409361,0.8662396,0.9386641,0.6184977,0.95672596,0.91462195,0.9336197,0.9110362,0.5502276,0.8303161,0.76666075,0.89495593,0.8971107,0.75203156,0.7835572,0.93141747,0.9338455,0.80517673,0.81255287,0.87192017,0.9115542,0.8201568,0.8625007,0.94542193,0.6665711,0.93932843,0.92908156,0.6939372,0.9494596,0.8513137,0.9190476,0.94562984,0.85730976,0.90183365,0.19057228,0.91034657,0.86675656,0.92830807,0.80248535,0.93246406,0.8871458,0.937724,0.9121049,0.7619596,0.89939094,0.9408968,0.853186,0.9378125,0.9217683,0.85950375,0.891278,0.6529963,0.7946141,0.9160058,0.44076663,0.6555245,0.56215787,0.94492894,0.6423344,0.8960635,0.8093619
X-3400,0.7630728,0.7168872,0.8877318,0.85678893,0.7051732,0.9504129,0.66677314,0.7929048,0.9407533,0.9235103,0.8503144,0.62352455,0.91777843,0.88248324,0.8550525,0.39527678,0.9374437,0.8672101,0.90260184,0.8178165,0.92847884,0.88730514,0.9486579,0.82849973,0.79885185,0.84918576,0.8582571,0.90390015,0.8516571,0.7934441,0.90196854,0.95549065,0.7627684,0.92423856,0.87872195,0.90738505,0.95859736,0.9286151,0.8870534,0.43505102,0.8154929,0.9138442,0.83288455,0.940093,0.8289636,0.8534533,0.9023417,0.9400839,0.9098417,0.6813913,0.6698359,0.69245327,0.8276076,0.8395908,0.84461737,0.93531156,0.95549667,0.9593071,0.7878761,0.4924637,0.8972604,0.80191666,0.78604406,0.94642943,0.94864035,0.938915,0.95402324,0.84859985,0.93858993,0.8801296,0.95236737,0.91430813,0.95413756,0.9361232,0.72543126,0.9636853,0.61315686,0.93340915,0.8416221,0.9404478,0.89124876,0.68203866,0.9153198,0.80967903,0.9662871,0.9328732,0.9588078,0.8893142,0.8453903,0.9388319,0.9470835,0.9134658,0.91136396,0.9593281,0.8099378,0.9267592,0.9587054,0.9192405,0.94510907,0.8989526,0.9508206,0.8444629,0.9587293,0.9314329,0.93710494,0.88568157,0.8784669,0.9272699,0.95260465,0.8360762,0.6640132,0.60678566,0.80080426,0.9193544,0.9239984,0.95895207,0.9434741,0.9049051,0.76203483,0.91181785,0.6948399,0.7983295,0.94695705,0.6778567,0.86585873,0.9476835,0.9164418,0.958613,0.902265,0.9502875,0.7154051,0.7638693,0.7119034,0.6715634,0.9247026,0.9556587,0.55899453,0.8213147,0.8825962,0.95344025,0.88054585,0.9548909,0.55689216,0.9573079,0.9264641,0.95454496,0.9193462,0.5677675,0.83898276,0.7700062,0.9117934,0.9030733,0.74620235,0.81827515,0.9472768,0.94981784,0.8480136,0.8218843,0.9122398,0.9324241,0.7921225,0.87166023,0.9629545,0.6811998,0.955124,0.93804014,0.66501415,0.9633128,0.818275,0.92672384,0.9622021,0.86353374,0.9225547,0.17947014,0.93292326,0.83650357,0.9450545,0.7600251,0.9434447,0.88635176,0.95844954,0.89899886,0.7569203,0.93403614,0.9554998,0.8659947,0.9491636,0.92843914,0.87011784,0.90160304,0.6788622,0.6679637,0.9455175,0.43759772,0.6572277,0.573256,0.9610128,0.6431962,0.87379956,0.8504538
X-3408,0.78251904,0.6871049,0.88746095,0.83039045,0.60390437,0.91337216,0.7284042,0.8081586,0.9146205,0.91131085,0.8382688,0.60965604,0.90782934,0.87542427,0.7660499,0.41240534,0.9228772,0.84800845,0.8978458,0.7776135,0.9170491,0.84554106,0.92311966,0.82686734,0.8059758,0.8363318,0.83168423,0.89087844,0.8001622,0.77831966,0.8157799,0.9187317,0.70884824,0.89131314,0.85880923,0.8822112,0.92999923,0.90185463,0.8519745,0.2962782,0.82803684,0.8849919,0.8072113,0.90975773,0.8674116,0.87971723,0.87425655,0.8927705,0.9064398,0.657241,0.5644207,0.6742319,0.79013145,0.80807674,0.8109617,0.8986202,0.93232,0.9348991,0.7782361,0.54650754,0.88632554,0.7903197,0.83969504,0.9220634,0.89545256,0.90698576,0.93301463,0.788764,0.9044019,0.8327675,0.9321376,0.89123607,0.93215317,0.9076996,0.7320449,0.9504678,0.6296072,0.86704206,0.7899487,0.92545134,0.8431388,0.6935797,0.8955552,0.76203626,0.9542814,0.88152146,0.9405989,0.85166234,0.8156259,0.8956553,0.9155601,0.88509434,0.8955504,0.9303643,0.75574166,0.89423996,0.9430971,0.92218274,0.9130918,0.8613728,0.9332712,0.8037486,0.9369542,0.8994481,0.8984661,0.87578565,0.89280903,0.90949684,0.92829245,0.76185924,0.5589124,0.47651476,0.730201,0.87597364,0.89509964,0.93884414,0.9226314,0.8491729,0.6967714,0.88647187,0.7021611,0.7696022,0.90461165,0.7454695,0.8567235,0.91968215,0.87976956,0.9421373,0.8085571,0.93777645,0.7277075,0.7403718,0.7199548,0.6329065,0.8861079,0.9399144,0.53170675,0.792744,0.8227077,0.9381642,0.86112213,0.9380557,0.5674233,0.9448268,0.9086297,0.93399215,0.88845265,0.577842,0.81452435,0.74070877,0.86932194,0.890822,0.7337912,0.771704,0.91838527,0.928103,0.8033119,0.8113558,0.87117386,0.8882089,0.7922414,0.8520944,0.9372732,0.6819403,0.9344197,0.9000752,0.6705503,0.9440152,0.8253924,0.9218048,0.9408342,0.84340453,0.89384323,0.22644278,0.88991606,0.8333002,0.9311462,0.7536908,0.9242953,0.8797578,0.93018186,0.8848607,0.72642195,0.89667153,0.9321595,0.83007765,0.94074124,0.9040515,0.8437828,0.8836744,0.66675746,0.67108,0.9159699,0.41038963,0.58886415,0.52344334,0.93426025,0.5705613,0.8577069,0.7900723
X-3419,0.82834315,0.7436769,0.9224129,0.90337354,0.7305405,0.960082,0.77424127,0.84484005,0.9412901,0.9339874,0.86332625,0.6500985,0.9165187,0.9173295,0.9015968,0.41012546,0.9369011,0.8665353,0.9240529,0.8350239,0.9462844,0.8924389,0.96514434,0.8577754,0.89254594,0.8484462,0.88717777,0.90945774,0.83476996,0.7834242,0.83519924,0.9505023,0.7891037,0.93830544,0.8486211,0.9186235,0.9692094,0.94018734,0.9033342,0.31119794,0.89103574,0.9308254,0.84437835,0.9550303,0.88987714,0.90030915,0.9040812,0.94480205,0.9275679,0.6800644,0.6781951,0.7582946,0.81951565,0.8588178,0.8622795,0.9456156,0.96619797,0.96850353,0.8537127,0.6064402,0.91375244,0.81585324,0.8749072,0.95529956,0.9536539,0.9233428,0.9637755,0.8293355,0.9502577,0.8708136,0.9614114,0.9146312,0.9594057,0.94123626,0.77625585,0.9674084,0.70440894,0.94548106,0.84689456,0.9605793,0.91015196,0.6880595,0.9396254,0.84949136,0.9751505,0.9327674,0.96563286,0.8874415,0.8866302,0.9454204,0.9648908,0.9307623,0.93867946,0.9670549,0.7722199,0.93498653,0.96030915,0.9429922,0.9553569,0.89208573,0.95125824,0.8395046,0.9683931,0.9456994,0.92667043,0.9000218,0.93769497,0.94031227,0.96593976,0.821776,0.65348065,0.6030046,0.7969107,0.903334,0.92712784,0.96053565,0.93744123,0.9033389,0.73399884,0.93064207,0.740023,0.81229275,0.95091146,0.766,0.8823258,0.96089625,0.93485355,0.9681349,0.92951816,0.9592507,0.807117,0.82135934,0.7810105,0.72219145,0.91632634,0.9576326,0.61209774,0.832325,0.898504,0.9655858,0.88679534,0.95781285,0.5765046,0.96581376,0.93749976,0.9457275,0.92138946,0.54702353,0.85777724,0.77445763,0.9235979,0.91006786,0.7936108,0.81022435,0.9581588,0.96213996,0.86839324,0.85384,0.9099086,0.9425023,0.82487214,0.89882064,0.96800685,0.66996014,0.9606806,0.9543458,0.6954613,0.97111416,0.87133133,0.9435301,0.9628935,0.88948375,0.93165225,0.1805326,0.94022304,0.87863684,0.95250076,0.80174375,0.94905615,0.8961046,0.95717496,0.9305232,0.8015715,0.9190225,0.9612014,0.882323,0.95603025,0.92784745,0.872402,0.90969443,0.81633407,0.7583453,0.9558534,0.5600499,0.7255638,0.74981034,0.9603825,0.77441204,0.92127025,0.8516392
X-3425,0.762601,0.6750576,0.87172925,0.83954114,0.5782722,0.9413973,0.7648659,0.8363201,0.92776585,0.92345655,0.7993661,0.5433574,0.8964484,0.84804904,0.848794,0.30827743,0.9149739,0.83120036,0.8784714,0.8110752,0.88045365,0.859901,0.95594907,0.8146484,0.76445603,0.8212425,0.8592787,0.8920695,0.7953969,0.7774801,0.8458792,0.9155329,0.7308214,0.8774966,0.8028852,0.89742076,0.9506746,0.9122331,0.8646567,0.33585772,0.8007695,0.8835961,0.7998067,0.9324538,0.82626843,0.8460694,0.8782346,0.937209,0.8893411,0.7172353,0.5851438,0.6172335,0.8041246,0.83564025,0.8238472,0.92352796,0.9493062,0.9525221,0.7542381,0.5029544,0.89602536,0.7400976,0.7403224,0.9393426,0.8954621,0.91153926,0.9460148,0.79694396,0.9311601,0.83619815,0.9437686,0.8800782,0.9431714,0.913526,0.64843094,0.9416809,0.60494477,0.9356558,0.8449189,0.9357399,0.9019864,0.598477,0.91288793,0.8048475,0.9599548,0.90171987,0.94388485,0.8824418,0.8560623,0.9390602,0.9424821,0.9108445,0.8895426,0.955991,0.7825405,0.911882,0.9476753,0.9238601,0.93637615,0.87033397,0.93542355,0.81025004,0.9499583,0.91678923,0.9114993,0.8635859,0.8652353,0.92556,0.9478916,0.7947135,0.56204695,0.47168836,0.7768387,0.840245,0.90589046,0.95130295,0.93665576,0.8811586,0.6635934,0.9159495,0.6588217,0.75348836,0.9001912,0.6652116,0.8276129,0.928445,0.9252617,0.9469188,0.90572953,0.95019287,0.7112897,0.7061839,0.64560986,0.59125173,0.8999902,0.94652945,0.4221139,0.7466954,0.873802,0.9477536,0.8866997,0.94082946,0.48405993,0.94350106,0.92247117,0.94681174,0.9054098,0.5250963,0.82452774,0.7549224,0.8801568,0.90248334,0.74146813,0.81825066,0.94467634,0.94392926,0.84537077,0.8070447,0.8741812,0.94307774,0.78415185,0.88180405,0.9466554,0.6618972,0.94183266,0.9300137,0.62715816,0.95087504,0.8194511,0.9348914,0.9531062,0.8676803,0.9027545,0.19294623,0.92800903,0.8626303,0.9281976,0.64474624,0.92648804,0.897458,0.93765515,0.88377327,0.7083135,0.8991714,0.9421515,0.8225317,0.9385917,0.9190948,0.8004515,0.8754608,0.63427436,0.60898465,0.93660176,0.3292939,0.5418522,0.54959166,0.94818825,0.46107063,0.8765162,0.84704375
X-3447,0.7454016,0.6885628,0.87141424,0.80234635,0.6211884,0.9472067,0.67568517,0.81251645,0.9159147,0.9172781,0.7977191,0.6045839,0.8896858,0.86336625,0.85468704,0.33582863,0.9200162,0.8487538,0.8753895,0.79496753,0.9027348,0.8568454,0.94394493,0.80877066,0.75290054,0.8075548,0.85092795,0.8852767,0.80184096,0.757338,0.86210847,0.92359525,0.72505635,0.9099882,0.8374935,0.894095,0.94235396,0.91399163,0.8393315,0.30641147,0.7869995,0.8934945,0.804707,0.922692,0.8214949,0.8307703,0.8708162,0.935184,0.88428783,0.7025482,0.58373785,0.6511621,0.7839099,0.7925097,0.82596755,0.9145357,0.95117635,0.9469226,0.7630604,0.5201408,0.88329124,0.75716263,0.73256505,0.93706244,0.9093377,0.9130039,0.9435548,0.8157395,0.9168451,0.834385,0.9328039,0.89227265,0.9435077,0.90205944,0.68385315,0.950925,0.6103345,0.935403,0.84407085,0.9304974,0.9021379,0.62917167,0.90851676,0.794516,0.953748,0.9047296,0.9419314,0.878961,0.8327992,0.9328276,0.9385551,0.90174574,0.8761966,0.9529959,0.7607773,0.9155058,0.9419918,0.9157344,0.93346167,0.8819471,0.9392311,0.81209165,0.9459668,0.9202683,0.9219024,0.87490845,0.8687491,0.92125684,0.944185,0.8046192,0.5940027,0.49709034,0.7635442,0.8626599,0.9039038,0.9464456,0.9329015,0.86725533,0.7130122,0.90189254,0.6707607,0.76430905,0.9202621,0.63349354,0.8380719,0.9211291,0.9314541,0.94148636,0.90535635,0.94173175,0.6828849,0.71986467,0.6567399,0.6393047,0.89885575,0.9441229,0.50548834,0.76542187,0.85789686,0.94840133,0.8763764,0.9454542,0.49000236,0.9523773,0.91827613,0.94312114,0.9026893,0.55677,0.8319401,0.72610825,0.8952144,0.8816905,0.6596463,0.817138,0.93798035,0.93649054,0.82049054,0.80863476,0.88241774,0.9402406,0.79587173,0.871581,0.9497098,0.6719944,0.9446765,0.9314009,0.66112983,0.95353156,0.7762468,0.9310024,0.9577983,0.85615104,0.8986937,0.19204135,0.9255647,0.83049214,0.9280472,0.64480495,0.93192923,0.87318146,0.9374829,0.8814066,0.7333647,0.90762275,0.9465518,0.8283709,0.94535446,0.912756,0.814478,0.8831938,0.59679484,0.6484264,0.94191694,0.3879557,0.5395171,0.5782891,0.9489186,0.49124098,0.8582312,0.84947866
X-3450,0.81715024,0.73434734,0.9068271,0.88475144,0.6170494,0.928948,0.79007417,0.83448744,0.92998284,0.92448264,0.87906057,0.7006157,0.94542587,0.9247391,0.809765,0.40872756,0.9300818,0.8774358,0.9199172,0.8332728,0.92865276,0.88626325,0.9492131,0.86261296,0.84772795,0.87911373,0.8506445,0.9181494,0.82480663,0.7758335,0.8435476,0.9318865,0.75670743,0.9029856,0.87586623,0.900554,0.94127,0.91588193,0.8604121,0.56440973,0.86773115,0.9126836,0.8220401,0.928242,0.89714223,0.9137643,0.8995212,0.9197624,0.92972964,0.6881973,0.53998756,0.7429399,0.78365195,0.9005948,0.79837555,0.9163907,0.9467068,0.95654607,0.81096196,0.68296814,0.8922757,0.81594425,0.8710677,0.92526233,0.90611845,0.92660314,0.9451216,0.81819177,0.92774063,0.82574916,0.95205456,0.9020056,0.9483403,0.9137126,0.7602556,0.9555952,0.68177766,0.897522,0.7971622,0.93474364,0.8473674,0.75273633,0.89887685,0.7819648,0.97256804,0.9026076,0.94898295,0.8553559,0.8687796,0.9189362,0.9338088,0.916531,0.91409963,0.9465944,0.75040215,0.9079117,0.9583623,0.942765,0.9358551,0.857168,0.9402116,0.8238791,0.9499956,0.91888165,0.9191568,0.88815373,0.9433151,0.9305044,0.94761807,0.77814335,0.5428681,0.4150406,0.7078282,0.8873025,0.9003564,0.9521551,0.92423034,0.818641,0.70653087,0.892497,0.6449449,0.7424951,0.9066888,0.787973,0.8755488,0.95095783,0.87845355,0.9598738,0.81120056,0.952557,0.80273914,0.8073157,0.7640063,0.69482666,0.9244682,0.95036304,0.47391233,0.812253,0.84544724,0.946405,0.8777711,0.9466818,0.5730748,0.95716274,0.9207133,0.9436618,0.9100911,0.51416117,0.8276959,0.7291797,0.89589554,0.913359,0.7777358,0.78302443,0.9426095,0.9484373,0.81677336,0.84116536,0.88364816,0.9099764,0.8136327,0.87400097,0.94906384,0.66417253,0.9478415,0.91668135,0.6633963,0.9555343,0.87016463,0.9306398,0.9491362,0.85902554,0.9102558,0.19566011,0.9289517,0.889987,0.9379938,0.7955002,0.9488489,0.9107173,0.9371777,0.90534633,0.73915046,0.8812628,0.9472196,0.87676924,0.9381508,0.93007475,0.84166914,0.8922092,0.7416334,0.83356214,0.9272022,0.40865958,0.6539508,0.5065317,0.95338607,0.6429605,0.90838134,0.8098338
X-3453,0.8361035,0.7600212,0.9192004,0.9077765,0.71078223,0.9260826,0.8064947,0.81220245,0.9345741,0.92716247,0.8750136,0.7186083,0.94008607,0.9351813,0.77489305,0.53858846,0.93351173,0.86320156,0.9126413,0.810488,0.942271,0.880847,0.9423785,0.87407017,0.8768479,0.87063855,0.83373296,0.91646373,0.82633895,0.77494717,0.79847854,0.9197825,0.7639306,0.8981424,0.89187115,0.88844603,0.9400718,0.92381287,0.8754051,0.47509676,0.8804434,0.9129753,0.83379173,0.935233,0.8994935,0.9041397,0.8728089,0.91581273,0.9279936,0.75516415,0.65340346,0.7990898,0.8012754,0.8776448,0.808483,0.9176998,0.94695616,0.94931793,0.8344435,0.72301733,0.89962965,0.8306749,0.8893317,0.92150587,0.89680886,0.91263855,0.9379762,0.81571317,0.92808604,0.8282539,0.9413396,0.9167111,0.9463043,0.9233677,0.81140137,0.95650846,0.75702584,0.89458114,0.7637438,0.9363797,0.85737073,0.74525315,0.90015066,0.7673825,0.9637216,0.89491385,0.9572539,0.876218,0.85189015,0.9041759,0.9343336,0.9142148,0.92811644,0.9459167,0.7770507,0.91544914,0.9587871,0.9303802,0.93857944,0.8757437,0.9410182,0.84208894,0.9455816,0.91735107,0.9197752,0.88398784,0.93662137,0.9202159,0.93323314,0.80036634,0.6472379,0.5312993,0.7705235,0.8931828,0.90343535,0.94528866,0.92646146,0.8301815,0.7372607,0.8884784,0.7243771,0.78415614,0.91554517,0.81032383,0.8734583,0.95009536,0.87641644,0.95682716,0.76960784,0.93633896,0.82675594,0.8329225,0.8037497,0.6864717,0.91477,0.95315945,0.6137443,0.81892616,0.84369904,0.9459291,0.879285,0.9409493,0.59140015,0.9594461,0.9158299,0.94321936,0.9069577,0.5649885,0.8537185,0.77396595,0.89822507,0.9194667,0.7969676,0.74666595,0.94489616,0.9441583,0.8252557,0.8441711,0.8715805,0.894592,0.8176744,0.8453153,0.9501889,0.66420823,0.94434047,0.924916,0.68356955,0.9565207,0.8750674,0.9134964,0.9427345,0.85478836,0.90907377,0.2358598,0.9076416,0.88426757,0.93678164,0.83296925,0.93818045,0.8799862,0.94574094,0.9267963,0.8078941,0.893681,0.9396527,0.86023545,0.94579345,0.92379314,0.8244428,0.893639,0.66697145,0.729908,0.9247246,0.5318088,0.71355885,0.6662448,0.9504812,0.790067,0.91428554,0.8097327
