index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3697,0.82337844,0.7959349,0.87703025,0.8678886,0.76149917,0.89978653,0.7301928,0.72417295,0.9065402,0.882711,0.82553834,0.7269364,0.9145449,0.89885616,0.6734408,0.46535262,0.88719475,0.82580656,0.8848175,0.82619596,0.897246,0.81814075,0.91603976,0.81900114,0.86174434,0.8440579,0.7816831,0.88012767,0.80591565,0.7471531,0.7814543,0.8613756,0.77141404,0.87695533,0.86502546,0.872233,0.87372684,0.88967574,0.8245918,0.7292952,0.84514743,0.89695174,0.81575453,0.8882548,0.8871001,0.8674203,0.86772984,0.88434,0.8913814,0.7915849,0.64699125,0.8130532,0.77266204,0.83697057,0.7138359,0.88744885,0.9034179,0.91548747,0.8402283,0.7594149,0.8735369,0.83897686,0.8442703,0.900495,0.802254,0.88546735,0.9216078,0.84600693,0.89742905,0.74675727,0.9132926,0.88296247,0.90587395,0.88018477,0.776337,0.9498911,0.7690303,0.8184914,0.7573003,0.9222345,0.76848835,0.7338633,0.85316503,0.7336291,0.91886556,0.84263974,0.90372115,0.838174,0.75878227,0.85533386,0.9009163,0.8666081,0.8741986,0.9288261,0.7312925,0.8525375,0.9175111,0.8906081,0.9044554,0.83848995,0.9205236,0.7964905,0.90970093,0.87974685,0.8635875,0.86899906,0.9151602,0.89948136,0.9238449,0.7821719,0.6458845,0.5738283,0.76674163,0.81646943,0.8345563,0.90281665,0.87714994,0.81077826,0.7179309,0.8498329,0.6921107,0.7731787,0.8525032,0.7772166,0.85739356,0.90295964,0.8705311,0.9218031,0.69197625,0.90710783,0.76516926,0.8343769,0.7563641,0.6879561,0.88356495,0.9094509,0.64537036,0.76269585,0.800451,0.92445105,0.83972776,0.91538817,0.59029853,0.91773605,0.8909927,0.92196006,0.8661543,0.46188536,0.8264349,0.72769135,0.8383209,0.90763515,0.76922023,0.74330854,0.9204076,0.90247136,0.79515404,0.8279417,0.77769786,0.8432316,0.79139966,0.818559,0.9222137,0.62439257,0.9198175,0.8884578,0.7492434,0.9196495,0.8457495,0.8849648,0.8913839,0.8214674,0.86236244,0.33549204,0.8762924,0.8323149,0.9245171,0.755954,0.92281705,0.85108703,0.91927963,0.8840949,0.7899206,0.81339,0.90997833,0.82831115,0.91910934,0.883896,0.79493797,0.84819233,0.64040405,0.8005331,0.88362974,0.6427324,0.732363,0.64695245,0.9213467,0.8204463,0.8595963,0.82993346
X-3711,0.83106136,0.7235077,0.89338255,0.85461575,0.6943232,0.9086018,0.76112354,0.7247209,0.9131355,0.91713095,0.821228,0.6851197,0.93492305,0.89262784,0.7330751,0.40859485,0.9125508,0.82285094,0.89499617,0.7981415,0.90015346,0.8280433,0.9327469,0.80408186,0.85394573,0.83161986,0.8278877,0.9024608,0.80200756,0.75447994,0.80067414,0.86781555,0.7887624,0.85501695,0.8332524,0.89739037,0.9064311,0.90306485,0.8369729,0.5381219,0.84412444,0.88115937,0.79814655,0.9229518,0.85355604,0.87990385,0.8818373,0.90244704,0.9187547,0.724418,0.6069988,0.7275603,0.78394055,0.8514217,0.77677596,0.89698744,0.93030393,0.93592024,0.79571545,0.6834825,0.87377864,0.8258454,0.86935,0.92438596,0.6908932,0.90045387,0.9264898,0.80240446,0.92342013,0.75701946,0.94000214,0.8865941,0.92268676,0.90198135,0.776916,0.9455153,0.72838825,0.8562138,0.8068675,0.94264936,0.81849945,0.72681516,0.895852,0.7706836,0.9346601,0.767818,0.92984587,0.84116524,0.7816751,0.91515803,0.9078493,0.89255947,0.9046103,0.93234587,0.78954697,0.8843673,0.9311926,0.9184287,0.9063343,0.8550818,0.9321179,0.7959898,0.94095236,0.90162534,0.8916468,0.8676628,0.90780807,0.91771483,0.9304949,0.73013806,0.58353114,0.5516489,0.7826039,0.77296627,0.82699674,0.9209551,0.892649,0.8405551,0.7372604,0.8665097,0.7425154,0.74289703,0.8431442,0.7790635,0.849084,0.9299783,0.8857174,0.9320419,0.7704312,0.9329763,0.7378943,0.7841775,0.7628269,0.66599923,0.88136536,0.92853516,0.5965437,0.7779324,0.8353071,0.94135445,0.8372857,0.9270847,0.64331025,0.93468827,0.9110632,0.9277257,0.8789102,0.4239441,0.84023654,0.76138383,0.82184523,0.9093087,0.7820367,0.79454297,0.9301871,0.92191124,0.82730734,0.7998062,0.8605697,0.8667736,0.8166414,0.84898573,0.92291623,0.6715176,0.9381257,0.90428877,0.7381341,0.943997,0.86216706,0.92003286,0.91509473,0.84185255,0.8959728,0.32066214,0.90975475,0.8545855,0.9370535,0.68794155,0.9346435,0.8825261,0.9255879,0.8756723,0.7746722,0.7828425,0.94160014,0.842201,0.92188716,0.89317656,0.82165116,0.8746848,0.6382244,0.82231903,0.8936479,0.5684925,0.7048013,0.44374937,0.93009734,0.7427146,0.8878084,0.8485396
X-3717,0.8188177,0.73332393,0.8839092,0.8524453,0.7397328,0.9054788,0.7946713,0.7597003,0.9014966,0.9050614,0.78999907,0.6601528,0.88149756,0.8630757,0.81320935,0.3602624,0.87523323,0.7224037,0.8613271,0.81721866,0.8900941,0.8361425,0.9183476,0.7730665,0.860928,0.7577328,0.84860635,0.8706366,0.7703089,0.77023464,0.7049814,0.855341,0.76170194,0.88172776,0.7614926,0.88071114,0.91887677,0.8898294,0.8364485,0.38013294,0.8251954,0.91457534,0.81450355,0.9108574,0.81978196,0.8582837,0.84034896,0.90152484,0.90976924,0.7784142,0.6487006,0.7099948,0.737626,0.81794095,0.7109515,0.8862884,0.9300601,0.9275262,0.80750054,0.7345784,0.875636,0.7717976,0.8699383,0.9147413,0.7579057,0.8661091,0.91499907,0.795829,0.90711224,0.73075897,0.91320735,0.8543561,0.9155374,0.90971375,0.72648543,0.93324184,0.7063719,0.888314,0.8260874,0.91898865,0.84930676,0.6849102,0.8881648,0.81648993,0.9426197,0.7996576,0.9241826,0.83134294,0.7995778,0.9248603,0.91213727,0.8920476,0.8649156,0.9201133,0.79602355,0.8878041,0.9294345,0.92035985,0.89188004,0.8617372,0.906144,0.78080916,0.9367726,0.89722365,0.8767987,0.8597813,0.8912498,0.90163696,0.9301263,0.77101415,0.64008236,0.56419086,0.7946426,0.7796057,0.8259818,0.92556286,0.9109144,0.8843501,0.72861564,0.885581,0.74435455,0.75706244,0.85483015,0.7450871,0.8488829,0.92602986,0.8913501,0.9286321,0.8560702,0.92974347,0.72535795,0.78294677,0.7228645,0.6574113,0.89127463,0.9243315,0.660659,0.7718141,0.8580108,0.936132,0.83920515,0.9301445,0.6454968,0.92947096,0.91111416,0.91779464,0.89031655,0.42486906,0.8245566,0.7206655,0.8430493,0.91682094,0.8033405,0.8177648,0.9227479,0.9184111,0.8215208,0.8151096,0.84794897,0.9077757,0.7989424,0.8719289,0.92338675,0.5971754,0.9185519,0.90773517,0.6805864,0.92814344,0.86767566,0.92589,0.9096637,0.8348582,0.8936395,0.25646958,0.89610714,0.8423587,0.9087576,0.7209678,0.9267863,0.86713177,0.9266476,0.8885733,0.7747692,0.8265238,0.93390095,0.8360634,0.9138366,0.89471936,0.77677214,0.859654,0.6859401,0.70069855,0.9145248,0.5202052,0.67123455,0.45736116,0.91619205,0.5583884,0.8957237,0.83328795
X-3729,0.8043266,0.70330197,0.8931201,0.8595493,0.7133683,0.941429,0.8247836,0.76835495,0.9259047,0.92370534,0.8073488,0.6299876,0.905934,0.87173504,0.84412116,0.28891185,0.9138576,0.73687226,0.88940984,0.828819,0.90641934,0.83507687,0.9496422,0.8004625,0.8712623,0.7554891,0.8689412,0.8858009,0.8023502,0.8000375,0.71931875,0.914126,0.74960554,0.9046948,0.7899193,0.90933436,0.93480086,0.91427267,0.86994565,0.32258973,0.8095867,0.92472196,0.82684505,0.93428874,0.84024227,0.87618935,0.86679024,0.9253295,0.9132846,0.75344825,0.6277468,0.68543565,0.76210004,0.81013817,0.70627326,0.91084015,0.95390606,0.9461998,0.8024159,0.65867585,0.9059851,0.7728381,0.8349803,0.93940234,0.828634,0.899619,0.9424114,0.85338527,0.9299881,0.7433496,0.94460446,0.86736333,0.9396417,0.9176602,0.7327257,0.9444061,0.70314,0.9364955,0.859496,0.94751084,0.9060618,0.5934193,0.9192628,0.8578383,0.9614563,0.8822379,0.94881356,0.84268194,0.7991386,0.9332762,0.9299961,0.90211076,0.8946574,0.9436322,0.7776644,0.90408736,0.95909667,0.93625194,0.9312277,0.88233244,0.9383458,0.7950927,0.94877887,0.93229157,0.8888234,0.88251853,0.89946973,0.9199351,0.94470847,0.73661846,0.6119908,0.47417426,0.80147994,0.8169223,0.897195,0.9406808,0.9321567,0.86166257,0.74173886,0.9087805,0.71239233,0.79513425,0.9017226,0.7178073,0.8596044,0.9406687,0.92429197,0.949208,0.9041989,0.94618964,0.71142584,0.74714947,0.68650204,0.62675726,0.91555715,0.9468284,0.52042085,0.7523933,0.88086104,0.95306426,0.85571504,0.9496954,0.5838663,0.94546306,0.9366631,0.9365538,0.9165325,0.36268702,0.8533302,0.7297792,0.88586223,0.93108624,0.8368778,0.85322475,0.94145596,0.9515385,0.83636016,0.8355026,0.8834787,0.9346359,0.7893435,0.91328084,0.9508041,0.6280041,0.94543076,0.9346626,0.6753646,0.9478843,0.87846035,0.9367025,0.9494447,0.8640222,0.91713744,0.24079672,0.9170114,0.8877169,0.9348723,0.713311,0.94163907,0.8875869,0.95013535,0.9127879,0.7782736,0.8704793,0.9393512,0.8709562,0.9361524,0.91049397,0.8071428,0.88851774,0.6762585,0.7659851,0.94264954,0.55668336,0.6834044,0.57961804,0.94476634,0.57491106,0.91722107,0.87406874
X-3735,0.82436275,0.7013706,0.89240783,0.8754405,0.7651793,0.94542617,0.8226189,0.77685773,0.92943716,0.9312759,0.81537694,0.6433444,0.9104909,0.88308686,0.85385174,0.30262676,0.91644394,0.73747975,0.9068257,0.8264001,0.9195636,0.86048895,0.95607847,0.8220253,0.8774699,0.7542204,0.8779633,0.8931845,0.81207365,0.80714583,0.7326551,0.90935165,0.7730572,0.9123324,0.8033058,0.91333675,0.9387571,0.9206088,0.87798643,0.39596406,0.8293292,0.93393034,0.8398051,0.93117195,0.8383079,0.8735647,0.87377477,0.9325187,0.9243383,0.788416,0.62091404,0.6950459,0.76326185,0.81371623,0.71288717,0.9168541,0.955239,0.9508693,0.8194338,0.65888596,0.9156105,0.7929768,0.86191314,0.94700545,0.851407,0.90469575,0.9476643,0.85754454,0.94474196,0.7736293,0.9503035,0.8814588,0.9428396,0.9252246,0.7380334,0.9523847,0.7238703,0.93995315,0.8652408,0.9521278,0.8955858,0.6351641,0.93405104,0.8556956,0.963159,0.8857077,0.95630926,0.8672533,0.8153718,0.94242656,0.9389691,0.90666753,0.9074992,0.9530017,0.80291843,0.9239811,0.9616221,0.9483621,0.94039524,0.88673073,0.9436932,0.81092286,0.9578483,0.92936826,0.90775925,0.88385135,0.9147911,0.93737084,0.9503123,0.7598373,0.61219966,0.46787918,0.8192131,0.8236629,0.8961276,0.9433169,0.93752223,0.88787585,0.7868857,0.9089117,0.73579794,0.8120895,0.9049602,0.7433232,0.87243444,0.9513523,0.9332565,0.9554365,0.90660065,0.95097667,0.71242505,0.7673904,0.71807504,0.6425398,0.9202582,0.9527208,0.5582334,0.7538989,0.8919654,0.9573518,0.8531509,0.95341533,0.6120875,0.954521,0.9354207,0.9448576,0.9206122,0.33680895,0.8574656,0.7382761,0.89083785,0.9345892,0.8415868,0.87132955,0.945378,0.95310146,0.8500792,0.8406422,0.8929283,0.9351962,0.8175453,0.91696364,0.955812,0.65305555,0.9418919,0.9368892,0.7132507,0.95124435,0.88027877,0.9437222,0.9518962,0.8608418,0.9228323,0.22620164,0.9219156,0.894781,0.93279964,0.7051216,0.9501686,0.89891505,0.954234,0.9059253,0.78017867,0.8784899,0.9508737,0.87808406,0.9370987,0.9204036,0.81795394,0.89768994,0.6608452,0.7728322,0.9481878,0.5719437,0.6929802,0.60243416,0.94618607,0.57426286,0.9171043,0.87986815
X-3736,0.77097845,0.5768788,0.8761197,0.8122823,0.6336989,0.9509576,0.78981996,0.74544674,0.9451808,0.93110335,0.808552,0.573869,0.9253866,0.8703366,0.8528579,0.27395508,0.9470864,0.7706752,0.91458416,0.8298051,0.92581314,0.8400834,0.9665365,0.83035237,0.7939667,0.7318898,0.8561958,0.9048893,0.8104318,0.78215176,0.73529875,0.93328166,0.76797867,0.9152446,0.86831117,0.90518576,0.95501643,0.92348266,0.8795877,0.26527718,0.75947964,0.9103662,0.84267604,0.94423676,0.8483029,0.85141647,0.87869865,0.94788796,0.9135475,0.70577025,0.523935,0.589646,0.8046314,0.80387586,0.71691364,0.9271795,0.95691043,0.952248,0.75000733,0.5010147,0.91030854,0.76810265,0.7968562,0.9571145,0.89305145,0.9314253,0.95821136,0.8359854,0.94960785,0.7668231,0.9548093,0.90756804,0.95790386,0.92577666,0.6986189,0.9621107,0.63503987,0.94739395,0.84405804,0.9570434,0.9069624,0.595166,0.9413665,0.8446816,0.97274435,0.90748274,0.9648519,0.84634566,0.7811578,0.937191,0.9478159,0.9096357,0.91664946,0.96163386,0.80581367,0.9395271,0.9688092,0.9424257,0.95097804,0.89863205,0.9466006,0.8088733,0.9632315,0.9334383,0.9197391,0.9041672,0.9270119,0.94851667,0.95290536,0.70577544,0.48436165,0.35834166,0.7336469,0.8456673,0.9134231,0.9551189,0.9377721,0.7874877,0.719788,0.9109508,0.6616243,0.78491944,0.9312649,0.66653496,0.8621906,0.95528,0.9343254,0.9640283,0.90696454,0.9586724,0.6043663,0.64626914,0.6271074,0.58339864,0.90275985,0.95688874,0.35164443,0.72985333,0.89194715,0.96158224,0.839643,0.95760864,0.44404745,0.9591161,0.9378941,0.948764,0.90693516,0.33046183,0.86467314,0.69525886,0.90319896,0.9123294,0.7935885,0.8285586,0.9496502,0.96318793,0.85977566,0.8065767,0.9082316,0.9517638,0.83723813,0.9035631,0.95234114,0.5998838,0.95623976,0.94379675,0.6599597,0.9597743,0.872134,0.943206,0.97065824,0.8839495,0.9335324,0.14337583,0.9225103,0.87992734,0.9619912,0.70076734,0.9564178,0.8946477,0.9576532,0.91541946,0.7035457,0.9086493,0.9596356,0.8918636,0.94252026,0.91480637,0.8617998,0.90229034,0.57418126,0.8084677,0.95987713,0.42555022,0.5354326,0.46335214,0.9565188,0.5367238,0.898157,0.87485534
X-3739,0.7441928,0.6974696,0.8249191,0.7818787,0.70080185,0.84217143,0.666084,0.6727025,0.838759,0.8426441,0.75375396,0.61126745,0.83619183,0.8291175,0.6811247,0.40935642,0.8478692,0.75524366,0.83492595,0.74469787,0.84379256,0.76639545,0.86577237,0.7412894,0.7916352,0.74645203,0.7637555,0.8204926,0.74629045,0.7214005,0.737653,0.8303783,0.7044722,0.81101364,0.7347462,0.81807935,0.8432228,0.8236303,0.775567,0.56173486,0.7580605,0.83711594,0.7473025,0.8483573,0.78537095,0.80250853,0.81249005,0.82550764,0.8222163,0.6517401,0.58003986,0.68201673,0.69556594,0.77517605,0.6508375,0.82558835,0.8651146,0.863262,0.7568034,0.62132084,0.8108823,0.72991407,0.76752025,0.87211883,0.7722968,0.8305248,0.86807394,0.77728087,0.86668676,0.7387192,0.8779164,0.8080856,0.86251473,0.8359518,0.7203773,0.8955823,0.68404645,0.77538115,0.7319532,0.869315,0.71790373,0.6766931,0.7939747,0.72351384,0.8621877,0.7902748,0.8681753,0.7798795,0.7310806,0.8241978,0.85511315,0.8121631,0.8196835,0.8796208,0.6687524,0.8118949,0.8863013,0.84035766,0.84600776,0.7877239,0.87455136,0.75837445,0.8701284,0.8272956,0.8207301,0.8071109,0.84380805,0.8601503,0.8800533,0.7222343,0.5824004,0.54753405,0.7302085,0.7678601,0.7943748,0.8714337,0.84350574,0.779237,0.64309704,0.82147306,0.6515161,0.68578595,0.8149816,0.7357787,0.79170215,0.8698695,0.8210986,0.87727356,0.71049935,0.8574242,0.68166655,0.71709776,0.7159036,0.62004274,0.8203111,0.86004394,0.59462535,0.69121945,0.7569311,0.87422997,0.76119024,0.8823553,0.59811836,0.86966246,0.8266079,0.8462681,0.8012851,0.40365493,0.75384736,0.6865877,0.7982891,0.82655567,0.67249024,0.7354596,0.86366874,0.8521817,0.76284444,0.7568927,0.7518968,0.8073263,0.7558365,0.7934587,0.8766827,0.64246976,0.86929387,0.84411466,0.6799966,0.879441,0.7870697,0.8545915,0.8492137,0.7597038,0.83013976,0.28872868,0.82543766,0.74214834,0.8639231,0.6861154,0.8665176,0.80006194,0.8596438,0.80927604,0.7367427,0.7773959,0.8638178,0.75438535,0.855774,0.822258,0.7907037,0.81007034,0.69052124,0.77558994,0.8265645,0.54803103,0.64702225,0.5052273,0.8645503,0.6361019,0.7798497,0.77628845
X-3746,0.7579526,0.6775751,0.8463155,0.8003271,0.7305669,0.8960893,0.7597309,0.6941197,0.87116086,0.87654525,0.73708904,0.6381686,0.86702085,0.80553806,0.8124465,0.44779387,0.8615761,0.712927,0.83794236,0.7861408,0.8621709,0.79214376,0.9149425,0.74200934,0.79661024,0.7035017,0.8249853,0.8370654,0.78419983,0.75993973,0.6924519,0.83294165,0.72221595,0.8759742,0.830666,0.868392,0.89901745,0.87614715,0.8010818,0.40209526,0.7826899,0.8695118,0.78493196,0.8927468,0.7585787,0.8072699,0.8298514,0.89498717,0.882414,0.7395033,0.5987849,0.6685618,0.7439842,0.78162414,0.6414336,0.8696158,0.90806913,0.91719073,0.7557481,0.61054707,0.858986,0.73202527,0.796598,0.91052353,0.68686146,0.7948489,0.90551114,0.7823962,0.8830848,0.7455165,0.90498424,0.8473413,0.89737445,0.8655992,0.69052374,0.91697705,0.6843384,0.90000427,0.8120922,0.89712006,0.8607298,0.6585912,0.88794243,0.82859474,0.9339082,0.7590801,0.91132855,0.8329292,0.7375852,0.91660047,0.90272045,0.8690653,0.8686496,0.9003621,0.77748567,0.872445,0.9157858,0.8923018,0.8873825,0.8290292,0.9027481,0.7835609,0.91376084,0.8845527,0.861671,0.82006973,0.8607438,0.8885428,0.90775615,0.7568764,0.6062391,0.5167229,0.74725753,0.7457675,0.79954916,0.9101455,0.8982141,0.8159466,0.7143271,0.87458664,0.75486153,0.7335083,0.799465,0.7144425,0.8123353,0.909855,0.88965964,0.9183882,0.87394637,0.9141656,0.68062735,0.7673848,0.72024345,0.6243228,0.85681623,0.9045422,0.6061753,0.7272048,0.8481686,0.9177282,0.8189035,0.9170555,0.55843574,0.9157768,0.89798087,0.9070692,0.8672995,0.38082537,0.81095695,0.7007907,0.814129,0.8670863,0.72674024,0.81379056,0.9033792,0.9288922,0.8056056,0.798777,0.84270704,0.90535045,0.7439801,0.8736692,0.9080526,0.5924419,0.89739424,0.89770705,0.6411829,0.897021,0.7912691,0.8929768,0.9102157,0.8070443,0.88279414,0.28323594,0.87711906,0.8136093,0.90558165,0.6962115,0.9260172,0.864341,0.91013676,0.85324705,0.7206214,0.8075914,0.91720533,0.8159471,0.9024391,0.8727504,0.71159834,0.85070324,0.58762777,0.6944671,0.9228942,0.5300814,0.6635656,0.5575809,0.9177216,0.5729833,0.8426601,0.8162026
X-3749,0.7530406,0.6903076,0.8584097,0.81014127,0.727608,0.9424619,0.7123214,0.7117653,0.9268628,0.9232487,0.80063856,0.6086803,0.90157914,0.8660021,0.8260357,0.294691,0.938799,0.7591784,0.8951164,0.8042853,0.91052824,0.83278257,0.95780253,0.82121336,0.79251695,0.72680634,0.8564707,0.8943956,0.82147396,0.7811658,0.76533306,0.9276424,0.7523935,0.90099114,0.83660215,0.9096034,0.9331613,0.9134857,0.8619329,0.4302419,0.7570082,0.9001199,0.8166429,0.93000144,0.8363956,0.8326727,0.8588514,0.9333563,0.9174621,0.70598996,0.5831746,0.6601776,0.8014726,0.8422598,0.7239604,0.9193392,0.93836224,0.9478937,0.7625877,0.5626774,0.89463496,0.75298625,0.77815706,0.9486379,0.8815563,0.9106604,0.9509744,0.8577813,0.937912,0.7943216,0.9459155,0.8761764,0.93990856,0.89878815,0.7057553,0.9530444,0.68029934,0.93461716,0.8509051,0.94838667,0.8925668,0.6365261,0.9167811,0.8577163,0.9581337,0.9055201,0.95529574,0.84970915,0.7518681,0.9177731,0.9403665,0.8935889,0.89722866,0.95433784,0.7490774,0.9141316,0.9630852,0.92902076,0.93375903,0.88155365,0.9355393,0.8258456,0.9472284,0.91371304,0.90156025,0.8832219,0.9160691,0.92194057,0.9494951,0.77656156,0.56983644,0.45683643,0.76552516,0.85829514,0.90654814,0.93512,0.9352636,0.8324464,0.7264835,0.89798146,0.6762634,0.7764224,0.91862994,0.6645462,0.8439286,0.94079894,0.9270115,0.9545695,0.898663,0.93816435,0.63403296,0.7057106,0.6430789,0.6206687,0.88383675,0.94260556,0.47561195,0.7261395,0.8787338,0.9535443,0.8477478,0.95319015,0.515501,0.9535765,0.9218808,0.93546265,0.9052011,0.38629538,0.8494132,0.7395393,0.8923316,0.8977814,0.7294671,0.8210182,0.9414437,0.9518956,0.84111106,0.80563915,0.8891897,0.9318536,0.80935425,0.8976874,0.95342845,0.61722344,0.94308424,0.9335199,0.67194706,0.9491073,0.8538903,0.9216344,0.95406896,0.86592495,0.9243747,0.18778226,0.9167279,0.8274357,0.93471265,0.70249325,0.94265866,0.8773191,0.9499414,0.89678067,0.7212601,0.89329445,0.9338431,0.86209935,0.9344516,0.9067763,0.86019367,0.8829066,0.5954069,0.803223,0.941288,0.5453077,0.5997321,0.5123074,0.94289976,0.64392585,0.86604404,0.8713019
X-3765,0.7858798,0.71749115,0.8394122,0.7956536,0.71578175,0.84505135,0.67932534,0.6628776,0.84462583,0.8559996,0.75898105,0.65619534,0.8710938,0.82455,0.6643569,0.4759228,0.84519064,0.7560716,0.82143617,0.75754577,0.8346534,0.77113503,0.8583084,0.7433794,0.78695554,0.766749,0.7460134,0.80994946,0.7618615,0.7037946,0.7638438,0.79068375,0.7298821,0.79836285,0.7955592,0.8286476,0.8308345,0.8471982,0.75693184,0.63682705,0.7774907,0.8340591,0.7302802,0.8603541,0.79865444,0.808462,0.8190985,0.8386204,0.85297745,0.71553177,0.6098405,0.73591447,0.7309625,0.7810841,0.67361295,0.8239259,0.8602249,0.8825154,0.7734155,0.67575234,0.8091214,0.783461,0.8159688,0.8613201,0.6523199,0.8163737,0.8639015,0.75135404,0.8567759,0.71484727,0.88367337,0.8405539,0.86257297,0.8277055,0.7418437,0.89678955,0.7082812,0.78748876,0.729332,0.88434666,0.7611369,0.7089909,0.83332825,0.6888913,0.8674481,0.70700705,0.8628649,0.77667797,0.6966757,0.8561757,0.8449629,0.8267444,0.8249719,0.8794575,0.7262756,0.81163937,0.87682265,0.85110474,0.8334016,0.78761154,0.8804714,0.73335075,0.8831413,0.82722634,0.81370056,0.7970153,0.84834987,0.842345,0.8824815,0.6960554,0.5994293,0.55203426,0.72988343,0.7193397,0.7485437,0.8556846,0.80390835,0.7701935,0.6918106,0.8064197,0.6839466,0.6956837,0.769761,0.73136073,0.7965815,0.85028905,0.8292126,0.88024724,0.7008757,0.87897307,0.70989835,0.7676359,0.7179311,0.62370765,0.81673366,0.8555189,0.61238927,0.7178387,0.7771829,0.8854637,0.7745162,0.8697208,0.6507936,0.8800134,0.8417828,0.8843701,0.8002101,0.5020925,0.7657234,0.71079934,0.7519908,0.8393891,0.69497097,0.726201,0.85912216,0.854869,0.7572952,0.7728484,0.76613754,0.8029364,0.7481564,0.78553015,0.87812304,0.6396329,0.8774188,0.8569193,0.7118406,0.8745676,0.79583937,0.8498729,0.83458036,0.774113,0.8280366,0.41171134,0.83401024,0.78367203,0.8848149,0.6560086,0.870775,0.8106027,0.8669775,0.81362015,0.7410604,0.735074,0.8814715,0.76367325,0.87546074,0.83568066,0.72437054,0.8011906,0.43714583,0.7332977,0.83408827,0.6063127,0.70691514,0.59253746,0.8718997,0.77378696,0.80901945,0.78172666
