index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2921,0.8213659,0.6328791,0.9055626,0.8283364,0.61444396,0.95776075,0.77276355,0.7924835,0.94414765,0.9417156,0.90181637,0.65864724,0.94928235,0.94607145,0.8278246,0.41358656,0.9379432,0.8352289,0.9401429,0.78092575,0.93182707,0.8717164,0.96287686,0.85017574,0.8361212,0.8714902,0.89735264,0.92491096,0.8389259,0.83584356,0.8548773,0.91624135,0.7661348,0.89730483,0.8722375,0.9145193,0.95600307,0.92694825,0.86154675,0.41425487,0.85986143,0.9145048,0.84442776,0.95108855,0.9198543,0.9197206,0.8803343,0.940709,0.9278802,0.6237276,0.61995524,0.6539108,0.746077,0.8710108,0.8279438,0.9282472,0.95715606,0.97576183,0.75138426,0.55858165,0.9147197,0.74508286,0.8266246,0.9486975,0.81566375,0.93218917,0.95237815,0.8087075,0.9479899,0.80466485,0.973962,0.91509074,0.95870346,0.92971164,0.72050595,0.97091335,0.5928528,0.92961437,0.8656677,0.9601147,0.8983446,0.7332175,0.9428344,0.85146344,0.9705745,0.8516452,0.9592848,0.8801227,0.7906153,0.9604103,0.94838035,0.9071994,0.9206944,0.9656379,0.79260594,0.9280845,0.9617525,0.95551234,0.9502292,0.888609,0.9606346,0.80628765,0.96995014,0.94339126,0.93264264,0.89935654,0.95482606,0.9448693,0.97556704,0.72187257,0.5108084,0.38623372,0.70543987,0.81900495,0.8887754,0.9670024,0.93191344,0.85804546,0.7632852,0.9257532,0.7265478,0.72887075,0.86918193,0.705761,0.88297606,0.9568104,0.92782265,0.9596513,0.92244184,0.96542907,0.6760714,0.74706274,0.7137675,0.688317,0.9072561,0.96128523,0.46926588,0.74375594,0.9086349,0.9584799,0.886369,0.9534345,0.43337372,0.96601975,0.94472694,0.9680218,0.92763764,0.38470638,0.852793,0.7826473,0.89294714,0.9168768,0.7982284,0.86327314,0.95366424,0.95562255,0.89270854,0.85434735,0.9074269,0.93846035,0.84328,0.9100993,0.96045494,0.77715516,0.96457237,0.9427749,0.63055074,0.9672934,0.8525524,0.9476911,0.95798963,0.87633574,0.92983943,0.14980204,0.9400938,0.88294524,0.9499687,0.78695744,0.95329845,0.9190607,0.959455,0.9246036,0.6941994,0.8682387,0.96387225,0.8725728,0.94534534,0.92245144,0.89936936,0.89889896,0.7916749,0.8801704,0.94710624,0.39088807,0.6123948,0.40578413,0.96451277,0.61419547,0.8794798,0.8531674
X-2930,0.7870541,0.5525292,0.8809402,0.8052667,0.5628602,0.9528715,0.6974249,0.7461732,0.938264,0.92724407,0.89714634,0.63715464,0.9452838,0.9362527,0.8426514,0.3050176,0.9316734,0.7959317,0.92936826,0.7857918,0.9202511,0.8242395,0.94993246,0.82958096,0.7837457,0.8640584,0.87555057,0.9034934,0.82092357,0.79948455,0.8559437,0.92360526,0.7624009,0.90632117,0.85928047,0.9216626,0.9537439,0.90693736,0.8451822,0.42357117,0.82119805,0.8949716,0.83216625,0.94324857,0.8979054,0.9138386,0.85938054,0.9431712,0.91029084,0.5990324,0.58073604,0.5765455,0.7867349,0.8455912,0.83901197,0.9336938,0.9666828,0.9710475,0.7437298,0.38761786,0.90298474,0.6858816,0.76271117,0.94597405,0.87404335,0.9258729,0.9435034,0.8045549,0.9441282,0.7868524,0.97024673,0.90695685,0.9498125,0.92760605,0.6800087,0.95977104,0.51023597,0.9296628,0.8570857,0.9519168,0.9004468,0.5877742,0.93544877,0.8488586,0.97016096,0.9007202,0.96148616,0.85327,0.79426587,0.9499254,0.9443557,0.9136696,0.9092674,0.9682309,0.81339276,0.92335254,0.9638533,0.9509449,0.948476,0.8696105,0.9460408,0.7705214,0.9629964,0.9372281,0.9154899,0.87949896,0.94516027,0.93689454,0.97524244,0.6662649,0.5151995,0.28324988,0.7158845,0.84336877,0.88979065,0.9641766,0.92385083,0.8446389,0.73069215,0.91447234,0.6368204,0.736671,0.9059013,0.5896327,0.84701604,0.9510709,0.9327966,0.9551117,0.9057368,0.9677536,0.620352,0.65991944,0.6451691,0.5953152,0.88489074,0.9544484,0.3645415,0.711691,0.90982467,0.9573701,0.83906007,0.9528247,0.3964893,0.9581025,0.9446153,0.9656364,0.91440326,0.38776228,0.83978295,0.7493762,0.9167743,0.916613,0.7390669,0.84895384,0.9541687,0.955307,0.88045233,0.81671554,0.9008697,0.93181336,0.80977553,0.9128682,0.9556944,0.756153,0.9551574,0.93197674,0.58524925,0.95880127,0.8274539,0.94107246,0.9473787,0.884009,0.9357224,0.15482883,0.9366562,0.86180526,0.9481022,0.69215405,0.95402974,0.89954984,0.9619315,0.92348135,0.5597944,0.8894792,0.9686547,0.8731164,0.9508362,0.91907287,0.8784918,0.90174896,0.6993852,0.82858914,0.93596524,0.40414962,0.5545227,0.42048004,0.9606117,0.5308335,0.8383359,0.83580345
X-2967,0.83394593,0.67919326,0.9131348,0.87543905,0.7367183,0.94238675,0.7794362,0.81738555,0.9508302,0.9431668,0.8932353,0.72879833,0.95328933,0.9388112,0.8317771,0.38287893,0.93482345,0.83574903,0.9420368,0.8339137,0.9223306,0.8471466,0.95874757,0.8562396,0.88851905,0.891506,0.87657166,0.927087,0.8043401,0.8125704,0.8332672,0.9076762,0.7889467,0.90114045,0.84081846,0.9281707,0.95092463,0.9152035,0.8608484,0.6794192,0.87724566,0.9135377,0.8153224,0.9475538,0.92708325,0.92776227,0.88055533,0.94072384,0.93146634,0.70742726,0.6887735,0.7093964,0.7237008,0.8938675,0.7852549,0.92636824,0.9546191,0.9706413,0.8277379,0.6637231,0.9098144,0.7495895,0.84654546,0.9343053,0.83224195,0.9321435,0.95122755,0.81956416,0.9398782,0.80925626,0.9644658,0.9047484,0.94976795,0.9286963,0.7168994,0.9630967,0.6867787,0.918917,0.8606991,0.95044583,0.87171143,0.7343911,0.9321754,0.84343106,0.9677176,0.85306346,0.9540795,0.87142724,0.81950134,0.93690604,0.941524,0.9211107,0.91413283,0.96547544,0.8307202,0.9225866,0.9629089,0.95063716,0.94520813,0.88119215,0.9660589,0.80562115,0.9745103,0.92845756,0.92048275,0.89059997,0.93737096,0.93353134,0.9639939,0.7409664,0.5941219,0.44028002,0.7773197,0.82571197,0.8628514,0.96228343,0.92404646,0.89643097,0.77730644,0.9191293,0.72333175,0.7081024,0.88518006,0.7418552,0.8644484,0.9469038,0.91155136,0.96072125,0.89988506,0.95981276,0.7099646,0.7508087,0.754006,0.67543,0.93091065,0.9608572,0.6288838,0.81951714,0.9028121,0.94907206,0.85920525,0.944172,0.5706701,0.96619636,0.9353426,0.9632713,0.919434,0.37814048,0.8329244,0.78606445,0.89610237,0.9261558,0.79891956,0.86810255,0.9507834,0.9509964,0.88193184,0.8215724,0.87730896,0.9173054,0.8355218,0.8902545,0.9573788,0.7242481,0.95777863,0.93828744,0.67001027,0.9576406,0.86645085,0.9383222,0.94700557,0.89606106,0.9356105,0.1653741,0.92304015,0.87254214,0.94313467,0.7702747,0.9502995,0.9099994,0.95497936,0.9232356,0.75309706,0.8570991,0.95380825,0.87122864,0.94198394,0.92592573,0.8610438,0.89771414,0.66169983,0.83838445,0.93787277,0.47275034,0.64525425,0.5247942,0.9634166,0.60062414,0.8981731,0.84725
X-2983,0.8493913,0.69564706,0.9161771,0.88443875,0.63657075,0.9494864,0.7942413,0.82248414,0.9484451,0.94888836,0.89791393,0.77135664,0.9563408,0.9520607,0.8111859,0.4593296,0.9437385,0.8539906,0.948185,0.8476903,0.948516,0.8689352,0.96398336,0.88523865,0.89065266,0.89175254,0.8748177,0.93402416,0.84515965,0.8015958,0.85928726,0.9163392,0.796257,0.9164786,0.8901292,0.9253874,0.9519589,0.917982,0.88054717,0.5595181,0.88640183,0.93637586,0.83794785,0.95221084,0.9340699,0.92614764,0.9071024,0.93427694,0.93972725,0.64319503,0.63495046,0.727582,0.785523,0.88523483,0.81339127,0.923404,0.9559385,0.96645325,0.822405,0.66632986,0.9260604,0.80836034,0.9012915,0.9435058,0.80486274,0.93123835,0.9530803,0.8354828,0.941051,0.7963202,0.9664384,0.91195583,0.9557286,0.93051165,0.79813236,0.9602379,0.6758777,0.9005325,0.8640631,0.94925755,0.8846005,0.77623475,0.9221481,0.8297664,0.96994334,0.8770819,0.9537968,0.8739067,0.83177114,0.95298755,0.9429387,0.9239964,0.92181027,0.96792954,0.82325345,0.9314104,0.96409976,0.9546771,0.94544876,0.89989644,0.9683702,0.84409636,0.9708947,0.9381859,0.9324309,0.9067867,0.9470193,0.9415233,0.966947,0.77162975,0.51579106,0.47429487,0.7811094,0.8472183,0.8697765,0.96895504,0.9403134,0.8885637,0.78849477,0.9201518,0.74846935,0.76330155,0.87496656,0.7495044,0.8811249,0.951608,0.9144714,0.95993423,0.88983417,0.96074307,0.7202493,0.77767223,0.78538406,0.663096,0.9173216,0.95868003,0.53345925,0.8058503,0.89760435,0.9616095,0.8766136,0.9555328,0.54230934,0.96393603,0.93214077,0.95930785,0.9307844,0.4859032,0.8587393,0.803824,0.89221936,0.94121015,0.8326185,0.8615746,0.95214576,0.9560487,0.8879622,0.85336846,0.9076384,0.92308706,0.8300957,0.90083176,0.9541539,0.7678195,0.9636923,0.9429309,0.72307545,0.9603158,0.8646906,0.9438838,0.9582877,0.8836508,0.9289432,0.20287597,0.9237834,0.8962352,0.94485724,0.8019876,0.96101105,0.912382,0.9598267,0.92943203,0.7253762,0.8564871,0.9616273,0.87554425,0.9472597,0.9229213,0.89050645,0.92062896,0.7229911,0.87167937,0.9355492,0.5104752,0.66032225,0.4947909,0.95863295,0.64207333,0.9069359,0.8578533
X-2990,0.8209305,0.62429047,0.9027793,0.84996766,0.6041644,0.94919103,0.8057251,0.82964414,0.95700055,0.94523925,0.90414625,0.5909511,0.9546545,0.93935585,0.87741095,0.28980997,0.9360287,0.80425185,0.93498945,0.8167033,0.9251263,0.84557533,0.9551774,0.8521487,0.86183095,0.87769324,0.8955877,0.9190698,0.82426107,0.8279704,0.8685317,0.92415065,0.77884674,0.905802,0.8224379,0.9250447,0.95521146,0.92150825,0.8894818,0.49232253,0.83820033,0.9239913,0.8471504,0.95392907,0.9233208,0.91493225,0.88898945,0.94880646,0.9345166,0.6671747,0.6074006,0.6389851,0.75093025,0.87468624,0.8306056,0.9291417,0.96517485,0.96414304,0.78875136,0.60101837,0.9203699,0.7167647,0.8502122,0.9437944,0.8853423,0.93591857,0.9516483,0.81472945,0.9407966,0.786252,0.9729738,0.9105569,0.9575308,0.93952006,0.6973253,0.95991355,0.70425963,0.9333639,0.87420446,0.96163464,0.9119196,0.64035577,0.95272475,0.8508882,0.9777023,0.88089645,0.9635745,0.87113386,0.821585,0.9496515,0.95373565,0.92519206,0.9196429,0.9694907,0.8044031,0.92885697,0.96927196,0.95380896,0.95245254,0.88303167,0.9564076,0.8179672,0.96972054,0.9376658,0.9206807,0.90861416,0.94976866,0.94542783,0.9739452,0.715316,0.5397208,0.38382155,0.74919844,0.8282998,0.89791256,0.9646975,0.94206494,0.88731337,0.7809637,0.9343606,0.69877553,0.7278517,0.9111073,0.70041126,0.8480095,0.95057636,0.93105346,0.963442,0.9203844,0.9631025,0.6902499,0.71895534,0.73440593,0.69598657,0.91121143,0.9637454,0.46177992,0.7603392,0.91803867,0.9575712,0.85847336,0.9501654,0.50441927,0.9619441,0.94418514,0.9681228,0.930742,0.43114597,0.8437322,0.76896393,0.9291627,0.9448717,0.8816733,0.88239187,0.95848143,0.96273404,0.8736703,0.8521742,0.9050784,0.93420166,0.84020615,0.9183108,0.9628439,0.7212315,0.96782607,0.941532,0.66135585,0.962576,0.8513423,0.94415206,0.9626468,0.8951675,0.93533707,0.16273016,0.94237345,0.9095729,0.9397552,0.72217315,0.9605898,0.90898895,0.96594983,0.9185887,0.68756306,0.8738151,0.971326,0.88153565,0.9450282,0.92928666,0.8466336,0.9162934,0.80780655,0.8250306,0.9436131,0.3984491,0.63982046,0.5506572,0.9629008,0.47144994,0.88978183,0.86468565
X-2991,0.887502,0.78280574,0.9279109,0.88436794,0.68663514,0.9328697,0.7987154,0.8084549,0.9437053,0.9432785,0.8968643,0.79758024,0.9538923,0.9397131,0.77123153,0.48636863,0.94690305,0.86815834,0.9434796,0.8551343,0.94399756,0.89298874,0.96034896,0.89706016,0.90056473,0.8805331,0.87024665,0.9243994,0.8523215,0.8258708,0.88577527,0.8883863,0.80165654,0.9072858,0.86756164,0.93875545,0.9431088,0.91774184,0.87312627,0.7216623,0.8819201,0.91574943,0.83930707,0.94022346,0.93294877,0.9231587,0.8980537,0.9339796,0.9264418,0.69104964,0.66982484,0.78679836,0.7926876,0.8947136,0.7745057,0.9166902,0.95109546,0.95878196,0.83575225,0.6755188,0.90801436,0.8301904,0.88844633,0.9400772,0.7347968,0.92293775,0.944787,0.84325826,0.929549,0.8054271,0.96479964,0.8948149,0.9412818,0.91458863,0.84535396,0.96625835,0.7419279,0.8651058,0.8676623,0.94023144,0.8379455,0.7850596,0.9328012,0.7938843,0.9635648,0.8051911,0.94813377,0.87852925,0.82707846,0.9255661,0.9460554,0.9241879,0.9143937,0.96300596,0.81909156,0.91915524,0.962906,0.9495512,0.940265,0.8929907,0.9632814,0.85832137,0.97993195,0.9271608,0.9057539,0.89431876,0.9435474,0.9332687,0.9594363,0.7856801,0.60139316,0.5276372,0.7915146,0.84375584,0.842334,0.9518644,0.9258798,0.8717557,0.762473,0.9226877,0.7418603,0.74691176,0.8740718,0.77789944,0.8894141,0.9456146,0.90534073,0.9579888,0.85364807,0.95966506,0.7609912,0.811983,0.84535176,0.7459986,0.9238178,0.9526193,0.67233574,0.77797043,0.88752425,0.95654005,0.88797987,0.94994354,0.6190314,0.95903385,0.9232324,0.95292556,0.92460704,0.5211784,0.8553245,0.77671814,0.8442024,0.9399594,0.8394872,0.85916764,0.9500276,0.9506399,0.8865714,0.8386241,0.87826705,0.9123065,0.8411428,0.8845283,0.950638,0.758598,0.96021,0.9369691,0.7576695,0.9599864,0.8815117,0.94244736,0.9472439,0.87615174,0.92341185,0.25292113,0.92747676,0.90075237,0.93029135,0.79171926,0.9543384,0.9053236,0.952226,0.9166128,0.76532125,0.85472465,0.95434386,0.86669075,0.94633794,0.9237222,0.8547563,0.9000345,0.7269374,0.8817935,0.93240887,0.55327225,0.7854113,0.56009424,0.95800334,0.7528675,0.90233123,0.852032
X-2997,0.85258937,0.73173016,0.921368,0.889642,0.7185618,0.9365565,0.7896541,0.82184446,0.9377643,0.9443534,0.89971787,0.75105083,0.95327896,0.9397131,0.7880121,0.4066009,0.93400586,0.8544277,0.9418073,0.8234953,0.93758327,0.8894113,0.95730907,0.8815181,0.8966307,0.88364255,0.86960125,0.93119603,0.8246338,0.8009627,0.87944806,0.8983823,0.8175638,0.8921412,0.86347324,0.93173766,0.94347084,0.9156205,0.85234976,0.6415081,0.8860182,0.9088748,0.8147794,0.9417463,0.92361784,0.92747325,0.9004598,0.93326503,0.92968506,0.68913174,0.65618116,0.7513948,0.7729481,0.87778443,0.78717124,0.91535157,0.95127606,0.9628877,0.8518466,0.6288639,0.92210096,0.8188913,0.876284,0.93688726,0.75147873,0.9266816,0.946642,0.8196132,0.93748534,0.7981096,0.9659327,0.8966573,0.94199,0.9227705,0.82941663,0.96357983,0.73596287,0.8770344,0.86545724,0.94759893,0.8583621,0.7678572,0.928696,0.79956603,0.9660173,0.790313,0.9482697,0.86642194,0.8303844,0.9445262,0.9371496,0.9212216,0.91622204,0.9632157,0.8235358,0.9179113,0.9628589,0.9547649,0.94011587,0.8892349,0.9662146,0.8308529,0.96813095,0.92943114,0.9194862,0.8928962,0.9439298,0.92645144,0.9646304,0.7677068,0.5181167,0.4682684,0.7822154,0.8370323,0.8457907,0.96015394,0.9211527,0.8693759,0.77400166,0.9100661,0.73927563,0.68036026,0.86375415,0.758812,0.8889122,0.94133925,0.9107977,0.9600218,0.8451732,0.9526937,0.6945381,0.8156436,0.7893547,0.73404217,0.9083688,0.95538074,0.6533958,0.79452,0.8845635,0.95258427,0.86410534,0.949181,0.5307955,0.96076566,0.9229031,0.95227903,0.9222377,0.458058,0.8509272,0.75887096,0.8547805,0.92475903,0.82484245,0.83698887,0.9428044,0.94128054,0.88625896,0.83599824,0.8793868,0.9125484,0.82770675,0.9066695,0.9487785,0.75627846,0.9519078,0.934153,0.7541741,0.95825404,0.86542135,0.9428501,0.95614624,0.8762184,0.93118846,0.24692374,0.9315814,0.8833737,0.93642545,0.7396574,0.95550215,0.903268,0.95377064,0.91929656,0.7456917,0.83671886,0.9568511,0.8589957,0.9422819,0.9152284,0.8811459,0.9016726,0.7062776,0.8673743,0.93133575,0.55439454,0.7449801,0.48235023,0.9581344,0.7380401,0.88582736,0.8561077
X-3001,0.84148604,0.7217035,0.91781735,0.8479234,0.7130841,0.96161276,0.7430579,0.81081754,0.95837873,0.94715786,0.91419387,0.74801946,0.9622572,0.9560186,0.8212957,0.3988639,0.9454946,0.86193395,0.94877803,0.79974806,0.9520111,0.88228774,0.9642083,0.8563264,0.8601563,0.90600234,0.89612454,0.9313555,0.8698878,0.8231232,0.8708661,0.928789,0.812444,0.922578,0.883239,0.9358729,0.9615315,0.9336254,0.88989997,0.6084327,0.87258655,0.9280467,0.8587281,0.9502686,0.92481965,0.9393589,0.89539707,0.94639647,0.9281549,0.62896705,0.6284689,0.6925934,0.79184514,0.90563947,0.8332874,0.9361387,0.9636349,0.9720587,0.8116969,0.5720611,0.91555464,0.780959,0.8678062,0.9499186,0.89407164,0.9432978,0.958085,0.8349107,0.95190084,0.84626687,0.96905637,0.9227373,0.95742714,0.94005,0.7647946,0.97142476,0.63692373,0.9271591,0.87200195,0.95646286,0.88383114,0.7302497,0.9161128,0.8259622,0.97838545,0.9068948,0.96346754,0.8900012,0.83642906,0.9532295,0.95648694,0.92367905,0.92754513,0.97312427,0.8148529,0.93042034,0.9694481,0.9524912,0.9548872,0.9099228,0.9695231,0.8364779,0.9764266,0.94302,0.9333867,0.91459423,0.9652879,0.9479104,0.97437084,0.76634115,0.60674965,0.4415323,0.7569087,0.8627818,0.8882654,0.9680065,0.945515,0.8785139,0.7656021,0.9248189,0.6596385,0.7612274,0.9163614,0.7022793,0.8648654,0.96366453,0.9295585,0.96895427,0.9024451,0.9715406,0.70445603,0.7306291,0.72502327,0.67218107,0.8972862,0.96568245,0.518471,0.8061184,0.8975934,0.967431,0.86608076,0.9585243,0.48549318,0.968054,0.95102733,0.96987563,0.91833663,0.41244063,0.8596887,0.818321,0.9128459,0.9325247,0.755905,0.8616285,0.9616849,0.96304244,0.8964126,0.82538426,0.91499585,0.92721474,0.8631614,0.9116655,0.96445316,0.8028402,0.96234584,0.9448289,0.6902025,0.96417785,0.86671746,0.9534942,0.96298724,0.8901811,0.9436967,0.16097617,0.9455224,0.86995196,0.95583504,0.82568,0.9605401,0.91802055,0.96569866,0.93897074,0.71638703,0.8961992,0.9677319,0.88322735,0.95078504,0.9314395,0.898649,0.9214151,0.78924626,0.8767673,0.9472639,0.41169128,0.5447267,0.52454793,0.967215,0.67527795,0.8880605,0.8529858
X-3009,0.7448233,0.5745286,0.8898253,0.80487883,0.5312294,0.95869243,0.7464513,0.77750474,0.94324905,0.92784774,0.9061377,0.59474146,0.9485162,0.9460417,0.85496575,0.29375437,0.92912036,0.8225752,0.9285573,0.7689897,0.9275303,0.8081794,0.95304143,0.8446786,0.7746759,0.8791927,0.8937129,0.91694945,0.8173253,0.82424545,0.84107786,0.93635994,0.78005445,0.91793376,0.8647243,0.9019176,0.95438033,0.91979766,0.8618645,0.34772408,0.8183286,0.91359466,0.83958495,0.9505131,0.89787644,0.89596075,0.8623249,0.9466313,0.92600226,0.56554055,0.53892964,0.57712483,0.7662559,0.8698683,0.86094457,0.93024457,0.96903044,0.97337675,0.7233147,0.4723564,0.91490966,0.70002663,0.78260785,0.9523374,0.86155814,0.9316737,0.9518949,0.8013323,0.9452821,0.8075966,0.97014815,0.91793156,0.9591786,0.9383554,0.65886456,0.96738684,0.49481305,0.9472404,0.8732325,0.9579063,0.9025703,0.5952746,0.94569683,0.8607738,0.97367233,0.9117477,0.9631376,0.85883236,0.8098357,0.95909953,0.94989204,0.90844786,0.91931003,0.9729097,0.7914874,0.92640305,0.97053504,0.9468286,0.9500864,0.8654732,0.95471776,0.82526046,0.9536085,0.9446099,0.929823,0.89900833,0.9474098,0.9463652,0.97644705,0.7131515,0.44239444,0.37014532,0.7045686,0.83612496,0.8972657,0.9747885,0.9350427,0.855468,0.7477316,0.91817105,0.65288585,0.70149994,0.9052383,0.591617,0.8357985,0.9599501,0.93375045,0.96229714,0.9349061,0.969268,0.6320538,0.61001474,0.5907068,0.57550424,0.88072354,0.95913285,0.3153738,0.7354844,0.9009146,0.9594737,0.85257626,0.9536842,0.3788801,0.96476215,0.9475106,0.97369415,0.9283116,0.3307915,0.84361225,0.77611405,0.9203407,0.92738324,0.7721239,0.87379485,0.9591802,0.9617793,0.87630326,0.83214253,0.90325445,0.9403807,0.82745713,0.92620957,0.95476454,0.79235035,0.95977706,0.9388303,0.54596585,0.9621811,0.82519066,0.9442069,0.9497993,0.88865215,0.9205969,0.14102192,0.9378267,0.88217235,0.9508528,0.7554208,0.95886594,0.90967876,0.9677313,0.92149585,0.61347383,0.88210595,0.96831405,0.88212067,0.949064,0.9288865,0.8952725,0.89960027,0.67948014,0.8555066,0.94175345,0.40065452,0.4552225,0.33397406,0.9646875,0.40168574,0.85972404,0.8274246
X-3019,0.8529885,0.63085085,0.9131267,0.84078795,0.6194374,0.95082486,0.72151166,0.7503325,0.93372464,0.94650954,0.89781696,0.7646149,0.9542972,0.9467181,0.80054015,0.44440153,0.9436196,0.8544023,0.946842,0.8299167,0.9451452,0.8880943,0.95957303,0.86318004,0.84876114,0.88221645,0.86434007,0.9106189,0.85668564,0.8167578,0.8541037,0.8995288,0.8139734,0.9065779,0.88739836,0.92859477,0.9447316,0.9196078,0.8530481,0.43452308,0.86026937,0.9066212,0.8241698,0.9384265,0.9247145,0.9250858,0.897969,0.9365568,0.93047345,0.60806507,0.64369214,0.6902889,0.77751094,0.8676018,0.79868835,0.91931295,0.95473355,0.9705839,0.80285156,0.54301965,0.91514903,0.8075324,0.882021,0.94105285,0.7581962,0.9285525,0.94969493,0.82273155,0.9414054,0.7896792,0.96291745,0.90789336,0.9464259,0.9240962,0.7709335,0.9625891,0.6838948,0.9043152,0.85791016,0.95353425,0.8713074,0.801228,0.92914313,0.81896806,0.96514416,0.8473372,0.95391536,0.8754698,0.791089,0.95629436,0.95131147,0.9058616,0.91785306,0.9606052,0.83327687,0.926419,0.9675978,0.9493249,0.93789,0.89467335,0.96778136,0.8225665,0.96968067,0.9348527,0.9265276,0.901839,0.9468388,0.9340252,0.97009593,0.6972043,0.5439424,0.43613183,0.7549237,0.8429332,0.8573133,0.9598425,0.91877323,0.8439346,0.753229,0.9163268,0.7342381,0.7084743,0.8635434,0.7594788,0.8746075,0.9472926,0.9131081,0.96153647,0.8879773,0.95788735,0.7154916,0.78031474,0.77975696,0.7229024,0.9061439,0.95611084,0.4939858,0.80215317,0.89523464,0.96127486,0.8567446,0.9525709,0.5002212,0.9629011,0.9341989,0.96079654,0.9167517,0.42269766,0.84624076,0.78161293,0.87744933,0.9140614,0.7855632,0.84199613,0.94749045,0.946596,0.8714946,0.8331886,0.8982698,0.9229217,0.8519943,0.8935797,0.9510771,0.7704518,0.95872974,0.9319739,0.75244826,0.95998573,0.8494727,0.9424295,0.95929927,0.8786537,0.9412338,0.20979922,0.9391643,0.8686724,0.94697297,0.72184205,0.95504487,0.9097207,0.9552507,0.9139753,0.7012063,0.84924483,0.96069926,0.86103827,0.95037186,0.9155097,0.88575536,0.9028337,0.6954381,0.88445777,0.93704444,0.60698295,0.7011575,0.5303329,0.9551518,0.77266455,0.8857691,0.8505208
