index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3239,0.8249787,0.6939587,0.9213792,0.83562756,0.6486476,0.9609878,0.73041755,0.83576584,0.9485652,0.9485748,0.9164097,0.6357891,0.9543817,0.95006996,0.82903564,0.34684744,0.949255,0.8691426,0.94918305,0.8155573,0.94940466,0.869984,0.9644262,0.8681007,0.85628295,0.9005422,0.8811932,0.9111645,0.84356993,0.8529591,0.8806793,0.9282036,0.7519458,0.91339934,0.8568225,0.9433371,0.95458204,0.9267696,0.89401245,0.5471976,0.8625788,0.92352873,0.83967,0.95769733,0.9257102,0.93329525,0.9035567,0.9474118,0.93557185,0.6953259,0.5023483,0.6863875,0.81419736,0.88356733,0.83738744,0.9388339,0.96912974,0.9757571,0.7819675,0.6392206,0.9164918,0.8000366,0.8621733,0.9470806,0.8781761,0.9436843,0.95934033,0.8354397,0.9554575,0.8097604,0.9735392,0.91372126,0.9619719,0.9281132,0.7759946,0.9759441,0.696454,0.9270375,0.87236965,0.9577472,0.88130337,0.7198317,0.9372051,0.84531003,0.9742418,0.91611236,0.9655962,0.8784813,0.86151946,0.959571,0.95515794,0.9172325,0.9320898,0.9668025,0.8121382,0.9330692,0.9709381,0.95231074,0.9459866,0.8892839,0.96528786,0.81532294,0.9705644,0.94444275,0.930241,0.9103395,0.95843273,0.9482925,0.96678525,0.7127045,0.51791567,0.47024062,0.76331174,0.85817444,0.8982463,0.96728194,0.94065255,0.86032474,0.7688586,0.9291753,0.69167906,0.7672863,0.9148605,0.7145607,0.87067294,0.95746994,0.92920905,0.96635634,0.9150418,0.9683923,0.6735464,0.7601344,0.7429621,0.64398956,0.9023002,0.96264297,0.453254,0.82284635,0.9187326,0.96786374,0.8739575,0.9586856,0.5228083,0.96983534,0.9481216,0.97348005,0.916326,0.48456058,0.8614754,0.7849824,0.9065198,0.92306626,0.7759251,0.87318563,0.9578987,0.96563625,0.89622146,0.80657387,0.91544867,0.9341972,0.8683715,0.9162471,0.96324474,0.7600908,0.9687254,0.9419177,0.75019646,0.9656109,0.87496376,0.9522093,0.9591934,0.8888574,0.9466261,0.15345694,0.9463102,0.88478523,0.95718277,0.7580201,0.96708906,0.9237625,0.9695962,0.925672,0.77504,0.88146496,0.9701977,0.89626664,0.95478547,0.9261494,0.9069656,0.92938155,0.81828624,0.9077302,0.9504719,0.53809935,0.65179455,0.5115311,0.9616315,0.71009064,0.88403577,0.83266646
X-3267,0.83376294,0.7239171,0.9098538,0.84849256,0.710028,0.94307065,0.68103874,0.7956498,0.9364641,0.9380611,0.8968166,0.6840395,0.9520477,0.9380453,0.8176348,0.39394078,0.9419113,0.8562241,0.9438725,0.8239934,0.93377334,0.8492416,0.9646247,0.8737861,0.854547,0.8933412,0.87563187,0.9174727,0.85142106,0.81471723,0.8538309,0.8729271,0.7911006,0.88955945,0.9002073,0.9152084,0.94228727,0.91225827,0.827205,0.57334274,0.8675028,0.9198137,0.82002044,0.9450041,0.9200189,0.91942424,0.8702251,0.9398733,0.9272911,0.7409722,0.54161376,0.74308103,0.7829083,0.8929246,0.85365903,0.91830605,0.9553825,0.9711009,0.7872,0.71075207,0.91199005,0.8027435,0.87162507,0.93884075,0.75095737,0.92706114,0.9472325,0.815042,0.94118834,0.8215544,0.9567316,0.89317375,0.9418472,0.91880566,0.77791435,0.96512115,0.76159316,0.9023073,0.8687183,0.9488689,0.8766115,0.7562254,0.9157974,0.81655294,0.9637713,0.83692014,0.95421284,0.86824095,0.8415609,0.9388314,0.94531417,0.9263521,0.9150043,0.96068054,0.8007538,0.922928,0.96016234,0.94436,0.94182646,0.88277936,0.96373534,0.7987216,0.9684695,0.93377835,0.92012006,0.88895315,0.94448483,0.9368962,0.96401376,0.7469055,0.54967684,0.5339783,0.7831353,0.83686435,0.8642633,0.957637,0.92730755,0.8454798,0.8223113,0.9185955,0.7376359,0.7874279,0.8690303,0.73237133,0.8681894,0.9464838,0.92430687,0.95922786,0.8562805,0.94464606,0.7484227,0.79703426,0.7716514,0.6435403,0.90754104,0.95986384,0.52518487,0.85228115,0.8798973,0.96481913,0.86236465,0.94616115,0.5686478,0.96599674,0.92858183,0.95690596,0.9070768,0.5238665,0.8569621,0.7697175,0.87257004,0.89515656,0.7599232,0.8349006,0.94644254,0.94920653,0.86381644,0.79999477,0.8881161,0.9269902,0.8553419,0.91062987,0.9531077,0.7917824,0.95874476,0.9356093,0.7524788,0.957243,0.8796339,0.9457075,0.9513412,0.8948814,0.931696,0.23668922,0.94189054,0.8721867,0.9331724,0.64991826,0.9519545,0.91660774,0.9546457,0.9170456,0.75309485,0.8131916,0.9622111,0.8699595,0.9445218,0.91883606,0.8707968,0.9167921,0.6927365,0.80394715,0.93610275,0.5994173,0.67720443,0.5226977,0.95556134,0.80386746,0.88420165,0.83281136
X-3268,0.8557746,0.7752676,0.9237912,0.88416696,0.71573144,0.9370317,0.79589415,0.8424094,0.9451013,0.94908935,0.91360515,0.7338254,0.94955945,0.92926174,0.78807706,0.37377486,0.9382,0.87704283,0.9491338,0.8494327,0.94057447,0.886778,0.9644536,0.88657635,0.900022,0.9044648,0.8654624,0.92335844,0.83368087,0.8256183,0.88371265,0.8914082,0.7560651,0.8989095,0.8639617,0.92809194,0.9497566,0.9222798,0.874756,0.8067514,0.8794491,0.9181901,0.8009049,0.9474824,0.92926615,0.926174,0.9028865,0.92090553,0.93473125,0.7651324,0.57097584,0.7373552,0.8049327,0.9021948,0.7557287,0.9158928,0.952278,0.96087265,0.8326864,0.7890359,0.91837746,0.82980126,0.8860501,0.93597335,0.74907684,0.9332664,0.95211256,0.83483493,0.938188,0.79177845,0.96394545,0.88523453,0.9400336,0.92766523,0.8254864,0.96107465,0.81822884,0.8773432,0.8888963,0.9421162,0.82786965,0.76920927,0.92890334,0.8052018,0.96485233,0.8059017,0.9440019,0.88085264,0.8802197,0.9344701,0.9439328,0.92876244,0.92385346,0.96221995,0.8079582,0.9206325,0.9644528,0.9574474,0.9355677,0.8960551,0.9646681,0.8351722,0.9752353,0.93102735,0.919894,0.9025365,0.9450911,0.9279765,0.958973,0.78029805,0.54847586,0.548545,0.82290715,0.8251556,0.84093153,0.96170974,0.93118876,0.90321106,0.8122448,0.92235243,0.7078079,0.7702503,0.857643,0.7566809,0.89184874,0.9371286,0.90250915,0.96190596,0.8451509,0.95434284,0.7349742,0.85051376,0.8116138,0.6754968,0.93399435,0.9567497,0.6396676,0.8645774,0.88834304,0.95464844,0.8722421,0.9457804,0.6219924,0.96151334,0.9231513,0.9504907,0.91355133,0.5976486,0.83877486,0.77806866,0.8634522,0.9364232,0.8281963,0.83738554,0.9420294,0.93851894,0.89716625,0.8297981,0.89169353,0.9078737,0.8459861,0.9075027,0.9501836,0.763519,0.9563959,0.93590415,0.79286057,0.9583293,0.8792782,0.94375914,0.9549013,0.8892635,0.9195062,0.2468302,0.9352493,0.8892276,0.93262535,0.6912448,0.94764084,0.9066589,0.95553315,0.9264056,0.80682355,0.81983566,0.9537624,0.8673791,0.9387776,0.9225456,0.8872664,0.9198002,0.7589142,0.8966937,0.93505096,0.5563757,0.7023929,0.5261181,0.9549832,0.73189306,0.8984578,0.8371098
X-3274,0.80106914,0.66735494,0.8967277,0.8679473,0.6236115,0.9558079,0.6950388,0.7896441,0.9502275,0.94169897,0.90212065,0.65989864,0.95406455,0.94859296,0.8346136,0.30881235,0.93068385,0.8446293,0.9404254,0.81368345,0.9472409,0.8440496,0.9663926,0.85284054,0.83544767,0.88962674,0.8938103,0.9285649,0.8413171,0.82053035,0.85903865,0.931075,0.79007185,0.92494625,0.901859,0.9204223,0.95947474,0.9272502,0.88152915,0.41978154,0.85587937,0.9201928,0.8479804,0.9514209,0.9094566,0.9179538,0.89060456,0.9511845,0.92280227,0.7451422,0.48402938,0.7258216,0.79126465,0.89299965,0.8537711,0.92371625,0.96359706,0.9699135,0.7992378,0.6245655,0.90530026,0.76745343,0.83824706,0.9445207,0.87301975,0.9390014,0.957299,0.8375997,0.95033157,0.8247497,0.960997,0.91218185,0.9553744,0.93188256,0.74917,0.9674546,0.68205976,0.93137014,0.88863796,0.95999736,0.89284194,0.7259741,0.9333706,0.8430105,0.9735575,0.91173947,0.9616029,0.8799254,0.8343416,0.9498789,0.9471832,0.9274549,0.92190415,0.96516037,0.8266569,0.9340765,0.96682554,0.9561123,0.9581888,0.9007583,0.95700026,0.83280545,0.9707136,0.94245803,0.9313278,0.9044384,0.9593988,0.9399202,0.97248435,0.77489614,0.5165031,0.39326647,0.78975844,0.86305463,0.899371,0.960298,0.94393003,0.8670256,0.79829377,0.9317964,0.71283674,0.78429556,0.9048008,0.65036345,0.8647765,0.95317477,0.92469585,0.96322703,0.89578444,0.96264297,0.74290925,0.78575164,0.7351138,0.5726928,0.9065018,0.96064734,0.44846854,0.8227817,0.90056866,0.9636661,0.86364806,0.9521119,0.47902304,0.96410197,0.9406083,0.9643797,0.91778225,0.45694578,0.8669592,0.7652046,0.9017967,0.9253551,0.7247036,0.86067593,0.9501153,0.9504104,0.8757069,0.81508607,0.90671086,0.9290127,0.8528778,0.9190359,0.9577948,0.7640503,0.9643895,0.9435127,0.68870956,0.9629421,0.84692067,0.9486923,0.94986767,0.88844526,0.94261867,0.1678573,0.9420265,0.8622015,0.9560559,0.68497723,0.9574365,0.9193449,0.966297,0.9329821,0.7439266,0.86543906,0.96243984,0.88572055,0.95418394,0.9309756,0.88879025,0.91862875,0.6759398,0.79260206,0.9439328,0.5497255,0.55160886,0.5891914,0.96882886,0.6371356,0.90152824,0.8383349
X-3286,0.8405613,0.76333845,0.925464,0.86310476,0.7220147,0.95477813,0.812505,0.83910507,0.9588207,0.9449066,0.91101635,0.7112153,0.95585585,0.9458031,0.8291172,0.38535708,0.94697547,0.8786191,0.94942784,0.82496566,0.9402682,0.8681409,0.9686833,0.87522215,0.8768107,0.90820754,0.8796919,0.9352296,0.8602217,0.8155189,0.8670265,0.9287151,0.7113511,0.9182588,0.87106967,0.9307304,0.95163727,0.92719024,0.8858441,0.5767567,0.8800512,0.93043727,0.8486143,0.95474744,0.9276603,0.9299382,0.90975136,0.93859935,0.9340477,0.73610985,0.47138923,0.68244475,0.78281134,0.88964695,0.8017863,0.9349652,0.96468705,0.9719263,0.8158119,0.71670014,0.9252051,0.82536453,0.87352276,0.95151335,0.8316866,0.9377792,0.957434,0.8276616,0.9556033,0.84239167,0.9722253,0.9131904,0.9585935,0.9349736,0.76311535,0.9696556,0.64310324,0.9157429,0.8905656,0.95620483,0.873982,0.74579364,0.9340714,0.8546644,0.9752111,0.9053738,0.96016294,0.87844574,0.8851783,0.9565193,0.9547346,0.9295342,0.9240521,0.9725459,0.81506926,0.9367207,0.970049,0.96035945,0.9526144,0.9012835,0.96691597,0.83648133,0.9747255,0.9433442,0.9259923,0.9107682,0.95344085,0.9429851,0.9720962,0.74713516,0.5508079,0.5263631,0.81171024,0.856147,0.8991215,0.96437377,0.9420716,0.87231064,0.79118633,0.92768323,0.71087354,0.77309394,0.9019946,0.73021215,0.8592932,0.9597517,0.9189549,0.97033453,0.90090275,0.9687341,0.74315184,0.78940153,0.7540242,0.6110991,0.9153456,0.96240425,0.49337646,0.86143154,0.8878419,0.9624051,0.87724656,0.9539321,0.5172156,0.96741295,0.9387161,0.9631447,0.9212892,0.45283043,0.8660079,0.80318713,0.90381384,0.93733275,0.84476376,0.87222683,0.9570386,0.95636684,0.88165694,0.82675076,0.90658337,0.92688817,0.86609775,0.9130641,0.95994437,0.76552963,0.9645074,0.9456855,0.72963804,0.96413696,0.8703134,0.9563592,0.9584958,0.9008023,0.9310936,0.15556437,0.9372069,0.882722,0.9492973,0.76040936,0.96218354,0.9199403,0.96551305,0.92941284,0.7861261,0.8735912,0.9652313,0.887955,0.9532208,0.93278575,0.9029457,0.91858786,0.7423004,0.88909465,0.945191,0.47570044,0.6120541,0.47707695,0.96190786,0.59254426,0.90994793,0.8516223
X-3298,0.8247726,0.72166806,0.91219175,0.8642402,0.70629746,0.95344955,0.7587215,0.8367018,0.9468257,0.94865775,0.9116737,0.67340964,0.95504767,0.9463943,0.8380052,0.40831393,0.9416775,0.8653662,0.9448491,0.8015816,0.9408233,0.85196304,0.9646414,0.8586114,0.8545134,0.8910227,0.8901898,0.92367244,0.8341716,0.8277057,0.8662284,0.9264299,0.7705908,0.9175975,0.8842873,0.9229213,0.9567439,0.92114776,0.89436585,0.50573653,0.86782795,0.9332527,0.84735256,0.950845,0.9265701,0.9287407,0.8765266,0.9332168,0.9346576,0.6879985,0.5902969,0.7131291,0.7634485,0.89619094,0.822016,0.92666805,0.95972633,0.9673634,0.75523573,0.70573395,0.9158039,0.7813828,0.8634459,0.9432127,0.86112875,0.93873566,0.953266,0.83402324,0.94927704,0.8227139,0.967538,0.91414106,0.9550276,0.92743343,0.8039175,0.97109145,0.67357904,0.90688896,0.87837476,0.9537437,0.8748301,0.7062079,0.93223065,0.84100556,0.97242385,0.9035274,0.9568464,0.87908715,0.8479858,0.9544714,0.95148206,0.927731,0.9209268,0.9674458,0.8236736,0.9350352,0.96738786,0.9604515,0.94921714,0.89133453,0.96273863,0.8113899,0.9738547,0.9437988,0.92754716,0.9096283,0.9625882,0.94493556,0.96759915,0.75091505,0.5733169,0.47575247,0.7681868,0.8422877,0.88958776,0.9643887,0.9338331,0.87599206,0.7880794,0.9282805,0.6655847,0.783982,0.8987153,0.7283555,0.8747192,0.9560092,0.91965264,0.9617561,0.88859344,0.966335,0.7026871,0.8122461,0.74586827,0.6132658,0.911264,0.95842505,0.49845427,0.83484554,0.8948082,0.9656019,0.88522947,0.95288175,0.57649654,0.9620958,0.94108504,0.9612089,0.92630094,0.5239414,0.8590385,0.78315914,0.89791465,0.92869735,0.76362854,0.85465115,0.9487684,0.9566862,0.89458096,0.831564,0.9066136,0.92395294,0.83970916,0.90407836,0.958646,0.74132717,0.9628332,0.9445572,0.75268507,0.9632797,0.87204206,0.9466513,0.9551344,0.89669424,0.93316495,0.17177643,0.9397318,0.87273407,0.943047,0.72892743,0.95854276,0.9205801,0.9639897,0.9284402,0.7585068,0.8666791,0.9659564,0.88962215,0.9507286,0.92646223,0.89680433,0.92217934,0.77284133,0.88275176,0.94527596,0.53551143,0.60574585,0.49822608,0.9630632,0.65374553,0.89133483,0.84812874
X-3400,0.8112037,0.6840433,0.9018686,0.81914777,0.6809545,0.95278287,0.72508895,0.79806453,0.9531891,0.943284,0.9057223,0.5858561,0.9555896,0.9383243,0.83766526,0.32416505,0.94504774,0.84649783,0.9387622,0.814483,0.93343884,0.8398831,0.9566987,0.85067916,0.8380274,0.8710646,0.87897336,0.90611297,0.8300407,0.84629756,0.8718376,0.92664284,0.7389841,0.922138,0.88698256,0.9241163,0.9510271,0.92450196,0.8976556,0.4850953,0.82434934,0.9236846,0.8476766,0.9468688,0.9148416,0.9090811,0.8919464,0.9405136,0.916832,0.7169392,0.48735967,0.7038226,0.791591,0.89509153,0.8336529,0.931704,0.9707441,0.9683062,0.7592308,0.57376015,0.9079092,0.7725134,0.81441396,0.93790436,0.8827929,0.93859524,0.9532324,0.8515222,0.9477537,0.8209561,0.9658734,0.9126866,0.9553253,0.93116546,0.7274175,0.97115856,0.6711615,0.9270233,0.88691497,0.95823514,0.87594837,0.59274495,0.9268054,0.8384806,0.9741051,0.937881,0.9630574,0.881451,0.85532635,0.9527907,0.95597196,0.907904,0.9139587,0.9646495,0.8126835,0.92918193,0.9649101,0.9542442,0.94829834,0.90207595,0.9536711,0.82583356,0.97402817,0.93579173,0.9194111,0.8995447,0.94477516,0.9442831,0.97025543,0.76530904,0.55595815,0.47129726,0.78977,0.868811,0.91107476,0.9572384,0.93794984,0.8871648,0.7904135,0.9313922,0.6961934,0.79266346,0.92798597,0.6531862,0.8385125,0.9545213,0.927973,0.96397495,0.8954165,0.9676587,0.6658903,0.7433306,0.682894,0.5682726,0.8970526,0.9618011,0.49755344,0.82311195,0.908134,0.9603825,0.8464694,0.95281607,0.5500432,0.961366,0.94331115,0.9623715,0.90990126,0.4833417,0.82821554,0.7548578,0.9027841,0.9435524,0.7691075,0.8575124,0.95226866,0.95589024,0.8793768,0.78483015,0.91270036,0.92423993,0.8580084,0.9106358,0.95763725,0.7471552,0.96416426,0.94338405,0.7598513,0.9582874,0.8557069,0.94362134,0.95232105,0.8824777,0.9401924,0.1852196,0.9482998,0.84505993,0.95359665,0.66591495,0.96340233,0.91020817,0.96755016,0.9185887,0.75733143,0.87292504,0.96901214,0.89271903,0.95122296,0.92537314,0.8723158,0.9166911,0.7333319,0.8535805,0.94594127,0.5071142,0.6315649,0.55797917,0.9617641,0.59040344,0.8567492,0.8297773
X-3408,0.81348777,0.6949245,0.91087,0.8379496,0.65201473,0.9525476,0.71922284,0.81715465,0.94815516,0.9434692,0.90108234,0.64073986,0.94955975,0.94218534,0.823123,0.34595746,0.9320146,0.84775287,0.94136,0.796625,0.9424031,0.85405666,0.9637315,0.8526959,0.85245335,0.8709326,0.8746666,0.9374296,0.83760715,0.8191351,0.8488591,0.9294775,0.75252956,0.92047584,0.8921878,0.9189247,0.951963,0.9183751,0.8807436,0.44981757,0.8616958,0.92976385,0.8357794,0.94899577,0.9124771,0.9190666,0.89408416,0.9445682,0.93247473,0.70453215,0.45769086,0.67777604,0.81170994,0.87313294,0.8288848,0.9326767,0.9606297,0.9656393,0.8108837,0.64943945,0.9096135,0.78518826,0.8607855,0.9480626,0.8589747,0.937227,0.9552586,0.82630295,0.94301766,0.8081357,0.9651005,0.9020462,0.9521382,0.9312589,0.7837147,0.962557,0.67141247,0.9105381,0.8800922,0.95355344,0.85880417,0.68412024,0.92704517,0.8215461,0.9716727,0.8904386,0.95838636,0.8748828,0.8476819,0.9457417,0.94680905,0.9262772,0.91733855,0.9598195,0.8020537,0.92992264,0.9698126,0.95652884,0.9489602,0.8966714,0.96159077,0.8175235,0.96650803,0.93477875,0.9213403,0.90556663,0.9507733,0.93845165,0.9695618,0.7445294,0.43143654,0.39585835,0.79604286,0.85003495,0.90009,0.95994765,0.9375996,0.859613,0.81226486,0.92666453,0.6863951,0.7637246,0.899718,0.6746655,0.86725456,0.9489523,0.9143913,0.9591096,0.86868125,0.9556943,0.69820964,0.80385894,0.74609566,0.5829696,0.88336027,0.9552449,0.41833776,0.80422866,0.90535575,0.9626224,0.87369275,0.9552147,0.463775,0.9619321,0.93205196,0.95710486,0.9188449,0.48531485,0.8566396,0.77937734,0.90978897,0.9380116,0.7811708,0.8281073,0.9519101,0.9530307,0.8749429,0.81377393,0.9071843,0.9222813,0.8448188,0.91385174,0.95385677,0.7777675,0.9624027,0.9388202,0.7396153,0.9588449,0.85641843,0.9510033,0.9524028,0.8790301,0.9339427,0.19903143,0.9379962,0.85954666,0.9500178,0.7418797,0.9583894,0.9104113,0.9589438,0.9322006,0.7246334,0.8549617,0.96328247,0.87798315,0.9567487,0.9271667,0.8874706,0.9188577,0.76168776,0.83851993,0.9412041,0.5143766,0.5821696,0.47659934,0.9598976,0.6342572,0.8885429,0.83183926
X-3419,0.84951866,0.6949994,0.92726487,0.8617259,0.6789388,0.9601895,0.7749111,0.84869015,0.95790386,0.95139945,0.92055756,0.64528203,0.9594528,0.9492747,0.9007489,0.27600762,0.95140904,0.8392303,0.94926536,0.82512254,0.9421864,0.8798782,0.96693707,0.8912126,0.89493513,0.85780233,0.9036831,0.9348579,0.80603683,0.85236967,0.85059416,0.9438042,0.79591864,0.9313052,0.86872894,0.9325431,0.95619094,0.9346536,0.90755904,0.39951128,0.87774384,0.9357707,0.8607152,0.9530277,0.9330699,0.9305703,0.9068048,0.95342135,0.9327695,0.7469153,0.45211607,0.73670304,0.7919696,0.8659668,0.8359473,0.9327262,0.9709424,0.9659526,0.8366188,0.67696077,0.9222096,0.7821128,0.89315796,0.9520802,0.9172841,0.94471467,0.962634,0.8312047,0.9570566,0.78209645,0.9764383,0.9163534,0.959851,0.93705505,0.78188735,0.969261,0.72604126,0.95082366,0.8851607,0.9620313,0.917411,0.7100891,0.93861043,0.87021816,0.9781566,0.92681015,0.97149855,0.89648545,0.8700602,0.9603987,0.95697665,0.9268551,0.9304817,0.9716955,0.7765277,0.93776274,0.9746737,0.96458125,0.9594948,0.91743106,0.9674408,0.84212166,0.9778134,0.9515303,0.92074674,0.921955,0.9549821,0.9484866,0.9722775,0.7058917,0.5802199,0.44647342,0.83342266,0.8645355,0.9208568,0.9672718,0.93921363,0.89540553,0.7824179,0.9442001,0.70702183,0.8010168,0.93351376,0.73734343,0.8707728,0.95908844,0.9443549,0.96820784,0.92931503,0.9718349,0.7405514,0.8094527,0.7798926,0.5754552,0.90176463,0.96113604,0.49536234,0.82972866,0.91373175,0.9711479,0.88675797,0.964106,0.5052568,0.9668643,0.95418686,0.9712857,0.9062294,0.50293857,0.8544287,0.805399,0.9334912,0.93557066,0.8180065,0.86896855,0.9598932,0.96657914,0.8937923,0.8176887,0.92574644,0.9394064,0.8746128,0.9118625,0.9682063,0.7677642,0.9694586,0.950827,0.77728695,0.9660976,0.87419,0.95736563,0.9612861,0.8880545,0.9393038,0.17663574,0.94508284,0.8897325,0.95778644,0.72951263,0.9738203,0.9293672,0.967732,0.93152255,0.7853158,0.8828243,0.9730797,0.9032928,0.9587,0.93053794,0.89372855,0.9334614,0.8998587,0.8767451,0.95598114,0.5738536,0.6492015,0.6419164,0.96737486,0.7336671,0.89543414,0.85784745
X-3425,0.790646,0.6604595,0.86861646,0.84894097,0.5803913,0.94727737,0.75828177,0.8072993,0.9517035,0.92889106,0.89110947,0.60462,0.93945163,0.93240845,0.8747979,0.27255604,0.92398,0.8104706,0.9366189,0.7900145,0.9094876,0.8512857,0.95620567,0.8295517,0.8105924,0.87971175,0.88925904,0.92706406,0.8011627,0.8133323,0.84927946,0.9110457,0.76176727,0.89676845,0.85969,0.90549034,0.95674247,0.91493803,0.8674864,0.53074706,0.8228812,0.900068,0.83092946,0.9496441,0.90576094,0.9142523,0.8722476,0.9482092,0.90979695,0.78106564,0.45249715,0.57865125,0.79308945,0.8785964,0.8083443,0.9267639,0.96754545,0.9675988,0.77791226,0.6163111,0.91542196,0.71241575,0.76715076,0.9414356,0.84588146,0.9329164,0.94194347,0.8092445,0.9471371,0.81931716,0.9739304,0.9080855,0.9471649,0.9305069,0.65983224,0.95986104,0.7063214,0.9302293,0.879298,0.95074064,0.90061885,0.5609995,0.9437088,0.855298,0.9682988,0.8979834,0.9600801,0.8729346,0.8482805,0.9440457,0.94499725,0.9175393,0.91803974,0.96210736,0.8073882,0.9255052,0.9650012,0.9551246,0.9495933,0.86956924,0.9477943,0.8038757,0.9604782,0.9330353,0.9147791,0.9008533,0.9359266,0.9428996,0.9690353,0.77025455,0.5068659,0.39101532,0.76845837,0.84912133,0.88200855,0.9692143,0.92794335,0.88396907,0.798684,0.92117447,0.63686347,0.7445252,0.8953883,0.5879168,0.8124652,0.9488565,0.925475,0.96409786,0.90758324,0.9561029,0.6707679,0.6927231,0.67130685,0.54944175,0.8966372,0.9584396,0.41689867,0.841095,0.91396713,0.9522848,0.82106245,0.94218415,0.44968972,0.9586604,0.943497,0.9624954,0.9257303,0.50924695,0.83856267,0.7518982,0.8982852,0.93250084,0.7796536,0.85958934,0.9534982,0.9536371,0.86577183,0.8300669,0.89919996,0.92960554,0.83217466,0.90910834,0.95686644,0.73028934,0.9571454,0.93445504,0.679233,0.96002454,0.8553947,0.9419638,0.94908214,0.8878079,0.93047404,0.15964665,0.9294351,0.89508146,0.94761103,0.5887511,0.9563765,0.9042615,0.96416533,0.9113835,0.6668442,0.8643536,0.9658847,0.8764769,0.94808453,0.9259817,0.8581013,0.9098016,0.701319,0.7738726,0.94026923,0.3643102,0.5340354,0.52031136,0.96346265,0.5114302,0.88083947,0.84566015
