index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3083,0.843513,0.7358052,0.925895,0.8736439,0.6575207,0.9469581,0.83262897,0.83690655,0.94886947,0.9430308,0.90972817,0.7041306,0.9543114,0.9520361,0.8006192,0.34497765,0.93528104,0.8769442,0.94694394,0.8197981,0.9411104,0.8862175,0.9639173,0.87623626,0.8923142,0.8988177,0.8782855,0.9283426,0.84362817,0.82495344,0.85059845,0.90659547,0.7559216,0.89748806,0.8503302,0.93050456,0.955018,0.9164816,0.8836035,0.69804823,0.8788275,0.9241751,0.83624053,0.94450897,0.93657374,0.9319769,0.90073895,0.93400496,0.9287232,0.7623666,0.5361027,0.7432627,0.7767378,0.8954719,0.8086854,0.9291178,0.9549606,0.9674959,0.8116124,0.7428018,0.9026313,0.8052551,0.9073405,0.942464,0.79757345,0.9297801,0.95577824,0.82839835,0.94617164,0.7838684,0.9668498,0.9021916,0.9500596,0.9303961,0.78225356,0.961981,0.7191151,0.8983686,0.89035785,0.9507158,0.8734221,0.72099274,0.92591244,0.8212316,0.97113067,0.8775714,0.95151913,0.87185895,0.8803264,0.9435504,0.95181507,0.9255245,0.92015684,0.96238816,0.7890794,0.9223475,0.96265537,0.95593214,0.9418425,0.8958613,0.9721124,0.8239205,0.9754913,0.9373524,0.931237,0.9128942,0.9582351,0.938676,0.97147983,0.7485826,0.51887774,0.4366759,0.82855237,0.82984906,0.87203056,0.961194,0.9373088,0.8688533,0.78634346,0.920247,0.75753826,0.7723074,0.89463913,0.73390394,0.87654006,0.95376843,0.9031627,0.96201533,0.8631575,0.9575818,0.7482557,0.79324186,0.8106309,0.60648084,0.91043645,0.95834893,0.52369636,0.80078685,0.89391816,0.9604684,0.88877285,0.94573706,0.61065006,0.9636934,0.9310745,0.96137196,0.9167294,0.49460983,0.84910476,0.7908612,0.91322917,0.9371533,0.82291347,0.87334484,0.9443906,0.9563717,0.8728782,0.8149377,0.9036561,0.91790205,0.8443277,0.90195507,0.9603117,0.670735,0.9632234,0.9366826,0.7369345,0.9620395,0.88756657,0.947682,0.9599759,0.8762598,0.92587745,0.1744086,0.9415796,0.88519484,0.93766576,0.80647635,0.9572962,0.91303456,0.961698,0.92658156,0.7747967,0.84216905,0.9579084,0.88610065,0.9518396,0.93096745,0.9063498,0.9219189,0.8450692,0.8956769,0.940354,0.5057836,0.65011567,0.49084067,0.9640373,0.6351044,0.9040493,0.84107053
X-3093,0.83074474,0.66711104,0.91968745,0.8373422,0.63557523,0.9488942,0.75379604,0.79324466,0.93341035,0.9335095,0.8970204,0.7119885,0.949229,0.94736487,0.8213203,0.33156914,0.9346576,0.8466102,0.9432897,0.8148725,0.9376385,0.84699494,0.9639343,0.8721954,0.8549721,0.8864088,0.8761941,0.9211541,0.83308136,0.8284529,0.86201155,0.9018354,0.7570583,0.89469755,0.8676112,0.93115,0.942259,0.9192084,0.84552824,0.49549598,0.87013793,0.9115895,0.83903646,0.9434428,0.9261865,0.91831756,0.90696037,0.9333299,0.92526126,0.6509209,0.49848333,0.6659972,0.76023334,0.85969365,0.8572878,0.92308915,0.9543379,0.9671803,0.8053604,0.667662,0.9060266,0.81670964,0.8773284,0.9475418,0.7858743,0.9282247,0.9473298,0.81239545,0.9399202,0.7873558,0.97014767,0.8995877,0.94777584,0.9288423,0.74037784,0.9619446,0.6587461,0.912243,0.8761371,0.9486376,0.8752976,0.7321289,0.93076825,0.82965225,0.96761185,0.8561572,0.95006347,0.8642679,0.84305006,0.9556495,0.9454686,0.9165117,0.91729194,0.9636288,0.7976151,0.9225696,0.9649751,0.9499126,0.9380391,0.8915283,0.9577014,0.8071292,0.97292286,0.93663466,0.92516124,0.9027334,0.9496071,0.92893326,0.96769565,0.7182906,0.48947704,0.3773064,0.7815734,0.83472687,0.86795735,0.95648944,0.92616004,0.8522697,0.77873665,0.9226434,0.7508534,0.7722352,0.8858907,0.7473882,0.8772087,0.9492456,0.91865265,0.95612174,0.8806279,0.9559566,0.7222497,0.78173995,0.7826022,0.6217263,0.90280914,0.9544145,0.47645342,0.78855854,0.89080304,0.96281517,0.85908115,0.9548982,0.49912724,0.9633767,0.9312818,0.9554962,0.9094852,0.49959594,0.8600572,0.771946,0.88746184,0.92056763,0.81193113,0.8475903,0.94976455,0.9533967,0.86132705,0.80732596,0.8983616,0.93234235,0.84264356,0.9054545,0.9525438,0.70229447,0.96245956,0.93773305,0.7719533,0.9639369,0.8607251,0.9441911,0.9557362,0.8861809,0.9272612,0.21571203,0.9424674,0.88417476,0.93550843,0.7764897,0.9598965,0.90931046,0.9580954,0.9213568,0.73141557,0.84774137,0.9584927,0.8742519,0.94159377,0.91846,0.89390117,0.913061,0.80697614,0.89333075,0.93792266,0.5127054,0.6626498,0.4585546,0.95744324,0.7572331,0.86612564,0.84364986
X-3102,0.7805169,0.6471635,0.89904416,0.83268875,0.5890657,0.9471384,0.7795019,0.77279216,0.94015396,0.9319236,0.9045947,0.6504294,0.94632477,0.95285106,0.7791095,0.34930527,0.9278108,0.85285383,0.9299563,0.81273293,0.92348844,0.82737416,0.95389855,0.8748631,0.85730076,0.88036865,0.86512303,0.90334624,0.82379985,0.8034492,0.84701127,0.9188158,0.72186893,0.8997939,0.8528323,0.9208764,0.951458,0.90428054,0.8538749,0.46238112,0.85331714,0.90217423,0.82928663,0.9439482,0.9011713,0.90860075,0.8719153,0.93588465,0.9158527,0.6662329,0.42073604,0.6067009,0.7476823,0.85947925,0.858176,0.9163855,0.95282924,0.9649736,0.778497,0.6585038,0.89883476,0.7571997,0.8446378,0.93552464,0.85176015,0.91968274,0.9495535,0.80979264,0.93915784,0.7832141,0.9680844,0.8981067,0.9438878,0.93440074,0.7148923,0.9655528,0.6276148,0.9033473,0.849128,0.9470652,0.8658728,0.66522825,0.9217773,0.8283311,0.97028804,0.879727,0.9545027,0.8474922,0.84326607,0.9407132,0.93691814,0.9056275,0.90449363,0.96511704,0.8106361,0.9130474,0.96523726,0.94665307,0.94266677,0.8852322,0.94912475,0.79505104,0.9605727,0.927157,0.92434996,0.8933714,0.9468034,0.9377286,0.9752343,0.6654402,0.47622722,0.40523246,0.7615842,0.8465539,0.8847948,0.9668315,0.9333391,0.8475906,0.74640805,0.9106477,0.708442,0.7395089,0.8926969,0.71744984,0.8663547,0.94944876,0.90628403,0.95585936,0.8761167,0.96138287,0.6496048,0.70021164,0.7079556,0.55932033,0.8959117,0.9529454,0.43078312,0.77106726,0.8990362,0.9604862,0.8529832,0.952693,0.45909855,0.9593969,0.92925906,0.9619216,0.90104413,0.45225736,0.8493058,0.7870394,0.8909139,0.90176266,0.81051695,0.8143336,0.951958,0.949632,0.8658197,0.8039736,0.90627486,0.9193222,0.8277886,0.89556897,0.95231944,0.6502988,0.95539874,0.92763656,0.6901973,0.9548529,0.8565399,0.94162124,0.94764495,0.8761093,0.9317486,0.19775696,0.9343208,0.8772069,0.94071007,0.7560776,0.95412326,0.90091133,0.95677024,0.9220637,0.75745404,0.85871106,0.9578465,0.8725415,0.935996,0.92139405,0.8758557,0.9046649,0.87246823,0.8631649,0.93406117,0.47000006,0.5344122,0.3260205,0.95779884,0.62402815,0.87861836,0.8257039
X-3114,0.79483825,0.5741553,0.8956711,0.8378135,0.5700175,0.95124036,0.77819264,0.7886252,0.9342573,0.93120044,0.8908713,0.59506226,0.94805354,0.9445659,0.8738629,0.24074222,0.92467666,0.8027577,0.9291176,0.7653874,0.91922337,0.8301477,0.9570197,0.8377803,0.8242072,0.84314185,0.8801938,0.9226262,0.7947745,0.83915365,0.77413696,0.9314533,0.74284863,0.90463483,0.857478,0.9098525,0.9475462,0.91677046,0.88019454,0.26335543,0.829627,0.9135264,0.8302946,0.94767874,0.90941685,0.92112076,0.8742808,0.9392629,0.9269053,0.6708612,0.47604015,0.62883127,0.74994045,0.8582563,0.85288525,0.92907596,0.9619073,0.9729675,0.77623177,0.63122815,0.9079626,0.6658832,0.840162,0.94380087,0.8151187,0.9241531,0.9493062,0.7926739,0.94426453,0.7515859,0.97274137,0.90819424,0.95215714,0.93400836,0.71316034,0.95630735,0.61995703,0.93930763,0.88197285,0.9525833,0.9112629,0.63518584,0.95055026,0.87557954,0.9708406,0.8722052,0.95887357,0.85026973,0.83160573,0.95176816,0.95080966,0.9174224,0.9167169,0.964652,0.80318356,0.926136,0.9662639,0.9519734,0.9543953,0.8609394,0.95634013,0.7811906,0.9575442,0.93371856,0.9147505,0.9020327,0.94754356,0.9484308,0.9787753,0.6831592,0.419864,0.4071477,0.7482321,0.82396895,0.8792071,0.96737117,0.9279248,0.84878063,0.7897086,0.92475075,0.7232253,0.7563304,0.89500546,0.6768654,0.82763463,0.9551664,0.9321961,0.9536847,0.91584057,0.95394874,0.67219377,0.69247955,0.7061036,0.5489277,0.89575696,0.95807004,0.364738,0.7185634,0.9192141,0.95999324,0.8548986,0.9515442,0.48969612,0.95483136,0.9452043,0.96423215,0.9154383,0.43554503,0.83504075,0.7679861,0.90897214,0.9158255,0.8219908,0.8669077,0.9431437,0.9653302,0.8780786,0.83028173,0.9046286,0.9333446,0.818188,0.9216649,0.95545805,0.691519,0.9642204,0.93742675,0.6691337,0.95614934,0.85833335,0.93435496,0.9535641,0.8855449,0.9309326,0.14800437,0.9290872,0.8872643,0.94414157,0.71474594,0.9546427,0.9033004,0.96027386,0.90966994,0.6778126,0.8656059,0.9644556,0.873561,0.94397473,0.9266585,0.88657284,0.89772254,0.72031164,0.8144545,0.9379794,0.4777973,0.56462586,0.5274729,0.9650184,0.47337326,0.8787445,0.8218205
X-3127,0.8336193,0.6918679,0.9128343,0.81751937,0.6921913,0.9496268,0.76475143,0.83973646,0.9397772,0.9383876,0.8935104,0.7027397,0.9516387,0.9490222,0.86698323,0.40058094,0.9345672,0.8267616,0.9402578,0.8125349,0.91661984,0.8682344,0.9644572,0.85070264,0.8607379,0.87585354,0.880455,0.91899496,0.84248906,0.8627615,0.85642457,0.9181238,0.74696904,0.9080975,0.88630986,0.9249986,0.94362396,0.93033993,0.86583,0.4349462,0.8494403,0.9165712,0.8318152,0.94892055,0.91316193,0.91755,0.89878064,0.9390962,0.9300955,0.78423816,0.47373745,0.66714084,0.7701828,0.86687344,0.80163443,0.9271336,0.96751773,0.96879876,0.81383866,0.7088661,0.91601807,0.78093773,0.85227275,0.94698197,0.7550125,0.9228848,0.9579721,0.8146107,0.95258534,0.8282979,0.9707841,0.905123,0.9527716,0.93891174,0.76210105,0.9699548,0.66523856,0.93535966,0.88913697,0.9521984,0.9083287,0.7408597,0.9482091,0.8718115,0.9674341,0.8295561,0.9570638,0.8716388,0.8432211,0.9495404,0.9511388,0.9192259,0.91885066,0.96913815,0.7955408,0.9271681,0.9627645,0.9573957,0.9489071,0.88396454,0.97265637,0.7893107,0.9720076,0.9414938,0.9262953,0.89817363,0.9465991,0.9388345,0.9713188,0.7053326,0.5085159,0.45091167,0.80362827,0.79912937,0.8625342,0.96491146,0.92663175,0.8364337,0.77304745,0.91636276,0.7814749,0.75589246,0.8540272,0.80171233,0.853878,0.95726484,0.9322924,0.95773596,0.9411064,0.9611421,0.74799603,0.74201185,0.76423484,0.6456348,0.90497345,0.95958126,0.6019491,0.76645786,0.9102723,0.9668416,0.87138027,0.95691997,0.46669373,0.96860325,0.93969697,0.97235197,0.91532934,0.5144432,0.8540709,0.7765097,0.90054464,0.8945755,0.7769318,0.88136363,0.95491606,0.969453,0.88009274,0.8311997,0.90791076,0.93435466,0.8600192,0.9282892,0.9596209,0.72355103,0.97760046,0.9429396,0.6767755,0.9638307,0.8715974,0.9391181,0.95678616,0.88951796,0.9298255,0.16066803,0.9327513,0.9045997,0.948645,0.785141,0.956363,0.91833174,0.9580191,0.9102353,0.76945066,0.8470061,0.96303207,0.8868596,0.9487122,0.92296416,0.88375443,0.92347825,0.744111,0.86103845,0.94543743,0.5907512,0.66008115,0.548491,0.9612286,0.7285344,0.8697307,0.84016514
X-3135,0.8572264,0.75482804,0.92635405,0.8738968,0.73411787,0.9379802,0.78925693,0.8502922,0.9379611,0.9453572,0.89960206,0.76202774,0.9528979,0.9480972,0.7942739,0.48358694,0.93952984,0.85893905,0.942238,0.84405273,0.9376202,0.88080174,0.9579782,0.87938833,0.9062724,0.88661003,0.8605544,0.9179452,0.8286278,0.8250701,0.8523874,0.8833964,0.7652098,0.8952095,0.8828529,0.9211873,0.93639225,0.91641045,0.86989117,0.73122674,0.8781898,0.9175789,0.8083186,0.9448522,0.9390891,0.9240977,0.8907286,0.9205415,0.929933,0.7576354,0.5777766,0.7763017,0.7795735,0.8895874,0.8043355,0.9168571,0.95068485,0.96473217,0.84425706,0.7898097,0.91628593,0.8534056,0.89180946,0.93547606,0.69538504,0.92649984,0.95399356,0.8196452,0.94277555,0.7752726,0.96211934,0.8868859,0.94160706,0.92018634,0.8564408,0.96146566,0.7651027,0.87907666,0.88298035,0.94672287,0.8499089,0.82734954,0.9249391,0.82293004,0.96476316,0.8008694,0.9432408,0.8774044,0.86064047,0.9420281,0.9482687,0.93622124,0.91093,0.9616551,0.8384607,0.92666274,0.9662582,0.94851094,0.9307577,0.89564514,0.97006196,0.8235156,0.97822654,0.923926,0.915312,0.9103089,0.9392992,0.93110585,0.96237767,0.7532671,0.54770684,0.5657875,0.8179637,0.8454199,0.8471873,0.95282567,0.92938095,0.85735005,0.8048545,0.9034455,0.7981037,0.7457993,0.8654862,0.7726841,0.87077063,0.94211364,0.9095258,0.95256776,0.84156334,0.95660275,0.782498,0.84780973,0.83320034,0.66020036,0.9243064,0.9569032,0.69565046,0.79748166,0.8815019,0.95595413,0.88519573,0.94639206,0.6473574,0.9638751,0.9209947,0.9507164,0.9162844,0.5648339,0.8579563,0.80152845,0.864472,0.92176443,0.81118923,0.83172536,0.9393483,0.9466463,0.8811777,0.8228817,0.88817304,0.9131683,0.8359441,0.9037765,0.9498865,0.6670039,0.9544635,0.9387379,0.8285943,0.95753205,0.8754817,0.94515973,0.95341367,0.8966191,0.9230525,0.27084792,0.92500883,0.8796115,0.9305604,0.7822856,0.9553913,0.9005113,0.95559174,0.91543347,0.8225761,0.80512434,0.95350933,0.87350583,0.9447621,0.9205331,0.8946641,0.90407026,0.7048221,0.8939134,0.93857646,0.6374525,0.78333205,0.60289544,0.9564494,0.8034029,0.8957349,0.854104
X-3147,0.80302745,0.67988527,0.92077404,0.8439293,0.5147807,0.95767874,0.8027429,0.8174874,0.94979113,0.94065017,0.9115445,0.68424284,0.9494621,0.9572172,0.8175056,0.33012077,0.9379123,0.8769384,0.94287354,0.7701375,0.9377853,0.85215485,0.96278256,0.88168234,0.88790756,0.8978912,0.87420446,0.9318067,0.8574233,0.8317781,0.8670271,0.9358979,0.7409217,0.8999621,0.84949166,0.92335844,0.95678306,0.91691387,0.89008117,0.5289809,0.8661034,0.92153776,0.8421758,0.95298594,0.9221427,0.93550426,0.903224,0.9417497,0.9305334,0.7024796,0.42541426,0.6193228,0.81659865,0.87278354,0.83270943,0.93441135,0.96023,0.9747381,0.7691836,0.6911528,0.9254306,0.7602744,0.86516166,0.9468903,0.8699082,0.938559,0.95907104,0.8200325,0.94852644,0.8138976,0.96751845,0.9142315,0.95514977,0.9371057,0.7565706,0.96346706,0.5789015,0.9167519,0.870715,0.9546804,0.87142825,0.6726674,0.9405012,0.8379878,0.97689563,0.90075165,0.95708954,0.85899186,0.85417557,0.9484392,0.9489025,0.92429703,0.92422605,0.97144866,0.7938794,0.93663377,0.9699354,0.95255613,0.949557,0.8975761,0.9591593,0.809315,0.97727937,0.94018835,0.92892575,0.91318256,0.9635071,0.9523943,0.97447157,0.7049999,0.45661712,0.34592834,0.76159763,0.87716293,0.8969858,0.96329224,0.94597715,0.8433114,0.76461744,0.92716014,0.7170351,0.764069,0.9117103,0.7046746,0.85233504,0.9591179,0.91822386,0.9609451,0.8924655,0.96860325,0.67988205,0.696492,0.7504245,0.5908346,0.89773506,0.96117675,0.4038922,0.77543944,0.9145192,0.9642308,0.87388974,0.954281,0.51102185,0.9672954,0.93892306,0.96231586,0.91604674,0.4765018,0.87438554,0.7744714,0.91250813,0.93353695,0.80550885,0.84859836,0.95464003,0.9626379,0.9022165,0.80230206,0.91231626,0.9285014,0.8449331,0.9045024,0.95903426,0.7139332,0.9668552,0.93920773,0.69079083,0.96014553,0.8597865,0.9459496,0.960294,0.89105403,0.93616575,0.14496486,0.9401565,0.8857438,0.94901794,0.8183679,0.95698345,0.90880865,0.9649558,0.9156581,0.6931087,0.88099056,0.9649948,0.89122456,0.950345,0.9264409,0.9122357,0.91752774,0.86203307,0.8913382,0.94398665,0.40035468,0.5557513,0.4506317,0.96434826,0.6003723,0.87600356,0.8212297
X-3158,0.8051317,0.70049256,0.89557964,0.8608437,0.72445583,0.9436674,0.77325195,0.81423473,0.9496733,0.94128627,0.90109366,0.6164144,0.9532301,0.9346091,0.8579364,0.29999828,0.9260658,0.8080952,0.9317499,0.8149205,0.9158816,0.85494,0.95406204,0.8541471,0.8540429,0.8620606,0.8885901,0.907619,0.81061095,0.8366373,0.83901393,0.9214563,0.7461566,0.91006804,0.84329504,0.92423373,0.9486458,0.9242164,0.8913243,0.5785943,0.8355171,0.91429967,0.8323223,0.95594305,0.9224393,0.9103307,0.8879107,0.9449735,0.92417496,0.7564415,0.5443045,0.6616295,0.76607186,0.88523924,0.8242805,0.92421055,0.9607472,0.965643,0.7789215,0.70763457,0.91393507,0.73908585,0.83729213,0.9410911,0.8341678,0.9293168,0.9501474,0.8306691,0.94321346,0.7924987,0.96929455,0.9071328,0.9514376,0.9334524,0.70249295,0.9676733,0.7165833,0.92577016,0.89209974,0.9506389,0.90116316,0.61890244,0.9455191,0.8718819,0.9714166,0.89662033,0.9602495,0.8666781,0.85912865,0.9455057,0.95263106,0.9184354,0.9091776,0.9644743,0.82578236,0.92529905,0.9621346,0.9576574,0.9483515,0.8728225,0.96038085,0.83123124,0.9666101,0.9329236,0.9233598,0.90295,0.945533,0.9427955,0.9726197,0.7409039,0.55062264,0.45045742,0.7927288,0.8413229,0.8856431,0.9614488,0.9348294,0.88902557,0.7883648,0.9239601,0.7545575,0.794064,0.90765846,0.66536283,0.83637494,0.94998074,0.932296,0.9601861,0.90719765,0.96017444,0.7070259,0.7691125,0.73167235,0.61651486,0.91443646,0.9611199,0.6082227,0.81115866,0.9012515,0.9583232,0.8462492,0.9506517,0.5330187,0.9541201,0.9394533,0.9689591,0.92064303,0.5431656,0.8395392,0.7630908,0.89623874,0.93553257,0.8053277,0.8739661,0.94987285,0.9601812,0.88402164,0.8175186,0.9051892,0.92628735,0.8202586,0.9101468,0.95819455,0.5860377,0.97081167,0.9416205,0.73942155,0.9614927,0.8775959,0.936694,0.94993836,0.8741946,0.92840946,0.2003778,0.92978203,0.9009142,0.93781936,0.7377713,0.9577662,0.90384704,0.960988,0.9161804,0.75479966,0.8581181,0.9662033,0.8837261,0.9471208,0.9237216,0.86530256,0.9012158,0.7762596,0.8711169,0.94245106,0.47550204,0.64995897,0.5041373,0.96331006,0.5707205,0.8753987,0.8445757
X-3189,0.8310147,0.7103563,0.91524976,0.86145216,0.6412463,0.950539,0.79389435,0.8277155,0.9529204,0.940227,0.90198517,0.6513332,0.95838803,0.95658857,0.871105,0.2655911,0.93410915,0.7863472,0.9402192,0.8262082,0.926247,0.844562,0.9582831,0.8682827,0.88024974,0.8665087,0.8995928,0.93724304,0.7899844,0.85506684,0.7934133,0.9420835,0.7641858,0.93215424,0.84035796,0.9277479,0.9546675,0.9329025,0.8976509,0.49208212,0.8519301,0.92552274,0.84913594,0.94511336,0.92836285,0.9304797,0.8916145,0.9467513,0.9329965,0.7570112,0.60368776,0.6642056,0.73161495,0.8732925,0.8535793,0.9264547,0.96919936,0.97000885,0.826409,0.6936862,0.9101062,0.7564314,0.8906692,0.9519188,0.87021565,0.92956764,0.95812404,0.82829565,0.94866866,0.7874188,0.9737654,0.90454125,0.95647883,0.94684863,0.72902954,0.96861595,0.68286186,0.94615585,0.9008639,0.95038575,0.9147502,0.65218383,0.9530893,0.8806251,0.97532547,0.894288,0.966953,0.87632793,0.86908746,0.95368946,0.9558488,0.93578166,0.9160444,0.9753072,0.7755233,0.9331401,0.972634,0.9588585,0.961379,0.88465995,0.96376234,0.77794844,0.9740373,0.9320813,0.9322888,0.9065327,0.9475942,0.9404928,0.9788746,0.740157,0.4884355,0.43278918,0.82092804,0.8370202,0.8995433,0.9644308,0.9411117,0.8949368,0.8168611,0.94077307,0.7042903,0.7999258,0.9131244,0.7469093,0.87830275,0.9543189,0.9336454,0.96387553,0.9230754,0.9646976,0.71795654,0.7721321,0.7388304,0.5726278,0.92628324,0.96350116,0.5694596,0.7730998,0.91922086,0.9682379,0.85567343,0.95957685,0.5720346,0.96305996,0.9487736,0.9691204,0.92747366,0.43504164,0.84352523,0.7685912,0.9227726,0.9353494,0.8588821,0.89534956,0.9542978,0.9686453,0.8984283,0.8146696,0.9091745,0.93529636,0.8438628,0.9320187,0.9648449,0.6427931,0.96704465,0.94484854,0.6970204,0.9639912,0.88063174,0.95038635,0.9565187,0.9016323,0.9379439,0.17547508,0.9398761,0.9057667,0.95122725,0.7460007,0.96035355,0.9170909,0.96175855,0.93108666,0.7651646,0.87382686,0.96844494,0.9009996,0.95744735,0.9343206,0.878654,0.9118755,0.8126433,0.8326517,0.9476388,0.42800194,0.6527168,0.55794793,0.9721665,0.475347,0.8899072,0.83900243
X-3196,0.85617536,0.7487308,0.919935,0.86985993,0.7201764,0.9497913,0.72776836,0.83173954,0.9382179,0.94460005,0.90178096,0.79331285,0.9570198,0.95033634,0.78725785,0.41820964,0.9456324,0.8702729,0.94628614,0.8284261,0.9449365,0.8893795,0.9593759,0.89373946,0.90585333,0.90163326,0.86887,0.9170937,0.8567908,0.83503264,0.87190825,0.9124898,0.7856703,0.9170886,0.89417744,0.93220586,0.93946296,0.91999406,0.87709796,0.590132,0.8722902,0.9179393,0.82931495,0.9476754,0.9303243,0.9367045,0.89030844,0.9436317,0.93091214,0.73436856,0.5631617,0.75713074,0.7911783,0.8909776,0.82119244,0.9210164,0.9576294,0.97062343,0.85383385,0.6924434,0.911823,0.8403003,0.8838557,0.9431012,0.7817069,0.9365823,0.9549059,0.83758825,0.946759,0.8212167,0.9588689,0.90368795,0.94345874,0.9308405,0.8254866,0.9712288,0.72505516,0.9023814,0.8922313,0.9532507,0.8750136,0.79305047,0.9274669,0.8316365,0.970518,0.83041716,0.9537692,0.887005,0.84893227,0.93694335,0.9469112,0.926601,0.91924274,0.96739686,0.846343,0.9243691,0.970321,0.9497129,0.9437572,0.89949596,0.9690561,0.81119514,0.978757,0.93583524,0.9218809,0.8954243,0.945514,0.9404181,0.9680891,0.7485725,0.55490613,0.5657635,0.83663505,0.8632942,0.8714467,0.95599055,0.92616695,0.8485176,0.8020416,0.9177348,0.7765899,0.774158,0.8829466,0.7666465,0.8882978,0.9541458,0.92208385,0.95837253,0.87223333,0.9584637,0.7559738,0.831099,0.8503914,0.66634077,0.91904616,0.9622801,0.60100514,0.77529114,0.8963052,0.96289456,0.87536347,0.95796174,0.6176183,0.96702224,0.93090874,0.9615559,0.9127843,0.52888906,0.8619616,0.8197049,0.8564359,0.91812176,0.7785427,0.8483583,0.9456959,0.9527452,0.8976392,0.8235193,0.9001372,0.9227882,0.8586756,0.9169187,0.95283127,0.7050223,0.96127254,0.9415035,0.77558166,0.9626337,0.86416954,0.95479137,0.95293593,0.8886276,0.9388728,0.28621462,0.9364428,0.87307066,0.94902515,0.7462677,0.96146595,0.9128604,0.960034,0.91945714,0.82140243,0.8373845,0.9626277,0.8807945,0.9427347,0.931199,0.9152356,0.91389817,0.84445107,0.8753395,0.9399191,0.61797214,0.7472507,0.58366144,0.9634945,0.8238002,0.8842355,0.84837216
