original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM016_PDX18_F1,0.7393225,0.46279785,0.864401,0.8144069,0.43381068,0.91648716,0.8691008,0.7692645,0.9346843,0.9351434,0.85297066,0.54624367,0.9408898,0.8965016,0.71088165,0.27523193,0.8851918,0.8073216,0.9383952,0.7047367,0.82449293,0.802778,0.93455076,0.80227876,0.8253622,0.8129997,0.69453216,0.8523593,0.70929414,0.61253995,0.70445204,0.8794847,0.68788326,0.7809247,0.81341624,0.8103826,0.92284787,0.8115052,0.830218,0.40734762,0.78273267,0.85066575,0.75727874,0.94156235,0.8831775,0.84959716,0.8723071,0.8946941,0.90440154,0.6550503,0.42274043,0.59139335,0.68736255,0.80439746,0.7194079,0.89048177,0.9486053,0.9530258,0.67641664,0.6921706,0.8676047,0.7745636,0.780706,0.93644226,0.76457757,0.9196932,0.93367785,0.7325679,0.86273015,0.6740048,0.9572702,0.8658867,0.9325317,0.9218525,0.57811105,0.9556036,0.5937678,0.86521286,0.696235,0.92437994,0.77867025,0.6203312,0.86191344,0.5312303,0.9532835,0.8133543,0.94138944,0.83959717,0.7417688,0.93569607,0.92613417,0.8800621,0.88943887,0.9524779,0.65476346,0.8556625,0.9467189,0.9257495,0.9127513,0.86521363,0.9359281,0.70471007,0.9334453,0.89613587,0.8932125,0.8328421,0.9412068,0.9108821,0.95800275,0.70656645,0.42663854,0.26790187,0.6148287,0.70384604,0.7709365,0.92637515,0.9035506,0.6695639,0.6749133,0.8686389,0.5723409,0.63492805,0.84406966,0.7229234,0.76265067,0.93118805,0.8895746,0.95947325,0.7818978,0.9390132,0.6722296,0.68731964,0.6269989,0.5997326,0.8796158,0.95387167,0.24025325,0.69629437,0.8568739,0.9509834,0.7935824,0.9365857,0.4212821,0.9528344,0.9077445,0.93173385,0.8554878,0.4283074,0.77681595,0.5984886,0.8517459,0.9466875,0.86309826,0.6685606,0.9419317,0.9270898,0.69549286,0.73351794,0.81153333,0.901809,0.7420933,0.76154965,0.9385717,0.5211317,0.9553509,0.9261644,0.5991334,0.95220745,0.8451869,0.9092877,0.92524755,0.84965605,0.8845584,0.1985441,0.9210396,0.9265086,0.8914758,0.661761,0.93359816,0.8837829,0.92774403,0.89471954,0.60349435,0.7931244,0.951472,0.8082269,0.91723967,0.89020073,0.80241543,0.7969101,0.70116234,0.80474734,0.915874,0.35797384,0.561314,0.42670554,0.9433319,0.34587273,0.8799727,0.82865703
TM017_PDX19_F1,0.8722154,0.7158043,0.9212459,0.9105355,0.6661944,0.9368199,0.74896985,0.74191445,0.93187606,0.9483085,0.8766548,0.6875083,0.95542186,0.922214,0.8096797,0.41842905,0.9399414,0.83084065,0.9379083,0.794589,0.9599314,0.83239394,0.94428706,0.82092094,0.9165843,0.8269799,0.828773,0.9085667,0.79425216,0.7673337,0.77650094,0.9469816,0.7668419,0.92988545,0.8222728,0.8763425,0.93611187,0.8888945,0.82752556,0.6203035,0.9030158,0.90447086,0.81270874,0.92375964,0.89043266,0.91996753,0.8895396,0.9279176,0.9448093,0.70441955,0.51438826,0.7899203,0.727902,0.8558995,0.82363784,0.87597364,0.9481949,0.9526057,0.7342687,0.63243264,0.88173306,0.8253262,0.9108833,0.9323405,0.89590114,0.94818324,0.94128424,0.8297882,0.9213663,0.7793881,0.9566533,0.88929737,0.940945,0.9252519,0.8051077,0.9620869,0.7158805,0.9004489,0.81994736,0.93644387,0.8120225,0.7295103,0.8993251,0.8079947,0.96248335,0.9084985,0.95906997,0.82005376,0.8355075,0.9233461,0.9162187,0.88939893,0.9074673,0.9565997,0.7795081,0.8991718,0.9667371,0.9433627,0.91831815,0.8463539,0.95429844,0.75786424,0.95703286,0.90919614,0.8958487,0.8881888,0.94919735,0.9208293,0.9544813,0.6776352,0.6104598,0.4844629,0.7591946,0.8524269,0.9023253,0.93881667,0.91721207,0.86029506,0.7506951,0.85528636,0.6938505,0.71298397,0.9379669,0.7772782,0.8747513,0.93024534,0.900339,0.95777845,0.8006396,0.9498943,0.81159985,0.853766,0.86213845,0.6802951,0.9111373,0.9632173,0.5777974,0.7964056,0.83284026,0.9607649,0.84655714,0.9401706,0.59304243,0.96416897,0.89332324,0.9522592,0.90928584,0.4632351,0.8429763,0.70654196,0.8944333,0.9391119,0.81940573,0.7792492,0.94002897,0.95463705,0.84919584,0.83379745,0.8712082,0.9148666,0.7699589,0.8505078,0.9532284,0.6830969,0.9579054,0.92219776,0.67917067,0.9657617,0.8497267,0.9306415,0.9532349,0.88455945,0.9184503,0.27301982,0.92047364,0.8791905,0.93876904,0.70183027,0.9484518,0.89962125,0.9511842,0.9116959,0.7280032,0.8729341,0.965843,0.8428694,0.9358347,0.9061784,0.81500137,0.88594663,0.7920877,0.78940123,0.9179634,0.65101105,0.79333174,0.6505888,0.9648183,0.84282166,0.9126686,0.7865579
TM018_PDX20_F3,0.81383955,0.6161349,0.8669261,0.7978405,0.60601795,0.9489684,0.746832,0.72098744,0.9273807,0.9155743,0.8641295,0.6022171,0.9445459,0.9105049,0.7831833,0.31647503,0.9136839,0.85140187,0.926192,0.757223,0.9292096,0.8284122,0.9600375,0.81354445,0.82579076,0.78691435,0.871045,0.88680404,0.76706284,0.76848805,0.83235145,0.9177054,0.7375627,0.88071483,0.84036064,0.87187195,0.9413895,0.91304386,0.8138011,0.5436463,0.8187735,0.89123714,0.79837805,0.9231096,0.8061073,0.8780523,0.82334226,0.927698,0.902413,0.59141195,0.5152618,0.6067575,0.7397906,0.82856214,0.7193506,0.89650357,0.9376709,0.95540905,0.74002814,0.57532024,0.8595795,0.72699326,0.8136091,0.9354765,0.85937935,0.90349126,0.9421211,0.77462226,0.9032346,0.765783,0.95192945,0.8833885,0.9334796,0.9051141,0.7187885,0.9598573,0.67187095,0.9215481,0.81176794,0.9379621,0.85716903,0.5935991,0.9009349,0.7936585,0.96690243,0.8825556,0.94307446,0.84446746,0.7945053,0.9278683,0.9349638,0.8747641,0.89595,0.9566838,0.7193892,0.90321136,0.9575348,0.9298813,0.9287942,0.8496539,0.94943523,0.7904539,0.9575454,0.9046484,0.88112485,0.87307984,0.9539198,0.9197691,0.9618932,0.6979597,0.51156014,0.46265396,0.673441,0.83068204,0.88867414,0.94732076,0.9067151,0.8505078,0.6969276,0.89234114,0.68301433,0.7181142,0.9123746,0.6924159,0.8470133,0.9533379,0.903043,0.9498773,0.88612014,0.9520975,0.6773118,0.676339,0.69846386,0.5557464,0.8768214,0.9424069,0.45477507,0.75755507,0.8378302,0.9475248,0.85222054,0.9459657,0.52646524,0.95526016,0.9007929,0.9380597,0.888479,0.48713577,0.8416901,0.6720917,0.86437577,0.91399825,0.80030423,0.7833592,0.9389088,0.9511354,0.8476495,0.7626284,0.87713104,0.9274658,0.8232566,0.8735794,0.9588716,0.64521325,0.9506441,0.9339311,0.6353927,0.95177686,0.8195581,0.9241657,0.93703,0.858925,0.8979623,0.20870405,0.8987643,0.81697845,0.9287834,0.6934986,0.95446485,0.8797647,0.95112723,0.8792305,0.66897476,0.85799336,0.9529278,0.79934233,0.92059934,0.89518845,0.8971412,0.86917984,0.7344769,0.8478492,0.93623686,0.40355468,0.49204695,0.34800664,0.9589525,0.5391064,0.87262,0.8329204
TM019_PDX21_F1,0.8310646,0.5480849,0.9147588,0.89279324,0.54288554,0.9686413,0.782,0.7844678,0.96112776,0.9666441,0.91536057,0.60186684,0.98023975,0.95131534,0.8372357,0.3300912,0.9648202,0.8359281,0.97587645,0.76743674,0.9564103,0.8499858,0.9626744,0.88203746,0.84381175,0.8108229,0.8551227,0.89346385,0.792229,0.8208774,0.6923701,0.9685437,0.7436386,0.90542203,0.96792936,0.8745692,0.9518554,0.9395579,0.8353908,0.34283453,0.876062,0.89924115,0.8881547,0.9533637,0.90154517,0.9498599,0.9117918,0.94857496,0.956118,0.6977751,0.53040636,0.7284312,0.69904476,0.8353192,0.8707252,0.9290927,0.974111,0.97722423,0.68793684,0.6445692,0.9223761,0.85823005,0.8556352,0.9718114,0.93702507,0.9724422,0.97141093,0.8086198,0.9549853,0.7831026,0.9809964,0.9120535,0.9731114,0.9485373,0.7269038,0.9860579,0.58012563,0.94652295,0.85804504,0.97869,0.86582863,0.7774236,0.94499123,0.8512225,0.9850811,0.942247,0.9789911,0.8795131,0.8030342,0.94927555,0.94948673,0.9349014,0.9387475,0.97969025,0.81896985,0.92173564,0.98419034,0.94664586,0.9594762,0.90187836,0.974223,0.8341534,0.9786479,0.92719364,0.95177627,0.9364639,0.9639488,0.9501616,0.9850877,0.72014725,0.54653263,0.43302646,0.6906606,0.90747184,0.9340875,0.96448606,0.94894195,0.7807493,0.7517907,0.8556606,0.72743714,0.75885886,0.9693596,0.7667468,0.8647102,0.9607992,0.9421955,0.98744667,0.8371052,0.977061,0.77812886,0.78020746,0.7461897,0.60172147,0.9382144,0.98054105,0.27735087,0.7516507,0.8433181,0.9738945,0.83587354,0.97013026,0.42550185,0.97754437,0.9224524,0.9717759,0.9253063,0.36668512,0.9015776,0.7158152,0.8949316,0.9457796,0.8563741,0.81601423,0.971127,0.98415583,0.8678358,0.7817791,0.8961493,0.9399058,0.8474782,0.8911766,0.97386724,0.69382733,0.9743501,0.96479976,0.64111984,0.98057556,0.90104145,0.94504666,0.9722117,0.89289427,0.95341027,0.15924999,0.94536006,0.9220651,0.96969086,0.68907714,0.96410125,0.9277059,0.9753189,0.9218089,0.7002682,0.90596724,0.98528135,0.8803428,0.96514225,0.91858244,0.90812606,0.9008105,0.7617314,0.84033966,0.9642245,0.39792925,0.5650711,0.40972766,0.9827773,0.6383533,0.9044538,0.8448358
TM021_PDX23_F1,0.7639938,0.65891004,0.874763,0.84405744,0.6517433,0.91616935,0.6771611,0.7477252,0.9010037,0.9001062,0.85660154,0.6035313,0.9249479,0.8950108,0.74549973,0.42425463,0.90572983,0.82193524,0.90879524,0.76673675,0.8821725,0.79281235,0.9144586,0.8293225,0.8329144,0.77082604,0.79345685,0.8541293,0.72519237,0.71063215,0.6302447,0.91659176,0.7473142,0.8383165,0.8721345,0.86997986,0.924137,0.8498525,0.7570562,0.49266085,0.8241777,0.86081237,0.7585457,0.87970597,0.8862744,0.87584835,0.85270864,0.8925917,0.87703705,0.71910244,0.61413246,0.72846556,0.68676037,0.7939969,0.75770974,0.884558,0.9143546,0.93755054,0.75956136,0.66823775,0.8635713,0.82299805,0.7945623,0.90349776,0.84529203,0.91715163,0.9306228,0.7727533,0.90335244,0.75711805,0.9509042,0.85259026,0.93366164,0.89620906,0.6755298,0.94097686,0.6822441,0.8694592,0.80118835,0.9400857,0.80858535,0.7705836,0.8576195,0.69616514,0.9488148,0.86150753,0.932135,0.823154,0.76448286,0.87324065,0.8926326,0.8622299,0.8826423,0.9369495,0.76657736,0.8605139,0.93205535,0.89167523,0.89736164,0.82761276,0.92077625,0.7368832,0.93869656,0.8580655,0.8652835,0.86140186,0.9078418,0.89025146,0.9423898,0.7300152,0.620428,0.578291,0.753459,0.8459326,0.85592026,0.9107125,0.8781184,0.8387613,0.7269586,0.82570684,0.66117084,0.702657,0.90173,0.7606995,0.8022699,0.9029729,0.8906523,0.9515234,0.77397496,0.92013067,0.70361906,0.7198764,0.6905339,0.58916134,0.8672882,0.93142986,0.5275368,0.70845264,0.7783609,0.9277652,0.78715634,0.9217204,0.5627969,0.9387232,0.8785012,0.9327633,0.84175843,0.45880756,0.8336883,0.67620164,0.8631642,0.8403583,0.67334694,0.7645043,0.93163025,0.9311945,0.82423615,0.7382005,0.7814152,0.8661214,0.7692668,0.79062086,0.9294867,0.59036916,0.93100613,0.90331846,0.6485056,0.94089675,0.8005603,0.8859226,0.9264532,0.7829165,0.88258594,0.2532484,0.8882818,0.82884353,0.91344357,0.65723425,0.9247287,0.8606271,0.91967756,0.87805873,0.7163346,0.86530834,0.94331235,0.82601196,0.9295271,0.8857725,0.7673004,0.8421591,0.7337062,0.70549995,0.9133271,0.5515534,0.674917,0.48510176,0.9463125,0.6734059,0.87377137,0.7804087
TM027_PDX26-17T_F1,0.8197793,0.7081745,0.88275176,0.8179121,0.7224847,0.88954926,0.69563055,0.7154943,0.9113756,0.8538425,0.78303534,0.6495727,0.9034803,0.8471904,0.7370947,0.46320426,0.86269605,0.7744583,0.86928815,0.7754553,0.89928526,0.79987293,0.92369,0.7900456,0.8420837,0.75468415,0.8291526,0.8403131,0.7806105,0.7336712,0.7606487,0.81697583,0.70201993,0.85455495,0.8129079,0.87382764,0.8727483,0.88566875,0.83253217,0.37261337,0.8072227,0.855359,0.7230719,0.8724848,0.78768617,0.8558745,0.8360861,0.8654979,0.8941893,0.6560051,0.6558662,0.7280321,0.73420537,0.80572057,0.70146686,0.8441351,0.8888003,0.92438674,0.7693346,0.60158277,0.8463896,0.7778218,0.81090224,0.88399297,0.716435,0.85345435,0.9096061,0.8116098,0.88946915,0.78066415,0.9066331,0.84522736,0.90807265,0.86971337,0.7392247,0.92146695,0.6926556,0.8442637,0.7911775,0.8894763,0.8109339,0.66633946,0.8708118,0.74187547,0.9330383,0.75483704,0.91558135,0.8099557,0.7663453,0.8919967,0.88455915,0.85783803,0.84405667,0.9081432,0.71145093,0.8613258,0.91110873,0.89118195,0.88162994,0.8236671,0.87678456,0.7819901,0.9105615,0.8713104,0.8524664,0.82701766,0.8949157,0.8771684,0.91221356,0.7091195,0.63330716,0.5688196,0.7167372,0.7313486,0.81064576,0.9014041,0.8732551,0.9157041,0.7164272,0.8833727,0.7239209,0.7267772,0.7712935,0.6881802,0.8243126,0.90269864,0.85755575,0.91994756,0.87687415,0.9066535,0.72416127,0.7650687,0.74561524,0.6823521,0.8429988,0.91864514,0.61698383,0.7626167,0.81106865,0.8966044,0.83205277,0.8939008,0.6008469,0.9078252,0.8710485,0.90165424,0.85899013,0.5344995,0.78665787,0.6964659,0.79149246,0.8701794,0.7346075,0.7705177,0.88486904,0.8938581,0.80395675,0.787967,0.8334001,0.8620691,0.771694,0.837795,0.9049174,0.64562124,0.9081247,0.9002904,0.7075653,0.9353573,0.76847565,0.896352,0.8942468,0.8008852,0.8409857,0.3044608,0.87030345,0.7868517,0.8779295,0.6883185,0.911909,0.8421934,0.9138748,0.8532971,0.7660562,0.74388206,0.9039755,0.8010649,0.8743337,0.87477535,0.7649681,0.85263866,0.67020786,0.71394277,0.88198674,0.54630786,0.6521014,0.58007336,0.90229833,0.68568116,0.8488492,0.7461589
TM027_PDX26_F1,0.85909575,0.8246971,0.92307097,0.8788379,0.8064538,0.91411906,0.7601324,0.79369247,0.9412562,0.90689117,0.8502478,0.6939068,0.9388571,0.8827477,0.78730947,0.501477,0.9098129,0.851516,0.91181487,0.8363991,0.91953385,0.8509593,0.9477139,0.85445297,0.8949937,0.80793315,0.87522125,0.8870833,0.80413884,0.76504683,0.81251454,0.8753074,0.77017057,0.89602005,0.81252044,0.92015225,0.9213664,0.90478,0.8535623,0.58082575,0.86907965,0.9104316,0.7740669,0.90212464,0.864505,0.87312984,0.84905744,0.8870126,0.9220344,0.72002685,0.73279095,0.79868454,0.76326114,0.8466889,0.74935544,0.8745671,0.9199257,0.94700134,0.83018875,0.7355494,0.8872385,0.813847,0.8660864,0.90356475,0.7902023,0.91571057,0.9316677,0.8423553,0.9174318,0.8089259,0.94447875,0.87119085,0.9342769,0.9026526,0.7729406,0.9367088,0.7642353,0.8695346,0.85394293,0.9156633,0.8424954,0.7158751,0.8931126,0.7894432,0.95267516,0.8286123,0.94725174,0.8251406,0.8288264,0.91503066,0.9095784,0.902461,0.89494514,0.93218,0.77875274,0.89498943,0.95008606,0.93538755,0.91765976,0.8627881,0.9051895,0.84877163,0.9395899,0.89706296,0.8820254,0.86739635,0.9213106,0.9097869,0.92857295,0.81442237,0.67347276,0.66983044,0.80615586,0.8339256,0.86397755,0.93413097,0.9190539,0.94542664,0.7665141,0.8966623,0.7701018,0.7757805,0.856116,0.7473461,0.84483254,0.9294339,0.90200776,0.9503099,0.8639601,0.9341733,0.78390974,0.8087609,0.80223083,0.72694784,0.89808,0.940641,0.79052323,0.8279166,0.8267232,0.91960967,0.884451,0.9309372,0.65810996,0.9458528,0.89880687,0.92535734,0.9005109,0.5349569,0.8278441,0.720495,0.8637242,0.90713745,0.7610172,0.8334013,0.91761947,0.90805095,0.8676067,0.84716916,0.8570283,0.8742799,0.8141461,0.87055564,0.9246445,0.68685967,0.9248686,0.9316319,0.75548476,0.9583,0.8314013,0.92483526,0.91657585,0.84122556,0.8508577,0.30242988,0.88364315,0.7928257,0.89710236,0.70730436,0.94095564,0.87058103,0.92362636,0.8826825,0.82906556,0.81672096,0.9286715,0.83859366,0.9176546,0.91410667,0.7949437,0.8869321,0.71821135,0.7935852,0.9039314,0.5959806,0.7485333,0.63515407,0.9344796,0.7452113,0.9117674,0.7886026
TM027_PDX26_F3,0.7840517,0.6553334,0.8920344,0.8292242,0.66536117,0.90063643,0.7922114,0.75846493,0.94039166,0.8898994,0.8332678,0.6329701,0.93923956,0.8830673,0.7565164,0.38791972,0.90675133,0.7995042,0.89895767,0.7539647,0.90091926,0.80003864,0.9481981,0.83899534,0.81862736,0.7788699,0.8311331,0.881634,0.770233,0.7305528,0.76153183,0.89413834,0.72469383,0.8555739,0.8062089,0.83345604,0.93158,0.8756864,0.827405,0.4372867,0.7742053,0.89206314,0.75077724,0.9039086,0.8516773,0.8761885,0.85341877,0.8885157,0.8978102,0.6573931,0.5581,0.6500029,0.75832045,0.84662247,0.7200169,0.8715837,0.92650104,0.94106835,0.7178366,0.594467,0.8692397,0.7285077,0.80201626,0.90895504,0.8581663,0.93615156,0.93655264,0.7731511,0.90497315,0.7872294,0.93816876,0.8462782,0.9242797,0.894628,0.69149095,0.9439701,0.6305351,0.87291306,0.7705168,0.9101146,0.8099703,0.6185958,0.8714586,0.7143016,0.9428679,0.8761398,0.93822676,0.81031185,0.814046,0.9035333,0.9060738,0.87220794,0.87534803,0.9380681,0.7083852,0.8859722,0.94254386,0.92858005,0.90833527,0.84668165,0.9178702,0.79351234,0.94006824,0.8835136,0.86609256,0.83518535,0.90358436,0.9001509,0.93941885,0.75953645,0.55826706,0.52828324,0.7078921,0.8321518,0.8729051,0.9289244,0.910145,0.8873223,0.6910899,0.8978639,0.6763289,0.73601484,0.899091,0.7213038,0.8358856,0.9419583,0.88757586,0.93960685,0.8085017,0.92681533,0.6439747,0.6833444,0.69654053,0.6336579,0.8797281,0.9373538,0.5480885,0.7416518,0.8264346,0.93480444,0.84416324,0.9317285,0.5448862,0.939635,0.8884747,0.92694926,0.85112315,0.4861198,0.8018491,0.6874933,0.87252074,0.89191025,0.7739885,0.7880125,0.9225062,0.9258055,0.7742869,0.79514027,0.8484237,0.86010176,0.82067883,0.8408206,0.92489576,0.6719859,0.93805677,0.92047024,0.6440427,0.95968854,0.82031155,0.90407777,0.9320894,0.82167256,0.86547226,0.20963438,0.88886684,0.80798537,0.90696514,0.74780643,0.92433333,0.8573477,0.9297895,0.87848127,0.6954144,0.8098377,0.9297767,0.83619475,0.8985858,0.9029506,0.7740272,0.87533176,0.7219073,0.8062761,0.90989685,0.45628005,0.5779966,0.52242345,0.9305885,0.52368414,0.87714094,0.71198875
TM036_PDX30_F3,0.85164475,0.72405225,0.939906,0.86518437,0.66381246,0.95852447,0.82109076,0.8053778,0.94805473,0.9557832,0.89735913,0.6534445,0.9708397,0.93264556,0.85265857,0.30122095,0.9556253,0.8739694,0.9657132,0.7906255,0.95374966,0.8618092,0.9761427,0.88185,0.91466177,0.8549328,0.8913411,0.9191223,0.84027374,0.7743666,0.8576051,0.93910736,0.7943227,0.91953397,0.8321553,0.92727125,0.9474391,0.93934005,0.8861758,0.6030796,0.9020206,0.9320063,0.83989257,0.956158,0.8991577,0.9357562,0.9099218,0.9516216,0.9579981,0.64846236,0.48944426,0.681365,0.7601883,0.885106,0.8172821,0.91981333,0.9687991,0.97795683,0.77588665,0.6747714,0.9027594,0.8329062,0.89843667,0.95535105,0.86980605,0.9455982,0.9578343,0.83581585,0.9344337,0.82228345,0.97259873,0.9197727,0.95900226,0.94643307,0.77559566,0.97270554,0.72018474,0.93690825,0.8541461,0.9584619,0.90338844,0.743917,0.9521916,0.84489465,0.98519087,0.9022116,0.9734613,0.8842595,0.8771602,0.9644329,0.954572,0.9298051,0.9425851,0.9706242,0.7698285,0.92332774,0.9779184,0.9577928,0.9461022,0.90448874,0.9712593,0.8477133,0.9691426,0.9350308,0.9045293,0.91579443,0.9645812,0.9483335,0.9822073,0.74855316,0.55941725,0.5363685,0.7933834,0.8745714,0.89058644,0.96503454,0.9430381,0.90368587,0.71914154,0.90152013,0.7064929,0.74829316,0.9256802,0.7815547,0.88948303,0.9621867,0.949484,0.97487515,0.86927044,0.9686253,0.7692993,0.80938476,0.8155801,0.71201813,0.94157475,0.97732043,0.5372288,0.8244008,0.88426185,0.9673956,0.89153737,0.9708297,0.6089954,0.97828686,0.93296874,0.9651092,0.9253065,0.48855108,0.8596432,0.7369699,0.90346295,0.9677784,0.865162,0.8352204,0.9620054,0.96425045,0.90334255,0.8480615,0.91251385,0.94899863,0.8421718,0.91041005,0.97023785,0.71789104,0.97296566,0.95075256,0.69811153,0.97541225,0.9154416,0.95799696,0.95656,0.90209985,0.92806363,0.19772571,0.9277799,0.9062286,0.95276123,0.7315618,0.97267044,0.9268337,0.9625612,0.9128435,0.75337154,0.85470754,0.97624433,0.8706549,0.9535028,0.9227337,0.89886534,0.9178636,0.7768382,0.9078133,0.9519293,0.45017153,0.6247518,0.46420187,0.9767163,0.63771284,0.93676466,0.8686459
TM037_PDX32_F3,0.8127205,0.7422091,0.87759984,0.8560539,0.6992958,0.921667,0.75329095,0.7551915,0.93943477,0.88259614,0.7978471,0.6267583,0.9117418,0.8271605,0.79656583,0.37579653,0.8736516,0.7957472,0.8847761,0.8317244,0.8904608,0.79074484,0.9100602,0.8199549,0.85324126,0.7935607,0.84785396,0.88197297,0.78403234,0.75773376,0.81120944,0.8764262,0.69977033,0.8678567,0.77673936,0.880348,0.93008167,0.8740045,0.8315202,0.46547422,0.8319853,0.8871024,0.7260228,0.89420545,0.80805504,0.88317466,0.84864223,0.8908156,0.89275175,0.6758885,0.54831356,0.72783774,0.73822606,0.82597274,0.74348617,0.8635382,0.91363907,0.9240887,0.76533794,0.6161608,0.86049956,0.6825037,0.8357176,0.87128663,0.80552715,0.87499005,0.90960556,0.7940265,0.91049224,0.7647087,0.93307096,0.81864667,0.9213255,0.8724199,0.7822931,0.93259716,0.6932382,0.89598066,0.8440699,0.90720534,0.8579626,0.5926932,0.89988846,0.81191146,0.93887556,0.8383556,0.9344441,0.82110405,0.8290791,0.90459496,0.8871411,0.9006193,0.85320294,0.90388614,0.6841943,0.87631345,0.9251283,0.9034691,0.89249843,0.83408123,0.89933485,0.7580177,0.92997855,0.89233345,0.8325125,0.81587464,0.90166473,0.89129925,0.92544353,0.72670186,0.57591283,0.536749,0.7284723,0.7634042,0.84056115,0.9200748,0.8782605,0.91905576,0.72045624,0.8957942,0.71558774,0.7363473,0.84375364,0.7250644,0.7922132,0.9152493,0.9034923,0.9331635,0.8786919,0.932368,0.7200771,0.79805386,0.7637539,0.6737401,0.8829422,0.9378393,0.6764524,0.7652384,0.8513675,0.9158714,0.82928777,0.90136665,0.63664895,0.92873996,0.87954396,0.916558,0.8843395,0.5383957,0.8005205,0.69902724,0.81351036,0.9206947,0.7531241,0.8091333,0.8972593,0.90606403,0.829855,0.81666565,0.8348602,0.89629483,0.7905633,0.86292773,0.90944606,0.64560837,0.920475,0.91193235,0.68345773,0.9399161,0.7983827,0.91169006,0.924889,0.7683455,0.8625905,0.2996337,0.8633472,0.84686095,0.8931587,0.70866615,0.91748196,0.8335856,0.89345455,0.88491863,0.77505314,0.83247036,0.9188465,0.7890832,0.904137,0.885064,0.783409,0.8561471,0.6156377,0.7620036,0.87866455,0.62797827,0.7477292,0.6668886,0.9197006,0.64886975,0.91486865,0.78652984
