original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM016_PDX18_F1,0.7610115,0.4187985,0.8991462,0.8012569,0.41584903,0.9323238,0.83716565,0.6999117,0.92941403,0.93304104,0.83362806,0.645559,0.945091,0.9342601,0.78240293,0.23148756,0.8999207,0.7649762,0.9353684,0.7618814,0.9102343,0.81927365,0.9553172,0.870248,0.8032505,0.8095045,0.80670065,0.82677656,0.70806754,0.64245194,0.68919355,0.8954675,0.7349756,0.7874083,0.85966563,0.85882854,0.9330514,0.8596171,0.80367583,0.4125101,0.7826587,0.8785742,0.8100662,0.9435821,0.8684083,0.91490453,0.880394,0.90593255,0.9182678,0.6834974,0.4426963,0.58407944,0.7149446,0.81313366,0.73859787,0.8974845,0.95304817,0.97212654,0.6734067,0.74508125,0.872106,0.74723494,0.7714381,0.9429549,0.80586606,0.89344877,0.9366892,0.7229216,0.8843428,0.6719389,0.96204895,0.8778799,0.9624564,0.9237254,0.61202,0.9597691,0.5633132,0.88993055,0.6924609,0.9488379,0.8113244,0.61403483,0.8937294,0.61603004,0.9709146,0.8123862,0.96214855,0.8710513,0.77511185,0.93779373,0.93386406,0.91644776,0.90504974,0.95400524,0.66586226,0.9059906,0.96699476,0.9231099,0.94280505,0.8541806,0.95192444,0.78426236,0.9664263,0.9320288,0.89644164,0.8692367,0.9580089,0.9378892,0.96457946,0.62045723,0.4422687,0.2852719,0.6228212,0.75109845,0.8448855,0.94253093,0.9233014,0.8263953,0.67121065,0.89177483,0.5568979,0.66848415,0.8802156,0.6969188,0.85286117,0.94828117,0.89949536,0.9760702,0.81477493,0.96479756,0.6878779,0.68527275,0.6662231,0.500084,0.91173047,0.9673625,0.23117013,0.6652095,0.8679536,0.961033,0.8195971,0.9557885,0.5542072,0.9527862,0.91192305,0.94910383,0.8915683,0.4571201,0.81669426,0.66577125,0.866424,0.9596776,0.8752345,0.6867515,0.94692105,0.95836186,0.7337901,0.7623646,0.8182587,0.92513627,0.79359984,0.79213524,0.96617424,0.44123337,0.9486131,0.9442359,0.5367321,0.96416736,0.8497765,0.9306296,0.9351658,0.8588457,0.9249552,0.11479935,0.90653867,0.950005,0.9557014,0.68312514,0.9480459,0.86670876,0.94929314,0.9254655,0.49033767,0.77736324,0.95791453,0.8230539,0.9400584,0.9155354,0.8418199,0.8168475,0.6739426,0.72358704,0.9307941,0.32337284,0.5475694,0.44001374,0.95204496,0.386538,0.91110563,0.85312116
TM017_PDX19_F1,0.8772323,0.67457086,0.93811226,0.93301094,0.7359181,0.93401444,0.7394375,0.77736557,0.93393445,0.9447404,0.8697096,0.66198736,0.9681981,0.9377985,0.8260185,0.4251125,0.955415,0.82965046,0.9440861,0.7779257,0.95469046,0.8717682,0.9517251,0.85504645,0.9210119,0.8464547,0.879775,0.9267691,0.85066503,0.77615064,0.84208906,0.951658,0.823912,0.9250889,0.8599311,0.88774097,0.94643986,0.9118569,0.8390409,0.5809389,0.90251786,0.9434376,0.7851542,0.9408941,0.88877666,0.9286977,0.91431564,0.9289489,0.9572305,0.63914853,0.50230926,0.77399063,0.7937897,0.8595544,0.82696456,0.9265518,0.9595941,0.9623341,0.7724586,0.6849518,0.9155274,0.8527406,0.919754,0.94653976,0.89845884,0.95142317,0.9632491,0.8490763,0.9370581,0.8456651,0.9635037,0.89614284,0.9483463,0.93639445,0.80758804,0.9567488,0.68344593,0.92274696,0.8551352,0.9471382,0.83559203,0.7676308,0.9359338,0.826348,0.9788347,0.91760707,0.9621983,0.8681889,0.8514186,0.9339198,0.929218,0.92704177,0.91797745,0.96168226,0.7305411,0.9380018,0.9653203,0.95325345,0.9224918,0.8943722,0.950082,0.81611156,0.96536726,0.90734726,0.9034941,0.9027011,0.9516815,0.9297563,0.9664342,0.73551875,0.61845076,0.51987046,0.7552856,0.8753736,0.9144151,0.9533754,0.92426723,0.86578435,0.746472,0.8927852,0.7301419,0.7185736,0.9342006,0.854219,0.88449055,0.9462932,0.9121211,0.96974564,0.8300938,0.95810026,0.8244455,0.885977,0.84673375,0.7248776,0.9502987,0.97383755,0.59867686,0.80448204,0.8481268,0.9641629,0.8773794,0.9557935,0.70482045,0.95957494,0.9267081,0.9510191,0.9006868,0.5385196,0.85381436,0.7198239,0.90197307,0.9363685,0.7766678,0.8184541,0.9552524,0.9657101,0.8324918,0.83525836,0.8856082,0.92539066,0.7925934,0.885137,0.95260024,0.7142736,0.95074695,0.93166804,0.6868298,0.9676845,0.8741297,0.94113934,0.95638293,0.88058347,0.9339375,0.231217,0.91802216,0.85393673,0.95192134,0.72479993,0.9634122,0.90373,0.9586437,0.91233015,0.7802278,0.88376904,0.9694124,0.85265625,0.95210904,0.9423353,0.8721417,0.91233367,0.8001903,0.83963126,0.9309953,0.70012724,0.8086531,0.62878746,0.9679463,0.82005125,0.9377775,0.796692
TM018_PDX20_F3,0.8139778,0.66880894,0.90748227,0.83747566,0.6426499,0.95188475,0.7642353,0.7361906,0.9409088,0.9418997,0.8710875,0.6691153,0.94977385,0.9274113,0.75657135,0.35159892,0.927254,0.82043487,0.9370162,0.76592076,0.94522536,0.83794945,0.9586354,0.8789666,0.8876144,0.84608865,0.87769824,0.91365993,0.8395053,0.76354516,0.828166,0.9443351,0.7712944,0.8803101,0.85229194,0.9110681,0.9448205,0.92446613,0.8756436,0.48384407,0.85768265,0.9161561,0.8055507,0.91888744,0.86407703,0.90402937,0.878048,0.94037384,0.92730904,0.5531225,0.53136003,0.63208014,0.7865068,0.8481817,0.744315,0.8971785,0.9566014,0.9652305,0.7406397,0.6344107,0.9059798,0.80020016,0.89127296,0.94730514,0.86108655,0.93994945,0.9533238,0.8303152,0.9365537,0.78512126,0.96357495,0.91116863,0.94302857,0.92953026,0.7452109,0.96918666,0.70692885,0.9116734,0.83951676,0.95988846,0.8607432,0.55738777,0.89235103,0.7890214,0.96843517,0.904268,0.96379226,0.8622849,0.8059398,0.94130397,0.9399696,0.924004,0.91263217,0.9604822,0.7168011,0.9164249,0.9687605,0.9469116,0.9324227,0.8634803,0.94417846,0.8481023,0.9685669,0.9298657,0.90394187,0.8838202,0.94281906,0.9141084,0.96809214,0.7498927,0.59801954,0.5124754,0.7281867,0.85716003,0.9060819,0.9629591,0.92003036,0.8571399,0.71722746,0.8983949,0.6945467,0.74417603,0.912992,0.7233799,0.8388852,0.950382,0.90734905,0.9634043,0.90142447,0.9564033,0.7711337,0.7616684,0.7772891,0.63285714,0.87486607,0.9569084,0.47776514,0.6920235,0.8648167,0.9536057,0.8686212,0.956092,0.5558875,0.9575384,0.91876256,0.9477693,0.89961797,0.47049147,0.8049018,0.69448864,0.86467195,0.9438286,0.7837939,0.7707792,0.95383704,0.95088476,0.80947614,0.7590883,0.9034064,0.92467326,0.8570764,0.84371406,0.951515,0.65356827,0.95607966,0.92823607,0.67084885,0.96458805,0.83676124,0.9293769,0.9458212,0.8593408,0.90717906,0.2362712,0.90688705,0.8444689,0.9440553,0.7148431,0.95686275,0.89835006,0.9509199,0.89843154,0.7056261,0.87866575,0.96713966,0.8206024,0.9389944,0.9259284,0.8916095,0.8867706,0.7180345,0.8219829,0.94257915,0.47316912,0.54278684,0.4117546,0.9628231,0.6294554,0.888472,0.8392915
TM019_PDX21_F1,0.82925147,0.5822972,0.9247394,0.8710998,0.56824845,0.9645114,0.7354568,0.77458465,0.9592671,0.9538528,0.9021406,0.6295305,0.96917355,0.96467906,0.8486476,0.3864821,0.98108417,0.86775786,0.98726,0.7539063,0.96065336,0.8515141,0.97414345,0.9085182,0.85104316,0.8526015,0.88596416,0.93419254,0.8132234,0.77070403,0.79387236,0.9641752,0.7757621,0.8849905,0.9568295,0.8882101,0.9435522,0.9290269,0.80450916,0.36735466,0.8596691,0.90055496,0.88751036,0.93824583,0.9057501,0.9352031,0.91447234,0.9415654,0.94854337,0.6167361,0.5587368,0.698885,0.72338545,0.86112,0.89357024,0.938289,0.975592,0.9819691,0.7326773,0.6795952,0.91745675,0.8501944,0.8442104,0.97754484,0.9385323,0.96545017,0.95703137,0.7546594,0.96983624,0.83647573,0.9797565,0.9368889,0.9775467,0.94452953,0.7167018,0.9797531,0.5756354,0.93990874,0.8628807,0.9710435,0.8558745,0.80544806,0.9463851,0.8728591,0.98803467,0.93453604,0.9825238,0.8742789,0.7954499,0.9427366,0.9584507,0.93715405,0.93857765,0.97825104,0.85451895,0.9375021,0.9820439,0.96729195,0.9499249,0.915683,0.9776498,0.83327544,0.97936493,0.9438019,0.95882213,0.93148804,0.977646,0.9563698,0.98671085,0.80239445,0.52528095,0.5397669,0.71326697,0.93588847,0.9513132,0.961392,0.95954573,0.81167006,0.78272164,0.8842502,0.72594213,0.7574824,0.97231865,0.81925267,0.91807437,0.96007186,0.96506864,0.9863838,0.80131847,0.9709784,0.7344354,0.8046167,0.7929343,0.5856046,0.93226886,0.98600143,0.36610985,0.780791,0.8669927,0.9844919,0.8638341,0.9729718,0.5003088,0.9854456,0.9418605,0.9741876,0.890398,0.44722542,0.88568664,0.77135175,0.9442221,0.9512367,0.8129741,0.81436753,0.97594386,0.9673218,0.8311174,0.77207404,0.9145448,0.9466305,0.83169353,0.9115753,0.9774452,0.7132743,0.9706585,0.96447265,0.62088037,0.9741467,0.9060397,0.95296705,0.9765519,0.9104906,0.9618956,0.17421342,0.9399241,0.90392655,0.9805229,0.71207196,0.9727348,0.9423922,0.97682416,0.9259512,0.70712674,0.9344226,0.9789419,0.8837433,0.96476775,0.944723,0.9124723,0.90439266,0.72088486,0.8160231,0.9550859,0.5057728,0.60834503,0.39555687,0.97286814,0.63949883,0.8977165,0.84397507
TM021_PDX23_F1,0.77426994,0.63991153,0.8825016,0.8555889,0.62920666,0.9186737,0.6432738,0.73774034,0.9376294,0.919288,0.8412169,0.6678274,0.93226135,0.9326668,0.79383165,0.38668022,0.9474453,0.8057301,0.9460845,0.772231,0.9025066,0.7978791,0.9582596,0.86266494,0.8076216,0.8130199,0.8157537,0.86902356,0.7594832,0.6398889,0.6314484,0.9229848,0.7879007,0.8739557,0.87162644,0.8712338,0.94099534,0.88674635,0.7874816,0.51406544,0.8249766,0.8505029,0.78171337,0.9142453,0.8544232,0.9044446,0.84463024,0.89176893,0.918025,0.674778,0.58199394,0.7241969,0.6626381,0.8649559,0.7773902,0.8981178,0.9360567,0.9524708,0.77102727,0.7121555,0.890254,0.8165462,0.7983385,0.93060446,0.870363,0.9390218,0.9359723,0.80046767,0.93761253,0.78622603,0.96817243,0.8689061,0.9361641,0.8875351,0.65474457,0.943224,0.601292,0.8525167,0.8199161,0.93337184,0.8154257,0.68664664,0.8763133,0.75915366,0.9636924,0.85976535,0.94536877,0.8230565,0.75897676,0.91398627,0.9287793,0.92984116,0.9087155,0.95426816,0.8345667,0.9090315,0.9615203,0.90526426,0.90866834,0.8690955,0.941987,0.80844253,0.9379477,0.9094447,0.91510344,0.8810962,0.94036037,0.9261608,0.9558447,0.7762782,0.54355973,0.5397083,0.74524266,0.8811403,0.9178857,0.935919,0.90055037,0.8731564,0.71552587,0.85649854,0.70273894,0.77291256,0.94399506,0.7413104,0.8499438,0.9357247,0.9368402,0.96911377,0.7969739,0.9396219,0.67934287,0.76611423,0.728537,0.6045377,0.8981445,0.9589085,0.477059,0.7435759,0.8101448,0.9567215,0.81438076,0.94318676,0.5869425,0.96513593,0.9120065,0.93961424,0.89418614,0.41410053,0.8348054,0.6858563,0.885073,0.8601608,0.69824064,0.7763398,0.9297817,0.9481804,0.7796367,0.8080992,0.82832676,0.9125897,0.7984982,0.8355638,0.94281894,0.5758561,0.94583267,0.93286514,0.5897319,0.9488568,0.82764226,0.92395645,0.93053526,0.8416206,0.91747177,0.19331302,0.90950096,0.85432065,0.95198995,0.71027374,0.9401719,0.8873504,0.9402638,0.90943706,0.69526947,0.8803231,0.9575807,0.81503093,0.93662673,0.9076605,0.7918933,0.8376965,0.69319427,0.7276355,0.92638683,0.4784719,0.673231,0.50832313,0.954846,0.64697933,0.92304844,0.8216362
TM027_PDX26-17T_F1,0.8089247,0.7354138,0.8908668,0.8433691,0.7446478,0.9144159,0.8052138,0.7481027,0.92683,0.92885727,0.81908447,0.6316708,0.9197746,0.908114,0.7471298,0.46046996,0.8974143,0.757438,0.8755877,0.7963422,0.9247968,0.82220775,0.952227,0.8051107,0.86585414,0.7970164,0.8157109,0.88020635,0.8158485,0.75317687,0.7473132,0.84206456,0.68929374,0.8952638,0.8053976,0.90184987,0.92524046,0.9246295,0.8192984,0.4141035,0.84576946,0.88521695,0.76410687,0.91051525,0.83896327,0.87651557,0.86530936,0.8980651,0.9194782,0.6606463,0.60098326,0.72541565,0.7268969,0.8370502,0.67845684,0.8802965,0.91072136,0.945697,0.75176895,0.60191435,0.87277985,0.7938108,0.86478406,0.9165497,0.72000295,0.9055839,0.9326585,0.8038232,0.9212751,0.8024471,0.94260365,0.8934514,0.9182385,0.89285856,0.7349966,0.9386883,0.74446636,0.8730336,0.7839572,0.92496395,0.8357092,0.67101014,0.87625533,0.7509297,0.9473378,0.8003641,0.9375947,0.84570146,0.81888586,0.90637875,0.9144012,0.88935703,0.89041764,0.94298977,0.7850525,0.89493895,0.94922423,0.9281717,0.9081247,0.86126465,0.92336655,0.7839421,0.9437673,0.8910882,0.8764302,0.8431948,0.92258054,0.883287,0.9398776,0.71944314,0.6588122,0.59926003,0.75404155,0.790743,0.8203842,0.937171,0.9035188,0.9230871,0.6784471,0.897751,0.770138,0.7559608,0.81218565,0.7362301,0.8510896,0.92737746,0.8786908,0.94270813,0.88529456,0.9329799,0.76556724,0.75875014,0.80732864,0.59049237,0.85873425,0.9297213,0.6322593,0.7747836,0.826748,0.9210015,0.8497603,0.9098834,0.628234,0.9438628,0.91374177,0.9253678,0.8897092,0.49606726,0.81686383,0.7047343,0.8244581,0.9034331,0.78957564,0.8119061,0.9308827,0.91591305,0.8411025,0.8108847,0.85847455,0.88769835,0.796738,0.86303645,0.93091214,0.62503517,0.942932,0.9113334,0.6959295,0.9505311,0.8050845,0.90857303,0.8987057,0.8062412,0.8788226,0.26756287,0.87704986,0.8256311,0.91681594,0.69411874,0.94208264,0.8419097,0.9329619,0.8872738,0.7844602,0.80119485,0.9356993,0.797595,0.91441715,0.8914057,0.8296615,0.9013126,0.72439665,0.708422,0.8984057,0.5062152,0.6848801,0.5368965,0.9334183,0.66083884,0.8773413,0.7849721
TM027_PDX26_F1,0.8395204,0.8346811,0.92382514,0.89192754,0.8232517,0.92670864,0.7788489,0.79588896,0.94913596,0.9306235,0.8671844,0.70002043,0.9401849,0.92431086,0.80583125,0.5482928,0.93326133,0.83929133,0.91310644,0.8606064,0.9416067,0.867971,0.9634927,0.8559996,0.9124049,0.8542601,0.8565698,0.9237138,0.8190529,0.793755,0.8002298,0.896506,0.7502496,0.9134151,0.8254542,0.93727535,0.94150287,0.9306672,0.864593,0.662653,0.87733006,0.92405945,0.80778456,0.9332104,0.895233,0.8656348,0.8683819,0.9064879,0.9369066,0.74032164,0.6863734,0.8059886,0.75671154,0.88971066,0.73452634,0.8858476,0.92811126,0.95343655,0.834889,0.7628889,0.9108345,0.8407512,0.90029633,0.9215677,0.7870282,0.94303966,0.9468549,0.84360236,0.9247119,0.8346362,0.95547026,0.8916597,0.9191267,0.9108287,0.76182026,0.95555836,0.7954157,0.8646984,0.87034804,0.9367086,0.868531,0.7476086,0.91341704,0.8269761,0.96283215,0.86831105,0.9389897,0.8612592,0.8577479,0.9335146,0.9233795,0.927466,0.90469605,0.94698685,0.780406,0.9088902,0.9529852,0.93974555,0.93272126,0.8892076,0.9373518,0.8544568,0.9496205,0.9128639,0.90106213,0.9032337,0.9392259,0.9176113,0.9462239,0.79128844,0.7332039,0.6682556,0.83526486,0.8739802,0.8835339,0.9443547,0.92600065,0.9532896,0.75591874,0.9166421,0.8103905,0.76561904,0.8899997,0.8102109,0.8684169,0.93896085,0.9121463,0.9508487,0.895818,0.9380589,0.80284953,0.8089766,0.8560209,0.70067954,0.90503454,0.9411867,0.8019013,0.8298998,0.848933,0.93197143,0.8969977,0.9212846,0.67868406,0.95890576,0.9022528,0.93663466,0.91059166,0.5263002,0.837388,0.7564148,0.87088,0.92040616,0.7964502,0.839818,0.9293085,0.9304,0.8796385,0.8312104,0.8520996,0.89865667,0.8049701,0.8895409,0.9491,0.67031,0.9554811,0.93186414,0.7494518,0.9612161,0.8650586,0.9361546,0.91520476,0.8372754,0.8812663,0.26936814,0.8923278,0.8055406,0.9334649,0.7338281,0.9534349,0.8800776,0.94666153,0.89714795,0.8648849,0.86211884,0.9484668,0.82643634,0.92761815,0.9325007,0.8559482,0.9065048,0.7773517,0.7761452,0.8893201,0.6334263,0.7832654,0.59617615,0.95674634,0.7418472,0.9353327,0.8144197
TM027_PDX26_F3,0.755267,0.6755091,0.8714848,0.8482002,0.6537136,0.91746974,0.8142879,0.76871884,0.93357754,0.9102643,0.85723037,0.5937361,0.927359,0.92007446,0.7750814,0.34667942,0.93332136,0.8012885,0.9059233,0.7616009,0.93040836,0.8218191,0.9595608,0.84558135,0.7941293,0.83456457,0.8434612,0.8928286,0.8017738,0.74070036,0.74417204,0.9196414,0.7210751,0.8870588,0.78121597,0.86681134,0.9368483,0.9110989,0.8285566,0.47642416,0.8233605,0.88814557,0.7537663,0.90687275,0.87306094,0.8919179,0.8706534,0.89300734,0.9121189,0.61587197,0.5116676,0.6606581,0.7370991,0.85137874,0.6634926,0.8983038,0.9407038,0.9536067,0.74552184,0.6543802,0.9041387,0.70434904,0.8452264,0.9207669,0.85025084,0.95494163,0.9478665,0.77181715,0.9050217,0.7975003,0.954994,0.88549495,0.93274885,0.9075441,0.71558136,0.9574608,0.6508223,0.84976226,0.7959917,0.93816906,0.80816174,0.5915635,0.88970006,0.7172821,0.96332073,0.8897903,0.9496837,0.8510443,0.8023153,0.9341301,0.93749326,0.89463466,0.9010655,0.9541777,0.72660077,0.9119719,0.96055675,0.928177,0.93182045,0.8344139,0.931172,0.7633188,0.9559833,0.9115592,0.8823829,0.8832335,0.94815946,0.9036692,0.9598951,0.71760404,0.6233102,0.49175453,0.72143173,0.84635437,0.89027524,0.940797,0.8885224,0.90200764,0.6707756,0.8988986,0.72561514,0.7331193,0.92765903,0.7142049,0.8220423,0.95193714,0.90780205,0.9546676,0.8579549,0.9475584,0.6766646,0.68387544,0.7087681,0.5839918,0.8940157,0.95314324,0.4661125,0.7183384,0.86314267,0.9467713,0.865846,0.92875946,0.5203202,0.952863,0.9167043,0.9494464,0.8800723,0.43935004,0.7966223,0.7062713,0.87129134,0.92718107,0.8087793,0.77602667,0.9457888,0.932092,0.81361514,0.80165607,0.8552385,0.89661115,0.8120177,0.8681012,0.94546145,0.6547504,0.95498097,0.92239136,0.64837533,0.95307624,0.8379902,0.9219671,0.93787533,0.8484993,0.9050599,0.18923503,0.9029991,0.8578942,0.9295568,0.71137035,0.95562756,0.86338985,0.94199073,0.8917845,0.71524733,0.87288696,0.9615289,0.8117845,0.9242715,0.9108108,0.8468114,0.86627877,0.6906256,0.78888905,0.90406704,0.41065344,0.5858635,0.45811072,0.9450764,0.48593935,0.90791655,0.75202763
TM036_PDX30_F3,0.86222976,0.7031765,0.9412579,0.8825589,0.663219,0.9732408,0.8429906,0.82416797,0.956834,0.9601321,0.8886714,0.6824248,0.97439146,0.945497,0.8506781,0.36793685,0.967348,0.8287844,0.96532637,0.8021028,0.9632111,0.88149625,0.9815555,0.9152023,0.9121487,0.88277084,0.9004796,0.9281813,0.8276991,0.82078624,0.87583494,0.9523239,0.7779951,0.90237397,0.8460705,0.92678833,0.963564,0.9425188,0.8735095,0.5500734,0.89445984,0.9564215,0.8816899,0.95769316,0.9055814,0.91926783,0.91471434,0.9572179,0.9562417,0.63820785,0.57658595,0.70577544,0.82069516,0.9190713,0.7778119,0.9124664,0.9765362,0.97826934,0.7142876,0.64553803,0.90946686,0.8441692,0.9226721,0.9620297,0.8795981,0.9592536,0.9707283,0.84502935,0.94833434,0.83678555,0.9770001,0.9379849,0.97157544,0.9596997,0.7964957,0.9804799,0.6948489,0.9423917,0.87626654,0.9614785,0.8978427,0.6870319,0.94974655,0.8581629,0.9835365,0.92134106,0.9842607,0.89940536,0.88791996,0.9636117,0.9373338,0.9329733,0.94167143,0.9786888,0.6947688,0.93577456,0.98124325,0.95900655,0.9571003,0.9040556,0.9737354,0.8520768,0.97868145,0.94053435,0.9151868,0.89751244,0.964928,0.952994,0.98277146,0.7674106,0.5304249,0.53426147,0.7339855,0.86905056,0.92990583,0.97060513,0.94433516,0.88910294,0.77610373,0.9104776,0.73404783,0.7601619,0.93837875,0.8246289,0.9015109,0.9726831,0.9287216,0.98118114,0.8775246,0.97432625,0.774624,0.8032614,0.8125334,0.67124444,0.945454,0.97565305,0.5692979,0.7779947,0.8863949,0.97421324,0.90691966,0.9690503,0.606679,0.9779236,0.94944096,0.9640713,0.92326933,0.43405494,0.84609604,0.69306916,0.92368484,0.96851593,0.866107,0.861324,0.96688247,0.9750203,0.8853265,0.83272636,0.9125696,0.94761145,0.8740613,0.9028151,0.9731598,0.6648386,0.97338355,0.94782835,0.6634468,0.9791057,0.89715266,0.95329726,0.96430355,0.89659435,0.93114513,0.17371133,0.94956684,0.92441696,0.9697341,0.6922407,0.97133124,0.92058593,0.9750129,0.92993957,0.7536802,0.8851253,0.9753833,0.8791118,0.9628683,0.9361665,0.9025068,0.91455567,0.7741135,0.86508,0.96057606,0.46874216,0.66128737,0.34498614,0.9795722,0.5653929,0.9345541,0.8908644
TM037_PDX32_F3,0.8218235,0.7552845,0.8904164,0.8805278,0.6948652,0.9107874,0.7934198,0.7892091,0.9392969,0.9069386,0.82631874,0.6398119,0.9254944,0.89784455,0.7888539,0.38573393,0.89702773,0.74789745,0.8739943,0.80567455,0.9264996,0.8296884,0.9358048,0.84771574,0.91048634,0.84254336,0.85348904,0.90423447,0.8201721,0.7916947,0.815944,0.89231235,0.78450024,0.9069244,0.7867616,0.9247291,0.9360914,0.90417385,0.85983413,0.45319727,0.8635118,0.9331079,0.79322326,0.91499853,0.8800546,0.89325476,0.8841674,0.9264166,0.91643995,0.70112044,0.5976745,0.7331637,0.77858067,0.85990065,0.7612074,0.8733454,0.9296513,0.94860363,0.7697231,0.6772325,0.88851935,0.7666729,0.8675716,0.9047408,0.8146979,0.89554596,0.9473022,0.81602913,0.9152791,0.7900179,0.947864,0.8515055,0.92486554,0.91807336,0.78396773,0.94456655,0.7680699,0.9026583,0.85032135,0.9228097,0.8666382,0.5646733,0.91444,0.82434106,0.95139,0.8709682,0.95500165,0.84483343,0.8118812,0.9216837,0.9269396,0.90290105,0.8852397,0.94894284,0.7083848,0.89336777,0.9454106,0.9210664,0.92066497,0.84119993,0.94727767,0.8085433,0.946618,0.9198889,0.89270514,0.85778713,0.9257135,0.9120493,0.93926066,0.7253209,0.6304565,0.5076054,0.77506,0.8116986,0.85035473,0.955002,0.8962591,0.9419567,0.7517401,0.91532344,0.6931833,0.7035983,0.87162334,0.770166,0.795762,0.9090629,0.9167407,0.9553269,0.9234862,0.95067894,0.7387393,0.7614354,0.8206112,0.65261,0.88573986,0.9564564,0.6255659,0.77825963,0.88737965,0.93846524,0.83719325,0.9370796,0.63475895,0.9356077,0.9051199,0.9278538,0.9026689,0.49537495,0.79117596,0.71535707,0.85101384,0.92627513,0.78749937,0.801338,0.9193846,0.936736,0.8617051,0.80610687,0.83632565,0.9117872,0.78723145,0.88232154,0.9308502,0.6541035,0.9448666,0.900424,0.6903788,0.9588006,0.85988647,0.9199787,0.9315545,0.8319814,0.88465697,0.28287894,0.8884071,0.89309484,0.90193266,0.6801278,0.9340522,0.85533917,0.9282069,0.92070806,0.82230896,0.83407086,0.9478053,0.81812674,0.9203579,0.91336757,0.86414665,0.872374,0.65897757,0.7700021,0.94010997,0.54626614,0.70461816,0.5960696,0.9439994,0.6790301,0.9275709,0.82200074
