original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM016_PDX18_F1,0.72303987,0.46648794,0.8762109,0.8255705,0.4405934,0.94586635,0.86837834,0.78371793,0.94329923,0.93520385,0.85499585,0.5541292,0.9631549,0.92123073,0.7970814,0.21171068,0.90472484,0.842908,0.9553743,0.7451793,0.86073685,0.835588,0.9686258,0.85833114,0.82327765,0.8559645,0.78884345,0.8822944,0.70474654,0.6625075,0.66761893,0.90392566,0.7156999,0.799633,0.8444621,0.85806453,0.9467049,0.848889,0.8481729,0.3270739,0.732531,0.8729727,0.76204205,0.9548834,0.8971403,0.89936215,0.8803308,0.93141204,0.90899456,0.6549446,0.38112152,0.5744583,0.7452559,0.8271093,0.78491515,0.9206435,0.9679909,0.97439617,0.65108687,0.6764015,0.8938787,0.75866455,0.7590931,0.9610887,0.81939924,0.9211253,0.95035535,0.7555008,0.9305951,0.69995373,0.97336197,0.8861598,0.9537649,0.93839985,0.5790721,0.9760215,0.54758495,0.9304254,0.75372124,0.9616859,0.8670352,0.60937726,0.9277374,0.64868826,0.97352445,0.8449286,0.9632397,0.8594946,0.75696343,0.95949537,0.95757633,0.9129536,0.91602117,0.9694151,0.70058686,0.89165676,0.97185993,0.9508014,0.93648094,0.900047,0.9594667,0.70341045,0.9587743,0.93107295,0.92001885,0.874332,0.9626466,0.94573325,0.9743001,0.6776071,0.40415227,0.243086,0.6136278,0.76856965,0.8433323,0.9530036,0.905952,0.69783825,0.6485586,0.90753037,0.5395443,0.66469884,0.8869046,0.7220652,0.81240153,0.9593551,0.93131065,0.9800307,0.87701774,0.9719561,0.63644284,0.6856186,0.6095011,0.5379106,0.90199643,0.9666816,0.2121022,0.6800712,0.88311523,0.97035843,0.83659375,0.96327573,0.43237388,0.96750015,0.95005447,0.95668393,0.89765257,0.3852059,0.82344097,0.62141186,0.88436306,0.95474446,0.8721818,0.71754444,0.96137685,0.96494114,0.77457243,0.7787697,0.8345634,0.9487712,0.8243695,0.79821736,0.967821,0.5218948,0.97429967,0.9481649,0.630011,0.9686527,0.8523007,0.94061834,0.95452154,0.87765896,0.93256986,0.12318285,0.93227285,0.9444584,0.9288112,0.6749958,0.960233,0.90499043,0.9474565,0.91918135,0.5973865,0.849189,0.9648382,0.8377109,0.9473373,0.9008468,0.8466606,0.86553,0.7125918,0.7898261,0.95197266,0.30882683,0.5124487,0.39085516,0.9715236,0.3659896,0.8899957,0.8474519
TM017_PDX19_F1,0.89206785,0.7223873,0.9443611,0.9235208,0.6943022,0.9654899,0.80023235,0.7572653,0.9580273,0.96079296,0.9157871,0.68724555,0.97939664,0.95093465,0.85741997,0.36704463,0.9610507,0.87156814,0.95837337,0.81356883,0.97119874,0.8723204,0.968105,0.87576854,0.9248811,0.86852825,0.86089116,0.9420339,0.85610884,0.80412227,0.8426984,0.9641534,0.78769714,0.94687015,0.89831173,0.9085914,0.9652812,0.930395,0.87601787,0.65190864,0.9121642,0.9363905,0.84747833,0.96263456,0.9171252,0.9474006,0.91725355,0.95844203,0.9591902,0.7114105,0.536164,0.7838919,0.7713417,0.9069963,0.87539357,0.915244,0.96888244,0.976928,0.8039411,0.6174358,0.92656225,0.8486334,0.9102208,0.9592398,0.9290862,0.96767807,0.96024954,0.86552083,0.9574517,0.8085884,0.97465545,0.92645997,0.9637611,0.94904816,0.82093334,0.98096037,0.7225328,0.9430788,0.86215246,0.9610771,0.8806439,0.7662033,0.93349516,0.8393508,0.9810524,0.93075466,0.9780036,0.8615361,0.86378783,0.9511848,0.94393766,0.92298836,0.93800575,0.97489315,0.8071004,0.9324157,0.9836149,0.9610086,0.9553491,0.89169765,0.9712074,0.8402313,0.9769351,0.94524944,0.94014865,0.91762406,0.9714264,0.95081776,0.97902256,0.7109902,0.60715055,0.4434023,0.7641611,0.8977515,0.9457338,0.9648357,0.9463858,0.8864025,0.80080396,0.89884496,0.71871465,0.7537865,0.963276,0.79388887,0.89422905,0.95993024,0.9294586,0.97403234,0.8758361,0.9775073,0.82310635,0.85255444,0.8629916,0.6912245,0.9368892,0.98057944,0.52816576,0.8248588,0.87211066,0.9764767,0.8780763,0.9658504,0.60797215,0.9805685,0.93352646,0.9697792,0.9393475,0.47726604,0.87589616,0.765816,0.933454,0.9611894,0.83192074,0.8250967,0.9709217,0.97951573,0.8799061,0.8613705,0.90976024,0.94907206,0.8399011,0.8945389,0.97205657,0.71151704,0.9751056,0.9506912,0.7200453,0.9822513,0.8964123,0.9501107,0.9708484,0.90962684,0.9451235,0.20350479,0.94779485,0.89722335,0.96216017,0.75781006,0.9726556,0.9238607,0.9700349,0.9315376,0.77709365,0.91171676,0.9798892,0.8784116,0.9590645,0.944806,0.8487846,0.9109535,0.85051143,0.8269241,0.9590599,0.6245895,0.77079064,0.7104645,0.9790366,0.8399994,0.9371803,0.82857984
TM018_PDX20_F3,0.8508811,0.68293583,0.9074343,0.83130246,0.65979654,0.9626101,0.79279584,0.7765898,0.9565471,0.94213194,0.9082651,0.60281736,0.9728398,0.9431663,0.8459819,0.29303113,0.95274013,0.8984515,0.9599634,0.8176712,0.95943815,0.86305195,0.9751627,0.8635036,0.8751176,0.8549383,0.8873933,0.9391195,0.8254205,0.8096324,0.84852093,0.9498013,0.7838609,0.9138719,0.8636519,0.92256135,0.9627455,0.94963706,0.8714784,0.60562027,0.85772824,0.924519,0.83416367,0.95145214,0.8628732,0.9241502,0.8828285,0.94789916,0.9285418,0.6392163,0.5007197,0.66176367,0.7496576,0.8797818,0.7989069,0.93217343,0.9669876,0.97852516,0.7784553,0.58975303,0.90355915,0.7760338,0.8417915,0.9627289,0.8929852,0.94587624,0.9581372,0.8120343,0.9467232,0.8132613,0.971023,0.91570735,0.9592589,0.94014066,0.7636573,0.9788076,0.68292767,0.9412581,0.8546209,0.9602338,0.8703331,0.67969465,0.93764305,0.8435083,0.9829666,0.920887,0.97394997,0.89058656,0.8295746,0.9636598,0.95261747,0.9061716,0.9423388,0.9751729,0.78591686,0.9377826,0.9792391,0.9529438,0.955167,0.89944553,0.9691357,0.8324224,0.97677994,0.93800586,0.9281715,0.9082247,0.9735768,0.94339234,0.9792753,0.7271219,0.54726493,0.48994094,0.73625654,0.88512516,0.91680706,0.96493626,0.9401636,0.88220525,0.75530213,0.91289973,0.7054008,0.7608185,0.9379884,0.733747,0.87599987,0.96607167,0.93625575,0.97356975,0.9132367,0.9741977,0.74721617,0.73802644,0.75010777,0.57500523,0.91871804,0.97266316,0.4968412,0.7964884,0.8767843,0.97115916,0.87186444,0.97003675,0.5426716,0.97729415,0.9404652,0.96401745,0.91589856,0.50551873,0.86067486,0.72265226,0.89148396,0.9367969,0.801714,0.83578306,0.9645605,0.972913,0.8825076,0.8408986,0.91827816,0.94080913,0.86043906,0.897724,0.97428465,0.67639554,0.97296405,0.95052826,0.6830603,0.97456336,0.8530402,0.9504248,0.96715933,0.8942967,0.9329263,0.16623287,0.9329903,0.8577903,0.95715606,0.7189425,0.97245145,0.91107976,0.9708034,0.91067,0.74545026,0.8932738,0.97600764,0.8658603,0.95399785,0.9210873,0.9145048,0.9087856,0.80877495,0.9035541,0.95671505,0.45707336,0.5687639,0.39603323,0.9772354,0.61547047,0.9170122,0.86322415
TM019_PDX21_F1,0.80532956,0.52159554,0.8986096,0.8761077,0.488096,0.97378784,0.78352326,0.7382092,0.95764995,0.95479506,0.88833797,0.58286846,0.9873096,0.95729613,0.8359629,0.26942205,0.96324843,0.8229584,0.9797447,0.7538289,0.9594787,0.8481914,0.9756531,0.8972912,0.825312,0.84104705,0.82424283,0.8905861,0.7822482,0.7976039,0.6476065,0.9644262,0.73731655,0.90508145,0.9578105,0.86711246,0.9565329,0.92792684,0.86358523,0.34755006,0.8353735,0.9035725,0.85755765,0.9617588,0.87447155,0.94452953,0.9008694,0.9586567,0.94880784,0.6781549,0.46750864,0.6897043,0.7158759,0.822809,0.94057834,0.92782986,0.9746565,0.9843746,0.66137594,0.5814893,0.9243318,0.83117676,0.8294588,0.97858787,0.9400734,0.96890354,0.9707192,0.78525203,0.96463084,0.771662,0.9834506,0.9309499,0.9732275,0.9414494,0.69209456,0.9862352,0.4998435,0.9564903,0.8552628,0.9826399,0.89477384,0.7663316,0.95487076,0.81666374,0.9879837,0.9320497,0.9822775,0.88688916,0.831073,0.9525943,0.96389365,0.93347585,0.938103,0.9818768,0.80692387,0.9284819,0.9845175,0.95199734,0.9650477,0.9020589,0.97776073,0.81220335,0.9803642,0.9417094,0.95327413,0.935197,0.970194,0.9574572,0.98869365,0.6709634,0.51890683,0.40964565,0.66069365,0.91066366,0.941288,0.97462326,0.9496824,0.7245451,0.76136184,0.90442395,0.69028676,0.75666654,0.96749985,0.73768234,0.8370166,0.96974105,0.9464284,0.9880419,0.86714154,0.9826402,0.7354289,0.73331195,0.7176901,0.57721,0.93058896,0.98348004,0.21897073,0.7586404,0.85314023,0.97775054,0.8358747,0.9774509,0.41474208,0.97749877,0.94514465,0.9762204,0.926504,0.35836345,0.8971232,0.71546364,0.90580964,0.9406627,0.81814754,0.7663904,0.9764497,0.9898016,0.8595126,0.7669789,0.88651097,0.95106125,0.8763924,0.88056445,0.983732,0.6398134,0.9797012,0.95445174,0.650271,0.98283476,0.90440613,0.95580703,0.97884685,0.9008676,0.9571973,0.12451967,0.9478671,0.921845,0.96440244,0.71027106,0.9758061,0.92919976,0.9744621,0.9275968,0.6581234,0.92104083,0.98523015,0.890746,0.9623059,0.929402,0.8894099,0.91360754,0.76883155,0.84867,0.9679688,0.38273826,0.55570304,0.43392703,0.98576427,0.6826951,0.86988455,0.84105057
TM021_PDX23_F1,0.8436065,0.69629407,0.92101324,0.90550977,0.6915577,0.9605379,0.7721049,0.81167614,0.9603964,0.94561183,0.9051372,0.66472286,0.97737616,0.9503547,0.8489165,0.34189504,0.9633098,0.856413,0.9556224,0.8377812,0.93757063,0.8632345,0.9719422,0.88839346,0.8720007,0.85907716,0.8552581,0.9124057,0.8043002,0.739142,0.6743266,0.9640643,0.7990405,0.90340096,0.92696553,0.9242806,0.969055,0.92253673,0.8726755,0.43360737,0.85622823,0.9288927,0.79392326,0.9417087,0.9160362,0.9348258,0.9012649,0.9576815,0.9399908,0.75408703,0.57480305,0.77953446,0.7668423,0.8708139,0.83986694,0.94290113,0.9632081,0.9787712,0.7805337,0.6793957,0.92321914,0.86466813,0.85663915,0.95944977,0.9186882,0.96261173,0.96889114,0.85635006,0.9631731,0.8278921,0.977576,0.92360514,0.9691623,0.94238555,0.7319377,0.9782991,0.7440564,0.94408417,0.860822,0.97540665,0.8896755,0.8186584,0.93051326,0.7686623,0.98219925,0.9161888,0.9687533,0.880442,0.8510664,0.9396855,0.95374334,0.94003874,0.9323083,0.9760919,0.83528805,0.9306808,0.97578657,0.9519938,0.9517749,0.90325224,0.9702173,0.82651615,0.9717879,0.92508876,0.93048644,0.9103588,0.96688706,0.9547772,0.9811637,0.773676,0.6195774,0.55789036,0.7751809,0.90967005,0.9249701,0.9672912,0.9450809,0.86421156,0.77613187,0.9152929,0.70945495,0.77483654,0.95731026,0.7652216,0.8442239,0.95553243,0.94047046,0.98053175,0.8883377,0.9772874,0.78452134,0.73583174,0.7753189,0.62920797,0.927783,0.9777898,0.4625872,0.8015445,0.86147183,0.9713122,0.8760976,0.97069067,0.55795,0.9707059,0.9449311,0.9719686,0.9345018,0.42565662,0.8910848,0.73054266,0.9330972,0.904159,0.74186504,0.80994934,0.9668141,0.9795035,0.86825466,0.8404544,0.8694963,0.94229263,0.85968524,0.8831352,0.9752885,0.63078153,0.97579044,0.95215315,0.72060674,0.97890824,0.87631667,0.95399684,0.9687835,0.87530124,0.94754493,0.17985173,0.9498744,0.9105057,0.957245,0.75350416,0.97564435,0.9214303,0.96756047,0.94596404,0.7873622,0.9218528,0.976613,0.9028567,0.9697759,0.9444647,0.8527762,0.9095226,0.79925644,0.7773003,0.9631062,0.53413105,0.6678416,0.53355736,0.9807315,0.71764433,0.9276434,0.86643463
TM027_PDX26-17T_F1,0.8593898,0.75866944,0.927099,0.88788253,0.7473741,0.95653486,0.75185066,0.7951453,0.95808524,0.9376851,0.8892109,0.6546239,0.9665553,0.9346357,0.82361525,0.3794194,0.94757473,0.85836875,0.9456808,0.8353334,0.9543867,0.8687172,0.96989065,0.883701,0.87564886,0.8556363,0.90207326,0.91717666,0.84732056,0.80075645,0.8103253,0.9127659,0.7884154,0.92204857,0.87512386,0.9321761,0.94924176,0.952225,0.88492936,0.4253765,0.87313396,0.92310196,0.7815376,0.94454634,0.87784475,0.92472744,0.91076666,0.9359205,0.946042,0.6964981,0.6128453,0.7334476,0.7621788,0.8976398,0.78438455,0.92665327,0.95994294,0.9722331,0.8197949,0.63806206,0.9089155,0.82740813,0.8688704,0.9554901,0.80694914,0.9340721,0.9602525,0.8586122,0.95211995,0.8490509,0.97072655,0.9149271,0.9628137,0.93351394,0.7859623,0.96808314,0.72469646,0.92612654,0.8819076,0.95662886,0.884885,0.7094093,0.93827605,0.8228987,0.97629803,0.8439469,0.9699785,0.887861,0.8405258,0.95720977,0.93930995,0.921411,0.92423993,0.9724865,0.8140373,0.9300554,0.97080517,0.9509024,0.9386927,0.8866986,0.95128304,0.84601676,0.9692154,0.93221813,0.92923856,0.90651536,0.9680232,0.9382078,0.9726216,0.7694969,0.62252873,0.55944955,0.78235686,0.82211745,0.8868434,0.9564613,0.94184315,0.9427679,0.7620587,0.9347357,0.76012653,0.7963668,0.87385243,0.7342366,0.8795652,0.9566751,0.9337096,0.9741854,0.93140227,0.9677449,0.766785,0.7948457,0.78595406,0.6794654,0.90662557,0.9698431,0.60438126,0.81008756,0.8898446,0.9617751,0.8832069,0.958502,0.5888761,0.96677047,0.9424075,0.9624296,0.9192935,0.5130934,0.8600137,0.74931747,0.8806222,0.93791825,0.7696095,0.85757506,0.95459646,0.9642621,0.8925363,0.8330085,0.9101854,0.9315814,0.8259524,0.9104865,0.9680264,0.6992204,0.9631711,0.9511152,0.738662,0.97806823,0.8396958,0.95281035,0.95537513,0.8803942,0.91872025,0.23831081,0.9396031,0.86415935,0.948643,0.71429586,0.9639597,0.91683376,0.96791047,0.92544407,0.78854275,0.86687714,0.9654327,0.85739285,0.9465526,0.92966956,0.8820815,0.91761756,0.7698605,0.808539,0.9448125,0.55133426,0.68755734,0.5501691,0.9654245,0.689373,0.9154218,0.8186742
TM027_PDX26_F1,0.88412327,0.8482999,0.9472081,0.9174391,0.8284396,0.9525783,0.7990418,0.8368939,0.96640056,0.94577926,0.9179991,0.69156635,0.96978027,0.9420659,0.8457108,0.43037537,0.9536505,0.89112043,0.950542,0.8633093,0.95889026,0.8940216,0.97237486,0.9109428,0.92303073,0.8859624,0.9152918,0.93194395,0.85214263,0.7901129,0.8468558,0.9338037,0.8153569,0.928005,0.8578069,0.94534713,0.96120596,0.94759536,0.8961661,0.6089568,0.90167433,0.947807,0.8118039,0.94772816,0.90941256,0.92227644,0.9117297,0.93922406,0.95487744,0.747795,0.693562,0.7837955,0.7876516,0.9121012,0.7900937,0.92859465,0.96216536,0.97299564,0.8546521,0.73457074,0.93187284,0.83268523,0.9040692,0.9479159,0.84721637,0.9569821,0.9685903,0.8760418,0.956224,0.8633366,0.9717141,0.92232937,0.96409374,0.9418287,0.81327695,0.96811795,0.7931802,0.92002416,0.88924587,0.9608389,0.8874339,0.75379115,0.94263595,0.8377609,0.9804263,0.87062895,0.970063,0.8839554,0.8713608,0.9492148,0.94856334,0.93883634,0.93937993,0.97136533,0.8302696,0.9397987,0.97381353,0.9630485,0.9528659,0.90506804,0.95107603,0.8733785,0.9727625,0.9416896,0.9255603,0.9136895,0.9721978,0.9457008,0.9657424,0.829257,0.65216964,0.63465536,0.8468135,0.88092804,0.9121153,0.96568084,0.95765847,0.9572307,0.80044436,0.93141747,0.7925288,0.7997252,0.90543246,0.7903312,0.8827951,0.9632095,0.9484695,0.9755384,0.9183189,0.9626395,0.8111186,0.82544315,0.8245271,0.7169495,0.9352527,0.97288495,0.7448669,0.8413248,0.8854433,0.9648439,0.9122787,0.9630679,0.6477516,0.9744032,0.94388324,0.96127295,0.93313545,0.506823,0.878585,0.74638784,0.9096715,0.95005476,0.800053,0.8824143,0.957862,0.95608777,0.89961743,0.854867,0.9032762,0.9215662,0.852172,0.9094027,0.9651754,0.7146618,0.9666629,0.95572263,0.7826245,0.9803734,0.86330587,0.96019375,0.9559608,0.8771303,0.91035336,0.24230762,0.9386911,0.8624542,0.94597614,0.74703884,0.97177076,0.9151135,0.9676959,0.9391445,0.854738,0.89274114,0.96888137,0.8765451,0.95960706,0.9474069,0.8938464,0.9299672,0.8147293,0.8559516,0.9512945,0.5952396,0.7609713,0.60368204,0.9698471,0.72974676,0.945245,0.84380585
TM027_PDX26_F3,0.8477298,0.71733135,0.9341655,0.8985605,0.6931494,0.95558685,0.8337472,0.8260191,0.9663569,0.94799954,0.9043376,0.638433,0.9780822,0.9424504,0.82411414,0.34407282,0.9623075,0.88098097,0.95900345,0.8161502,0.96197027,0.8729805,0.9780304,0.90323955,0.8792646,0.8760118,0.8856392,0.93697464,0.83227456,0.77592933,0.81782925,0.95916927,0.79301864,0.9216212,0.87529457,0.91153014,0.9708053,0.9401724,0.89203787,0.48710012,0.8580066,0.9388208,0.81754667,0.9505305,0.89901185,0.9399957,0.9064784,0.9433338,0.94421756,0.68293995,0.53207487,0.68196195,0.7792328,0.9076609,0.8013031,0.9352031,0.9706854,0.97855604,0.7776588,0.6497954,0.9327574,0.7954234,0.86897033,0.9602807,0.9265067,0.9713481,0.9714031,0.8429866,0.95355445,0.8408256,0.9758327,0.921487,0.96205395,0.94029874,0.75974876,0.97769207,0.67160934,0.9344276,0.8650038,0.9667555,0.8862844,0.684194,0.93449605,0.78041214,0.9841874,0.93215513,0.9692566,0.8832463,0.86061615,0.960499,0.95916456,0.92437667,0.9518837,0.97675884,0.8039501,0.9418551,0.9797392,0.9675732,0.9571742,0.90898865,0.9617247,0.8491343,0.9750474,0.9424121,0.9319723,0.88636106,0.9639885,0.9479447,0.97601414,0.7934865,0.55675155,0.50881,0.7804869,0.8915512,0.92717123,0.9681212,0.9577809,0.92202604,0.7239209,0.93730724,0.69806737,0.7981762,0.94970137,0.77407354,0.87817806,0.9765041,0.94223845,0.9770763,0.8884181,0.97442794,0.6954025,0.75691944,0.7395394,0.6413164,0.9309006,0.97247434,0.53768444,0.7852737,0.9015687,0.97576594,0.89707077,0.97141093,0.5389429,0.977606,0.9488396,0.96806914,0.9221501,0.46604514,0.8621208,0.736022,0.9355597,0.95690596,0.8146688,0.8482337,0.965852,0.96790624,0.8604324,0.8562072,0.90976787,0.9355818,0.85565346,0.8921558,0.9734846,0.68225026,0.9758523,0.9509959,0.7070924,0.98370177,0.8637086,0.95518506,0.9731871,0.90040594,0.926389,0.16212644,0.9385872,0.8886139,0.9597335,0.7648826,0.9701841,0.91703856,0.97210264,0.9379777,0.7669656,0.9065022,0.9753369,0.88541776,0.94943374,0.9492292,0.88389295,0.9261125,0.78817844,0.8776669,0.9586128,0.45699164,0.65298986,0.5255781,0.97514105,0.58715874,0.93582183,0.8153565
TM036_PDX30_F3,0.84063554,0.7438105,0.9409894,0.86086726,0.7084638,0.96828854,0.8355447,0.803613,0.9593362,0.96231735,0.90136343,0.63508713,0.97831863,0.94859314,0.8650404,0.32062167,0.9586555,0.89652455,0.9719518,0.82452923,0.96035504,0.8775107,0.9792593,0.8925659,0.9201254,0.88032746,0.89546406,0.9345429,0.83372295,0.79655546,0.8717292,0.9432427,0.79764855,0.92167294,0.82849336,0.9433937,0.9610856,0.9479914,0.8914621,0.6137123,0.87924606,0.94420516,0.8485882,0.9646588,0.9084583,0.9480327,0.91652286,0.9591946,0.95630753,0.67001736,0.55096936,0.67994297,0.7743825,0.9102519,0.840352,0.9371162,0.9743722,0.9813884,0.78098166,0.68433636,0.9256448,0.8371597,0.8903782,0.9607322,0.8782448,0.9502701,0.9695574,0.85082996,0.95017546,0.8364607,0.9748151,0.92016476,0.96943825,0.9530132,0.7897045,0.9780177,0.6909485,0.945435,0.86927366,0.9665725,0.9027995,0.7268429,0.9583362,0.85086185,0.9874525,0.9025221,0.9808427,0.89035565,0.86569256,0.96961683,0.96327865,0.93442726,0.9443562,0.9757452,0.8075325,0.93166924,0.9810618,0.95861775,0.9551308,0.919438,0.97661984,0.8437927,0.97750884,0.93922347,0.931923,0.9217283,0.97727764,0.9503765,0.9813155,0.7957582,0.5741652,0.54976225,0.80568385,0.8957016,0.9089444,0.9702992,0.9531514,0.91316617,0.7487358,0.9186184,0.7277487,0.75739866,0.9301306,0.7858111,0.89729667,0.9610889,0.9525358,0.98309726,0.89786285,0.97194034,0.7774779,0.8011329,0.79484105,0.69468534,0.9401121,0.98017806,0.55870736,0.8382169,0.8968541,0.9742721,0.89239514,0.9750087,0.6207081,0.97971374,0.94062775,0.9701329,0.9322653,0.4750672,0.864641,0.7383296,0.91665924,0.9670239,0.8577252,0.84960526,0.973632,0.97042227,0.91161543,0.85608876,0.91759914,0.94940674,0.8488966,0.9151152,0.9722221,0.7045668,0.9792797,0.9521202,0.7051171,0.9813026,0.91305053,0.9597971,0.9598518,0.90683544,0.9376669,0.18095039,0.94130087,0.904205,0.96034694,0.7479928,0.97750354,0.93205017,0.9703877,0.91676986,0.8001489,0.86351585,0.97773117,0.8820783,0.96466935,0.9330772,0.9064441,0.9249986,0.8324373,0.9097969,0.9651857,0.4339167,0.6206684,0.4782606,0.9817865,0.6217734,0.9315301,0.88505435
TM037_PDX32_F3,0.8805835,0.8060747,0.92921627,0.90974236,0.7499581,0.9655049,0.82905513,0.83517075,0.9744193,0.9455131,0.909887,0.63246274,0.9685815,0.93579876,0.8722366,0.3431515,0.9361647,0.87731713,0.9502451,0.8769578,0.9601836,0.880874,0.97189504,0.910168,0.9111189,0.8640232,0.90385497,0.9463994,0.86854595,0.8476904,0.8792355,0.9371271,0.7970486,0.9351481,0.8582039,0.9386701,0.97608364,0.94379836,0.89080405,0.5838861,0.890927,0.9414207,0.82306504,0.95537853,0.8970732,0.94903654,0.91856426,0.94616497,0.9451662,0.7391281,0.6021844,0.7678428,0.77927107,0.92258435,0.8118146,0.9350075,0.96478796,0.9741261,0.8510475,0.6420512,0.92658025,0.7860538,0.88940465,0.94422275,0.8814526,0.9475324,0.9655359,0.8774283,0.95061094,0.85138977,0.9777742,0.9111287,0.9655656,0.94416755,0.8348631,0.9775575,0.7192462,0.94757766,0.9161245,0.9621916,0.9191923,0.66861284,0.9483305,0.8889172,0.98103577,0.90943205,0.9753189,0.8929112,0.87254775,0.96257895,0.95235175,0.9485641,0.9334756,0.96936625,0.7857297,0.93702805,0.97692776,0.9581033,0.95287687,0.9244698,0.9636978,0.8762648,0.9754277,0.9537294,0.92004395,0.91149366,0.97183394,0.9545106,0.9716925,0.80090344,0.5938016,0.56705815,0.8267504,0.8769261,0.9062162,0.96961486,0.952346,0.9609817,0.7876499,0.9461812,0.7856689,0.7741582,0.92793983,0.7963946,0.88789535,0.9662748,0.95496404,0.9782435,0.940896,0.9753688,0.7752356,0.8439789,0.8259712,0.67063886,0.9374124,0.9768418,0.68954253,0.8214216,0.9139101,0.9714295,0.89819014,0.96191615,0.6246641,0.97754997,0.9426027,0.9721723,0.9313423,0.54434294,0.8630012,0.78053665,0.90689987,0.96747357,0.8146156,0.87913775,0.9635555,0.965856,0.9028224,0.86632156,0.912399,0.94569546,0.86401945,0.9217778,0.97055507,0.7374969,0.97017384,0.9589261,0.7381475,0.980355,0.8736753,0.9574977,0.9690242,0.88089436,0.93303996,0.19813675,0.93199265,0.89406097,0.95754987,0.7778937,0.9680638,0.9028435,0.96271527,0.9347554,0.8131255,0.9065572,0.9723228,0.873847,0.95992094,0.94723654,0.8968669,0.9214505,0.74319583,0.85906035,0.9506145,0.5977768,0.7402112,0.6086483,0.9697401,0.6748976,0.9560967,0.85553914
