original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM016_PDX18_F1,0.79535115,0.6351053,0.89735717,0.8361203,0.5253102,0.928959,0.7896032,0.7641998,0.9310467,0.92250323,0.8943315,0.69784904,0.93088084,0.9364163,0.78276336,0.285491,0.9141884,0.8299713,0.9215324,0.77874815,0.90307105,0.8422402,0.95095825,0.8753772,0.862735,0.8743131,0.84540844,0.89979184,0.8102202,0.767985,0.78486866,0.894018,0.71018463,0.85233104,0.87742734,0.9010298,0.9320723,0.89133954,0.83250624,0.51317877,0.8348691,0.878405,0.78652173,0.93851775,0.91266334,0.905623,0.8706239,0.9235775,0.91580707,0.69768035,0.43948695,0.6232812,0.76000327,0.8276287,0.78802216,0.91736174,0.94426864,0.9643913,0.78820395,0.7173141,0.8964787,0.76464105,0.8528536,0.9389344,0.72093993,0.91028684,0.9400174,0.7774825,0.9188094,0.75201154,0.9564543,0.8815817,0.9292094,0.91826475,0.7191725,0.9421484,0.6241014,0.9037492,0.85583967,0.93686664,0.8468626,0.6197523,0.9412214,0.8029179,0.96131915,0.79584134,0.9397244,0.82602,0.8165551,0.9299407,0.9425276,0.90639037,0.89961547,0.95327955,0.77086955,0.91568404,0.95904285,0.9382115,0.93554896,0.8493752,0.9501667,0.74094206,0.95021576,0.9154376,0.89547193,0.8758104,0.93835723,0.9238372,0.9672929,0.67258394,0.4034635,0.31402692,0.7097371,0.8005805,0.83861375,0.95834553,0.91700715,0.7781612,0.7661328,0.9005992,0.71162933,0.717668,0.85233396,0.7227132,0.8327972,0.9390753,0.90033585,0.9488536,0.8515415,0.9456275,0.6808963,0.7002926,0.68037874,0.5641878,0.89929897,0.9443441,0.36315468,0.7521504,0.89365524,0.94784236,0.8494353,0.94407356,0.52005,0.9456947,0.91704094,0.9589282,0.90251905,0.4882486,0.8408755,0.7267685,0.8727066,0.9029386,0.8187537,0.81534773,0.9370999,0.94142884,0.815278,0.8067944,0.8750961,0.9108023,0.79997855,0.89044464,0.9445775,0.6209021,0.9448135,0.9138513,0.68794423,0.94828033,0.8380473,0.9357745,0.94361037,0.8781497,0.90840805,0.19506831,0.9241524,0.8932443,0.9182136,0.65358174,0.93629026,0.8823723,0.9439063,0.8789937,0.66628385,0.82579327,0.948605,0.8442703,0.93599576,0.90553236,0.87051916,0.8816351,0.7497221,0.7874765,0.9203446,0.41507968,0.6042263,0.4020347,0.9487193,0.52992094,0.85348606,0.8095567
TM017_PDX19_F1,0.86049896,0.7135541,0.92913747,0.8801467,0.6821153,0.9513815,0.7752011,0.85142165,0.9472515,0.9491948,0.9044117,0.71378106,0.95826185,0.9522818,0.8298112,0.40183437,0.94908535,0.8501899,0.944369,0.8217189,0.93670744,0.8721816,0.96504974,0.864792,0.8963801,0.8683679,0.8883583,0.93527937,0.8330995,0.8399007,0.86273617,0.91735566,0.77424085,0.9179661,0.87884426,0.93640935,0.95401645,0.9132141,0.8850216,0.6737987,0.8763303,0.92612946,0.8269825,0.94975483,0.9342562,0.93543315,0.8914845,0.9420683,0.9374145,0.7626098,0.51166844,0.74755055,0.7606935,0.87629515,0.8073634,0.92842704,0.9603477,0.9652521,0.8359883,0.73038876,0.91617465,0.81882787,0.8942995,0.9442715,0.8484819,0.9319587,0.95738125,0.8445941,0.9544261,0.7800959,0.9659986,0.90211624,0.9517923,0.93388397,0.794896,0.9688743,0.7587423,0.9135456,0.8831041,0.9559352,0.87959516,0.7712077,0.92801344,0.85196066,0.9712196,0.87360716,0.95506394,0.8800521,0.8655216,0.94431484,0.9531427,0.9272479,0.91789174,0.96777135,0.82543945,0.9230696,0.96648896,0.9581057,0.94096637,0.90075725,0.97112685,0.81485,0.97538763,0.93758744,0.9301456,0.90902334,0.9510951,0.93877226,0.9645709,0.716717,0.5075013,0.46190536,0.8169876,0.8660037,0.88296604,0.9578932,0.9313208,0.8575679,0.79672974,0.91614425,0.7557061,0.7915698,0.9029729,0.7528195,0.8791053,0.94956845,0.9255829,0.96005887,0.8776208,0.96214,0.7739163,0.8180005,0.8123382,0.6475024,0.9187705,0.9571058,0.5882261,0.85548455,0.91243696,0.9647375,0.85464233,0.9545641,0.5635197,0.96624464,0.9378279,0.95777893,0.91402096,0.5009145,0.8640477,0.8042842,0.88923573,0.9329996,0.8424477,0.8633552,0.95288587,0.9564273,0.8668653,0.8159291,0.90741336,0.92453504,0.8616225,0.9040692,0.9586279,0.6859503,0.96743846,0.9416279,0.7755211,0.963782,0.8709635,0.94507706,0.95816267,0.8776959,0.9410777,0.21704976,0.9412277,0.8958417,0.9471129,0.72943884,0.9651026,0.9175571,0.9626158,0.92840207,0.79613906,0.85741675,0.95700866,0.894086,0.95561886,0.92519283,0.87976086,0.9259628,0.8550381,0.86497885,0.9442491,0.63915664,0.7675577,0.606295,0.9584802,0.8102159,0.8906714,0.8441852
TM018_PDX20_F3,0.8448747,0.75524795,0.9192595,0.85499495,0.6633787,0.9484561,0.8100752,0.840347,0.9453744,0.9478245,0.90832436,0.6682851,0.95047057,0.9484212,0.8232046,0.35599843,0.94436157,0.85198474,0.9445944,0.8250621,0.94346446,0.8771681,0.9606989,0.87978023,0.8856889,0.8869612,0.88128215,0.93200725,0.82523006,0.8272967,0.8595152,0.92458755,0.70901203,0.9039071,0.8567334,0.9189325,0.9485614,0.92445064,0.87506,0.65226644,0.8834042,0.93139493,0.8248732,0.95064574,0.92627543,0.9115011,0.89313835,0.93149656,0.9363682,0.6906229,0.48371786,0.6824711,0.80268294,0.8810373,0.8065126,0.93094176,0.95917755,0.96591926,0.8001203,0.7165962,0.909606,0.82055175,0.8899009,0.9435147,0.81065756,0.93069255,0.95672774,0.8299501,0.9465339,0.790552,0.96618176,0.90402985,0.95161986,0.93134016,0.7855942,0.9630171,0.69236076,0.920164,0.893002,0.9495387,0.87449545,0.6970088,0.92745197,0.8526055,0.97327965,0.8573322,0.9572046,0.86898243,0.85982245,0.946426,0.9483403,0.922747,0.9191577,0.96687007,0.8096093,0.92875457,0.967066,0.9549276,0.9428974,0.8908969,0.96566784,0.8145435,0.9699922,0.9358516,0.93148917,0.90021765,0.9498071,0.94542617,0.96835333,0.7084288,0.48659524,0.4692514,0.8022721,0.84988266,0.89197934,0.967974,0.92759365,0.8711299,0.7785443,0.91686714,0.7816925,0.80511534,0.8961874,0.7266434,0.861333,0.954239,0.92690486,0.9637703,0.8989566,0.96212775,0.7359932,0.77302194,0.79357845,0.5896639,0.91756195,0.9581686,0.43982995,0.81196445,0.90440047,0.9587193,0.87383,0.9521679,0.5864694,0.96776485,0.9323176,0.9608312,0.91620433,0.56925386,0.87275994,0.7887222,0.8954188,0.9309336,0.83670026,0.86415607,0.95169175,0.9594005,0.88028556,0.8092522,0.9077738,0.92606884,0.8460247,0.9065788,0.9590642,0.6748913,0.96838224,0.94275373,0.76535153,0.9608951,0.87181646,0.9472565,0.96164244,0.88254684,0.9263786,0.20633142,0.9401159,0.890121,0.94355065,0.744896,0.9594363,0.9084191,0.96037436,0.9237779,0.7843541,0.8540981,0.96231306,0.88895416,0.941978,0.92874116,0.91362876,0.9203866,0.8046466,0.8944926,0.94041586,0.51470417,0.6265301,0.43212053,0.95816565,0.6701794,0.88098186,0.83797646
TM019_PDX21_F1,0.8225377,0.64143395,0.91202605,0.82649696,0.604131,0.9547242,0.73366904,0.7525401,0.937175,0.93552864,0.8961642,0.7246426,0.95138556,0.94552565,0.80432713,0.3177364,0.93176097,0.83890945,0.935468,0.8052115,0.93549323,0.827115,0.9665506,0.89139813,0.8399781,0.89115256,0.86378396,0.9093173,0.8236621,0.78974426,0.81763685,0.90911937,0.7286241,0.9030105,0.9022448,0.92343074,0.9428453,0.91191816,0.8095654,0.43111446,0.86440504,0.9114219,0.83072823,0.95151144,0.9173448,0.9250195,0.8921814,0.940912,0.9239552,0.6724788,0.43450016,0.68297535,0.74619156,0.85279745,0.8793462,0.92128813,0.9503069,0.97447807,0.7819377,0.6290502,0.8972266,0.8135633,0.85544455,0.9436818,0.7973593,0.91610914,0.95109147,0.80282044,0.9429044,0.7516428,0.9580548,0.9004427,0.94908315,0.9313603,0.7129574,0.962919,0.6135243,0.9261911,0.8738469,0.94398284,0.87899464,0.7388022,0.9323478,0.85112196,0.96918595,0.864566,0.9547436,0.86338454,0.8264073,0.9500848,0.94622093,0.9201047,0.91711485,0.96430266,0.81229377,0.9269026,0.9623278,0.94975394,0.9363912,0.8917207,0.96256393,0.78521377,0.9569204,0.9346521,0.92515,0.8954492,0.94585997,0.9357829,0.96910733,0.69805586,0.44173014,0.40995905,0.762893,0.84263694,0.8714682,0.96110237,0.9272047,0.79136074,0.7880052,0.925038,0.757841,0.7914727,0.890397,0.7449215,0.84806657,0.946276,0.9257666,0.956384,0.8549065,0.95340484,0.75217587,0.7520671,0.7405763,0.5548786,0.8969932,0.94882107,0.3214598,0.79368085,0.8872459,0.9647687,0.8522024,0.9514547,0.4621544,0.9645883,0.93822646,0.96051496,0.9046588,0.53943205,0.8529613,0.7942059,0.892693,0.89223105,0.80786383,0.8326915,0.9470915,0.9539237,0.85576254,0.78440243,0.89984787,0.93369627,0.856972,0.9199989,0.95562744,0.7021382,0.9571908,0.93276393,0.7329344,0.9574861,0.85828084,0.94081134,0.9529079,0.8955028,0.9387207,0.17782764,0.94538516,0.86440635,0.93467015,0.68080014,0.94989955,0.90149665,0.95970166,0.92379105,0.7272523,0.8499544,0.96077037,0.86676395,0.94110686,0.9190699,0.8881253,0.9087895,0.7888789,0.83520085,0.93602705,0.54644567,0.57409924,0.49165756,0.95574707,0.7386405,0.880717,0.8328822
TM021_PDX23_F1,0.8358046,0.72511846,0.91232616,0.8526394,0.69720656,0.9458113,0.7540166,0.82118225,0.94070095,0.9406323,0.8943672,0.7256587,0.9495399,0.94945496,0.8180898,0.37776688,0.93452525,0.83465683,0.9455837,0.81207246,0.927801,0.8683306,0.96108943,0.88836575,0.88578594,0.89765227,0.87580615,0.9244844,0.8270431,0.80976737,0.80718046,0.9001994,0.78543115,0.9065001,0.89719206,0.9124114,0.94286907,0.9036964,0.85274476,0.506415,0.8733094,0.9183699,0.8013808,0.9410264,0.9257296,0.9269473,0.8926664,0.9315556,0.9288382,0.76267284,0.581594,0.7850249,0.7651558,0.86713666,0.81623733,0.92207944,0.95488036,0.965074,0.82686955,0.73006135,0.90309876,0.83402747,0.8806956,0.9373925,0.7929746,0.92388684,0.94923675,0.8179799,0.9394023,0.796853,0.9571517,0.8995656,0.9432584,0.9154347,0.7801211,0.95729506,0.7052243,0.90887696,0.8692996,0.9466133,0.8790714,0.78641105,0.93560547,0.84980506,0.9660645,0.8188115,0.95255584,0.87060934,0.83250207,0.9379273,0.9515721,0.92624146,0.9082379,0.96754104,0.7977188,0.91232234,0.9641136,0.94943416,0.9438789,0.88657975,0.9670706,0.81822354,0.9650156,0.9220024,0.9185227,0.9026143,0.9569038,0.928234,0.9604855,0.7456947,0.5830587,0.51133895,0.7890536,0.8361862,0.8652356,0.96129394,0.93165344,0.8462601,0.8028932,0.92339724,0.76268834,0.7398454,0.8564808,0.7595963,0.8681285,0.9534156,0.91799206,0.96022004,0.87731075,0.95270735,0.77530193,0.79712605,0.7810479,0.6139174,0.90897,0.95839,0.52790356,0.84688497,0.89087707,0.9613703,0.88907146,0.94320476,0.56168365,0.96326613,0.9329573,0.95445323,0.91535324,0.5343928,0.84761345,0.7588922,0.8859311,0.9018272,0.7816337,0.8361196,0.9435464,0.9392896,0.85716337,0.82538944,0.8924634,0.9214413,0.86052155,0.90764904,0.95394135,0.67104584,0.9553689,0.93638897,0.70827544,0.95477253,0.8781342,0.9439087,0.95032126,0.88125926,0.9337859,0.20916475,0.92816424,0.88707685,0.9350295,0.68005794,0.9545004,0.9165577,0.9532027,0.9080836,0.8192963,0.83906615,0.9550952,0.87168914,0.9551874,0.921257,0.87529296,0.9116923,0.8052297,0.8040709,0.94055355,0.57809573,0.67040807,0.5495739,0.9579077,0.7367454,0.8857057,0.8422684
TM027_PDX26-17T_F1,0.8267306,0.7652487,0.9124064,0.88036674,0.7017067,0.94275403,0.792798,0.8498062,0.9473242,0.9472475,0.9049922,0.70406187,0.9514471,0.939665,0.8178232,0.39146888,0.938038,0.8672418,0.9446966,0.81211114,0.9312943,0.86190003,0.9618052,0.86962384,0.879673,0.8931392,0.88418883,0.92285186,0.84084386,0.81993467,0.8341743,0.90745795,0.75998527,0.92015,0.88420635,0.92382884,0.94561946,0.9172952,0.8806785,0.5661968,0.8719447,0.9222307,0.8004051,0.94633836,0.9197255,0.92165864,0.8974374,0.93212616,0.92988414,0.74093056,0.554565,0.76178944,0.78905666,0.8862312,0.8002549,0.92366743,0.9535659,0.9610194,0.8132188,0.7037417,0.91197723,0.81784207,0.87200093,0.93673384,0.7857041,0.9305961,0.95158535,0.83202475,0.94390196,0.8057258,0.96245885,0.8965675,0.9498429,0.9254088,0.8021257,0.9640547,0.7262643,0.8908418,0.8871821,0.94874036,0.87458235,0.74436545,0.9298121,0.8311713,0.9668812,0.8556675,0.9527238,0.8767559,0.8544328,0.93814945,0.9470223,0.9217089,0.9152367,0.9704989,0.7997326,0.9268661,0.9668274,0.95326835,0.94814086,0.88312465,0.9644444,0.84455776,0.97131985,0.9372998,0.9229723,0.9079203,0.9452687,0.9419095,0.96395063,0.7761161,0.56607896,0.521696,0.8081801,0.8356915,0.8804977,0.9592962,0.93533766,0.88908756,0.7953148,0.91885144,0.7812301,0.7874987,0.877123,0.732754,0.8765153,0.9495918,0.9172552,0.95786536,0.8886077,0.9520962,0.75713485,0.8127387,0.78681767,0.6676977,0.91760963,0.95726603,0.55341566,0.82799697,0.8925485,0.95806044,0.88388085,0.95110136,0.63188416,0.9683871,0.9348627,0.9540897,0.9167256,0.50851643,0.8570108,0.7568387,0.8823853,0.9346159,0.8149963,0.85796523,0.94460994,0.9405799,0.8848865,0.8404988,0.8919062,0.92054546,0.8431787,0.9004419,0.95570743,0.6972734,0.9652429,0.93995064,0.749285,0.95717365,0.8702819,0.94376427,0.9522829,0.8871138,0.92098105,0.22090694,0.9334852,0.8911163,0.9408497,0.68243283,0.9589195,0.9155124,0.9623529,0.91140074,0.8044469,0.8454653,0.96222824,0.8800752,0.9457565,0.92516106,0.8852717,0.9196922,0.78678274,0.86933,0.93875855,0.506372,0.674205,0.526709,0.9620603,0.6690819,0.89469266,0.84539443
TM027_PDX26_F1,0.8432811,0.8303831,0.92668456,0.8735423,0.72065085,0.947958,0.81042486,0.88109004,0.95771164,0.95141226,0.9129239,0.7374726,0.9587812,0.9456975,0.8135472,0.41713202,0.94839215,0.8845772,0.94763136,0.8518355,0.94086635,0.88987106,0.96290904,0.8989308,0.905236,0.9003921,0.87744635,0.93577725,0.84372914,0.84587187,0.8680913,0.9128761,0.7528199,0.90348125,0.87168026,0.931138,0.9473344,0.92728406,0.8984115,0.7469534,0.87353134,0.93730235,0.8109764,0.9438682,0.9388211,0.9358794,0.90974087,0.9363401,0.9390959,0.76824325,0.61361176,0.7570535,0.7722809,0.8978029,0.7739755,0.92911255,0.9568458,0.9662605,0.84613323,0.7591574,0.9198697,0.8445785,0.89326817,0.94112355,0.802266,0.9401573,0.9586953,0.8529637,0.9490738,0.8307742,0.9680053,0.9072079,0.9548931,0.93291587,0.8193155,0.96596706,0.7647721,0.89370954,0.89561796,0.95289093,0.84382737,0.7330847,0.92530483,0.84626186,0.97175336,0.8713967,0.9544348,0.8835867,0.88532174,0.9379033,0.95274615,0.928963,0.92147434,0.9698465,0.8332867,0.93154377,0.9641124,0.9534799,0.9447639,0.89952606,0.9678691,0.8448128,0.97763675,0.9344246,0.93465483,0.913635,0.9503375,0.93903667,0.96265686,0.79390067,0.6122733,0.6175269,0.8215136,0.85507256,0.8812478,0.96293175,0.9407079,0.9037747,0.8055815,0.92044264,0.7823647,0.7851921,0.9008261,0.76622975,0.8725895,0.954344,0.91782105,0.96732885,0.891855,0.96430844,0.775109,0.8157742,0.8274713,0.6768637,0.9319028,0.9611316,0.6657804,0.85965085,0.89976835,0.96353245,0.88524586,0.9553915,0.62930566,0.9692966,0.9321428,0.9655215,0.92268413,0.5752322,0.85736233,0.8134812,0.879281,0.94216865,0.83178884,0.87139153,0.95126545,0.9512245,0.8892256,0.8368032,0.9052912,0.91732055,0.8742377,0.911035,0.95864874,0.67105806,0.9651465,0.94386643,0.79136556,0.9593055,0.8796014,0.9541856,0.96025205,0.88486785,0.93185574,0.22097892,0.9411839,0.89982235,0.94754255,0.7567351,0.9595445,0.91794944,0.95396656,0.93245894,0.84588444,0.8556352,0.96048635,0.8871126,0.9539108,0.9281328,0.89767927,0.9268817,0.84036475,0.8919848,0.9431456,0.51689607,0.70317346,0.54410297,0.9638235,0.71324,0.91405267,0.85807884
TM027_PDX26_F3,0.8119889,0.755217,0.91583174,0.8410274,0.5921999,0.9508761,0.8024268,0.830273,0.9522476,0.9455676,0.90986705,0.64867824,0.95025176,0.93978316,0.82254523,0.32314852,0.941642,0.8653347,0.9423442,0.79181916,0.93836516,0.84615314,0.9610289,0.87931496,0.87987,0.89080733,0.8814998,0.92350876,0.82787275,0.8323554,0.8511343,0.91744614,0.7477745,0.9022803,0.85868055,0.93217313,0.9527952,0.9231794,0.88552356,0.62614083,0.8687217,0.9253352,0.8092274,0.9548248,0.91816235,0.92833084,0.8882329,0.94436187,0.9306349,0.7423453,0.4468013,0.68544525,0.8059825,0.87981945,0.802505,0.92761296,0.9568174,0.9686269,0.7762556,0.70140815,0.9143794,0.79560256,0.8671843,0.9443164,0.8588031,0.93821967,0.9522444,0.84827024,0.9482948,0.7977789,0.9694288,0.9028707,0.9528828,0.93040746,0.7464529,0.9609428,0.6708232,0.91193783,0.87278646,0.9496619,0.874969,0.6588101,0.92829543,0.8428041,0.9711609,0.88304424,0.95729244,0.8653056,0.87323296,0.9434076,0.94318026,0.92184806,0.9239457,0.97001415,0.786949,0.93139493,0.96065944,0.95615476,0.94933033,0.8977409,0.95677114,0.8029529,0.96858144,0.9275148,0.9233819,0.9097653,0.9455091,0.9381053,0.96323603,0.74400216,0.51304406,0.41144025,0.77978975,0.84021485,0.89260536,0.9645247,0.93849236,0.878563,0.8038258,0.92185944,0.71638936,0.7758643,0.8926776,0.75390416,0.866127,0.9538044,0.9227422,0.96129906,0.89183533,0.95759046,0.73637295,0.75616413,0.7609297,0.6022055,0.9124128,0.9571025,0.52857274,0.7978544,0.90541595,0.9613455,0.8804794,0.9518901,0.57313836,0.96592283,0.9326994,0.9662648,0.92166555,0.56299305,0.85808516,0.76207703,0.9014645,0.93491185,0.8256671,0.85635597,0.9546249,0.9542079,0.8905675,0.8213903,0.9074664,0.91850287,0.8634366,0.9084655,0.95747757,0.6937535,0.96689117,0.93815124,0.74360734,0.9569245,0.85780823,0.94189924,0.9553774,0.89101315,0.9357292,0.19665135,0.9414529,0.8973831,0.9446437,0.72542053,0.9612831,0.91383934,0.9593337,0.92624515,0.77486557,0.8607579,0.9636673,0.8865172,0.95287734,0.93111145,0.8780254,0.90793407,0.80550367,0.8846989,0.93882275,0.43915087,0.6356656,0.50703144,0.9632131,0.6038478,0.89594144,0.8240486
TM036_PDX30_F3,0.8541491,0.77529836,0.9324681,0.86017704,0.6632553,0.9530891,0.8084827,0.8539972,0.953626,0.9462306,0.9070465,0.678596,0.9544682,0.94306654,0.82618207,0.38069677,0.9480853,0.8757464,0.94713867,0.8237066,0.9461494,0.8678903,0.9640195,0.8917477,0.8988809,0.8934392,0.8926122,0.931974,0.83409727,0.8123891,0.8674772,0.9220299,0.74675024,0.90580547,0.8551993,0.92704374,0.95148593,0.926165,0.87992966,0.67749554,0.88219327,0.934682,0.81226623,0.9543382,0.93726707,0.92916596,0.91589427,0.93802,0.9417714,0.7306262,0.5293373,0.6973385,0.7817245,0.88942116,0.8212451,0.9294666,0.9596052,0.96715194,0.82800484,0.7486831,0.9205351,0.8212065,0.9041635,0.94422454,0.82893026,0.9339346,0.9586114,0.848197,0.9474666,0.77933425,0.96832836,0.90531284,0.9552956,0.9281259,0.7757187,0.9676168,0.7279176,0.9114186,0.8967159,0.9465015,0.8721846,0.7011643,0.9317873,0.843188,0.97311676,0.873891,0.9571055,0.8683512,0.8913852,0.9474251,0.9531082,0.9318582,0.9262161,0.96902204,0.8078861,0.92551,0.96795624,0.95223004,0.9479227,0.90681225,0.96738523,0.8567187,0.97541577,0.9356086,0.9334593,0.9107579,0.9554049,0.94007045,0.96350086,0.75634277,0.5367639,0.50827,0.80712926,0.8465109,0.8857213,0.9635291,0.94434303,0.8790134,0.7956228,0.93168,0.80122733,0.79815537,0.9010343,0.76694274,0.8505868,0.95493346,0.92380404,0.9658341,0.8835528,0.95925224,0.7642082,0.79311115,0.79863095,0.65987575,0.9241508,0.95546734,0.5481253,0.83729666,0.8870253,0.9664076,0.8700922,0.95900524,0.6231575,0.9669101,0.93161327,0.9624864,0.9176294,0.56176984,0.8645204,0.7827451,0.8931191,0.94539547,0.8794459,0.86453944,0.9574528,0.9607886,0.88395244,0.83493423,0.9081529,0.9228919,0.8675575,0.9100065,0.959873,0.716639,0.96304214,0.94086605,0.8008377,0.95985943,0.8823097,0.9555529,0.96114933,0.89529854,0.9245936,0.19643453,0.9400344,0.89411277,0.9411946,0.7406834,0.9620389,0.91415954,0.96082044,0.91324073,0.7953848,0.8492808,0.9660211,0.88789624,0.9451027,0.9274561,0.90239316,0.92841077,0.8311449,0.89900327,0.94362783,0.5078632,0.6377319,0.44331908,0.9627182,0.6606557,0.89376837,0.8407541
TM037_PDX32_F3,0.86717904,0.7967593,0.93672895,0.8928547,0.7266264,0.95576966,0.81727904,0.8610919,0.9591335,0.9593273,0.9027159,0.7558464,0.96212345,0.9518806,0.851764,0.39052287,0.9524994,0.8643704,0.9542866,0.8406752,0.9443927,0.87367505,0.9700839,0.8841463,0.91336775,0.8915683,0.8964577,0.9382262,0.81596357,0.8560077,0.8635423,0.92911106,0.7650468,0.92448187,0.8767671,0.9350079,0.9551727,0.9284555,0.9088091,0.6513072,0.8851692,0.9366913,0.8241099,0.9536755,0.93593776,0.9418699,0.91805094,0.9354016,0.9444764,0.79362655,0.53268003,0.73730063,0.79758465,0.8865156,0.8256166,0.9327237,0.9656541,0.9708888,0.85658926,0.7462932,0.9239911,0.8307059,0.9067157,0.9490922,0.8345934,0.9401941,0.9615961,0.85722333,0.9504065,0.82249725,0.97204685,0.9053962,0.9619978,0.93775886,0.80503845,0.9665289,0.7598753,0.9213157,0.89585847,0.9595294,0.9017337,0.7077777,0.94893444,0.8741065,0.9780354,0.8764107,0.9586844,0.8822769,0.88127244,0.94717544,0.95207244,0.9422673,0.92544353,0.9734065,0.81582946,0.93511516,0.9714978,0.9616196,0.9478335,0.9046898,0.9733531,0.84284264,0.9756211,0.94113827,0.9388785,0.92200226,0.95907784,0.94632,0.9709849,0.7629041,0.5311572,0.49860296,0.8525552,0.8623268,0.8761728,0.96870875,0.94286406,0.9193521,0.82270455,0.936794,0.7997101,0.8014074,0.89785093,0.79200894,0.8931204,0.9576059,0.92374814,0.96662474,0.89972717,0.96676785,0.7778437,0.8316376,0.84977555,0.656948,0.9305786,0.9578886,0.6920387,0.87090683,0.92284375,0.9653012,0.89560056,0.95947737,0.6343406,0.97260463,0.94112575,0.9585025,0.9335558,0.6038862,0.8741334,0.814079,0.91047436,0.94986796,0.8488931,0.8827857,0.9579901,0.96592575,0.8886531,0.83951825,0.9115286,0.9253581,0.86517483,0.92604154,0.96244377,0.71987754,0.9713422,0.9522902,0.78753597,0.9661792,0.8871738,0.94992787,0.9661224,0.90267897,0.9367766,0.18435918,0.9251263,0.8992082,0.9508719,0.7390747,0.9689685,0.9217729,0.96494794,0.93364865,0.8275581,0.8592116,0.9660463,0.8963871,0.95635295,0.9362592,0.9020683,0.9253407,0.76131773,0.8840994,0.9441237,0.6159799,0.70443815,0.56898004,0.96462584,0.6976981,0.91077083,0.8666475
