original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM016_PDX18_F1,0.7534767,0.4160665,0.8955011,0.803856,0.4366523,0.9271327,0.8528236,0.73078537,0.9314767,0.9358086,0.8493873,0.6392366,0.9446336,0.9364083,0.7578524,0.22260423,0.91647613,0.78257895,0.948163,0.77123576,0.91493255,0.813294,0.9596127,0.8663368,0.80754316,0.82407415,0.823024,0.8459193,0.7126026,0.6557231,0.68537366,0.8985506,0.7322522,0.80411345,0.8564389,0.86035824,0.94180846,0.8572366,0.82205534,0.41978797,0.7953086,0.87976235,0.822437,0.94393486,0.88679546,0.91560954,0.88302875,0.90671027,0.9225304,0.6790402,0.44354773,0.5888708,0.7154451,0.8159118,0.7607649,0.9061537,0.9603832,0.97324115,0.6880966,0.74153024,0.8802962,0.75761956,0.7645889,0.9482765,0.7981805,0.89267415,0.9400415,0.74303234,0.8859059,0.6833195,0.9647133,0.8853613,0.96015286,0.9348132,0.617593,0.9637591,0.5298535,0.8722538,0.72643685,0.9510092,0.8095823,0.6069766,0.89672476,0.64869916,0.97254926,0.80992496,0.9677571,0.87767303,0.7846181,0.93775517,0.9341589,0.9169091,0.9027534,0.9575755,0.66275865,0.91314805,0.9697392,0.92794734,0.94577986,0.8617203,0.95366377,0.7982295,0.9706552,0.93752086,0.8985722,0.88334334,0.95635617,0.94029063,0.9598782,0.65919435,0.4392217,0.28694418,0.63154095,0.7585644,0.8530971,0.94649595,0.92088145,0.81145626,0.6680513,0.89524275,0.5639086,0.67418265,0.8895753,0.7123703,0.86843055,0.95120364,0.8869055,0.9808283,0.80492955,0.96404934,0.68279874,0.6684923,0.66403776,0.50838274,0.9149696,0.9649142,0.23654652,0.666958,0.8801924,0.96650726,0.8240483,0.9595657,0.5660159,0.956488,0.91972524,0.9499426,0.8907428,0.44271663,0.8174053,0.6906373,0.8721347,0.96208197,0.86688435,0.6944477,0.9493802,0.9564741,0.7499172,0.767337,0.8322193,0.9290917,0.7820947,0.7939906,0.96805423,0.4540331,0.9536784,0.9439517,0.5392933,0.96470886,0.8630434,0.9348439,0.9401651,0.8667843,0.9286912,0.12254848,0.91085815,0.94794714,0.96094936,0.6972276,0.9517586,0.86881256,0.95247406,0.92735684,0.4993331,0.7899366,0.9621518,0.82459426,0.9351138,0.91313565,0.8384021,0.82708883,0.7258874,0.75147057,0.9349642,0.32141155,0.5428006,0.4303649,0.95311856,0.38488555,0.8983115,0.8511733
TM017_PDX19_F1,0.8820197,0.6620454,0.92846525,0.9267465,0.71015686,0.9264724,0.75513536,0.7695596,0.9288988,0.9448052,0.86384284,0.6475349,0.96532285,0.933545,0.8053004,0.4352195,0.9525646,0.83579695,0.92678297,0.77203476,0.95054966,0.8725913,0.94841427,0.8260144,0.91910535,0.83743864,0.86671406,0.91958106,0.8455435,0.7703221,0.83952695,0.9516987,0.82719237,0.9264337,0.8564738,0.87867045,0.94289184,0.9100398,0.83307236,0.56649244,0.9027339,0.93843055,0.76098263,0.9335244,0.889106,0.9302696,0.91226393,0.9234356,0.95256203,0.6442758,0.5040873,0.79401296,0.79352266,0.85289794,0.8246385,0.9204997,0.9543524,0.961563,0.77147114,0.6810995,0.9141007,0.85973096,0.9111372,0.9436009,0.90533584,0.9424999,0.96142584,0.8406754,0.9365846,0.83543926,0.95925534,0.8983537,0.9449821,0.9285864,0.80441433,0.9505945,0.6875567,0.90539455,0.82881,0.9476816,0.8147859,0.74663717,0.92976063,0.80861783,0.97544193,0.9106288,0.9562585,0.85777295,0.8379838,0.92961925,0.9246063,0.92015606,0.91083616,0.9563009,0.71242946,0.9317115,0.9568257,0.9487347,0.9148275,0.89755386,0.9428576,0.8074957,0.961989,0.89662963,0.9013908,0.8965762,0.95156264,0.92432654,0.9605796,0.7410663,0.61565995,0.49992576,0.7480333,0.8755345,0.9020986,0.94936794,0.92434394,0.8566081,0.73643166,0.87821186,0.72360545,0.7160437,0.9263721,0.83725643,0.8769011,0.9439431,0.91134137,0.9636752,0.81787795,0.95735455,0.83479613,0.8748873,0.83675194,0.72287077,0.9506111,0.97254896,0.5685632,0.79425406,0.8315024,0.9618318,0.87813354,0.9507429,0.6935493,0.9540097,0.9152263,0.94510585,0.8883897,0.5444277,0.8482878,0.71441823,0.89975905,0.9303416,0.7725529,0.79788536,0.9562132,0.9571705,0.82730937,0.80963546,0.87234473,0.91263914,0.77726525,0.8766055,0.94669926,0.709655,0.94587797,0.9270767,0.68384176,0.9638367,0.8571931,0.9342102,0.95399463,0.87340003,0.93250114,0.23192932,0.9066522,0.8559277,0.9418809,0.7267105,0.9574157,0.892557,0.9516957,0.91072917,0.77267057,0.8817573,0.96557224,0.8541621,0.9459342,0.9414819,0.8577775,0.9102574,0.79594326,0.82041013,0.9231374,0.6948966,0.7996941,0.65051985,0.9647752,0.81834996,0.93346786,0.7961212
TM018_PDX20_F3,0.8016944,0.6414517,0.89907247,0.81557846,0.5934938,0.9528783,0.7669765,0.7383525,0.94069225,0.9343526,0.8631574,0.6516609,0.9543831,0.92264587,0.75806576,0.35216677,0.9214926,0.80896187,0.9300563,0.75674343,0.941351,0.83305585,0.95902693,0.8630424,0.8849693,0.8421558,0.87840116,0.9076625,0.83704627,0.7729422,0.81617427,0.93768895,0.7764631,0.87822896,0.85102886,0.90414166,0.94291174,0.9199727,0.8676527,0.48819917,0.84662503,0.9133661,0.7893037,0.91672695,0.8599462,0.9064645,0.87438107,0.936082,0.92128724,0.5507205,0.5043614,0.6283277,0.7766229,0.8372841,0.7613429,0.89257073,0.95381695,0.96319747,0.7326413,0.63105214,0.8964096,0.79317564,0.8735911,0.9451242,0.86468506,0.93273413,0.9464358,0.81084347,0.92875683,0.7807202,0.9629951,0.90602225,0.94230306,0.92800945,0.71646804,0.9677274,0.68625593,0.91613126,0.83978724,0.95760566,0.8572345,0.5390924,0.8928674,0.8041658,0.9703381,0.89651734,0.9605754,0.85601425,0.7870422,0.9411429,0.93471825,0.9140289,0.8982561,0.95859295,0.69140446,0.910243,0.9679472,0.939823,0.93575877,0.8598938,0.943408,0.8414405,0.96816987,0.9293295,0.90099406,0.8811251,0.94502735,0.91186947,0.9692871,0.7420251,0.574125,0.4865487,0.6940123,0.844261,0.89874965,0.96042156,0.9164184,0.86709434,0.71546066,0.90531737,0.68067396,0.7365953,0.90372574,0.7168841,0.82844514,0.95099574,0.9087577,0.96115285,0.9091991,0.9542126,0.74538726,0.7413194,0.75262505,0.61362785,0.87859356,0.9602545,0.46179596,0.68538886,0.86615574,0.9526994,0.8604882,0.9565881,0.5556097,0.9525967,0.9194264,0.9436469,0.89577794,0.47658938,0.80709356,0.6803169,0.85529584,0.9412499,0.7869454,0.7745596,0.9525784,0.9522267,0.8091609,0.7408026,0.90447897,0.922108,0.84900486,0.8591217,0.9529749,0.65036863,0.9527498,0.92555404,0.65496904,0.9641696,0.8355618,0.92295605,0.94267225,0.8608606,0.89953566,0.21258256,0.8999335,0.85146725,0.9409692,0.70770323,0.95406765,0.8945611,0.94699,0.89713377,0.691114,0.8742444,0.9627883,0.8276289,0.9314811,0.919693,0.87167066,0.88251203,0.73899764,0.8108658,0.9452609,0.43768644,0.51211053,0.39666003,0.9605734,0.5907805,0.8853843,0.83797276
TM019_PDX21_F1,0.8253485,0.5813989,0.92048687,0.87521183,0.5651459,0.9590553,0.7281224,0.754666,0.95555204,0.9555702,0.8943863,0.61223984,0.9722616,0.96465755,0.8549524,0.36920252,0.97806585,0.8566618,0.98482496,0.7608679,0.95624465,0.852979,0.9699838,0.893258,0.84762275,0.85388565,0.8829605,0.925155,0.817164,0.7669431,0.7739735,0.9584108,0.7685856,0.8901012,0.9562414,0.8888536,0.9438995,0.926516,0.8099243,0.30685663,0.8607358,0.90407944,0.88485867,0.9418186,0.90197736,0.9461346,0.9177159,0.94327927,0.9500535,0.63898456,0.53736985,0.7212231,0.7382726,0.8572339,0.8955239,0.932715,0.97717154,0.9809697,0.7267296,0.64993054,0.91656804,0.8416888,0.85084945,0.97439766,0.9363458,0.9603965,0.95662856,0.74918944,0.97042614,0.85643035,0.9802801,0.94403845,0.9745531,0.9485142,0.7399021,0.9778723,0.5954948,0.93402374,0.84218335,0.9709638,0.8632086,0.79661953,0.94432,0.874278,0.9871426,0.9335052,0.984149,0.8722293,0.78702307,0.9400465,0.9567006,0.9377504,0.9365796,0.9746994,0.8496092,0.94280195,0.98044914,0.96898574,0.94412816,0.9023917,0.9767922,0.80847996,0.9792581,0.9458354,0.9588931,0.93317634,0.97919536,0.95283616,0.98518974,0.80389786,0.50991684,0.51293015,0.6966777,0.93420136,0.9519182,0.9654515,0.95651495,0.8034311,0.76975715,0.8800726,0.7325536,0.74446446,0.97351426,0.8305063,0.91098326,0.964922,0.9663534,0.9852936,0.80882657,0.97171277,0.7522643,0.8005023,0.7807112,0.57771546,0.9257326,0.98395294,0.34540942,0.7852185,0.86945164,0.9829448,0.8654854,0.97053736,0.48421296,0.98337907,0.9416097,0.9717749,0.8840238,0.454344,0.88725334,0.77924496,0.93986756,0.9547981,0.80393416,0.816779,0.97698545,0.96798927,0.8180474,0.7527633,0.9065865,0.9472875,0.83662075,0.9101324,0.97914565,0.6980268,0.9652173,0.9615109,0.6148695,0.97526306,0.9067967,0.9484586,0.9768806,0.9106708,0.9632556,0.17757472,0.9340854,0.8938536,0.97947186,0.68974763,0.97301865,0.9465843,0.97518677,0.92645687,0.71997786,0.93280333,0.97834015,0.87361324,0.965324,0.94080764,0.91505575,0.9089975,0.7167865,0.79811203,0.95094085,0.45952392,0.5772507,0.37407732,0.9731702,0.6168383,0.9002087,0.8522648
TM021_PDX23_F1,0.77099025,0.6405406,0.8731728,0.85304123,0.640833,0.9091125,0.6379155,0.7334598,0.9412977,0.91849655,0.8387728,0.67181844,0.93422604,0.93377745,0.80686146,0.40429434,0.9497945,0.81576353,0.94652,0.7625962,0.8971504,0.7948036,0.95314133,0.8452475,0.8047762,0.7988867,0.8152955,0.8737366,0.77270603,0.6490756,0.6497061,0.92236805,0.7838474,0.8753602,0.86873573,0.866195,0.9408883,0.894315,0.77097017,0.4756737,0.81162083,0.8548514,0.7691643,0.9107448,0.86415374,0.90657157,0.8384308,0.8849806,0.9163031,0.6988949,0.5959668,0.7255378,0.67372084,0.8625475,0.78387177,0.89377517,0.94119734,0.9503839,0.7718632,0.709335,0.89120656,0.8198659,0.7733428,0.9187806,0.8809113,0.9337832,0.9405813,0.7820661,0.9427216,0.80072004,0.9643714,0.88144743,0.93357867,0.890106,0.6645329,0.9395561,0.61780643,0.8380232,0.8201895,0.92139477,0.8143202,0.7067719,0.8839153,0.757055,0.962346,0.8600076,0.9434399,0.82382405,0.76479787,0.9032973,0.9261131,0.9279736,0.9071714,0.9463293,0.8475595,0.910484,0.96016735,0.90794295,0.9108173,0.8652262,0.94243956,0.81315815,0.936022,0.9090872,0.9134316,0.8930983,0.9454817,0.9293974,0.95177186,0.784066,0.5304429,0.5496506,0.744436,0.8900442,0.9227031,0.9372107,0.8942839,0.877184,0.7454012,0.845383,0.7041692,0.7683194,0.94624937,0.7457266,0.8479857,0.93877655,0.9337518,0.9659013,0.7966206,0.9340862,0.6728723,0.7536814,0.7473011,0.59468865,0.8869197,0.9511572,0.51494324,0.74872136,0.80758667,0.95572174,0.8228782,0.93902904,0.58545357,0.9648379,0.910809,0.9366347,0.89441216,0.43379202,0.8367733,0.6923442,0.8899859,0.84192795,0.6496718,0.7813411,0.93345594,0.9468234,0.7761387,0.7920656,0.8279006,0.90668404,0.7980074,0.84389585,0.94515485,0.58151275,0.9400862,0.9278988,0.5997302,0.94648665,0.82622445,0.91901124,0.93603,0.83223355,0.9156997,0.21236415,0.90544266,0.8441358,0.9487284,0.70973676,0.9362925,0.8962758,0.937899,0.9062925,0.6979655,0.8901964,0.95786893,0.80949444,0.93378276,0.9067556,0.7915939,0.8331667,0.7155818,0.71987456,0.90892196,0.4856976,0.6640394,0.49416098,0.9545439,0.61742973,0.92548704,0.8361087
TM027_PDX26-17T_F1,0.8018962,0.74431396,0.88551986,0.83487535,0.7374973,0.90832245,0.79791623,0.7500731,0.9268347,0.92267513,0.82155484,0.6264665,0.92045057,0.90358406,0.7525085,0.49211347,0.8969977,0.7467087,0.8661124,0.7899686,0.92463356,0.81557727,0.9478787,0.79472166,0.8680679,0.79052067,0.8146285,0.8730358,0.8140973,0.7530837,0.75153387,0.84403825,0.69681484,0.89122134,0.79897916,0.8954184,0.92083293,0.92077816,0.8245975,0.41922912,0.8355308,0.88086563,0.7513116,0.903551,0.8375791,0.8805777,0.8537667,0.88560027,0.9126547,0.6651554,0.6229439,0.7058876,0.7233397,0.8378737,0.706121,0.87853056,0.90422714,0.9396493,0.74436885,0.5862812,0.87192106,0.7902947,0.8522887,0.9142778,0.7194399,0.89369977,0.9295581,0.80399823,0.9157614,0.797005,0.93763804,0.897525,0.91978043,0.88419706,0.742084,0.9363861,0.72533995,0.8721827,0.7890611,0.9214253,0.8323823,0.68507445,0.87060165,0.7520715,0.948262,0.79435116,0.92633563,0.837013,0.8189706,0.90376735,0.90928894,0.8772368,0.87166166,0.9370526,0.78781164,0.8877413,0.9485287,0.91990715,0.915484,0.85755336,0.91677135,0.78998387,0.9385834,0.8871804,0.8626408,0.8503626,0.91227835,0.8752426,0.937283,0.7297012,0.6642915,0.6020428,0.7450981,0.79647964,0.8199895,0.93318707,0.8943721,0.92186415,0.6946092,0.8948057,0.7646485,0.7436767,0.81004995,0.73553044,0.84416044,0.9212815,0.8710759,0.9397538,0.8848645,0.9303175,0.7698563,0.7641025,0.79981947,0.6023383,0.8612303,0.92730606,0.6481037,0.7872577,0.81991094,0.914329,0.8418382,0.91151714,0.624657,0.9388649,0.90225583,0.92032105,0.8841699,0.5230473,0.82217467,0.69820523,0.81484956,0.9034834,0.77606136,0.7973668,0.9258862,0.9175114,0.84176046,0.8013965,0.8513939,0.8835838,0.7890036,0.8620486,0.9271966,0.63192827,0.9341598,0.90746623,0.7051082,0.9463005,0.8079968,0.89899313,0.8874099,0.7997534,0.8701164,0.27302393,0.8755335,0.8076564,0.9138394,0.6727878,0.93681675,0.84089047,0.92852,0.87688017,0.77725494,0.7958146,0.9329445,0.7993025,0.90767753,0.89010036,0.8218736,0.89774656,0.72463673,0.7087654,0.89388335,0.5241607,0.6751216,0.52892643,0.9294111,0.63884205,0.8676751,0.78517866
TM027_PDX26_F1,0.83506083,0.8320095,0.9176356,0.8829698,0.8119523,0.9205247,0.7788452,0.79659736,0.9501983,0.92858857,0.86269706,0.6939401,0.9416353,0.92314285,0.8047743,0.5580906,0.93193203,0.826499,0.90736264,0.8545544,0.9363717,0.8673525,0.96237165,0.84664047,0.9136534,0.84461546,0.858714,0.9188348,0.8161285,0.78902173,0.795204,0.8947144,0.75215775,0.9113722,0.8354545,0.929733,0.93924445,0.9309788,0.8653262,0.6536807,0.86936,0.92309606,0.7913424,0.9280568,0.88904226,0.8779469,0.8620625,0.89455503,0.93718076,0.73495305,0.6982142,0.80158097,0.74829537,0.89035803,0.7373742,0.8893998,0.925642,0.9472297,0.84060085,0.75561756,0.913826,0.8440825,0.8907315,0.92101246,0.7863203,0.93979675,0.9443294,0.85001826,0.92134213,0.8321021,0.95181,0.8904332,0.92300206,0.9025217,0.75761825,0.95405203,0.77798176,0.86530936,0.86916184,0.93495244,0.8611499,0.7589953,0.9070444,0.82219726,0.9604828,0.86317074,0.9319701,0.8563573,0.85879606,0.9265623,0.91862977,0.9220549,0.89740896,0.94648784,0.78615093,0.90418744,0.951826,0.93242127,0.9318609,0.8912645,0.9296224,0.8541615,0.94414765,0.9115948,0.89239126,0.90561736,0.92913914,0.9154748,0.94726485,0.80042404,0.7404526,0.67631817,0.8379642,0.87702185,0.8796458,0.9405158,0.9172598,0.9541136,0.7652285,0.91109085,0.8003421,0.7706137,0.88428646,0.80836713,0.86627007,0.9312131,0.9071301,0.950746,0.8918611,0.9386413,0.80903494,0.8142529,0.8543329,0.7018329,0.9077707,0.94217044,0.7939457,0.8357943,0.8477528,0.92856807,0.88482434,0.9224795,0.6851422,0.9563864,0.89785033,0.9304559,0.9145667,0.5464352,0.8317761,0.74802995,0.8734366,0.92087036,0.7941971,0.829998,0.92785454,0.9268045,0.87792844,0.8297436,0.8376097,0.8920431,0.7980705,0.88702625,0.94455445,0.6892128,0.95164144,0.93198943,0.75676376,0.96074504,0.8716026,0.93393475,0.91411906,0.8357591,0.8805221,0.2637913,0.8908554,0.80563706,0.9259348,0.7163879,0.9474962,0.8806648,0.9451298,0.89420944,0.8615178,0.85862136,0.9477534,0.83547145,0.92158294,0.92938346,0.84265,0.9069662,0.7690232,0.78100187,0.89214736,0.6522294,0.78338474,0.5894703,0.9552174,0.73616016,0.93098706,0.8201572
TM027_PDX26_F3,0.7700411,0.6679416,0.86934716,0.85358787,0.66135955,0.9118474,0.79915726,0.7544363,0.93279785,0.9066838,0.858334,0.59714067,0.9257745,0.9174429,0.7860279,0.37540764,0.9341589,0.8046041,0.8974954,0.76996094,0.9298527,0.82164955,0.95673645,0.8312259,0.8149426,0.8276441,0.84387696,0.8869486,0.7987737,0.7390673,0.7625157,0.91643256,0.71558076,0.8791629,0.7816921,0.86583924,0.93823826,0.9103973,0.82773143,0.5030533,0.8168335,0.89181805,0.7447127,0.90586007,0.8669025,0.89775836,0.8602992,0.8894158,0.91069263,0.6181727,0.51369643,0.66440797,0.73850125,0.8474231,0.6784134,0.8971098,0.9383693,0.95053375,0.75752753,0.63233954,0.9030041,0.7237579,0.84542096,0.91663635,0.84728444,0.9505396,0.9468028,0.76808774,0.9057849,0.8018431,0.95417255,0.88368636,0.93297505,0.90207684,0.721107,0.95614105,0.66081375,0.86713934,0.7982724,0.9327304,0.8173853,0.6253375,0.8838061,0.71805584,0.9620161,0.88642025,0.94302136,0.8426953,0.80769634,0.931423,0.93218595,0.88956195,0.89015853,0.948643,0.73254055,0.9089784,0.9609439,0.92171437,0.9349067,0.8306513,0.9303041,0.77111226,0.95231473,0.9058061,0.8747922,0.88301057,0.9434548,0.89884,0.95644957,0.7462175,0.6329802,0.50913477,0.72228557,0.8533786,0.89171875,0.9355781,0.8821636,0.9097398,0.69323486,0.8968901,0.721535,0.73473203,0.92465484,0.7144183,0.82097816,0.9505322,0.90284956,0.95368016,0.8595669,0.9461452,0.7056709,0.7074101,0.7137235,0.6008863,0.895003,0.953033,0.49582583,0.7256438,0.85618955,0.94247985,0.86189353,0.9265878,0.5288744,0.94951046,0.9135349,0.94573003,0.88706994,0.4671171,0.7939984,0.7036949,0.8675274,0.92437786,0.79539955,0.76256406,0.94179004,0.93280166,0.81246895,0.80025697,0.8474497,0.89372116,0.80605686,0.8524257,0.94124585,0.6751802,0.95419383,0.9207802,0.6774024,0.9507997,0.8297142,0.91792095,0.93188536,0.84567666,0.89741635,0.20567922,0.89923996,0.8519433,0.92597973,0.69632053,0.948329,0.8651849,0.9412739,0.885011,0.71590775,0.87191457,0.9589558,0.8139072,0.92144847,0.90636796,0.83810055,0.8677805,0.7087469,0.78051496,0.90001386,0.43269324,0.59539557,0.49082932,0.9391592,0.49192283,0.90646935,0.7368524
TM036_PDX30_F3,0.8604424,0.6912669,0.9344883,0.8734968,0.6709381,0.97266936,0.85784596,0.8296264,0.95764,0.96207017,0.8932811,0.6727028,0.9755359,0.94904435,0.8624562,0.3939297,0.9695392,0.8484572,0.9648913,0.8136227,0.96135616,0.88892746,0.98209983,0.90610427,0.9211461,0.88257796,0.9105647,0.9262666,0.8271153,0.8244899,0.87620986,0.95530164,0.7727575,0.90973884,0.84991354,0.9298849,0.9661572,0.9424864,0.8698208,0.58459073,0.8937567,0.9517471,0.8818603,0.9565302,0.909168,0.9270578,0.918614,0.9559169,0.9551042,0.6444374,0.57374984,0.6908728,0.82583004,0.91769063,0.7965423,0.9210419,0.9772563,0.97929776,0.72323895,0.64827645,0.91353023,0.8492282,0.91924965,0.96407497,0.88143736,0.9581248,0.9720323,0.8468914,0.94365215,0.84272075,0.97778183,0.93979996,0.97348654,0.9607408,0.7889374,0.98118544,0.6902774,0.94416267,0.88138235,0.96312195,0.90073586,0.68757117,0.9548156,0.87062407,0.984683,0.91704434,0.98402435,0.901447,0.88522315,0.96242976,0.9412213,0.9353998,0.9403248,0.9802819,0.6889102,0.935084,0.982989,0.96202725,0.9606675,0.9039969,0.9752217,0.8505931,0.9805391,0.9407216,0.9111264,0.8956561,0.966288,0.9507446,0.9832198,0.7761912,0.5341081,0.53189015,0.739477,0.8718128,0.929244,0.9726898,0.94722974,0.90303206,0.7747415,0.92135864,0.73818016,0.76258755,0.92985976,0.83038604,0.9050973,0.9747819,0.9293578,0.9816832,0.89154714,0.97421443,0.7712807,0.78834516,0.8082706,0.6630383,0.9489493,0.9770127,0.5768728,0.78401077,0.8936457,0.9758348,0.91124785,0.97092146,0.6045645,0.9791479,0.9519404,0.96572185,0.9197726,0.44436607,0.8516889,0.70455915,0.9248972,0.9700846,0.8680297,0.8615558,0.9683786,0.97691554,0.895443,0.83718354,0.9160223,0.94720733,0.8769682,0.9113855,0.97403544,0.6812832,0.974423,0.9509117,0.6756934,0.97938,0.89650357,0.9549513,0.9633183,0.9035052,0.9319882,0.1721891,0.95069575,0.930412,0.96825635,0.6836473,0.9721885,0.9220336,0.9767956,0.9288176,0.75352836,0.8877557,0.9776738,0.8822531,0.96107906,0.9387932,0.90284604,0.91701674,0.78443843,0.8598208,0.9644526,0.44927597,0.63768005,0.33024505,0.9795369,0.56359977,0.93232507,0.8831726
TM037_PDX32_F3,0.81766236,0.7492184,0.8867498,0.8662741,0.696249,0.916867,0.80119026,0.7875431,0.9293274,0.8960736,0.82320327,0.632161,0.9197813,0.8948204,0.78701407,0.40260878,0.89746916,0.7497512,0.8705241,0.79313016,0.91698897,0.82973844,0.9337115,0.84114826,0.9056906,0.8290452,0.8534902,0.89423186,0.8122515,0.7900279,0.82304454,0.8911024,0.7863023,0.89264494,0.8009845,0.9225563,0.9334132,0.90047836,0.8563901,0.4635009,0.85493535,0.92871696,0.8022917,0.9122734,0.8775,0.89232886,0.8897865,0.9176068,0.9093292,0.68718785,0.61626077,0.7109147,0.7733534,0.8702744,0.7456887,0.8658469,0.92385846,0.9480705,0.7672614,0.6742728,0.8810208,0.7741375,0.8520421,0.90209323,0.79384893,0.886122,0.942525,0.8140987,0.9000215,0.7866162,0.93924713,0.8478116,0.9200006,0.9113522,0.76802534,0.9484489,0.7449001,0.90160507,0.8400781,0.92647976,0.85799444,0.5756049,0.9138726,0.8182603,0.9502664,0.8634657,0.95003605,0.8444961,0.80661434,0.9151189,0.9211288,0.89691436,0.8847972,0.9444851,0.6960496,0.88599163,0.942756,0.91455334,0.9194904,0.8406081,0.9443551,0.80441236,0.9427272,0.91810375,0.8924,0.8588249,0.91425014,0.91152996,0.9349328,0.72649086,0.62278026,0.5119548,0.7621813,0.81086636,0.8284819,0.94502544,0.8890978,0.93780136,0.7349985,0.905876,0.67899275,0.70962155,0.8642562,0.77157617,0.7898732,0.90997046,0.90882283,0.9527516,0.91711426,0.94811094,0.7298761,0.75964826,0.8015675,0.66098785,0.8829131,0.95228606,0.62029576,0.78286755,0.874055,0.93837917,0.825063,0.93469065,0.6359706,0.93274415,0.8996714,0.9224847,0.9077657,0.50973946,0.7976367,0.7006532,0.8257411,0.9233253,0.7826802,0.7958153,0.919069,0.92983246,0.86586636,0.7986624,0.82804024,0.90758634,0.7812913,0.8798245,0.92088515,0.6562921,0.9398622,0.8983973,0.6918914,0.95884824,0.8475253,0.91693705,0.9302525,0.8320887,0.87807953,0.27504387,0.88694984,0.89282227,0.8854381,0.67996734,0.93043137,0.84705216,0.9250047,0.9089102,0.81256276,0.83509445,0.943766,0.8184834,0.91778654,0.9080211,0.85222316,0.8693157,0.67574704,0.75273633,0.93743163,0.53961027,0.69669676,0.59625894,0.9393744,0.67432815,0.9154849,0.825003
