original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM016_PDX18_F1,0.7416577,0.42191032,0.8911344,0.797093,0.4083068,0.9244254,0.84552914,0.70700926,0.92643946,0.92906356,0.83354926,0.64653367,0.94101113,0.93055236,0.7575142,0.23429663,0.90097576,0.7660499,0.93455887,0.76189315,0.90779203,0.8235539,0.9554077,0.8591171,0.7923906,0.8065521,0.82127213,0.8328903,0.73454,0.6408203,0.69798183,0.8919824,0.72737676,0.80064404,0.854416,0.8548822,0.9294034,0.85846686,0.80280393,0.41169533,0.77990174,0.8729759,0.80975175,0.9409363,0.8636039,0.9115429,0.88217163,0.8970643,0.9173637,0.6732257,0.4402647,0.56969947,0.7187541,0.8088712,0.75190794,0.89619,0.9514423,0.969743,0.65914506,0.7453336,0.8653303,0.7441241,0.767449,0.9430147,0.7959413,0.889003,0.9331124,0.72037244,0.8794305,0.6603012,0.9577892,0.8755989,0.95987463,0.92435545,0.6209801,0.95965266,0.54066753,0.8785902,0.69421035,0.94938695,0.8055315,0.62089413,0.89213985,0.640074,0.9692387,0.8086821,0.9649168,0.8693609,0.77725416,0.9370403,0.9310864,0.91114205,0.903847,0.95106614,0.6620047,0.90556633,0.9661912,0.9243759,0.93608105,0.8609306,0.9477109,0.786486,0.9673552,0.93332744,0.8935915,0.87894344,0.9580373,0.9381,0.9633493,0.61532444,0.43084267,0.28952032,0.6181548,0.75495785,0.83374524,0.9444407,0.9166467,0.8099248,0.66430986,0.8837877,0.5560046,0.6660701,0.8722093,0.7057234,0.85091996,0.9455047,0.88899153,0.9752835,0.810808,0.96532315,0.68133026,0.6826965,0.6584811,0.49249083,0.9117735,0.96162504,0.23805518,0.679001,0.8628719,0.9560085,0.81383985,0.95457363,0.5461161,0.9521325,0.905923,0.94460875,0.8884055,0.45034972,0.81420255,0.6707558,0.8622333,0.9574867,0.87002,0.68515235,0.9414808,0.9575691,0.7305223,0.7647008,0.82821417,0.92393744,0.78661984,0.79575163,0.967263,0.4704969,0.9457608,0.94406134,0.530935,0.96095395,0.85999745,0.926728,0.93428177,0.8608916,0.9267738,0.12382631,0.9048462,0.9458821,0.95686436,0.6897302,0.9481697,0.8625061,0.95215124,0.91651547,0.4931079,0.78251946,0.9572804,0.82283235,0.9377551,0.9155911,0.8399135,0.8223657,0.6897685,0.7185228,0.9291979,0.31950888,0.5318477,0.4225328,0.9483725,0.36945242,0.898528,0.84836286
TM017_PDX19_F1,0.8754796,0.6724442,0.93369627,0.9308316,0.7192597,0.9215144,0.7481131,0.77350533,0.9349552,0.9429347,0.8644952,0.65571004,0.9647493,0.9363217,0.8179843,0.43691337,0.9542542,0.83071667,0.9388234,0.7772879,0.9521093,0.8739418,0.94785094,0.84360504,0.9176347,0.8487045,0.8727202,0.9194907,0.85071605,0.7695804,0.8394149,0.9478974,0.8201485,0.922792,0.856769,0.88999736,0.9414436,0.9083294,0.8361956,0.5773442,0.9010589,0.94217026,0.7815537,0.9371002,0.8912469,0.927115,0.90762126,0.9288647,0.9569099,0.6394217,0.4979148,0.7730694,0.792879,0.86570525,0.82234985,0.92191887,0.9563269,0.96276695,0.76510465,0.679901,0.9129446,0.84797776,0.91646194,0.9468554,0.90111035,0.94649655,0.9608482,0.83947486,0.9340617,0.8406692,0.95886046,0.8944006,0.9425995,0.9347189,0.80927247,0.954654,0.68177944,0.9108809,0.8451187,0.9423947,0.82930005,0.758879,0.93161654,0.8234094,0.9767618,0.915698,0.96021026,0.86331403,0.84401363,0.9321771,0.9262067,0.9248228,0.9112451,0.957763,0.71067536,0.93489265,0.96320695,0.95109755,0.91939145,0.8964964,0.9449848,0.8068269,0.9632451,0.90335155,0.90516007,0.90018535,0.9483182,0.92697394,0.9659371,0.73966575,0.6094448,0.50125235,0.7431322,0.8748365,0.9073103,0.95334744,0.9255329,0.85964704,0.736123,0.88715047,0.7234239,0.7152981,0.92975384,0.8368452,0.8779582,0.944056,0.9058,0.9668011,0.82031286,0.95688397,0.8271118,0.8875334,0.83551663,0.7249378,0.9506137,0.9726465,0.5864971,0.79916775,0.8382867,0.96084034,0.8768984,0.95384216,0.6963578,0.95523953,0.92134994,0.9468933,0.8861777,0.5208058,0.85669017,0.71243393,0.89603394,0.9344427,0.7750314,0.80567116,0.9537927,0.96197075,0.83199537,0.8246605,0.87467086,0.9194558,0.7868018,0.8761812,0.953103,0.70856893,0.94872326,0.9285582,0.6770072,0.96609664,0.87333596,0.9371297,0.9537811,0.8715518,0.9266154,0.2340676,0.9155021,0.8518497,0.94887424,0.71704274,0.9613501,0.8996939,0.95492077,0.909774,0.7730699,0.88532245,0.96683544,0.8497659,0.9511035,0.941682,0.87389636,0.9103753,0.7911618,0.8215524,0.9275227,0.70908415,0.80386746,0.6432526,0.967301,0.8159088,0.9344473,0.8022576
TM018_PDX20_F3,0.8068533,0.6680326,0.9033363,0.82575214,0.6273292,0.95319164,0.7642313,0.74244034,0.94170773,0.93753797,0.86282057,0.6584505,0.94924,0.9231369,0.76576537,0.345121,0.928426,0.82216316,0.9338394,0.7582472,0.93997496,0.8362863,0.9597038,0.87794644,0.8886619,0.8384474,0.8754762,0.9110574,0.8318727,0.77226096,0.8199973,0.940969,0.7693299,0.87227863,0.84765226,0.9067274,0.9410552,0.91580456,0.86843574,0.48935518,0.8530423,0.91279954,0.7981555,0.9204206,0.8585256,0.90153325,0.8726254,0.93566495,0.92290205,0.5505281,0.5175579,0.6221541,0.77576715,0.84410167,0.74885374,0.8926646,0.9554585,0.96274215,0.7489545,0.6358347,0.8987477,0.7977596,0.88209003,0.9435737,0.86388916,0.9384267,0.9497804,0.82514477,0.93104064,0.79024976,0.962052,0.9002568,0.93904984,0.92856514,0.72030336,0.968371,0.6954873,0.914418,0.8393595,0.9571551,0.8585322,0.5541633,0.8885332,0.7856178,0.9684425,0.9031196,0.96161014,0.85778743,0.7972836,0.94116944,0.9389501,0.91796356,0.90925115,0.9569644,0.6929554,0.9109275,0.9684839,0.9480152,0.9318101,0.8578386,0.94275296,0.83702797,0.9668736,0.92419297,0.9055566,0.8768973,0.9410831,0.9114362,0.9665272,0.7421254,0.5959105,0.50373363,0.7233399,0.85084033,0.905603,0.9620119,0.9224629,0.8640555,0.72031754,0.9005537,0.69094056,0.73893154,0.9111305,0.72373396,0.8335202,0.948281,0.9010043,0.9636885,0.8987986,0.95357144,0.7564068,0.7517349,0.7659427,0.63097286,0.87984616,0.95746666,0.46812662,0.7030938,0.8634666,0.9532224,0.861225,0.9533046,0.5629791,0.95493156,0.9128737,0.9461336,0.9005713,0.47085723,0.80447316,0.6957872,0.8597429,0.9403308,0.7753902,0.77234966,0.95436066,0.9493872,0.81122845,0.75494504,0.9029579,0.9221272,0.85118145,0.847225,0.95240146,0.65643734,0.95496625,0.9235957,0.67068464,0.9647529,0.8377608,0.92780197,0.94006073,0.86005545,0.90347654,0.22494087,0.9062913,0.8405323,0.9421584,0.7236053,0.95250607,0.89411604,0.9446164,0.8952502,0.7000974,0.8816638,0.96484876,0.8218185,0.93333554,0.9210293,0.87978774,0.88216007,0.7186274,0.8228695,0.9437962,0.4612291,0.51726466,0.39177582,0.96126664,0.6088946,0.8864494,0.83624554
TM019_PDX21_F1,0.8212496,0.58550996,0.9170576,0.86810744,0.57079667,0.96140605,0.7319566,0.76014584,0.9566487,0.9518115,0.8929411,0.631039,0.9675842,0.965068,0.84722227,0.38619307,0.97764224,0.8595796,0.9858508,0.7420224,0.9565284,0.84910566,0.9737801,0.8949679,0.84070593,0.8509898,0.8901469,0.93023497,0.8139311,0.7715417,0.7840683,0.9581613,0.78106755,0.88885754,0.9541635,0.8879796,0.9312821,0.92839676,0.81122756,0.34033808,0.8593411,0.89279526,0.8890405,0.9375739,0.9014668,0.93667954,0.91710824,0.94087327,0.95333016,0.62855774,0.5447063,0.6913949,0.7225759,0.85709035,0.8885673,0.92952937,0.9727388,0.9802814,0.7136784,0.6661963,0.91203046,0.83926815,0.8431147,0.9776961,0.9316955,0.96083295,0.9556088,0.7494076,0.96903014,0.842324,0.97824794,0.93824595,0.97563905,0.9475896,0.72384,0.9790386,0.5763646,0.9364375,0.8453263,0.9691817,0.8461772,0.80307895,0.9448225,0.8787419,0.9869119,0.92764527,0.98146755,0.8619841,0.78845817,0.940972,0.9559329,0.94083416,0.93317837,0.9775279,0.8509582,0.9359404,0.9823026,0.96772337,0.9425229,0.90990275,0.97621655,0.82780755,0.9791301,0.94301456,0.95438945,0.92772555,0.97952926,0.9539807,0.9846449,0.802251,0.53160703,0.5426939,0.7128694,0.9309524,0.9453044,0.96415555,0.95916426,0.80229676,0.7803732,0.88910735,0.729288,0.734423,0.9665458,0.8281569,0.9206023,0.96375793,0.96369505,0.98384684,0.7992719,0.97234726,0.72716993,0.8093054,0.7767999,0.58631676,0.92919487,0.98424435,0.35503882,0.78385514,0.8588002,0.9830336,0.85738295,0.97221977,0.47634056,0.9841598,0.934185,0.97293484,0.88509303,0.44332755,0.8834614,0.7756357,0.94519323,0.9499016,0.8165617,0.82701856,0.9763877,0.9652763,0.82771873,0.76455003,0.9091035,0.94423276,0.8283496,0.90337753,0.97798264,0.70765996,0.96911275,0.96089995,0.6079481,0.9725018,0.9057586,0.94757855,0.97561306,0.90862125,0.9635551,0.1699213,0.93651515,0.9041977,0.9794301,0.6998851,0.97088635,0.9405621,0.97461826,0.926322,0.7175396,0.9305459,0.9782514,0.8800452,0.96755993,0.9438627,0.9149414,0.9078328,0.72263503,0.7986551,0.95230055,0.4902291,0.6020333,0.39274094,0.9727198,0.6369315,0.89062333,0.84692955
TM021_PDX23_F1,0.7675728,0.65177375,0.8747589,0.84260976,0.65298355,0.9121716,0.6612139,0.725171,0.94082505,0.9202725,0.82650495,0.65650463,0.927693,0.92972296,0.8093966,0.40017,0.9465994,0.81134397,0.94296,0.7618952,0.89891815,0.7914525,0.9543411,0.8548078,0.8020587,0.8061405,0.8275626,0.8610954,0.7742047,0.6650284,0.6327149,0.92101496,0.78297997,0.87866056,0.87298506,0.8812797,0.9340634,0.8936766,0.78425,0.506586,0.80845654,0.85040456,0.7702659,0.9105958,0.85320127,0.9018916,0.8395164,0.886237,0.9171045,0.6876929,0.5834754,0.70368755,0.6790628,0.86385876,0.77840084,0.8886082,0.92967093,0.9500886,0.76574767,0.69559675,0.8796014,0.8107842,0.79618233,0.92877996,0.8735088,0.93677795,0.9360739,0.7914511,0.9368339,0.7869211,0.96406585,0.8712312,0.93385834,0.8855698,0.65871274,0.9411159,0.6130014,0.85050654,0.8182463,0.92798233,0.8176105,0.6981576,0.8768739,0.7623103,0.9622232,0.84854984,0.9424936,0.815762,0.7493392,0.9132001,0.92235774,0.92961514,0.9093585,0.94711775,0.8385531,0.90907013,0.9609872,0.9063336,0.90951157,0.8606266,0.94174564,0.79838955,0.9336112,0.9063672,0.91363686,0.87775064,0.9407474,0.92463607,0.9516644,0.77578825,0.5403344,0.5505829,0.74596494,0.8790186,0.9117958,0.9370307,0.8984539,0.8742521,0.72236264,0.8530731,0.70905316,0.7668544,0.93896383,0.7372112,0.8473449,0.93324643,0.936821,0.9652658,0.80667335,0.9371293,0.66932327,0.76373214,0.7221046,0.6070818,0.8936055,0.95555824,0.49148154,0.74476147,0.8031998,0.9533322,0.81488144,0.9405466,0.57879364,0.9654738,0.9039032,0.9374896,0.8902709,0.4234979,0.8247708,0.6753089,0.87848395,0.85863036,0.69916195,0.784564,0.92945266,0.945885,0.7929083,0.7943276,0.8290057,0.90634537,0.7912817,0.8499591,0.94458526,0.58175504,0.9439259,0.930283,0.5917285,0.9443436,0.81786543,0.9210311,0.93303543,0.8240524,0.9156639,0.21243045,0.9064305,0.85535824,0.9498439,0.7059872,0.9420083,0.8880945,0.93971723,0.9046045,0.68935543,0.87568784,0.95310193,0.81273985,0.9395076,0.89914155,0.7783817,0.8350409,0.7129473,0.71098286,0.9176936,0.47793597,0.68136764,0.5170552,0.9563297,0.63205045,0.9171571,0.8351288
TM027_PDX26-17T_F1,0.7979712,0.74367666,0.8812454,0.831606,0.73894817,0.91000193,0.7919222,0.7468406,0.923974,0.92090803,0.80900776,0.62447476,0.91518843,0.9027855,0.7418995,0.4742542,0.8952377,0.7515813,0.86749876,0.79184616,0.9183792,0.81071335,0.9484597,0.787888,0.8573432,0.78888947,0.8117801,0.8755867,0.8061946,0.7545813,0.7261558,0.83982015,0.68899727,0.8838047,0.80206984,0.8914744,0.92314464,0.9211983,0.81557435,0.40706623,0.8334911,0.87533325,0.74832404,0.9019492,0.8334233,0.87172425,0.8584416,0.8870271,0.9145381,0.6528067,0.6078928,0.70960265,0.71627575,0.82697093,0.67534643,0.8770738,0.9065686,0.94117165,0.7538088,0.59530693,0.86680156,0.7908269,0.8512196,0.9106109,0.7222211,0.89975286,0.92914295,0.79531485,0.91903895,0.80318815,0.9378272,0.8871992,0.9186412,0.8840145,0.72281224,0.9336482,0.7281851,0.8697966,0.7823426,0.9197426,0.82977515,0.6820491,0.8684469,0.7410225,0.94343954,0.78747296,0.92897916,0.83697706,0.8121784,0.9002722,0.9125601,0.883748,0.8847264,0.93811256,0.7847121,0.88834995,0.94631773,0.9209645,0.90787077,0.85327864,0.91779006,0.77403367,0.9359704,0.88360053,0.86919165,0.8399056,0.9196669,0.8763879,0.93323714,0.7217285,0.6623598,0.60029083,0.7515578,0.79482496,0.8221595,0.93113726,0.89437604,0.9200825,0.68419844,0.8968356,0.76975507,0.7559613,0.8079391,0.7316868,0.8450482,0.91664857,0.8653517,0.94107753,0.87855476,0.92974037,0.7576241,0.7549864,0.7947319,0.6000203,0.8589364,0.9224184,0.64697826,0.77202773,0.8164572,0.9159552,0.84179103,0.908371,0.62120473,0.94162536,0.90462685,0.92061764,0.8865042,0.5014614,0.8102435,0.70435196,0.8197178,0.898636,0.768059,0.8087776,0.9265589,0.913802,0.83848363,0.79878604,0.84893024,0.88034385,0.79182804,0.85998434,0.9263074,0.62863433,0.93889236,0.9074147,0.69264656,0.9471038,0.80135334,0.89992154,0.89193004,0.7947621,0.8692192,0.27187595,0.87132996,0.80819196,0.91467464,0.6829423,0.9350318,0.8287428,0.9248255,0.8829705,0.7835019,0.79723114,0.9321758,0.79876065,0.9078334,0.88862914,0.82153046,0.8927435,0.7256257,0.71104324,0.8911766,0.50475854,0.6806628,0.5218669,0.92883724,0.6515785,0.87296027,0.78123826
TM027_PDX26_F1,0.83233917,0.833235,0.92093766,0.880455,0.81125134,0.92418104,0.7796757,0.79180485,0.9505027,0.92850125,0.86164445,0.69400114,0.9390316,0.92229605,0.80071473,0.5472438,0.92811733,0.8290867,0.9114044,0.8545798,0.93521804,0.8661284,0.9612872,0.8411759,0.910192,0.84363365,0.8512353,0.9206822,0.8216003,0.7908462,0.78299886,0.8938783,0.74272805,0.908643,0.824803,0.9295556,0.9395593,0.92723095,0.8641217,0.64880157,0.863439,0.91800123,0.80298465,0.9285747,0.8921207,0.87340224,0.8658279,0.9047271,0.93487394,0.72710204,0.67791533,0.78563833,0.75024873,0.8858281,0.7323535,0.8847049,0.9291484,0.9516675,0.8348163,0.7567415,0.9095416,0.8370679,0.8892403,0.92317075,0.7793713,0.9369322,0.9422261,0.8409152,0.92301464,0.8312022,0.95443386,0.8852942,0.9227587,0.9089653,0.7533676,0.9547621,0.7714384,0.8644331,0.8732205,0.93206435,0.8634744,0.7438751,0.90963805,0.820473,0.9603206,0.86375344,0.9349825,0.8532355,0.85213387,0.9304153,0.9236443,0.9265763,0.9003563,0.9489385,0.7775172,0.908747,0.95042187,0.935453,0.9321014,0.88482755,0.93445206,0.8450607,0.94413435,0.91272324,0.8941755,0.9009747,0.9384511,0.9171312,0.94461286,0.79186445,0.7342433,0.66606337,0.83358884,0.86977756,0.8819181,0.94309187,0.9211647,0.9526101,0.7538046,0.91564405,0.801925,0.7668492,0.88458157,0.81131023,0.867648,0.9327007,0.9028526,0.9524568,0.8917036,0.93971676,0.8037179,0.80690044,0.84836686,0.6895449,0.90625334,0.93678856,0.79717904,0.8317761,0.85275877,0.9291772,0.8911149,0.9226653,0.6775856,0.95838344,0.8997078,0.93486494,0.91348356,0.52165604,0.83213437,0.7563194,0.87664634,0.92206234,0.78195906,0.8396097,0.9282922,0.9284319,0.87564266,0.82311094,0.85061294,0.88922834,0.8019368,0.8893376,0.94853574,0.6722552,0.953678,0.9293678,0.74349004,0.9616578,0.86599165,0.9320568,0.91047084,0.830074,0.87298286,0.26363784,0.89283353,0.8053287,0.9326287,0.7165016,0.9502101,0.87374645,0.94301605,0.89631134,0.8584889,0.8643303,0.9467723,0.83325064,0.9199628,0.9304837,0.84877014,0.90390366,0.7670143,0.7838053,0.89273155,0.6188059,0.7810823,0.5722856,0.95469403,0.719158,0.93411314,0.8099334
TM027_PDX26_F3,0.75020903,0.67442334,0.8632501,0.84292877,0.6432607,0.9145282,0.7986962,0.763087,0.9335963,0.9040269,0.84480846,0.5889709,0.92151076,0.91433287,0.76850647,0.361835,0.92974097,0.8070134,0.9002412,0.75231385,0.9270375,0.81861156,0.95605314,0.8351344,0.7788237,0.8219241,0.83911574,0.8889344,0.7873749,0.7335982,0.72479934,0.91551274,0.7211266,0.87622166,0.7702594,0.85853446,0.93384427,0.9057405,0.82914793,0.4800377,0.8176512,0.8817396,0.74113035,0.8987071,0.8699893,0.8929206,0.86065036,0.8894189,0.9081225,0.608502,0.5061561,0.6480173,0.72161984,0.841327,0.6633538,0.8957939,0.93683475,0.950336,0.7443622,0.6458558,0.8978622,0.700673,0.83945775,0.9113245,0.8418948,0.9518582,0.94362915,0.76116806,0.8982446,0.78999245,0.9529292,0.8804243,0.9301319,0.89826816,0.7122275,0.9533908,0.6372318,0.8507448,0.78857636,0.9305995,0.8083505,0.60304093,0.8819502,0.69492096,0.95857185,0.882777,0.94430166,0.83807683,0.7901936,0.93235606,0.9357144,0.89266676,0.8996115,0.951306,0.71713626,0.90938777,0.95852995,0.92365515,0.9321034,0.83362365,0.92950207,0.756543,0.9519888,0.9049189,0.8791925,0.88071334,0.94635624,0.89916027,0.9575152,0.7170193,0.62304837,0.49442732,0.71093875,0.849637,0.8927327,0.9359027,0.882124,0.8983683,0.6762876,0.89246655,0.72668463,0.72768575,0.92561966,0.70435417,0.8172712,0.9464311,0.9041846,0.95228755,0.85072494,0.94458675,0.6795074,0.6785931,0.6982245,0.5829213,0.89310986,0.95064205,0.4821768,0.71674186,0.8574119,0.9441166,0.85689086,0.92483586,0.51816136,0.95017684,0.915713,0.9473251,0.87628937,0.44407183,0.79278207,0.69728595,0.8641126,0.9237258,0.8021399,0.763626,0.94407517,0.9309565,0.8075775,0.787105,0.84787124,0.88891387,0.80627483,0.866254,0.94181484,0.6425131,0.9526277,0.921416,0.64467907,0.94930255,0.8271308,0.91317135,0.9338284,0.8432772,0.8953871,0.19710405,0.8975035,0.8463533,0.9290134,0.7028351,0.95245886,0.8556296,0.9371469,0.8863873,0.7113454,0.87377304,0.9576474,0.81079835,0.92141646,0.8996809,0.83689964,0.86481154,0.6895452,0.7836607,0.8967721,0.4183065,0.5912003,0.45907545,0.9406714,0.4614367,0.9050705,0.7414784
TM036_PDX30_F3,0.8516937,0.6944696,0.9389316,0.86995286,0.6575207,0.97141004,0.84833026,0.82962346,0.95839584,0.9604454,0.8835446,0.6739905,0.97340757,0.94477135,0.8542628,0.37853423,0.9684057,0.8423672,0.9651134,0.7991545,0.9595204,0.8832638,0.9812168,0.9119978,0.91276264,0.8786798,0.90131354,0.9242507,0.82871306,0.8216876,0.88095236,0.9492248,0.7826843,0.9028213,0.8422719,0.9293525,0.962394,0.93922275,0.86679333,0.54859823,0.88859785,0.9524953,0.8799316,0.9569665,0.90297675,0.9149519,0.9142683,0.9545701,0.9564465,0.6396806,0.5717587,0.68540895,0.8146358,0.9150526,0.7849059,0.91224456,0.9763138,0.9783403,0.7137103,0.6512281,0.9066092,0.84528255,0.92106164,0.9618732,0.8747202,0.95728856,0.9701062,0.8376454,0.9448846,0.83528125,0.9761771,0.9365219,0.9715326,0.9606585,0.7894852,0.9796542,0.692585,0.9416736,0.8771627,0.96159893,0.8956024,0.67409784,0.95235413,0.856049,0.9834999,0.91370755,0.98331624,0.9003804,0.8816757,0.9618893,0.93899626,0.93069166,0.9394181,0.978549,0.6888322,0.93233424,0.98149437,0.96067923,0.9588544,0.904165,0.9718999,0.8513971,0.97773814,0.94018215,0.9165513,0.8971423,0.9645152,0.952301,0.9817784,0.7734965,0.53328604,0.53246033,0.73550963,0.8656265,0.92897564,0.97079235,0.9447537,0.8969801,0.77631307,0.9176947,0.7352434,0.7620871,0.9346464,0.82684857,0.90162945,0.96946305,0.9245385,0.9813333,0.881427,0.9719002,0.76300323,0.79884934,0.795409,0.66742516,0.9483937,0.9757592,0.5627109,0.7815895,0.88821954,0.9754492,0.903832,0.9677402,0.59726197,0.9774562,0.94831234,0.9653144,0.9214273,0.42953634,0.8428752,0.69330543,0.9165859,0.96915364,0.8667399,0.85899705,0.96698904,0.9746539,0.88676876,0.83659434,0.90639096,0.9454192,0.868959,0.90071815,0.97280777,0.6707292,0.9737312,0.94743484,0.66108173,0.9791828,0.89687467,0.94968975,0.9610011,0.8998517,0.93004596,0.18034643,0.94969076,0.92019135,0.96824735,0.68572974,0.9704489,0.9211399,0.97432274,0.92403346,0.7536644,0.88355696,0.9763863,0.8814679,0.96060634,0.9344066,0.8943347,0.91314054,0.78301483,0.86436874,0.96077716,0.4675966,0.65103775,0.3303309,0.97932315,0.55414265,0.92945236,0.88848114
TM037_PDX32_F3,0.8226979,0.75582707,0.8851095,0.8749323,0.6805807,0.91034865,0.78543967,0.78674924,0.9398055,0.9038635,0.8161984,0.620033,0.9210185,0.8947583,0.7872941,0.38899767,0.8937442,0.73879117,0.8734721,0.8016636,0.9251374,0.8233955,0.93125683,0.84179294,0.90776074,0.8302167,0.8477487,0.89751023,0.8079872,0.7919583,0.81348044,0.8868095,0.780948,0.89653873,0.79192185,0.921995,0.9343004,0.8978264,0.8575827,0.45822063,0.8559108,0.9301232,0.7969657,0.90898293,0.87687546,0.8919292,0.87836,0.922647,0.90798396,0.6927922,0.6097227,0.7131038,0.77398217,0.85766065,0.7504956,0.87092614,0.92726165,0.9467927,0.7744133,0.6791931,0.88271266,0.7771733,0.85705984,0.8972215,0.8039198,0.891376,0.9430071,0.8173232,0.90950984,0.7866812,0.942263,0.84614205,0.92441076,0.9132901,0.77624047,0.94267577,0.7475734,0.9008073,0.8486561,0.9224754,0.86696494,0.56692415,0.9070725,0.82158977,0.9473895,0.8742719,0.9507243,0.8369923,0.80155164,0.9182226,0.9251593,0.89455646,0.8850723,0.9448927,0.696725,0.8896514,0.9417796,0.9131138,0.9176961,0.83671653,0.9454643,0.8101148,0.94389784,0.9190154,0.8914302,0.84686995,0.91900945,0.9090013,0.9368829,0.72336227,0.62270135,0.5121909,0.76836026,0.8130036,0.8435368,0.94963497,0.89039207,0.93951017,0.7506082,0.9109225,0.6853723,0.705621,0.8651612,0.7695848,0.7965268,0.906291,0.9127284,0.9566766,0.9213813,0.9466805,0.72773314,0.7649171,0.82381207,0.6542582,0.8739834,0.95295024,0.6336472,0.78027844,0.8757255,0.934759,0.8319564,0.936359,0.63152754,0.9331135,0.8991913,0.9243272,0.9073672,0.50318336,0.7851405,0.70957386,0.8424935,0.91846985,0.78109497,0.79733396,0.91891974,0.9308625,0.8612167,0.790737,0.8344049,0.90428406,0.780283,0.87768096,0.9228767,0.644903,0.94316244,0.90163106,0.6888851,0.95954174,0.8504783,0.91777664,0.92792845,0.8274237,0.8793402,0.28394118,0.88702315,0.88391095,0.90080535,0.67985207,0.927287,0.84717155,0.9220457,0.9157064,0.8100996,0.8404803,0.94467,0.818441,0.9134413,0.9110762,0.8594235,0.8637533,0.659521,0.7724117,0.93556213,0.5373864,0.6995341,0.5920562,0.9392622,0.6638325,0.924331,0.8187351
