original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM016_PDX18_F1,0.7483368,0.55210763,0.82868177,0.77371436,0.4973956,0.8499095,0.7608069,0.6575701,0.85264736,0.85115135,0.8010927,0.6331833,0.83603865,0.82495284,0.68191594,0.36261982,0.8401432,0.7428038,0.8264066,0.70707077,0.8280873,0.7600348,0.8851416,0.7917996,0.7871366,0.77192366,0.7773166,0.8153688,0.7658537,0.67998505,0.69647276,0.8148984,0.64823246,0.76896745,0.7739752,0.81805646,0.8620183,0.80917645,0.7405843,0.5258519,0.77185506,0.80487514,0.74265724,0.867111,0.817424,0.82239896,0.7929219,0.855714,0.8466473,0.5937643,0.44139275,0.57190645,0.6948052,0.7301524,0.7118557,0.8498843,0.8553471,0.8948731,0.64911115,0.62801355,0.8098503,0.6751886,0.7958784,0.8723237,0.65892965,0.8252281,0.86592823,0.6886878,0.8219261,0.66819745,0.89267135,0.8187922,0.86284757,0.8432823,0.6643723,0.8708389,0.5525925,0.80428666,0.76681644,0.8580382,0.739904,0.58177346,0.8635183,0.7142864,0.8985852,0.71590286,0.86591244,0.73732305,0.7366845,0.85191053,0.8645378,0.81644773,0.83011544,0.88317794,0.6869249,0.838053,0.8884016,0.86374354,0.8662698,0.7670918,0.88271266,0.6798662,0.8848599,0.8451683,0.8284705,0.80212677,0.8415627,0.85559964,0.9017735,0.62298733,0.48921114,0.33013004,0.6276438,0.70450634,0.73621285,0.89486325,0.83051467,0.72184235,0.684873,0.8354575,0.6319155,0.61567116,0.7644316,0.66996443,0.7556132,0.85971713,0.8095,0.8840537,0.74614686,0.86399215,0.6461796,0.6525894,0.6299799,0.57158804,0.8317583,0.87685883,0.3684419,0.65317124,0.8148539,0.87784046,0.760684,0.8812975,0.45954397,0.87235814,0.8434354,0.8926425,0.8258638,0.3954205,0.7501419,0.68093985,0.7844481,0.8441368,0.7787515,0.7585091,0.8774638,0.87198514,0.77799404,0.76827663,0.7997532,0.8342858,0.7293518,0.7951443,0.8812738,0.57529694,0.8711061,0.84044266,0.55204976,0.8813622,0.7728037,0.8613223,0.8692311,0.8053142,0.82897335,0.22371133,0.83796054,0.83337474,0.83623004,0.6702296,0.86234283,0.80021983,0.8805621,0.8189033,0.6039089,0.7497774,0.88725555,0.76227444,0.85730404,0.8286172,0.76801205,0.8012758,0.67603606,0.7212866,0.8253118,0.43043533,0.56542593,0.4003289,0.88342404,0.4907408,0.79268295,0.7482106
TM017_PDX19_F1,0.848319,0.6422738,0.89622617,0.861987,0.65247524,0.9203481,0.7646142,0.7604798,0.9090446,0.91199726,0.84509224,0.7212961,0.91019833,0.8854727,0.77560943,0.43188316,0.91757995,0.7976178,0.8904297,0.7829515,0.9093803,0.8385327,0.9376796,0.8273873,0.8725514,0.8194551,0.84781796,0.88952255,0.81893164,0.7707547,0.8255005,0.8721179,0.7355435,0.87945354,0.85652894,0.89890057,0.9176059,0.8653317,0.82690245,0.6266672,0.85469097,0.88407,0.80888134,0.9181288,0.8806301,0.8851197,0.84246796,0.90955245,0.9039451,0.6491992,0.50527805,0.7141818,0.7235612,0.8115221,0.76057404,0.88972884,0.92354995,0.93150276,0.75403136,0.660641,0.86957484,0.7673396,0.8699703,0.9092297,0.79017663,0.8905684,0.9249577,0.78925705,0.9177985,0.7409988,0.9344086,0.8688167,0.9201266,0.8901123,0.79022497,0.9333608,0.6942668,0.8671974,0.8228944,0.924259,0.8385147,0.7502835,0.891091,0.7958961,0.94168884,0.80955076,0.9282371,0.83046705,0.7912855,0.9070744,0.9133291,0.88269895,0.88175553,0.9355943,0.78378475,0.8768687,0.9351608,0.922888,0.9016106,0.86230177,0.94971937,0.7699556,0.9574443,0.8981917,0.88533235,0.8607355,0.8955223,0.9044449,0.9335549,0.68364286,0.5803859,0.4423203,0.7280767,0.81444156,0.8343319,0.92394596,0.88829434,0.79727364,0.74544007,0.8835046,0.7100139,0.7069364,0.8502388,0.74364287,0.84293056,0.91439384,0.8836486,0.9302339,0.83389354,0.9241014,0.73054963,0.804606,0.7929878,0.6862372,0.8829103,0.9294261,0.5870886,0.77373946,0.8506903,0.9323361,0.8320998,0.92043304,0.5461176,0.9318144,0.8980341,0.9249257,0.8690083,0.41643965,0.8066856,0.7624167,0.84234786,0.8921189,0.78790313,0.8238948,0.9195588,0.9236939,0.8356242,0.8097083,0.8641432,0.8898517,0.81883186,0.8600558,0.93106914,0.6764163,0.9392973,0.91408294,0.6578949,0.93484366,0.83394486,0.9069332,0.920468,0.83807355,0.8927349,0.22611445,0.9052517,0.8484638,0.91255206,0.75187,0.9396588,0.87996596,0.92590255,0.89281064,0.75743407,0.8136413,0.92428374,0.8425368,0.9199017,0.8881761,0.8037764,0.8818091,0.8296562,0.8161304,0.90546334,0.6356759,0.74443495,0.6167767,0.92478895,0.7752123,0.8624777,0.80513245
TM018_PDX20_F3,0.8103505,0.6620917,0.8803156,0.82568717,0.6132559,0.9165171,0.7867873,0.76190084,0.9113675,0.9069608,0.84616715,0.659814,0.89135784,0.8763916,0.7753914,0.38706374,0.9038316,0.7899871,0.8856585,0.78375804,0.9170477,0.83316946,0.93069136,0.80955166,0.8448618,0.8184444,0.84721386,0.8880678,0.81178135,0.7763244,0.8313768,0.88691574,0.697443,0.870965,0.82961,0.8836134,0.9193168,0.89368576,0.8275183,0.574672,0.8582341,0.89063895,0.8099374,0.9179494,0.8632906,0.85479885,0.8499887,0.8953518,0.89978343,0.5982412,0.4878919,0.6302877,0.76021177,0.8224942,0.748554,0.8937352,0.9236987,0.93197906,0.7099461,0.6250358,0.861086,0.743356,0.8499737,0.9153573,0.7764827,0.88359815,0.92446226,0.77554154,0.90677357,0.755666,0.9389635,0.8701961,0.91889876,0.8839295,0.74884474,0.9284009,0.61843544,0.8826606,0.84455276,0.91368836,0.8424804,0.6939319,0.89230055,0.8091507,0.94163024,0.81144905,0.93063307,0.8159121,0.79874337,0.9190857,0.91121155,0.87896717,0.8817744,0.9344714,0.7585145,0.89055836,0.93907315,0.9201217,0.91026473,0.85543394,0.93640333,0.78381336,0.9465701,0.8975307,0.8927986,0.85753876,0.8918813,0.9080287,0.93240917,0.68920666,0.56011236,0.42548567,0.7273889,0.78261703,0.84482807,0.9333338,0.886875,0.83073795,0.73681325,0.8787458,0.7087796,0.7125743,0.85078764,0.6896519,0.82074416,0.91618866,0.88631314,0.9322586,0.87387884,0.9337051,0.68714446,0.7506957,0.75266105,0.6548851,0.8720801,0.9271149,0.44765162,0.73585206,0.8505607,0.9249255,0.8297338,0.9165293,0.49979544,0.93986976,0.9033079,0.93155015,0.8790213,0.43015632,0.81037056,0.74591696,0.8478583,0.89820343,0.78347,0.8348907,0.919571,0.92900765,0.85151345,0.80022377,0.8625893,0.8917335,0.8062651,0.8631715,0.9308044,0.6505976,0.938178,0.9152734,0.6501097,0.9320358,0.8280046,0.9145373,0.9290849,0.8417337,0.88789076,0.19981962,0.90153915,0.84797025,0.909717,0.7487472,0.93172437,0.86889774,0.92686814,0.89086574,0.73761964,0.8211952,0.9326578,0.83934647,0.91182524,0.8938351,0.85625684,0.87277615,0.7713691,0.8582147,0.90584826,0.48371744,0.5832759,0.41632748,0.9253168,0.6233682,0.83939373,0.8059079
TM019_PDX21_F1,0.82029766,0.56028813,0.8907533,0.8261513,0.55782413,0.9422571,0.76558334,0.68304664,0.91367507,0.91902846,0.8527577,0.6922445,0.9153644,0.8907287,0.76863843,0.37010303,0.9137306,0.7880274,0.89204746,0.75717497,0.9098763,0.8143684,0.9488023,0.8557559,0.81832093,0.8473405,0.8395594,0.87421644,0.8096713,0.7490625,0.7635022,0.88718456,0.7108117,0.8703338,0.8887196,0.8916005,0.91701305,0.87793577,0.7759558,0.37916392,0.8451718,0.88007605,0.8195274,0.9270361,0.87365997,0.885533,0.85437125,0.91870725,0.90652806,0.56251925,0.45035353,0.6376278,0.7157139,0.7761479,0.8473251,0.90366584,0.9213817,0.95742625,0.6845838,0.5421482,0.8647334,0.7665918,0.8413547,0.9239116,0.77114326,0.8878174,0.926559,0.75239074,0.91865546,0.72907937,0.9341655,0.88640296,0.93062294,0.9091875,0.6953835,0.9391014,0.5499667,0.89867705,0.8315451,0.9245189,0.8494124,0.7138571,0.91469425,0.8197888,0.9574823,0.81814986,0.9397074,0.82137954,0.75572735,0.9243075,0.9267985,0.87381816,0.8885653,0.9420297,0.7665413,0.90050703,0.9459155,0.9306436,0.9132667,0.856205,0.94726104,0.7455726,0.9379353,0.91531265,0.9007971,0.8715758,0.91298336,0.9148147,0.9535488,0.65186346,0.5289982,0.35592163,0.68983305,0.80233306,0.83325046,0.9428622,0.8895515,0.7374671,0.74770707,0.90170085,0.7110501,0.68264645,0.86138487,0.7486963,0.82330054,0.92764014,0.90035915,0.94185346,0.825491,0.93146986,0.69303876,0.7228149,0.70363164,0.5937034,0.8726663,0.93413985,0.34916368,0.73203206,0.8557895,0.9406175,0.83127224,0.9289369,0.40774104,0.942773,0.91032517,0.9447479,0.8800627,0.39245543,0.81734574,0.75670177,0.8784504,0.85608894,0.77422166,0.8122575,0.9310202,0.93317825,0.83246243,0.7982424,0.8748811,0.91399354,0.8390161,0.887711,0.9431666,0.67500037,0.93999416,0.9160694,0.6088585,0.9411467,0.8411471,0.9216415,0.923945,0.8676178,0.9120059,0.16553001,0.9203479,0.83669615,0.92061126,0.7209111,0.9310736,0.8786194,0.93668246,0.8989732,0.6756932,0.8315161,0.9392025,0.8378619,0.9151763,0.89170605,0.8515374,0.8810959,0.76700073,0.79803264,0.9139776,0.5148836,0.55567163,0.45997065,0.93558073,0.69173706,0.8535445,0.79420316
TM021_PDX23_F1,0.7837064,0.62832636,0.8363835,0.7816798,0.629525,0.8724153,0.7024246,0.67031467,0.85994154,0.8651816,0.7976356,0.69776136,0.86417663,0.8424104,0.7058041,0.45554033,0.8607141,0.7369569,0.8464988,0.73586315,0.8480377,0.76822644,0.8937065,0.79692864,0.80938137,0.7855338,0.7839337,0.82464623,0.7680643,0.69222975,0.71055883,0.8004405,0.69691825,0.8126211,0.81544155,0.83800495,0.8557218,0.81183517,0.75126547,0.47835356,0.8002954,0.8316951,0.74780476,0.8646731,0.8354688,0.8437817,0.7952359,0.85361135,0.8524101,0.62731194,0.5561766,0.69026643,0.68382263,0.7497075,0.7402237,0.8446812,0.87138313,0.8943337,0.701558,0.63763225,0.81972426,0.7407082,0.82020473,0.8547506,0.68855023,0.83319163,0.860513,0.70988333,0.86146444,0.70614284,0.8843496,0.8213737,0.8684149,0.8410204,0.7173203,0.8804933,0.62541044,0.81100243,0.76890945,0.87225413,0.78097516,0.71273184,0.84622014,0.75557953,0.90231746,0.7275858,0.8861442,0.7745462,0.7129838,0.85797286,0.868428,0.825602,0.82419455,0.88647354,0.72516125,0.8207422,0.890016,0.8651807,0.86885333,0.7898213,0.9099974,0.7186899,0.9054057,0.83675444,0.83466774,0.8123358,0.8678388,0.85274667,0.88846767,0.67958623,0.6287237,0.49495992,0.6809639,0.72967297,0.756337,0.88639235,0.83737034,0.7492594,0.71051085,0.84248173,0.6716994,0.6317769,0.7559449,0.7204059,0.77986264,0.8727778,0.8256239,0.8969748,0.76523876,0.8683123,0.68240654,0.739469,0.7052228,0.6308136,0.83468956,0.89758873,0.53836834,0.7279696,0.79300076,0.8871377,0.79908067,0.8689022,0.52644634,0.8946092,0.8450894,0.8760965,0.8213268,0.43469396,0.7530165,0.68849814,0.80518645,0.7998178,0.69975525,0.7602502,0.8644221,0.85781395,0.7684138,0.7815863,0.79992276,0.83904296,0.767778,0.81161296,0.8899226,0.6146442,0.88468385,0.8575064,0.5990245,0.8891928,0.79684365,0.8683232,0.8616374,0.79341453,0.83720195,0.26226357,0.84504604,0.80352646,0.84787947,0.6811998,0.88337487,0.8320286,0.8703605,0.8319629,0.7358855,0.76061577,0.87830985,0.77579397,0.87574565,0.84150165,0.75082785,0.8249785,0.73583317,0.69149756,0.8566887,0.5937511,0.64136964,0.5225409,0.8854422,0.6712833,0.8219006,0.76806045
TM027_PDX26-17T_F1,0.7884454,0.6856197,0.8501584,0.8193951,0.65854686,0.8852756,0.7556837,0.7491458,0.8968389,0.89043105,0.81641966,0.67027324,0.88515747,0.8338856,0.7369134,0.43329102,0.8758401,0.78607863,0.86579144,0.77502096,0.88166463,0.79543,0.91607124,0.7911733,0.82207996,0.79843473,0.8295191,0.8586837,0.801041,0.744933,0.77761155,0.8383503,0.70410573,0.86045104,0.81455153,0.8688055,0.89180064,0.8618832,0.8079064,0.49295765,0.8200183,0.86162883,0.76183116,0.88500893,0.8314473,0.84099483,0.82798094,0.86729306,0.8747584,0.63714963,0.5460086,0.6817965,0.72233105,0.806266,0.7119972,0.8632974,0.8950673,0.90310377,0.7252315,0.6132479,0.8491305,0.7320868,0.8303067,0.88028944,0.70910764,0.85747933,0.89401597,0.7554518,0.8881558,0.73395765,0.9176535,0.83792186,0.9003485,0.85956067,0.7554396,0.908418,0.65362316,0.82495207,0.81193787,0.88958585,0.8131927,0.7056891,0.87376136,0.7672888,0.9081942,0.7652251,0.9033717,0.81107587,0.77381605,0.8813235,0.88208973,0.8563401,0.85241807,0.9157078,0.7576618,0.8605309,0.9196164,0.898833,0.8926345,0.82416123,0.91662765,0.7741405,0.93089646,0.8732583,0.8631434,0.83679503,0.864407,0.8855098,0.9078572,0.72724974,0.60899323,0.4907412,0.7275272,0.7512404,0.7988721,0.90161335,0.874594,0.8432477,0.7323548,0.8569615,0.7180478,0.69075644,0.79680556,0.6951597,0.81302905,0.8936551,0.84415793,0.9062674,0.8377519,0.89513946,0.70101345,0.7734032,0.7492677,0.67431873,0.8579448,0.90336597,0.55915666,0.73493725,0.81983787,0.90182173,0.81480604,0.8955041,0.57219094,0.9248982,0.8734155,0.90339774,0.85348403,0.41741374,0.77499515,0.71571743,0.80712533,0.8840119,0.7584904,0.80802244,0.89081436,0.8834933,0.8308194,0.8046882,0.8214494,0.8584855,0.78479004,0.84188765,0.90659547,0.66367704,0.91816556,0.88835204,0.64322966,0.90922165,0.804475,0.8842422,0.89295167,0.82083076,0.84782624,0.26536474,0.8776373,0.8289656,0.8814781,0.69333357,0.90743285,0.8545461,0.9074383,0.8615782,0.743419,0.7794108,0.9094974,0.8061271,0.8870946,0.86594826,0.785008,0.8498073,0.74282944,0.80300766,0.87623733,0.50597405,0.6274929,0.5262064,0.90898776,0.60852915,0.8433629,0.78836477
TM027_PDX26_F1,0.8157033,0.75098205,0.88291174,0.8403915,0.69256705,0.9054166,0.7823999,0.79140073,0.9219708,0.9076764,0.84943444,0.70664144,0.9111822,0.8699516,0.75838345,0.4525793,0.9040222,0.8184008,0.89147717,0.8113948,0.90853566,0.8320622,0.9277309,0.8335556,0.86556625,0.83146834,0.8380836,0.886284,0.82401305,0.76263875,0.8239943,0.8599604,0.7062965,0.8687228,0.81806517,0.89654493,0.90866226,0.8919153,0.8457049,0.6743469,0.84665084,0.8941664,0.78879684,0.90279704,0.88217926,0.8800654,0.8668219,0.88930273,0.9025044,0.65834755,0.5847622,0.6996257,0.7232295,0.8394568,0.71082467,0.8857595,0.91315085,0.9233917,0.7821252,0.68292236,0.8765386,0.7639193,0.86060303,0.9041187,0.74595535,0.8913652,0.92083645,0.7892293,0.9124885,0.7673964,0.93633205,0.8642598,0.9224333,0.888617,0.787935,0.9259047,0.7135579,0.8392809,0.8384957,0.9100241,0.8111208,0.7328818,0.88331234,0.7979554,0.93074155,0.8028462,0.9246677,0.83347404,0.8178044,0.904458,0.9022367,0.87774,0.8824611,0.93313384,0.78718716,0.8845534,0.9291792,0.91645855,0.90591246,0.8537773,0.9321976,0.78809726,0.9533302,0.8854312,0.8857837,0.86635405,0.88486344,0.89859885,0.9200912,0.7486441,0.65352505,0.5532827,0.763149,0.7806099,0.81882614,0.9208851,0.89741486,0.87398654,0.7489001,0.8765181,0.71965736,0.706074,0.8394473,0.7354854,0.8303278,0.9102048,0.8633849,0.9321448,0.8484671,0.92838544,0.7209043,0.7926299,0.78834087,0.70480084,0.8884415,0.9240838,0.6599486,0.7741951,0.83575314,0.92691565,0.8440511,0.9180891,0.58717006,0.93800306,0.8919114,0.9307772,0.87820023,0.4340377,0.7943214,0.7576553,0.83451873,0.9062779,0.78465295,0.8330107,0.9138083,0.90926635,0.84473264,0.8204329,0.85355544,0.8708962,0.8221896,0.86125726,0.92292714,0.6553931,0.931593,0.9080122,0.6871496,0.9310806,0.83267844,0.912459,0.91121936,0.83775926,0.87607646,0.23815101,0.9008667,0.8594841,0.9074566,0.7510391,0.9256439,0.87539953,0.9127353,0.89730006,0.79987365,0.80843955,0.9211505,0.8301938,0.9180827,0.8917697,0.829875,0.87309754,0.8146456,0.8486286,0.90081173,0.5109911,0.66814643,0.54161125,0.92909545,0.6597212,0.8806286,0.8165997
TM027_PDX26_F3,0.7613226,0.64945066,0.8465737,0.80007523,0.5635144,0.8885597,0.7703251,0.73129416,0.8998288,0.88414633,0.81911147,0.61221325,0.87890196,0.8402691,0.7294784,0.36649096,0.8711807,0.78074074,0.86532617,0.7347652,0.88414633,0.7834545,0.91274214,0.803293,0.8157297,0.79950863,0.81568515,0.8562213,0.78944564,0.7300681,0.77949584,0.8555848,0.6854845,0.8420346,0.7869334,0.86930573,0.9073113,0.86231476,0.81909406,0.5658688,0.8085876,0.8632039,0.7669329,0.90013015,0.82565254,0.85100615,0.8248224,0.882274,0.86475945,0.60929245,0.43841067,0.6074682,0.7331268,0.8070364,0.7055028,0.8660972,0.89484966,0.91216797,0.6707826,0.59674746,0.84407085,0.68944246,0.79899114,0.88530254,0.78775305,0.87883514,0.8959532,0.7652513,0.8808456,0.73195297,0.9147166,0.84307957,0.9006871,0.86198574,0.71864456,0.8962214,0.5824135,0.8348822,0.80269367,0.88573605,0.79455084,0.63559467,0.8694421,0.75680846,0.9183786,0.8051243,0.89964443,0.7912541,0.78788006,0.877357,0.87533414,0.84196347,0.8645543,0.9154536,0.72568065,0.861427,0.9039457,0.90139997,0.89309776,0.831604,0.90308416,0.7401151,0.9140332,0.87557083,0.86500955,0.84249127,0.8585273,0.87374854,0.9054429,0.69264656,0.56148225,0.38979223,0.6817011,0.77315456,0.81717896,0.9080577,0.8728123,0.82374126,0.72563666,0.85723066,0.641934,0.672451,0.8274249,0.6873448,0.79255056,0.89597917,0.83754325,0.90311056,0.8162877,0.90577984,0.6558909,0.69975775,0.6993243,0.615637,0.8517751,0.8979668,0.48696673,0.6944328,0.8329489,0.9077964,0.8028198,0.8914389,0.48472077,0.9147218,0.87134045,0.9153746,0.8595442,0.43407798,0.7742755,0.7057112,0.83499146,0.8782398,0.77054244,0.79414266,0.9000501,0.8948566,0.82685596,0.7864308,0.8370912,0.85111874,0.79177433,0.8354046,0.9032011,0.6451466,0.90930325,0.8813185,0.61161315,0.9034583,0.79614025,0.88277066,0.88925123,0.82222503,0.86322355,0.21840492,0.8810286,0.8330649,0.88658637,0.71889603,0.90717655,0.8465448,0.90068066,0.870876,0.69881284,0.80848354,0.9082346,0.8129405,0.89063156,0.8715044,0.8058914,0.84039485,0.7327391,0.8014995,0.86814225,0.41515243,0.5749038,0.49290663,0.9094884,0.5292252,0.84374654,0.7528923
TM036_PDX30_F3,0.84537643,0.7096683,0.9143042,0.8555142,0.65306413,0.93500364,0.8171037,0.7934762,0.9363562,0.9258763,0.8643034,0.6787473,0.92327666,0.89026195,0.7924633,0.3958911,0.92764693,0.83656585,0.9153842,0.7997656,0.9321914,0.8462335,0.94905335,0.85245246,0.8838226,0.8590785,0.87780654,0.90645707,0.8388686,0.7819074,0.8535559,0.8959449,0.73314184,0.89104795,0.8432717,0.9138353,0.93569577,0.91028816,0.8550059,0.6564187,0.8758889,0.91413176,0.81462157,0.9392342,0.90128964,0.8945825,0.8931491,0.9212097,0.92713666,0.6413411,0.5268633,0.6574147,0.7508218,0.8533394,0.7739394,0.91006696,0.9369911,0.94662654,0.7626948,0.6762908,0.89368504,0.77824676,0.8903575,0.93239844,0.7938435,0.90733063,0.93907166,0.8060639,0.92311025,0.76702416,0.9550192,0.8930237,0.9384881,0.90695494,0.77148503,0.9476957,0.6689321,0.8872756,0.8705777,0.9259761,0.8620276,0.7226244,0.9147839,0.8185716,0.9549814,0.8361999,0.942955,0.83787894,0.84328604,0.9314942,0.92996496,0.9125202,0.9124848,0.949846,0.7946359,0.9079112,0.95014083,0.93784255,0.92972577,0.8898265,0.95098346,0.8290133,0.9654983,0.9145863,0.9075713,0.8840463,0.9097093,0.9199031,0.941533,0.7349006,0.6158028,0.46125373,0.75635725,0.8065741,0.85370725,0.94350284,0.91736716,0.8666732,0.76581687,0.9072717,0.7427476,0.7323373,0.86577576,0.75946236,0.8398004,0.93248427,0.8970378,0.9484587,0.87108076,0.94294584,0.72106767,0.7845636,0.7924559,0.7136023,0.9026399,0.93732804,0.5527125,0.780381,0.85416865,0.9492441,0.8573005,0.9402486,0.5760654,0.9515278,0.91422063,0.94464505,0.90110135,0.42499724,0.82034254,0.7652645,0.8687384,0.9329041,0.85180813,0.85470146,0.9405256,0.9458287,0.86895657,0.8426843,0.8785894,0.90725416,0.8444653,0.88574255,0.94450355,0.7036484,0.9474346,0.92848384,0.688815,0.9449252,0.8615532,0.93564564,0.9387355,0.87064934,0.90019375,0.18703075,0.9200749,0.8743233,0.9167779,0.7825215,0.9468911,0.890412,0.94278395,0.89974445,0.7674005,0.83195037,0.9480013,0.86046135,0.92837113,0.9148068,0.86305195,0.90386397,0.8165134,0.8855014,0.92465,0.4835745,0.6429849,0.44521376,0.9410143,0.6511981,0.87537193,0.8216117
TM037_PDX32_F3,0.8137785,0.7064047,0.8784778,0.8426141,0.66913986,0.9037451,0.77913314,0.7620712,0.91388416,0.9044354,0.81486183,0.7154143,0.8968594,0.8538885,0.7771867,0.42137858,0.8891719,0.7709662,0.88198894,0.7874561,0.89894986,0.8020984,0.93024844,0.8077165,0.85167384,0.79979247,0.8482781,0.8736334,0.79694885,0.7724736,0.8023129,0.8628172,0.7091719,0.86832607,0.8041312,0.88999754,0.9107544,0.88142484,0.84895384,0.56454545,0.83633024,0.8814982,0.7857541,0.8978827,0.8507855,0.8605235,0.8458421,0.8739767,0.8931317,0.66854614,0.5297297,0.6851362,0.7402881,0.81482697,0.7368748,0.8751492,0.91719645,0.923086,0.7674089,0.66165197,0.8715653,0.7285979,0.85300946,0.90008986,0.75313705,0.87249935,0.9104806,0.77915734,0.89503235,0.75173116,0.9324519,0.8407875,0.9204005,0.8856964,0.7636518,0.9154641,0.6857287,0.85885143,0.8297727,0.9112778,0.84608674,0.6800831,0.9023477,0.80512327,0.9307147,0.78349113,0.9173195,0.8219539,0.7979043,0.89742416,0.88887167,0.89250326,0.8707172,0.92447585,0.7621488,0.87613446,0.9275577,0.91032195,0.89556885,0.8432243,0.9334431,0.7711757,0.9419343,0.8816945,0.87320906,0.8627887,0.8789994,0.89673704,0.9231401,0.7088322,0.5826654,0.4656743,0.75763685,0.7733354,0.80667984,0.91235197,0.88461125,0.868432,0.7405557,0.878632,0.7126994,0.7086174,0.81916183,0.72872907,0.8289931,0.9067833,0.8618802,0.917774,0.86178493,0.9194007,0.707938,0.77910846,0.7854004,0.6754425,0.87900543,0.9111714,0.6734379,0.77753264,0.8561682,0.913558,0.8355308,0.91144234,0.6137723,0.9281613,0.89136404,0.90407044,0.8763913,0.4719363,0.7944464,0.7505914,0.83497113,0.904157,0.78219855,0.8383856,0.90765667,0.9211359,0.83365536,0.81479543,0.8416839,0.8721326,0.8002916,0.8669949,0.9182162,0.6700047,0.9289653,0.90664154,0.6645494,0.9230558,0.821275,0.8944438,0.9155728,0.8323918,0.86533,0.2406226,0.8780341,0.84390974,0.89894086,0.7339787,0.92179394,0.8622148,0.9138307,0.8840597,0.7649544,0.8028958,0.92200565,0.82374316,0.9018894,0.8900953,0.81692207,0.86363745,0.7252159,0.7968875,0.8876155,0.5657038,0.67587554,0.5596283,0.9146802,0.61876994,0.8640212,0.81090224
