original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM016_PDX18_F1,0.61897546,0.55872273,0.68941605,0.6393804,0.54315376,0.70697325,0.61317986,0.6006178,0.6990742,0.7193629,0.65595365,0.5179171,0.6908722,0.67322934,0.60713834,0.43130234,0.7115101,0.60228294,0.6702081,0.616124,0.6758826,0.64964163,0.7348257,0.6096379,0.6441101,0.62564605,0.6528825,0.6566647,0.61062604,0.5836146,0.615593,0.663504,0.57390016,0.65550673,0.63237715,0.6932646,0.7069519,0.6873331,0.6364565,0.48594543,0.6476282,0.661744,0.5985525,0.7131372,0.64284354,0.65282017,0.6794403,0.6816766,0.70256406,0.5477532,0.5305335,0.55897695,0.6008359,0.6245394,0.61050266,0.6751704,0.7166765,0.7201323,0.60074085,0.6237395,0.67204225,0.61369973,0.6597909,0.7009205,0.572922,0.6854807,0.7225604,0.600904,0.7161588,0.6072696,0.7167565,0.66182125,0.71457756,0.68300533,0.56558794,0.73376006,0.5625321,0.6682894,0.6334033,0.72697455,0.64247453,0.5748903,0.6784146,0.5866343,0.7257742,0.6093172,0.7079297,0.65770555,0.6272118,0.6933528,0.706279,0.68198717,0.6730279,0.7133721,0.59434485,0.6625707,0.7286372,0.70741814,0.69384533,0.6560542,0.71029294,0.5905564,0.715646,0.6992998,0.6741331,0.6679089,0.6710634,0.71763426,0.7422288,0.57279444,0.5049628,0.44493002,0.59744984,0.60985726,0.65453786,0.7285388,0.6957908,0.6289223,0.5653575,0.6694802,0.5471337,0.57418054,0.641516,0.5961002,0.63828343,0.71331,0.67574334,0.742778,0.63553834,0.7250651,0.57959825,0.59612924,0.5995639,0.5620974,0.66432846,0.73515326,0.48730215,0.5982546,0.6514661,0.73768795,0.63951063,0.722823,0.54397523,0.7343367,0.6982109,0.7305847,0.6730778,0.4916191,0.6230968,0.5633571,0.6580969,0.68093777,0.633812,0.6138269,0.7142331,0.7254347,0.6490449,0.6042727,0.65453607,0.70425886,0.63750577,0.64457875,0.7226037,0.5240736,0.7175561,0.70029956,0.54906213,0.7298091,0.6393528,0.7157067,0.72305965,0.66292816,0.6646091,0.3797006,0.6943639,0.66126674,0.71461874,0.5775755,0.7072357,0.6711914,0.6981245,0.6658151,0.55511075,0.6342052,0.72143203,0.6333242,0.71566284,0.6890213,0.65193945,0.6706843,0.5651381,0.61454177,0.69418395,0.47392863,0.56911755,0.49288887,0.71951514,0.49987242,0.66661483,0.60403347
TM017_PDX19_F1,0.6453849,0.61768657,0.7160296,0.6833516,0.6060322,0.7408295,0.6210445,0.6323944,0.7297874,0.73752034,0.67482036,0.55638623,0.73801464,0.7356539,0.64292914,0.45388427,0.7395871,0.653119,0.69422436,0.64615667,0.7283591,0.65712035,0.777135,0.65634507,0.69185424,0.6673845,0.6712721,0.69750845,0.6389373,0.61115897,0.628805,0.71229106,0.61169016,0.7106442,0.6690321,0.72160995,0.75400096,0.6976254,0.65746415,0.5617604,0.66858697,0.7026289,0.6247575,0.73909736,0.6887244,0.68715405,0.6919339,0.7316653,0.72153807,0.5778793,0.5386883,0.6001677,0.61912614,0.68260133,0.6464035,0.7114267,0.7568275,0.7579587,0.6315222,0.6047668,0.70248616,0.6331145,0.6795726,0.76799124,0.6461131,0.72713745,0.74836,0.6436502,0.7294291,0.6171499,0.7831973,0.7246584,0.7504366,0.7257124,0.62606615,0.76275307,0.6117675,0.6818202,0.66118264,0.7539085,0.66966003,0.6412254,0.72549397,0.63111573,0.76001585,0.6847542,0.7563651,0.6748799,0.6460992,0.72615993,0.74084747,0.72604203,0.70574135,0.7586684,0.61473215,0.71090674,0.77573097,0.74345696,0.7422647,0.66303813,0.7385971,0.6190542,0.7599141,0.7322964,0.7232838,0.7014958,0.710934,0.7399372,0.76662534,0.5894917,0.5522112,0.4806978,0.6334041,0.65760565,0.6966336,0.7397143,0.7065545,0.66622394,0.60568905,0.70008063,0.58948743,0.5969836,0.6883917,0.6288526,0.67760587,0.7470172,0.719402,0.76839995,0.6452515,0.7670444,0.65246487,0.6471294,0.65777004,0.58334047,0.6846914,0.7530651,0.5486526,0.64138544,0.6791081,0.7740419,0.66103446,0.75079453,0.570457,0.7633664,0.72813505,0.75419605,0.70607454,0.48145613,0.6721056,0.606937,0.6953338,0.71827483,0.6256314,0.6473819,0.74743366,0.7365743,0.6649486,0.6536301,0.67996377,0.7061235,0.6648538,0.6771238,0.7680876,0.59148234,0.7447406,0.7265982,0.5788511,0.7794013,0.6692747,0.7532428,0.74981856,0.6905433,0.7218794,0.39293745,0.72483313,0.6917584,0.76247936,0.5966355,0.7497117,0.69241655,0.7613008,0.70428413,0.612228,0.65944403,0.77299196,0.6869528,0.75715584,0.7253604,0.6720402,0.70876694,0.62009686,0.6322509,0.74802166,0.55343306,0.6316232,0.54300034,0.75835747,0.6232298,0.71618515,0.6429113
TM018_PDX20_F3,0.6727561,0.60983443,0.7146707,0.6564878,0.6025889,0.75830466,0.62008566,0.6304686,0.7347006,0.74168617,0.6736167,0.539936,0.7239602,0.7179022,0.65318114,0.4406805,0.73114747,0.64330155,0.7063988,0.6491657,0.7351791,0.66526955,0.7680875,0.64361113,0.6810898,0.64779896,0.68620116,0.70609754,0.6442078,0.6069921,0.63827467,0.7098074,0.5932472,0.71390957,0.6733325,0.71663934,0.76090765,0.7204844,0.67466277,0.5173813,0.6633652,0.7126651,0.6309527,0.74519855,0.6621283,0.68470776,0.6830278,0.71515,0.73603797,0.5521742,0.55214065,0.5985174,0.6304283,0.663962,0.6218655,0.725847,0.755999,0.7686755,0.6152396,0.59049046,0.7079457,0.63748205,0.6601246,0.7516189,0.63665444,0.70646864,0.74705887,0.6640581,0.72673583,0.6383331,0.7703888,0.7198664,0.758909,0.7195339,0.60050625,0.78369856,0.5963313,0.7154446,0.6577566,0.7555173,0.69171095,0.59994876,0.72148687,0.6364506,0.7816975,0.7033703,0.77761275,0.67534786,0.64929014,0.75002766,0.7436038,0.71275175,0.702899,0.7646867,0.63126504,0.72796386,0.7832975,0.7342451,0.7528621,0.70398945,0.7499101,0.6483651,0.7691551,0.7255742,0.7257171,0.7002765,0.71293885,0.76172996,0.7857816,0.6207647,0.54845273,0.49495623,0.6287117,0.6564304,0.6908418,0.76371735,0.7295726,0.6874208,0.59934616,0.7086671,0.5991241,0.637414,0.714024,0.59871733,0.6599536,0.7523163,0.7246216,0.775695,0.6952468,0.76487106,0.62336767,0.6221852,0.62667567,0.54954565,0.69465023,0.7764297,0.51925313,0.6405998,0.6816666,0.7515811,0.6735246,0.7613294,0.5428507,0.77145255,0.737049,0.73554075,0.70803666,0.48716486,0.67178196,0.59444827,0.6995714,0.73286855,0.64655197,0.6517509,0.7719126,0.7578491,0.68009835,0.63223034,0.69393796,0.71369576,0.68101555,0.6788268,0.76211864,0.5963507,0.7548974,0.7601761,0.57420444,0.76353043,0.65758276,0.74146986,0.75210106,0.6694638,0.7209595,0.37683013,0.7250408,0.6603903,0.75286454,0.59031594,0.75457746,0.69223464,0.75699216,0.7059048,0.61603415,0.68563956,0.75222564,0.6754148,0.74864805,0.7160174,0.6944524,0.7013265,0.5906132,0.6723301,0.73768514,0.4960452,0.55041164,0.47657093,0.76167256,0.5642054,0.703995,0.65537536
TM019_PDX21_F1,0.7514673,0.6519493,0.87016904,0.77803814,0.6118189,0.91580474,0.7282797,0.7178312,0.8799835,0.8822128,0.794846,0.5753526,0.87444013,0.87568265,0.7817141,0.36611658,0.90170574,0.7640881,0.8628562,0.7524739,0.87666166,0.8112922,0.9163919,0.7752016,0.80142486,0.7680894,0.7944354,0.8612132,0.7740134,0.68734086,0.6900497,0.86639583,0.7004291,0.8431479,0.8379348,0.87354475,0.9124067,0.87556636,0.78920406,0.42773882,0.8004464,0.845452,0.7573625,0.8996403,0.82249427,0.83613914,0.83627194,0.885287,0.87971634,0.59300834,0.5437587,0.63365674,0.75198615,0.774665,0.8067123,0.8873997,0.9115614,0.91028184,0.7168272,0.58921087,0.8583777,0.7549327,0.7922572,0.92008036,0.7544911,0.89081126,0.92479676,0.73138535,0.89675254,0.73021793,0.93187374,0.8613304,0.91560906,0.8919419,0.657461,0.92540467,0.6326496,0.8683726,0.77309555,0.91897017,0.8239337,0.69585425,0.888982,0.7355461,0.94177794,0.805045,0.91016555,0.8277967,0.7333689,0.89354825,0.8956264,0.85505766,0.8814956,0.9168721,0.7526364,0.873367,0.92802256,0.8881826,0.8862532,0.8140045,0.92295647,0.7075807,0.9178564,0.88479567,0.8790835,0.85210675,0.8455305,0.9060563,0.92152816,0.6108393,0.4923805,0.37927696,0.6998665,0.80058056,0.84818375,0.9156405,0.89067703,0.72210264,0.66188943,0.8522377,0.66408455,0.69193035,0.8433575,0.7233351,0.81928116,0.9020586,0.8666693,0.9247694,0.816557,0.9150811,0.70952195,0.71937245,0.7168864,0.56439465,0.84908086,0.9255086,0.4130194,0.77093095,0.81671965,0.9251307,0.8016232,0.9014597,0.55445266,0.90742195,0.8922653,0.92599285,0.8534364,0.42674404,0.8346957,0.663417,0.8413648,0.84411985,0.7393833,0.7499707,0.9067816,0.9100952,0.78469235,0.7268451,0.8421628,0.8895524,0.81263226,0.82325375,0.9236204,0.65835935,0.9152955,0.8850575,0.57418,0.93218505,0.8084792,0.9019133,0.90576005,0.8521258,0.86722136,0.23894548,0.88110894,0.82211167,0.9209903,0.6766774,0.9172542,0.8758008,0.9089378,0.8561053,0.650112,0.80755955,0.9189236,0.8209564,0.9133484,0.88141984,0.8265288,0.8572392,0.6744508,0.74615,0.89537334,0.5016998,0.5258255,0.46652678,0.9184602,0.6504688,0.82161504,0.7819752
TM021_PDX23_F1,0.6242964,0.5962339,0.700487,0.65998715,0.5876454,0.70951843,0.5978599,0.6091038,0.69348794,0.7138269,0.6441319,0.5411636,0.711004,0.7037874,0.60530704,0.4822206,0.7046678,0.62550735,0.6879,0.629907,0.69730496,0.6399923,0.7500331,0.63022274,0.66400206,0.6315225,0.6391789,0.66411924,0.61654943,0.59451777,0.6032522,0.67217046,0.59397686,0.68352836,0.6454332,0.69410354,0.72119427,0.6922918,0.62929034,0.5246257,0.65139234,0.6825402,0.5961368,0.7022632,0.6633502,0.6671236,0.6703467,0.69821763,0.6867767,0.5674111,0.5579111,0.59170324,0.6121794,0.6296254,0.63178736,0.682301,0.7244288,0.72245014,0.6166536,0.58855265,0.67620337,0.64046353,0.6656543,0.7242738,0.5938465,0.6967531,0.7309796,0.60975254,0.71293014,0.6026226,0.7472693,0.6769848,0.7180873,0.6872153,0.5823217,0.7283958,0.58683485,0.67016983,0.6334398,0.720426,0.64652693,0.61085194,0.6892805,0.6078543,0.74704003,0.6369468,0.7166719,0.6577922,0.62917215,0.7020706,0.71050197,0.6934245,0.6954629,0.7072722,0.63290066,0.68119186,0.7387352,0.7062296,0.71606445,0.65316755,0.7217146,0.6109764,0.7242382,0.6882306,0.6931219,0.6691448,0.68898034,0.7191485,0.71831334,0.58343697,0.5585505,0.50439423,0.61241776,0.619024,0.64893174,0.7236328,0.6943019,0.66337335,0.5882638,0.664734,0.5900406,0.5902395,0.64369565,0.6126231,0.6658677,0.7206598,0.6842571,0.7293631,0.6350773,0.7266867,0.62054,0.6224411,0.6351856,0.56337816,0.6834254,0.7221659,0.53373146,0.6261655,0.6596598,0.7457655,0.6404375,0.71685296,0.5721574,0.7353152,0.6942398,0.7283577,0.677523,0.4781399,0.63680387,0.5935563,0.6654874,0.68101454,0.61222696,0.62978643,0.7017296,0.7143507,0.65480316,0.6171872,0.65556484,0.68016785,0.6557894,0.6512428,0.73382276,0.55770767,0.72996765,0.68034554,0.5582317,0.7369592,0.65354156,0.7289043,0.70572174,0.6700856,0.6850325,0.4031465,0.6975173,0.66115445,0.7214571,0.5837827,0.7204197,0.6850235,0.7221996,0.66593444,0.6016217,0.61894065,0.72655445,0.67121065,0.7352287,0.70660275,0.6467563,0.68291396,0.58207923,0.6131526,0.70479554,0.52469975,0.60438085,0.5007831,0.7232536,0.569167,0.6780168,0.6218902
TM027_PDX26-17T_F1,0.6058216,0.5908966,0.6750215,0.64376855,0.577625,0.66916406,0.59827965,0.59407955,0.6888002,0.69043845,0.62257737,0.53537685,0.6765959,0.6667024,0.5943549,0.47141066,0.6745442,0.62076885,0.64427,0.62759244,0.67173284,0.63674295,0.71041936,0.6191424,0.651304,0.6030143,0.61960804,0.6627362,0.6050003,0.5754581,0.58432865,0.63400745,0.5652173,0.65944767,0.6071981,0.6612813,0.6869294,0.66960174,0.6304949,0.4585168,0.637367,0.6616284,0.5871504,0.66826874,0.6218302,0.6167649,0.64780945,0.6556316,0.67791975,0.55031997,0.55046165,0.59074533,0.60167176,0.5982992,0.57800764,0.64696836,0.69331956,0.6884807,0.6089601,0.56203085,0.6540185,0.6072927,0.6485948,0.6922054,0.5457067,0.65261024,0.6944197,0.6184324,0.6775943,0.602955,0.70544875,0.6352554,0.68426514,0.64859045,0.56902856,0.6993319,0.5812085,0.6307732,0.62848324,0.6908282,0.61662626,0.5787321,0.6547509,0.5888949,0.6955345,0.60432976,0.6920873,0.63476884,0.6248643,0.6912614,0.6746554,0.6737235,0.6481512,0.6908633,0.6037334,0.6486664,0.71123123,0.67813367,0.6790783,0.6351078,0.67811614,0.6139633,0.69391674,0.6601399,0.662761,0.642827,0.6472973,0.68303853,0.69275707,0.5923838,0.56476754,0.536041,0.613529,0.6090337,0.6236671,0.6905275,0.667184,0.65594006,0.5700289,0.65668625,0.57871354,0.59719455,0.62182564,0.5884581,0.6433255,0.6803086,0.6614024,0.69880515,0.6408656,0.69788563,0.60354376,0.6112935,0.6106469,0.5481365,0.65190107,0.69865966,0.5642839,0.61548096,0.6381168,0.7050992,0.6369446,0.6826442,0.57031304,0.7002325,0.67205656,0.66724485,0.6570634,0.50054276,0.61675423,0.5663649,0.6212282,0.6751443,0.6153441,0.61400044,0.69658315,0.684945,0.6284339,0.6081227,0.62961006,0.6499182,0.6170783,0.6380851,0.69249845,0.5689475,0.6866293,0.6757472,0.5567446,0.69915783,0.6207338,0.683915,0.67651457,0.6307722,0.6563666,0.42657962,0.6666934,0.63191783,0.66272414,0.5685247,0.6829058,0.64489335,0.6902945,0.6541876,0.60561925,0.6004422,0.6868156,0.6354765,0.6891253,0.66765136,0.6163983,0.65032464,0.5789157,0.6130637,0.6707199,0.51023495,0.56421995,0.50571096,0.69437283,0.5351369,0.65965766,0.62448037
TM027_PDX26_F1,0.6805557,0.6581585,0.7722341,0.73225236,0.62759984,0.76481044,0.67638135,0.6703358,0.78720206,0.78922385,0.7172869,0.5552925,0.7769696,0.76264125,0.64306134,0.4507895,0.76621604,0.69955933,0.74350876,0.6987594,0.76725125,0.70521194,0.8215085,0.69868374,0.7487041,0.69070476,0.7161507,0.7553768,0.661341,0.63502467,0.6486307,0.74507475,0.6200675,0.7440982,0.6764268,0.75880104,0.7892813,0.75614834,0.7240592,0.551832,0.7027183,0.7679334,0.6546842,0.77180624,0.7155866,0.7036431,0.73238415,0.75583345,0.7696597,0.5949007,0.5902223,0.63068223,0.65695906,0.68264467,0.6478506,0.7448489,0.7929953,0.8018167,0.6677397,0.62849575,0.74483216,0.66316587,0.72928005,0.79421836,0.6266919,0.751899,0.79313725,0.683536,0.7786397,0.6487918,0.8002664,0.7403218,0.7921797,0.7496684,0.6167611,0.7927348,0.6228169,0.7077239,0.7115686,0.7884921,0.69613445,0.6312561,0.7557463,0.65035254,0.811293,0.6979286,0.8023818,0.7128401,0.6971925,0.79220295,0.7769277,0.77040786,0.7324478,0.793016,0.65822953,0.74714035,0.8239098,0.7916936,0.79104704,0.7199973,0.78431493,0.6805379,0.79690284,0.766481,0.7596916,0.7321942,0.75515854,0.7936549,0.8045665,0.64151394,0.58552194,0.54283756,0.69140875,0.6779283,0.7021356,0.79162544,0.76281285,0.7512857,0.620195,0.75307435,0.6214383,0.6352328,0.72007203,0.6416769,0.71183765,0.7948623,0.75731456,0.8112053,0.7150044,0.8068286,0.635963,0.67431146,0.67765296,0.5929615,0.7427967,0.80405116,0.6055539,0.69734997,0.71490246,0.79390556,0.71611583,0.79240996,0.6078631,0.81980026,0.7723995,0.7772734,0.74745613,0.50816125,0.691493,0.5951065,0.72137105,0.7773403,0.69040394,0.6871407,0.7986957,0.7913705,0.70479107,0.675068,0.70805144,0.74654555,0.69673795,0.7353679,0.8021614,0.5850805,0.79972047,0.7800439,0.5976304,0.8058112,0.70237607,0.7932868,0.7802864,0.70579606,0.7502549,0.37553665,0.7557654,0.7230713,0.76783013,0.63226366,0.7951216,0.74148786,0.7954074,0.74210614,0.67173535,0.685742,0.8039086,0.7160149,0.8003469,0.76289237,0.6996733,0.7463023,0.6444582,0.70790267,0.77787006,0.52478856,0.6206517,0.5174634,0.79760754,0.5623328,0.753002,0.6843655
TM027_PDX26_F3,0.5913114,0.56857395,0.6519545,0.62559116,0.5500048,0.6639969,0.60821235,0.58493817,0.67436856,0.67146575,0.62429196,0.5150156,0.6548694,0.6460045,0.5883098,0.42795634,0.66018075,0.6176015,0.6529685,0.60550505,0.66542965,0.6240579,0.70358694,0.61387604,0.6245092,0.6114716,0.61353844,0.6409131,0.5866375,0.57065755,0.5883755,0.64831954,0.5563553,0.6338824,0.5987666,0.6464792,0.68672425,0.6465942,0.63702834,0.4766876,0.60774416,0.6478572,0.5782419,0.66278607,0.6369715,0.62750417,0.63921314,0.64522034,0.66590226,0.52782124,0.5226081,0.5604725,0.58845043,0.6117784,0.5836223,0.652968,0.68600327,0.67450774,0.5730931,0.54903024,0.64266807,0.5892565,0.63238114,0.6784314,0.5961495,0.6661255,0.69501173,0.6000699,0.65419567,0.5958933,0.6879327,0.63652456,0.671512,0.6467406,0.5632157,0.6881513,0.5487276,0.6197621,0.59956247,0.6822584,0.61568874,0.545675,0.6442923,0.5721068,0.69769806,0.63882154,0.68976325,0.6328889,0.6050776,0.6723914,0.6649217,0.6561741,0.64245015,0.6858858,0.57378083,0.6441008,0.70094573,0.6632211,0.67096996,0.63283455,0.67501724,0.6028715,0.6778623,0.6507602,0.64833456,0.6455915,0.63992983,0.676969,0.6924069,0.5729016,0.5227102,0.46995997,0.5906105,0.6104479,0.644677,0.6854212,0.6554245,0.6299466,0.554213,0.6416038,0.555729,0.57176393,0.6442291,0.5730807,0.62308985,0.67418724,0.6535556,0.6879061,0.60954094,0.6767415,0.56511223,0.5845176,0.5768135,0.5265106,0.63356644,0.7063629,0.51207846,0.59130687,0.6255809,0.68278897,0.6141239,0.6712699,0.53065073,0.6887633,0.6621669,0.6581066,0.6356006,0.4895584,0.6157912,0.55797464,0.6238751,0.6650392,0.61600626,0.5922083,0.7031122,0.68873245,0.61850816,0.5964496,0.6213052,0.64906406,0.6120073,0.62565273,0.6857873,0.5442594,0.6791685,0.68053365,0.541106,0.6914697,0.60791105,0.67468685,0.662593,0.6133402,0.6468321,0.40551955,0.6458776,0.6210938,0.6512408,0.56969297,0.6873526,0.6412514,0.66928905,0.6423389,0.5691307,0.627597,0.6872653,0.61985767,0.6689156,0.65256804,0.6091774,0.6317551,0.55237883,0.6301502,0.6669069,0.4924197,0.5306478,0.49681297,0.6850726,0.48668134,0.63663906,0.58548385
TM036_PDX30_F3,0.74208575,0.6781101,0.8261191,0.77544576,0.65009856,0.82665616,0.69976395,0.7139555,0.8479001,0.83529526,0.77883947,0.5640668,0.83425933,0.79985106,0.70731527,0.41031632,0.8362251,0.738886,0.7994015,0.7228808,0.82609844,0.7502802,0.870739,0.731174,0.7819323,0.75238186,0.7748992,0.80244446,0.7163745,0.6689499,0.7302963,0.7979247,0.6670814,0.8022816,0.72834456,0.8210971,0.83948445,0.81529266,0.78104615,0.54681134,0.75412214,0.8065428,0.7092231,0.82326025,0.7621417,0.7789601,0.78170395,0.82294714,0.84117424,0.5972399,0.5911392,0.6257684,0.69680333,0.76111364,0.6934314,0.8072641,0.8569127,0.8621104,0.69068074,0.6561743,0.7983785,0.7012349,0.7621145,0.84727097,0.6875389,0.81265926,0.8631527,0.7333851,0.8397981,0.6848258,0.85887706,0.79710746,0.85381293,0.8153403,0.6541534,0.87313735,0.6502588,0.7982671,0.743756,0.8600906,0.7758748,0.6337125,0.81902725,0.70012486,0.8662731,0.7495218,0.86499465,0.7733937,0.7340658,0.8478389,0.8368089,0.8175736,0.800116,0.8514249,0.6775364,0.81840175,0.87361157,0.84836143,0.83147526,0.76582515,0.84728503,0.7237239,0.85398704,0.8156938,0.8024601,0.78496766,0.8191647,0.8437501,0.8720603,0.63569,0.5813051,0.5332541,0.7128645,0.73051924,0.77448857,0.8511754,0.8252841,0.78259724,0.6521609,0.7977597,0.6568797,0.68972105,0.78225416,0.69065076,0.7574547,0.8449227,0.8183,0.86580837,0.7572081,0.8649504,0.6622915,0.7003335,0.7113719,0.5956794,0.79585063,0.86463064,0.582653,0.71814865,0.77232414,0.8528459,0.75032395,0.8457044,0.62192917,0.87975544,0.8291885,0.85247856,0.79863477,0.48848602,0.72365415,0.63839316,0.7736947,0.8379596,0.7442982,0.7267452,0.8590007,0.8602614,0.7691419,0.70212173,0.7619934,0.8203654,0.748497,0.79032934,0.8539514,0.61871296,0.85676575,0.83318573,0.61789894,0.87221026,0.7425676,0.8427976,0.8527007,0.77195835,0.80760264,0.30668578,0.81997174,0.77047247,0.84842527,0.6601204,0.85004866,0.78532225,0.85283387,0.79630363,0.6762656,0.75062394,0.86223227,0.7529922,0.8559957,0.8142793,0.76276076,0.8034892,0.682403,0.76274335,0.84581065,0.52374685,0.5932428,0.46011084,0.8571231,0.55442876,0.79621994,0.7237296
TM037_PDX32_F3,0.6526726,0.6150295,0.72706765,0.67900234,0.6015466,0.73254174,0.64549726,0.6266242,0.75460327,0.73350257,0.6752034,0.55433017,0.7340614,0.71884793,0.6622745,0.4420221,0.7081158,0.62313735,0.6827968,0.6704683,0.7272993,0.66811544,0.77353513,0.6484681,0.7025645,0.64770496,0.68165237,0.7080702,0.63753456,0.6060592,0.6284096,0.71035844,0.586329,0.714153,0.63892686,0.71685684,0.7479145,0.7127142,0.680991,0.49771595,0.6697462,0.7325301,0.6248416,0.72497237,0.6688088,0.6760227,0.6935675,0.7216666,0.7311461,0.58601975,0.56141067,0.59703267,0.63021153,0.6670668,0.6290793,0.7173466,0.744736,0.7614087,0.64200795,0.59853417,0.6960429,0.62970495,0.6880006,0.746096,0.62887675,0.71064377,0.75186706,0.6582509,0.7444278,0.63444495,0.7713702,0.7039771,0.7459529,0.7160726,0.6018645,0.7545985,0.61011505,0.70675725,0.671377,0.7450331,0.67166036,0.5973277,0.72343934,0.63745743,0.7716632,0.6547549,0.7588449,0.67954314,0.6672886,0.751548,0.730284,0.72543365,0.7051048,0.7626219,0.6333828,0.71479756,0.7757994,0.7509345,0.74865246,0.67469007,0.7452348,0.63903844,0.7682646,0.73201597,0.7203326,0.6969264,0.71893406,0.7565221,0.7554294,0.604792,0.57120293,0.5176289,0.6526215,0.6491067,0.67947865,0.7517772,0.71577597,0.71848434,0.5910276,0.71501786,0.6039505,0.6238311,0.69422746,0.6117958,0.67517424,0.75934476,0.72165895,0.7663832,0.69152874,0.76017314,0.62454927,0.63929427,0.6538822,0.5777207,0.70321274,0.7619063,0.57394564,0.6497697,0.6948166,0.774498,0.67712736,0.75267935,0.5887973,0.78157276,0.739889,0.7353732,0.7095391,0.5015889,0.66948736,0.5977955,0.67950237,0.73340404,0.6578332,0.67387295,0.75665045,0.74760795,0.67438245,0.64577514,0.67047256,0.7215912,0.6517172,0.6956578,0.76275694,0.5961574,0.7652145,0.7502369,0.5770018,0.7753214,0.66750693,0.7498045,0.74457914,0.67290694,0.7165774,0.38868707,0.72896147,0.6838494,0.7487202,0.57969075,0.7478186,0.6911943,0.7526782,0.70182645,0.6286061,0.65912247,0.7540423,0.67329,0.7466466,0.7279911,0.6573833,0.69421375,0.6126784,0.641158,0.74205136,0.5268822,0.5832478,0.5113909,0.76269406,0.5498138,0.6946426,0.65772086
