original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM016_PDX18_F1,0.7755669,0.6216576,0.8549264,0.8128023,0.5195243,0.89298165,0.7809022,0.7743864,0.8937701,0.8906924,0.81170523,0.61255836,0.9062974,0.8433563,0.7633584,0.32200935,0.8889746,0.79218596,0.85822463,0.76418155,0.8672821,0.8244542,0.89039344,0.7725558,0.7804798,0.80847454,0.7963206,0.8748593,0.7547976,0.72937375,0.7113601,0.85113174,0.7283037,0.7785803,0.790323,0.846197,0.889281,0.8473787,0.80327576,0.3334539,0.81646544,0.8362101,0.7562617,0.892096,0.8577757,0.8429049,0.83434516,0.8670418,0.87951386,0.6697554,0.49465957,0.60480964,0.7194615,0.81179243,0.74706966,0.86931336,0.90279996,0.9186247,0.7094769,0.7030968,0.8368155,0.7471151,0.801734,0.90892684,0.74289405,0.85011536,0.9000033,0.7687041,0.8748323,0.74965966,0.9169478,0.85536927,0.9121208,0.873956,0.627109,0.92361873,0.6007974,0.8575195,0.7553202,0.90915096,0.80793554,0.6094848,0.8614588,0.68500805,0.93286026,0.8094216,0.913896,0.83352286,0.7739616,0.8969406,0.8985509,0.8571705,0.86531246,0.9060277,0.6886349,0.8555268,0.92490214,0.91007614,0.8887671,0.80628234,0.8996218,0.75701416,0.91648346,0.8708759,0.8577399,0.83479077,0.8941712,0.9033514,0.9144618,0.6662337,0.4970872,0.33718222,0.66835874,0.78581816,0.8249709,0.91856354,0.8835439,0.77685285,0.6283092,0.846696,0.56397116,0.6711668,0.82111937,0.73605794,0.81922555,0.89389896,0.8581776,0.9259635,0.79554516,0.9222369,0.71188813,0.6974861,0.6703457,0.5405549,0.8601449,0.9201704,0.29795134,0.72831434,0.8062509,0.9149781,0.81671643,0.9042012,0.51509285,0.91492736,0.8803368,0.91236204,0.842358,0.4879963,0.7700378,0.7148029,0.82791764,0.8641822,0.7567911,0.7553425,0.89412105,0.91224223,0.7696206,0.73447454,0.8166646,0.87278354,0.7694382,0.83154523,0.91242236,0.56359565,0.9094122,0.8765613,0.5723768,0.91912436,0.8348082,0.8971978,0.9046797,0.83903486,0.85741544,0.22752629,0.87139565,0.86079544,0.8964243,0.7020766,0.8920285,0.87112194,0.88612473,0.83080655,0.64082134,0.81128967,0.90485775,0.7791835,0.91676617,0.86406314,0.7364964,0.8473531,0.60647726,0.7027957,0.8885368,0.32524452,0.59108186,0.40604055,0.916014,0.49362746,0.8548528,0.76193243
TM017_PDX19_F1,0.82843626,0.7498601,0.92750686,0.9023362,0.6933722,0.93380183,0.7588645,0.8059966,0.9320462,0.9280333,0.8572653,0.67551917,0.92972517,0.9023965,0.850088,0.47570357,0.9243469,0.85025907,0.90932494,0.8318381,0.93383616,0.8805967,0.94693816,0.85088515,0.8801548,0.8500843,0.84729564,0.9152284,0.8294839,0.7898288,0.813079,0.8990744,0.8144526,0.89909863,0.85811454,0.90221053,0.93942124,0.91973275,0.8724014,0.6151781,0.8685308,0.9156019,0.82276756,0.9463407,0.88699156,0.90424037,0.89001936,0.9215677,0.93567556,0.71272564,0.6325246,0.7579804,0.78673553,0.87587065,0.84351003,0.91612715,0.95115006,0.95196515,0.83460766,0.6420926,0.8937806,0.846994,0.8780314,0.93501776,0.87647444,0.9102315,0.9413162,0.84571743,0.9338438,0.82908726,0.95793396,0.90856975,0.9521176,0.92739165,0.80541015,0.9595506,0.698188,0.89529335,0.8221526,0.94231373,0.8578233,0.7718314,0.91664857,0.79709625,0.9662278,0.8853211,0.95348173,0.87609375,0.8445381,0.916514,0.93374175,0.91004837,0.93613815,0.9492629,0.79703414,0.9095383,0.96151793,0.93970555,0.9361044,0.87025905,0.94329387,0.81350803,0.949228,0.91980773,0.9038724,0.89027816,0.93555266,0.92561245,0.94853103,0.7607449,0.5978381,0.5052268,0.778758,0.87320334,0.8877803,0.9472001,0.90788466,0.8648797,0.7101376,0.88943374,0.734017,0.75754935,0.89035064,0.82270133,0.87671757,0.94349945,0.89028585,0.95642406,0.8356665,0.9430145,0.8123459,0.8360719,0.8033897,0.7110211,0.9124511,0.9538504,0.6290473,0.82110566,0.8619459,0.9439065,0.87188756,0.94048417,0.65733963,0.95830107,0.92443085,0.9385039,0.8999064,0.5518088,0.81394887,0.8009001,0.89200073,0.8980454,0.7999783,0.7837364,0.9443833,0.93944883,0.8478699,0.82202435,0.869926,0.89929533,0.7893762,0.87247115,0.94933045,0.67422146,0.9461392,0.9234473,0.62448895,0.9558815,0.86887276,0.9215934,0.94350064,0.8571231,0.9184693,0.25828907,0.9241217,0.87626815,0.9399349,0.77537197,0.94703054,0.8998607,0.94048816,0.92880386,0.7819566,0.8627455,0.9440878,0.8520697,0.9426698,0.9218138,0.8016124,0.9061522,0.79017097,0.7764375,0.92846984,0.6182505,0.7542652,0.68473065,0.95120513,0.8048326,0.9169212,0.81641334
TM018_PDX20_F3,0.8006915,0.7305032,0.8989036,0.8590083,0.6676371,0.9296112,0.7280527,0.8200084,0.92868984,0.91708463,0.8405868,0.6227232,0.92960745,0.9057553,0.8329665,0.42529982,0.9300691,0.84897965,0.8992213,0.804744,0.92031646,0.87380654,0.94716215,0.8365381,0.84117734,0.85372794,0.8658513,0.906979,0.8380526,0.7951401,0.85316145,0.8979086,0.7888696,0.8975547,0.83641905,0.8971989,0.9357505,0.9183475,0.8432083,0.5119971,0.8522934,0.9123227,0.8094466,0.92196906,0.8704179,0.88593334,0.89398646,0.91532487,0.9248445,0.6482555,0.6287148,0.6953892,0.76422054,0.8451179,0.79922956,0.9072722,0.9413469,0.94718176,0.803484,0.6530267,0.8947344,0.81682,0.84757763,0.93198955,0.83268636,0.89657235,0.9396877,0.83896405,0.92806435,0.84874076,0.94225216,0.9041762,0.9361798,0.90891415,0.75896055,0.96081996,0.65333706,0.9040613,0.8407098,0.9379876,0.8469882,0.7166261,0.91592926,0.7855632,0.96490645,0.8802986,0.9428235,0.8829009,0.84069455,0.9211648,0.9358767,0.8970559,0.9069499,0.9447088,0.7669681,0.90286434,0.9547912,0.9305339,0.91829544,0.87594306,0.93002135,0.82941663,0.9377516,0.90940857,0.9054527,0.8798163,0.9166068,0.9291847,0.94391614,0.7675607,0.59129894,0.5720173,0.7496256,0.8414776,0.8825461,0.9479752,0.92050564,0.8839781,0.7015098,0.89044106,0.72651684,0.75198805,0.8914444,0.7748323,0.85761106,0.9352571,0.91018677,0.9532861,0.8711657,0.94347775,0.79071057,0.7829847,0.76203704,0.6764477,0.9040615,0.94639975,0.5418062,0.8107826,0.8664088,0.9466249,0.8646345,0.94045395,0.59680533,0.95095885,0.92063534,0.9343576,0.8989308,0.5104234,0.818896,0.7641533,0.8814323,0.90655684,0.787623,0.81212723,0.939346,0.9390726,0.852174,0.78635824,0.8783907,0.9125389,0.79545414,0.87720215,0.94491065,0.7156529,0.9479605,0.921663,0.6068769,0.946114,0.8490054,0.9425538,0.93890935,0.8540949,0.9086942,0.21968773,0.9111331,0.8625189,0.9351069,0.7501918,0.93814445,0.91068965,0.93500227,0.9047533,0.7709812,0.86140305,0.94725436,0.83936864,0.93482465,0.906694,0.8491411,0.8881587,0.75373715,0.80967546,0.92676556,0.42609608,0.6201683,0.43857056,0.9441913,0.6073899,0.889821,0.8202945
TM019_PDX21_F1,0.81039464,0.6375297,0.90247464,0.8383309,0.54308987,0.933917,0.71831816,0.7897802,0.9277803,0.92898816,0.86276585,0.62551713,0.939411,0.9104746,0.80439866,0.42091078,0.9331222,0.84829986,0.91387755,0.80492634,0.9215449,0.8609783,0.93952894,0.84579915,0.8294966,0.8610343,0.8399684,0.91934407,0.8284673,0.80411255,0.7691747,0.89190763,0.8010179,0.87242675,0.90420926,0.8967439,0.937156,0.916219,0.81149167,0.34820768,0.8526125,0.88726485,0.8278024,0.9463894,0.87269115,0.9083996,0.86672026,0.92239124,0.9214836,0.6395779,0.5912563,0.6854823,0.79151887,0.82125205,0.8884308,0.9064435,0.94597834,0.95124817,0.7444119,0.55573404,0.89529175,0.804403,0.8494266,0.94426876,0.859153,0.8998883,0.93977994,0.8208897,0.9311627,0.83382785,0.9545373,0.91383225,0.95007765,0.9110439,0.70832914,0.9601164,0.57959795,0.90392125,0.7868148,0.94899577,0.86051923,0.7471948,0.9128327,0.757222,0.9652215,0.89066154,0.9598871,0.8739802,0.81659865,0.9236022,0.93714917,0.8959661,0.9163664,0.9490954,0.7703885,0.9113368,0.9601018,0.94821197,0.9342028,0.8483623,0.9472132,0.787153,0.95415175,0.91792166,0.92198104,0.8936397,0.93359554,0.9269209,0.9527547,0.7049109,0.5225527,0.48983487,0.7362217,0.8601797,0.9021973,0.9573163,0.925921,0.7909234,0.7041136,0.8997716,0.7174191,0.7177206,0.8833209,0.78125465,0.8779313,0.944634,0.9130953,0.9555055,0.82102937,0.95117205,0.7931999,0.76388633,0.72872305,0.6262351,0.89952993,0.9552554,0.37318352,0.7891874,0.835073,0.95194364,0.87391996,0.94570076,0.5242543,0.95828426,0.9220367,0.9480494,0.8999225,0.46588394,0.8231916,0.7914511,0.89663404,0.87722576,0.7550319,0.7825096,0.9412453,0.9479117,0.8295958,0.7755128,0.878815,0.919189,0.81414944,0.8656484,0.957279,0.6367525,0.9469297,0.92349815,0.5433965,0.96041745,0.86420375,0.93262154,0.9539572,0.8774385,0.9162678,0.19507487,0.92049855,0.87650853,0.9461665,0.6807105,0.9485252,0.913283,0.93878645,0.9006767,0.7201008,0.86780274,0.9424592,0.8492963,0.9466272,0.9252617,0.8293738,0.9048193,0.66037613,0.7343262,0.92967206,0.4206949,0.6153434,0.47303444,0.95186204,0.6828827,0.8867971,0.7821377
TM021_PDX23_F1,0.8038045,0.744563,0.88315094,0.84680146,0.64464545,0.9079389,0.7007144,0.77678275,0.89715147,0.8983984,0.8165994,0.68541175,0.90667707,0.8733287,0.7831332,0.4718824,0.9001769,0.8139753,0.8766345,0.814454,0.87483203,0.8410536,0.9165636,0.8152696,0.83716434,0.8194463,0.80764115,0.8863009,0.80350727,0.76375866,0.76083606,0.820482,0.7556993,0.8549072,0.8524684,0.8652303,0.90767086,0.88965994,0.7989653,0.48695803,0.8440718,0.8734353,0.76931226,0.9273206,0.86054635,0.875386,0.8357678,0.8837989,0.8817053,0.7225854,0.6073856,0.75048906,0.7542552,0.8143273,0.8029625,0.88238674,0.9240598,0.9180647,0.78137285,0.6865791,0.8587477,0.7957904,0.83507276,0.8994218,0.81152415,0.8696674,0.9016549,0.80747783,0.89995825,0.7795966,0.9255836,0.8722194,0.917362,0.8879946,0.72278655,0.9223617,0.68324035,0.8536752,0.78056717,0.9130835,0.8304059,0.72635007,0.8813183,0.72617173,0.9423387,0.8321716,0.92640424,0.8366845,0.8052725,0.8850049,0.8996586,0.8810321,0.89185995,0.9170462,0.75466764,0.8797444,0.9346507,0.9100339,0.8983588,0.8426049,0.909985,0.80005354,0.9226026,0.8838822,0.88167596,0.8513342,0.9117958,0.8917989,0.9168445,0.73887235,0.6196226,0.56998456,0.74781567,0.8004582,0.84300953,0.9217858,0.88611436,0.81470585,0.6720859,0.8569062,0.69557583,0.7585881,0.8254088,0.77624714,0.85421354,0.92116916,0.8617001,0.93428844,0.7792196,0.9131236,0.76399547,0.7996076,0.76115394,0.66139096,0.8696334,0.92389905,0.54424405,0.79833955,0.800159,0.9245438,0.8452455,0.90914625,0.6165205,0.9338508,0.8859289,0.904364,0.87348133,0.5696359,0.8077972,0.7163961,0.8532968,0.84667486,0.7097006,0.76792127,0.91191757,0.91511226,0.80245715,0.7665501,0.83209103,0.8779429,0.7637085,0.85087174,0.9260448,0.61349285,0.90959656,0.89383805,0.61806005,0.92867124,0.82456577,0.8994894,0.9213816,0.83241034,0.87613744,0.27321017,0.8907476,0.8428481,0.90177757,0.7189947,0.9246393,0.8661151,0.9167336,0.8955504,0.7730087,0.8325433,0.9060422,0.8066563,0.9161749,0.8743621,0.7538507,0.86622053,0.7056942,0.629386,0.90017956,0.51979995,0.7054929,0.5415286,0.9211636,0.65968823,0.882458,0.7803177
TM027_PDX26-17T_F1,0.8084226,0.7232255,0.9035057,0.8536013,0.69618344,0.9138993,0.76553386,0.78716534,0.9069061,0.9072647,0.8256303,0.694785,0.9167813,0.8751158,0.8084859,0.47654378,0.9108417,0.8227718,0.8747216,0.81385475,0.89133865,0.84887177,0.928195,0.8224731,0.846639,0.82653326,0.839561,0.8879061,0.8380389,0.774646,0.8031837,0.85489845,0.7854908,0.88296705,0.8188697,0.8898823,0.9190222,0.89512557,0.8644018,0.3991968,0.8433429,0.8791335,0.76019627,0.9255683,0.8387927,0.8721421,0.8749134,0.89834225,0.9048393,0.68961316,0.6507777,0.73843354,0.7659779,0.8448873,0.7837483,0.8921202,0.9320523,0.9346905,0.7829429,0.61506635,0.87607205,0.8089247,0.8612686,0.90882397,0.7509245,0.8668219,0.9214587,0.829012,0.90914017,0.8238793,0.93556374,0.8893006,0.9226944,0.90488064,0.75669456,0.94462246,0.6865685,0.86053526,0.83324313,0.9242982,0.8426996,0.7042106,0.8997796,0.77999616,0.9443428,0.82531446,0.92737865,0.85989696,0.81992763,0.9029722,0.90851873,0.88905853,0.900557,0.93868953,0.7540825,0.8889834,0.9458333,0.91335875,0.9113477,0.86056244,0.9164694,0.81786335,0.92837614,0.89703846,0.8760154,0.8736813,0.9076858,0.9025491,0.93443114,0.78697383,0.62421703,0.59701216,0.76998264,0.82793456,0.8485726,0.9358868,0.9094318,0.89337945,0.6825221,0.8768108,0.7389367,0.76666707,0.8441074,0.7734095,0.8509368,0.9243672,0.88227665,0.94092697,0.8408947,0.92571366,0.79019743,0.79711175,0.77911663,0.66850156,0.8817264,0.9398306,0.6580449,0.81247437,0.8473244,0.93146116,0.8605426,0.9199871,0.63485163,0.93489754,0.90648055,0.9172081,0.89217025,0.52664196,0.8191565,0.73100156,0.8552467,0.8872626,0.77291167,0.78846985,0.920211,0.915856,0.83714813,0.79477483,0.85618854,0.8863896,0.77453214,0.8597127,0.9245336,0.68516797,0.9202618,0.91070205,0.59802186,0.93190056,0.8342108,0.9190329,0.9214094,0.8404079,0.88746566,0.2689298,0.8994215,0.8371593,0.9162182,0.7473982,0.92692393,0.87090915,0.92147136,0.8848633,0.7879918,0.8258029,0.92892545,0.8085383,0.92280805,0.9073737,0.8029625,0.8821674,0.7217593,0.75170064,0.90700805,0.48437217,0.6846557,0.54831326,0.9285608,0.66410816,0.8805603,0.8114373
TM027_PDX26_F1,0.8134944,0.8061514,0.92141104,0.8842392,0.78221875,0.9230832,0.7511058,0.80380964,0.920576,0.9163704,0.8450685,0.73444617,0.9304083,0.89748114,0.80079573,0.5208963,0.90536296,0.8516555,0.899868,0.8367869,0.90573096,0.85457706,0.9449872,0.8507247,0.8832591,0.84770703,0.8533516,0.8966902,0.84919906,0.76267165,0.82138854,0.8940449,0.8065141,0.8944633,0.820549,0.8909218,0.92700833,0.91283286,0.86476576,0.66116285,0.8775355,0.90571547,0.79855514,0.93433696,0.86907715,0.88132155,0.8900955,0.90772736,0.9267861,0.7360696,0.7049991,0.7773278,0.78934324,0.86160535,0.7738275,0.89583313,0.9313097,0.9458384,0.84712654,0.71753234,0.89304113,0.8386545,0.87279534,0.9056967,0.808229,0.8862521,0.9357017,0.8436707,0.92360234,0.84926695,0.9437207,0.89047134,0.9372402,0.91384655,0.7970464,0.9487095,0.7552645,0.8582214,0.85289925,0.9328778,0.84975815,0.74596447,0.9052565,0.79148406,0.9551039,0.8537353,0.9348755,0.86780834,0.87364835,0.9085672,0.91141355,0.8972757,0.9129544,0.9403365,0.7816158,0.90589833,0.96004593,0.91910905,0.9195062,0.8865494,0.9216577,0.846788,0.9314358,0.9044892,0.883249,0.8804493,0.9249803,0.9133426,0.9359368,0.80563575,0.67648154,0.68397915,0.7996754,0.83180743,0.86195827,0.93934035,0.9102563,0.9186241,0.7301389,0.8910591,0.77895004,0.7693569,0.86404127,0.8125908,0.8661736,0.9303347,0.88829446,0.948415,0.8199322,0.9265825,0.8007263,0.84104955,0.81526333,0.7452966,0.89328885,0.93954283,0.74194825,0.8532672,0.8541974,0.93394345,0.8829597,0.931441,0.6728785,0.94327134,0.91595817,0.91991097,0.9071942,0.55438745,0.8323686,0.77504563,0.8711099,0.90071094,0.7880963,0.8026221,0.9292015,0.9262548,0.8457956,0.7971945,0.8528724,0.8898739,0.77801865,0.86813706,0.9328878,0.69192356,0.9297978,0.9232631,0.6921398,0.9407147,0.8501748,0.9318924,0.9291173,0.844519,0.9000146,0.26987857,0.9113495,0.8544893,0.9139542,0.75473875,0.9363791,0.8767862,0.9325687,0.90700424,0.82510895,0.8523373,0.93654114,0.838569,0.92931974,0.9173347,0.838143,0.8887187,0.7619524,0.79638505,0.91221005,0.5289397,0.73339844,0.5675257,0.9365886,0.695401,0.9125756,0.8122099
TM027_PDX26_F3,0.7789372,0.72706985,0.89722866,0.86006016,0.61945355,0.9122697,0.7690451,0.8114571,0.9148605,0.9057724,0.83496517,0.62164485,0.9132512,0.8790486,0.7971702,0.40945727,0.9087244,0.8436486,0.88977164,0.80095035,0.90347946,0.8518855,0.92753005,0.83169675,0.824705,0.84692806,0.8354073,0.88872975,0.830495,0.7601785,0.8092304,0.9027816,0.7683807,0.87137,0.8201572,0.8797035,0.92320615,0.89416856,0.857122,0.42383194,0.83153975,0.88705,0.79096794,0.9067199,0.8624475,0.874827,0.87156993,0.88431686,0.90151,0.67409074,0.5892063,0.7007778,0.76877624,0.84459424,0.7942942,0.8946713,0.92930967,0.94765425,0.78006154,0.61184907,0.88193583,0.7832644,0.8522672,0.9159782,0.8620904,0.8954111,0.93008,0.80366886,0.90639067,0.8263356,0.9386143,0.87996227,0.92557144,0.90223783,0.73800075,0.94366467,0.63899565,0.86237776,0.8108691,0.9217691,0.819678,0.6587402,0.88965833,0.7503554,0.9512377,0.86480415,0.929777,0.85733485,0.8477433,0.90430874,0.9130887,0.8852359,0.89135104,0.9294832,0.7438478,0.8932135,0.9386903,0.9240219,0.9100247,0.8598528,0.9209277,0.8072044,0.9355917,0.89763564,0.8811804,0.86630464,0.90086395,0.9157922,0.9281167,0.7588553,0.5966903,0.53778154,0.7241052,0.8562907,0.87671006,0.9298696,0.9157968,0.88221365,0.6858499,0.8875371,0.6925076,0.7388169,0.89387983,0.75474316,0.847314,0.92393255,0.88137954,0.9433767,0.8228591,0.9303006,0.7524817,0.7499219,0.73889256,0.68657327,0.8848915,0.93134135,0.5332304,0.78560513,0.8446506,0.9307156,0.86041194,0.9300273,0.57557005,0.9300898,0.91272306,0.9262945,0.8930569,0.5328188,0.8047028,0.746469,0.8645807,0.88931984,0.7735718,0.78068787,0.9220568,0.921983,0.81144255,0.75695586,0.8661746,0.8921509,0.79229814,0.85576147,0.9316244,0.67391926,0.9291826,0.91038543,0.5779845,0.9301633,0.8453787,0.9249473,0.9277476,0.84827465,0.88679993,0.23700885,0.9094094,0.84022427,0.9164503,0.7771994,0.92431,0.8864377,0.921086,0.8813328,0.7506195,0.86341983,0.92678833,0.8328265,0.92795116,0.9035676,0.82798994,0.8784342,0.70733124,0.777321,0.9095171,0.429355,0.6354142,0.58478135,0.92927825,0.5973296,0.88753426,0.7774253
TM036_PDX30_F3,0.8178515,0.758349,0.9237639,0.8869641,0.6916059,0.9421532,0.77229935,0.84266585,0.93639064,0.93380797,0.86412,0.6696574,0.94436646,0.91671264,0.84736645,0.42776883,0.93862534,0.85918134,0.9173642,0.84227294,0.92953277,0.88559383,0.9590685,0.85495824,0.8780109,0.8790731,0.88357216,0.9140904,0.8611686,0.79900575,0.8523624,0.92013377,0.8186602,0.9051268,0.82852095,0.91398746,0.94474304,0.92299986,0.87968886,0.54646444,0.8824571,0.92099196,0.82761407,0.94899756,0.8888931,0.90349704,0.9090004,0.9305331,0.9393933,0.69344467,0.6611287,0.720329,0.7960484,0.8800638,0.8229267,0.9165274,0.94694763,0.96045685,0.82540876,0.6552866,0.9105531,0.8363419,0.880412,0.94493055,0.8721502,0.9115624,0.955312,0.8600863,0.930953,0.86657864,0.9536992,0.91774046,0.9437466,0.9322251,0.7774708,0.9672792,0.6947125,0.9037736,0.85431737,0.94560283,0.8915788,0.73716825,0.93439364,0.78641653,0.9716523,0.8934114,0.95437026,0.86922234,0.88123554,0.9353849,0.9463886,0.91629255,0.9333363,0.95575213,0.76276267,0.9169441,0.96593726,0.94392836,0.92956394,0.8806756,0.9445524,0.8522731,0.95225155,0.93120915,0.9172547,0.89873385,0.9424341,0.93625057,0.95598507,0.8149583,0.5766634,0.58975965,0.77475303,0.8632289,0.90006024,0.9548201,0.9317369,0.9067654,0.70784134,0.9098889,0.7316795,0.7701956,0.9063626,0.8051097,0.8760655,0.9483662,0.9176451,0.96175456,0.86941314,0.95185345,0.77694046,0.80635923,0.79124725,0.7095967,0.91743904,0.95965314,0.5829988,0.8583853,0.88009334,0.956238,0.8911622,0.94710493,0.6871156,0.9613858,0.9294742,0.9432727,0.9146829,0.5246068,0.837348,0.8112706,0.9009777,0.92825574,0.8373961,0.8384436,0.95009995,0.94802624,0.86153436,0.820893,0.88731223,0.9123988,0.8187843,0.895044,0.95199764,0.7083458,0.9519302,0.9367853,0.64426786,0.9590014,0.88812816,0.9398067,0.9489575,0.86148864,0.9247528,0.20556222,0.9250924,0.8913336,0.9513934,0.75444114,0.94574326,0.9063706,0.9414071,0.90930814,0.7987683,0.8850343,0.9517338,0.854431,0.9446726,0.9275431,0.84894395,0.90849257,0.74661106,0.850728,0.933101,0.41577658,0.6652478,0.49980703,0.9574197,0.6642726,0.9029618,0.8284554
TM037_PDX32_F3,0.807768,0.7737713,0.91268545,0.8949197,0.72123796,0.92371976,0.7735085,0.8342705,0.92247754,0.9119214,0.8341271,0.6931761,0.9226938,0.8967068,0.8316147,0.45419413,0.8963138,0.8270602,0.88163066,0.8366059,0.90550596,0.86898625,0.94227004,0.8521124,0.8905512,0.82149,0.8613287,0.9037733,0.8402705,0.7847206,0.8308881,0.88240314,0.7962917,0.8962022,0.81632876,0.89945644,0.9279173,0.90926796,0.8712631,0.5295607,0.86203396,0.9037141,0.78657746,0.93284637,0.8617108,0.8656754,0.89701676,0.9032394,0.9267151,0.7494865,0.72670346,0.7609249,0.78542846,0.8683995,0.78452724,0.9030926,0.9371098,0.9379837,0.8410607,0.6679924,0.89878035,0.8047113,0.8781471,0.9170369,0.8352373,0.8850093,0.9386642,0.8537806,0.920128,0.82959723,0.9374884,0.89234394,0.9369718,0.9124397,0.7872075,0.9536267,0.7447184,0.8758134,0.8526442,0.9187985,0.86833745,0.71971357,0.912078,0.7872629,0.9550633,0.852353,0.93879426,0.8717175,0.8500296,0.90310276,0.9230602,0.9085089,0.9160427,0.93925685,0.76257414,0.8997719,0.94386154,0.9280015,0.91937226,0.87556237,0.92042106,0.8303385,0.93501014,0.9098506,0.88824683,0.8794839,0.92500865,0.91642416,0.93461484,0.8229651,0.6278032,0.5966964,0.81277496,0.83662605,0.86191267,0.9284867,0.90754145,0.92262036,0.7238385,0.88882583,0.7381101,0.75871265,0.87217116,0.81265265,0.85606277,0.9289062,0.8845703,0.94217956,0.8647026,0.93093586,0.800141,0.83197826,0.80337214,0.7141661,0.9036628,0.9421639,0.68062085,0.8170291,0.87199813,0.9383894,0.8660206,0.9293519,0.67454183,0.94476604,0.9157555,0.9230191,0.902222,0.5315168,0.8225137,0.7712834,0.8704428,0.90661454,0.78242415,0.8165622,0.9230021,0.9171803,0.84508544,0.80719024,0.8530647,0.8951155,0.7902354,0.880654,0.93504286,0.7166204,0.93306416,0.9262127,0.6678043,0.9409524,0.8454535,0.9195768,0.9288412,0.83632874,0.8921253,0.28089413,0.90852964,0.8650584,0.9196798,0.7874354,0.9332913,0.8904335,0.9303963,0.90556633,0.819942,0.86361814,0.9404373,0.84051526,0.93033886,0.9120988,0.8003171,0.8872355,0.6912071,0.7964667,0.91304886,0.5585817,0.7466256,0.58406353,0.9382221,0.70051235,0.90472656,0.82544845
