original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM016_PDX18_F1,0.7658112,0.6109534,0.85182506,0.8109677,0.5180009,0.8875474,0.7729275,0.72793865,0.8868962,0.88310766,0.7969205,0.6185621,0.89917356,0.8374818,0.7271941,0.33738613,0.8806587,0.79380095,0.8494655,0.7585328,0.8600345,0.7952525,0.8818655,0.7678664,0.77603513,0.7961506,0.78659314,0.86210847,0.7486056,0.7276975,0.69423485,0.84192824,0.7284953,0.77914786,0.77758723,0.83835113,0.8778044,0.8442841,0.8063638,0.35671738,0.8065728,0.82692045,0.75581044,0.88942885,0.8458087,0.843388,0.8188564,0.85650605,0.8693573,0.65906036,0.491284,0.6234507,0.7125147,0.80887043,0.73316234,0.8658069,0.89602727,0.91199195,0.70972645,0.71201324,0.83090246,0.74369305,0.8012576,0.90393156,0.7359552,0.8478689,0.8915701,0.7528012,0.8646173,0.74662656,0.9144267,0.8463794,0.9030533,0.8617099,0.638203,0.91719544,0.603016,0.8428569,0.7469771,0.89955777,0.8008996,0.6034213,0.8544582,0.69866127,0.92680097,0.8061314,0.9061285,0.8236635,0.7685239,0.8880078,0.8917111,0.8473372,0.8628407,0.8994141,0.68258756,0.8490962,0.9125662,0.90036124,0.8774098,0.7957608,0.88924825,0.7536041,0.9123603,0.8607095,0.85128355,0.8259193,0.88165975,0.89576644,0.91199255,0.6681168,0.5022382,0.3551824,0.6747483,0.7827084,0.8182065,0.91417354,0.8741098,0.7676653,0.62146074,0.8427266,0.59309494,0.66991365,0.8160162,0.73212796,0.81089354,0.8908708,0.84732914,0.9189861,0.77816284,0.91478974,0.7137928,0.6975935,0.6779475,0.54212976,0.8475113,0.9139648,0.30571404,0.7225154,0.7933383,0.90630054,0.8057317,0.8967476,0.53870046,0.90812755,0.8777522,0.9044574,0.8412019,0.45894957,0.79004747,0.6960637,0.8215385,0.8568306,0.7483279,0.74784386,0.8846153,0.90823513,0.75620675,0.73034084,0.8064407,0.8618611,0.7652927,0.8219938,0.9104906,0.549601,0.9063654,0.8695766,0.5656963,0.9126775,0.82796794,0.89122564,0.90134525,0.82674,0.848757,0.24084274,0.86014754,0.8486547,0.8904077,0.71122754,0.8870437,0.8588541,0.87991714,0.8252643,0.64333653,0.8075761,0.8957083,0.7674297,0.9117242,0.852917,0.72806466,0.8367771,0.615636,0.69330865,0.88112694,0.348857,0.593908,0.4125692,0.9121118,0.5081717,0.84743,0.75293654
TM017_PDX19_F1,0.83116186,0.75521404,0.9220036,0.900408,0.6924556,0.9289538,0.7575137,0.7583229,0.9275886,0.92440957,0.846543,0.67940795,0.9249036,0.89560544,0.82398385,0.48838812,0.91865647,0.85080624,0.90049833,0.8231897,0.9290388,0.8525771,0.9472001,0.8401077,0.8762515,0.8455484,0.84324867,0.9071425,0.82228315,0.79062873,0.8066195,0.8951594,0.80799246,0.894688,0.8474192,0.89664626,0.9342714,0.91593075,0.87311035,0.6352945,0.8664195,0.9102858,0.82540387,0.94117415,0.8839442,0.900446,0.8832635,0.9155163,0.9320254,0.7030438,0.6214023,0.76993567,0.78518766,0.8720382,0.8413624,0.9129637,0.9465875,0.9476352,0.8369616,0.6654967,0.8879804,0.84194034,0.87476635,0.93060386,0.86328423,0.9050778,0.937803,0.83532834,0.9300229,0.82952714,0.95618504,0.9045425,0.94824344,0.92401475,0.8006169,0.9570683,0.70156604,0.8923311,0.82116246,0.938499,0.8518939,0.7613736,0.9095326,0.81107855,0.96367717,0.87871015,0.94948894,0.873056,0.83778065,0.90811324,0.9295949,0.901911,0.9312564,0.9463365,0.7960666,0.9068281,0.95661694,0.93470454,0.92917967,0.8639001,0.9374207,0.80656356,0.9458366,0.9126001,0.8950723,0.88240325,0.92621106,0.9207927,0.9465515,0.7554343,0.5994121,0.51592803,0.7798884,0.8704428,0.88146806,0.94320434,0.9048471,0.86510986,0.6934413,0.8850896,0.7526118,0.7627104,0.8848975,0.8185674,0.8708407,0.9419996,0.88603795,0.95300484,0.826573,0.9384627,0.81686264,0.8396422,0.80483276,0.7081466,0.9053476,0.9532829,0.6228392,0.82194626,0.8569298,0.9386357,0.8680815,0.9368627,0.6596222,0.9550201,0.92211944,0.93523705,0.89565456,0.5092678,0.84027207,0.7897067,0.8870858,0.8914281,0.7993769,0.77675045,0.94192916,0.93516654,0.839219,0.8163875,0.866915,0.8951113,0.7849045,0.866326,0.9450458,0.64047664,0.94036543,0.91934127,0.6192969,0.9514804,0.858884,0.91504264,0.9390905,0.8483765,0.91501904,0.26284495,0.9194947,0.8721576,0.93603194,0.7736125,0.9419113,0.89692426,0.93769896,0.9255121,0.7727768,0.8573786,0.9411895,0.83998364,0.93724483,0.9136256,0.79634804,0.9017234,0.79632604,0.76455045,0.9255154,0.61454046,0.7493115,0.6862956,0.94803447,0.806853,0.9141549,0.8126742
TM018_PDX20_F3,0.8061808,0.7344919,0.8943059,0.8561555,0.6599838,0.9245224,0.71804166,0.77653784,0.92445487,0.91310394,0.8261683,0.63041073,0.92530304,0.898141,0.8092946,0.43003157,0.92357635,0.84403074,0.8954147,0.8021153,0.9149705,0.84052247,0.9453935,0.82449615,0.832639,0.84748584,0.85874623,0.898386,0.82871056,0.7951263,0.84774876,0.8914179,0.7814203,0.8938921,0.8356356,0.8884246,0.93126875,0.9115455,0.84770614,0.5241459,0.8536075,0.90724456,0.8117404,0.91700536,0.86177677,0.87886816,0.88556874,0.9115155,0.9199114,0.64481854,0.62483567,0.70280945,0.75956595,0.8438214,0.79305005,0.8993863,0.93637633,0.9441015,0.8065547,0.6624411,0.89062256,0.81115544,0.847238,0.9268672,0.82541054,0.890334,0.9365422,0.83113617,0.922737,0.8441585,0.9399996,0.90154797,0.9307983,0.9049151,0.75875854,0.95937556,0.6542459,0.89623475,0.8360109,0.93269897,0.83851403,0.7116605,0.9105888,0.79428226,0.9603188,0.87819487,0.93930846,0.8764813,0.8357194,0.91461766,0.92794615,0.8921319,0.90413404,0.9393639,0.76311684,0.8989585,0.94748807,0.92451507,0.9150288,0.87037766,0.92519057,0.82005614,0.9338416,0.9042423,0.90422827,0.873012,0.9077662,0.92522156,0.94070584,0.7596861,0.58775234,0.5799122,0.7460702,0.839829,0.8789523,0.9416464,0.9181165,0.87939346,0.6901717,0.88128567,0.7467489,0.754409,0.88738686,0.7691908,0.85075104,0.93579906,0.9023504,0.9481745,0.8640075,0.9373709,0.7982568,0.7895904,0.76696104,0.6770254,0.9017281,0.9427104,0.5391847,0.8090933,0.8557107,0.9434579,0.8633882,0.93546885,0.59292334,0.9455632,0.91554135,0.9297002,0.8956393,0.47208613,0.8388495,0.7609859,0.8764775,0.9021829,0.7808681,0.80271316,0.9365247,0.9342219,0.84072906,0.78361464,0.8700641,0.90858257,0.7868304,0.87256455,0.94216794,0.6803132,0.94391567,0.91664547,0.59884846,0.9427388,0.84410065,0.9370049,0.9342973,0.8457463,0.9038646,0.22830804,0.9074153,0.85714155,0.931165,0.7459889,0.93276185,0.9043373,0.9315297,0.8993942,0.7705984,0.85477614,0.9443883,0.8325029,0.9308113,0.90386534,0.8373032,0.88179386,0.7542644,0.80582863,0.9215274,0.41865385,0.6206726,0.45015243,0.94030195,0.6251363,0.88578033,0.8165652
TM019_PDX21_F1,0.8188368,0.63823974,0.90368915,0.85051924,0.5547646,0.9288084,0.72276366,0.7318345,0.929795,0.9300996,0.8614995,0.6490139,0.94074476,0.90758675,0.7843621,0.4331161,0.92999053,0.8577296,0.91338867,0.7966313,0.9211239,0.8305947,0.94047475,0.84215844,0.8367038,0.86298627,0.832689,0.9149048,0.82515323,0.8029983,0.76987654,0.89281833,0.7972548,0.8725549,0.9006419,0.8993283,0.9336895,0.91452116,0.81057686,0.3721311,0.8549803,0.8818332,0.8306287,0.9437295,0.8669881,0.9081536,0.8642475,0.9229855,0.9228083,0.6286821,0.58936185,0.700512,0.80066144,0.82352513,0.88444436,0.90940964,0.9472402,0.95076627,0.747386,0.57813084,0.8933087,0.80960155,0.8554677,0.94612885,0.85056835,0.9002768,0.9405488,0.8097045,0.9273473,0.83991003,0.9570471,0.91664124,0.95033216,0.91094977,0.71566975,0.96062726,0.57952684,0.9014744,0.7886666,0.94678104,0.8572232,0.7340508,0.9109464,0.77268916,0.96518916,0.8934106,0.9595847,0.87469035,0.8173497,0.9193661,0.9368973,0.8935141,0.91753256,0.94712645,0.78225034,0.9140951,0.9590582,0.94482356,0.93269813,0.8465854,0.94637597,0.7960598,0.95699376,0.91627157,0.9213081,0.8960126,0.92980695,0.9247617,0.9527871,0.70752966,0.51955694,0.4868231,0.7436033,0.8659347,0.89964294,0.95784086,0.9262002,0.7871531,0.68409467,0.90557873,0.74027294,0.7206037,0.88079816,0.77518475,0.8784265,0.94652617,0.9094683,0.95624894,0.8149728,0.9515104,0.79762465,0.77378964,0.7247994,0.62303495,0.8987016,0.9557379,0.37301794,0.788411,0.83800423,0.9520385,0.87222236,0.94560516,0.51880985,0.95736295,0.91974777,0.94880354,0.899811,0.43264022,0.8527141,0.7788936,0.8947067,0.8742912,0.75861806,0.7754008,0.94311756,0.9478406,0.82573575,0.7686679,0.88129914,0.91753006,0.8188897,0.86532664,0.9565025,0.6062191,0.9477148,0.9268095,0.5436233,0.9584075,0.8584634,0.9314104,0.9534113,0.8731421,0.91656876,0.20037618,0.9187636,0.87276,0.9467729,0.6851843,0.9476379,0.9082437,0.94281125,0.9076852,0.72734004,0.8719783,0.9438857,0.8459427,0.9426744,0.92374676,0.8178505,0.9029161,0.68885565,0.7330072,0.92951703,0.42954195,0.61139375,0.479282,0.9501434,0.68788296,0.8850071,0.78491837
TM021_PDX23_F1,0.7901745,0.7477721,0.8745838,0.84157443,0.6380584,0.89526665,0.689505,0.7230366,0.88685477,0.8924668,0.8072717,0.67908096,0.89991975,0.86327994,0.7450287,0.47825384,0.8878279,0.81307507,0.86676985,0.7996705,0.86430466,0.8077246,0.9120605,0.8063699,0.83027905,0.8137583,0.79127175,0.87067425,0.7956882,0.75900143,0.74312955,0.8082571,0.75114715,0.84451073,0.8349011,0.85908127,0.89448935,0.8836406,0.7913034,0.4936061,0.83110183,0.85926306,0.76775974,0.9181994,0.8526712,0.8661119,0.82205826,0.8737181,0.8744627,0.7034038,0.6055514,0.75389946,0.75073224,0.8071713,0.78366476,0.8742775,0.91680145,0.9095462,0.77861553,0.7153119,0.84633636,0.7912413,0.8253273,0.89310116,0.7925846,0.8652344,0.8962341,0.7951904,0.88891065,0.77466595,0.920413,0.8680925,0.9113247,0.8789979,0.71361876,0.91498166,0.6758473,0.84523803,0.7724653,0.90409267,0.8124909,0.7063586,0.8687637,0.7374325,0.935627,0.8196654,0.9185713,0.8295674,0.796058,0.87818867,0.8866512,0.86703753,0.88474464,0.91152525,0.75633514,0.8726639,0.9255119,0.9003471,0.88513714,0.8349781,0.8985101,0.7952516,0.91671246,0.86971146,0.8691494,0.8443989,0.8979727,0.8811227,0.9113086,0.734992,0.6202499,0.5665077,0.745175,0.793463,0.8342397,0.9164554,0.870795,0.80331206,0.6607176,0.85391414,0.71325856,0.7491613,0.8117775,0.77182263,0.8443667,0.91733676,0.8541127,0.9284193,0.76874214,0.90300125,0.76681805,0.79629445,0.7518597,0.65249556,0.85070837,0.9174501,0.54803425,0.7978842,0.7932768,0.9164287,0.8348631,0.9024397,0.61989987,0.9251012,0.87914264,0.89461505,0.8699311,0.5366316,0.82176423,0.7014832,0.8407425,0.83201027,0.7020681,0.7575549,0.90879834,0.91070753,0.794451,0.7556739,0.8255761,0.86324936,0.75888366,0.83566844,0.92084473,0.59506035,0.9041852,0.8858683,0.61466795,0.92110425,0.81157964,0.8830876,0.9137503,0.8213554,0.86330193,0.28894666,0.87557507,0.8290275,0.8910826,0.72550476,0.91571623,0.85094297,0.90970856,0.8879866,0.7596575,0.82182103,0.89974225,0.79199344,0.908419,0.8639492,0.7395368,0.8558397,0.7100128,0.6127742,0.8961335,0.5168871,0.7074561,0.5402043,0.9137948,0.672748,0.8777712,0.7754901
TM027_PDX26-17T_F1,0.8011143,0.72796184,0.8982864,0.84804165,0.6912557,0.90738124,0.76829374,0.7397437,0.9020975,0.9032149,0.81415343,0.698451,0.90873945,0.8637628,0.7786258,0.47352776,0.906022,0.81384075,0.8674872,0.8130453,0.8824748,0.8153823,0.9257022,0.812498,0.84072506,0.82111144,0.8293479,0.8792978,0.8304817,0.7746754,0.7930337,0.8438873,0.7831851,0.87663937,0.80894804,0.8837054,0.9129767,0.8875514,0.865148,0.4195011,0.8401588,0.873423,0.75858206,0.91883254,0.83328795,0.8640055,0.86919737,0.8922752,0.90065014,0.67567015,0.648919,0.74387693,0.7650307,0.8400342,0.7747627,0.885614,0.9240491,0.9308606,0.7883661,0.6365785,0.8701985,0.80454856,0.8584977,0.90294874,0.7436848,0.8612691,0.915917,0.81914717,0.9050631,0.8214281,0.9309633,0.8830259,0.91296715,0.9015925,0.7564767,0.94072,0.68282706,0.85075986,0.8357468,0.917462,0.83278716,0.6918453,0.8913705,0.7862672,0.938212,0.82064664,0.9197643,0.8543813,0.81332135,0.8967387,0.89991313,0.88304305,0.89615494,0.9329162,0.7543294,0.88498914,0.9378363,0.90637815,0.90400183,0.8547222,0.90949124,0.81183517,0.9214366,0.8900376,0.8720329,0.8663037,0.8978589,0.8948806,0.92881024,0.7820349,0.6284981,0.6064737,0.76809233,0.82499725,0.84259427,0.9280586,0.9023552,0.89154994,0.67075,0.8713189,0.75358707,0.7635031,0.83937,0.764364,0.8437092,0.9220871,0.8701918,0.934297,0.8359275,0.9176733,0.7933791,0.80166316,0.7769409,0.66874975,0.87639594,0.9345048,0.6683822,0.8118221,0.8403427,0.9252069,0.8573953,0.9129636,0.6383032,0.92838395,0.8999594,0.91163033,0.89032197,0.49476683,0.8322073,0.72516066,0.8509042,0.88203275,0.7704947,0.78317106,0.91631633,0.90755904,0.8301709,0.7930581,0.84714156,0.8786767,0.76323915,0.851523,0.9198561,0.65342546,0.9153021,0.90710616,0.59659606,0.92523235,0.8202912,0.91215205,0.91515666,0.8344482,0.88234776,0.27867126,0.8894219,0.8307698,0.9084602,0.74116516,0.91827345,0.863023,0.9180283,0.88168377,0.7828575,0.8164559,0.92538345,0.80318135,0.920175,0.89896363,0.793052,0.8717296,0.71910787,0.74225765,0.8992422,0.4867949,0.68237,0.56302255,0.92258734,0.6740445,0.87351334,0.80758137
TM027_PDX26_F1,0.8058652,0.81183636,0.9169513,0.8831891,0.78229886,0.91878325,0.7567216,0.7608644,0.9167268,0.9157948,0.8410043,0.73730284,0.92572683,0.8892839,0.77194893,0.5181228,0.9036296,0.8491844,0.8961172,0.8356583,0.89808524,0.8243573,0.9428267,0.84594876,0.87570995,0.84582746,0.8488762,0.89296126,0.8448362,0.7661908,0.8100158,0.8881106,0.7993176,0.88959956,0.8100144,0.88452744,0.92134804,0.91059583,0.87436277,0.6621963,0.87576246,0.9022412,0.79702455,0.9305902,0.86523736,0.87660164,0.8876922,0.90385115,0.92217034,0.7227261,0.6983194,0.7752349,0.78871614,0.860519,0.7658419,0.8920874,0.9247888,0.9430313,0.8464279,0.7381875,0.88865936,0.8345493,0.86382324,0.89960223,0.806744,0.88211757,0.9321591,0.8319138,0.9201195,0.8476854,0.9420439,0.8867089,0.93246824,0.91093636,0.79864323,0.9431621,0.7505726,0.85662925,0.85260916,0.92979056,0.84203994,0.73087895,0.89927125,0.80299556,0.95163727,0.84881705,0.9312951,0.8637965,0.87121946,0.9084537,0.9066217,0.898536,0.90746623,0.9368646,0.7779238,0.90534085,0.955213,0.91511303,0.9137476,0.88145554,0.917332,0.8424617,0.9248724,0.8979649,0.87953216,0.8765123,0.92006284,0.9099986,0.93291533,0.8003405,0.680314,0.68190587,0.7986786,0.8322224,0.85922,0.9328682,0.906937,0.91788924,0.72038984,0.8837538,0.79328626,0.7710503,0.85904884,0.8075421,0.86224914,0.9306589,0.8810513,0.94474554,0.8196177,0.91804653,0.8079733,0.84268856,0.8142346,0.74269956,0.89099437,0.9375981,0.7433942,0.8531253,0.8466565,0.92650723,0.8801848,0.929859,0.67288357,0.9380652,0.91199964,0.9163089,0.9060503,0.5177828,0.8529542,0.766342,0.8638755,0.89584005,0.7840913,0.797968,0.93045545,0.91904736,0.84266907,0.7943462,0.84302366,0.88703537,0.7687871,0.8638757,0.9312301,0.6608133,0.92604065,0.9228535,0.689517,0.93705195,0.85022956,0.92819655,0.9257399,0.8408116,0.898703,0.2806454,0.9040942,0.8511607,0.9086621,0.75972563,0.93270284,0.87047017,0.92907286,0.9021871,0.8191817,0.8467043,0.9325728,0.8351705,0.9277472,0.9099742,0.83552605,0.8848291,0.76774055,0.7847383,0.90853894,0.5304926,0.7325682,0.583267,0.93434155,0.7005624,0.9064312,0.8139736
TM027_PDX26_F3,0.77484876,0.72480893,0.8931987,0.85742766,0.624841,0.9031032,0.7735324,0.76974815,0.90934086,0.90024763,0.8201151,0.62550056,0.9077443,0.8691117,0.7666531,0.40956062,0.90100014,0.8350177,0.88372284,0.79999,0.8965498,0.8171095,0.9236946,0.8219635,0.8198382,0.84031814,0.8252919,0.8792063,0.8176903,0.7569956,0.7982202,0.89451015,0.76489395,0.86358726,0.80975795,0.86852926,0.9154712,0.8896335,0.8592956,0.43779296,0.82761765,0.87668777,0.78704387,0.9000392,0.853177,0.86938757,0.86355376,0.87736493,0.8956619,0.6599684,0.5743715,0.7068952,0.7656864,0.83808106,0.7831526,0.88688475,0.92238903,0.9435113,0.7758766,0.62436056,0.87371707,0.7832327,0.8441804,0.906246,0.85408795,0.88863444,0.9228697,0.78733015,0.89987487,0.82068986,0.9362418,0.86906403,0.918905,0.8952594,0.73617965,0.9375723,0.6396362,0.8541652,0.8015924,0.9149522,0.8084565,0.64618284,0.877982,0.76255995,0.9450952,0.85974044,0.923373,0.8522443,0.83611095,0.8963618,0.9066299,0.87698233,0.88338786,0.9222787,0.7431154,0.8883911,0.9280928,0.9165811,0.90244716,0.8516953,0.91254604,0.80098003,0.93113416,0.89211714,0.87401897,0.8571222,0.88740957,0.9103073,0.92318815,0.75399214,0.601585,0.53802633,0.7262486,0.8509848,0.8698176,0.92369336,0.90929294,0.8800738,0.6746206,0.88002175,0.7087141,0.7339043,0.88516766,0.74627393,0.8390205,0.92001384,0.8697232,0.9372821,0.8161292,0.9215352,0.75387985,0.75365704,0.74113494,0.6808897,0.8790293,0.9256857,0.53381115,0.784349,0.8317444,0.92354965,0.85433996,0.923949,0.58712906,0.9231459,0.90301555,0.91964513,0.88735294,0.5006004,0.8243024,0.7297924,0.8563968,0.8838643,0.77067244,0.773536,0.9175993,0.9152351,0.8015904,0.7495587,0.8567193,0.8842074,0.7818872,0.8469222,0.926505,0.6401736,0.92526627,0.9044229,0.57937837,0.92383146,0.83346426,0.91703075,0.92313117,0.84341973,0.8818846,0.2472895,0.90028656,0.8331386,0.9106988,0.7753631,0.9166798,0.8751426,0.9140512,0.875785,0.73907715,0.85556626,0.9186356,0.82553,0.92257756,0.8970095,0.8172613,0.86900526,0.711234,0.774734,0.9039598,0.4338269,0.6317974,0.59793365,0.9215148,0.6095597,0.8816914,0.7730441
TM036_PDX30_F3,0.8233893,0.75753105,0.9202249,0.88941467,0.6893616,0.9406537,0.776024,0.8015582,0.9337639,0.9333574,0.8559049,0.6767433,0.9428772,0.9148729,0.82209396,0.42832175,0.93839717,0.86347973,0.91367245,0.84271085,0.9287055,0.8550881,0.9590618,0.85118103,0.8700921,0.8746464,0.88289565,0.9069718,0.85467833,0.8029578,0.8466783,0.9182475,0.81603193,0.89922774,0.82499725,0.9109639,0.9409374,0.920249,0.8892169,0.5683915,0.8859273,0.92067724,0.8287161,0.9455275,0.8858716,0.90253,0.90353936,0.9287303,0.93951064,0.6835049,0.64968216,0.7240939,0.78964126,0.8836935,0.822994,0.91252834,0.9444978,0.95849663,0.820336,0.6739415,0.90673596,0.8310967,0.8754429,0.94224286,0.86793137,0.9107269,0.9526158,0.8544822,0.92894864,0.86531776,0.95337677,0.9171694,0.9406398,0.9307025,0.7769185,0.9656442,0.6983441,0.90228194,0.8539699,0.9431712,0.8902654,0.7284059,0.93253314,0.7987868,0.9707557,0.8942261,0.9526327,0.8682571,0.87670887,0.9327329,0.9428265,0.9164857,0.92838186,0.95161384,0.75688154,0.9188365,0.9616943,0.9401524,0.9267778,0.87824553,0.94244885,0.85029685,0.9514209,0.9263331,0.91720474,0.8938262,0.93660164,0.9348692,0.95533544,0.8136395,0.5752712,0.59708166,0.7793057,0.86529464,0.8995443,0.9509952,0.9313415,0.90923566,0.69166744,0.90506804,0.7550586,0.778579,0.9068719,0.7967007,0.8741058,0.9504243,0.91138214,0.9603604,0.86483836,0.9467468,0.7753225,0.8098778,0.802017,0.7041532,0.91664475,0.958622,0.57842773,0.85590804,0.8751257,0.95571226,0.894303,0.9444275,0.6899768,0.959276,0.92666215,0.94257015,0.911113,0.4807955,0.8594757,0.8076849,0.89733493,0.9283261,0.8370938,0.83573914,0.95014066,0.94492644,0.85909134,0.8201384,0.881123,0.91216004,0.813563,0.8923167,0.95192623,0.6762346,0.9510542,0.93408895,0.6493548,0.95624304,0.8858226,0.9392912,0.9466522,0.8569749,0.9230444,0.2074335,0.9208728,0.88685143,0.9495347,0.7530156,0.9432736,0.9039418,0.9400984,0.9066405,0.7937898,0.87793374,0.9515102,0.8548854,0.9431839,0.9259811,0.84286755,0.905353,0.7570656,0.84663785,0.9313568,0.42031807,0.6675963,0.51612484,0.9567053,0.67473835,0.9000934,0.8254553
TM037_PDX32_F3,0.8011914,0.780871,0.9075656,0.88763165,0.71556365,0.9197235,0.7777591,0.7988114,0.9151952,0.9092901,0.82509583,0.6991942,0.9134485,0.88673645,0.8029249,0.45681486,0.8897631,0.8196428,0.87502927,0.8387784,0.8993537,0.8369116,0.94113636,0.84029526,0.88267684,0.81633055,0.85442686,0.89779913,0.8241934,0.78932476,0.8213507,0.8692862,0.7942303,0.8865289,0.8085008,0.8917521,0.92085737,0.9054329,0.87385434,0.5303623,0.8636456,0.89889175,0.7891953,0.92722,0.85727143,0.85993886,0.8895137,0.89564246,0.922184,0.7379846,0.71822155,0.7620948,0.78892314,0.86491084,0.77929455,0.8952594,0.92694676,0.9352039,0.84361106,0.6793968,0.8934874,0.8038064,0.87317,0.9070116,0.83316344,0.87972045,0.93283683,0.8415824,0.9167492,0.8270531,0.93231803,0.88467085,0.9303892,0.9099409,0.786817,0.9477325,0.7448225,0.8713897,0.8536465,0.912376,0.86057997,0.70154995,0.9051181,0.798438,0.9504568,0.84957594,0.9343206,0.8672106,0.8429595,0.8955209,0.91336375,0.9038945,0.9084421,0.9335069,0.76219755,0.89555293,0.9361775,0.9222416,0.9125512,0.87116873,0.91586125,0.820336,0.9253859,0.90330184,0.88097715,0.8720791,0.9189203,0.9078132,0.9313565,0.8086856,0.63573956,0.60931873,0.8122781,0.83377033,0.85880494,0.91982514,0.9035313,0.9180525,0.7126822,0.87973934,0.75500953,0.75636214,0.86278653,0.80883145,0.8479203,0.9278917,0.8738516,0.93429935,0.8592952,0.92235416,0.80388784,0.83165616,0.8056108,0.7128482,0.8986199,0.93750626,0.6850644,0.81820405,0.866826,0.92734814,0.8622856,0.9253675,0.67688775,0.93682617,0.9092918,0.91459715,0.9015304,0.50891256,0.8424537,0.7593989,0.85905653,0.8987119,0.7818677,0.81417155,0.92025816,0.90904164,0.837789,0.8025269,0.8445013,0.88645524,0.7789882,0.87734663,0.9312457,0.6777202,0.92803985,0.9209094,0.660976,0.9349739,0.84100586,0.91076994,0.9230408,0.83030075,0.888903,0.2942445,0.90074927,0.8615078,0.9137413,0.77893716,0.9258167,0.88232255,0.9248072,0.9021546,0.81371963,0.85508114,0.9351741,0.83148164,0.92758375,0.9048457,0.7913353,0.88108075,0.702082,0.78534293,0.90625805,0.5529645,0.74033856,0.60429364,0.9341653,0.7073553,0.8993585,0.8230104
