original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM016_PDX18_F1,0.77317244,0.6126028,0.8480642,0.80775756,0.5210332,0.8884698,0.77653974,0.7740523,0.8873172,0.8858164,0.80244964,0.6162207,0.89926136,0.8283297,0.7538219,0.330046,0.88343716,0.7853592,0.85159045,0.75973785,0.863403,0.81837493,0.88080883,0.76573265,0.77724683,0.80331236,0.7816334,0.8706936,0.74769276,0.72144324,0.71087813,0.84271693,0.72785693,0.77701527,0.78868926,0.84188735,0.8835456,0.8416651,0.7982497,0.36094013,0.8183771,0.82714146,0.75148743,0.890388,0.8533479,0.8360818,0.8231275,0.85833347,0.87332076,0.6731047,0.49763638,0.61491406,0.7125615,0.80349517,0.7472892,0.8640875,0.897535,0.9101511,0.70629454,0.70107,0.83111435,0.74676895,0.80075336,0.90427804,0.7299222,0.844395,0.8918828,0.7644656,0.8682237,0.7432554,0.911868,0.85209715,0.9059817,0.8656349,0.6311812,0.91820914,0.6035221,0.8467248,0.7478752,0.9022556,0.8009304,0.6115323,0.85447377,0.6771965,0.92575544,0.8078567,0.9057861,0.82609266,0.76762396,0.89087635,0.89098126,0.85107845,0.8606848,0.89950776,0.6827428,0.8459133,0.920462,0.9001199,0.8820091,0.8010066,0.8929951,0.75815535,0.91092384,0.86121625,0.8499626,0.8257684,0.8873087,0.8982025,0.91247547,0.6660934,0.50060457,0.3549885,0.6676946,0.7811553,0.8146801,0.91245705,0.8744868,0.7755235,0.63039625,0.83897763,0.57018703,0.6633154,0.8088258,0.7309344,0.81621295,0.88844496,0.84460247,0.9197765,0.78808045,0.9155688,0.70909667,0.7023839,0.6757267,0.5478445,0.8564029,0.9122934,0.3124788,0.7223569,0.7969611,0.90829754,0.80756027,0.8986781,0.52020806,0.9079687,0.87456346,0.9040147,0.84100837,0.4860575,0.7621615,0.6906535,0.8172521,0.8515058,0.7450229,0.74362016,0.88622206,0.90885955,0.76411664,0.7606259,0.80320233,0.8671424,0.76299435,0.8222458,0.90504515,0.56055146,0.900769,0.870948,0.57880735,0.9140216,0.82479733,0.8875883,0.89789504,0.8304193,0.84957373,0.23168305,0.8636319,0.85559356,0.89247745,0.69398665,0.8868886,0.86137915,0.87870514,0.8260915,0.628013,0.801724,0.89893204,0.77045685,0.9102842,0.85631055,0.72764695,0.83984417,0.6145307,0.69285554,0.8819418,0.3310629,0.5928446,0.41364002,0.90987265,0.4843061,0.85392255,0.75190413
TM017_PDX19_F1,0.82586974,0.74881804,0.92280895,0.89898133,0.6902577,0.93004817,0.75798154,0.8017402,0.92718786,0.92260116,0.8527985,0.67393875,0.9251059,0.8939101,0.8413173,0.4792214,0.92166305,0.84922,0.90383345,0.8239836,0.92857176,0.87361616,0.94269824,0.8465365,0.8706082,0.8468132,0.84194225,0.9107095,0.8242932,0.7857416,0.8085063,0.89697564,0.80956924,0.89436364,0.85127914,0.896548,0.9349536,0.91579086,0.8667879,0.61976445,0.8704486,0.9104403,0.818752,0.94168204,0.88315445,0.8955113,0.88333386,0.9177955,0.9306214,0.71757877,0.62623596,0.7594874,0.7865994,0.8701689,0.8360785,0.9107402,0.9477803,0.9468495,0.83208203,0.6566042,0.8863927,0.8405321,0.87491065,0.9316124,0.86890805,0.9048582,0.9379661,0.83979183,0.9304337,0.8266023,0.9542757,0.9041121,0.94713634,0.9228294,0.79791784,0.9585839,0.6990701,0.8918291,0.81707597,0.93901396,0.85168964,0.7691239,0.91048163,0.7903325,0.9632476,0.8779797,0.9485983,0.8719699,0.84005255,0.9091621,0.9285701,0.9047986,0.93302244,0.9471867,0.78861713,0.90337735,0.95893043,0.93553466,0.9316507,0.86591786,0.93943846,0.81074256,0.9459782,0.91608214,0.8957561,0.8850088,0.93151337,0.9217103,0.9458407,0.75814474,0.593968,0.5070791,0.77017146,0.8659004,0.8827501,0.94346523,0.90511304,0.8631452,0.7017507,0.8863278,0.72921675,0.7549368,0.88543946,0.8165759,0.87006986,0.9404585,0.8874442,0.95492154,0.83007365,0.93783605,0.8134723,0.8364192,0.7974786,0.71477973,0.9079474,0.9513606,0.62755364,0.8205513,0.8590941,0.9398308,0.86672646,0.9388153,0.6511746,0.9547709,0.9205781,0.9316655,0.89651984,0.5472396,0.81298065,0.7705231,0.88748884,0.8905256,0.7941018,0.77583873,0.9406747,0.9335519,0.84596497,0.8432847,0.8651377,0.89495695,0.78540754,0.8700308,0.9454586,0.66377836,0.9420735,0.9184918,0.63777006,0.9508537,0.8612582,0.91589963,0.9404521,0.85063803,0.91479635,0.25845692,0.9202336,0.8752464,0.93744415,0.76641715,0.94344044,0.89855236,0.93589056,0.9234403,0.7669692,0.85462815,0.9401025,0.84354293,0.9380903,0.9158592,0.7973901,0.9015155,0.79041725,0.7634174,0.92571133,0.59525067,0.7458996,0.6740231,0.94808334,0.79867417,0.9171887,0.8097225
TM018_PDX20_F3,0.80288535,0.72814345,0.898012,0.8551395,0.6624072,0.9265459,0.72531426,0.8180107,0.9257778,0.9124432,0.83061665,0.6241379,0.92387635,0.89797896,0.82539344,0.43095002,0.9268565,0.8441372,0.8952107,0.80432963,0.91558045,0.8651573,0.944637,0.8307526,0.83508134,0.849194,0.858584,0.9012778,0.8314988,0.78921616,0.8495233,0.89313537,0.78640044,0.8932423,0.8332817,0.891394,0.93131864,0.9148133,0.8393733,0.5222657,0.8618742,0.90925366,0.80344826,0.91684586,0.8630145,0.8783071,0.8858382,0.91188294,0.92032903,0.65784043,0.62740254,0.6976493,0.7638861,0.8423397,0.7902287,0.89945817,0.937059,0.94358474,0.8002514,0.65914947,0.8907227,0.8109567,0.84535307,0.9284304,0.8253613,0.8922751,0.93572164,0.8358427,0.9247778,0.8452929,0.94072735,0.89960843,0.92876196,0.904119,0.7574362,0.9585198,0.655773,0.8970133,0.8360176,0.9333543,0.84266645,0.721494,0.9122595,0.77785796,0.96128154,0.87615395,0.93904316,0.879956,0.83747303,0.9156565,0.9311984,0.8928378,0.9057808,0.9408034,0.7581363,0.89549404,0.95234585,0.9245587,0.9166215,0.87174714,0.92676586,0.82600653,0.9346838,0.9041411,0.90202355,0.8762263,0.91252255,0.9245879,0.93803996,0.7678712,0.5916315,0.5776128,0.7432206,0.8373379,0.8797385,0.9438344,0.9158391,0.88260907,0.6958569,0.8867587,0.72330517,0.7505783,0.885751,0.7691608,0.85149026,0.93119764,0.9008954,0.94945925,0.8617523,0.9390907,0.79462034,0.78818846,0.7598551,0.6807205,0.8989345,0.9438741,0.55601525,0.81179047,0.85883045,0.94195586,0.8615274,0.93760055,0.60171777,0.9482464,0.91433513,0.92895323,0.8945773,0.5092769,0.81759197,0.7355525,0.87580806,0.90194756,0.7844648,0.8028486,0.9355543,0.9348545,0.8498576,0.8125829,0.87237257,0.9080902,0.7854152,0.8723056,0.94161236,0.7002751,0.94318646,0.9172827,0.61906576,0.9426936,0.8412271,0.93962294,0.9349698,0.8496179,0.9050738,0.22494043,0.90406936,0.86100906,0.93244535,0.74493027,0.93533355,0.9033322,0.93134946,0.8999544,0.76188934,0.8557986,0.94474447,0.83619773,0.9307931,0.9031589,0.84552,0.88406444,0.7521332,0.801566,0.9213731,0.4163527,0.6179713,0.4455986,0.94073284,0.6154383,0.8873918,0.8141015
TM019_PDX21_F1,0.8123371,0.6336093,0.9023451,0.84424347,0.5466506,0.93104476,0.7146574,0.7845465,0.92638534,0.9283148,0.8530885,0.6380776,0.9371784,0.9027107,0.80073774,0.4146206,0.9309401,0.8511946,0.9104594,0.7979521,0.9198331,0.85793686,0.936958,0.84183484,0.83103657,0.8575726,0.83012325,0.9171895,0.8266309,0.8023055,0.77097183,0.89063305,0.79621166,0.8671043,0.89972156,0.89680463,0.93138,0.9150288,0.8040884,0.3748223,0.85704887,0.88113683,0.82429457,0.94547445,0.8690875,0.9001111,0.8626855,0.92162776,0.9165749,0.6464839,0.5876072,0.69355214,0.79409033,0.81877697,0.8839114,0.9045737,0.94489014,0.94877744,0.74253476,0.57052034,0.8939154,0.8095257,0.8523622,0.9430331,0.8546967,0.8948343,0.93833995,0.81858045,0.92835486,0.8317869,0.9540111,0.91409844,0.9483068,0.9086433,0.71397024,0.9582197,0.5908495,0.90212184,0.78212905,0.9459499,0.8577197,0.74530834,0.9092501,0.75235045,0.96107143,0.88775814,0.9561986,0.8711326,0.81494194,0.91725826,0.9331834,0.89289534,0.9160519,0.9451897,0.7646289,0.910688,0.95950836,0.9432807,0.9331613,0.84565395,0.9458494,0.79176414,0.9546408,0.91508543,0.9208402,0.89085233,0.9313273,0.92607814,0.95101565,0.70155746,0.5141925,0.480765,0.7305992,0.86000335,0.8975166,0.9540193,0.92312104,0.78899425,0.70024705,0.89726555,0.71782774,0.71346205,0.87531835,0.7781747,0.8733922,0.9440481,0.9087907,0.9547419,0.8153312,0.94704473,0.7965132,0.76878726,0.72095776,0.62702966,0.897444,0.9535208,0.38072374,0.78481215,0.8370929,0.94986784,0.8697014,0.9441199,0.5228732,0.9570959,0.9201756,0.94596523,0.8963956,0.46075386,0.82663816,0.75705445,0.89305186,0.8735562,0.7482929,0.77700084,0.94194317,0.94651985,0.8291852,0.8020699,0.87882024,0.9167277,0.8120649,0.8606093,0.95483017,0.629026,0.94533134,0.92384,0.5633424,0.9589074,0.8592442,0.9293977,0.95250255,0.8731091,0.9154216,0.19716308,0.91745985,0.87340045,0.9456825,0.6783023,0.94636506,0.909337,0.93792224,0.89927673,0.7065648,0.8633595,0.9409981,0.8463241,0.94355327,0.92476416,0.81803554,0.8995169,0.66121507,0.7281497,0.9273407,0.41020024,0.61398065,0.46977434,0.95047283,0.68617743,0.88701826,0.7831333
TM021_PDX23_F1,0.7965192,0.73941725,0.873655,0.8397933,0.6414327,0.89881384,0.69820386,0.76682556,0.88687086,0.89011765,0.8087617,0.6834665,0.89703345,0.85768825,0.77255756,0.47360572,0.8939168,0.8084279,0.8662871,0.8058221,0.8661562,0.8312599,0.90907246,0.80877644,0.82818234,0.8132868,0.79574615,0.8791058,0.797122,0.7559,0.75362206,0.8106731,0.74930507,0.8456236,0.8453024,0.8569667,0.89604336,0.882144,0.7862143,0.5016755,0.8393634,0.86268914,0.76193863,0.9210975,0.85539657,0.86200607,0.82453156,0.8737452,0.8745557,0.71833587,0.6015954,0.74414414,0.7539227,0.8021765,0.79286224,0.8724058,0.9148479,0.9084154,0.7753419,0.69481593,0.8487909,0.79066765,0.8286875,0.890743,0.7961463,0.8619626,0.8922373,0.79741555,0.8914172,0.77218586,0.9186041,0.8674008,0.9087931,0.87817657,0.71558577,0.9168794,0.68183553,0.8474696,0.7705833,0.90579194,0.818015,0.7218223,0.8716473,0.7185643,0.93412304,0.81954306,0.917904,0.8287828,0.7987824,0.876901,0.8889656,0.87101007,0.88465667,0.91086787,0.7433014,0.87222165,0.9298137,0.9010945,0.8884564,0.8317447,0.90288365,0.79183227,0.91329646,0.87548643,0.872754,0.84011686,0.90390915,0.8824767,0.9129936,0.73018867,0.6127933,0.56870157,0.73863083,0.78952575,0.83377135,0.9111453,0.87043124,0.8040129,0.6652329,0.85047954,0.69324875,0.7513704,0.80856174,0.7696428,0.8427444,0.91427946,0.85247064,0.9273671,0.7704073,0.90242946,0.7622346,0.79714185,0.7515613,0.6609158,0.86137784,0.9150366,0.5472993,0.79217327,0.79489994,0.917132,0.8362714,0.8998247,0.6108362,0.9272233,0.8802149,0.89274114,0.8653484,0.5714306,0.7976156,0.69031644,0.83931756,0.83452255,0.6958524,0.75558853,0.90564245,0.9074114,0.7975044,0.78583115,0.8259622,0.8674214,0.7545167,0.8417413,0.9177822,0.6044444,0.90151197,0.8882537,0.6285483,0.9215797,0.8108453,0.8882086,0.9130274,0.82152456,0.86632,0.28447565,0.87817854,0.8370807,0.89336467,0.71289086,0.91559875,0.8554003,0.9089108,0.88717407,0.75368196,0.81865126,0.8972277,0.79404324,0.9088424,0.8661966,0.7431233,0.8563919,0.7006164,0.6072716,0.8960153,0.5075256,0.70365095,0.5409718,0.9140536,0.65445125,0.8796552,0.76892704
TM027_PDX26-17T_F1,0.8011527,0.71804464,0.89870864,0.8486053,0.6888859,0.9095106,0.76376003,0.78346467,0.90080595,0.9019059,0.8153573,0.6985176,0.9096222,0.861235,0.798317,0.48066702,0.9065876,0.81241363,0.8689949,0.8112597,0.8830543,0.8396916,0.9233363,0.8163426,0.8384062,0.8217448,0.83126354,0.8818767,0.83086836,0.76863414,0.7962143,0.84817886,0.780347,0.8758617,0.8090106,0.8849034,0.9132553,0.8915201,0.86024827,0.40812582,0.84769547,0.8734055,0.7509571,0.92091095,0.8311624,0.86275744,0.8659924,0.89238536,0.8990921,0.688309,0.6485487,0.73845196,0.7627096,0.83737016,0.7689942,0.8832611,0.9272706,0.9276548,0.7810046,0.622253,0.8692616,0.80238,0.8571211,0.9043817,0.7420186,0.8615208,0.9170369,0.8248645,0.9027128,0.8181075,0.93046105,0.8838576,0.91294765,0.8992283,0.75324327,0.94037914,0.68505037,0.85097003,0.8278043,0.9195982,0.8362721,0.70295316,0.894736,0.77008915,0.93840164,0.81649816,0.9221102,0.85590553,0.81537884,0.8950923,0.9034185,0.8844313,0.8962081,0.9345831,0.74521637,0.88165814,0.94179547,0.90560275,0.9079087,0.85448045,0.9114349,0.8127505,0.92417186,0.8925179,0.8692417,0.867784,0.90115875,0.8972822,0.9279322,0.78371733,0.62645584,0.60062504,0.7623024,0.82032293,0.8450522,0.93002677,0.9030699,0.89031434,0.67873764,0.8721446,0.7338495,0.75947875,0.83524746,0.76886976,0.84426814,0.91941386,0.87446976,0.9364491,0.830819,0.9185898,0.7883595,0.8018124,0.77267563,0.6722022,0.87630504,0.9349626,0.6662217,0.81236255,0.83977735,0.9256577,0.85398406,0.9151492,0.6316752,0.9279745,0.90059453,0.9094127,0.8881574,0.5246936,0.81290936,0.70543593,0.8467297,0.880576,0.7675168,0.78089476,0.914223,0.90989155,0.83093,0.8136828,0.84852767,0.8797726,0.76701367,0.8518422,0.91845715,0.6758467,0.91382605,0.9069287,0.61085,0.92683834,0.8231603,0.9151277,0.9153719,0.83331513,0.8809668,0.2773995,0.8915257,0.83408314,0.91038334,0.73830724,0.9205517,0.86345214,0.9177855,0.878662,0.7769449,0.8155491,0.9237426,0.80326223,0.9176048,0.90162456,0.7971663,0.87729925,0.7181888,0.7383919,0.90048736,0.47762993,0.6770454,0.55537355,0.92325056,0.662098,0.87767655,0.8026994
TM027_PDX26_F1,0.8049154,0.8013747,0.91679364,0.8797488,0.7795626,0.91914475,0.7504831,0.800435,0.9145445,0.9102154,0.84104353,0.74150646,0.92491347,0.8864621,0.7909196,0.5233416,0.9036792,0.8393869,0.89522964,0.8349289,0.89592576,0.8457283,0.9414215,0.8453032,0.8754262,0.84448165,0.8486793,0.8919096,0.84254164,0.7596799,0.81439835,0.887893,0.80243355,0.8880463,0.8136838,0.8846736,0.92177117,0.91099334,0.86137265,0.6615677,0.88036686,0.90035117,0.79216033,0.93048817,0.86280996,0.8722556,0.88257843,0.9022484,0.9228641,0.7358106,0.70423096,0.7720935,0.7884966,0.8548993,0.7616484,0.88819534,0.9257469,0.94083226,0.84436375,0.7246756,0.88786167,0.83229786,0.86751914,0.8998601,0.80181867,0.87986946,0.93091047,0.83926123,0.91727763,0.84384155,0.9395914,0.8857884,0.92972577,0.90783185,0.7926443,0.94634247,0.75171715,0.85050154,0.84728485,0.930496,0.8439046,0.7414552,0.9013051,0.7814059,0.9499156,0.84644514,0.9305555,0.8677205,0.8709905,0.9015071,0.9078926,0.89283687,0.91015667,0.93788326,0.77399635,0.90139145,0.95749676,0.9138356,0.91541535,0.88246757,0.916943,0.8405143,0.9271983,0.9001416,0.8766543,0.87477386,0.9204437,0.9082063,0.9303939,0.80073494,0.6753931,0.6845041,0.7911679,0.82335526,0.8610745,0.9338751,0.90454453,0.91630614,0.7283808,0.88585865,0.7754149,0.7694932,0.8567088,0.80935943,0.8607721,0.92609966,0.88418704,0.9449165,0.8138911,0.92022467,0.799996,0.845549,0.8062679,0.7472533,0.8891242,0.93687606,0.74660367,0.85387677,0.8475397,0.92803144,0.8773541,0.9265655,0.6653149,0.9373124,0.9120189,0.91315335,0.9049985,0.5554755,0.8282449,0.75180846,0.8640655,0.8943579,0.7811351,0.7959351,0.92378426,0.9196803,0.84165055,0.81811047,0.8428862,0.88338333,0.77199185,0.8643756,0.92844784,0.68570787,0.9246105,0.92027634,0.7000182,0.93703496,0.84462553,0.92990446,0.9238975,0.83696705,0.8967761,0.27551004,0.9037332,0.85417944,0.9077448,0.74672025,0.931718,0.86989766,0.9282718,0.90074414,0.81228614,0.84152484,0.93107,0.8334386,0.92416984,0.9107678,0.83509266,0.8869578,0.7642705,0.7849277,0.90705687,0.51456314,0.7270727,0.5716839,0.93374527,0.6921262,0.90969193,0.8055213
TM027_PDX26_F3,0.7737542,0.72155935,0.8919491,0.8567634,0.619902,0.90517783,0.76872694,0.80841976,0.9076588,0.8986366,0.8231256,0.6269867,0.9054168,0.86672825,0.7840625,0.41201228,0.90336394,0.83436584,0.8850974,0.797151,0.89673966,0.8404006,0.9225099,0.82506305,0.8161772,0.84162337,0.8262628,0.8811273,0.81968474,0.7494088,0.80212104,0.8965719,0.76320904,0.8632042,0.80964065,0.87076336,0.917073,0.88996214,0.8504684,0.43330795,0.83449405,0.87989247,0.78275853,0.9016348,0.85690916,0.86523163,0.8611508,0.8757518,0.8949825,0.67345655,0.5830263,0.69950813,0.7645656,0.8350398,0.7801803,0.8863449,0.92475307,0.9417687,0.7764428,0.6158091,0.8729571,0.7795293,0.84701735,0.9109227,0.8555076,0.8884967,0.9234086,0.79817784,0.8983427,0.81798154,0.9341208,0.87199515,0.9150195,0.8947123,0.73452276,0.93877304,0.64094114,0.851361,0.7989133,0.9157388,0.8132147,0.6543559,0.8824836,0.74261045,0.94505703,0.85637784,0.9224911,0.85288733,0.84058,0.8949848,0.9067657,0.87854356,0.8859242,0.9241107,0.735005,0.8839058,0.93310654,0.9171626,0.90508896,0.85058165,0.9159236,0.8034352,0.9304715,0.8933098,0.8727875,0.85901517,0.8936931,0.9110014,0.9224092,0.75501645,0.598881,0.54366726,0.717685,0.8454677,0.87199616,0.92375976,0.90713483,0.8776339,0.6790369,0.8792463,0.68838334,0.73349506,0.88517785,0.7485707,0.8387787,0.91866803,0.8721831,0.93770653,0.8114104,0.9233617,0.7478257,0.75441444,0.731351,0.686106,0.87762624,0.9245582,0.5404408,0.7848918,0.8356935,0.9229943,0.8530377,0.92386353,0.576749,0.92324835,0.9064421,0.9162199,0.8870839,0.53479874,0.7996919,0.71279746,0.855213,0.8802455,0.76598346,0.76957816,0.9154163,0.91561455,0.8064665,0.77747357,0.85735375,0.884122,0.7836202,0.8469623,0.9248368,0.6613887,0.92182004,0.90416706,0.59060395,0.9239256,0.83576566,0.9187683,0.9215996,0.84003556,0.8818632,0.24326205,0.9013795,0.83491004,0.9110184,0.7708795,0.91795605,0.87610847,0.914582,0.87492657,0.73715603,0.85427547,0.9190358,0.82706004,0.9221913,0.8962905,0.8148529,0.8718028,0.7122185,0.7650978,0.9029931,0.42326233,0.6343111,0.595774,0.92312866,0.595664,0.88307166,0.76646847
TM036_PDX30_F3,0.81955916,0.75755554,0.9224487,0.88669056,0.6916515,0.9413556,0.7751978,0.84224534,0.93488234,0.9318694,0.85967433,0.6730975,0.94185126,0.9125623,0.84185624,0.42660972,0.9383642,0.8563356,0.91461086,0.8407051,0.9264149,0.88121635,0.9573629,0.8531225,0.870345,0.87653595,0.8809581,0.91094327,0.85567373,0.7977759,0.85105693,0.9190275,0.81676376,0.90126854,0.82992154,0.9131743,0.9420631,0.9232216,0.8783938,0.57000256,0.891188,0.9208592,0.82226837,0.9468821,0.88675076,0.89888626,0.9023556,0.9295317,0.9377789,0.7034436,0.6592752,0.7214543,0.79788864,0.87730736,0.81951404,0.91258156,0.9456614,0.9579547,0.82139385,0.6659748,0.9080936,0.83128256,0.87988126,0.9436876,0.86927766,0.9099815,0.95295215,0.8593736,0.92841995,0.86395335,0.95272857,0.9166182,0.93901396,0.92937744,0.7750314,0.96668977,0.70034003,0.90115386,0.85120076,0.944225,0.89093685,0.7360669,0.9324783,0.78065133,0.97013885,0.8916003,0.9528332,0.87215436,0.8761283,0.9314999,0.9447362,0.9145553,0.93368673,0.95415264,0.754118,0.91357327,0.9650664,0.9416611,0.92877614,0.88050896,0.94339633,0.85434276,0.9507303,0.92926216,0.91505826,0.8963321,0.9402371,0.9334004,0.9531567,0.8172474,0.57483655,0.5932995,0.7734995,0.8604846,0.9008119,0.9529904,0.92872113,0.90893996,0.7012022,0.90913063,0.7331394,0.77346474,0.90354294,0.8009494,0.87278396,0.9470727,0.9136441,0.9605637,0.8651179,0.9487981,0.7770852,0.81227565,0.7924075,0.71128935,0.9168408,0.9586293,0.5888134,0.85917586,0.87631047,0.95547557,0.89088553,0.9463602,0.6890628,0.9595861,0.9255246,0.93994087,0.91347575,0.5264406,0.8362272,0.7852969,0.8974627,0.92728615,0.8354018,0.8335858,0.9483264,0.94566005,0.86178863,0.84631896,0.88024527,0.91175085,0.813321,0.8926604,0.9500009,0.6944917,0.94992566,0.9337616,0.6609286,0.9568648,0.88344336,0.93777037,0.9477818,0.8601201,0.9241878,0.20614924,0.91834563,0.88927174,0.95093596,0.7491921,0.94515043,0.90280515,0.9387346,0.90598786,0.78874296,0.87994605,0.95044285,0.85465634,0.94382674,0.9271736,0.84671676,0.9063961,0.7458423,0.84248215,0.9303214,0.40516558,0.6625005,0.5057954,0.9568708,0.66898835,0.9002395,0.8236456
TM037_PDX32_F3,0.80243057,0.7708931,0.9076852,0.88850194,0.7256904,0.9196304,0.7725485,0.829121,0.91482514,0.9051764,0.8268289,0.7009534,0.9153729,0.88720745,0.8228036,0.4688686,0.89235306,0.81705886,0.8757304,0.83473235,0.89682114,0.8577291,0.9375061,0.8470582,0.884073,0.8133979,0.8531059,0.89724374,0.82701653,0.77873075,0.8207977,0.8742259,0.7916121,0.8893332,0.8090205,0.8921366,0.92127943,0.9054405,0.8670438,0.5316519,0.8682157,0.89981025,0.7804733,0.9269766,0.8555403,0.855831,0.88794416,0.8958582,0.92186195,0.7463709,0.72159165,0.7615884,0.7867783,0.8594805,0.7694359,0.89533436,0.9312249,0.9311657,0.8377481,0.68607163,0.88917756,0.7984845,0.8761028,0.911074,0.832892,0.8787698,0.9323924,0.84866333,0.91241896,0.8271079,0.9305151,0.8858564,0.9264426,0.90565956,0.7784939,0.95008403,0.74579114,0.86841184,0.8446934,0.9144781,0.8605052,0.716855,0.906129,0.77586204,0.9511227,0.84756196,0.93570656,0.86777836,0.84447354,0.8923788,0.9181163,0.9023429,0.91013306,0.9349863,0.7546833,0.89294595,0.9376338,0.9213089,0.9141258,0.86856306,0.9167332,0.8229196,0.9284133,0.90580875,0.88076687,0.87366897,0.9188907,0.90911055,0.92835873,0.81507045,0.6335682,0.60519767,0.8069472,0.82870346,0.8580435,0.92279094,0.9002983,0.91641265,0.7165956,0.88313466,0.73380804,0.75677735,0.86588985,0.80660796,0.8488815,0.9243201,0.8777777,0.93655944,0.8566912,0.9239323,0.8007919,0.83509,0.80059093,0.72052217,0.8975421,0.9375699,0.6920079,0.81886125,0.86455727,0.9298892,0.8600385,0.923713,0.6717775,0.93858504,0.91092956,0.9123391,0.89758766,0.5369143,0.8215101,0.73748535,0.8600555,0.90032727,0.7751176,0.8053052,0.91581434,0.9072433,0.83840626,0.82501364,0.8423394,0.88914275,0.78257465,0.87741923,0.92893326,0.6953003,0.9249356,0.9192805,0.6786264,0.93519515,0.8371454,0.91498,0.9214829,0.8282998,0.8872099,0.2878767,0.899745,0.86282134,0.9123068,0.78133786,0.92609376,0.8817668,0.924386,0.8996904,0.8078797,0.85554,0.93391395,0.8328043,0.92646587,0.9059642,0.7963246,0.88346386,0.6914316,0.778218,0.9067833,0.55318135,0.7470624,0.5993639,0.9341445,0.7014724,0.90322864,0.8178703
